Specimen 39,Specimen 39
Test time,Standard force
s,N
0,-0.093151405
0.012,-0.105236366
0.018,-0.10922654
0.022,-0.110283211
0.026,-0.109879807
0.028,-0.109561279
0.128,-0.111483887
0.228,-0.102354601
0.328,-0.095131174
0.428,-0.104030624
0.48,-0.095733657
0.514,-0.084396228
0.524,-0.085165843
0.532,-0.08434473
0.54,-0.085448608
0.548,-0.088769302
0.556,-0.092244491
0.564,-0.097890243
0.57,-0.098178253
0.576,-0.097567901
0.582,-0.092730865
0.588,-0.08876358
0.596,-0.082064971
0.602,-0.080104217
0.61,-0.080846176
0.618,-0.083583221
0.626,-0.086378679
0.634,-0.090834245
0.64,-0.091907129
0.648,-0.086402521
0.654,-0.084096536
0.66,-0.078977212
0.666,-0.075406656
0.672,-0.073999986
0.68,-0.075943574
0.688,-0.073123083
0.696,-0.074956998
0.704,-0.079641841
0.71,-0.080262445
0.716,-0.078252099
0.722,-0.074536584
0.728,-0.067090295
0.734,-0.060841817
0.74,-0.058501977
0.746,-0.060926218
0.754,-0.063359998
0.762,-0.06369736
0.77,-0.061437149
0.778,-0.059794445
0.786,-0.062269229
0.794,-0.06458237
0.8,-0.06541016
0.806,-0.061786193
0.812,-0.060187835
0.818,-0.057418365
0.826,-0.060260314
0.834,-0.064979099
0.842,-0.06471207
0.85,-0.059577484
0.856,-0.054938812
0.862,-0.054072876
0.868,-0.054338951
0.874,-0.055391807
0.88,-0.056246419
0.886,-0.052694935
0.892,-0.047537465
0.9,-0.043173451
0.908,-0.04041161
0.916,-0.04015841
0.924,-0.038968224
0.93,-0.033909936
0.936,-0.028943202
0.942,-0.026791712
0.948,-0.028165242
0.954,-0.02879489
0.96,-0.030766612
0.966,-0.027817851
0.974,-0.023203975
0.982,-0.016528254
0.99,-0.01620925
0.998,-0.01911605
1.004,-0.019642001
1.01,-0.020202762
1.016,-0.01922906
1.022,-0.015544062
1.028,-0.014434938
1.034,-0.015300875
1.04,-0.013288622
1.048,-0.008344774
1.056,-0.004293566
1.064,-0.000295763
1.072,0.000642652
1.078,-0.002557879
1.084,-0.001373415
1.09,0.00067317
1.096,0.00240695
1.102,0.003486509
1.108,0.005348082
1.114,0.006363745
1.122,0.005220289
1.13,0.005076761
1.138,0.007691736
1.144,0.005222197
1.15,0.005730147
1.156,0.007765288
1.162,0.007937904
1.168,0.004241462
1.174,0.005486961
1.18,0.0063796
1.186,0.003617759
1.194,0.00606298
1.202,0.009313102
1.21,0.011575217
1.218,0.014180656
1.226,0.011678214
1.232,0.011846061
1.238,0.013013358
1.244,0.017491812
1.25,0.017251292
1.256,0.017695704
1.264,0.018191615
1.272,0.021363536
1.28,0.022815028
1.286,0.024951259
1.292,0.026256839
1.298,0.024044314
1.304,0.023288051
1.31,0.023641625
1.316,0.024584809
1.322,0.027726213
1.328,0.032883685
1.336,0.033704799
1.344,0.03195576
1.352,0.033554118
1.36,0.037391704
1.366,0.037844699
1.372,0.036215823
1.378,0.035623591
1.386,0.032136243
1.392,0.033733647
1.398,0.041530889
1.404,0.048832219
1.412,0.052088063
1.42,0.050251286
1.428,0.044048589
1.434,0.042312901
1.44,0.046570104
1.446,0.052009862
1.452,0.055340569
1.458,0.05512337
1.464,0.057285827
1.47,0.058556121
1.476,0.060458701
1.484,0.066165484
1.492,0.066382922
1.5,0.059058707
1.508,0.054132026
1.514,0.053631347
1.52,0.058403533
1.526,0.066002406
1.534,0.072842158
1.54,0.071613826
1.546,0.068508662
1.554,0.064821757
1.562,0.064827479
1.57,0.068438686
1.578,0.070840038
1.584,0.070630796
1.59,0.070812471
1.596,0.074844606
1.602,0.078190096
1.608,0.081115969
1.614,0.083147295
1.62,0.083544023
1.628,0.080164202
1.636,0.079046495
1.644,0.081758507
1.652,0.082979687
1.658,0.084916122
1.666,0.092644699
1.672,0.094926842
1.678,0.097372063
1.684,0.099687584
1.69,0.10036958
1.696,0.096973546
1.704,0.096758068
1.712,0.099161327
1.72,0.101177394
1.726,0.101792276
1.732,0.103857934
1.738,0.10335058
1.744,0.107195795
1.75,0.11292547
1.756,0.117823541
1.762,0.117966592
1.768,0.112465799
1.776,0.10653013
1.784,0.101139963
1.792,0.10642904
1.8,0.117461145
1.806,0.118464887
1.812,0.118843973
1.818,0.116038263
1.826,0.116248071
1.834,0.120014608
1.842,0.126349866
1.85,0.124525487
1.858,0.117262304
1.866,0.117005289
1.872,0.119296968
1.878,0.12569803
1.884,0.133174837
1.89,0.13499254
1.896,0.130514085
1.902,0.12390703
1.908,0.119100511
1.914,0.119630754
1.922,0.126016557
1.93,0.134210527
1.938,0.133100152
1.946,0.128278375
1.952,0.128142715
1.958,0.133071303
1.964,0.135609984
1.97,0.141286254
1.976,0.142368674
1.982,0.140446067
1.988,0.135792136
1.996,0.136824965
2.004,0.142012954
2.012,0.149932265
2.018,0.153506637
2.024,0.153986812
2.03,0.150587916
2.036,0.149001479
2.042,0.151442885
2.048,0.154044509
2.054,0.153017402
2.06,0.154367328
2.068,0.156625628
2.076,0.155161262
2.084,0.156154394
2.092,0.158988714
2.098,0.160468817
2.104,0.16297698
2.11,0.161282778
2.116,0.160144091
2.122,0.154093981
2.128,0.15294525
2.136,0.152018279
2.144,0.155626982
2.152,0.160645217
2.158,0.163983077
2.164,0.163966864
2.17,0.164831847
2.176,0.166259497
2.182,0.167740554
2.188,0.168968886
2.194,0.171341628
2.2,0.171578616
2.206,0.171422213
2.214,0.171830267
2.222,0.176350683
2.23,0.177220434
2.236,0.178939432
2.242,0.179533571
2.248,0.179794878
2.254,0.175194353
2.26,0.175905794
2.266,0.178755373
2.272,0.182119936
2.278,0.181583971
2.286,0.182215899
2.294,0.180825442
2.302,0.177365512
2.314,0.184323519
2.322,0.184560031
2.324,0.18432638
2.424,0.185027212
2.524,0.179944247
2.624,0.181405097
2.724,0.160886914
2.824,0.170705944
2.858,0.159151226
2.868,0.162056118
2.876,0.160659939
2.884,0.1520845
2.892,0.145157009
2.9,0.146743923
2.908,0.151828915
2.916,0.153478175
2.922,0.149442226
2.93,0.138089687
2.936,0.131169826
2.944,0.125299007
2.952,0.126068145
2.96,0.129356414
2.968,0.123073615
2.976,0.115215339
2.984,0.108024634
2.992,0.107956924
3,0.108320989
3.006,0.107352056
3.012,0.10592059
3.018,0.105002679
3.024,0.103945293
3.03,0.100550212
3.038,0.098393954
3.046,0.101666965
3.054,0.101194896
3.062,0.096838512
3.068,0.097269572
3.076,0.093662776
3.082,0.099499263
3.088,0.102375545
3.094,0.106052913
3.1,0.103052653
3.108,0.097147502
3.116,0.084650554
3.124,0.073694743
3.132,0.076391734
3.138,0.079187907
3.144,0.080750026
3.15,0.081956424
3.156,0.08122877
3.162,0.078421153
3.168,0.078619458
3.174,0.082167126
3.18,0.082947232
3.188,0.078781582
3.196,0.068832852
3.204,0.065468289
3.21,0.065865494
3.216,0.073426224
3.222,0.079804398
3.228,0.08302591
3.234,0.078707673
3.24,0.0743284
3.248,0.065691926
3.256,0.066718079
3.264,0.072302796
3.272,0.070385911
3.28,0.063626267
3.288,0.056729294
3.294,0.055294968
3.3,0.056337334
3.306,0.060502984
3.312,0.061729409
3.318,0.056945778
3.324,0.05314634
3.332,0.04885862
3.34,0.048193909
3.348,0.051188447
3.356,0.052199341
3.364,0.047392823
3.37,0.045375802
3.376,0.047584511
3.382,0.050430275
3.388,0.055618264
3.394,0.059616067
3.402,0.060665108
3.41,0.05321119
3.418,0.047473885
3.426,0.04407499
3.432,0.042934813
3.438,0.044073023
3.444,0.047056116
3.45,0.043805994
3.456,0.038778223
3.462,0.036333002
3.468,0.036621965
3.476,0.033984877
3.484,0.034367539
3.492,0.031887986
3.5,0.024655318
3.506,0.026812529
3.512,0.025209403
3.518,0.027610755
3.524,0.030662512
3.53,0.034683205
3.538,0.031513192
3.546,0.026500678
3.554,0.021980261
3.562,0.021125769
3.57,0.022624945
3.576,0.024042105
3.582,0.022532439
3.588,0.017836547
3.594,0.018131709
3.6,0.020767665
3.606,0.020143962
3.612,0.022375559
3.618,0.023336863
3.626,0.020699
3.634,0.014683222
3.642,0.014851069
3.648,0.014856791
3.654,0.015186286
3.66,0.01411817
3.666,0.014631247
3.672,0.010625815
3.678,0.009990191
3.684,0.011178708
3.692,0.014125561
3.7,0.012722349
3.708,0.011975726
3.716,0.008824786
3.722,0.004586657
3.728,0.004168411
3.734,0.002917191
3.74,-0.000691513
3.746,-0.00207291
3.752,-0.001897434
3.758,0.000704189
3.766,0.001538655
3.774,0.003247639
3.782,-0.003382305
3.79,-0.009600261
3.796,-0.011650661
3.802,-0.013901332
3.808,-0.015258173
3.814,-0.015595773
3.82,-0.013431827
3.826,-0.015482226
3.832,-0.017603198
3.84,-0.015224734
3.848,-0.013008395
3.856,-0.01581792
3.862,-0.019418994
3.868,-0.024874011
3.874,-0.030145923
3.88,-0.030424396
3.886,-0.027902881
3.892,-0.026128093
3.898,-0.025004664
3.904,-0.02418975
3.91,-0.025481025
3.918,-0.031424325
3.926,-0.0360897
3.934,-0.029673377
3.94,-0.028086463
3.946,-0.027432242
3.952,-0.029581824
3.958,-0.031774323
3.964,-0.034887116
3.97,-0.035361093
3.976,-0.034281056
3.984,-0.032495778
3.992,-0.033314507
4,-0.036602776
4.006,-0.039288323
4.012,-0.040867608
4.018,-0.037407678
4.024,-0.034233849
4.03,-0.036044877
4.036,-0.040317338
4.042,-0.044490617
4.048,-0.050327104
4.056,-0.054961961
4.064,-0.050613206
4.072,-0.04728679
4.08,-0.046411317
4.086,-0.048504632
4.092,-0.052494805
4.098,-0.055039208
4.104,-0.0546997
4.11,-0.051682275
4.116,-0.048596185
4.122,-0.048306029
4.13,-0.05116133
4.138,-0.054533523
4.146,-0.057596724
4.154,-0.052271407
4.16,-0.050440352
4.166,-0.050159972
4.172,-0.053001922
4.178,-0.055820983
4.184,-0.060001891
4.19,-0.06068949
4.196,-0.05691294
4.202,-0.051457923
4.21,-0.050193351
4.218,-0.054782432
4.226,-0.061847251
4.232,-0.063369311
4.238,-0.062776126
4.244,-0.058377784
4.25,-0.056762259
4.256,-0.060641807
4.262,-0.06596712
4.268,-0.072330035
4.276,-0.07636217
4.284,-0.071282901
4.292,-0.069592036
4.3,-0.073895015
4.306,-0.078472652
4.312,-0.084965266
4.318,-0.087860622
4.324,-0.085981525
4.33,-0.080991901
4.336,-0.07697884
4.342,-0.074718632
4.35,-0.078773655
4.358,-0.08096043
4.366,-0.080502667
4.374,-0.075955547
4.38,-0.071549572
4.386,-0.071651138
4.392,-0.070254959
4.398,-0.074571289
4.404,-0.079156555
4.41,-0.080494322
4.418,-0.077465452
4.426,-0.077598967
4.434,-0.079942144
4.442,-0.084596075
4.448,-0.088372625
4.454,-0.088433661
4.46,-0.087209143
4.466,-0.084248938
4.472,-0.081857122
4.478,-0.084540762
4.484,-0.089377798
4.49,-0.096084036
4.498,-0.099150099
4.506,-0.095495619
4.514,-0.091902174
4.52,-0.095022596
4.526,-0.096408285
4.532,-0.102466024
4.538,-0.105822958
4.544,-0.109561361
4.55,-0.106734671
4.556,-0.106299318
4.564,-0.105509676
4.572,-0.112177767
4.58,-0.114709295
4.588,-0.113023199
4.594,-0.108991064
4.6,-0.106191076
4.606,-0.105779089
4.612,-0.107980169
4.618,-0.11003343
4.624,-0.111362852
4.63,-0.110911764
4.638,-0.104976095
4.646,-0.096034445
4.658,-0.094408311
4.668,-0.099935807
4.67,-0.100958146
4.77,-0.094828576
4.87,-0.099717975
4.97,-0.098891377
5.07,-0.096244216
5.17,-0.112748146
5.204,-0.092979431
5.214,-0.099597931
5.222,-0.101829529
5.23,-0.099514008
5.238,-0.097286224
5.246,-0.101577759
5.254,-0.107452393
5.26,-0.107122421
5.266,-0.10436821
5.272,-0.09944725
5.278,-0.094594955
5.284,-0.091171741
5.29,-0.097382069
5.298,-0.104904652
5.306,-0.105911732
5.314,-0.09698534
5.322,-0.087738514
5.328,-0.08564043
5.336,-0.088142872
5.342,-0.092377186
5.348,-0.090160847
5.354,-0.082851887
5.36,-0.074429035
5.366,-0.068958759
5.374,-0.072187901
5.382,-0.085257053
5.39,-0.090006351
5.396,-0.085760593
5.402,-0.076529026
5.408,-0.071325779
5.414,-0.067617893
5.42,-0.069591045
5.426,-0.075023174
5.432,-0.076356888
5.438,-0.072481155
5.446,-0.063402176
5.454,-0.061163899
5.462,-0.066557884
5.47,-0.07152462
5.476,-0.074687004
5.482,-0.06655407
5.488,-0.057459828
5.494,-0.051692005
5.5,-0.050783154
5.506,-0.050503489
5.512,-0.05555987
5.52,-0.059799906
5.528,-0.054238077
5.536,-0.048496958
5.542,-0.049841877
5.548,-0.049638744
5.554,-0.050265308
5.56,-0.051090237
5.566,-0.049158093
5.572,-0.043695446
5.578,-0.037370678
5.584,-0.03394508
5.592,-0.036186155
5.6,-0.043746885
5.608,-0.05464166
5.616,-0.052221235
5.622,-0.048063215
5.628,-0.042760786
5.634,-0.041124281
5.642,-0.035760816
5.648,-0.036949094
5.654,-0.033861097
5.662,-0.027566846
5.67,-0.019369062
5.678,-0.022897657
5.684,-0.031106886
5.69,-0.035257276
5.696,-0.037626203
5.702,-0.032932218
5.708,-0.023582112
5.714,-0.018203389
5.72,-0.016362797
5.726,-0.017021786
5.732,-0.020203244
5.74,-0.024849545
5.748,-0.023430478
5.756,-0.022875916
5.762,-0.024832856
5.768,-0.031760346
5.774,-0.031617295
5.78,-0.029065263
5.788,-0.019589555
5.794,-0.014622819
5.8,-0.010678422
5.808,-0.015616547
5.816,-0.020129334
5.824,-0.020361077
5.83,-0.019628864
5.836,-0.014196735
5.842,-0.010149341
5.848,-0.010840874
5.854,-0.014861565
5.86,-0.014029961
5.866,-0.008361321
5.872,-0.004401666
5.878,-0.003696066
5.886,-0.003541571
5.894,-0.006518942
5.902,-0.011439901
5.908,-0.008102041
5.914,-0.006899458
5.92,-0.004131895
5.926,-0.004997831
5.932,-0.00154553
5.938,-0.003594023
5.944,-0.003523451
5.952,7.19015E-05
5.96,0.005725283
5.968,0.005114216
5.974,0.007494587
5.98,0.007663149
5.986,0.007532853
5.992,0.010064859
5.998,0.012624521
6.004,0.015165109
6.01,0.015471239
6.016,0.018385667
6.022,0.021115083
6.03,0.022529382
6.038,0.024656553
6.046,0.026602048
6.054,0.024976987
6.06,0.023796339
6.066,0.025210638
6.072,0.023948926
6.078,0.027298231
6.084,0.031200666
6.09,0.036915082
6.096,0.039028425
6.104,0.045292158
6.112,0.045583028
6.12,0.038197774
6.126,0.037640829
6.132,0.03651597
6.138,0.036201257
6.144,0.036445398
6.15,0.03887536
6.156,0.038913507
6.162,0.038106818
6.168,0.039618392
6.176,0.04530229
6.184,0.046161521
6.192,0.044384349
6.2,0.041538585
6.206,0.038828243
6.212,0.041777004
6.218,0.048086513
6.224,0.056127895
6.23,0.05800854
6.236,0.060444225
6.244,0.056579936
6.252,0.052284587
6.26,0.057327617
6.266,0.062698707
6.272,0.065258369
6.278,0.06451647
6.284,0.061552454
6.29,0.059945513
6.296,0.059773851
6.302,0.065930769
6.308,0.073682234
6.314,0.075399801
6.322,0.073054239
6.33,0.068118021
6.338,0.063193247
6.346,0.06675522
6.352,0.072988436
6.358,0.075681612
6.364,0.073446199
6.37,0.071508333
6.376,0.068258211
6.382,0.068916246
6.39,0.070674345
6.398,0.076444075
6.406,0.074242994
6.412,0.070634291
6.418,0.070773527
6.424,0.071422026
6.43,0.074565336
6.436,0.080455229
6.442,0.085643217
6.448,0.086814329
6.454,0.084376737
6.462,0.083741829
6.47,0.085120127
6.478,0.090411112
6.486,0.0944051
6.492,0.094357416
6.498,0.089543268
6.504,0.087107584
6.512,0.085737869
6.518,0.084295437
6.524,0.086965725
6.53,0.09121339
6.538,0.093453094
6.546,0.091387436
6.554,0.091375992
6.56,0.08990781
6.566,0.092284366
6.572,0.09495084
6.578,0.0958976
6.584,0.095107958
6.59,0.091461107
6.596,0.090413019
6.602,0.089295313
6.61,0.09790127
6.618,0.109223291
6.626,0.110608026
6.634,0.107468531
6.64,0.104664728
6.646,0.107343599
6.652,0.109071657
6.658,0.113084719
6.664,0.115201876
6.67,0.112089083
6.676,0.108823702
6.684,0.110846683
6.692,0.12021558
6.7,0.130789921
6.706,0.132780239
6.712,0.127989963
6.718,0.118300624
6.724,0.112715907
6.73,0.114165492
6.736,0.121459194
6.742,0.129073337
6.748,0.132346347
6.756,0.131013826
6.764,0.126266435
6.772,0.13118358
6.78,0.144519761
6.786,0.148893312
6.792,0.147451356
6.798,0.141668275
6.806,0.133581117
6.812,0.131677583
6.82,0.145929292
6.828,0.154481843
6.836,0.152873948
6.844,0.147693589
6.85,0.145768598
6.856,0.14914079
6.862,0.154450849
6.868,0.159944013
6.874,0.159565404
6.88,0.156036809
6.886,0.151970342
6.892,0.152637914
6.9,0.159695104
6.908,0.170498326
6.916,0.171802953
6.924,0.166448072
6.93,0.163739637
6.936,0.160953954
6.942,0.160494283
6.948,0.163156942
6.954,0.168367818
6.96,0.173220113
6.966,0.171911672
6.974,0.168945983
6.982,0.166042998
6.99,0.167925552
7,0.175409988
7.012,0.178732589
7.014,0.178973868
7.114,0.164695218
7.214,0.16260381
7.314,0.158567086
7.414,0.14743723
7.514,0.150942937
7.548,0.15015091
7.558,0.149710312
7.566,0.148525849
7.574,0.143582001
7.582,0.135624543
7.59,0.136299744
7.598,0.138600007
7.606,0.140890732
7.612,0.138643876
7.618,0.133234635
7.624,0.12574257
7.632,0.119387276
7.638,0.121399529
7.646,0.120073445
7.654,0.11863149
7.662,0.111459859
7.67,0.108766682
7.678,0.110359557
7.684,0.109064467
7.69,0.10669554
7.696,0.104460128
7.702,0.100031264
7.708,0.094942458
7.714,0.089711592
7.72,0.088725492
7.728,0.090962812
7.736,0.090956599
7.744,0.088402659
7.752,0.084125429
7.758,0.082004458
7.764,0.080301195
7.77,0.080041319
7.776,0.078279883
7.782,0.075304419
7.788,0.070642859
7.796,0.067175537
7.804,0.066514641
7.812,0.067155786
7.82,0.068774886
7.826,0.06549985
7.832,0.061475348
7.838,0.060485434
7.844,0.060183596
7.85,0.060364794
7.856,0.061739516
7.862,0.06044824
7.868,0.057969641
7.876,0.053132605
7.884,0.054673743
7.892,0.059423041
7.898,0.058522772
7.904,0.059685301
7.91,0.058426451
7.916,0.057040285
7.922,0.052817415
