Specimen 36,Specimen 36
Test time,Standard force
s,N
0,-0.05219486
0.004,-0.05183002
0.104,-0.054818835
0.204,-0.063245088
0.304,-0.055233385
0.404,-0.05838063
0.504,-0.064559788
0.604,-0.072158009
0.626,-0.071955286
0.66,-0.069871746
0.67,-0.070176922
0.678,-0.066030346
0.686,-0.061101757
0.694,-0.056043468
0.702,-0.055610262
0.71,-0.053270899
0.718,-0.055243097
0.726,-0.059063993
0.734,-0.058911406
0.742,-0.056021295
0.748,-0.052771173
0.756,-0.048475824
0.762,-0.04821118
0.77,-0.046777807
0.776,-0.045368277
0.782,-0.042839132
0.79,-0.045990072
0.798,-0.04452046
0.806,-0.045039974
0.814,-0.041856609
0.82,-0.035600506
0.826,-0.03013023
0.832,-0.025659405
0.838,-0.024247013
0.844,-0.024386726
0.85,-0.027224861
0.856,-0.028809868
0.864,-0.028802
0.872,-0.028131567
0.88,-0.027854048
0.888,-0.027130924
0.894,-0.027970158
0.902,-0.02577766
0.908,-0.024634443
0.916,-0.021344267
0.922,-0.021366201
0.928,-0.019249044
0.936,-0.020153604
0.944,-0.021305405
0.952,-0.020504795
0.958,-0.020047031
0.964,-0.017643772
0.97,-0.014210544
0.976,-0.009152255
0.982,-0.00716289
0.988,-0.005895457
0.994,-0.005949817
1,-0.006468854
1.006,-0.008456311
1.014,-0.007784686
1.022,-0.006664119
1.03,-0.007187686
1.038,-0.00512012
1.044,-0.002873263
1.05,-0.000796161
1.056,-0.001189551
1.062,0.001167932
1.068,-0.000360808
1.074,-0.001363835
1.082,-0.001107297
1.09,0.002272286
1.098,0.003393331
1.104,0.001251378
1.11,0.002600827
1.116,0.002660909
1.122,0.004167476
1.128,0.007207789
1.134,0.008928218
1.14,0.009410777
1.146,0.00635139
1.152,0.006207147
1.16,0.004866281
1.168,0.005510964
1.176,0.007414022
1.182,0.008051076
1.19,0.005872884
1.196,0.004954495
1.202,0.006372758
1.208,0.007210084
1.214,0.005732366
1.22,0.00895197
1.228,0.008158513
1.236,0.007196256
1.244,0.008187124
1.25,0.0069967
1.256,0.010620662
1.262,0.014656612
1.268,0.020485468
1.274,0.023466654
1.28,0.024010248
1.286,0.025003977
1.292,0.025803156
1.3,0.027973719
1.308,0.027281828
1.316,0.026198454
1.324,0.021048613
1.33,0.02105052
1.336,0.021043606
1.342,0.021615811
1.348,0.022840329
1.354,0.026635952
1.36,0.026155062
1.368,0.023108073
1.376,0.025105067
1.384,0.026197024
1.392,0.029521532
1.398,0.030572601
1.404,0.033181854
1.41,0.033333488
1.416,0.036133476
1.422,0.040550895
1.428,0.044914909
1.434,0.047375388
1.44,0.049221464
1.448,0.050372548
1.456,0.047404714
1.464,0.045319982
1.472,0.048100896
1.478,0.046685643
1.484,0.046485372
1.49,0.044249959
1.496,0.042572923
1.502,0.041336007
1.508,0.045532174
1.514,0.046756692
1.522,0.051794
1.53,0.051655717
1.538,0.051183067
1.544,0.049275719
1.55,0.049169384
1.556,0.051141582
1.562,0.054433666
1.568,0.054357134
1.574,0.055236422
1.58,0.054876886
1.586,0.054970823
1.594,0.058751188
1.602,0.063050352
1.61,0.063462384
1.618,0.063261278
1.624,0.058851484
1.63,0.058923963
1.636,0.057989363
1.642,0.063436754
1.648,0.065795667
1.656,0.069514997
1.664,0.071830519
1.672,0.071986921
1.68,0.070374973
1.686,0.07180167
1.692,0.076257236
1.698,0.078611381
1.704,0.079256065
1.71,0.082235344
1.716,0.083175905
1.722,0.082372911
1.728,0.082887895
1.736,0.088135011
1.744,0.091083772
1.752,0.095192201
1.76,0.092050798
1.766,0.087721117
1.772,0.088239916
1.778,0.090600736
1.784,0.090786703
1.79,0.091683157
1.796,0.087624319
1.802,0.085928686
1.81,0.08215595
1.818,0.082926519
1.826,0.086642034
1.832,0.08726383
1.838,0.086861379
1.844,0.086259611
1.85,0.084220655
1.856,0.081393965
1.862,0.084171064
1.868,0.086589582
1.874,0.089009054
1.88,0.092728384
1.888,0.093509443
1.896,0.098510511
1.904,0.101137079
1.912,0.103841938
1.918,0.102602161
1.924,0.101763405
1.93,0.101933159
1.936,0.102316536
1.942,0.100487389
1.95,0.100117005
1.958,0.103385188
1.966,0.101042964
1.974,0.101006724
1.98,0.100223757
1.986,0.101476885
1.992,0.100844361
1.998,0.100001045
2.004,0.097822852
2.01,0.095461555
2.016,0.094968982
2.022,0.096802898
2.03,0.099303432
2.038,0.102173992
2.046,0.106217571
2.054,0.109255977
2.06,0.108136363
2.068,0.112287708
2.074,0.108106799
2.08,0.107800908
2.086,0.105311818
2.094,0.105527349
2.102,0.107908674
2.11,0.112296529
2.118,0.115112729
2.124,0.111244626
2.13,0.111713834
2.136,0.112045474
2.142,0.113599963
2.148,0.112896152
2.154,0.111967273
2.16,0.111079879
2.166,0.110303827
2.174,0.114915796
2.182,0.119512506
2.19,0.122838922
2.198,0.124008127
2.204,0.121528573
2.21,0.122627206
2.216,0.122398324
2.224,0.127242029
2.23,0.124379106
2.236,0.124155469
2.244,0.122641988
2.252,0.127761304
2.26,0.132705152
2.268,0.137088239
2.274,0.137089193
2.28,0.133972585
2.286,0.132788122
2.292,0.133497655
2.298,0.135721624
2.304,0.137718618
2.31,0.136589468
2.318,0.140743673
2.326,0.141128004
2.334,0.148086011
2.342,0.15063709
2.348,0.149068296
2.354,0.147313058
2.36,0.148616731
2.366,0.148767412
2.372,0.152604997
2.378,0.156003892
2.384,0.160291612
2.392,0.157702386
2.4,0.156223238
2.408,0.1589517
2.416,0.161574304
2.422,0.166281641
2.428,0.165424287
2.434,0.161624849
2.44,0.156528413
2.446,0.153856218
2.452,0.155000627
2.458,0.155522764
2.466,0.156899869
2.474,0.154231489
2.482,0.152987897
2.49,0.155279577
2.496,0.157431066
2.502,0.158062637
2.508,0.158692062
2.516,0.156210184
2.522,0.150961161
2.528,0.152928948
2.534,0.156278253
2.542,0.162427545
2.55,0.162969232
2.558,0.162145257
2.564,0.157880425
2.57,0.1579386
2.576,0.159836411
2.582,0.158744931
2.59,0.1559726
2.598,0.152978063
2.604,0.153311133
2.612,0.154201239
2.62,0.157993048
2.628,0.158330649
2.636,0.156093329
2.642,0.156900138
2.648,0.16064617
2.654,0.162204474
2.66,0.164870948
2.666,0.167121619
2.672,0.168326586
2.678,0.166217059
2.686,0.166916579
2.694,0.168871611
2.702,0.170773715
2.708,0.168557376
2.714,0.16766879
2.72,0.168088406
2.726,0.168434113
2.732,0.16945824
2.738,0.171369404
2.744,0.167123646
2.75,0.162507862
2.758,0.164110512
2.766,0.16561541
2.774,0.168406814
2.782,0.173846573
2.788,0.173966259
2.794,0.175654262
2.8,0.17763266
2.806,0.181950897
2.812,0.183724254
2.818,0.18322131
2.826,0.182095975
2.834,0.180327505
2.842,0.181025594
2.85,0.182576269
2.856,0.182892889
2.862,0.179444402
2.868,0.180749029
2.874,0.182938665
2.88,0.185842127
2.886,0.187396616
2.892,0.188709825
2.898,0.184971422
2.906,0.182043642
2.914,0.182697862
2.922,0.185694307
2.93,0.188608736
2.936,0.188176721
2.942,0.189088434
2.95,0.189097017
2.956,0.191427797
2.962,0.196600527
2.968,0.199472994
2.976,0.197356313
2.984,0.192856878
2.992,0.19190225
2.998,0.193152517
3.004,0.199637502
3.01,0.203089803
3.016,0.203389257
3.022,0.201613516
3.028,0.200461477
3.034,0.202155203
3.04,0.203860372
3.048,0.210661978
3.056,0.210112661
3.064,0.203589529
3.072,0.202546209
3.078,0.20361051
3.084,0.208302587
3.09,0.211167425
3.098,0.213955969
3.104,0.208104223
3.11,0.206650823
3.116,0.206015199
3.124,0.210032925
3.132,0.213897213
3.14,0.216868505
3.146,0.21528922
3.152,0.21349059
3.158,0.215680704
3.164,0.220685586
3.17,0.222646341
3.176,0.22397767
3.182,0.221828088
3.188,0.218211755
3.196,0.21469079
3.204,0.213317975
3.212,0.212285623
3.22,0.211868867
3.226,0.212338075
3.232,0.214063272
3.238,0.21036683
3.244,0.21283029
3.25,0.213233694
3.256,0.214246497
3.264,0.21515058
3.272,0.21913217
3.28,0.216488585
3.288,0.215375885
3.294,0.217550263
3.3,0.218449578
3.306,0.224308953
3.312,0.229817376
3.318,0.234257683
3.324,0.23376368
3.33,0.229414925
3.338,0.228858218
3.346,0.227182597
3.354,0.231006831
3.362,0.232055873
3.368,0.228741378
3.376,0.225327224
3.384,0.22927925
3.39,0.234001845
3.396,0.237900466
3.402,0.24289009
3.408,0.239190787
3.416,0.236553878
3.424,0.232166976
3.43,0.236317366
3.436,0.24004814
3.442,0.242592543
3.448,0.244446486
3.454,0.243430823
3.46,0.241627425
3.466,0.245027274
3.472,0.248971671
3.478,0.252458304
3.486,0.255019277
3.494,0.251856893
3.502,0.247077078
3.51,0.249622434
3.516,0.249606222
3.522,0.253466696
3.528,0.250656694
3.534,0.251559824
3.54,0.252567619
3.546,0.255298942
3.554,0.258728832
3.562,0.261875957
3.57,0.258684009
3.578,0.256872028
3.584,0.259519428
3.59,0.26101765
3.596,0.260372013
3.602,0.259596676
3.608,0.257253021
3.614,0.259202838
3.62,0.263742328
3.628,0.271745563
3.636,0.272277713
3.644,0.263854861
3.654,0.258143306
3.67,0.265854239
3.672,0.267189384
3.772,0.267969489
3.872,0.258251548
3.972,0.234424934
4.072,0.250040889
4.172,0.246420011
4.206,0.229030713
4.216,0.231418714
4.224,0.232847795
4.232,0.231281623
4.24,0.226730689
4.248,0.225273475
4.256,0.224401817
4.264,0.221935138
4.27,0.220607623
4.276,0.216426715
4.282,0.213165149
4.288,0.214065418
4.294,0.218571529
4.3,0.221141681
4.306,0.221447811
4.314,0.217314586
4.322,0.213221416
4.33,0.212147579
4.338,0.209411487
4.344,0.208827838
4.35,0.203731403
4.356,0.202422962
4.362,0.200595722
4.368,0.204152927
4.376,0.207157001
4.384,0.212035045
4.392,0.207577571
4.4,0.19965826
4.408,0.196776256
4.414,0.193774089
4.42,0.190134868
4.426,0.186388835
4.432,0.180964336
4.438,0.179106578
4.444,0.18166624
4.45,0.187456951
4.456,0.187840804
4.464,0.184199557
4.472,0.174540743
4.48,0.167552218
4.486,0.164847121
4.492,0.166922316
4.498,0.168032393
4.504,0.167084441
4.51,0.164587721
4.518,0.168421492
4.526,0.172972426
4.534,0.177996382
4.542,0.177620128
4.55,0.165992931
4.556,0.159591869
4.562,0.154388621
4.568,0.15391387
4.574,0.157408133
4.58,0.162138358
4.586,0.163317099
4.592,0.160875693
4.598,0.159521237
4.606,0.15871729
4.614,0.155914307
4.622,0.151287079
4.63,0.146869659
4.636,0.145684242
4.642,0.145131111
4.648,0.149708748
4.654,0.152255058
4.66,0.155367851
4.666,0.156876564
4.674,0.155810356
4.682,0.150736809
4.69,0.149412155
4.698,0.146514893
4.704,0.143428802
4.71,0.143015981
4.716,0.146777272
4.722,0.150488973
4.728,0.150892615
4.734,0.150298476
4.74,0.148206115
4.748,0.142209411
4.756,0.140171409
4.764,0.139914393
4.772,0.138092399
4.778,0.136957526
4.784,0.138543487
4.79,0.138045669
4.796,0.141234756
4.802,0.145190597
4.808,0.148543715
4.816,0.144739509
4.824,0.137064338
4.832,0.13566339
4.84,0.136614442
4.848,0.140959382
4.854,0.141499162
4.86,0.137417436
4.866,0.133305192
4.872,0.132800698
4.878,0.134723306
4.884,0.133323312
4.89,0.134004235
4.898,0.13085711
4.906,0.125402093
4.914,0.122172944
4.92,0.120654695
4.926,0.121869676
4.932,0.119387738
4.938,0.119574256
4.944,0.11524076
4.95,0.111853309
4.956,0.110563941
4.962,0.11316628
4.97,0.116079755
4.978,0.116287656
4.986,0.114111371
4.992,0.112828203
4.998,0.111584611
5.004,0.111777253
5.01,0.11117921
5.016,0.109590389
5.022,0.107352115
5.028,0.10590253
5.034,0.106053211
5.042,0.105755664
5.05,0.108761646
5.058,0.109341003
5.066,0.106080391
5.072,0.106265403
5.078,0.105227806
5.084,0.103997566
5.09,0.102833129
5.096,0.104124404
5.104,0.102083541
5.112,0.107744552
5.12,0.113363601
5.128,0.116822578
5.136,0.117781021
5.142,0.118016578
5.15,0.116024829
5.156,0.112622119
5.162,0.109032489
5.168,0.107119419
5.174,0.1037663
5.18,0.105074741
5.188,0.10930524
5.196,0.111468174
5.204,0.113052227
5.21,0.109172679
5.216,0.106292583
5.222,0.100875713
5.228,0.098279811
5.234,0.096322872
5.24,0.093088008
5.248,0.089414455
5.256,0.089858867
5.264,0.092347004
5.272,0.091872074
5.28,0.087815143
5.286,0.081658222
5.292,0.075943805
5.298,0.074528553
5.304,0.07616315
5.31,0.08045087
5.316,0.082680561
5.322,0.084553577
5.328,0.084677555
5.336,0.082429744
5.344,0.080399372
5.352,0.080458499
5.358,0.078842022
5.364,0.077594616
5.37,0.076459743
5.376,0.079496242
5.382,0.08204446
5.388,0.088315822
5.394,0.090101101
5.402,0.083825924
5.41,0.072305538
5.418,0.063791133
5.426,0.060083967
5.432,0.063231088
5.438,0.067610361
5.444,0.07165394
5.45,0.076040842
5.456,0.081518747
5.462,0.084059335
5.468,0.084553339
5.474,0.081009485
5.482,0.071640588
5.49,0.059052091
5.498,0.054295164
5.504,0.053040128
5.51,0.057900053
5.516,0.066216089
5.522,0.075081445
5.528,0.077037431
5.536,0.075307466
5.542,0.069051363
5.55,0.060033422
5.558,0.050962072
5.566,0.045110326
5.574,0.042941671
5.58,0.043727499
5.586,0.048541646
5.592,0.052104574
5.598,0.056552511
5.604,0.061778646
5.61,0.062664606
5.616,0.059964135
5.624,0.052044824
5.632,0.042324975
5.64,0.034230188
5.648,0.03151612
5.654,0.035452887
5.66,0.036475226
5.666,0.037598655
5.672,0.036744162
5.678,0.035401866
5.684,0.034119174
5.69,0.035599276
5.698,0.038757846
5.706,0.041655585
5.714,0.040105864
5.72,0.039866254
5.726,0.038860604
5.732,0.038555428
5.738,0.040508911
5.744,0.040822193
5.75,0.037812397
5.756,0.03361623
5.762,0.032935306
5.77,0.035379574
5.778,0.041647121
5.786,0.048711941
5.794,0.046350643
5.8,0.042696163
5.806,0.035616085
5.812,0.031370327
5.818,0.023435758
5.824,0.020437406
5.83,0.018457578
5.836,0.018439459
5.844,0.018361257
5.852,0.026341604
5.86,0.033475086
5.868,0.037202045
5.874,0.039559528
5.88,0.035987064
5.886,0.027686285
5.892,0.023406195
5.898,0.018912481
5.904,0.014197514
5.91,0.008505986
5.918,0.008374379
5.926,0.014851735
5.934,0.022954153
5.942,0.028432058
5.948,0.027884649
5.954,0.024934934
5.96,0.021056341
5.966,0.015715765
5.972,0.011580632
5.978,0.006552861
5.986,0.005515025
5.994,0.003010676
6.002,0.002511905
6.01,0.010129855
6.016,0.014036105
6.022,0.016622471
6.028,0.017002033
6.034,0.014522479
6.04,0.011211322
6.046,0.007877276
6.052,0.008782313
6.06,0.010065005
6.068,0.008979724
6.076,0.007940576
6.084,0.005525873
6.09,0.003805445
6.096,0.001547144
6.102,0.001900957
6.108,-0.000362112
6.114,-0.001544668
6.12,-0.003809883
6.126,-0.005534126
6.134,-0.00621648
6.142,-0.004056408
6.15,-0.005971386
6.156,-0.008031323
6.162,-0.009313061
6.168,-0.008062794
6.174,-0.01082082
6.18,-0.010791256
6.186,-0.010899975
6.192,-0.011273338
6.198,-0.012037708
6.206,-0.013689472
6.214,-0.013769581
6.222,-0.014143421
6.23,-0.011931851
6.236,-0.011159374
6.242,-0.013179257
6.248,-0.012141659
6.254,-0.017077876
6.26,-0.020602657
6.266,-0.025424434
6.272,-0.027366115
6.28,-0.028666927
6.288,-0.028670026
6.296,-0.026992036
6.302,-0.026145173
6.308,-0.026941968
6.314,-0.023596479
6.32,-0.021563245
6.326,-0.02353592
6.332,-0.023017121
6.338,-0.022683335
6.344,-0.022648526
6.352,-0.026177121
6.36,-0.026490642
6.368,-0.024419261
6.376,-0.025134517
6.382,-0.025089266
6.388,-0.027212145
6.394,-0.027839663
6.4,-0.028934481
6.406,-0.026718142
6.414,-0.028099062
6.422,-0.028897764
6.43,-0.031630997
6.438,-0.037787918
6.446,-0.041730408
6.452,-0.041028503
6.458,-0.040297274
6.464,-0.03936315
6.47,-0.038952116
6.476,-0.036693815
6.482,-0.034286741
6.488,-0.029785397
6.494,-0.026485683
6.502,-0.023712398
6.51,-0.02848077
6.518,-0.035648588
6.524,-0.039570097
6.53,-0.043804411
6.536,-0.044468168
6.542,-0.042154554
6.548,-0.040908221
6.554,-0.039487246
6.56,-0.04027975
6.568,-0.038374308
6.576,-0.039104823
6.584,-0.042576674
6.592,-0.046643142
6.598,-0.051899794
6.604,-0.053661231
6.61,-0.054734591
6.616,-0.053746585
6.622,-0.050987218
6.628,-0.048553441
6.634,-0.04491422
6.642,-0.045461629
6.65,-0.049432728
6.658,-0.052417729
6.666,-0.054594014
6.672,-0.05521116
6.678,-0.056281183
6.684,-0.054373834
6.69,-0.057293985
6.696,-0.055192087
6.702,-0.053095911
6.708,-0.052160356
6.716,-0.051571939
6.724,-0.054738138
6.732,-0.060452554
6.738,-0.061914537
6.744,-0.063847281
6.75,-0.062811591
6.756,-0.062507249
6.762,-0.062539674
6.768,-0.060386274
6.774,-0.060194585
6.78,-0.062089775
6.788,-0.063441135
6.796,-0.066765167
6.804,-0.070030548
6.812,-0.070680477
6.818,-0.067369319
6.824,-0.067522921
6.83,-0.064736284
6.836,-0.064078249
6.842,-0.063814081
6.848,-0.062935509
6.854,-0.062536873
6.862,-0.06820453
6.87,-0.073949464
6.878,-0.078084596
6.886,-0.078095563
6.892,-0.076317914
6.898,-0.0720836
6.904,-0.069621213
6.91,-0.070746548
6.916,-0.072220452
6.922,-0.073332913
6.928,-0.075759061
6.936,-0.078546889
6.944,-0.077727683
6.952,-0.075833924
6.958,-0.072583802
6.964,-0.067456849
6.97,-0.063775666
6.976,-0.059140805
6.982,-0.059879545
6.988,-0.057560686
6.994,-0.060038332
7.002,-0.068079717
7.01,-0.070602186
7.018,-0.069474943
7.026,-0.067586668
7.032,-0.067062624
7.038,-0.066969164
7.044,-0.067855604
7.05,-0.068249948
7.056,-0.06839145
7.062,-0.06813205
7.068,-0.072679169
7.074,-0.074874528
7.082,-0.075447328
7.09,-0.072943337
7.098,-0.062430028
7.104,-0.057181004
7.11,-0.056101445
7.116,-0.058185223
7.122,-0.054961804
7.128,-0.056195859
7.134,-0.053095225
7.14,-0.05039442
7.148,-0.046964053
7.156,-0.050885562
