Specimen 36,Specimen 36
Test time,Standard force
s,N
0,-0.051985867
0.012,-0.059477933
0.018,-0.059685357
0.022,-0.05725158
0.026,-0.054802544
0.028,-0.053932793
0.128,-0.053149808
0.228,-0.057086091
0.328,-0.05701552
0.428,-0.04377709
0.528,-0.054709297
0.628,-0.05209456
0.726,-0.050017904
0.76,-0.042405199
0.77,-0.043378901
0.778,-0.045654368
0.786,-0.048902284
0.794,-0.048201334
0.802,-0.043932687
0.81,-0.044251215
0.818,-0.047598612
0.826,-0.050396692
0.834,-0.050383341
0.842,-0.049313795
0.85,-0.048831712
0.858,-0.052400362
0.866,-0.051781427
0.874,-0.050459158
0.882,-0.048513662
0.89,-0.044346105
0.898,-0.047851812
0.906,-0.053123724
0.914,-0.054931004
0.922,-0.057471115
0.93,-0.053082306
0.938,-0.051094849
0.944,-0.051852066
0.95,-0.051258881
0.956,-0.049402554
0.964,-0.050280172
0.972,-0.047514517
0.98,-0.04416712
0.986,-0.04744013
0.992,-0.049337465
0.998,-0.04894932
1.004,-0.048001368
1.01,-0.047522623
1.016,-0.040778238
1.022,-0.036574442
1.028,-0.038168985
1.036,-0.04258259
1.044,-0.043051559
1.052,-0.045870621
1.06,-0.046282608
1.066,-0.045144875
1.072,-0.047855217
1.078,-0.052486259
1.084,-0.050667126
1.09,-0.047969658
1.098,-0.045289833
1.106,-0.041635353
1.114,-0.041618187
1.122,-0.047729332
1.13,-0.050155479
1.136,-0.048305351
1.142,-0.046039063
1.148,-0.042930085
1.154,-0.039489228
1.16,-0.040114839
1.166,-0.041093308
1.172,-0.040368516
1.18,-0.039943416
1.188,-0.040141847
1.196,-0.041908052
1.204,-0.044158723
1.21,-0.048187044
1.216,-0.049072053
1.222,-0.047112253
1.23,-0.040879037
1.236,-0.038052347
1.242,-0.038250711
1.248,-0.039767053
1.256,-0.043993738
1.264,-0.045467641
1.272,-0.042925145
1.278,-0.040777471
1.284,-0.037096288
1.29,-0.036373224
1.296,-0.036864545
1.302,-0.039622571
1.308,-0.037654188
1.314,-0.034755018
1.32,-0.032730367
1.328,-0.031903531
1.336,-0.034838345
1.344,-0.040423062
1.352,-0.040617611
1.358,-0.041661408
1.364,-0.038603928
1.37,-0.03716388
1.376,-0.0348331
1.382,-0.038460877
1.388,-0.042222168
1.394,-0.045640137
1.402,-0.039452698
1.41,-0.037739899
1.418,-0.037290718
1.424,-0.039230492
1.43,-0.043144371
1.436,-0.046039727
1.442,-0.042314675
1.448,-0.037370827
1.454,-0.033662941
1.46,-0.029997015
1.466,-0.029391671
1.474,-0.032302286
1.482,-0.037043955
1.49,-0.035190251
1.498,-0.034402516
1.504,-0.038705494
1.51,-0.039147522
1.516,-0.041230347
1.522,-0.039151337
1.528,-0.036736634
1.534,-0.029549742
1.54,-0.025845671
1.548,-0.027876044
1.556,-0.035658028
1.564,-0.043295052
1.57,-0.046036389
1.576,-0.041977551
1.582,-0.038296368
1.588,-0.036314633
1.594,-0.036278632
1.6,-0.03428736
1.606,-0.031636145
1.612,-0.028580571
1.62,-0.02228632
1.628,-0.022290373
1.636,-0.028784895
1.644,-0.033820298
1.65,-0.036795761
1.656,-0.032561447
1.662,-0.025626326
1.668,-0.019972945
1.674,-0.019700194
1.68,-0.020060683
1.688,-0.024897719
1.696,-0.023180151
1.704,-0.025719428
1.71,-0.026622558
1.716,-0.028177047
1.722,-0.030614639
1.728,-0.03274801
1.734,-0.033729341
1.74,-0.031533983
1.746,-0.027978683
1.752,-0.024808669
1.758,-0.022249008
1.766,-0.025630737
1.774,-0.027627254
1.782,-0.029299045
1.79,-0.028606201
1.796,-0.028552795
1.802,-0.025935913
1.808,-0.025252605
1.814,-0.02528193
1.82,-0.029081369
1.826,-0.027967477
1.832,-0.028483415
1.84,-0.023348833
1.848,-0.020434404
1.856,-0.02383473
1.862,-0.026505018
1.868,-0.027036691
1.874,-0.02695849
1.88,-0.02606299
1.886,-0.022374177
1.892,-0.019452119
1.898,-0.019383455
1.904,-0.020330215
1.912,-0.020292187
1.92,-0.017710334
1.928,-0.013975746
1.934,-0.009863502
1.94,-0.01316703
1.948,-0.018484717
1.954,-0.021559363
1.96,-0.019335395
1.966,-0.019992476
1.972,-0.019646293
1.98,-0.021515017
1.988,-0.026615268
1.996,-0.028024798
2.002,-0.027157908
2.008,-0.026234752
2.014,-0.023891097
2.02,-0.025526648
2.026,-0.030005103
2.032,-0.033617623
2.038,-0.033816941
2.044,-0.029224044
2.05,-0.02715457
2.058,-0.024827903
2.066,-0.024201816
2.074,-0.027764743
2.082,-0.026992267
2.088,-0.022757953
2.094,-0.019747442
2.1,-0.022112554
2.106,-0.022619909
2.112,-0.025213903
2.118,-0.027556127
2.126,-0.025586789
2.134,-0.020780271
2.142,-0.019713825
2.148,-0.021644538
2.154,-0.022834724
2.16,-0.025327628
2.166,-0.026806777
2.172,-0.02596969
2.178,-0.020110315
2.184,-0.018186992
2.19,-0.018336004
2.198,-0.01887483
2.206,-0.018479055
2.214,-0.015689081
2.222,-0.011645502
2.228,-0.010443873
2.236,-0.011141962
2.242,-0.013480372
2.25,-0.013549036
2.256,-0.01478023
2.262,-0.011240191
2.27,-0.006998247
2.278,-0.00478763
2.286,-0.007415957
2.294,-0.012214846
2.3,-0.012932486
2.306,-0.011097617
2.312,-0.00677175
2.318,-0.004716582
2.324,-0.006152815
2.33,-0.008119292
2.336,-0.011880583
2.344,-0.010212607
2.352,-0.00500936
2.36,0.002276712
2.368,0.000761741
2.374,-0.0045178
2.38,-0.006314523
2.386,-0.007140405
2.394,-0.001586205
2.4,0.002253287
2.406,-0.000287301
2.412,-0.006314523
2.42,-0.010218865
2.428,-0.010112054
2.436,-0.002528436
2.442,0.001423591
2.448,0.004994147
2.454,0.001593345
2.46,-0.003411538
2.466,-0.00684858
2.472,-0.004498727
2.478,-0.000996834
2.484,0.003077262
2.492,0.007991069
2.5,0.001830333
2.508,0.000312084
2.516,0.00804066
2.522,0.012564891
2.528,0.015013927
2.534,0.012801402
2.542,0.004554027
2.55,-0.004723317
2.564,-0.000832326
2.568,0.000624889
2.57,0.000697845
2.67,0.007103764
2.77,-0.011820412
2.87,-0.009158707
2.97,-0.016673926
3.07,-0.014302465
3.104,-0.012516591
3.114,-0.003788564
3.122,0.001326945
3.13,-7.68631E-05
3.138,-0.000827405
3.146,-0.002973172
3.154,-0.00301871
3.162,-0.005375716
3.17,-0.008302542
3.178,-0.008608672
3.186,-0.007938239
3.194,-0.008212897
3.202,-0.005606505
3.208,-0.007742736
3.216,-0.012434813
3.222,-0.014544341
3.228,-0.017252777
3.234,-0.019839142
3.24,-0.021353025
3.246,-0.021213789
3.254,-0.022157211
3.262,-0.020347137
3.27,-0.017837066
3.276,-0.022307891
3.282,-0.023401517
3.288,-0.025604505
3.294,-0.02417304
3.3,-0.026232023
3.306,-0.025430936
3.312,-0.025314588
3.32,-0.029938001
3.328,-0.030624647
3.336,-0.025406141
3.344,-0.022823591
3.35,-0.022553701
3.356,-0.025550146
3.362,-0.028544683
3.368,-0.03186347
3.374,-0.028508443
3.38,-0.023946065
3.386,-0.022507925
3.392,-0.022404928
3.4,-0.022797842
3.408,-0.025891203
3.416,-0.020994086
3.422,-0.015157598
3.428,-0.011242288
3.434,-0.015419382
3.44,-0.017639536
3.446,-0.023292918
3.452,-0.025085825
3.458,-0.025838751
3.466,-0.021112341
3.474,-0.01999845
3.482,-0.02541532
3.49,-0.028554816
3.496,-0.031244177
3.502,-0.031992812
3.508,-0.028826613
3.514,-0.03085031
3.52,-0.036488432
3.526,-0.043095488
3.532,-0.045357604
3.538,-0.045738596
3.546,-0.040903468
3.554,-0.034487147
3.562,-0.031706233
3.568,-0.035742182
3.574,-0.037508387
3.58,-0.037874598
3.586,-0.037666697
3.592,-0.036103744
3.598,-0.034793396
3.606,-0.040160675
3.614,-0.044639129
3.622,-0.042437334
3.63,-0.038821001
3.638,-0.032564897
3.644,-0.030686159
3.65,-0.033200044
3.656,-0.039715547
3.662,-0.04267003
3.668,-0.041710395
3.674,-0.039227027
3.68,-0.037840385
3.688,-0.034740943
3.696,-0.037447471
3.704,-0.037697334
3.712,-0.033113975
3.718,-0.029490013
3.724,-0.025885124
3.73,-0.022947807
3.736,-0.024509925
3.742,-0.029575843
3.748,-0.034809608
3.754,-0.03462078
3.762,-0.031565208
3.77,-0.027914543
3.778,-0.025996465
3.786,-0.03154685
3.792,-0.035064001
3.798,-0.035559434
3.804,-0.033329744
3.81,-0.031176347
3.816,-0.030261297
3.822,-0.033938665
3.828,-0.040850896
3.836,-0.049090642
3.844,-0.046836156
3.852,-0.037406225
3.858,-0.034146566
3.864,-0.032569189
3.872,-0.040438909
3.878,-0.047091741
3.884,-0.049055357
3.89,-0.041364927
3.896,-0.037554044
3.904,-0.036775846
3.912,-0.045137662
3.92,-0.052477542
3.928,-0.049460117
3.934,-0.043326084
3.94,-0.037420932
3.946,-0.038553897
3.952,-0.045695011
3.958,-0.053065006
3.964,-0.060007755
3.97,-0.058096591
3.978,-0.048483554
3.986,-0.042216007
3.994,-0.047396366
4.002,-0.051871005
4.008,-0.051447574
4.014,-0.048807804
4.02,-0.042261783
4.026,-0.038819019
4.032,-0.041643802
4.04,-0.049624149
4.048,-0.051944677
4.056,-0.049125616
4.064,-0.041152898
4.072,-0.040891591
4.078,-0.046842519
4.086,-0.055189077
4.092,-0.057455007
4.098,-0.056730215
4.104,-0.052091543
4.11,-0.048524801
4.116,-0.048133794
4.124,-0.056388799
4.132,-0.060340825
4.14,-0.06157488
4.146,-0.059095327
4.152,-0.055520955
4.158,-0.053462926
4.164,-0.057155553
4.17,-0.060619298
4.176,-0.063703485
4.182,-0.060693685
4.188,-0.058248464
4.196,-0.052446309
4.204,-0.052268807
4.212,-0.059421364
4.22,-0.059985939
4.226,-0.058269326
4.232,-0.057067696
4.238,-0.05330259
4.244,-0.051236931
4.25,-0.052344624
4.256,-0.056495015
4.262,-0.058587376
4.27,-0.059723202
4.278,-0.055788342
4.286,-0.049400631
4.294,-0.05027229
4.3,-0.05225784
4.306,-0.054144207
4.312,-0.051918332
4.318,-0.050634686
4.324,-0.047745053
4.33,-0.043098751
4.336,-0.04192001
4.344,-0.045002047
4.352,-0.04770476
4.36,-0.048565451
4.368,-0.04435784
4.374,-0.043432776
4.38,-0.044437949
4.386,-0.051052634
4.392,-0.055756155
4.398,-0.056121413
4.404,-0.056554381
4.41,-0.053594176
4.418,-0.050420348
4.426,-0.050927702
4.434,-0.056871001
4.44,-0.061303679
4.446,-0.060548369
4.452,-0.059585635
4.458,-0.055221621
4.464,-0.054404739
4.47,-0.055178169
4.478,-0.061876778
4.486,-0.059789184
4.494,-0.056735519
4.502,-0.054708008
4.51,-0.054245953
4.516,-0.059025768
4.522,-0.064068802
4.528,-0.065052994
4.534,-0.063963182
4.54,-0.062028173
4.546,-0.061587576
4.552,-0.061152223
4.56,-0.064222105
4.568,-0.068187483
4.576,-0.06596566
4.584,-0.065680511
4.59,-0.064499862
4.598,-0.066020973
4.604,-0.06576205
4.61,-0.067871578
4.616,-0.064637192
4.622,-0.062550552
4.63,-0.061113361
4.638,-0.060199562
4.646,-0.06027085
4.654,-0.062386099
4.66,-0.063842364
4.666,-0.061229292
4.672,-0.059522215
4.678,-0.05820233
4.684,-0.055196349
4.69,-0.053780142
4.696,-0.054579917
4.702,-0.057524864
4.71,-0.059921447
4.718,-0.061484043
4.726,-0.056502048
4.734,-0.057802621
4.74,-0.057688806
4.746,-0.061007593
4.752,-0.061648462
4.758,-0.061929796
4.764,-0.059372041
4.77,-0.061607454
4.778,-0.061509226
4.786,-0.06540785
4.794,-0.068354703
4.802,-0.061762903
4.808,-0.059662912
4.814,-0.059688661
4.82,-0.062646963
4.826,-0.067056753
4.832,-0.068819143
4.838,-0.069924928
4.844,-0.067801096
4.852,-0.060251806
4.86,-0.06036428
4.868,-0.06356553
4.876,-0.065836467
4.884,-0.063611545
4.892,-0.059167419
4.904,-0.064225711
4.912,-0.067842044
4.914,-0.068673648
5.014,-0.056613103
5.114,-0.069646806
5.214,-0.058340199
5.314,-0.053921945
5.414,-0.058009513
5.426,-0.063460715
5.448,-0.048654921
5.458,-0.052747615
5.466,-0.05458916
5.474,-0.056767352
5.482,-0.054839022
5.49,-0.056879885
5.498,-0.061919101
5.506,-0.063654788
5.514,-0.061081775
5.522,-0.05666817
5.53,-0.051262744
5.538,-0.051003911
5.546,-0.055055119
5.554,-0.057503201
5.56,-0.057153679
5.566,-0.058536507
5.572,-0.05784414
5.58,-0.056230046
5.588,-0.05685357
5.596,-0.056648292
5.604,-0.055645026
5.61,-0.05782894
5.616,-0.057683028
5.624,-0.060568847
5.63,-0.064085998
5.636,-0.06960205
5.642,-0.070108689
5.65,-0.069747247
5.658,-0.069922723
5.666,-0.066882409
5.674,-0.071997918
5.68,-0.072336234
5.686,-0.072780646
5.692,-0.070755042
5.698,-0.070228614
5.704,-0.067588843
5.71,-0.064422645
5.716,-0.065668143
5.724,-0.06945423
5.732,-0.068718947
5.74,-0.065926589
5.748,-0.062434234
5.754,-0.057810821
5.762,-0.056635894
5.77,-0.056575812
5.776,-0.053028144
5.782,-0.052402057
5.788,-0.051433481
5.796,-0.051557459
5.804,-0.056217112
5.812,-0.061813273
5.82,-0.059052385
5.826,-0.056898989
5.832,-0.055828847
5.838,-0.052979268
5.844,-0.052154817
5.85,-0.054748334
5.856,-0.059142865
5.862,-0.061149396
5.87,-0.058946408
5.878,-0.061104603
5.886,-0.062270947
5.894,-0.065112896
5.9,-0.063787289
5.906,-0.054540463
5.912,-0.047490902
5.918,-0.043821163
5.924,-0.046497773
5.932,-0.051067781
5.94,-0.058689546
5.948,-0.057581853
5.956,-0.050578069
5.962,-0.049845647
5.968,-0.051537465
5.974,-0.052833032
5.98,-0.054397058
5.986,-0.055478226
5.992,-0.051346909
6,-0.048578393
6.006,-0.051668297
6.014,-0.059793603
6.022,-0.06538213
6.03,-0.064929016
6.038,-0.057444584
6.044,-0.053027164
6.052,-0.051743519
6.058,-0.055401813
6.064,-0.054888736
6.07,-0.055823337
6.076,-0.053549062
6.082,-0.050710928
6.09,-0.047598135
6.098,-0.052240621
6.106,-0.054834615
6.112,-0.053311598
6.118,-0.048421156
6.124,-0.04458357
6.13,-0.040452253
6.136,-0.039834987
6.142,-0.043928158
6.148,-0.049047481
6.154,-0.052572262
6.162,-0.054434311
6.17,-0.052276146
6.178,-0.050477993
6.186,-0.049086582
6.192,-0.05185033
6.198,-0.048306476
6.204,-0.046158802
6.21,-0.041436207
6.216,-0.040102731
6.222,-0.038275491
6.228,-0.043661844
6.236,-0.051123392
6.244,-0.051251184
6.252,-0.046749841
6.258,-0.041638147
6.264,-0.03668667
6.27,-0.035216104
6.276,-0.036485445
6.282,-0.038770448
6.288,-0.040614139
6.294,-0.041852247
6.3,-0.041492175
6.308,-0.041369151
6.316,-0.046312999
6.324,-0.050448131
6.332,-0.043368053
6.338,-0.039278697
6.344,-0.034647655
6.35,-0.034131955
6.356,-0.03422923
6.362,-0.04179759
6.368,-0.045371961
6.376,-0.045204174
6.384,-0.038162243
6.392,-0.02999879
6.398,-0.027227413
6.404,-0.028516781
6.41,-0.029203426
6.416,-0.028956424
6.422,-0.026625644
6.428,-0.022597324
6.434,-0.021720421
6.44,-0.022957336
6.446,-0.024796974
6.454,-0.029626381
6.462,-0.026748758
6.47,-0.024449449
6.476,-0.020814043
6.482,-0.020158868
6.488,-0.021810632
6.494,-0.029226404
6.5,-0.032678705
6.506,-0.033111196
6.512,-0.028449636
6.518,-0.025592666
6.526,-0.023397785
6.534,-0.026680332
6.542,-0.031021457
6.548,-0.031982761
6.554,-0.027611118
6.56,-0.025635105
6.566,-0.024719935
6.572,-0.0251082
6.578,-0.028674942
6.584,-0.033847671
6.59,-0.032827239
6.598,-0.024930816
6.606,-0.020429473
6.614,-0.02453981
6.622,-0.028541427
6.628,-0.034866195
6.634,-0.035182457
6.64,-0.030269127
6.646,-0.022502404
6.652,-0.020083409
6.66,-0.019446354
6.668,-0.022955876
6.676,-0.02693079
6.684,-0.024554234
6.69,-0.024111729
6.696,-0.024674397
6.702,-0.027832966
6.708,-0.027886372
6.714,-0.027005177
6.72,-0.024854641
6.726,-0.020307522
6.732,-0.013044339
6.738,-0.01174162
6.746,-0.016547184
6.754,-0.023291569
6.762,-0.027346592
6.77,-0.026830655
6.776,-0.02348898
6.782,-0.019858342
6.788,-0.02101801
6.794,-0.020982724
6.8,-0.021869641
6.808,-0.020237904
6.816,-0.016701858
6.824,-0.014414947
6.832,-0.017602604
6.838,-0.023881596
6.844,-0.026700657
6.85,-0.028037708
6.856,-0.023315113
6.862,-0.017760914
6.868,-0.012740772
6.874,-0.010897022
6.88,-0.012922626
6.888,-0.015093189
6.896,-0.017942768
6.904,-0.019626956
6.912,-0.020268541
6.918,-0.02368651
6.926,-0.027070377
6.934,-0.026075695
6.94,-0.021589611
6.946,-0.018106792
6.952,-0.014238689
6.96,-0.013459418
6.968,-0.015897963
6.976,-0.017658446
6.984,-0.016611312
6.99,-0.014005873
6.996,-0.011841033
7.002,-0.008644316
7.008,-0.009129737
7.014,-0.009335134
7.02,-0.008017156
7.026,-0.007731054
7.034,-0.007705305
7.042,-0.008244608
7.05,-0.007950399
7.058,-0.010099981
7.064,-0.00891361
7.072,-0.008384321
7.08,-0.010358427
7.086,-0.009747121
7.092,-0.010289762
7.098,-0.008203123
7.106,-0.007470463
7.114,-0.004945133
7.122,-0.003473137
7.128,-0.00226197
7.134,0.000549461
7.14,-8.4732E-05
7.146,0.000655319
7.152,0.001081612
7.158,0.001201775
7.164,0.000226643
7.17,0.002719547
7.178,0.003662254
7.186,0.002557423
7.194,0.003354694
7.202,0.004437115
7.208,0.002997067
7.214,0.001765873
7.22,0.002025272
7.228,0.003417637
7.236,-0.000641201
7.248,-0.000448559
7.258,0.000590604
7.26,0.001212399
7.36,-0.002348382
7.46,-0.007587631
7.56,0.003064435
7.66,-0.004785259
7.76,-0.0078214
7.794,-0.009735901
7.804,-0.006674607
7.812,-0.008444626
7.82,-0.015272934
7.828,-0.023947556
7.836,-0.024259407
7.844,-0.016675789
7.852,-0.010351021
7.86,-0.009746391
7.868,-0.014386971
7.876,-0.021585304
7.884,-0.022744972
7.892,-0.02183326
