Specimen 5,Specimen 5
Test time,Standard force
s,N
0,0.003078065
0.004,0.007854066
0.104,0.00063809
0.204,0.00335646
0.304,0.000408414
0.404,0.005344036
0.504,0.006136182
0.544,0.009015801
0.578,0.009517196
0.588,0.015170577
0.596,0.015519622
0.604,0.01983786
0.612,0.014174941
0.62,0.01175833
0.628,0.020833496
0.636,0.029584412
0.644,0.037770752
0.652,0.043683533
0.66,0.041250709
0.668,0.044706825
0.676,0.053312782
0.684,0.056837562
0.69,0.057038549
0.698,0.05665398
0.706,0.057153706
0.714,0.069284439
0.722,0.080591202
0.728,0.082213342
0.736,0.079831064
0.744,0.075985849
0.752,0.074587345
0.758,0.08006525
0.764,0.085848331
0.772,0.088102818
0.78,0.089838505
0.788,0.092298985
0.794,0.095556736
0.8,0.103628635
0.806,0.109121799
0.812,0.109883785
0.818,0.1071105
0.824,0.103738308
0.83,0.104367256
0.836,0.106621742
0.844,0.11282444
0.852,0.11723423
0.86,0.118785858
0.868,0.121591806
0.874,0.124529123
0.88,0.124988794
0.886,0.12598443
0.894,0.130943537
0.9,0.128855944
0.906,0.129385233
0.912,0.131096125
0.92,0.138294458
0.928,0.144863367
0.936,0.155559778
0.942,0.161258936
0.948,0.162697077
0.954,0.163544655
0.96,0.16362524
0.966,0.161271572
0.972,0.159549952
0.978,0.164440393
0.984,0.172024012
0.992,0.173864603
1,0.175206423
1.008,0.178069353
1.016,0.184104204
1.022,0.187216997
1.028,0.188851118
1.036,0.179596663
1.042,0.175019026
1.048,0.1739223
1.054,0.178667784
1.062,0.185286283
1.07,0.192236662
1.078,0.189988375
1.084,0.185189486
1.09,0.189137697
1.096,0.194554567
1.102,0.197934389
1.108,0.199380159
1.114,0.198844194
1.12,0.197272927
1.126,0.197262436
1.132,0.201542526
1.14,0.212261826
1.148,0.213001877
1.156,0.210289627
1.162,0.210288674
1.168,0.210062653
1.174,0.214319855
1.18,0.218493134
1.186,0.221350342
1.192,0.218382508
1.2,0.221365601
1.208,0.22472921
1.216,0.226367623
1.224,0.231330544
1.23,0.234787613
1.236,0.237484604
1.242,0.240303665
1.248,0.247154862
1.254,0.250507981
1.26,0.253410965
1.266,0.254769951
1.272,0.256574303
1.28,0.258090645
1.288,0.260682732
1.296,0.26372686
1.304,0.2619721
1.31,0.264205605
1.316,0.271293312
1.322,0.276297241
1.33,0.279066712
1.336,0.276572376
1.342,0.276466042
1.348,0.277630955
1.356,0.288106114
1.364,0.298154026
1.372,0.302060276
1.378,0.302929074
1.384,0.30788818
1.39,0.311126858
1.396,0.317413479
1.402,0.326233059
1.408,0.32854858
1.414,0.324184567
1.42,0.318454891
1.428,0.318664044
1.436,0.32360217
1.444,0.332513303
1.452,0.336022824
1.46,0.331185788
1.466,0.330379933
1.472,0.33143279
1.478,0.336948842
1.484,0.338057011
1.49,0.341047734
1.498,0.337692708
1.506,0.333450764
1.514,0.338158101
1.52,0.340640992
1.526,0.34337613
1.532,0.348762482
1.538,0.353691071
1.544,0.353879899
1.55,0.350999802
1.556,0.349765748
1.562,0.350810021
1.568,0.354639977
1.576,0.358733147
1.584,0.362032861
1.592,0.359862298
1.6,0.362708777
1.608,0.371833533
1.614,0.377334327
1.622,0.38485691
1.628,0.383864135
1.634,0.380133361
1.64,0.37359497
1.648,0.378485411
1.656,0.387945861
1.664,0.395910949
1.67,0.39828369
1.676,0.396654814
1.682,0.39488861
1.688,0.398230761
1.694,0.406592578
1.7,0.414008349
1.706,0.414517015
1.712,0.412281603
1.72,0.411164969
1.728,0.412265509
1.736,0.420665473
1.744,0.42873165
1.75,0.425573081
1.756,0.423118323
1.762,0.419574469
1.768,0.419188887
1.774,0.421466261
1.78,0.426509291
1.788,0.429635435
1.796,0.426263243
1.804,0.426259428
1.812,0.428030401
1.818,0.431726843
1.824,0.437601477
1.83,0.444002539
1.836,0.446730047
1.842,0.44941178
1.848,0.449903876
1.854,0.451525122
1.862,0.452840954
1.87,0.457372814
1.878,0.459352642
1.886,0.456232697
1.892,0.455889374
1.898,0.454823166
1.904,0.455799729
1.912,0.465092331
1.918,0.47027269
1.924,0.471256882
1.93,0.467724472
1.938,0.465894371
1.946,0.467772871
1.954,0.475562483
1.96,0.480002791
1.966,0.480177313
1.972,0.477582365
1.978,0.480961233
1.986,0.487263113
1.992,0.493580252
1.998,0.500431478
2.006,0.504469335
2.014,0.495787054
2.022,0.490144163
2.03,0.49453488
2.036,0.500104368
2.042,0.502149045
2.05,0.505475461
2.058,0.501935422
2.064,0.502941549
2.07,0.512234151
2.076,0.518394887
2.084,0.521873891
2.092,0.518860281
2.1,0.512794912
2.106,0.509708822
2.112,0.517116964
2.118,0.523601949
2.124,0.526674926
2.132,0.525112808
2.14,0.523834407
2.146,0.522915065
2.154,0.52588737
2.162,0.531472087
2.17,0.530911326
2.176,0.528231502
2.182,0.527196765
2.188,0.524370074
2.194,0.525836706
2.2,0.528615713
2.206,0.534368277
2.212,0.536800146
2.218,0.539729834
2.226,0.538655996
2.234,0.532975912
2.242,0.534016848
2.248,0.541692019
2.254,0.549977541
2.26,0.551219225
2.266,0.549126863
2.272,0.547628641
2.278,0.545725107
2.284,0.550394297
2.29,0.561014414
2.298,0.572885752
2.306,0.571596384
2.314,0.566454172
2.322,0.563312769
2.33,0.572582483
2.338,0.587307215
2.344,0.584945917
2.35,0.577118158
2.356,0.568420649
2.362,0.566780329
2.368,0.570213556
2.376,0.583641291
2.384,0.58956933
2.392,0.585720301
2.398,0.583919764
2.404,0.587135553
2.41,0.592643976
2.416,0.599540949
2.422,0.607567072
2.428,0.608678102
2.434,0.602055788
2.44,0.59547925
2.448,0.60052228
2.456,0.609402895
2.464,0.615781069
2.472,0.614871264
2.478,0.610697985
2.484,0.608781099
2.49,0.607488871
2.496,0.608165979
2.502,0.60828805
2.508,0.613056421
2.516,0.615726709
2.524,0.611435175
2.532,0.609876871
2.538,0.612171412
2.544,0.618290186
2.55,0.625370264
2.556,0.630184412
2.562,0.630752802
2.568,0.625015497
2.574,0.620357752
2.58,0.621567011
2.588,0.6290133
2.596,0.63808465
2.604,0.637878656
2.612,0.626556635
2.618,0.622997522
2.624,0.626107454
2.63,0.634804964
2.636,0.641717196
2.642,0.645271063
2.648,0.643886566
2.654,0.642449379
2.662,0.643010139
2.67,0.657811165
2.678,0.666485786
2.684,0.664733887
2.69,0.660881042
2.696,0.653938293
2.702,0.64907074
2.708,0.652671576
2.714,0.661872625
2.72,0.669135809
2.726,0.673011541
2.732,0.674335241
2.74,0.675776243
2.748,0.676762342
2.756,0.679026961
2.762,0.682281852
2.768,0.67940557
2.774,0.678496718
2.78,0.67650497
2.786,0.67841804
2.792,0.677847505
2.798,0.6852175
2.806,0.694143891
2.814,0.696389794
2.822,0.695592523
2.83,0.689305902
2.836,0.687240243
2.842,0.688236952
2.848,0.692936659
2.854,0.698162794
2.86,0.70017314
2.866,0.702250242
2.872,0.704161406
2.88,0.704607725
2.888,0.710276365
2.896,0.716543972
2.904,0.713115871
2.91,0.707561672
2.916,0.70499438
2.922,0.704836071
2.93,0.706680477
2.936,0.709818304
2.944,0.705931127
2.952,0.694456518
2.96,0.688620031
2.968,0.685256422
2.976,0.68709892
2.982,0.690589368
2.988,0.69132179
2.994,0.690715253
3,0.695964277
3.006,0.703364789
3.012,0.707782209
3.018,0.706725776
3.026,0.710599601
3.034,0.712714374
3.042,0.716172397
3.05,0.720345676
3.056,0.721975982
3.062,0.721479177
3.068,0.723222494
3.076,0.722582877
3.082,0.720457137
3.088,0.718717635
3.094,0.718544781
3.102,0.712052166
3.11,0.712480128
3.118,0.721192896
3.124,0.725116551
3.13,0.728160679
3.136,0.731082737
3.142,0.730773747
3.148,0.72777921
3.154,0.728643239
3.16,0.733342946
3.166,0.736734211
3.174,0.741119206
3.182,0.745681584
3.19,0.750694096
3.198,0.756896317
3.206,0.76354152
3.214,0.763190567
3.222,0.761486351
3.228,0.759043038
3.234,0.756567299
3.24,0.756868362
3.248,0.76861763
3.256,0.778627396
3.264,0.786424637
3.27,0.789258957
3.276,0.787923813
3.282,0.78460145
3.288,0.783682585
3.294,0.78350234
3.3,0.781900167
3.306,0.781696081
3.312,0.782928228
3.32,0.783936262
3.328,0.784161329
3.336,0.790524244
3.344,0.795552015
3.35,0.793499708
3.356,0.791054964
3.364,0.784508944
3.372,0.78141427
3.378,0.785743952
3.384,0.79319787
3.392,0.798393488
3.4,0.801008463
3.408,0.800740719
3.414,0.80223608
3.42,0.807866573
3.426,0.812028408
3.432,0.812850475
3.44,0.807431698
3.446,0.805001736
3.452,0.805612385
3.458,0.806773961
3.466,0.812370121
3.474,0.81913358
3.482,0.818154156
3.49,0.817990601
3.496,0.815182984
3.502,0.815362751
3.508,0.815376103
3.514,0.816304982
3.52,0.813530028
3.528,0.813583434
3.536,0.815212309
3.544,0.818515837
3.552,0.820729315
3.558,0.822636664
3.564,0.825348914
3.57,0.825181544
3.576,0.827172816
3.582,0.829116404
3.588,0.829412043
3.594,0.832856715
3.6,0.83657223
3.606,0.838447154
3.614,0.839047968
3.622,0.840434611
3.63,0.840070307
3.636,0.840167582
3.644,0.841300547
3.65,0.841809809
3.656,0.839208186
3.662,0.83771807
3.668,0.834395468
3.676,0.833880484
3.684,0.833194017
3.692,0.831003368
3.7,0.827777088
3.706,0.825651824
3.712,0.828795135
3.718,0.832873046
3.724,0.837267578
3.73,0.839834869
3.736,0.843256652
3.742,0.843695343
3.748,0.842838943
3.756,0.845452011
3.764,0.845897377
3.772,0.842651069
3.78,0.843319118
3.786,0.845140636
3.794,0.852815807
3.8,0.856714427
3.808,0.859989345
3.814,0.857254207
3.82,0.855297267
3.828,0.855847538
3.836,0.853829563
3.844,0.856008947
3.852,0.857532918
3.858,0.857343554
3.864,0.862638354
3.87,0.872159839
3.876,0.87769115
3.882,0.880315661
3.888,0.880514026
3.894,0.879213214
3.902,0.88215816
3.91,0.886579394
3.918,0.892755389
3.926,0.89172709
3.932,0.891622186
3.94,0.899587274
3.946,0.899718642
3.952,0.904452682
3.958,0.90584743
3.964,0.905413508
3.97,0.901873469
3.978,0.902996421
3.986,0.905640006
3.992,0.907257438
3.998,0.910165191
4.004,0.91377008
4.01,0.914655089
4.016,0.914236426
4.022,0.916788459
4.028,0.918312669
4.034,0.919084668
4.04,0.918988824
4.048,0.923566461
4.056,0.921976924
4.064,0.922900736
4.072,0.926547587
4.078,0.926069081
4.084,0.929416478
4.09,0.932979405
4.096,0.933483422
4.102,0.927769005
4.108,0.924351037
4.114,0.92312175
4.122,0.927760422
4.13,0.933475435
4.138,0.93705076
4.144,0.93370527
4.15,0.932270944
4.156,0.935581148
4.162,0.942844331
4.168,0.947170198
4.174,0.951755464
4.18,0.953335702
4.186,0.949527681
4.194,0.947720468
4.202,0.954777658
4.21,0.964695871
4.218,0.9662866
4.224,0.959664285
4.23,0.953835428
4.236,0.947907388
4.242,0.952847421
4.248,0.958371103
4.254,0.963551462
4.262,0.958414018
4.27,0.956736982
4.278,0.952325284
4.284,0.954798162
4.29,0.961618841
4.296,0.96502918
4.302,0.96480602
4.308,0.963089406
4.314,0.960632741
4.32,0.960682631
4.326,0.963606596
4.332,0.972655058
4.34,0.983580351
4.348,0.984355211
4.356,0.983249545
4.364,0.979932666
4.37,0.977252841
4.376,0.98211658
4.382,0.984254718
4.388,0.984997153
4.394,0.98330152
4.4,0.982625723
4.408,0.978764296
4.416,0.981205225
4.424,0.989189386
4.43,0.991508722
4.436,0.98788476
4.442,0.983871698
4.448,0.983336687
4.454,0.984085321
4.46,0.991600275
4.466,1.003471613
4.472,1.01258111
4.478,1.013112307
4.486,1.010540247
4.494,1.009203196
4.502,1.010188341
4.51,1.01838994
4.518,1.020797014
4.524,1.018478632
4.532,1.017793894
4.538,1.021959543
4.544,1.027208567
4.55,1.031740427
4.558,1.032924891
4.566,1.020733118
4.574,1.014610529
4.58,1.015790224
4.586,1.021001101
4.592,1.02265811
4.598,1.026110411
4.604,1.029127836
4.61,1.031538725
4.616,1.035719633
4.622,1.041708708
4.63,1.046847105
4.638,1.041945219
4.646,1.038717031
4.654,1.035986185
4.66,1.034843683
4.666,1.040260553
4.672,1.042399645
4.678,1.044455767
4.684,1.04378438
4.69,1.047133684
4.698,1.046279192
4.706,1.046239138
4.714,1.047358751
4.722,1.046221018
4.728,1.046663523
4.734,1.05185914
4.74,1.057138681
4.746,1.059587717
4.752,1.063858271
4.758,1.070564508
4.764,1.073967218
4.77,1.076296091
4.778,1.079546213
4.786,1.080544949
4.794,1.080448627
4.8,1.085545063
4.806,1.088558674
4.812,1.088690519
4.818,1.087458372
4.826,1.091007948
4.832,1.089566469
4.838,1.090655565
4.846,1.093312502
4.854,1.095170259
4.862,1.093584299
4.868,1.09311986
4.874,1.094375849
4.88,1.095260859
4.886,1.096576929
4.892,1.09965539
4.898,1.101774454
4.904,1.100637674
4.91,1.103885889
4.918,1.107685328
4.926,1.10732317
4.934,1.106408477
4.942,1.102364898
4.948,1.10037744
4.954,1.100112319
4.96,1.104148269
4.966,1.101941466
4.972,1.101340294
4.978,1.10050869
4.984,1.107466698
4.992,1.112067223
5,1.11379528
5.008,1.112618208
5.014,1.108948469
5.02,1.109427214
5.026,1.111334562
5.032,1.114653349
5.038,1.114607573
5.044,1.114281416
5.05,1.115097761
5.056,1.115350962
5.064,1.124399424
5.072,1.131937265
5.08,1.133447886
5.088,1.128645182
5.094,1.123991251
5.1,1.122915506
5.106,1.123646975
5.114,1.123618364
5.12,1.12152791
5.126,1.120793939
5.132,1.121492028
5.14,1.126775384
5.148,1.13330996
5.156,1.137937188
5.162,1.137136102
5.168,1.135730386
5.174,1.134759545
5.18,1.135522485
5.186,1.134017587
5.192,1.13743937
5.198,1.141704202
5.204,1.146632791
5.212,1.154399514
5.22,1.161952615
5.228,1.165403485
5.236,1.160684705
5.242,1.157850385
5.25,1.159649491
5.256,1.157192826
5.262,1.156127334
5.268,1.153716445
5.274,1.152942061
5.282,1.153464675
5.29,1.164145827
5.298,1.168858886
5.304,1.166453719
5.31,1.164828658
5.316,1.164634824
5.322,1.162599683
5.328,1.168417096
5.334,1.178915143
5.34,1.183221936
5.346,1.18033421
5.354,1.178367734
5.362,1.179895759
5.372,1.188890815
5.388,1.191176772
5.39,1.188720107
5.49,1.176779032
5.59,1.169389725
5.69,1.159946322
5.79,1.142520547
5.89,1.156345844
5.924,1.133474827
5.934,1.141001225
5.942,1.136571407
5.95,1.126729488
5.958,1.12305212
5.966,1.126935482
5.974,1.129060268
5.98,1.12531805
5.988,1.113156796
5.994,1.106450558
6,1.106430054
6.006,1.1082201
6.012,1.107133865
6.018,1.103845596
6.026,1.097108841
6.034,1.085466385
6.042,1.082239151
6.048,1.081781387
6.054,1.082538605
6.06,1.079479218
6.066,1.076198578
6.074,1.071159363
6.082,1.069294333
6.09,1.068998933
6.098,1.065387368
6.106,1.060283303
6.114,1.058496475
6.122,1.052700043
6.128,1.046346903
6.134,1.045582056
6.14,1.04382062
6.146,1.042630434
6.152,1.042685747
6.158,1.039653063
6.164,1.033946276
6.172,1.027709246
6.18,1.0276196
6.188,1.029809237
6.194,1.029931307
6.2,1.029468775
6.206,1.022648096
6.212,1.015522242
6.218,1.010280848
6.224,1.013649225
6.23,1.013637781
6.238,1.009277582
6.246,1.002006769
6.254,0.994713068
6.262,0.99762249
6.268,1.003802299
6.274,1.006182671
6.28,1.003416061
6.286,0.996221542
6.292,0.990064621
6.298,0.985082626
6.304,0.984902382
6.312,0.988995552
6.32,0.987210274
6.328,0.977070808
6.336,0.975438118
6.342,0.976668358
6.348,0.978414536
6.354,0.978715897
6.36,0.976631165
6.366,0.966407776
6.372,0.957176208
6.378,0.949661255
6.386,0.946376801
6.394,0.945683002
6.402,0.947535992
6.41,0.948445797
6.418,0.946036994
6.424,0.949844062
6.43,0.950233161
6.436,0.947189033
6.442,0.94287461
6.448,0.938251197
6.454,0.932529151
6.462,0.924285591
6.47,0.922580421
6.478,0.926405609
6.484,0.927525222
6.49,0.929405868
6.498,0.92349118
6.504,0.918097198
6.51,0.910978973
6.516,0.908404052
6.522,0.903315246
6.53,0.900713623
6.538,0.897890747
6.546,0.894497573
6.554,0.896405041
6.56,0.899990857
6.568,0.900294363
6.574,0.89631182
6.58,0.88799578
6.586,0.881075919
6.592,0.874995291
6.598,0.874988616
6.606,0.874497473
6.614,0.869523108
6.622,0.862381995
6.63,0.855164587
6.636,0.855781615
6.642,0.85546118
6.648,0.855909407
6.654,0.85058409
6.66,0.844251692
6.666,0.839445174
6.674,0.837530196
6.682,0.839139998
6.69,0.840761244
6.698,0.835493147
6.704,0.827680647
6.71,0.824098647
6.716,0.825082839
6.722,0.826296866
6.728,0.829409659
6.734,0.830889761
6.74,0.828127921
6.746,0.821505606
6.754,0.815665305
6.762,0.8097983
6.77,0.805296957
6.776,0.80422169
6.782,0.80385071
6.788,0.79982239
6.794,0.797026217
6.8,0.795809329
6.806,0.79828316
6.812,0.797220767
6.82,0.798951447
6.828,0.792496979
6.836,0.779359162
6.844,0.772441208
6.85,0.77129966
6.856,0.773239434
6.862,0.778099358
6.868,0.780617058
6.874,0.77835685
6.88,0.773023903
6.886,0.769678414
6.892,0.769407809
6.9,0.769014955
6.908,0.764647126
6.916,0.757635713
6.922,0.74822104
6.928,0.746223092
6.934,0.750091195
6.94,0.757583261
6.946,0.760018468
6.952,0.760228276
6.958,0.7548877
6.966,0.745091558
6.974,0.742577672
6.982,0.743226171
6.99,0.739594579
6.996,0.734376073
7.002,0.730721593
7.008,0.728854299
7.014,0.729817629
7.02,0.736088991
7.026,0.740273714
7.032,0.737384081
7.038,0.732501268
7.046,0.723979235
7.054,0.716021776
7.062,0.716084957
7.068,0.716586828
7.074,0.714372396
7.08,0.709336996
7.086,0.709499121
7.092,0.708779335
7.098,0.708078861
7.104,0.706907749
7.112,0.706193447
7.12,0.696168423
7.128,0.687661648
7.136,0.683285654
7.142,0.679242074
7.148,0.680774629
7.154,0.684009492
7.16,0.6854195
7.166,0.682680547
7.172,0.680422246
7.178,0.678276479
7.186,0.67275089
7.194,0.672200143
7.202,0.67324537
7.21,0.66764158
7.216,0.663178384
7.222,0.662765443
7.228,0.661083162
7.234,0.662171304
7.24,0.665047586
7.246,0.666553438
7.254,0.656719148
7.262,0.64737314
