Specimen 40,Specimen 40
Test time,Standard force
s,N
0,-0.062517717
0.004,-0.06021364
0.104,-0.058219865
0.204,-0.065212518
0.304,-0.061655849
0.404,-0.055521611
0.504,-0.061824087
0.51,-0.064528711
0.544,-0.052025679
0.554,-0.060448531
0.562,-0.066574939
0.57,-0.063768752
0.578,-0.056482676
0.586,-0.052164439
0.594,-0.053532962
0.602,-0.055038814
0.61,-0.048923854
0.618,-0.039341334
0.626,-0.035799626
0.632,-0.038138036
0.64,-0.046827916
0.646,-0.050821904
0.654,-0.045336369
0.66,-0.036623601
0.668,-0.022707585
0.676,-0.020981196
0.684,-0.021565799
0.692,-0.019763354
0.698,-0.016124133
0.704,-0.011187916
0.71,-0.009562855
0.716,-0.012311344
0.722,-0.015122776
0.728,-0.016621951
0.734,-0.013570194
0.74,-0.006047611
0.748,0.008585568
0.756,0.017962094
0.764,0.017415639
0.772,0.012254353
0.778,0.010171528
0.786,0.012841578
0.792,0.015535231
0.8,0.023576614
0.806,0.023351546
0.812,0.027105208
0.818,0.028750297
0.826,0.033976432
0.834,0.038283225
0.842,0.039273139
0.848,0.037518378
0.854,0.035277244
0.86,0.033955451
0.866,0.033661719
0.872,0.033168074
0.878,0.035950895
0.884,0.039960142
0.89,0.041745421
0.898,0.043615576
0.906,0.045370337
0.914,0.047374006
0.922,0.053149458
0.928,0.055397745
0.934,0.057019945
0.94,0.053540941
0.946,0.053567644
0.952,0.052810427
0.958,0.054885622
0.966,0.057749983
0.974,0.066653483
0.982,0.070386164
0.988,0.070716135
0.994,0.072778933
1,0.073300593
1.006,0.073594801
1.012,0.074398391
1.018,0.074773423
1.024,0.075470559
1.03,0.071962945
1.038,0.074016564
1.046,0.079318993
1.054,0.085666649
1.06,0.088691704
1.066,0.091014855
1.072,0.087669365
1.078,0.086063378
1.084,0.087890618
1.09,0.091587059
1.096,0.093213312
1.102,0.097203486
1.108,0.097478144
1.116,0.096362583
1.124,0.097898953
1.132,0.110350125
1.138,0.116171353
1.144,0.118284218
1.15,0.115740769
1.156,0.112208359
1.162,0.110659592
1.168,0.112846844
1.174,0.119690411
1.18,0.121925823
1.188,0.123249523
1.196,0.121369831
1.204,0.119489186
1.21,0.124379627
1.216,0.130391598
1.222,0.135587215
1.228,0.132581234
1.236,0.126645565
1.242,0.12207555
1.248,0.123994343
1.256,0.132714748
1.264,0.143228054
1.272,0.149087429
1.28,0.14891696
1.286,0.150498152
1.292,0.153820753
1.298,0.16079402
1.304,0.167454481
1.31,0.16885066
1.316,0.16305232
1.322,0.157688856
1.33,0.154693365
1.338,0.162139654
1.346,0.172927618
1.352,0.177419558
1.358,0.180375949
1.366,0.17883338
1.372,0.177839741
1.38,0.182735905
1.386,0.186144337
1.392,0.187935337
1.398,0.18659912
1.406,0.184090957
1.414,0.183243141
1.422,0.19043003
1.428,0.19812046
1.434,0.206329688
1.44,0.210647926
1.446,0.211277351
1.452,0.207252845
1.458,0.202980384
1.464,0.199219093
1.47,0.19875513
1.478,0.20130907
1.486,0.204204425
1.494,0.206508026
1.502,0.207707509
1.508,0.211056814
1.514,0.21739684
1.52,0.222867116
1.526,0.228398427
1.532,0.226964101
1.538,0.223179922
1.546,0.215565786
1.554,0.220237836
1.562,0.228286847
1.57,0.237342939
1.576,0.240615949
1.582,0.240079984
1.588,0.236791715
1.594,0.236773595
1.6,0.241969213
1.606,0.247477636
1.612,0.250365376
1.618,0.248259589
1.626,0.238219306
1.634,0.23217015
1.642,0.239486739
1.648,0.250640929
1.654,0.255104125
1.66,0.258960783
1.666,0.256149352
1.672,0.254607022
1.678,0.254672706
1.684,0.260455787
1.69,0.26886338
1.698,0.274696052
1.706,0.27129811
1.714,0.266377151
1.72,0.265699089
1.726,0.272824943
1.732,0.28344506
1.738,0.29163903
1.744,0.292733848
1.75,0.287412345
1.756,0.280896842
1.762,0.275373161
1.77,0.277846992
1.778,0.283988655
1.786,0.282810867
1.794,0.280397117
1.8,0.277505577
1.806,0.280101478
1.812,0.285396278
1.818,0.2939412
1.824,0.298015296
1.83,0.300052345
1.836,0.293727577
1.844,0.288745582
1.852,0.289218605
1.86,0.298991859
1.866,0.307063758
1.872,0.312633216
1.878,0.313878715
1.884,0.316096961
1.89,0.316706359
1.896,0.316619575
1.902,0.317218244
1.908,0.319907606
1.916,0.322497666
1.924,0.320211232
1.932,0.314073384
1.94,0.31575948
1.946,0.322263539
1.952,0.334668934
1.958,0.345212758
1.964,0.350904286
1.97,0.349302113
1.976,0.348134816
1.982,0.344617665
1.99,0.346435368
1.998,0.354316533
2.006,0.358444035
2.012,0.357105076
2.018,0.357520878
2.024,0.359702885
2.03,0.366752446
2.036,0.374046147
2.042,0.380668461
2.048,0.378532231
2.054,0.368049443
2.062,0.353874028
2.07,0.348694623
2.078,0.354466259
2.086,0.367344677
2.094,0.375000775
2.1,0.372829258
2.106,0.372359574
2.112,0.373499215
2.118,0.375563681
2.124,0.379797995
2.132,0.381179869
2.14,0.377271712
2.148,0.372465193
2.154,0.373725951
2.16,0.380760252
2.166,0.387733519
2.172,0.395454466
2.178,0.398881018
2.184,0.397116721
2.19,0.391020834
2.196,0.389799893
2.204,0.39387399
2.212,0.398886502
2.22,0.402648509
2.228,0.400195658
2.234,0.395923197
2.242,0.398413241
2.248,0.40408951
2.254,0.411299288
2.26,0.417219698
2.266,0.419130862
2.272,0.414404452
2.28,0.41103071
2.288,0.410299242
2.296,0.417570055
2.302,0.419368684
2.308,0.421176851
2.314,0.419410646
2.32,0.418647707
2.326,0.419617116
2.332,0.426605642
2.338,0.433044851
2.344,0.438438833
2.352,0.440842092
2.36,0.43173179
2.368,0.426608652
2.374,0.428157419
2.38,0.429414362
2.388,0.436471552
2.394,0.436613649
2.402,0.439619631
2.408,0.441678613
2.414,0.44675979
2.422,0.452443689
2.43,0.457466215
2.438,0.455211729
2.444,0.450740904
2.45,0.44864282
2.456,0.449724764
2.462,0.456255525
2.468,0.464113802
2.474,0.469645113
2.48,0.47136268
2.486,0.468818277
2.492,0.465266794
2.5,0.464572996
2.508,0.468830198
2.516,0.467966169
2.522,0.466978282
2.53,0.459097117
2.536,0.459717005
2.542,0.463695735
2.548,0.473690242
2.554,0.483837336
2.56,0.492443293
2.568,0.490432948
2.576,0.485828608
2.584,0.489715785
2.59,0.495132655
2.596,0.503311396
2.602,0.505012751
2.608,0.503461599
2.614,0.503082871
2.62,0.505236268
2.626,0.51125586
2.632,0.521494508
2.64,0.531344056
2.648,0.530295014
2.656,0.521063447
2.664,0.514254212
2.67,0.517672181
2.678,0.524790406
2.684,0.527265668
2.69,0.529558301
2.696,0.527879834
2.702,0.527763009
2.708,0.530585885
2.716,0.540763497
2.724,0.547065377
2.732,0.548318505
2.738,0.545194268
2.744,0.544798493
2.75,0.546305537
2.756,0.554896235
2.762,0.563334346
2.768,0.567225337
2.774,0.566176295
2.78,0.562601924
2.788,0.55918777
2.796,0.559889197
2.804,0.566614509
2.812,0.569280982
2.818,0.564245582
2.824,0.563743591
2.83,0.561828613
2.838,0.564785004
2.846,0.569124222
2.852,0.573534012
2.86,0.57421875
2.868,0.574829102
2.876,0.579814911
2.882,0.583343506
2.888,0.5887146
2.894,0.591896057
2.9,0.593092442
2.906,0.593532562
2.912,0.593735635
2.918,0.595352113
2.924,0.598281801
2.932,0.603759706
2.94,0.609451234
2.948,0.61060518
2.956,0.607963502
2.962,0.604789674
2.968,0.603919923
2.974,0.603580415
2.98,0.606286943
2.986,0.609776437
2.992,0.612309515
2.998,0.610980093
3.006,0.608573854
3.014,0.610966384
3.022,0.620930374
3.028,0.623913467
3.034,0.626711547
3.04,0.621187866
3.046,0.617895782
3.052,0.616960227
3.058,0.618938148
3.064,0.624568641
3.07,0.631435096
3.078,0.63507241
3.086,0.631566703
3.094,0.631171882
3.102,0.63724488
3.108,0.639550865
3.114,0.642720878
3.12,0.640996635
3.126,0.638513267
3.132,0.6328637
3.138,0.630983055
3.144,0.636933982
3.152,0.648439109
3.16,0.65466851
3.168,0.654805839
3.176,0.650783241
3.182,0.653463066
3.188,0.657895744
3.194,0.661596
3.2,0.666936576
3.206,0.669686973
3.212,0.667904556
3.218,0.664410293
3.226,0.665917099
3.234,0.676727951
3.242,0.686447799
3.25,0.690344751
3.256,0.688315332
3.262,0.688482702
3.268,0.687506378
3.274,0.691003025
3.28,0.695679843
3.286,0.702302158
3.292,0.707169712
3.3,0.708691776
3.308,0.706795871
3.316,0.712624729
3.322,0.719437778
3.328,0.726914585
3.334,0.732476413
3.34,0.733777225
3.346,0.732518375
3.352,0.728203952
3.358,0.728435874
3.364,0.731899619
3.372,0.741726279
3.38,0.748363853
3.388,0.744014144
3.394,0.740229964
3.4,0.739070296
3.408,0.746898055
3.414,0.752704024
3.42,0.759456038
3.426,0.760994315
3.432,0.759764075
3.44,0.757638335
3.448,0.762502074
3.456,0.773579955
3.462,0.781377196
3.468,0.787038207
3.474,0.78548944
3.48,0.780721068
3.486,0.778691173
3.492,0.783188701
3.498,0.790495753
3.504,0.799933314
3.51,0.803290248
3.518,0.800794482
3.526,0.797382236
3.534,0.798150301
3.548,0.806680202
3.554,0.804715633
3.556,0.802670956
3.656,0.762461782
3.756,0.755257487
3.856,0.751945615
3.956,0.718903482
4.056,0.727866054
4.09,0.697933078
4.1,0.695739865
4.108,0.690734982
4.116,0.681686521
4.124,0.678346753
4.132,0.682367444
4.14,0.680750489
4.148,0.673708558
4.156,0.65742743
4.162,0.645678163
4.168,0.639368653
4.174,0.637072206
4.18,0.636669397
4.186,0.638237238
4.192,0.633987665
4.2,0.626137018
4.208,0.616462946
4.216,0.615968943
4.222,0.611246347
4.228,0.605623484
4.234,0.595415354
4.24,0.588243723
4.246,0.576860666
4.252,0.573656321
4.26,0.573072195
4.268,0.576045752
4.276,0.574988127
4.284,0.567801237
4.292,0.557982206
4.298,0.551680326
4.304,0.546736479
4.31,0.543303251
4.316,0.538313627
4.322,0.536665678
4.328,0.531668425
4.334,0.527342558
4.342,0.521036386
4.35,0.524013758
4.358,0.52342236
4.366,0.521462083
4.372,0.516014695
4.38,0.504967332
4.386,0.499741167
4.392,0.497137636
4.398,0.498709291
4.404,0.494867891
4.41,0.493481249
4.418,0.488100141
4.426,0.480661482
4.434,0.479045004
4.44,0.479077429
4.446,0.478157133
4.452,0.478439897
4.458,0.472405046
4.464,0.464256853
4.47,0.45761928
4.476,0.454277605
4.482,0.454845041
4.49,0.455317527
4.498,0.450768501
4.506,0.446187049
4.514,0.437703162
4.522,0.436444789
4.528,0.43700555
4.534,0.435620815
4.54,0.430932552
4.546,0.426757365
4.554,0.416442424
4.562,0.410041362
4.57,0.408594638
4.578,0.404200107
4.584,0.403699309
4.59,0.401296049
4.596,0.40021956
4.602,0.398547292
4.608,0.396437764
4.614,0.397112966
4.62,0.396764636
4.626,0.396030307
4.634,0.393554568
4.642,0.389100432
4.65,0.3837713
4.658,0.383592963
4.664,0.388201118
4.67,0.389529109
4.676,0.391829371
4.682,0.385947108
4.688,0.380438685
4.694,0.372259974
4.7,0.367224574
4.708,0.364491343
4.716,0.362949252
4.724,0.359840274
4.732,0.354015231
4.738,0.347804904
4.744,0.345918536
4.75,0.347421527
4.756,0.349676013
4.762,0.348525882
4.768,0.344428897
4.774,0.338935733
4.782,0.332351565
4.79,0.330198169
4.798,0.335496783
4.806,0.33468616
4.814,0.329313159
4.82,0.322179675
4.826,0.316022754
4.832,0.314210773
4.838,0.31826961
4.846,0.322950244
4.854,0.316961169
4.862,0.307470202
4.87,0.302236438
4.876,0.302317023
4.882,0.304838538
4.888,0.308157325
4.894,0.306970954
4.9,0.30122602
4.906,0.297056556
4.912,0.292719245
4.918,0.293821692
4.926,0.296699882
4.934,0.295824409
4.942,0.290205359
4.948,0.281843543
4.954,0.279476523
4.96,0.275543571
4.966,0.274899602
4.972,0.27623713
4.978,0.276045918
4.986,0.268012166
4.994,0.262480855
5.002,0.257994771
5.01,0.259615541
5.018,0.261311173
5.024,0.261470914
5.03,0.256553769
5.036,0.252407193
5.042,0.249137998
5.048,0.247081876
5.054,0.246554255
5.06,0.251223445
5.066,0.253191829
5.074,0.24974525
5.082,0.244145274
5.09,0.24183929
5.096,0.240841269
5.102,0.24499929
5.108,0.243575454
5.114,0.243443847
5.12,0.236005187
5.126,0.232623458
5.132,0.229743361
5.14,0.228687644
5.148,0.229902267
5.156,0.229545593
5.164,0.223594666
5.17,0.217750549
5.176,0.214431763
5.182,0.213347197
5.188,0.214387178
5.194,0.216505051
5.2,0.214203358
5.206,0.211613178
5.212,0.207844257
5.22,0.20579958
5.228,0.204204082
5.236,0.205601215
5.242,0.204787731
5.248,0.201957226
5.254,0.19630003
5.262,0.196939468
5.268,0.19887948
5.276,0.202976465
5.284,0.202422619
5.292,0.193763256
5.3,0.186194897
5.308,0.183669567
5.314,0.182417393
5.32,0.183722019
5.326,0.184450626
5.332,0.181417942
5.338,0.179448605
5.344,0.176778316
5.35,0.175456047
5.356,0.176804304
5.364,0.175268427
5.372,0.170780435
5.38,0.165916696
5.386,0.162563577
5.392,0.16416724
5.398,0.165431812
5.404,0.168586567
5.41,0.168490246
5.416,0.169413403
5.422,0.166693524
5.43,0.166013166
5.438,0.163533613
5.446,0.161833212
5.454,0.156401083
5.46,0.15252535
5.466,0.14875643
5.472,0.148374006
5.478,0.148187563
5.484,0.147210881
5.49,0.144998357
5.496,0.142766759
5.504,0.140840337
5.512,0.141520306
5.52,0.140033051
5.528,0.140105531
5.534,0.138041779
5.54,0.1366456
5.546,0.136252686
5.552,0.139457032
5.558,0.13971667
5.564,0.139125392
5.57,0.132236049
5.578,0.126849696
5.586,0.127506778
5.594,0.132797763
5.602,0.13956885
5.608,0.136414096
5.614,0.130531833
5.62,0.123299174
5.626,0.117561869
5.632,0.117636256
5.638,0.119688563
5.644,0.123411708
5.65,0.124093585
5.658,0.117768817
5.666,0.114749484
5.674,0.11568027
5.68,0.119300418
5.686,0.120637827
5.692,0.120114259
5.698,0.116764955
5.704,0.109585695
5.71,0.107973985
5.718,0.108856373
5.726,0.110785656
5.734,0.111901455
5.742,0.104699306
5.748,0.099038295
5.754,0.096174441
5.76,0.096565925
5.766,0.098110877
5.772,0.098727427
5.778,0.097315989
5.784,0.094046794
5.79,0.090789042
5.798,0.086230479
5.806,0.086860858
5.814,0.089638911
5.822,0.090821467
5.828,0.090800725
5.834,0.085959874
5.84,0.084605895
5.846,0.083230697
5.852,0.082629882
5.86,0.083405219
5.868,0.085365973
5.876,0.080227576
5.884,0.073788367
5.892,0.068241797
5.898,0.067185126
5.904,0.067568503
5.91,0.066652022
5.916,0.064398371
5.922,0.061472498
5.928,0.059883676
5.934,0.060547434
5.942,0.061480127
5.95,0.062933587
5.958,0.060148858
5.966,0.054220818
5.972,0.052494667
5.978,0.05315461
5.984,0.054646634
5.99,0.054957531
5.996,0.053782605
6.002,0.053482674
6.008,0.050251625
6.016,0.048991822
6.024,0.05031278
6.032,0.048296712
6.038,0.046469472
6.044,0.040877126
6.05,0.035391591
6.056,0.028700611
6.062,0.022856494
6.068,0.021157524
6.074,0.018811485
6.08,0.016145011
6.086,0.014120839
6.094,0.013319275
6.102,0.009216568
6.11,0.010542176
6.116,0.010603211
6.122,0.008906743
6.128,0.002116582
6.134,-0.000292399
6.14,-0.003695109
6.146,-0.001873591
6.152,-0.000374415
6.16,0.005938909
6.168,0.004075906
6.176,-0.002275565
6.182,-0.005201438
6.188,-0.008810141
6.194,-0.012273886
6.2,-0.014986136
6.206,-0.017040351
6.212,-0.021480659
6.218,-0.025547126
6.224,-0.023996452
6.23,-0.022190193
6.238,-0.018502334
6.246,-0.01793013
6.254,-0.015542128
6.26,-0.019509414
6.266,-0.019183258
6.272,-0.019064048
6.278,-0.013799765
6.284,-0.014174321
6.29,-0.012266972
6.296,-0.013283589
6.302,-0.012073376
6.31,-0.017352918
6.318,-0.018126586
6.326,-0.022879699
6.332,-0.024733642
6.338,-0.027148345
6.344,-0.031119445
6.35,-0.035010435
6.356,-0.038191892
6.362,-0.039221808
6.368,-0.039247558
6.374,-0.037951991
6.382,-0.039296672
6.39,-0.042298838
6.398,-0.047059581
6.406,-0.050131366
6.414,-0.046056315
6.42,-0.046464488
6.426,-0.046354339
6.432,-0.052694365
6.438,-0.05792813
6.444,-0.060930297
6.452,-0.058559462
6.46,-0.056360289
6.468,-0.057777449
6.476,-0.06053929
6.482,-0.064918563
6.488,-0.0655251
6.494,-0.063386962
6.5,-0.06280522
6.506,-0.062907264
6.512,-0.067721412
6.518,-0.071009681
6.526,-0.077288672
6.534,-0.070986792
6.542,-0.063685462
6.55,-0.064737365
6.556,-0.064208075
6.562,-0.068579718
6.568,-0.069753453
6.574,-0.06922321
6.58,-0.065492436
6.586,-0.062526509
6.594,-0.061512753
6.602,-0.067753598
6.61,-0.066420838
6.618,-0.062148377
6.624,-0.053603455
6.63,-0.049946114
6.636,-0.052586839
6.642,-0.060475633
6.648,-0.066838548
6.654,-0.070245072
6.66,-0.068927094
6.666,-0.065528199
6.674,-0.065006301
6.682,-0.066164061
6.69,-0.066632792
6.696,-0.065349147
6.702,-0.059573695
6.708,-0.057132289
6.714,-0.050769374
6.72,-0.053887889
6.726,-0.059968516
6.732,-0.06685023
6.738,-0.068147227
6.746,-0.062905833
6.754,-0.051400706
6.762,-0.047593638
6.768,-0.049614474
6.774,-0.053505465
6.78,-0.05710654
6.786,-0.05839543
6.792,-0.059035346
6.798,-0.058138892
6.804,-0.058945224
6.81,-0.062037989
6.818,-0.069873378
6.826,-0.070352688
6.834,-0.06328024
6.842,-0.05471243
6.848,-0.051090375
6.854,-0.054786816
6.86,-0.056766644
6.866,-0.063602582
6.872,-0.065310612
6.878,-0.065888539
6.884,-0.062543049
6.892,-0.057782307
6.9,-0.059445038
6.908,-0.065281525
6.914,-0.066881791
6.92,-0.065346375
6.926,-0.063012734
6.932,-0.059140816
6.938,-0.058061257
6.944,-0.060582772
6.95,-0.064565316
6.956,-0.06687893
6.964,-0.063802376
6.972,-0.055410042
6.98,-0.049585
6.986,-0.050820962
6.992,-0.055741921
6.998,-0.05909504
7.004,-0.056965962
7.01,-0.053898945
7.016,-0.050263539
7.024,-0.047219411
7.032,-0.047643796
7.04,-0.059255734
7.048,-0.062748089
7.056,-0.060770169
7.062,-0.057943478
