Specimen 7,Specimen 7
Test time,Standard force
s,N
0,-0.072301976
0.012,-0.069299094
0.018,-0.074555747
0.022,-0.077226035
0.026,-0.07867562
0.028,-0.078896873
0.128,-0.060809728
0.228,-0.072790496
0.328,-0.065545432
0.428,-0.066954754
0.51,-0.069546275
0.544,-0.06303601
0.554,-0.064594314
0.562,-0.063839957
0.57,-0.063530013
0.578,-0.06533055
0.586,-0.064714
0.594,-0.06117015
0.602,-0.05899768
0.608,-0.056838561
0.614,-0.057714034
0.622,-0.06060176
0.628,-0.062707469
0.636,-0.066499755
0.644,-0.0688086
0.652,-0.066281363
0.66,-0.065275237
0.668,-0.058774997
0.676,-0.05401044
0.682,-0.054837275
0.688,-0.05212884
0.694,-0.05269723
0.702,-0.053429771
0.71,-0.057487179
0.718,-0.059885669
0.726,-0.060893703
0.734,-0.061586339
0.74,-0.060653646
0.746,-0.060251195
0.752,-0.060035665
0.758,-0.056461293
0.766,-0.055482585
0.772,-0.055028159
0.778,-0.05319329
0.786,-0.052216727
0.794,-0.05371495
0.802,-0.053598363
0.81,-0.04960819
0.816,-0.05042835
0.822,-0.049832303
0.828,-0.051188428
0.834,-0.053744275
0.84,-0.05739494
0.848,-0.059048612
0.856,-0.061779935
0.864,-0.065995172
0.872,-0.066391662
0.88,-0.06568785
0.886,-0.06233092
0.892,-0.056463916
0.898,-0.05295058
0.904,-0.052080829
0.91,-0.053625781
0.916,-0.053415973
0.922,-0.053774554
0.93,-0.050286014
0.938,-0.042084415
0.946,-0.038208682
0.954,-0.041060168
0.96,-0.045458514
0.966,-0.046313006
0.972,-0.046724994
0.98,-0.044525821
0.986,-0.045960564
0.992,-0.047588486
1,-0.049235482
1.008,-0.046589453
1.016,-0.048126776
1.024,-0.048006613
1.03,-0.047034819
1.036,-0.048316557
1.042,-0.049056698
1.048,-0.046790767
1.054,-0.042430568
1.06,-0.038730312
1.066,-0.035461117
1.074,-0.033924747
1.082,-0.037653614
1.09,-0.043734241
1.098,-0.04761951
1.104,-0.050968099
1.112,-0.048783589
1.118,-0.046936322
1.124,-0.04601698
1.13,-0.046257067
1.136,-0.046827365
1.142,-0.046043444
1.15,-0.041659165
1.158,-0.03854375
1.166,-0.035944033
1.172,-0.040742923
1.178,-0.044424105
1.184,-0.047227968
1.19,-0.046528447
1.196,-0.046280731
1.202,-0.042759765
1.208,-0.040075172
1.214,-0.040697444
1.222,-0.044050563
1.23,-0.046734203
1.238,-0.046772171
1.246,-0.04268663
1.252,-0.043551613
1.258,-0.045785118
1.264,-0.050095726
1.272,-0.048208404
1.278,-0.046873976
1.284,-0.043089796
1.292,-0.039919782
1.3,-0.040873695
1.308,-0.04563253
1.314,-0.048604179
1.32,-0.047995735
1.326,-0.047876526
1.332,-0.046846557
1.338,-0.045238663
1.344,-0.045387197
1.35,-0.048053671
1.356,-0.048458029
1.362,-0.047238279
1.37,-0.045821119
1.378,-0.046352793
1.386,-0.046249319
1.394,-0.045857359
1.4,-0.042769361
1.406,-0.036963392
1.412,-0.035064843
1.418,-0.032001641
1.424,-0.031267311
1.43,-0.030580191
1.438,-0.032381203
1.446,-0.033053543
1.454,-0.033157971
1.46,-0.036701825
1.466,-0.03876799
1.472,-0.039340194
1.478,-0.037457641
1.484,-0.036690887
1.49,-0.036015686
1.496,-0.034509357
1.502,-0.035493072
1.51,-0.032637771
1.518,-0.028054414
1.526,-0.027789293
1.534,-0.026159225
1.54,-0.024855195
1.548,-0.027355729
1.554,-0.026048718
1.562,-0.01935011
1.568,-0.017061291
1.574,-0.013940869
1.582,-0.01303011
1.59,-0.013506947
1.598,-0.013869343
1.606,-0.014188824
1.612,-0.015489375
1.618,-0.018693721
1.624,-0.019372737
1.63,-0.018341815
1.636,-0.018345153
1.642,-0.015991485
1.648,-0.009773528
1.656,-0.008053815
1.664,-0.008372342
1.672,-0.005936658
1.68,-0.00296787
1.686,-0.000270879
1.692,0.00210377
1.698,0.001116717
1.706,-0.001908338
1.712,-0.004437482
1.718,-0.002335584
1.724,-0.000491654
1.732,0.004258597
1.74,0.007146323
1.748,0.006697381
1.754,0.007129395
1.76,0.008468354
1.766,0.006640637
1.772,0.005648816
1.778,0.003499234
1.784,0.003030027
1.79,0.003146852
1.796,0.002701486
1.804,0.008114541
1.812,0.00938102
1.82,0.010019744
1.828,0.014448607
1.834,0.01254412
1.84,0.012922728
1.846,0.011763537
1.854,0.012512172
1.86,0.009584391
1.866,0.013166392
1.872,0.016828502
1.88,0.019805873
1.888,0.01897713
1.894,0.018431628
1.9,0.017283404
1.906,0.018469775
1.912,0.022971118
1.918,0.029295886
1.924,0.028780902
1.93,0.024760211
1.936,0.022295916
1.942,0.019465411
1.95,0.018824542
1.958,0.023806537
1.966,0.026079142
1.974,0.025579417
1.98,0.026198829
1.986,0.029601539
1.992,0.030698264
1.998,0.032648053
2.004,0.033126798
2.01,0.032327618
2.016,0.026338542
2.024,0.024800265
2.032,0.027228082
2.04,0.031351771
2.046,0.032460418
2.052,0.033850398
2.058,0.031744685
2.064,0.030417169
2.07,0.030123437
2.076,0.02935859
2.082,0.027028287
2.088,0.026152814
2.096,0.028317051
2.104,0.029411392
2.112,0.031015472
2.12,0.038446505
2.126,0.04070862
2.132,0.043043215
2.138,0.041023333
2.146,0.041616756
2.152,0.038969357
2.16,0.044100124
2.168,0.047058422
2.176,0.047261674
2.184,0.051270921
2.19,0.05461641
2.196,0.054433305
2.202,0.055293281
2.208,0.058577735
2.214,0.057579238
2.22,0.053344924
2.226,0.05157109
2.232,0.051166255
2.24,0.053888995
2.248,0.058249194
2.256,0.060569484
2.264,0.060849864
2.27,0.061355788
2.276,0.062674716
2.282,0.060277183
2.29,0.060940463
2.296,0.06351538
2.302,0.065545276
2.308,0.066403583
2.316,0.06946297
2.324,0.071485236
2.332,0.071368411
2.344,0.07752724
2.354,0.080834582
2.356,0.081639484
2.456,0.068192981
2.556,0.061965007
2.656,0.049722452
2.756,0.053871658
2.856,0.06384594
2.89,0.058835272
2.9,0.058828007
2.908,0.054549824
2.916,0.051822316
2.924,0.051482808
2.932,0.056506764
2.94,0.057469975
2.948,0.049405705
2.954,0.046067845
2.96,0.044471394
2.966,0.042958152
2.974,0.042037856
2.98,0.040303599
2.988,0.034226786
2.996,0.028535258
3.004,0.025191676
3.012,0.026517283
3.02,0.025856387
3.026,0.023491275
3.032,0.018700015
3.038,0.014259707
3.044,0.014274012
3.05,0.019210231
3.056,0.020701777
3.062,0.016406428
3.068,0.013648402
3.076,0.00982989
3.084,0.005587947
3.092,0.007598292
3.1,0.007925402
3.108,0.00502051
3.114,0.004427325
3.12,0.004061114
3.126,0.001795184
3.132,0.000456344
3.14,0.002569686
3.148,-0.003867615
3.156,-0.009120453
3.164,-0.008447159
3.17,-0.010004509
3.176,-0.008940209
3.182,-0.007746208
3.188,-0.008244026
3.194,-0.012951363
3.2,-0.01739167
3.206,-0.017805565
3.212,-0.016310204
3.22,-0.015332688
3.228,-0.013545502
3.236,-0.015868653
3.242,-0.018496979
3.248,-0.016559113
3.254,-0.018402565
3.26,-0.019957054
3.266,-0.021564949
3.272,-0.018660057
3.278,-0.021158684
3.286,-0.022413719
3.294,-0.021314133
3.302,-0.021574009
3.31,-0.023165215
3.318,-0.021607626
3.326,-0.018751372
3.332,-0.017496336
3.338,-0.018179167
3.344,-0.02122711
3.35,-0.023885
3.356,-0.022622813
3.362,-0.021834124
3.37,-0.02006935
3.378,-0.019237746
3.386,-0.018127669
3.392,-0.018102873
3.398,-0.017734278
3.404,-0.018787134
3.412,-0.024776209
3.418,-0.030983405
3.424,-0.036537606
3.432,-0.039239366
3.44,-0.039727647
3.448,-0.036557633
3.456,-0.034809548
3.462,-0.035546739
3.468,-0.034886081
3.474,-0.033388812
3.48,-0.033144671
3.486,-0.032446582
3.492,-0.033699233
3.498,-0.037872512
3.504,-0.04104634
3.512,-0.038818557
3.52,-0.03367253
3.528,-0.030327039
3.534,-0.029195981
3.54,-0.029607015
3.546,-0.035962302
3.552,-0.040166099
3.558,-0.043000419
3.564,-0.042134482
3.57,-0.044778068
3.578,-0.046773154
3.586,-0.053868491
3.594,-0.054291327
3.602,-0.051041204
3.608,-0.047390539
3.614,-0.046736319
3.62,-0.047470648
3.626,-0.049654324
3.632,-0.054285366
3.638,-0.056448299
3.644,-0.053373653
3.65,-0.050172169
3.658,-0.049707729
3.666,-0.049787719
3.674,-0.050488669
3.68,-0.051640708
3.686,-0.046544272
3.692,-0.045091826
3.698,-0.042173345
3.704,-0.045057256
3.71,-0.04642101
3.718,-0.050653417
3.726,-0.050039131
3.734,-0.048282344
3.742,-0.048978526
3.75,-0.047900874
3.756,-0.046149928
3.762,-0.04529639
3.768,-0.047142942
3.774,-0.047662694
3.78,-0.047450025
3.786,-0.048472364
3.792,-0.048346478
3.798,-0.048478801
3.806,-0.046674449
3.814,-0.04748698
3.822,-0.047933299
3.828,-0.045831401
3.834,-0.044734675
3.84,-0.043374259
3.846,-0.042517859
3.852,-0.042308528
3.858,-0.044334132
3.864,-0.047464091
3.872,-0.048940022
3.88,-0.052712757
3.888,-0.057132084
3.896,-0.058165867
3.902,-0.05998357
3.908,-0.057261784
3.914,-0.054519016
3.92,-0.053812344
3.926,-0.05606683
3.932,-0.058542091
3.938,-0.058511574
3.946,-0.059443314
3.954,-0.062483627
3.962,-0.062700108
3.97,-0.065519169
3.976,-0.063098744
3.982,-0.062657908
3.988,-0.060021956
3.994,-0.060628016
4,-0.059109766
4.006,-0.059142191
4.014,-0.061591227
4.022,-0.066081122
4.03,-0.066414908
4.038,-0.070077017
4.044,-0.072407797
4.05,-0.070643499
4.056,-0.070729688
4.062,-0.067616895
4.068,-0.064107373
4.074,-0.065219119
4.08,-0.067464069
4.086,-0.065281823
4.094,-0.058358151
4.102,-0.055632193
4.11,-0.057503302
4.118,-0.064758852
4.124,-0.069397524
4.13,-0.068314627
4.138,-0.057801325
4.144,-0.051362116
4.152,-0.050035555
4.16,-0.055727083
4.168,-0.067415312
4.176,-0.066306159
4.184,-0.061694194
4.19,-0.062047053
4.196,-0.065732047
4.202,-0.06960015
4.208,-0.074017569
4.214,-0.074864432
4.22,-0.069798514
4.226,-0.064068839
4.234,-0.06405358
4.242,-0.067532584
4.25,-0.07381539
4.258,-0.075206801
4.264,-0.073234603
4.27,-0.068168685
4.276,-0.067721173
4.282,-0.069479749
4.288,-0.075438306
4.294,-0.081785962
4.3,-0.089262769
4.308,-0.090123937
4.316,-0.085935399
4.324,-0.083333775
4.332,-0.085263535
4.338,-0.089925095
4.344,-0.094739243
4.35,-0.096810624
4.356,-0.096564099
4.362,-0.091124341
4.368,-0.08735542
4.374,-0.084078595
4.382,-0.082679555
4.39,-0.085237786
4.398,-0.084329888
4.406,-0.082449242
4.412,-0.080034539
4.418,-0.081013225
4.424,-0.080890201
4.43,-0.087176822
4.436,-0.09104874
4.442,-0.092196964
4.448,-0.089673541
4.456,-0.084878467
4.464,-0.083237432
4.472,-0.084706567
4.48,-0.090161584
4.486,-0.08848121
4.492,-0.082965158
4.498,-0.079715036
4.504,-0.07731428
4.51,-0.078326128
4.516,-0.078203104
4.522,-0.080118082
4.53,-0.07917013
4.538,-0.077055834
4.546,-0.079197787
4.552,-0.081154726
4.558,-0.083508395
4.564,-0.087132357
4.57,-0.088086985
4.576,-0.088970087
4.582,-0.08427801
4.588,-0.084199332
4.594,-0.08423724
4.602,-0.08522024
4.61,-0.082555674
4.618,-0.082079463
4.624,-0.081929736
4.63,-0.084115557
4.636,-0.087148242
4.642,-0.087051921
4.648,-0.08730083
4.654,-0.088434748
4.66,-0.089052729
4.668,-0.087772898
4.676,-0.088758282
4.686,-0.096261792
4.698,-0.097578339
4.7,-0.096781068
4.8,-0.09469419
4.9,-0.073705666
5,-0.076275341
5.1,-0.089616768
5.2,-0.085427158
5.234,-0.08834397
5.244,-0.085713737
5.252,-0.079411857
5.26,-0.076547019
5.268,-0.076998822
5.276,-0.084056012
5.284,-0.08786308
5.29,-0.087242715
5.296,-0.08590316
5.302,-0.086829893
5.308,-0.085192434
5.314,-0.082795851
5.32,-0.081879847
5.328,-0.082175724
5.336,-0.079658024
5.344,-0.076957218
5.352,-0.077461712
5.358,-0.078139298
5.366,-0.080682747
5.372,-0.083986275
5.378,-0.082195275
5.384,-0.079505913
5.39,-0.076992027
5.398,-0.076130383
5.406,-0.075427525
5.414,-0.081878178
5.42,-0.083380587
5.426,-0.081557639
5.432,-0.079021819
5.438,-0.078707106
5.444,-0.077242263
5.45,-0.076193817
5.456,-0.077110298
5.462,-0.073459633
5.468,-0.069759376
5.476,-0.063320167
5.484,-0.06092263
5.492,-0.063111313
5.498,-0.065728195
5.504,-0.067720421
5.512,-0.064786918
5.518,-0.066356011
5.524,-0.068490334
5.53,-0.073220558
5.538,-0.074045964
5.546,-0.078342266
5.554,-0.079085179
5.562,-0.078186817
5.568,-0.078073807
5.574,-0.07729084
5.58,-0.076792069
5.586,-0.074167557
5.592,-0.069620438
5.598,-0.065203018
5.604,-0.061609574
5.61,-0.059355088
5.618,-0.054582901
5.626,-0.05056984
5.634,-0.05064518
5.642,-0.051185913
5.648,-0.051021881
5.654,-0.050711937
5.66,-0.051227875
5.668,-0.050940819
5.674,-0.053176709
5.68,-0.054486103
5.686,-0.058195896
5.694,-0.058698721
5.702,-0.060566016
5.71,-0.057876654
5.716,-0.05541236
5.722,-0.054564543
5.728,-0.053047247
5.734,-0.050518103
5.74,-0.047859259
5.746,-0.046982355
5.752,-0.04556901
5.758,-0.045914479
5.766,-0.049593754
5.774,-0.051912136
5.782,-0.050466366
5.79,-0.047893353
5.798,-0.046086617
5.804,-0.043730088
5.81,-0.045011826
5.816,-0.046343155
5.822,-0.049080797
5.828,-0.048910089
5.836,-0.053880639
5.844,-0.058004327
5.852,-0.0583703
5.858,-0.061216064
5.864,-0.058578201
5.87,-0.056256957
5.876,-0.055586763
5.882,-0.054796524
5.888,-0.053613968
5.894,-0.052443124
5.9,-0.053960659
5.908,-0.056824543
5.916,-0.05772195
5.924,-0.055425502
5.932,-0.049692012
5.938,-0.04577861
5.944,-0.044163086
5.95,-0.043745376
5.956,-0.042714931
5.962,-0.040374614
5.968,-0.041612484
5.974,-0.039625026
5.982,-0.039284565
5.99,-0.044911243
5.998,-0.049744464
6.004,-0.052407123
6.01,-0.050297596
6.016,-0.047722675
6.022,-0.044121601
6.028,-0.04564891
6.034,-0.04829631
6.04,-0.04941497
6.046,-0.049780704
6.054,-0.047195293
6.062,-0.040580608
6.07,-0.034885265
6.078,-0.031944133
6.086,-0.031336643
6.092,-0.027605871
6.098,-0.02732549
6.106,-0.026348734
6.112,-0.030419016
6.118,-0.035652779
6.126,-0.042439125
6.134,-0.042503022
6.142,-0.039491318
6.148,-0.03581395
6.154,-0.033395432
6.16,-0.033283852
6.166,-0.034840249
6.172,-0.039005898
6.178,-0.04310479
6.184,-0.045439862
6.19,-0.048554562
6.196,-0.047693394
6.204,-0.04056754
6.212,-0.03532996
6.22,-0.030409003
6.228,-0.02565589
6.234,-0.024022246
6.24,-0.02409091
6.246,-0.027032042
6.252,-0.029290343
6.258,-0.03497424
6.264,-0.036322258
6.272,-0.03359475
6.28,-0.026423121
6.288,-0.015558863
6.294,-0.01036706
6.3,-0.008023167
6.306,-0.010094548
6.312,-0.010156536
6.318,-0.011288548
6.324,-0.015644932
6.33,-0.017114544
6.336,-0.01696744
6.342,-0.015500689
6.35,-0.009877825
6.358,-0.00533452
6.366,-0.005578184
6.374,-0.007152223
6.382,-0.004752302
6.39,-0.009040976
6.398,-0.009327078
6.404,-0.007666492
6.41,-0.007177019
6.418,-0.008774543
6.426,-0.00702679
6.434,-0.009464381
6.44,-0.010947345
6.446,-0.007266162
6.452,-0.006682514
6.458,-0.006071805
6.464,-0.006757973
6.47,-0.005644082
6.476,-0.008024452
6.482,-0.010694025
6.488,-0.009418724
6.496,-0.007400273
6.504,-0.007331608
6.512,-0.00295615
6.518,0.001110317
6.524,0.003299953
6.53,0.009418728
6.536,0.013447048
6.542,0.015533449
6.548,0.011772158
6.554,0.009887697
6.56,0.007537843
6.568,0.006564619
6.576,0.005798818
6.584,0.004999639
6.59,0.001875402
6.596,0.001028539
6.602,0.002550604
6.608,0.003134252
6.614,-0.000207423
6.62,-7.39081E-05
6.626,0.00096369
6.632,0.000256063
6.64,0.003941061
6.648,0.007896902
6.656,0.011686804
6.664,0.017591955
6.67,0.018027784
6.676,0.017381193
6.682,0.013657095
6.688,0.016118051
6.694,0.015185358
6.7,0.012454988
6.708,0.009742739
6.716,0.013534548
6.724,0.014429094
6.732,0.01665497
6.738,0.016007425
6.744,0.013089182
6.75,0.012388231
6.756,0.013231279
6.762,0.012636187
6.768,0.013444902
6.774,0.016008141
6.782,0.020723106
6.79,0.021532299
6.798,0.023402454
6.806,0.025404694
6.812,0.027396919
6.82,0.030971291
6.826,0.031282663
6.832,0.031596422
6.838,0.030761005
6.846,0.032912493
6.854,0.034125566
6.862,0.036704302
6.87,0.039169073
6.876,0.038066506
6.882,0.036771894
6.888,0.036543444
6.894,0.040499285
6.9,0.044817522
6.906,0.048967913
6.912,0.051273897
6.918,0.05214031
6.924,0.051846579
6.932,0.053444698
6.94,0.056998089
6.948,0.057371661
6.956,0.055992648
6.962,0.052845523
6.968,0.051138923
6.974,0.049122855
6.98,0.05352883
6.986,0.058136985
6.992,0.064278647
6.998,0.0697947
7.006,0.074006125
7.014,0.071502015
7.022,0.070466325
7.034,0.068772718
7.042,0.067876264
7.044,0.068459913
7.144,0.056010172
7.244,0.057880402
7.344,0.056194246
7.444,0.050749972
7.544,0.074294642
7.578,0.053008631
7.588,0.049320295
7.596,0.047923163
7.604,0.045136288
7.612,0.0428036
7.62,0.044398144
7.628,0.039259747
7.636,0.032957867
7.642,0.030731989
7.65,0.029921485
7.656,0.034216836
7.662,0.036603406
7.668,0.03658624
7.676,0.033871129
7.684,0.029846622
7.692,0.023422671
7.7,0.020526124
7.708,0.019557191
7.714,0.020535184
7.72,0.017142965
7.726,0.014323903
7.732,0.014964772
7.738,0.018687917
7.744,0.022161199
7.75,0.023425383
7.756,0.022127433
7.764,0.016989036
7.772,0.010080619
7.78,0.009106202
7.788,0.007526918
7.796,0.005588098
7.802,0.006257577
7.808,0.004092737
