Specimen 34,Specimen 34
Test time,Standard force
s,N
0,-0.084914558
0.002,-0.084559791
0.004,-0.083972327
0.104,-0.083397977
0.204,-0.081178389
0.304,-0.087664805
0.404,-0.08699584
0.504,-0.083794981
0.538,-0.090906471
0.572,-0.083585784
0.582,-0.08326821
0.59,-0.088807151
0.598,-0.091603324
0.606,-0.087484404
0.614,-0.081106231
0.622,-0.076649234
0.63,-0.078768298
0.638,-0.084810778
0.646,-0.082802817
0.654,-0.075821921
0.662,-0.07539086
0.67,-0.081223533
0.678,-0.086060569
0.686,-0.081881568
0.694,-0.071703956
0.702,-0.069544837
0.71,-0.079783484
0.718,-0.08538346
0.726,-0.080302402
0.732,-0.074107334
0.74,-0.063052341
0.746,-0.065142795
0.754,-0.072962925
0.762,-0.076153919
0.77,-0.070920154
0.778,-0.062886402
0.786,-0.061958004
0.792,-0.067313835
0.798,-0.070754692
0.804,-0.068919823
0.81,-0.060084987
0.816,-0.051128078
0.822,-0.04833572
0.828,-0.051604915
0.836,-0.059089351
0.844,-0.063197777
0.852,-0.054996181
0.86,-0.047504116
0.866,-0.04449432
0.872,-0.040786434
0.878,-0.044332195
0.884,-0.041417766
0.89,-0.041074444
0.898,-0.035787273
0.906,-0.040473629
0.914,-0.044433285
0.922,-0.042632747
0.928,-0.03951614
0.934,-0.033893276
0.94,-0.029018093
0.946,-0.029509235
0.952,-0.032869983
0.958,-0.034194637
0.964,-0.031141926
0.97,-0.030443836
0.976,-0.029211689
0.984,-0.028917361
0.992,-0.023855258
1,-0.021405149
1.006,-0.01319592
1.012,-0.010476041
1.018,-0.008647847
1.024,-0.012351918
1.03,-0.01399796
1.036,-0.015624928
1.042,-0.015891958
1.05,-0.012351918
1.058,-0.006922651
1.066,-0.010297704
1.072,-0.008745599
1.078,-0.007516313
1.084,-0.004487443
1.09,-0.002911019
1.096,-0.000648904
1.102,-0.00397532
1.108,-0.008804726
1.114,-0.012367654
1.12,-0.008728432
1.128,-0.002769876
1.136,0.003791404
1.144,0.009418082
1.152,0.008870673
1.158,0.007591796
1.164,0.010517669
1.17,0.010488105
1.176,0.010097099
1.182,0.008500648
1.188,0.00772531
1.196,0.003902984
1.204,0.008232665
1.212,0.011368346
1.22,0.010067058
1.226,0.011832309
1.232,0.012652469
1.238,0.014496875
1.244,0.015129161
1.25,0.015451861
1.256,0.015129996
1.262,0.016814183
1.27,0.019389104
1.278,0.02217884
1.286,0.02330656
1.294,0.024287891
1.3,0.024730157
1.308,0.025081109
1.314,0.02776761
1.32,0.032403987
1.326,0.033196967
1.332,0.030259652
1.338,0.027255578
1.346,0.026860399
1.354,0.0298333
1.362,0.036081772
1.368,0.037490588
1.374,0.038182002
1.38,0.040425044
1.386,0.0438659
1.392,0.045792323
1.398,0.047936182
1.404,0.049209338
1.41,0.047448855
1.418,0.041154604
1.426,0.040514689
1.434,0.044768076
1.442,0.047812205
1.448,0.047145586
1.454,0.046707612
1.46,0.043156128
1.466,0.04432724
1.472,0.045832139
1.478,0.047720414
1.484,0.046972733
1.492,0.047925454
1.5,0.048547249
1.508,0.054685097
1.514,0.060048562
1.52,0.065186962
1.526,0.065912232
1.532,0.065391049
1.538,0.066510662
1.544,0.070371136
1.55,0.073811993
1.556,0.074845091
1.564,0.072576299
1.572,0.067849889
1.58,0.067799345
1.588,0.072689727
1.594,0.075085357
1.6,0.079571441
1.606,0.077254012
1.612,0.078865722
1.618,0.0768096
1.624,0.079527572
1.632,0.083742812
1.64,0.085423186
1.648,0.079556182
1.656,0.0791585
1.662,0.083041862
1.668,0.088741019
1.674,0.09516497
1.68,0.098405555
1.686,0.100105003
1.692,0.099834159
1.698,0.09963055
1.706,0.103711322
1.714,0.102469638
1.722,0.101259425
1.73,0.096216395
1.736,0.095419124
1.744,0.100864246
1.75,0.106708363
1.756,0.110370472
1.762,0.112556294
1.768,0.111529186
1.774,0.109337643
1.782,0.110474423
1.79,0.111593649
1.798,0.11088936
1.804,0.106929705
1.81,0.107530519
1.816,0.110330507
1.822,0.116952822
1.828,0.122163698
1.834,0.125825807
1.84,0.124956056
1.846,0.122381136
1.854,0.122152254
1.862,0.122551963
1.87,0.123930499
1.878,0.122844741
1.886,0.119350478
1.894,0.120754287
1.9,0.125717208
1.906,0.131927535
1.912,0.131974146
1.918,0.130504534
1.926,0.125528261
1.934,0.122821733
1.942,0.129012987
1.948,0.132081911
1.954,0.133893892
1.96,0.130876467
1.966,0.130880281
1.972,0.132426187
1.978,0.137499735
1.984,0.144228861
1.99,0.146291181
1.998,0.143182203
2.006,0.138799116
2.014,0.140691206
2.022,0.146878645
2.028,0.150231764
2.034,0.154138014
2.04,0.152881071
2.046,0.147616789
2.052,0.147122785
2.058,0.149178907
2.064,0.15355818
2.072,0.158212587
2.08,0.155346796
2.088,0.153471872
2.094,0.155970499
2.1,0.162020609
2.106,0.166430399
2.112,0.168461725
2.118,0.166909143
2.124,0.166619465
2.13,0.165341541
2.136,0.165421113
2.144,0.171043977
2.152,0.175268754
2.16,0.17552723
2.168,0.174787179
2.174,0.171880379
2.18,0.172528163
2.186,0.176758662
2.194,0.182335749
2.2,0.182196513
2.206,0.185683146
2.212,0.188761607
2.22,0.191814318
2.228,0.194059268
2.236,0.198076144
2.242,0.19995679
2.248,0.202142611
2.254,0.203714743
2.26,0.203672782
2.266,0.201350585
2.272,0.202160731
2.278,0.20501031
2.284,0.208133593
2.292,0.208810702
2.3,0.211151019
2.308,0.206447497
2.316,0.203956887
2.322,0.205902874
2.328,0.207660019
2.334,0.206884205
2.342,0.20581609
2.348,0.202005208
2.354,0.203100026
2.362,0.207027256
2.37,0.213390172
2.378,0.218406498
2.384,0.215756238
2.39,0.217332661
2.396,0.21651727
2.402,0.218506634
2.408,0.224190533
2.414,0.231026471
2.42,0.233815014
2.426,0.233742207
2.432,0.234621048
2.44,0.239313126
2.448,0.247552872
2.456,0.249725342
2.462,0.250415802
2.468,0.246875763
2.474,0.24401474
2.482,0.243988037
2.488,0.248859406
2.494,0.253124237
2.5,0.258220673
2.508,0.25620985
2.516,0.254067898
2.524,0.255719662
2.53,0.256954193
2.536,0.259422302
2.542,0.258975983
2.548,0.256721497
2.554,0.257127762
2.56,0.261644363
2.566,0.269334793
2.572,0.274995804
2.58,0.278722763
2.588,0.276844978
2.596,0.273777962
2.604,0.273688316
2.61,0.275160789
2.616,0.276740074
2.622,0.276895523
2.63,0.277339935
2.636,0.278365612
2.642,0.28104353
2.648,0.282334626
2.656,0.285481751
2.664,0.28161937
2.672,0.279539406
2.678,0.28109771
2.684,0.285103142
2.69,0.288143456
2.696,0.290401757
2.702,0.289052308
2.708,0.290561259
2.714,0.289651453
2.72,0.292813838
2.728,0.301038325
2.736,0.301484644
2.744,0.301469386
2.752,0.300496638
2.758,0.298940241
2.764,0.303010523
2.77,0.307050288
2.776,0.309177935
2.782,0.306809008
2.79,0.303242266
2.798,0.301449358
2.806,0.308434069
2.814,0.315422595
2.82,0.315360844
2.826,0.312724888
2.832,0.311387837
2.838,0.310410798
2.844,0.313306153
2.85,0.318906128
2.856,0.325627625
2.862,0.326062143
2.868,0.323494852
2.876,0.324899018
2.884,0.329619944
2.892,0.334777415
2.898,0.340430796
2.904,0.339839518
2.91,0.338655055
2.916,0.335607111
2.922,0.336980402
2.928,0.336593211
2.934,0.339690745
2.942,0.342898905
2.95,0.345551074
2.958,0.344103396
2.966,0.345375121
2.972,0.347721159
2.978,0.350688994
2.984,0.351649344
2.99,0.35251528
2.996,0.350270331
3.002,0.348609984
3.008,0.345676482
3.016,0.349918425
3.024,0.355793059
3.032,0.364925444
3.04,0.368328512
3.046,0.366211355
3.052,0.365367353
3.058,0.367957532
3.064,0.370269239
3.07,0.372878492
3.076,0.372535646
3.082,0.372894228
3.09,0.371943414
3.098,0.374991357
3.106,0.381580293
3.112,0.386020601
3.118,0.389369905
3.124,0.389661729
3.13,0.385610521
3.136,0.380430162
3.142,0.382932842
3.148,0.388220012
3.154,0.391843975
3.16,0.393991649
3.168,0.395643413
3.176,0.393912494
3.184,0.396393955
3.192,0.404854953
3.2,0.411309421
3.206,0.410576999
3.212,0.410432339
3.218,0.409980297
3.224,0.411469936
3.232,0.415883541
3.24,0.421933651
3.248,0.424331665
3.254,0.424898148
3.26,0.424158096
3.266,0.426012039
3.272,0.430147171
3.278,0.436571121
3.284,0.439063787
3.29,0.438348532
3.296,0.437358618
3.302,0.43816781
3.31,0.437679172
3.318,0.439117551
3.326,0.443169147
3.334,0.447708637
3.34,0.446947604
3.348,0.447546512
3.354,0.448044807
3.362,0.455506355
3.368,0.459374458
3.374,0.460941344
3.382,0.458248168
3.39,0.45777896
3.398,0.458166748
3.404,0.45974651
3.41,0.467009693
3.416,0.47260204
3.422,0.474538714
3.428,0.473502427
3.434,0.474163324
3.44,0.475221902
3.446,0.477979928
3.454,0.48854664
3.462,0.488485605
3.47,0.482000619
3.478,0.482232362
3.484,0.485398561
3.49,0.489732057
3.496,0.494191438
3.502,0.49908188
3.508,0.498572618
3.514,0.488684922
3.52,0.486544877
3.528,0.489495546
3.536,0.499734193
3.544,0.505959809
3.552,0.501105607
3.56,0.491759568
3.572,0.50308162
3.58,0.511748612
3.582,0.513305008
3.682,0.487750441
3.782,0.482978255
3.882,0.46812883
3.982,0.454764515
4.082,0.447784275
4.116,0.439331263
4.126,0.434643
4.134,0.429058284
4.142,0.426634043
4.15,0.421415538
4.158,0.417587489
4.166,0.410354823
4.174,0.401794642
4.182,0.397262782
4.19,0.392189234
4.196,0.391217679
4.202,0.388013333
4.208,0.386273116
4.214,0.381096572
4.222,0.375813216
4.23,0.374399871
4.238,0.375715703
4.246,0.373155028
4.254,0.367936522
4.262,0.36140576
4.268,0.356011778
4.274,0.353936583
4.28,0.352252394
4.286,0.348361403
4.292,0.346316725
4.298,0.343905836
4.304,0.341472059
4.312,0.335025221
4.32,0.328593642
4.328,0.32512176
4.336,0.321001887
4.342,0.322462916
4.35,0.317808986
4.358,0.316084743
4.364,0.314779162
4.37,0.313466907
4.376,0.310304523
4.384,0.311164737
4.392,0.310962558
4.4,0.307428241
4.408,0.303335071
4.414,0.299295306
4.42,0.299806833
4.426,0.300015688
4.432,0.298213243
4.438,0.29333806
4.444,0.286975145
4.45,0.283282518
4.458,0.280474901
4.466,0.281335235
4.474,0.28313005
4.482,0.280183196
4.488,0.275819182
4.494,0.268067718
4.5,0.268309951
4.506,0.267942786
4.512,0.271700263
4.52,0.270471931
4.528,0.265642524
4.536,0.26169908
4.544,0.257908225
4.552,0.259335876
4.558,0.256081939
4.564,0.253770232
4.57,0.250047088
4.576,0.245316848
4.582,0.241380081
4.588,0.240220413
4.594,0.240271077
4.602,0.236263737
4.61,0.23364304
4.618,0.23183392
4.626,0.227736935
4.632,0.227427945
4.638,0.226764187
4.644,0.22896646
4.652,0.229678854
4.658,0.231867537
4.664,0.226946577
4.67,0.225870833
4.678,0.221018538
4.686,0.222623572
4.694,0.221050009
4.702,0.219956383
4.71,0.215401635
4.716,0.21123217
4.722,0.210209832
4.728,0.210468516
4.734,0.20670341
4.74,0.204143748
4.748,0.19706367
4.756,0.192104563
4.764,0.190592036
4.772,0.19243072
4.778,0.194561228
4.784,0.189323649
4.79,0.186097726
4.796,0.181874856
4.802,0.178170785
4.808,0.177161798
4.816,0.179370508
4.824,0.174247369
4.832,0.171512231
4.84,0.169334039
4.846,0.168573007
4.852,0.169990167
4.858,0.172443017
4.864,0.172774896
4.87,0.167716607
4.876,0.160926446
4.882,0.157882318
4.888,0.156328782
4.896,0.154291734
4.904,0.157578468
4.912,0.157385826
4.918,0.153388023
4.924,0.154482841
4.93,0.151542187
4.936,0.151051044
4.942,0.1509552
4.948,0.149169922
4.954,0.145431519
4.96,0.141521454
4.968,0.138677597
4.976,0.139156342
4.984,0.13898468
4.992,0.142118454
4.998,0.141098976
5.004,0.138020515
5.01,0.136510849
5.016,0.134033203
5.022,0.129524231
5.028,0.12411499
5.034,0.122182846
5.042,0.117959976
5.05,0.117343426
5.058,0.120704174
5.064,0.118712902
5.07,0.117817402
5.076,0.116539955
5.082,0.116815567
5.09,0.111520767
5.096,0.110394478
5.102,0.109799862
5.11,0.108017445
5.118,0.106426716
5.126,0.107694626
5.134,0.112440109
5.14,0.11208725
5.146,0.112079024
5.152,0.111345649
5.158,0.107164741
5.164,0.104483008
5.17,0.101992011
5.176,0.098169684
5.184,0.093870521
5.192,0.09576571
5.2,0.094263673
5.208,0.094929814
5.214,0.094159245
5.22,0.091788411
5.228,0.090183377
5.236,0.086733937
5.242,0.086618543
5.248,0.083931088
5.256,0.079788327
5.264,0.076007962
5.272,0.075271487
5.28,0.080612063
5.286,0.080574512
5.292,0.078880787
5.298,0.075409412
5.304,0.071556568
5.31,0.06957674
5.316,0.071241558
5.322,0.075399578
5.328,0.075841583
5.336,0.07021872
5.344,0.062200222
5.352,0.061640654
5.358,0.063803591
5.364,0.066534914
5.37,0.067736544
5.376,0.065771975
5.382,0.058516417
5.39,0.052954588
5.398,0.053197298
5.406,0.053531084
5.414,0.05170599
5.422,0.04553381
5.428,0.043712292
5.434,0.046012554
5.44,0.051932964
5.446,0.05646864
5.452,0.057729159
5.458,0.055203829
5.464,0.050252352
5.47,0.047297869
5.478,0.045407686
5.486,0.048600588
5.494,0.049220476
5.502,0.043979082
5.508,0.04098836
5.514,0.039804906
5.52,0.042944402
5.526,0.043561429
5.532,0.044368237
5.538,0.041888684
5.546,0.035251111
5.554,0.028991193
5.562,0.028728455
5.57,0.031471223
5.576,0.030815095
5.582,0.031551808
5.588,0.030264825
5.594,0.030758828
5.6,0.031392068
5.606,0.031480759
5.612,0.031765908
5.62,0.028115243
5.628,0.023842782
5.636,0.019131631
5.644,0.017020196
5.65,0.016815156
5.656,0.016602486
5.662,0.017613381
5.668,0.017980546
5.674,0.020414323
5.68,0.021206349
5.686,0.018284291
5.694,0.011272878
5.702,0.005684346
5.71,0.003533096
5.718,0.005077571
5.724,0.0081217
5.73,0.009203882
5.736,0.007937402
5.744,0.005811662
5.75,0.006025285
5.756,0.005604715
5.762,0.005766839
5.77,0.002089471
5.778,-0.005127936
5.786,-0.007508546
5.792,-0.006050378
5.798,0.00052616
5.804,0.002600998
5.81,0.004922241
5.816,0.001798004
5.822,-0.002916961
5.83,-0.009562164
5.838,-0.008886009
5.846,-0.010606437
5.854,-0.012468963
5.862,-0.014568954
5.868,-0.017075211
5.874,-0.019856125
5.88,-0.02061823
5.886,-0.020316154
5.892,-0.018435508
5.898,-0.019643337
5.904,-0.018551379
5.912,-0.022520572
5.92,-0.026655704
5.928,-0.029639751
5.936,-0.029527217
5.942,-0.025937587
5.95,-0.02379182
5.958,-0.02672103
5.964,-0.032916099
5.97,-0.035323173
5.976,-0.036077291
5.984,-0.034613639
5.992,-0.037482291
6,-0.043269187
6.008,-0.052172691
6.014,-0.055125266
6.02,-0.054427654
6.026,-0.051997691
6.032,-0.05110243
6.038,-0.05261305
6.044,-0.059326917
6.05,-0.063973218
6.058,-0.067958623
6.066,-0.064217359
6.074,-0.063385755
6.082,-0.065546304
6.088,-0.068983346
6.094,-0.072492868
6.1,-0.0725272
6.106,-0.067468911
6.112,-0.061594278
6.118,-0.059077531
6.124,-0.060389787
6.132,-0.06453827
6.14,-0.069844514
6.148,-0.069975168
6.154,-0.068487436
6.16,-0.069355279
6.166,-0.069540769
6.172,-0.069431812
6.178,-0.067459613
6.184,-0.062828571
6.19,-0.059925586
6.196,-0.05703786
6.204,-0.058945209
6.212,-0.066887408
6.22,-0.074089557
6.228,-0.080666095
6.234,-0.079383403
6.24,-0.07928279
6.246,-0.077568084
6.252,-0.076670676
6.258,-0.072348624
6.264,-0.069831103
6.27,-0.071492404
6.278,-0.079899997
6.286,-0.086987704
6.294,-0.091065615
6.3,-0.091539592
6.306,-0.093278617
6.312,-0.093123883
6.318,-0.094330281
6.324,-0.092745274
6.33,-0.089188963
6.336,-0.082993895
6.342,-0.077744871
6.35,-0.079274565
6.358,-0.091252714
6.366,-0.103452116
6.374,-0.103114516
6.38,-0.098674208
6.386,-0.098357588
6.392,-0.095959097
6.398,-0.099678427
6.404,-0.100744635
6.41,-0.10124436
6.416,-0.097746283
6.424,-0.093727976
6.432,-0.094265848
6.44,-0.104184061
6.446,-0.110730082
6.452,-0.114038378
6.458,-0.109659106
6.464,-0.104135424
6.47,-0.101755053
6.476,-0.102535158
6.482,-0.102692038
6.488,-0.102706343
6.496,-0.101347357
6.504,-0.100324541
6.512,-0.099229723
6.52,-0.103803068
6.526,-0.106664091
6.532,-0.111653715
6.538,-0.110380799
6.544,-0.110581547
6.55,-0.106324345
6.558,-0.108555943
6.566,-0.109878689
6.574,-0.108086735
6.582,-0.109524876
6.59,-0.110690385
6.596,-0.11460045
6.602,-0.113827974
6.608,-0.113518983
6.614,-0.115400583
6.62,-0.117491037
6.626,-0.122274667
6.632,-0.1244376
6.64,-0.124606401
6.648,-0.120562822
6.656,-0.118834764
6.664,-0.117924958
6.67,-0.122166902
6.676,-0.126103669
6.682,-0.126156121
6.688,-0.125007898
6.694,-0.123033792
6.7,-0.122127801
6.706,-0.125938684
6.714,-0.129591256
6.722,-0.128178865
6.73,-0.121838838
6.738,-0.125066549
6.744,-0.131459981
6.75,-0.135869771
6.756,-0.142659932
6.762,-0.144796163
6.768,-0.140210897
6.774,-0.133641988
6.78,-0.12794283
6.788,-0.127724558
6.796,-0.130423456
6.804,-0.130217463
6.81,-0.127455622
6.816,-0.121283449
6.822,-0.121582903
6.828,-0.124386705
6.836,-0.128049999
6.842,-0.123251118
6.848,-0.119932331
6.854,-0.111311115
6.862,-0.103895344
6.87,-0.101555027
6.878,-0.101328053
6.884,-0.101739086
6.89,-0.102141537
6.896,-0.101390399
6.902,-0.099899806
6.908,-0.102489986
6.914,-0.104246654
6.92,-0.103748597
6.926,-0.098232545
6.934,-0.090694703
6.942,-0.089065827
6.95,-0.086734571
6.956,-0.088064946
6.962,-0.087092496
6.968,-0.089970686
6.974,-0.092404462
6.98,-0.096860029
6.986,-0.098287679
6.994,-0.099125482
7.002,-0.094250299
7.01,-0.090342142
7.018,-0.087942697
7.026,-0.087416269
7.032,-0.087658025
7.038,-0.087642886
7.044,-0.088885523
7.05,-0.091979243
7.056,-0.09413407
7.062,-0.094771124
