Specimen 25,Specimen 25
Test time,Standard force
s,N
0,-0.082176022
0.004,-0.080577664
0.104,-0.08111494
0.204,-0.077286057
0.304,-0.081898578
0.404,-0.088420518
0.504,-0.087187357
0.524,-0.101099558
0.558,-0.085333236
0.568,-0.08530844
0.576,-0.083357222
0.584,-0.081299193
0.592,-0.087936766
0.6,-0.090770133
0.608,-0.086947806
0.616,-0.082200415
0.624,-0.070222266
0.63,-0.069050916
0.638,-0.071259625
0.646,-0.070694096
0.654,-0.072534688
0.662,-0.073484547
0.67,-0.073665746
0.678,-0.077914365
0.686,-0.078312047
0.692,-0.073848851
0.7,-0.068218358
0.706,-0.065909855
0.712,-0.062793247
0.718,-0.063573353
0.726,-0.065515034
0.734,-0.065452091
0.742,-0.063630573
0.75,-0.060025685
0.756,-0.053754322
0.762,-0.049909107
0.768,-0.048262112
0.774,-0.047779076
0.78,-0.045941584
0.786,-0.04308819
0.792,-0.041056864
0.798,-0.038789742
0.804,-0.036401741
0.812,-0.038352959
0.82,-0.036226265
0.828,-0.033764116
0.836,-0.029749149
0.842,-0.027929539
0.848,-0.025169605
0.856,-0.027736897
0.862,-0.0279324
0.868,-0.023946041
0.874,-0.017903561
0.882,-0.012517208
0.89,-0.012013668
0.898,-0.014206165
0.904,-0.019100422
0.91,-0.016369099
0.916,-0.013630146
0.922,-0.010265583
0.928,-0.006992572
0.934,-0.006494754
0.94,-0.005357021
0.946,-0.006675953
0.954,-0.003519291
0.962,0.002036816
0.97,0.000759846
0.978,-0.001930156
0.984,-0.004962841
0.992,0.000360569
0.998,0.006715855
1.004,0.017427525
1.01,0.020555576
1.016,0.021823009
1.024,0.017645916
1.032,0.02009376
1.04,0.023093065
1.048,0.028509935
1.054,0.030731043
1.06,0.027103266
1.066,0.027010759
1.072,0.030112108
1.078,0.036703907
1.084,0.042692982
1.09,0.047934376
1.098,0.047515713
1.106,0.043708645
1.114,0.047144018
1.122,0.052320562
1.13,0.056061827
1.136,0.059643827
1.142,0.059777342
1.148,0.062108599
1.154,0.067075334
1.16,0.076139055
1.166,0.083486162
1.174,0.087838732
1.182,0.087689005
1.19,0.086419605
1.196,0.086329006
1.202,0.089449428
1.208,0.091658138
1.214,0.091700099
1.22,0.094915889
1.226,0.101736568
1.232,0.10713055
1.238,0.111486934
1.246,0.114729427
1.254,0.112001978
1.262,0.109219156
1.27,0.114177309
1.278,0.115203463
1.284,0.117157541
1.292,0.120441996
1.298,0.125794008
1.304,0.12905176
1.31,0.137550905
1.316,0.143295839
1.324,0.141262591
1.332,0.134480059
1.338,0.131020129
1.344,0.135014117
1.35,0.14076668
1.356,0.148411334
1.362,0.153111041
1.368,0.153304636
1.374,0.152939379
1.38,0.155205309
1.386,0.160416186
1.394,0.166271746
1.402,0.171909869
1.41,0.167585909
1.418,0.161581576
1.426,0.163101733
1.432,0.16867882
1.438,0.176353991
1.444,0.181889117
1.452,0.183506548
1.46,0.180135787
1.468,0.184046805
1.476,0.190203726
1.482,0.193781912
1.488,0.191495001
1.494,0.191501677
1.5,0.192232192
1.506,0.195512831
1.512,0.201868117
1.518,0.207597792
1.524,0.210920393
1.53,0.212789595
1.538,0.213469744
1.546,0.214011908
1.554,0.217365026
1.562,0.224052191
1.568,0.222599387
1.574,0.221696258
1.58,0.220171332
1.586,0.223619819
1.592,0.22623831
1.598,0.230409682
1.604,0.234428465
1.612,0.238925993
1.62,0.244709074
1.628,0.251800597
1.634,0.253760874
1.64,0.255460322
1.646,0.257221758
1.652,0.257462323
1.658,0.258348286
1.664,0.261153996
1.67,0.266006291
1.676,0.269866765
1.684,0.276038945
1.692,0.282577336
1.7,0.286144078
1.706,0.285897017
1.712,0.286371946
1.718,0.285938978
1.724,0.282994032
1.73,0.283594847
1.736,0.288408995
1.742,0.293490171
1.748,0.298258543
1.756,0.303995848
1.764,0.303383589
1.772,0.307869673
1.778,0.311520338
1.784,0.316197157
1.79,0.317373812
1.796,0.314798892
1.802,0.314759791
1.808,0.315158427
1.814,0.318584025
1.82,0.324672282
1.828,0.334666789
1.836,0.33691746
1.844,0.336480677
1.852,0.338808596
1.858,0.338396609
1.864,0.345476687
1.87,0.3487764
1.878,0.351990283
1.884,0.34984833
1.89,0.353386462
1.898,0.359726489
1.906,0.369629443
1.914,0.37483269
1.92,0.3744331
1.926,0.374780238
1.932,0.378308833
1.938,0.383435786
1.944,0.390035212
1.95,0.393247187
1.958,0.397029459
1.966,0.397743762
1.974,0.401516497
1.982,0.409939349
1.99,0.415791094
1.998,0.415868342
2.004,0.41161114
2.01,0.409802973
2.016,0.409184992
2.022,0.413648188
2.028,0.414973795
2.034,0.415441096
2.04,0.411700785
2.048,0.407474101
2.056,0.410008967
2.064,0.415818751
2.07,0.419889033
2.076,0.419864118
2.082,0.417762458
2.088,0.416515052
2.094,0.4178316
2.1,0.421913326
2.106,0.426590145
2.112,0.429969966
2.12,0.434753597
2.128,0.435753047
2.136,0.441700161
2.144,0.452053249
2.15,0.456882656
2.156,0.458410442
2.162,0.458285511
2.168,0.459374607
2.174,0.460238636
2.18,0.463835895
2.188,0.466484487
2.196,0.468687475
2.204,0.470236242
2.212,0.476805151
2.218,0.480452001
2.224,0.480017722
2.23,0.485129416
2.236,0.483390868
2.242,0.480713844
2.248,0.480279922
2.254,0.482302904
2.26,0.485270739
2.268,0.489772081
2.276,0.493130922
2.284,0.494961977
2.292,0.501500368
2.3,0.508134127
2.306,0.509619951
2.312,0.50825429
2.318,0.50869441
2.324,0.509622335
2.33,0.511338949
2.338,0.516824484
2.346,0.52146697
2.354,0.52701354
2.36,0.528830767
2.366,0.531886339
2.372,0.534882784
2.378,0.539811373
2.384,0.542481661
2.39,0.543167353
2.396,0.544074535
2.402,0.547557354
2.41,0.553256512
2.418,0.556136608
2.426,0.558907986
2.434,0.558041096
2.44,0.558972836
2.446,0.563405514
2.452,0.566304684
2.458,0.569821835
2.464,0.56597662
2.47,0.56370306
2.476,0.562039852
2.484,0.565507412
2.492,0.570374966
2.5,0.573039532
2.508,0.572097301
2.514,0.572126865
2.52,0.575176716
2.526,0.579700947
2.532,0.583538532
2.538,0.587383747
2.544,0.588024616
2.55,0.584568501
2.558,0.58393383
2.566,0.592219353
2.574,0.59880352
2.58,0.603297234
2.586,0.601877213
2.592,0.602649689
2.598,0.601587296
2.606,0.606035233
2.612,0.609306335
2.618,0.613037109
2.626,0.613946915
2.634,0.616083145
2.642,0.617008209
2.648,0.622455597
2.654,0.630023956
2.66,0.632905006
2.666,0.634097099
2.672,0.634725571
2.678,0.634158075
2.684,0.634293497
2.69,0.634991586
2.696,0.637185037
2.704,0.638586462
2.712,0.640791059
2.72,0.64440167
2.726,0.64942944
2.732,0.651313901
2.738,0.654647946
2.744,0.655891538
2.75,0.656135678
2.756,0.654763341
2.762,0.657391667
2.768,0.656090856
2.776,0.656916261
2.784,0.658307314
2.792,0.664456606
2.798,0.667531252
2.804,0.670293093
2.81,0.672305346
2.816,0.673062086
2.822,0.672008276
2.828,0.674268484
2.834,0.679013968
2.84,0.682328939
2.848,0.685418844
2.856,0.686092138
2.864,0.686323881
2.872,0.690871
2.878,0.696760893
2.884,0.701163054
2.89,0.700760603
2.896,0.700838745
2.902,0.699307144
2.908,0.700490654
2.914,0.702603996
2.922,0.709806144
2.93,0.711627185
2.938,0.709653556
2.944,0.709804714
2.95,0.711784542
2.956,0.717819393
2.962,0.725860775
2.968,0.732940853
2.974,0.735235393
2.98,0.735670269
2.986,0.735603273
2.994,0.737815797
3.002,0.742069185
3.01,0.74546808
3.016,0.746711671
3.022,0.744790614
3.03,0.745871127
3.036,0.749846041
3.042,0.754820406
3.048,0.759298861
3.054,0.761866152
3.062,0.758733332
3.07,0.755700171
3.078,0.758080542
3.084,0.760172904
3.09,0.764983237
3.096,0.769316733
3.102,0.77471453
3.108,0.779429495
3.114,0.783465445
3.12,0.785594046
3.126,0.78851229
3.132,0.79064852
3.14,0.79305321
3.148,0.795105517
3.156,0.797619402
3.162,0.80162102
3.168,0.80533272
3.174,0.809216082
3.18,0.81070596
3.186,0.815382779
3.192,0.816998303
3.198,0.820195019
3.204,0.81918031
3.212,0.819111645
3.22,0.823849499
3.228,0.828358471
3.234,0.832413495
3.24,0.835539639
3.246,0.83686763
3.252,0.838336289
3.258,0.838900864
3.264,0.840386689
3.27,0.843804657
3.276,0.846539795
3.284,0.848534882
3.292,0.848038495
3.3,0.849383175
3.308,0.851828396
3.314,0.852936566
3.32,0.854475796
3.326,0.85365659
3.332,0.854091942
3.338,0.853867471
3.346,0.858567178
3.354,0.862595499
3.362,0.868252695
3.37,0.867328346
3.376,0.863826454
3.382,0.867793739
3.388,0.871486366
3.394,0.877704322
3.4,0.883357704
3.406,0.887675941
3.412,0.891429603
3.418,0.89251107
3.424,0.895860374
3.432,0.906312644
3.44,0.911245048
3.448,0.910146952
3.454,0.91067338
3.46,0.909376383
3.466,0.913614511
3.472,0.918184519
3.478,0.92421174
3.484,0.926664591
3.49,0.930807352
3.496,0.927803278
3.504,0.92852807
3.512,0.927383661
3.52,0.929353952
3.526,0.928338289
3.532,0.923020601
3.54,0.919934511
3.548,0.92143178
3.562,0.928568244
3.566,0.929204345
3.568,0.929296374
3.668,0.888470352
3.768,0.87291497
3.868,0.871075928
3.968,0.845914423
4.068,0.837771118
4.102,0.829054773
4.112,0.824263513
4.12,0.81585592
4.128,0.808859766
4.136,0.800940454
4.144,0.79821676
4.152,0.795386255
4.16,0.788916528
4.168,0.780127466
4.176,0.769400537
4.184,0.763998926
4.192,0.757094324
4.2,0.745840967
4.206,0.738058984
4.212,0.732932031
4.218,0.729128778
4.224,0.724512994
4.232,0.721483707
4.24,0.713202
4.248,0.703512669
4.256,0.694143772
4.262,0.688574314
4.268,0.683310032
4.274,0.680727482
4.28,0.674662113
4.286,0.666208744
4.292,0.661226749
4.298,0.658518314
4.304,0.658018708
4.312,0.652662873
4.32,0.646940827
4.328,0.641760468
4.336,0.633917451
4.342,0.6318537
4.348,0.628332734
4.354,0.623709321
4.36,0.617910981
4.366,0.615625978
4.372,0.610231996
4.38,0.608101487
4.388,0.604584336
4.396,0.597664475
4.404,0.589630723
4.41,0.585770249
4.416,0.584353089
4.422,0.581415772
4.428,0.577067018
4.434,0.573099732
4.44,0.567385316
4.446,0.563280702
4.452,0.561797738
4.46,0.561888933
4.468,0.558739901
4.476,0.554703951
4.482,0.548585176
4.488,0.544076204
4.494,0.53883481
4.5,0.540030718
4.506,0.535491228
4.512,0.531905413
4.52,0.522498369
4.528,0.521134615
4.536,0.52041167
4.544,0.52349776
4.552,0.522545993
4.558,0.51552695
4.564,0.508782566
4.57,0.500847995
4.576,0.495934635
4.582,0.494534165
4.588,0.494808346
4.594,0.495555073
4.602,0.490870625
4.61,0.487506062
4.618,0.490468174
4.626,0.488691479
4.632,0.488108307
4.638,0.482409149
4.644,0.47661081
4.652,0.467341095
4.658,0.466182858
4.664,0.464199215
4.672,0.466278583
4.68,0.467434436
4.688,0.465263873
4.696,0.462090045
4.702,0.456467181
4.708,0.453011066
4.714,0.448026508
4.72,0.443670124
4.726,0.439824909
4.732,0.435468525
4.738,0.431947559
4.744,0.429200977
4.752,0.428361744
4.76,0.426329941
4.768,0.426556915
4.774,0.421315521
4.78,0.417474121
4.786,0.410256714
4.792,0.405656189
4.798,0.399857849
4.804,0.400564879
4.812,0.399048537
4.82,0.395753711
4.828,0.390395969
4.836,0.388605922
4.844,0.388972849
4.85,0.38712272
4.856,0.384002298
4.862,0.379962534
4.868,0.375011057
4.874,0.372500986
4.88,0.370050997
4.886,0.372707933
4.894,0.371462435
4.902,0.370436996
4.91,0.366134018
4.918,0.361090988
4.924,0.361838669
4.93,0.35905394
4.936,0.358752578
4.942,0.350436538
4.948,0.345847458
4.954,0.340865463
4.962,0.336737961
4.97,0.333998054
4.978,0.332915634
4.986,0.327555984
4.992,0.322841018
4.998,0.318652481
5.004,0.316806167
5.01,0.31386885
5.016,0.312260956
5.022,0.310263008
5.028,0.304724067
5.034,0.299688667
5.042,0.296474546
5.05,0.295130819
5.058,0.298640341
5.064,0.297227949
5.07,0.298758477
5.076,0.295847863
5.082,0.295444936
5.088,0.293115109
5.094,0.291188687
5.1,0.288846463
5.108,0.28705284
5.116,0.282459944
5.124,0.280331343
5.132,0.281012267
5.138,0.277250975
5.144,0.274374694
5.15,0.270767897
5.156,0.26821205
5.162,0.266004294
5.168,0.263051718
5.174,0.260518759
5.18,0.256910056
5.188,0.251430243
5.196,0.252262801
5.204,0.253042549
5.21,0.251082748
5.216,0.252180427
5.222,0.250431389
5.228,0.247568443
5.234,0.242956474
5.24,0.242448166
5.246,0.239863709
5.254,0.236781433
5.262,0.230056122
5.27,0.224593475
5.278,0.221673325
5.284,0.221247509
5.292,0.219065502
5.298,0.216368511
5.304,0.212324932
5.31,0.208735302
5.316,0.204684094
5.322,0.203222111
5.33,0.20111163
5.338,0.199912384
5.346,0.198147133
5.354,0.19626458
5.36,0.199430779
5.366,0.19904168
5.372,0.200550631
5.378,0.197300509
5.384,0.194634035
5.39,0.191528872
5.398,0.186066225
5.406,0.182560518
5.414,0.18197234
5.422,0.179787472
5.428,0.179158047
5.434,0.17796652
5.44,0.178616449
5.446,0.177159235
5.452,0.176201746
5.458,0.175064489
5.464,0.172115728
5.472,0.168491766
5.48,0.166828558
5.488,0.163486883
5.496,0.16196768
5.502,0.161383078
5.508,0.161294386
5.514,0.157615706
5.52,0.156998679
5.526,0.154549643
5.532,0.153052613
5.538,0.148238465
5.546,0.144965455
5.554,0.140570924
5.562,0.137099549
5.57,0.13375406
5.576,0.130534455
5.582,0.129384324
5.588,0.12932758
5.594,0.129463479
5.6,0.127799317
5.606,0.123976998
5.612,0.122438721
5.62,0.115598969
5.628,0.111164384
5.636,0.10847383
5.644,0.105596595
5.65,0.104485087
5.656,0.102997355
5.662,0.102694087
5.668,0.102663092
5.674,0.102478079
5.682,0.100385241
5.69,0.098008923
5.698,0.090173535
5.706,0.085122876
5.714,0.080511056
5.722,0.075590096
5.73,0.073562585
5.736,0.070774041
5.742,0.068183862
5.748,0.066154443
5.754,0.060996972
5.76,0.056518517
5.768,0.049358331
5.776,0.044049226
5.784,0.041857921
5.79,0.041482173
5.796,0.04505273
5.802,0.043989383
5.808,0.042074405
5.814,0.038959704
5.82,0.040432177
5.826,0.042783938
5.832,0.04499837
5.84,0.043486796
5.848,0.040751658
5.856,0.035998546
5.862,0.035234414
5.868,0.033229791
5.874,0.030894479
5.88,0.029746255
5.886,0.024855813
5.892,0.01910325
5.898,0.01306077
5.904,0.013177118
5.912,0.016629418
5.92,0.015828332
5.928,0.009297571
5.936,0.001889429
5.942,0.000207147
5.948,-0.003218451
5.954,-0.001553336
5.96,-0.002718726
5.966,-0.00495986
5.972,-0.006279269
5.98,-0.006355563
5.988,-0.010578432
5.996,-0.009152212
6.004,-0.011632719
6.01,-0.018956939
6.016,-0.023519317
6.022,-0.027295867
6.028,-0.027641097
6.034,-0.026937107
6.04,-0.025699237
6.046,-0.027957538
6.052,-0.032870866
6.06,-0.03694687
6.068,-0.036138631
6.076,-0.035624601
6.082,-0.037583448
6.088,-0.03849373
6.094,-0.04542885
6.1,-0.047165491
6.106,-0.045899965
6.112,-0.042474367
6.12,-0.041498758
6.128,-0.043297388
6.136,-0.051994897
6.144,-0.056209005
6.152,-0.052092947
6.158,-0.052376188
6.164,-0.055595793
6.17,-0.060493864
6.176,-0.06419412
6.182,-0.067493834
6.188,-0.066800036
6.194,-0.062985338
6.202,-0.063614763
6.21,-0.066145815
6.218,-0.071036257
6.226,-0.075488783
6.232,-0.074928023
6.238,-0.071897246
6.244,-0.072814681
6.25,-0.077010848
6.256,-0.079169966
6.262,-0.078493811
6.268,-0.078768469
6.276,-0.079003073
6.284,-0.078346469
6.292,-0.083679415
6.3,-0.089386202
6.306,-0.092853762
6.312,-0.096935488
6.318,-0.09902785
6.324,-0.098541476
6.33,-0.098178484
6.336,-0.098366357
6.342,-0.095722772
6.35,-0.095766641
6.358,-0.098443918
6.366,-0.103944711
6.372,-0.105428629
6.378,-0.104055338
6.384,-0.106754236
6.39,-0.105720453
6.396,-0.104444914
6.402,-0.104879551
6.408,-0.105230503
6.414,-0.102401905
6.422,-0.100251369
6.43,-0.101383857
6.438,-0.103744201
6.444,-0.103048973
6.45,-0.102395914
6.456,-0.101458453
6.462,-0.098889254
6.468,-0.098598383
6.474,-0.099723704
6.48,-0.100386985
6.486,-0.097594626
6.494,-0.097155936
6.502,-0.092696555
6.51,-0.090405829
6.518,-0.095389731
6.524,-0.093993552
6.53,-0.093081839
6.536,-0.091718085
6.542,-0.092005141
6.548,-0.089432605
6.554,-0.088787921
6.562,-0.086914904
6.57,-0.086735614
6.578,-0.084413417
6.586,-0.083345778
6.592,-0.082815535
6.598,-0.084197305
6.604,-0.084420465
6.61,-0.084507249
6.616,-0.082504533
6.622,-0.082600854
6.628,-0.083325647
6.634,-0.081907533
6.642,-0.081204675
6.65,-0.084477685
6.658,-0.084375642
6.664,-0.084839366
6.67,-0.08344128
6.676,-0.085463069
6.682,-0.083652996
6.688,-0.085608982
6.694,-0.085586093
6.7,-0.085522063
6.706,-0.085352309
6.714,-0.083483107
6.722,-0.081159435
6.73,-0.078965984
6.736,-0.078830563
6.742,-0.079278789
6.748,-0.078508697
6.754,-0.078340851
6.76,-0.078327499
6.766,-0.078388833
6.772,-0.081116341
6.778,-0.080824278
6.786,-0.084054373
6.794,-0.084421061
6.802,-0.082353495
6.808,-0.082438849
6.814,-0.081933402
6.82,-0.084124945
6.826,-0.085978888
6.832,-0.090564154
6.838,-0.092090033
6.844,-0.092576526
6.85,-0.089196704
6.858,-0.086432956
6.866,-0.087568782
6.874,-0.089449428
6.88,-0.090122722
6.886,-0.087089084
6.892,-0.086024784
6.898,-0.083716892
6.904,-0.084449314
6.91,-0.086482547
6.916,-0.087369464
6.922,-0.086036228
6.928,-0.084220432
6.936,-0.080986761
6.944,-0.084372781
6.952,-0.086725734
6.958,-0.089029334
6.964,-0.088898562
6.97,-0.088040255
6.976,-0.085339449
6.982,-0.086570166
6.99,-0.089381121
6.998,-0.093607806
7.006,-0.096472643
7.014,-0.094107531
7.022,-0.092047594
7.028,-0.09189596
7.034,-0.092544459
7.04,-0.089683436
