Specimen 24,Specimen 24
Test time,Standard force
s,N
0,7.87229E-05
0.012,0.006819293
0.018,0.005091235
0.022,0.003294513
0.026,0.002493426
0.028,0.002209231
0.128,0.002300903
0.228,0.004396724
0.328,0.000140714
0.428,0.010824041
0.446,0.002210455
0.48,0.006928759
0.49,-0.000960035
0.498,-0.004580183
0.506,-0.004323645
0.514,-0.00245635
0.522,-0.004338903
0.53,-0.007411642
0.538,-0.009041948
0.546,-0.003037615
0.554,0.003058272
0.562,0.008221464
0.57,0.004063444
0.578,-0.002957506
0.586,-0.00254075
0.594,0.006744223
0.6,0.013603048
0.608,0.01634294
0.616,0.013513388
0.624,0.010346236
0.632,0.015511336
0.64,0.017172636
0.648,0.016447844
0.656,0.01316339
0.662,0.008879485
0.67,0.011955323
0.676,0.016326966
0.684,0.020653786
0.692,0.019837441
0.7,0.016490044
0.708,0.012854638
0.714,0.01240796
0.72,0.019259157
0.726,0.021521272
0.732,0.021309556
0.738,0.022303285
0.744,0.022080125
0.75,0.020931901
0.756,0.022045793
0.764,0.02548665
0.772,0.024006547
0.78,0.020460786
0.788,0.015074434
0.794,0.014598073
0.8,0.018546285
0.806,0.025946798
0.812,0.031523887
0.818,0.030742826
0.824,0.024585905
0.83,0.022182645
0.838,0.018663587
0.846,0.016300382
0.854,0.023842039
0.862,0.02665347
0.868,0.027487935
0.874,0.025141897
0.88,0.024364652
0.886,0.025410833
0.892,0.029889287
0.898,0.032743637
0.904,0.031997863
0.912,0.025345029
0.92,0.020981016
0.928,0.022436323
0.936,0.028417768
0.944,0.034864608
0.95,0.03685588
0.956,0.030988874
0.962,0.02788371
0.968,0.025833847
0.974,0.029019119
0.982,0.036045793
0.99,0.040077928
0.998,0.036444429
1.004,0.032545809
1.01,0.033215288
1.016,0.0346849
1.022,0.037949327
1.028,0.039278749
1.034,0.03731418
1.04,0.033140901
1.046,0.028158905
1.052,0.028758766
1.06,0.036281351
1.068,0.042175058
1.076,0.041455988
1.084,0.03519607
1.092,0.031242611
1.098,0.031806115
1.104,0.036063317
1.11,0.038489465
1.116,0.039071206
1.122,0.038885359
1.13,0.036273245
1.138,0.039248709
1.146,0.04818273
1.152,0.046613459
1.158,0.043454889
1.164,0.039426569
1.17,0.035169367
1.176,0.033668283
1.182,0.036193613
1.188,0.043220285
1.194,0.047469858
1.202,0.046039306
1.21,0.044674598
1.218,0.042557202
1.226,0.046879731
1.232,0.050763093
1.24,0.047535859
1.248,0.038784944
1.254,0.036637269
1.26,0.036094151
1.266,0.040500127
1.274,0.051761113
1.282,0.058429204
1.29,0.052981816
1.298,0.045421086
1.304,0.043834649
1.31,0.043752633
1.316,0.050313912
1.322,0.055032693
1.328,0.052754365
1.334,0.047810517
1.34,0.049095817
1.348,0.054192252
1.356,0.063317008
1.364,0.068924613
1.372,0.06598825
1.378,0.057595916
1.384,0.05301065
1.39,0.051793762
1.398,0.059819885
1.404,0.064817138
1.41,0.069654174
1.416,0.064836212
1.424,0.060075469
1.432,0.062419601
1.44,0.067386337
1.446,0.072078414
1.452,0.073730178
1.458,0.068557449
1.464,0.06047029
1.47,0.054343887
1.476,0.054509826
1.482,0.060476013
1.488,0.067479797
1.496,0.072688766
1.504,0.068375297
1.512,0.06215734
1.52,0.067351289
1.526,0.071005769
1.532,0.076102205
1.538,0.078262277
1.544,0.076538034
1.55,0.068206735
1.556,0.065297075
1.562,0.064968057
1.57,0.074169107
1.578,0.080547281
1.586,0.080742307
1.592,0.074730344
1.598,0.068161435
1.604,0.067401357
1.61,0.072520681
1.616,0.076823659
1.622,0.077635713
1.628,0.077064194
1.634,0.072616257
1.642,0.068030991
1.65,0.074146427
1.658,0.083332218
1.666,0.088588394
1.672,0.087698616
1.678,0.085058846
1.686,0.077208199
1.692,0.077862896
1.698,0.080899395
1.704,0.086323895
1.712,0.085169353
1.72,0.082388438
1.728,0.080944575
1.734,0.081430949
1.74,0.088205852
1.746,0.091194667
1.752,0.091633357
1.758,0.087166347
1.764,0.082275905
1.77,0.077110805
1.776,0.074519671
1.784,0.085177936
1.792,0.093631305
1.8,0.097419299
1.808,0.09514574
1.814,0.091750659
1.82,0.089039244
1.826,0.091499723
1.832,0.096184172
1.838,0.097832121
1.844,0.094025053
1.85,0.093246855
1.858,0.091749586
1.866,0.095892347
1.874,0.108770765
1.882,0.109255232
1.888,0.105768599
1.894,0.100691237
1.9,0.097589888
1.906,0.09519998
1.912,0.097614683
1.918,0.103619017
1.924,0.104322352
1.932,0.098400034
1.94,0.09318725
1.948,0.094525255
1.956,0.103756823
1.962,0.109517016
1.968,0.111645617
1.974,0.102230944
1.982,0.095532335
1.988,0.093636431
1.996,0.095617689
2.004,0.103634275
2.012,0.107697405
2.02,0.106161036
2.026,0.10638205
2.032,0.109838165
2.038,0.112878479
2.044,0.116342224
2.05,0.116874374
2.056,0.113891281
2.062,0.106078781
2.068,0.100845017
2.076,0.104418434
2.084,0.109354652
2.092,0.11430613
2.1,0.114280142
2.106,0.108024038
2.112,0.104772486
2.118,0.105252184
2.124,0.109181322
2.13,0.109408773
2.136,0.111495413
2.142,0.111535706
2.15,0.105783142
2.158,0.103496231
2.166,0.111667313
2.172,0.116496719
2.178,0.12076918
2.184,0.12221209
2.19,0.122080483
2.196,0.119333901
2.202,0.118168019
2.208,0.119501255
2.214,0.121441744
2.222,0.11998453
2.23,0.122020625
2.238,0.123103701
2.246,0.125196069
2.254,0.128886789
2.262,0.128787607
2.27,0.125875086
2.284,0.12190076
2.29,0.121141635
2.292,0.121736728
2.392,0.126134589
2.492,0.120032318
2.592,0.125226393
2.692,0.120963208
2.792,0.135565639
2.826,0.125166774
2.836,0.129586101
2.844,0.128465533
2.852,0.124091975
2.86,0.119068019
2.868,0.117316537
2.876,0.121466927
2.884,0.120479397
2.892,0.117778592
2.9,0.114658169
2.908,0.112399869
2.914,0.113915257
2.922,0.117070489
2.928,0.11531096
2.934,0.111847214
2.94,0.113401704
2.946,0.115465455
2.952,0.117368989
2.96,0.118326284
2.968,0.118045904
2.976,0.108097173
2.984,0.104648687
2.99,0.106030561
2.998,0.108714201
3.004,0.113627531
3.01,0.115401365
3.016,0.114309408
3.022,0.110715963
3.03,0.111462273
3.038,0.108965553
3.046,0.109258033
3.054,0.108650066
3.06,0.104324199
3.066,0.098335125
3.072,0.097046711
3.078,0.100540973
3.084,0.104096271
3.09,0.104572631
3.096,0.104107238
3.102,0.102381088
3.11,0.095564224
3.118,0.094125129
3.126,0.0937737
3.134,0.095225193
3.14,0.094737984
3.146,0.090869881
3.152,0.087642647
3.158,0.085967995
3.164,0.093994118
3.172,0.097736336
3.18,0.097108819
3.188,0.092798211
3.196,0.084253289
3.204,0.082236044
3.21,0.084456198
3.216,0.086163275
3.222,0.085625403
3.228,0.086153738
3.234,0.084500067
3.24,0.08177828
3.246,0.083086722
3.254,0.086071722
3.262,0.086225264
3.27,0.082729094
3.276,0.07780432
3.282,0.072311155
3.288,0.068404905
3.294,0.070327513
3.3,0.074977629
3.306,0.075682394
3.312,0.074143164
3.318,0.071596377
3.326,0.066120379
3.334,0.064056627
3.342,0.065511458
3.35,0.064029448
3.356,0.060764071
3.362,0.058219668
3.368,0.057805773
3.374,0.057758089
3.38,0.061916109
3.386,0.065421812
3.392,0.068340056
3.4,0.064426176
3.408,0.063396208
3.416,0.062907927
3.424,0.063726656
3.43,0.067926638
3.436,0.065698139
3.442,0.064828388
3.448,0.062720768
3.454,0.063580029
3.46,0.064817898
3.468,0.068442933
3.476,0.072467439
3.484,0.068866365
3.492,0.064305894
3.498,0.0636748
3.504,0.062148925
3.51,0.062043544
3.516,0.062516563
3.522,0.062475082
3.528,0.062619083
3.534,0.06029975
3.54,0.060284492
3.548,0.061400291
3.556,0.061471339
3.564,0.061683174
3.57,0.057754036
3.576,0.052619454
3.582,0.047759529
3.588,0.048408743
3.594,0.046194311
3.6,0.049146887
3.606,0.053365942
3.614,0.057918783
3.622,0.054579016
3.63,0.046987768
3.638,0.045806762
3.644,0.045188781
3.652,0.050704833
3.658,0.050383445
3.664,0.04805648
3.67,0.041571494
3.676,0.03988063
3.682,0.04068267
3.69,0.045493003
3.698,0.051726218
3.706,0.049767967
3.714,0.040376183
3.72,0.037446495
3.726,0.035375115
3.732,0.038640078
3.74,0.04157358
3.746,0.044922885
3.752,0.042292651
3.758,0.041401919
3.766,0.040970858
3.774,0.043976482
3.782,0.048748668
3.788,0.049573597
3.794,0.046655353
3.8,0.042813953
3.806,0.041104969
3.812,0.04296368
3.818,0.044331249
3.824,0.048477825
3.83,0.054230388
3.838,0.056278881
3.846,0.054740604
3.854,0.055177387
3.86,0.050073322
3.866,0.046098407
3.872,0.045043644
3.878,0.046492275
3.884,0.0460965
3.89,0.044582542
3.896,0.043585476
3.902,0.040663417
3.91,0.036169704
3.918,0.039183315
3.926,0.040421423
3.932,0.037670072
3.938,0.033931669
3.944,0.030231413
3.95,0.023929533
3.956,0.021976408
3.962,0.025619444
3.968,0.02774423
3.974,0.031307157
3.982,0.031397518
3.99,0.029249366
3.998,0.02488726
4.006,0.024162468
4.012,0.026596244
4.018,0.025446113
4.024,0.025879081
4.03,0.025228675
4.036,0.024480041
4.042,0.021462616
4.05,0.025778946
4.058,0.030203994
4.066,0.032843765
4.074,0.03584021
4.08,0.033853706
4.086,0.031240638
4.092,0.032524761
4.098,0.036453899
4.104,0.039074596
4.11,0.040516552
4.116,0.041708943
4.124,0.039401766
4.132,0.034866091
4.14,0.036957022
4.148,0.042589422
4.154,0.042973753
4.16,0.043446776
4.166,0.041287657
4.172,0.03489041
4.178,0.027985808
4.184,0.028752562
4.19,0.030678984
4.198,0.033746
4.206,0.034690559
4.214,0.031234445
4.222,0.030276002
4.228,0.033762634
4.234,0.037085235
4.24,0.036179245
4.246,0.032055557
4.252,0.027981462
4.258,0.019741716
4.264,0.01687211
4.272,0.023154916
4.28,0.035972297
4.288,0.039935768
4.296,0.033927619
4.302,0.027465524
4.308,0.02172059
4.314,0.02570218
4.32,0.029596986
4.326,0.030438127
4.332,0.027604761
4.34,0.022798242
4.348,0.018251123
4.356,0.025182428
4.364,0.036992729
4.37,0.03836602
4.376,0.033033073
4.382,0.026479425
4.388,0.019658746
4.394,0.016839685
4.4,0.021184625
4.406,0.028249444
4.412,0.030683221
4.42,0.027143182
4.428,0.02336091
4.436,0.026092233
4.444,0.031829536
4.45,0.038360298
4.456,0.03886956
4.462,0.033666313
4.468,0.02603692
4.474,0.02282876
4.482,0.022736253
4.49,0.03195256
4.498,0.039169967
4.506,0.035320938
4.514,0.032896698
4.52,0.031161012
4.526,0.03028244
4.532,0.030758323
4.538,0.03222698
4.544,0.032433927
4.55,0.027749481
4.556,0.024493637
4.564,0.0250811
4.572,0.029581012
4.58,0.032417238
4.588,0.033368051
4.594,0.02899641
4.602,0.024662914
4.61,0.025878849
4.62,0.02750391
4.634,0.033471048
4.636,0.032917917
4.736,0.030892016
4.836,0.042648911
4.936,0.024634482
5.036,0.029422285
5.136,0.027593853
5.17,0.035134554
5.18,0.032164812
5.188,0.030162098
5.196,0.026141407
5.204,0.02785903
5.212,0.026706992
5.22,0.022828994
5.228,0.021844802
5.236,0.020714698
5.244,0.021014361
5.252,0.026038317
5.26,0.026684908
5.266,0.024413256
5.272,0.023563532
5.278,0.02601066
5.286,0.028923182
5.292,0.030769495
5.298,0.031986382
5.304,0.028961329
5.312,0.024933008
5.32,0.026759295
5.328,0.028735546
5.336,0.033484843
5.344,0.032381918
5.35,0.030632881
5.356,0.026757149
5.362,0.026211647
5.368,0.026309816
5.374,0.02726349
5.382,0.025768606
5.39,0.024081914
5.398,0.023666112
5.404,0.025529591
5.41,0.03033611
5.416,0.032925334
5.422,0.031668391
5.428,0.029327122
5.434,0.023887364
5.44,0.020656316
5.446,0.021468846
5.454,0.025550572
5.462,0.024829118
5.47,0.02358791
5.478,0.020770757
5.484,0.021095006
5.49,0.023446767
5.496,0.030648915
5.502,0.032726016
5.508,0.031343188
5.514,0.026963918
5.52,0.02510616
5.528,0.022623746
5.536,0.026135175
5.544,0.032917704
5.55,0.030956952
5.556,0.029179303
5.562,0.028270451
5.568,0.028428761
5.574,0.029118268
5.58,0.032967295
5.586,0.036652293
5.592,0.035773721
5.6,0.028510539
5.608,0.023284404
5.616,0.022633998
5.624,0.028043238
5.63,0.034154382
5.636,0.036542382
5.642,0.034369912
5.648,0.03342196
5.654,0.033975091
5.66,0.034627598
5.668,0.035294216
5.676,0.037078541
5.684,0.032338779
5.692,0.029039068
5.698,0.027990026
5.704,0.030923529
5.71,0.036279362
5.716,0.044137638
5.722,0.049220722
5.728,0.046780471
5.734,0.043061141
5.74,0.038391951
5.748,0.034069899
5.756,0.036351088
5.764,0.042439345
5.772,0.043951873
5.778,0.0395726
5.784,0.038590793
5.79,0.03708208
5.796,0.039788608
5.802,0.042474154
5.81,0.040655021
5.818,0.028814202
5.826,0.020994073
5.834,0.020336038
5.84,0.024349099
5.846,0.030300027
5.852,0.034419898
5.858,0.034242515
5.864,0.029092675
5.87,0.026620751
5.876,0.029329186
5.882,0.034006003
5.89,0.038850669
5.898,0.037506465
5.906,0.033150081
5.914,0.03301144
5.92,0.041174892
5.926,0.047713283
5.932,0.054198269
5.94,0.055375103
5.946,0.051366214
5.952,0.046552066
5.958,0.047089223
5.966,0.053894643
5.974,0.057651345
5.982,0.056132142
5.988,0.054072205
5.994,0.051920716
6,0.051426712
6.006,0.056156937
6.012,0.061459366
6.018,0.062078003
6.024,0.061590675
6.03,0.058691505
6.038,0.055490974
6.046,0.056351069
6.054,0.059135798
6.062,0.059281174
6.068,0.058310572
6.074,0.059310976
6.08,0.059553113
6.086,0.061704602
6.092,0.065320939
6.098,0.069257706
6.104,0.069047898
6.112,0.066604584
6.12,0.063769549
6.128,0.062434878
6.134,0.061862674
6.14,0.066150397
6.146,0.068885535
6.152,0.07077381
6.158,0.071924895
6.164,0.072901458
6.17,0.07234177
6.176,0.072363704
6.184,0.073338121
6.192,0.072722763
6.2,0.068496078
6.208,0.070228748
6.214,0.067813091
6.22,0.066538982
6.226,0.068365268
6.232,0.072202854
6.238,0.071355991
6.244,0.069219761
6.25,0.068451367
6.258,0.067863904
6.266,0.067472421
6.274,0.069692574
6.28,0.067659341
6.286,0.064050637
6.292,0.061769444
6.298,0.063604318
6.304,0.065553628
6.31,0.067953072
6.316,0.073865853
6.322,0.076051675
6.33,0.071535073
6.338,0.06943699
6.346,0.069612943
6.354,0.070641957
6.36,0.069009267
6.366,0.067147695
6.372,0.06211229
6.38,0.065127812
6.386,0.068850957
6.394,0.077220403
6.402,0.076651536
6.41,0.073748551
6.418,0.067027055
6.424,0.066878282
6.43,0.073317491
6.436,0.077277146
6.442,0.082373582
6.448,0.084922753
6.454,0.084496461
6.46,0.084303819
6.466,0.088728867
6.474,0.095435105
6.482,0.096941881
6.49,0.093376093
6.498,0.088993005
6.504,0.08843606
6.51,0.091949396
6.516,0.098678522
6.522,0.104865961
6.528,0.105840616
6.534,0.10075181
6.54,0.097753458
6.548,0.094015054
6.556,0.098012857
6.564,0.102734976
6.57,0.099259786
6.576,0.097230367
6.582,0.095235281
6.588,0.097066335
6.594,0.100926809
6.6,0.107762747
6.606,0.111325674
6.612,0.112655096
6.62,0.106856756
6.628,0.103040151
6.636,0.10496252
6.644,0.112126522
6.65,0.116246395
6.658,0.117367916
6.664,0.111157589
6.67,0.109210186
6.676,0.108338289
6.682,0.110506944
6.688,0.112450533
6.696,0.120896272
6.704,0.119248323
6.712,0.114010744
6.718,0.113357358
6.724,0.114601903
6.73,0.116993718
6.736,0.120564274
6.742,0.121611886
6.748,0.118039422
6.754,0.113179497
6.76,0.113429837
6.768,0.121173672
6.776,0.125755116
6.784,0.129297003
6.792,0.123525374
6.798,0.115155928
6.804,0.114861719
6.81,0.11613106
6.816,0.120006792
6.822,0.121502154
6.828,0.120984904
6.834,0.117593639
6.842,0.11322581
6.85,0.116963498
6.858,0.123993985
6.864,0.124261014
6.87,0.123714082
6.876,0.119662873
6.882,0.113177888
6.888,0.113586061
6.894,0.120490663
6.9,0.127158746
6.906,0.129123315
6.914,0.126162633
6.922,0.120699994
6.93,0.120986097
6.938,0.131285772
6.946,0.136805639
6.954,0.131501779
6.962,0.122148149
6.98,0.126723871
6.982,0.130324945
7.082,0.127433404
7.182,0.128075346
7.282,0.12933816
7.382,0.135424271
7.482,0.12206281
7.516,0.124043591
7.526,0.124544092
7.534,0.125035241
7.542,0.121216722
7.55,0.114975877
7.558,0.112356611
7.566,0.115992971
7.574,0.116548963
7.582,0.116929002
7.59,0.113686509
7.598,0.107094713
7.606,0.105069108
7.614,0.106803365
7.62,0.107097097
7.626,0.107207723
7.632,0.106606908
7.638,0.105012365
7.644,0.105351396
7.652,0.107578225
7.66,0.107191987
7.668,0.105590768
7.676,0.104804344
7.682,0.105017968
7.69,0.101381607
7.696,0.104029007
7.702,0.10457737
7.708,0.107209511
7.714,0.105390854
7.722,0.103873558
7.73,0.09730465
7.738,0.092704125
7.746,0.091784306
7.752,0.08927042
7.758,0.089992829
7.764,0.090967245
7.77,0.087704726
7.776,0.083287306
7.782,0.082301207
7.788,0.083070822
7.794,0.081776686
7.802,0.081101485
7.81,0.078349657
7.818,0.078756876
7.824,0.077259608
7.83,0.079350062
7.836,0.079315729
7.842,0.08030612
7.848,0.078070708
7.856,0.077134199
7.864,0.072196074
7.872,0.069302626
7.88,0.068648405
7.888,0.068215437
7.896,0.070363112
7.902,0.06994731
7.908,0.068850584
7.914,0.067763872
7.92,0.068283625
7.926,0.068268366
7.932,0.067612238
7.938,0.067025967
7.946,0.067015477
7.954,0.065904446
7.962,0.07108862
7.968,0.072499104
7.974,0.075714894
7.98,0.075739451
7.986,0.076944895
7.994,0.072844096
8.002,0.069716044
8.008,0.06592042
8.016,0.064323016
8.024,0.064501353
8.032,0.065011568
8.04,0.068824358
8.046,0.070613451
8.052,0.069777079
8.058,0.065874644
8.064,0.058634348
8.07,0.054655619
8.076,0.05193574
8.082,0.051139899
8.09,0.049113341
8.098,0.050875731
8.106,0.05302722
8.114,0.05573947
8.12,0.059203215
8.126,0.058592863
8.132,0.059290953
8.138,0.052851744
8.144,0.048708983
8.15,0.045378752
8.158,0.049099989
8.166,0.054295607
8.174,0.056370802
8.182,0.057149
