Specimen 38,Specimen 38
Test time,Standard force
s,N
0,-0.067308374
0.012,-0.065594383
0.018,-0.063746162
0.022,-0.064065166
0.026,-0.066064067
0.028,-0.067330547
0.128,-0.082352057
0.228,-0.073239461
0.328,-0.061115246
0.428,-0.07644508
0.454,-0.064246394
0.488,-0.06263373
0.498,-0.059936266
0.506,-0.063915946
0.514,-0.06163476
0.522,-0.056141596
0.53,-0.052253466
0.538,-0.048601847
0.546,-0.052855235
0.554,-0.054909449
0.56,-0.051876765
0.566,-0.049179774
0.572,-0.044754725
0.578,-0.04077981
0.584,-0.041695338
0.592,-0.044110041
0.598,-0.042450648
0.606,-0.035980921
0.614,-0.031662684
0.622,-0.031409007
0.63,-0.03121398
0.636,-0.034342032
0.642,-0.03266738
0.648,-0.031032782
0.656,-0.027471762
0.662,-0.026630383
0.67,-0.026771527
0.678,-0.029735547
0.686,-0.027017575
0.694,-0.022096615
0.702,-0.020827275
0.708,-0.019919377
0.714,-0.019438963
0.72,-0.018742781
0.728,-0.022698622
0.734,-0.01989932
0.74,-0.015115689
0.746,-0.011869381
0.754,-0.00773425
0.762,-0.007450055
0.77,-0.006050538
0.778,-0.002000283
0.784,0.000107337
0.79,0.004417945
0.796,0.004187156
0.802,0.004755784
0.808,0.004991342
0.816,0.006033708
0.824,0.009957124
0.832,0.017556001
0.84,0.019144822
0.846,0.017084885
0.852,0.014666368
0.858,0.015131284
0.864,0.018152524
0.87,0.021799374
0.876,0.023341466
0.882,0.023517657
0.888,0.023485351
0.894,0.023067284
0.902,0.024492074
0.91,0.029798318
0.918,0.035756875
0.924,0.038832951
0.93,0.034301091
0.936,0.033587743
0.942,0.032985974
0.948,0.036089707
0.954,0.039286423
0.96,0.04587822
0.968,0.048495818
0.976,0.048128415
0.984,0.047154237
0.992,0.048584748
0.998,0.053498078
1.004,0.056958009
1.01,0.057439137
1.016,0.056154538
1.022,0.053339291
1.028,0.053287316
1.034,0.056037713
1.042,0.060222436
1.05,0.066661648
1.058,0.065759473
1.066,0.059152413
1.072,0.058752526
1.078,0.061651696
1.084,0.064972393
1.092,0.067436688
1.098,0.063797466
1.104,0.061134804
1.112,0.055603493
1.12,0.060516823
1.128,0.065956585
1.136,0.067651741
1.142,0.06609901
1.148,0.059942085
1.154,0.055295784
1.16,0.056148369
1.166,0.060184319
1.172,0.064708553
1.178,0.066640697
1.184,0.065661751
1.192,0.065081559
1.2,0.064884625
1.208,0.068515263
1.216,0.072074376
1.222,0.07224413
1.228,0.070691548
1.234,0.067401372
1.24,0.067971669
1.246,0.065957509
1.252,0.070681058
1.26,0.075357877
1.268,0.078923427
1.276,0.080006801
1.282,0.078562938
1.288,0.078967296
1.294,0.081828319
1.3,0.088015758
1.306,0.093070231
1.312,0.092674099
1.318,0.091483854
1.324,0.090087675
1.33,0.091552518
1.338,0.095412992
1.346,0.10778787
1.354,0.110117696
1.36,0.110648893
1.368,0.104591154
1.374,0.100456022
1.382,0.099526189
1.388,0.103287481
1.394,0.104504369
1.4,0.102243207
1.408,0.096597455
1.416,0.096135877
1.424,0.103200696
1.43,0.106927656
1.436,0.112634443
1.442,0.111634992
1.448,0.110605024
1.454,0.108466886
1.46,0.108165525
1.466,0.110477231
1.472,0.114555143
1.48,0.121330045
1.488,0.120663427
1.496,0.118277334
1.504,0.121861778
1.51,0.125188187
1.518,0.130330399
1.524,0.128215149
1.53,0.129615709
1.536,0.124610834
1.542,0.124366693
1.548,0.123009615
1.556,0.130032465
1.564,0.134354517
1.572,0.137106821
1.578,0.138266489
1.584,0.138096377
1.59,0.139498278
1.596,0.141901538
1.602,0.143904254
1.608,0.146772906
1.614,0.149260089
1.62,0.148488566
1.628,0.147373721
1.636,0.150463149
1.644,0.15286617
1.652,0.158027455
1.66,0.160013959
1.666,0.157463834
1.672,0.157262132
1.678,0.158547685
1.684,0.16150026
1.69,0.165520951
1.698,0.169743821
1.706,0.170712754
1.714,0.168126389
1.72,0.166601464
1.726,0.169325158
1.732,0.171055123
1.738,0.172327802
1.744,0.172814175
1.75,0.172542855
1.756,0.170388505
1.762,0.169633672
1.77,0.175027654
1.778,0.17910938
1.786,0.181114003
1.794,0.180880353
1.8,0.179534718
1.808,0.181472585
1.814,0.184696004
1.82,0.192081258
1.826,0.193758771
1.832,0.19610481
1.838,0.196265027
1.846,0.19548206
1.854,0.192743108
1.862,0.196670458
1.868,0.195749208
1.874,0.195115015
1.88,0.194231912
1.886,0.19552438
1.892,0.198534176
1.898,0.202440426
1.904,0.205713436
1.91,0.205498859
1.918,0.200036213
1.926,0.200328276
1.934,0.202055141
1.94,0.207639858
1.946,0.210533306
1.952,0.216133282
1.958,0.216755077
1.964,0.217698261
1.97,0.217911407
1.976,0.219052002
1.982,0.220255539
1.99,0.222677872
1.998,0.221713707
2.006,0.21886985
2.012,0.220515892
2.018,0.229655907
2.024,0.235721275
2.03,0.240642235
2.036,0.242910072
2.042,0.243044063
2.048,0.242157146
2.054,0.240318462
2.062,0.242860958
2.07,0.247644588
2.078,0.250947654
2.086,0.251399696
2.092,0.249150917
2.098,0.251561821
2.104,0.254636467
2.112,0.257929504
2.118,0.25549382
2.124,0.253851593
2.132,0.249586746
2.14,0.24881129
2.148,0.25242573
2.154,0.256812632
2.16,0.26125294
2.166,0.263772547
2.172,0.2636953
2.178,0.263735354
2.184,0.263894618
2.19,0.267400324
2.196,0.268460095
2.204,0.270587742
2.212,0.272826612
2.22,0.270064056
2.228,0.271349609
2.234,0.275982559
2.24,0.279320419
2.246,0.282185256
2.252,0.28166455
2.258,0.282747924
2.264,0.282036483
2.27,0.281844884
2.278,0.283144265
2.286,0.287782937
2.294,0.294023782
2.302,0.293947488
2.308,0.294332772
2.314,0.295256406
2.32,0.298004895
2.326,0.302674085
2.332,0.30548647
2.338,0.306579381
2.344,0.304384023
2.352,0.304254323
2.36,0.303047925
2.368,0.30809477
2.376,0.315724164
2.382,0.318196088
2.388,0.318121701
2.394,0.314635068
2.402,0.317673475
2.408,0.32018736
2.414,0.325993329
2.42,0.330845624
2.428,0.331284553
2.436,0.328251868
2.444,0.32670024
2.45,0.325922042
2.456,0.327955276
2.462,0.330348998
2.468,0.333116561
2.474,0.333331138
2.48,0.332677871
2.486,0.332740337
2.492,0.333922893
2.5,0.338149577
2.508,0.339923412
2.516,0.338689357
2.524,0.332021266
2.53,0.329788715
2.536,0.332709819
2.542,0.33950761
2.548,0.34945634
2.554,0.353118449
2.56,0.355754405
2.568,0.350603133
2.576,0.347669631
2.584,0.348171264
2.59,0.35162738
2.596,0.356155425
2.602,0.357885391
2.608,0.356018096
2.614,0.354949981
2.62,0.356922179
2.626,0.365139037
2.632,0.375179321
2.638,0.383174926
2.646,0.385991126
2.654,0.381264716
2.662,0.376528293
2.67,0.383837253
2.678,0.392740756
2.684,0.400553256
2.69,0.402876407
2.696,0.402028114
2.702,0.398863822
2.71,0.404208213
2.718,0.411879569
2.726,0.417899162
2.734,0.415786773
2.74,0.410003692
2.746,0.407318145
2.752,0.408876449
2.758,0.416414291
2.764,0.424150497
2.77,0.42750743
2.776,0.428675681
2.782,0.426348716
2.79,0.424211532
2.798,0.43020156
2.806,0.439295799
2.814,0.445208579
2.82,0.44309333
2.828,0.437520057
2.836,0.438319236
2.842,0.444308311
2.848,0.451479942
2.854,0.457743675
2.862,0.458994895
2.87,0.454947501
2.878,0.453930169
2.886,0.460016519
2.892,0.466989785
2.898,0.47033146
2.904,0.470684171
2.91,0.468311429
2.916,0.464695096
2.922,0.464088559
2.928,0.469970822
2.936,0.482437253
2.944,0.486930966
2.952,0.483103871
2.96,0.476950765
2.966,0.476550221
2.972,0.483691335
2.978,0.490710378
2.984,0.499209523
2.99,0.498023152
2.996,0.496173024
3.002,0.493434072
3.01,0.49670279
3.018,0.507872224
3.026,0.519339204
3.032,0.517292619
3.038,0.51249373
3.044,0.507427812
3.05,0.507649064
3.056,0.511734605
3.062,0.521683335
3.068,0.52855742
3.074,0.529557824
3.082,0.524213433
3.09,0.521058679
3.098,0.526635766
3.104,0.534249902
3.11,0.541848779
3.116,0.543706536
3.122,0.540571809
3.128,0.535658479
3.134,0.534465909
3.14,0.538481832
3.146,0.547759175
3.154,0.560332417
3.162,0.5604316
3.17,0.557124257
3.176,0.553832173
3.182,0.555766225
3.188,0.55891335
3.194,0.563727498
3.2,0.565909505
3.206,0.56684792
3.212,0.561751485
3.218,0.559104085
3.226,0.560389638
3.234,0.571284413
3.242,0.582453847
3.25,0.585765004
3.256,0.58313477
3.262,0.584154248
3.268,0.587492108
3.276,0.597203434
3.282,0.601956546
3.288,0.606808841
3.296,0.606370151
3.304,0.606474817
3.312,0.613512933
3.32,0.625735223
3.326,0.634005487
3.332,0.635474145
3.338,0.633390963
3.344,0.626768649
3.35,0.62299782
3.356,0.625786364
3.362,0.63213402
3.37,0.64045006
3.378,0.644939959
3.386,0.646569788
3.394,0.648383737
3.4,0.654082894
3.408,0.664916635
3.414,0.667842507
3.422,0.670369744
3.428,0.664495111
3.434,0.660789132
3.442,0.664638162
3.45,0.678310037
3.458,0.688991189
3.466,0.689338326
3.474,0.685306191
3.484,0.67924273
3.496,0.686849236
3.498,0.686204553
3.598,0.649307847
3.698,0.628059268
3.798,0.614056587
3.898,0.591496468
3.998,0.586445928
4.032,0.575541615
4.042,0.572802663
4.05,0.575472951
4.058,0.569018483
4.066,0.558215261
4.074,0.548068166
4.082,0.539584279
4.09,0.533579946
4.098,0.526995778
4.106,0.510913014
4.112,0.501147389
4.118,0.492541462
4.124,0.491936833
4.13,0.489661366
4.138,0.489522129
4.146,0.481038243
4.154,0.472783238
4.162,0.468117863
4.17,0.46404472
4.178,0.459493786
4.184,0.45623222
4.19,0.451738507
4.196,0.445474774
4.202,0.440782696
4.208,0.437727123
4.214,0.435526043
4.22,0.434653431
4.228,0.429869801
4.236,0.423247486
4.244,0.415686756
4.252,0.409201771
4.26,0.403441578
4.266,0.40001598
4.272,0.398805529
4.278,0.3950921
4.284,0.392088026
4.29,0.384985059
4.298,0.377012342
4.306,0.375158399
4.314,0.376180738
4.32,0.377678007
4.326,0.374978632
4.332,0.369622797
4.338,0.363557428
4.344,0.35862121
4.35,0.355971903
4.356,0.353564829
4.362,0.352708548
4.368,0.349715918
4.376,0.342063636
4.384,0.332420081
4.392,0.331863612
4.398,0.33316943
4.404,0.33715865
4.41,0.329681844
4.416,0.323448628
4.422,0.314110249
4.428,0.308643788
4.434,0.307526082
4.442,0.311066478
4.45,0.306301922
4.458,0.301071018
4.466,0.293296665
4.472,0.292086452
4.478,0.29260239
4.484,0.296089023
4.49,0.295190662
4.496,0.291204304
4.502,0.283193439
4.508,0.278348774
4.514,0.276151747
4.522,0.27513966
4.53,0.273830503
4.538,0.270588011
4.544,0.263729185
4.55,0.260356992
4.556,0.257209867
4.562,0.259162992
4.568,0.255966276
4.574,0.253875822
4.58,0.249641508
4.588,0.24766168
4.596,0.244154066
4.604,0.245277494
4.61,0.243598074
4.616,0.241976827
4.622,0.238085836
4.628,0.232127279
4.634,0.229411215
4.64,0.22958383
4.646,0.231712431
4.652,0.231833071
4.658,0.229651064
4.666,0.224253267
4.674,0.223341554
4.682,0.219790071
4.69,0.214026064
4.696,0.212361902
4.702,0.206128687
4.71,0.202924341
4.716,0.19972381
4.722,0.199987978
4.728,0.200820297
4.736,0.200526565
4.744,0.200194687
4.752,0.193274826
4.76,0.190175384
4.766,0.187335342
4.772,0.182364792
4.778,0.182155937
4.784,0.181927294
4.79,0.180254549
4.796,0.177546114
4.802,0.176870912
4.81,0.174794763
4.818,0.172225088
4.826,0.171645254
4.834,0.168746084
4.84,0.16696462
4.846,0.161151022
4.852,0.160796732
4.858,0.157348245
4.864,0.158486456
4.87,0.159534067
4.878,0.160997003
4.886,0.156167597
4.894,0.154961199
4.902,0.155608505
4.908,0.156995147
4.914,0.157854408
4.92,0.156566948
4.926,0.151722282
4.932,0.147175163
4.938,0.143421501
4.944,0.146391243
4.95,0.150572151
4.958,0.153122276
4.966,0.149362892
4.974,0.145029396
4.982,0.143547863
4.988,0.146305889
4.994,0.144926548
5,0.142083883
5.006,0.134759665
5.014,0.126405478
5.02,0.121913679
5.028,0.124896772
5.036,0.131580114
5.044,0.132051229
5.052,0.124948271
5.058,0.120980985
5.064,0.118789442
5.07,0.118458994
5.076,0.118273504
5.082,0.11690069
5.088,0.112056024
5.094,0.109931238
5.102,0.108274706
5.11,0.109067686
5.118,0.112771757
5.124,0.111041792
5.13,0.107169874
5.138,0.097312696
5.144,0.092994459
5.15,0.089355238
5.156,0.089174993
5.162,0.086272009
5.17,0.085159428
5.178,0.081932195
5.186,0.079523213
5.194,0.078618653
5.2,0.076770432
5.206,0.075173028
5.212,0.073654778
5.218,0.071771748
5.224,0.070045598
5.23,0.069134362
5.236,0.06873668
5.242,0.066922791
5.25,0.066508897
5.258,0.067050584
5.266,0.066450246
5.272,0.062708028
5.278,0.060354367
5.284,0.058527127
5.29,0.05871214
5.296,0.059572354
5.302,0.063516751
5.31,0.061706677
5.318,0.058469906
5.326,0.052648678
5.334,0.049741879
5.342,0.0558988
5.348,0.060125485
5.356,0.056273594
5.362,0.051901951
5.368,0.051581517
5.374,0.051483288
5.38,0.052032605
5.386,0.055046216
5.394,0.05450888
5.402,0.046925262
5.41,0.043438628
5.416,0.041191772
5.422,0.044291213
5.428,0.045278147
5.434,0.046357706
5.44,0.03830488
5.446,0.03049238
5.454,0.023473337
5.462,0.027436808
5.47,0.029217318
5.478,0.028765276
5.486,0.024458483
5.492,0.018309191
5.498,0.016359881
5.504,0.017115191
5.51,0.019041613
5.516,0.020613268
5.522,0.018724993
5.528,0.01372011
5.536,0.008257464
5.544,0.009957865
5.552,0.012216404
5.56,0.013348415
5.566,0.012450054
5.572,0.007120922
5.578,0.001002148
5.584,-0.00368993
5.59,-0.005931064
5.596,-0.005243465
5.602,-0.004172489
5.61,-0.004991695
5.618,-0.008474514
5.626,-0.015096828
5.634,-0.014502216
5.642,-0.012833286
5.648,-0.007927585
5.654,-0.004899669
5.66,-0.006497074
5.666,-0.01070087
5.672,-0.014546085
5.678,-0.012383152
5.684,-0.010193516
5.692,-0.007592846
5.7,-0.005001236
5.706,-0.008960892
5.712,-0.014171768
5.718,-0.016460586
5.724,-0.012679268
5.73,-0.010887314
5.736,-0.009453941
5.742,-0.01044767
5.748,-0.017230202
5.756,-0.028475929
5.764,-0.031540085
5.772,-0.026468445
5.78,-0.023618866
5.786,-0.023992706
5.792,-0.027692962
5.798,-0.035192657
5.804,-0.03690641
5.81,-0.032588173
5.816,-0.027690101
5.822,-0.023711372
5.83,-0.027207542
5.838,-0.035721947
5.846,-0.039382149
5.852,-0.036505867
5.858,-0.030409981
5.864,-0.029039551
5.87,-0.027591873
5.878,-0.035076309
5.884,-0.038685013
5.892,-0.041059662
5.9,-0.037374664
5.908,-0.039875198
5.916,-0.046253372
5.922,-0.048710037
5.928,-0.051010299
5.934,-0.0493428
5.94,-0.045116115
5.946,-0.041057277
5.952,-0.041212726
5.958,-0.043589283
5.964,-0.046183277
5.97,-0.048762012
5.978,-0.050446201
5.986,-0.052590061
5.994,-0.051338602
6,-0.053867508
6.006,-0.052040268
6.012,-0.052867342
6.018,-0.052351881
6.024,-0.054394651
6.03,-0.052951742
6.036,-0.053485561
6.044,-0.054524112
6.052,-0.061192203
6.06,-0.064778022
6.068,-0.067787819
6.074,-0.068978004
6.08,-0.066372566
6.086,-0.061596561
6.092,-0.060882021
6.098,-0.060695101
6.104,-0.062480379
6.11,-0.063651018
6.118,-0.065772943
6.126,-0.065316968
6.134,-0.069229893
6.142,-0.071668439
6.148,-0.071876816
6.154,-0.071098141
6.16,-0.070672803
6.166,-0.06965857
6.172,-0.069413237
6.178,-0.06964951
6.184,-0.075020604
6.192,-0.078564458
6.2,-0.078522973
6.208,-0.07951992
6.216,-0.080085926
6.222,-0.083393268
6.228,-0.086914234
6.234,-0.087284259
6.24,-0.088550739
6.246,-0.0862047
6.252,-0.085578136
6.258,-0.085147671
6.266,-0.090186886
6.274,-0.092660718
6.282,-0.090338446
6.29,-0.091529585
6.296,-0.091432311
6.302,-0.097512938
6.308,-0.099230506
6.314,-0.101843573
6.32,-0.09847901
6.326,-0.095835425
6.334,-0.091818549
6.342,-0.094717719
6.35,-0.099007346
6.358,-0.102692343
6.364,-0.102581955
6.37,-0.101373173
6.376,-0.101893879
6.382,-0.103071667
6.388,-0.102295853
6.394,-0.101245381
6.4,-0.097781636
6.408,-0.094790675
6.416,-0.090197779
6.424,-0.091260649
6.432,-0.095672347
6.438,-0.097654082
6.446,-0.100896217
6.452,-0.098862983
6.458,-0.095054008
6.464,-0.091607429
6.47,-0.092096664
6.476,-0.094930984
6.484,-0.100763656
6.492,-0.103901245
6.5,-0.106067993
6.508,-0.105748512
6.514,-0.110089637
6.52,-0.113717414
6.526,-0.116509773
6.532,-0.115676261
6.538,-0.114786483
6.544,-0.111635543
6.55,-0.108509399
6.558,-0.112869598
6.566,-0.116758682
6.574,-0.118088938
6.582,-0.118198611
6.588,-0.114921786
6.594,-0.114732958
6.6,-0.112222888
6.606,-0.116007067
6.612,-0.117986895
6.618,-0.118796565
6.626,-0.114333369
6.634,-0.109912135
6.642,-0.112603404
6.65,-0.117442347
6.656,-0.120486476
6.664,-0.12111304
6.67,-0.117595889
6.676,-0.114208438
6.682,-0.112287737
6.688,-0.114755847
6.694,-0.118646838
6.702,-0.124407031
6.71,-0.122098662
6.718,-0.11815808
6.726,-0.119260527
6.732,-0.120889403
6.738,-0.124055602
6.744,-0.125276297
6.75,-0.124454238
6.756,-0.120641448
6.762,-0.117744185
6.768,-0.116931655
6.776,-0.116000392
6.784,-0.119637705
6.792,-0.119096018
6.798,-0.115609385
6.804,-0.112763621
6.81,-0.112082697
6.816,-0.112212874
6.822,-0.114320494
6.828,-0.116838194
6.834,-0.118439414
6.84,-0.115174033
6.848,-0.113292433
6.856,-0.112880446
6.864,-0.113476492
6.872,-0.118881918
6.878,-0.119009711
6.884,-0.116947867
6.89,-0.116085745
6.896,-0.119900443
6.902,-0.120724656
6.908,-0.123368241
6.916,-0.122158982
6.924,-0.119017579
6.932,-0.113425232
6.94,-0.112869717
6.946,-0.115398861
6.952,-0.117021061
6.958,-0.120892979
6.964,-0.121052243
