Specimen 10,Specimen 10
Test time,Standard force
s,N
0,-0.06065749
0.012,-0.061784256
0.018,-0.062242258
0.022,-0.062797301
0.026,-0.06286978
0.028,-0.062156428
0.128,-0.054770458
0.228,-0.057303179
0.328,-0.067472689
0.428,-0.062589519
0.528,-0.06923499
0.538,-0.067731045
0.572,-0.057623405
0.582,-0.05841114
0.59,-0.058809776
0.598,-0.058882255
0.606,-0.054312248
0.614,-0.052739639
0.622,-0.053481597
0.63,-0.051272888
0.638,-0.053483743
0.646,-0.055164117
0.654,-0.053137083
0.662,-0.056135435
0.67,-0.05819251
0.678,-0.060384054
0.686,-0.057208318
0.694,-0.051074285
0.702,-0.050490636
0.71,-0.052908201
0.718,-0.053306837
0.726,-0.053182382
0.734,-0.051933069
0.74,-0.05094697
0.748,-0.048447389
0.754,-0.051661272
0.76,-0.048868913
0.768,-0.045538682
0.776,-0.039492387
0.784,-0.037153978
0.792,-0.040178556
0.798,-0.042932767
0.804,-0.045714635
0.81,-0.045638818
0.816,-0.045556802
0.822,-0.047860879
0.828,-0.048359174
0.834,-0.046653051
0.842,-0.046535749
0.85,-0.044590253
0.858,-0.044623632
0.866,-0.049872655
0.872,-0.054686803
0.88,-0.057724256
0.886,-0.059675474
0.892,-0.057085294
0.898,-0.055452604
0.906,-0.051782865
0.914,-0.04965331
0.922,-0.04424407
0.93,-0.041284341
0.936,-0.041506547
0.942,-0.041924257
0.948,-0.044520158
0.954,-0.046739358
0.96,-0.044984598
0.966,-0.042388696
0.972,-0.040282983
0.978,-0.03641488
0.984,-0.033717889
0.992,-0.031776763
1,-0.032697059
1.008,-0.030766824
1.016,-0.030774692
1.024,-0.028393844
1.03,-0.026947597
1.036,-0.02489529
1.042,-0.024914363
1.048,-0.022850612
1.054,-0.020479301
1.062,-0.020886043
1.07,-0.017494777
1.078,-0.016742805
1.084,-0.01837025
1.09,-0.018781761
1.096,-0.019583086
1.102,-0.021213869
1.108,-0.022442201
1.114,-0.020660261
1.12,-0.0175818
1.126,-0.015390256
1.134,-0.015374521
1.142,-0.015902856
1.15,-0.016975502
1.158,-0.015316347
1.164,-0.013458589
1.17,-0.01260219
1.176,-0.012376169
1.184,-0.011164526
1.19,-0.010065416
1.196,-0.006174425
1.204,-0.001795152
1.212,-0.001559118
1.22,-0.008173803
1.226,-0.011626104
1.232,-0.012145856
1.238,-0.008870939
1.244,-0.004091123
1.25,-0.001096586
1.256,0.000404498
1.262,-0.002956251
1.268,-0.007003644
1.274,-0.006351331
1.282,-0.002406934
1.29,-0.000327924
1.298,-0.001112917
1.304,-0.003352145
1.31,-0.006022433
1.316,-0.003090838
1.322,-0.002770403
1.33,-0.002347926
1.336,-0.004276255
1.342,-0.007785777
1.35,-0.015644053
1.358,-0.016519526
1.366,-0.009088496
1.374,-0.004640559
1.38,-0.005449275
1.386,-0.008325556
1.392,-0.01167486
1.398,-0.013400057
1.404,-0.012315253
1.41,-0.009833792
1.416,-0.008991698
1.422,-0.008291701
1.43,-0.008207539
1.438,-0.008277157
1.446,-0.00506709
1.452,-0.000390271
1.458,0.00099208
1.464,0.000915786
1.47,-0.00486348
1.476,-0.005908707
1.482,-0.010997513
1.488,-0.01104329
1.496,-0.005977372
1.504,0.00194194
1.512,0.005358955
1.518,0.008018276
1.524,0.008857986
1.53,0.009668609
1.536,0.010610839
1.542,0.014166137
1.548,0.014834156
1.554,0.014458409
1.56,0.012577763
1.566,0.012043705
1.574,0.010637989
1.582,0.016189327
1.59,0.020310154
1.596,0.022315254
1.602,0.021136513
1.608,0.022011986
1.614,0.019745102
1.622,0.018670371
1.628,0.019071868
1.636,0.02383261
1.644,0.02541857
1.652,0.027003577
1.66,0.029357245
1.666,0.029439261
1.672,0.033818536
1.678,0.037020974
1.684,0.038261227
1.69,0.038956456
1.696,0.040371709
1.702,0.037625127
1.708,0.03303986
1.716,0.033728413
1.724,0.035696797
1.732,0.037149243
1.74,0.040548138
1.746,0.040574841
1.752,0.040088944
1.758,0.04018908
1.764,0.042050652
1.77,0.042424493
1.776,0.038655572
1.782,0.0375131
1.79,0.037097238
1.798,0.03377559
1.806,0.038599275
1.812,0.039938711
1.818,0.039905332
1.824,0.039828561
1.83,0.042926095
1.836,0.04183986
1.842,0.040115617
1.848,0.041717313
1.854,0.044044279
1.862,0.041798376
1.87,0.039183401
1.878,0.040796183
1.886,0.040910624
1.892,0.041612528
1.898,0.045511149
1.904,0.043687724
1.91,0.041710757
1.916,0.041168623
1.922,0.041642599
1.928,0.038752012
1.936,0.036387928
1.944,0.036070354
1.952,0.037280567
1.96,0.03844405
1.966,0.041945942
1.972,0.042635448
1.978,0.046808727
1.984,0.051523693
1.99,0.053009406
1.996,0.049831763
2.002,0.048599616
2.01,0.050793663
2.018,0.050469413
2.026,0.050634399
2.032,0.055433288
2.038,0.056030169
2.044,0.056309119
2.05,0.055026665
2.058,0.057321206
2.064,0.054633752
2.07,0.055742875
2.076,0.053600445
2.084,0.052654758
2.092,0.050144687
2.1,0.05524303
2.106,0.05524303
2.112,0.057159141
2.118,0.059354499
2.124,0.061027244
2.13,0.060787871
2.136,0.062183097
2.142,0.061973289
2.148,0.061176971
2.156,0.057499602
2.164,0.058170989
2.172,0.06052275
2.18,0.062575057
2.186,0.062707618
2.192,0.063186362
2.198,0.060462669
2.206,0.066032127
2.214,0.068644717
2.222,0.068457797
2.23,0.066683963
2.238,0.061330035
2.246,0.061949924
2.252,0.068068698
2.258,0.0736496
2.264,0.076453403
2.27,0.077569708
2.276,0.077945456
2.282,0.075006232
2.288,0.070493445
2.294,0.071736559
2.302,0.073647246
2.31,0.070049986
2.318,0.069691405
2.326,0.072631583
2.332,0.073884711
2.338,0.076597914
2.344,0.077954993
2.352,0.076260313
2.36,0.07416223
2.372,0.074332461
2.382,0.074186072
2.384,0.075834021
2.484,0.077634916
2.584,0.071701631
2.684,0.06874381
2.784,0.072634265
2.884,0.065975919
2.918,0.055139318
2.928,0.05235447
2.936,0.053529516
2.944,0.055779234
2.952,0.050982729
2.96,0.049385324
2.968,0.050505653
2.976,0.049411789
2.984,0.049456611
2.992,0.049504466
3,0.045262523
3.008,0.042664714
3.016,0.043849178
3.024,0.047766872
3.032,0.048144765
3.038,0.04701943
3.044,0.042640157
3.05,0.041748472
3.056,0.042169996
3.062,0.044304319
3.07,0.044452138
3.078,0.041478582
3.086,0.037610479
3.094,0.035992093
3.1,0.041058011
3.106,0.041511424
3.112,0.042737849
3.12,0.039913066
3.128,0.036451228
3.136,0.032603629
3.144,0.033551104
3.152,0.037476428
3.16,0.037587054
3.168,0.035735019
3.174,0.032393344
3.18,0.032188304
3.186,0.03293217
3.192,0.033150561
3.198,0.031357653
3.204,0.032112963
3.21,0.032270916
3.218,0.029085644
3.226,0.027204998
3.234,0.031988628
3.24,0.032417782
3.246,0.034367092
3.252,0.034721859
3.258,0.033593662
3.264,0.028802402
3.27,0.028009899
3.278,0.026727803
3.286,0.027578481
3.294,0.029426701
3.302,0.025831349
3.31,0.023090489
3.316,0.021993764
3.322,0.025358327
3.328,0.028036244
3.334,0.029011853
3.34,0.028314717
3.348,0.020792134
3.354,0.018211491
3.36,0.016481526
3.368,0.019449361
3.376,0.022527821
3.384,0.02260793
3.39,0.021625645
3.396,0.018123753
3.402,0.019441731
3.408,0.021171696
3.414,0.023857243
3.42,0.024190076
3.428,0.020734914
3.436,0.013677724
3.444,0.009507306
3.452,0.011061795
3.458,0.013688214
3.464,0.014271863
3.47,0.013048775
3.476,0.008692391
3.482,0.005030282
3.488,0.002005227
3.494,0.00220836
3.5,0.004520066
3.508,0.002162583
3.516,-0.00497853
3.524,-0.007783763
3.53,-0.008540981
3.536,-0.004869096
3.542,0.000368483
3.548,0.003786452
3.554,0.001149543
3.56,-0.000803582
3.566,-0.001801126
3.572,-0.00508558
3.58,-0.006979577
3.588,-0.005772941
3.596,-0.007181041
3.604,-0.007823341
3.61,-0.00790929
3.616,-0.008691303
3.622,-0.00920438
3.628,-0.007804386
3.634,-0.005732052
3.64,-0.008406155
3.646,-0.009890549
3.654,-0.012114756
3.662,-0.017283671
3.67,-0.015900843
3.678,-0.010968439
3.686,-0.006190531
3.692,-0.004613154
3.698,-0.004760019
3.704,-0.009719126
3.71,-0.011876337
3.718,-0.01152157
3.726,-0.01077389
3.734,-0.01306843
3.742,-0.013934605
3.748,-0.016147129
3.754,-0.017207615
3.76,-0.014075749
3.766,-0.010604374
3.772,-0.012929432
3.778,-0.015975468
3.784,-0.018861286
3.79,-0.019600384
3.798,-0.020099394
3.806,-0.017800085
3.814,-0.017027132
3.822,-0.023618929
3.828,-0.025133364
3.834,-0.025446169
3.84,-0.022333376
3.846,-0.019448511
3.852,-0.0175898
3.858,-0.023021929
3.866,-0.029112093
3.874,-0.026232474
3.882,-0.024279349
3.89,-0.022761099
3.896,-0.027958624
3.902,-0.032360785
3.908,-0.032265298
3.914,-0.029266946
3.92,-0.024002664
3.926,-0.018784158
3.932,-0.018870704
3.938,-0.02100312
3.946,-0.029227607
3.954,-0.030100696
3.962,-0.018595569
3.968,-0.018641345
3.974,-0.021688335
3.98,-0.026700847
3.986,-0.029172771
3.992,-0.03189496
3.998,-0.025547303
4.004,-0.020313539
4.01,-0.017980851
4.018,-0.025373735
4.026,-0.035116471
4.034,-0.038829125
4.04,-0.03729371
4.046,-0.033028878
4.052,-0.031874932
4.058,-0.036017694
4.064,-0.041507043
4.07,-0.041594066
4.076,-0.037954845
4.082,-0.034002818
4.09,-0.033803977
4.098,-0.039251365
4.106,-0.046918906
4.114,-0.046819724
4.12,-0.039999045
4.126,-0.037882842
4.132,-0.034777679
4.138,-0.037367858
4.144,-0.038372077
4.15,-0.039925613
4.158,-0.036587752
4.166,-0.035875358
4.174,-0.041814841
4.182,-0.044080772
4.188,-0.044976272
4.194,-0.041520156
4.2,-0.038937606
4.206,-0.036467589
4.212,-0.038863219
4.218,-0.044173278
4.224,-0.044351615
4.23,-0.042721309
4.238,-0.042627849
4.246,-0.043220557
4.254,-0.04485134
4.26,-0.048650779
4.266,-0.047737159
4.272,-0.044796027
4.28,-0.044137992
4.286,-0.047403373
4.294,-0.050159492
4.3,-0.051694907
4.308,-0.050487556
4.316,-0.043796577
4.324,-0.043836154
4.33,-0.048074283
4.336,-0.052041568
4.342,-0.053279437
4.348,-0.052291431
4.354,-0.050746478
4.36,-0.047885455
4.366,-0.047575511
4.372,-0.049868144
4.38,-0.050377406
4.388,-0.048576869
4.396,-0.050258435
4.404,-0.054061688
4.41,-0.056625165
4.416,-0.060439862
4.422,-0.060020246
4.43,-0.056925572
4.436,-0.052153386
4.442,-0.052228726
4.448,-0.053165235
4.456,-0.057166852
4.464,-0.058201589
4.472,-0.057505287
4.478,-0.060270943
4.484,-0.065886177
4.49,-0.068304695
4.496,-0.068437256
4.502,-0.066293873
4.508,-0.064969219
4.514,-0.064199604
4.52,-0.064592518
4.528,-0.070902027
4.536,-0.075082935
4.544,-0.06910149
4.552,-0.06668774
4.558,-0.067065395
4.564,-0.070922054
4.57,-0.074114956
4.576,-0.075865902
4.582,-0.068610348
4.588,-0.062522091
4.596,-0.059527554
4.604,-0.062972225
4.612,-0.066045679
4.62,-0.067522444
4.626,-0.066705145
4.632,-0.064225592
4.638,-0.066001333
4.644,-0.071410574
4.65,-0.071116365
4.656,-0.07035581
4.662,-0.066403784
4.668,-0.063268103
4.676,-0.062101759
4.684,-0.068064131
4.692,-0.069002546
4.7,-0.062997259
4.708,-0.05942861
4.722,-0.0610613
4.728,-0.063922323
4.73,-0.063588537
4.83,-0.05271069
4.93,-0.053976454
5.03,-0.052048005
5.13,-0.060458027
5.23,-0.058822952
5.262,-0.054419838
5.272,-0.058938347
5.28,-0.061772667
5.288,-0.057824932
5.296,-0.051357113
5.304,-0.055152737
5.312,-0.062660061
5.32,-0.064037167
5.328,-0.058654629
5.336,-0.052818142
5.344,-0.053356014
5.352,-0.061534725
5.358,-0.063427292
5.366,-0.062943779
5.374,-0.058736168
5.382,-0.055791222
5.39,-0.061776482
5.398,-0.063789211
5.406,-0.057201229
5.414,-0.049289547
5.42,-0.048600517
5.426,-0.047241054
5.432,-0.047262453
5.44,-0.047278665
5.448,-0.04384353
5.456,-0.041827463
5.464,-0.042317651
5.472,-0.045868181
5.48,-0.048691057
5.486,-0.047909044
5.492,-0.042621873
5.498,-0.043179773
5.504,-0.045621179
5.51,-0.049256586
5.516,-0.050291799
5.522,-0.051090024
5.528,-0.05175855
5.536,-0.051514409
5.544,-0.052784704
5.552,-0.055989049
5.56,-0.051142476
5.568,-0.047793172
5.574,-0.045706056
5.582,-0.042262547
5.588,-0.042829983
5.594,-0.044906132
5.6,-0.042550556
5.608,-0.041620724
5.616,-0.043256275
5.624,-0.042955868
5.63,-0.043792479
5.636,-0.041587584
5.642,-0.03866934
5.648,-0.034274809
5.654,-0.031440489
5.66,-0.034813635
5.666,-0.036020033
5.672,-0.035144083
5.68,-0.035131209
5.688,-0.03537678
5.696,-0.035479777
5.704,-0.036550038
5.71,-0.035700314
5.718,-0.029020779
5.724,-0.026667111
5.73,-0.025594227
5.736,-0.02788686
5.742,-0.030206196
5.748,-0.033914082
5.756,-0.029469959
5.764,-0.023320667
5.77,-0.023314945
5.776,-0.026359074
5.782,-0.029338352
5.788,-0.030908577
5.794,-0.03011512
5.8,-0.027303688
5.806,-0.025674574
5.812,-0.026300184
5.818,-0.029275648
5.826,-0.030845396
5.834,-0.028880827
5.842,-0.027049772
5.85,-0.023610823
5.856,-0.028600447
5.864,-0.032712691
5.872,-0.029508345
5.878,-0.023816817
5.884,-0.02137541
5.89,-0.021331541
5.898,-0.023616545
5.906,-0.026240103
5.914,-0.024954312
5.92,-0.02430167
5.926,-0.022904538
5.932,-0.023397587
5.938,-0.02401986
5.944,-0.025087975
5.95,-0.025649212
5.956,-0.023354672
5.962,-0.020783566
5.97,-0.023902081
5.978,-0.028479718
5.986,-0.029904507
5.994,-0.028452061
6,-0.027144682
6.006,-0.025445234
6.012,-0.026050817
6.02,-0.027533304
6.026,-0.027082216
6.032,-0.024591219
6.038,-0.023096662
6.046,-0.020269971
6.054,-0.021272641
6.062,-0.025617581
6.068,-0.024120312
6.074,-0.020259839
6.08,-0.017986279
6.086,-0.015949231
6.092,-0.014718514
6.098,-0.013181191
6.104,-0.012846451
6.11,-0.012166481
6.118,-0.007937651
6.126,-0.010514479
6.134,-0.013823729
6.142,-0.014392119
6.148,-0.014926177
6.154,-0.013068419
6.16,-0.011194449
6.166,-0.007993918
6.172,-0.01036666
6.178,-0.00965951
6.184,-0.007601481
6.192,-0.004873972
6.2,-0.003922205
6.208,-0.002690535
6.214,-0.00578044
6.22,-0.003171187
6.226,0.000517626
6.232,0.004210252
6.238,0.006169099
6.244,0.005161423
6.25,0.003249903
6.256,-0.00068305
6.264,0.00047471
6.272,0.005876321
6.28,0.006597299
6.286,0.003789682
6.292,0.000333566
6.3,0.000638742
6.306,0.001607675
6.312,0.006154794
6.318,0.006580133
6.326,0.004361887
6.334,0.001844187
6.342,0.004968423
6.35,0.008535165
6.356,0.012429971
6.362,0.014468927
6.368,0.012046594
6.374,0.008430261
6.38,0.008308191
6.386,0.011358697
6.392,0.014872033
6.398,0.016636331
6.406,0.016097743
6.414,0.014096934
6.422,0.016862828
6.43,0.022035558
6.436,0.024274785
6.442,0.023947675
6.448,0.025243718
6.454,0.02546211
6.46,0.024469335
6.466,0.02279659
6.472,0.026435811
6.478,0.024625499
6.486,0.025113303
6.494,0.022694785
6.5,0.021332938
6.506,0.02187844
6.512,0.023613174
6.518,0.022500236
6.524,0.020867545
6.53,0.018969733
6.536,0.017996985
6.542,0.018893201
6.548,0.019696195
6.556,0.02071758
6.564,0.022651631
6.572,0.021118302
6.58,0.026077408
6.586,0.026405472
6.592,0.028317589
6.598,0.027815957
6.604,0.027615685
6.61,0.025769372
6.616,0.026566166
6.624,0.029692311
6.632,0.032807011
6.64,0.034851927
6.648,0.035070796
6.656,0.036177058
6.662,0.034727473
6.668,0.037512202
6.674,0.03843965
6.68,0.036762465
6.686,0.03634857
6.692,0.03785919
6.7,0.040594328
6.708,0.044531096
6.716,0.048238982
6.722,0.047898997
6.728,0.046313036
6.734,0.043279398
6.74,0.042041529
6.748,0.040758837
6.754,0.04017042
6.76,0.043462504
6.766,0.044195879
6.774,0.04709496
6.782,0.052652974
6.79,0.056406636
6.796,0.057814259
6.802,0.061316151
6.808,0.063130043
6.814,0.063492596
6.82,0.064427257
6.826,0.06550014
6.832,0.066350818
6.838,0.0665344
6.846,0.068691611
6.854,0.072620749
6.862,0.072870493
6.87,0.073338628
6.876,0.069897771
6.882,0.068257451
6.888,0.065209508
6.894,0.064471841
6.9,0.062221166
6.906,0.062148686
6.912,0.062981248
6.92,0.065442681
6.928,0.065561891
6.936,0.068104386
6.942,0.07184279
6.948,0.073241472
6.954,0.075734377
6.96,0.078133821
6.966,0.079246759
6.972,0.076428652
6.978,0.075144053
6.984,0.076364756
6.992,0.083536386
7,0.086600713
7.008,0.087461405
7.016,0.085456781
7.022,0.085758142
7.028,0.087563448
7.034,0.087119035
7.042,0.083876543
7.05,0.081278734
7.06,0.076915912
7.074,0.084610157
7.076,0.085342579
7.176,0.08188384
7.276,0.060282398
7.376,0.07615637
7.476,0.073107354
7.576,0.069367461
7.61,0.065760188
7.618,0.066278033
7.626,0.068936877
7.634,0.068376116
7.642,0.063233905
7.65,0.063782983
7.658,0.064040475
7.666,0.062142659
7.674,0.057269383
7.682,0.053371001
7.69,0.052660991
7.698,0.052190352
7.706,0.053661633
7.714,0.058647443
7.722,0.056050111
7.728,0.052090455
7.736,0.050696183
7.744,0.052786637
7.75,0.053715993
7.756,0.055625249
7.764,0.053820897
7.772,0.047625829
7.78,0.050578404
7.786,0.048194218
7.792,0.047667313
7.798,0.045874406
7.804,0.047577668
7.81,0.041413117
7.816,0.038785744
7.824,0.037975121
7.832,0.039705563
7.84,0.040796328
7.848,0.039100695
7.856,0.035442401
7.862,0.031944323
7.868,0.031083157
7.874,0.030643513
7.88,0.028616956
7.886,0.030427029
7.892,0.031774569
7.898,0.032350589
7.906,0.02618604
7.914,0.027399113
7.922,0.025813153
7.93,0.024925759
7.936,0.025447896
7.942,0.023124745
7.948,0.02095609
7.956,0.01866298
7.962,0.021729996
