Specimen 37,Specimen 37
Test time,Standard force
s,N
0,0.026747949
0.004,0.027638681
0.006,0.028512247
0.008,0.028987177
0.108,0.025408752
0.208,0.014514872
0.308,0.027957842
0.408,0.024567053
0.44,0.032156155
0.474,0.025960729
0.484,0.024419591
0.492,0.020785615
0.5,0.021247193
0.508,0.025553986
0.516,0.025141999
0.524,0.029147431
0.532,0.029644296
0.54,0.025257394
0.548,0.022365853
0.556,0.021750256
0.564,0.026453778
0.572,0.031477734
0.58,0.029631421
0.588,0.030532643
0.594,0.028308675
0.602,0.028553769
0.61,0.031267926
0.618,0.030348584
0.626,0.026442334
0.634,0.023989484
0.642,0.030688092
0.648,0.039042279
0.654,0.049586102
0.66,0.053145215
0.666,0.052727506
0.674,0.047741696
0.68,0.048941419
0.686,0.050429389
0.694,0.054842994
0.702,0.057789072
0.71,0.056331858
0.718,0.057370648
0.724,0.063428387
0.732,0.074643597
0.738,0.077935681
0.744,0.078630432
0.75,0.073347077
0.756,0.068227753
0.762,0.066486344
0.77,0.070873246
0.778,0.081058487
0.786,0.088833317
0.792,0.087872431
0.798,0.086328432
0.804,0.084678575
0.81,0.086841509
0.816,0.089298174
0.822,0.092677996
0.828,0.092139646
0.834,0.088900968
0.842,0.088409826
0.85,0.089315817
0.858,0.095854208
0.866,0.106428549
0.872,0.107664511
0.878,0.107120678
0.884,0.102554485
0.89,0.102993056
0.896,0.103249595
0.902,0.105111167
0.91,0.108952567
0.918,0.109801754
0.926,0.108422264
0.934,0.109222397
0.94,0.109961495
0.946,0.112593636
0.952,0.115435585
0.958,0.116888985
0.964,0.115544304
0.97,0.114745423
0.976,0.113204286
0.982,0.112384126
0.99,0.117862031
0.998,0.125819489
1.006,0.125878796
1.012,0.12657164
1.018,0.12613295
1.024,0.129615769
1.03,0.130583987
1.038,0.136061892
1.044,0.135860667
1.05,0.136552557
1.056,0.135341391
1.064,0.137204155
1.072,0.140269265
1.08,0.148348793
1.086,0.153422341
1.092,0.154807076
1.098,0.152853951
1.104,0.155577645
1.11,0.15897654
1.116,0.16691111
1.122,0.171160683
1.13,0.174944863
1.138,0.175565347
1.146,0.178979501
1.154,0.181275472
1.16,0.186074361
1.166,0.188059911
1.172,0.191117391
1.178,0.189396963
1.184,0.189255819
1.19,0.187437281
1.196,0.191663966
1.204,0.195432886
1.212,0.196773276
1.22,0.194207892
1.226,0.191650137
1.232,0.192501768
1.238,0.194496855
1.244,0.196488127
1.25,0.198921904
1.256,0.200791106
1.262,0.202965483
1.268,0.205921873
1.274,0.209374174
1.282,0.213261351
1.29,0.213702425
1.298,0.21046184
1.306,0.212162241
1.314,0.213458285
1.32,0.215332255
1.326,0.219848856
1.332,0.225055918
1.338,0.225974306
1.346,0.227644667
1.354,0.23082231
1.362,0.231178984
1.37,0.230682597
1.376,0.230146632
1.382,0.231169209
1.388,0.233520016
1.394,0.238357052
1.4,0.240909085
1.406,0.240455136
1.412,0.241939053
1.418,0.242653474
1.426,0.244816408
1.434,0.241947755
1.442,0.244296893
1.45,0.246321782
1.456,0.247368678
1.462,0.251187205
1.468,0.252740681
1.474,0.257112324
1.48,0.25627023
1.486,0.258311093
1.492,0.257269681
1.5,0.26124078
1.508,0.266276181
1.516,0.267039597
1.522,0.26892978
1.528,0.269797623
1.534,0.271330178
1.54,0.274164498
1.546,0.278429329
1.552,0.282747567
1.558,0.283804238
1.564,0.281246483
1.572,0.278204262
1.58,0.278967202
1.588,0.28232795
1.596,0.289305031
1.604,0.291480362
1.61,0.292884171
1.616,0.293103516
1.622,0.295991242
1.628,0.300240815
1.636,0.306160271
1.644,0.304954827
1.652,0.300274193
1.66,0.299558461
1.666,0.30353719
1.672,0.308160603
1.678,0.312055409
1.684,0.312244236
1.69,0.311708272
1.696,0.312722981
1.702,0.313230336
1.708,0.315252125
1.716,0.322667897
1.724,0.323553085
1.732,0.321079254
1.74,0.321613789
1.748,0.325146198
1.754,0.331211567
1.76,0.335064411
1.766,0.338078022
1.772,0.336056232
1.778,0.337014675
1.786,0.33923316
1.794,0.341720819
1.802,0.342817545
1.808,0.342678547
1.814,0.341726542
1.82,0.339746714
1.826,0.34093976
1.832,0.34377408
1.838,0.349259615
1.844,0.353223085
1.85,0.355490923
1.858,0.357865572
1.866,0.359271288
1.874,0.363921404
1.882,0.368903309
1.888,0.374049336
1.896,0.375932842
1.902,0.374555737
1.908,0.373049885
1.914,0.372938782
1.92,0.373044163
1.926,0.37597385
1.934,0.382092625
1.942,0.385628849
1.95,0.390053898
1.956,0.38891533
1.962,0.389695972
1.968,0.390724987
1.974,0.393462032
1.98,0.393566936
1.986,0.39078936
1.992,0.389993995
1.998,0.389229506
2.006,0.395951003
2.014,0.401325911
2.022,0.408291548
2.03,0.409948558
2.036,0.406027049
2.044,0.403819293
2.05,0.401225299
2.058,0.406775683
2.064,0.407481641
2.07,0.410300702
2.078,0.408702344
2.086,0.411814898
2.094,0.413624972
2.1,0.417012423
2.106,0.420409411
2.112,0.421124667
2.118,0.420611352
2.124,0.419464082
2.13,0.419467419
2.136,0.425441235
2.142,0.426905125
2.15,0.430114239
2.158,0.428336591
2.166,0.426727742
2.174,0.426781148
2.18,0.428241223
2.186,0.431716412
2.192,0.435704678
2.198,0.434852093
2.204,0.433489293
2.21,0.432966679
2.216,0.436621159
2.224,0.438957661
2.232,0.437115163
2.24,0.435651273
2.246,0.434091061
2.252,0.433243245
2.258,0.434149116
2.264,0.437086433
2.27,0.43957743
2.276,0.440916389
2.282,0.440303177
2.288,0.438359588
2.296,0.438942283
2.304,0.44092688
2.312,0.447169363
2.32,0.450439274
2.326,0.454395115
2.334,0.458778203
2.34,0.458991826
2.346,0.459854901
2.352,0.459484875
2.358,0.460393727
2.364,0.461442769
2.372,0.466920674
2.38,0.470573246
2.388,0.470744908
2.394,0.473281682
2.4,0.477042973
2.406,0.478645146
2.412,0.47720319
2.418,0.476238072
2.424,0.473224461
2.43,0.469409764
2.436,0.468030274
2.444,0.473729432
2.452,0.484578431
2.46,0.490681946
2.468,0.493151963
2.476,0.490001023
2.482,0.493949234
2.488,0.497206986
2.494,0.500403702
2.5,0.501342118
2.506,0.500484288
2.514,0.496087849
2.522,0.496340096
2.53,0.501520455
2.536,0.506368935
2.542,0.510267556
2.548,0.509428322
2.554,0.505216897
2.56,0.501982033
2.566,0.499882042
2.572,0.501104653
2.578,0.503462136
2.586,0.507822335
2.594,0.509950936
2.602,0.511186302
2.61,0.516540229
2.616,0.521842659
2.624,0.527656257
2.63,0.527804077
2.638,0.525637329
2.644,0.520365417
2.65,0.519624412
2.658,0.52292794
2.666,0.531007469
2.674,0.536290824
2.68,0.536224067
2.686,0.534764946
2.692,0.532889307
2.698,0.533152521
2.704,0.535906732
2.71,0.538943231
2.716,0.538826883
2.722,0.537864625
2.728,0.534614503
2.736,0.53426832
2.744,0.539391458
2.752,0.544033945
2.758,0.545308053
2.764,0.542210519
2.77,0.540150583
2.776,0.538773954
2.784,0.546101987
2.79,0.549462736
2.796,0.553300321
2.802,0.550031126
2.81,0.548714876
2.818,0.546447039
2.826,0.548452377
2.832,0.551664352
2.838,0.555864334
2.844,0.556386232
2.85,0.556529284
2.856,0.557072878
2.862,0.557663083
2.868,0.559969068
2.874,0.561071515
2.882,0.559055448
2.89,0.553806424
2.898,0.550521016
2.906,0.555525899
2.912,0.561072469
2.918,0.571295857
2.924,0.577681661
2.93,0.584105611
2.936,0.584776998
2.942,0.585106134
2.948,0.583246469
2.956,0.587120295
2.964,0.590786219
2.972,0.592716455
2.978,0.593507051
2.984,0.596089602
2.99,0.599904299
2.996,0.604825258
3.002,0.608929873
3.008,0.609730482
3.014,0.607658148
3.022,0.602069616
3.03,0.597675085
3.038,0.597391725
3.046,0.603033662
3.052,0.607504487
3.058,0.610331178
3.064,0.613363862
3.072,0.615680337
3.078,0.619615197
3.084,0.620854974
3.09,0.626142144
3.098,0.629705071
3.106,0.629344583
3.114,0.628551364
3.122,0.627837062
3.128,0.632941127
3.134,0.639387965
3.14,0.645789027
3.146,0.646434665
3.152,0.643134952
3.158,0.640800357
3.164,0.639152408
3.172,0.641681552
3.18,0.646613955
3.188,0.648204684
3.194,0.646606326
3.2,0.642280459
3.208,0.643350482
3.214,0.646195292
3.22,0.652489543
3.226,0.655528903
3.232,0.657834888
3.24,0.651840091
3.248,0.654024363
3.256,0.65865922
3.264,0.665617228
3.27,0.669912577
3.276,0.670770884
3.282,0.668614626
3.288,0.666838884
3.294,0.669384837
3.3,0.67766273
3.306,0.684559703
3.312,0.689305186
3.32,0.689015269
3.328,0.685500026
3.336,0.684517741
3.342,0.692986369
3.348,0.697228312
3.354,0.701569438
3.36,0.700535655
3.366,0.701361537
3.372,0.696692348
3.378,0.699211955
3.384,0.706230998
3.392,0.716652751
3.4,0.718663573
3.408,0.714219451
3.414,0.708321929
3.42,0.707136989
3.426,0.711512446
3.432,0.721201777
3.438,0.727206111
3.444,0.727451205
3.452,0.724365115
3.46,0.719322085
3.47,0.720297694
3.484,0.723181605
3.486,0.721823573
3.586,0.701872706
3.686,0.678268552
3.786,0.658126652
3.886,0.652641058
3.986,0.633187532
4.02,0.608024836
4.03,0.601488352
4.038,0.600114584
4.046,0.598269939
4.054,0.593062878
4.062,0.588206768
4.07,0.584266186
4.078,0.580211163
4.086,0.574527264
4.092,0.565860271
4.098,0.558642864
4.104,0.555747509
4.112,0.551618099
4.12,0.554591656
4.128,0.557096481
4.136,0.552705765
4.144,0.546346664
4.15,0.53871727
4.156,0.533964157
4.162,0.530275345
4.168,0.528973579
4.176,0.522820473
4.184,0.51831913
4.192,0.516732931
4.2,0.516811788
4.208,0.5181517
4.214,0.51506561
4.22,0.504598081
4.226,0.494313687
4.232,0.48722598
4.238,0.482327908
4.244,0.481294125
4.252,0.482061833
4.26,0.481134862
4.268,0.474588841
4.276,0.473459452
4.284,0.469734401
4.292,0.46770975
4.298,0.462399691
4.304,0.453320712
4.31,0.445676059
4.316,0.441060275
4.322,0.444276065
4.33,0.447734088
4.338,0.452590197
4.346,0.447705477
4.352,0.443127841
4.358,0.435879916
4.364,0.430569857
4.37,0.427094668
4.376,0.421799868
4.382,0.418805331
4.388,0.416054934
4.394,0.414910525
4.402,0.415401191
4.41,0.421107978
4.418,0.419796586
4.426,0.412632585
4.432,0.40803206
4.438,0.40034163
4.444,0.397703409
4.45,0.395777941
4.456,0.396285295
4.462,0.396694869
4.468,0.395609587
4.476,0.391245574
4.484,0.385958403
4.492,0.378893584
4.5,0.375965804
4.506,0.37096855
4.512,0.367504805
4.518,0.363499373
4.524,0.359410018
4.53,0.357600898
4.536,0.355298728
4.542,0.355037421
4.55,0.352245063
4.558,0.34704563
4.566,0.340987891
4.572,0.335395545
4.578,0.336490363
4.584,0.337809294
4.59,0.341692656
4.596,0.341294259
4.602,0.339017838
4.608,0.334726304
4.614,0.330503434
4.622,0.327020615
4.63,0.325455636
4.638,0.323063821
4.646,0.319292992
4.652,0.315173119
4.658,0.315566033
4.664,0.31846711
4.67,0.321801156
4.676,0.32322976
4.682,0.3183088
4.688,0.310343713
4.696,0.299677819
4.704,0.296538323
4.712,0.30168435
4.718,0.303115815
4.724,0.305099458
4.73,0.301891297
4.736,0.299095124
4.742,0.297203034
4.748,0.300424546
4.754,0.300490826
4.762,0.294333905
4.77,0.284247845
4.778,0.280623883
4.786,0.285914868
4.792,0.289714307
4.798,0.293965787
4.804,0.294000119
4.81,0.289849728
4.816,0.284608334
4.822,0.280404538
4.828,0.278933972
4.834,0.279838055
4.842,0.276656598
4.85,0.268157452
4.858,0.266324013
4.864,0.266530722
4.87,0.272199363
4.876,0.275174826
4.882,0.276078194
4.888,0.271271676
4.894,0.265908211
4.902,0.254036874
4.91,0.251460046
4.918,0.251328439
4.926,0.250571698
4.932,0.249789685
4.938,0.247123212
4.944,0.245920151
4.95,0.24638173
4.956,0.245397538
4.962,0.244472474
4.968,0.242813081
4.974,0.239067048
4.98,0.234954804
4.988,0.23003003
4.996,0.22678563
5.004,0.232896775
5.01,0.231882066
5.016,0.232764333
5.022,0.232150167
5.028,0.230794042
5.034,0.228463262
5.04,0.227513522
5.046,0.225209445
5.052,0.224975437
5.06,0.223344654
5.068,0.219556659
5.076,0.212827533
5.082,0.210559696
5.088,0.210332245
5.094,0.216306061
5.1,0.218223423
5.106,0.216763347
5.112,0.215566963
5.118,0.211424202
5.124,0.208639473
5.132,0.207080215
5.14,0.208545059
5.148,0.208600134
5.156,0.203816503
5.162,0.203221053
5.168,0.2007415
5.174,0.206288069
5.18,0.210751265
5.186,0.214771956
5.192,0.21062538
5.2,0.203186721
5.208,0.194618911
5.216,0.192761153
5.224,0.1967704
5.23,0.196715087
5.236,0.195403785
5.242,0.191634864
5.248,0.18802616
5.254,0.188992232
5.26,0.191149443
5.266,0.194643706
5.272,0.191349715
5.28,0.179508895
5.288,0.171971053
5.296,0.173357695
5.302,0.179285735
5.308,0.185312957
5.314,0.188112944
5.32,0.189099044
5.326,0.185353011
5.332,0.184226245
5.338,0.179290026
5.346,0.179217786
5.354,0.177601188
5.362,0.169617027
5.37,0.163141578
5.376,0.163364917
5.384,0.166235477
5.39,0.169996768
5.396,0.173140079
5.402,0.173661739
5.408,0.169457942
5.414,0.163301021
5.422,0.155297786
5.43,0.151372463
5.438,0.153655559
5.446,0.152123004
5.452,0.150782138
5.458,0.147841007
5.464,0.150049716
5.47,0.149042636
5.476,0.150087863
5.482,0.151200801
5.488,0.152137667
5.496,0.143886477
5.504,0.137439638
5.512,0.131160647
5.518,0.131208092
5.524,0.133218437
5.53,0.135751396
5.536,0.136272103
5.542,0.134175926
5.548,0.132951409
5.554,0.132611901
5.56,0.13379541
5.568,0.136387497
5.576,0.13962999
5.584,0.132847458
5.592,0.12437883
5.598,0.121224076
5.604,0.118461281
5.61,0.12064901
5.616,0.119413525
5.622,0.120063931
5.628,0.115846783
5.636,0.112079769
5.644,0.113153607
5.652,0.117916256
5.66,0.116371781
5.666,0.11071077
5.674,0.100311905
5.68,0.096685559
5.686,0.097592026
5.692,0.099025398
5.698,0.10029617
5.704,0.101357132
5.71,0.09985891
5.718,0.09721151
5.726,0.093198448
5.734,0.095548302
5.74,0.094689995
5.746,0.091696411
5.752,0.08792749
5.758,0.086320549
5.764,0.083849579
5.772,0.088801056
5.78,0.093153626
5.788,0.092777163
5.796,0.09296456
5.804,0.093969733
5.81,0.093454748
5.816,0.092517287
5.822,0.092815071
5.828,0.090876251
5.834,0.087954193
5.84,0.087908417
5.846,0.087165505
5.852,0.086726815
5.86,0.08835426
5.868,0.086134106
5.876,0.083768994
5.884,0.082056291
5.89,0.083830126
5.896,0.081327684
5.902,0.078268297
5.91,0.076269396
5.918,0.076132067
5.926,0.080497034
5.934,0.077710398
5.942,0.074116953
5.95,0.070149668
5.956,0.068806894
5.962,0.068877086
5.968,0.070023403
5.974,0.069011554
5.98,0.064266071
5.986,0.0600699
5.992,0.058719497
5.998,0.059005361
6.006,0.061389547
6.014,0.060379606
6.022,0.054947477
6.028,0.049072843
6.034,0.047484975
6.04,0.045851808
6.046,0.049300294
6.052,0.047864061
6.058,0.043912034
6.064,0.038083177
6.07,0.037759881
6.078,0.040491205
6.086,0.046316247
6.094,0.047575932
6.1,0.046668034
6.106,0.041968327
6.112,0.041075211
6.118,0.043684464
6.124,0.045916062
6.13,0.048304539
6.136,0.049340706
6.142,0.050086956
6.15,0.046344738
6.158,0.049714547
6.166,0.056718331
6.174,0.05539177
6.18,0.052778225
6.186,0.043882351
6.192,0.038526516
6.198,0.035219174
6.204,0.040918332
6.21,0.043981533
6.218,0.047761898
6.226,0.043256741
6.234,0.03760336
6.242,0.034371357
6.248,0.037770253
6.254,0.041357975
6.26,0.041293126
6.266,0.039147358
6.272,0.035244923
6.278,0.030308705
6.284,0.029408436
6.29,0.030011993
6.298,0.031045776
6.306,0.02774654
6.314,0.024301868
6.32,0.018335681
6.326,0.01848064
6.332,0.019440036
6.338,0.023914676
6.344,0.021459918
6.35,0.0201963
6.356,0.015839916
6.362,0.012273174
6.37,0.009181362
6.378,0.015017848
6.386,0.021373134
6.392,0.023837429
6.398,0.022445779
6.404,0.017486673
6.41,0.013397317
6.416,0.012680154
6.422,0.01569758
6.428,0.019116502
6.434,0.022767168
6.442,0.019571405
6.45,0.013254266
6.458,0.013362985
6.464,0.017093759
6.47,0.023868661
6.476,0.025112253
6.482,0.022943597
6.488,0.014413934
6.494,0.009266
6.5,0.007495981
6.506,0.012222391
6.514,0.020027261
6.522,0.025604349
6.53,0.02010737
6.536,0.016532999
6.542,0.017082792
6.548,0.021950345
6.554,0.025326353
6.56,0.025909524
6.566,0.023779731
6.572,0.016943794
6.578,0.015389305
6.584,0.018513542
6.592,0.029438835
6.6,0.03478704
6.608,0.031006675
6.614,0.023819786
6.62,0.016495567
6.626,0.014897209
6.632,0.019512992
6.638,0.023922782
6.644,0.026681419
6.65,0.023358818
6.658,0.017938133
6.666,0.013036247
6.674,0.01817083
6.682,0.021520134
6.688,0.021039005
6.694,0.016903874
6.7,0.010891911
6.706,0.007502553
6.712,0.010221358
6.718,0.016485091
6.724,0.024022933
6.732,0.022956725
6.74,0.020551559
6.748,0.015926238
6.756,0.017408129
6.762,0.022878405
6.768,0.023112055
6.774,0.023549791
6.78,0.020353075
6.786,0.018571611
6.792,0.016221758
6.798,0.017226931
6.806,0.024284121
6.814,0.026583429
6.822,0.020807978
6.828,0.018397089
6.834,0.017928358
6.84,0.018109556
6.846,0.024167296
6.852,0.026360746
6.858,0.027644392
6.864,0.026074644
6.87,0.02504551
6.878,0.020088311
6.886,0.017275501
6.894,0.024147678
6.902,0.026238132
6.908,0.025545288
6.914,0.022146393
6.92,0.02376001
6.926,0.022123504
6.932,0.023111511
6.938,0.023999382
6.946,0.02333181
6.954,0.019276787
6.962,0.014611411
6.97,0.015255618
6.976,0.017587353
6.982,0.019454647
6.988,0.022597957
6.994,0.01960342
7.002,0.0172364
7.01,0.017392803
7.024,0.01929443
7.03,0.020019222
7.032,0.018752743
7.132,0.025366236
7.232,0.018047381
7.332,0.029946316
7.432,0.02241658
7.532,0.014769423
7.566,0.018422473
7.576,0.024308551
7.584,0.029244769
7.592,0.033814777
7.6,0.029408801
7.608,0.024073947
7.616,0.023273338
7.624,0.025413383
7.632,0.029706825
