Specimen 19,Specimen 19
Test time,Standard force
s,N
0,-0.09120822
0.004,-0.089991331
0.104,-0.085691273
0.204,-0.090122044
0.304,-0.089743569
0.404,-0.095464505
0.504,-0.084030427
0.514,-0.084986009
0.548,-0.076270379
0.558,-0.075009264
0.566,-0.079579271
0.574,-0.08074943
0.582,-0.080001749
0.59,-0.079251207
0.598,-0.077448763
0.606,-0.07705728
0.614,-0.075718321
0.622,-0.071918882
0.63,-0.068622984
0.638,-0.064297117
0.646,-0.065296568
0.654,-0.06650392
0.662,-0.065421022
0.668,-0.065406241
0.676,-0.064711131
0.684,-0.061920684
0.692,-0.054436248
0.7,-0.056351226
0.708,-0.058176558
0.714,-0.059389632
0.72,-0.056761306
0.726,-0.051882308
0.732,-0.048990767
0.738,-0.05015425
0.744,-0.052433532
0.75,-0.052893203
0.758,-0.05195431
0.766,-0.042982142
0.774,-0.033475917
0.782,-0.032274287
0.788,-0.036130946
0.794,-0.040227931
0.8,-0.040257495
0.806,-0.039341968
0.812,-0.033108752
0.818,-0.029418031
0.824,-0.028475801
0.832,-0.032671969
0.84,-0.032623332
0.848,-0.026786843
0.856,-0.018089334
0.862,-0.015027086
0.868,-0.021298448
0.874,-0.024708787
0.88,-0.024851838
0.886,-0.020503083
0.892,-0.015788117
0.898,-0.00947098
0.906,-0.005763094
0.914,-0.011393587
0.922,-0.014022152
0.93,-0.009400646
0.936,-0.005769054
0.942,-0.003623287
0.948,-0.006264965
0.954,-0.007519524
0.96,-0.009390633
0.966,-0.007483284
0.972,-0.002379219
0.98,8.17376E-05
0.988,-0.002241652
0.996,0.000367601
1.002,0.00228544
1.008,0.006641825
1.014,0.011944254
1.02,0.017788371
1.026,0.017986735
1.032,0.016107997
1.038,0.01761671
1.044,0.020557841
1.052,0.025249919
1.06,0.028484782
1.068,0.027365169
1.076,0.026364764
1.082,0.028047046
1.088,0.033967454
1.094,0.037496049
1.102,0.042115647
1.108,0.042600114
1.114,0.043442208
1.12,0.040770013
1.128,0.047453362
1.136,0.050531823
1.144,0.052829225
1.15,0.054269273
1.156,0.055142839
1.162,0.05722614
1.168,0.062879525
1.174,0.068052255
1.182,0.071187936
1.188,0.072211705
1.196,0.07244917
1.204,0.067741834
1.212,0.069071256
1.22,0.073976777
1.226,0.07734134
1.232,0.07936313
1.238,0.08321216
1.244,0.085275911
1.25,0.087327264
1.256,0.089225076
1.262,0.093959115
1.27,0.09530022
1.278,0.097196124
1.286,0.101158641
1.294,0.101315521
1.3,0.107197784
1.306,0.114598297
1.312,0.120404266
1.318,0.125821128
1.324,0.127058998
1.33,0.128130451
1.336,0.126719013
1.344,0.127495304
1.352,0.132240787
1.36,0.136272922
1.368,0.139359012
1.374,0.139542714
1.38,0.139445439
1.386,0.138407841
1.392,0.143946782
1.398,0.146935597
1.404,0.147585049
1.412,0.144220486
1.42,0.140401974
1.428,0.14026846
1.436,0.14972128
1.442,0.158723965
1.448,0.159601346
1.454,0.157920018
1.46,0.155100957
1.466,0.155699864
1.472,0.157691136
1.478,0.162066594
1.484,0.168337956
1.492,0.167672291
1.5,0.163476124
1.508,0.162377492
1.516,0.171395436
1.524,0.180565968
1.53,0.182234898
1.536,0.180228367
1.542,0.175192967
1.548,0.174645796
1.554,0.177571669
1.562,0.182089224
1.57,0.183550254
1.578,0.185624376
1.584,0.184580103
1.59,0.187198892
1.596,0.19176127
1.602,0.199054971
1.608,0.203296915
1.614,0.204860941
1.62,0.206951395
1.626,0.203426614
1.634,0.205627695
1.642,0.206154063
1.65,0.206259921
1.658,0.207802847
1.664,0.208880112
1.67,0.213770553
1.676,0.215402409
1.682,0.216795608
1.688,0.217017815
1.694,0.217152998
1.702,0.220004484
1.71,0.226329252
1.718,0.227732107
1.726,0.228066847
1.732,0.227585241
1.738,0.228301927
1.744,0.231872484
1.75,0.237930223
1.756,0.241245195
1.762,0.239005968
1.768,0.235828325
1.774,0.233257219
1.782,0.236113474
1.79,0.244193003
1.798,0.25147146
1.806,0.249238893
1.812,0.243585512
1.818,0.244247362
1.824,0.24572365
1.83,0.252628267
1.836,0.256080568
1.842,0.261154115
1.85,0.256801546
1.858,0.258205354
1.866,0.262248933
1.872,0.266151369
1.878,0.268611848
1.884,0.268091261
1.89,0.266475737
1.896,0.264514983
1.902,0.266889632
1.908,0.274457991
1.914,0.281377852
1.92,0.282585204
1.928,0.278467953
1.936,0.274662793
1.944,0.278223813
1.952,0.291270077
1.958,0.297144711
1.964,0.300337613
1.97,0.299707234
1.976,0.303521931
1.982,0.305284142
1.988,0.30985415
1.996,0.310699105
2.004,0.307222962
2.012,0.299326539
2.018,0.297728181
2.024,0.303022981
2.03,0.311194062
2.036,0.317877412
2.042,0.322241426
2.048,0.32032454
2.054,0.318766832
2.06,0.319951296
2.068,0.326710939
2.076,0.330315828
2.084,0.331259966
2.092,0.329671144
2.098,0.331483126
2.106,0.336233854
2.112,0.340771437
2.118,0.342613935
2.124,0.341810942
2.13,0.339844465
2.136,0.340676069
2.144,0.34130168
2.152,0.344495833
2.16,0.346274197
2.166,0.343949139
2.172,0.346501172
2.178,0.347907126
2.184,0.351153433
2.19,0.352324069
2.196,0.352570355
2.202,0.350603878
2.208,0.349580586
2.216,0.356561482
2.224,0.363931715
2.232,0.368776381
2.24,0.366787016
2.246,0.365604937
2.252,0.365965426
2.258,0.367802203
2.266,0.376003802
2.272,0.375766337
2.278,0.376781046
2.286,0.375186563
2.294,0.378974557
2.302,0.384997964
2.31,0.388418794
2.316,0.388834596
2.322,0.384962678
2.328,0.384061456
2.334,0.388249993
2.34,0.393399835
2.346,0.39899981
2.352,0.402612329
2.36,0.406297326
2.368,0.404949784
2.376,0.407490373
2.384,0.410597444
2.39,0.411970139
2.396,0.413149834
2.402,0.414697945
2.408,0.416673958
2.414,0.420713723
2.42,0.426878273
2.426,0.433264077
2.434,0.432622254
2.442,0.429874718
2.45,0.428917229
2.456,0.428055108
2.462,0.431434929
2.468,0.435161889
2.474,0.437881768
2.48,0.442619622
2.486,0.448791802
2.492,0.45323211
2.498,0.455803216
2.506,0.456801713
2.514,0.456192315
2.522,0.456548989
2.53,0.463812172
2.536,0.468145669
2.542,0.470491707
2.548,0.469671547
2.556,0.469861805
2.562,0.469178975
2.568,0.473562062
2.576,0.478278935
2.584,0.483047307
2.592,0.482234299
2.598,0.483915627
2.604,0.488466561
2.61,0.491983712
2.616,0.495947182
2.622,0.499388039
2.628,0.497576058
2.634,0.49736172
2.64,0.498306811
2.646,0.502403796
2.654,0.508236468
2.662,0.509625018
2.67,0.509022295
2.678,0.506883442
2.684,0.507041752
2.69,0.51337415
2.696,0.518928349
2.702,0.523196995
2.708,0.521972477
2.714,0.522789299
2.722,0.521194279
2.73,0.52622968
2.738,0.536285222
2.746,0.54260236
2.752,0.545329869
2.758,0.550304234
2.764,0.551387131
2.77,0.552009165
2.776,0.553865016
2.782,0.555268824
2.788,0.554758608
2.794,0.55306679
2.802,0.554929316
2.81,0.55713135
2.818,0.5597983
2.826,0.566332877
2.834,0.570803702
2.84,0.571901381
2.846,0.57474333
2.852,0.576330245
2.858,0.574836791
2.864,0.576490462
2.872,0.583354533
2.88,0.589159548
2.888,0.597559512
2.894,0.599711001
2.9,0.599071085
2.906,0.600116909
2.912,0.601875484
2.918,0.603150547
2.924,0.603504658
2.93,0.600712299
2.936,0.599037647
2.944,0.5960145
2.952,0.599282265
2.96,0.608635902
2.968,0.617821693
2.974,0.618123055
2.98,0.618767738
2.986,0.616760254
2.994,0.6203022
3,0.62610817
3.008,0.637628555
3.016,0.643526077
3.024,0.645475388
3.032,0.650474787
3.038,0.655716181
3.044,0.66455102
3.05,0.668876886
3.056,0.670997858
3.062,0.670033693
3.068,0.666302919
3.074,0.667707205
3.08,0.6699121
3.088,0.676645041
3.096,0.682252645
3.104,0.686282873
3.112,0.688108206
3.118,0.691030264
3.124,0.697019339
3.13,0.699371099
3.136,0.701941729
3.142,0.703599215
3.148,0.701085329
3.154,0.70313859
3.162,0.707906961
3.17,0.714243174
3.178,0.720651865
3.184,0.721247435
3.19,0.723556757
3.196,0.720661402
3.202,0.720395982
3.208,0.721978128
3.214,0.724194467
3.22,0.727706432
3.226,0.731093884
3.234,0.735545635
3.242,0.738199949
3.25,0.743719816
3.258,0.746637583
3.264,0.750658274
3.27,0.754534006
3.276,0.75625062
3.282,0.757751703
3.288,0.756444216
3.294,0.760249376
3.3,0.765399218
3.308,0.769505739
3.316,0.776562929
3.324,0.779126406
3.332,0.780059099
3.34,0.78266263
3.346,0.786610842
3.352,0.794545412
3.358,0.801099062
3.364,0.802542925
3.37,0.801662683
3.378,0.800752878
3.386,0.806299448
3.394,0.816156626
3.4,0.820200205
3.406,0.824587107
3.412,0.821909189
3.418,0.820399046
3.424,0.819140196
3.432,0.828104734
3.438,0.832018614
3.444,0.838030577
3.452,0.83888638
3.46,0.83739531
3.468,0.843397737
3.476,0.853758454
3.482,0.861448884
3.488,0.866003633
3.494,0.869490266
3.5,0.869976163
3.506,0.871961713
3.512,0.877157331
3.518,0.881815076
3.526,0.886152387
3.534,0.883909345
3.544,0.875681043
3.558,0.87212503
3.56,0.872708678
3.66,0.846382976
3.76,0.823078752
3.86,0.812286496
3.96,0.799568772
4.06,0.780082583
4.094,0.768987536
4.104,0.756353259
4.112,0.745687366
4.12,0.743756652
4.128,0.740790725
4.136,0.737980247
4.144,0.732101798
4.152,0.719711661
4.158,0.712753654
4.164,0.705032706
4.17,0.697708488
4.176,0.691887259
4.182,0.684784293
4.188,0.679298759
4.196,0.672359824
4.204,0.669814467
4.212,0.667549491
4.22,0.659767509
4.226,0.656297565
4.234,0.649145007
4.24,0.643766284
4.246,0.638296008
4.252,0.632429004
4.258,0.625333667
4.266,0.621789813
4.274,0.618161082
4.282,0.614513278
4.29,0.608745456
4.296,0.602458835
4.302,0.594966769
4.308,0.592990279
4.314,0.590091109
4.32,0.587813735
4.328,0.579512954
4.336,0.567138076
4.344,0.559058547
4.352,0.555028319
4.36,0.555661798
4.366,0.551419854
4.372,0.545224786
4.378,0.535581231
4.384,0.531751275
4.39,0.527944207
4.396,0.526690602
4.404,0.521651387
4.412,0.514662862
4.42,0.503829122
4.428,0.497306019
4.434,0.497594506
4.44,0.495801598
4.446,0.492917687
4.452,0.489806563
4.458,0.48303929
4.464,0.476584822
4.47,0.475646526
4.476,0.47648862
4.482,0.475664645
4.49,0.468454868
4.498,0.460352451
4.506,0.455442935
4.512,0.451679736
4.518,0.453348666
4.524,0.451819211
4.53,0.451457292
4.536,0.443110734
4.542,0.441730291
4.548,0.438674718
4.556,0.438644201
4.564,0.433463842
4.572,0.419959813
4.58,0.412574559
4.586,0.410056859
4.592,0.407031804
4.598,0.405305654
4.604,0.403972417
4.61,0.399707586
4.616,0.395030767
4.622,0.391238958
4.63,0.386890203
4.638,0.387290478
4.646,0.378600597
4.654,0.369834423
4.66,0.367602825
4.668,0.367625475
4.674,0.37398839
4.68,0.370895863
4.686,0.369110584
4.692,0.36613512
4.7,0.363363743
4.708,0.357267857
4.716,0.354444981
4.724,0.350651264
4.73,0.346653461
4.736,0.344336033
4.742,0.345618725
4.748,0.345517159
4.754,0.345593452
4.76,0.34263134
4.766,0.337939262
4.772,0.331530571
4.78,0.329179764
4.788,0.330030441
4.796,0.328399658
4.804,0.319206238
4.81,0.315807343
4.816,0.313350677
4.822,0.315668106
4.828,0.317974091
4.834,0.318549156
4.842,0.311522484
4.85,0.303984642
4.858,0.301808357
4.866,0.301193714
4.874,0.305578709
4.88,0.301416874
4.886,0.294329166
4.892,0.29037714
4.898,0.288984776
4.904,0.29084444
4.91,0.291898251
4.916,0.291601658
4.924,0.285696507
4.932,0.276312351
4.94,0.275457859
4.946,0.275858402
4.952,0.276255131
4.958,0.273691654
4.964,0.272064209
4.97,0.269126892
4.976,0.267501831
4.982,0.268685341
4.988,0.269087791
4.996,0.266654015
5.004,0.260779381
5.012,0.25360775
5.018,0.252532959
5.024,0.252205849
5.03,0.252855778
5.036,0.250655651
5.042,0.246329799
5.048,0.2438903
5.054,0.242907539
5.06,0.245493904
5.068,0.242371574
5.076,0.237664238
5.084,0.232476249
5.092,0.232266441
5.098,0.236584678
5.104,0.237786308
5.11,0.238075748
5.116,0.229591861
5.122,0.225471988
5.128,0.223961368
5.136,0.227231517
5.144,0.231168285
5.152,0.229712978
5.16,0.222167507
5.166,0.217147365
5.172,0.21425201
5.178,0.214755312
5.184,0.216079012
5.19,0.214197412
5.196,0.208704248
5.202,0.201380029
5.208,0.198396936
5.216,0.204276338
5.224,0.206390873
5.232,0.203638092
5.24,0.194360748
5.246,0.188226715
5.252,0.183378235
5.258,0.185710922
5.264,0.186556831
5.27,0.188519493
5.278,0.184758201
5.286,0.178898826
5.294,0.176449791
5.302,0.179402366
5.31,0.179696098
5.316,0.173760429
5.322,0.167481437
5.328,0.164071098
5.334,0.164265648
5.34,0.165498748
5.346,0.167242065
5.352,0.166373268
5.36,0.160277382
5.368,0.160254493
5.376,0.160397545
5.382,0.158482566
5.388,0.157551304
5.396,0.151981845
5.402,0.150479808
5.408,0.147758976
5.414,0.151886478
5.42,0.152731434
5.426,0.151321903
5.434,0.148362175
5.442,0.146879509
5.45,0.149658516
5.456,0.152505234
5.462,0.150574997
5.468,0.141923264
5.474,0.132706955
5.48,0.126954392
5.486,0.126602486
5.492,0.127806023
5.498,0.132917717
5.506,0.133241966
5.514,0.122103043
5.522,0.11596901
5.53,0.113291092
5.536,0.114155121
5.542,0.108799286
5.548,0.104950257
5.554,0.095108338
5.56,0.088043518
5.566,0.087356873
5.574,0.094101258
5.582,0.093312569
5.59,0.090869255
5.598,0.084903069
5.604,0.081496544
5.61,0.081526108
5.616,0.084493943
5.622,0.083992787
5.628,0.080918141
5.634,0.077702351
5.64,0.077832051
5.646,0.077426739
5.654,0.081600018
5.662,0.085729428
5.67,0.086335965
5.678,0.080098934
5.684,0.07725317
5.69,0.073657818
5.696,0.071018048
5.702,0.067279644
5.71,0.0634268
5.718,0.060108971
5.726,0.058786225
5.734,0.059069466
5.742,0.054468941
5.748,0.049937081
5.754,0.046702217
5.76,0.044785332
5.766,0.043079209
5.772,0.043537449
5.778,0.043394875
5.784,0.041117501
5.79,0.040447067
5.798,0.040091347
5.806,0.0417598
5.814,0.044534992
5.82,0.040745091
5.826,0.038358998
5.832,0.033582997
5.838,0.034437489
5.844,0.033693623
5.85,0.034240078
5.856,0.030042002
5.862,0.024602244
5.87,0.015797922
5.878,0.013552973
5.886,0.016596505
5.892,0.018953988
5.898,0.015055368
5.904,0.010126779
5.91,0.00507612
5.916,0.002157877
5.922,0.004164407
5.928,0.004996488
5.934,0.002757261
5.942,-0.00372391
5.95,-0.007559588
5.958,-0.00457268
5.966,-0.003459742
5.972,-0.00071316
5.978,-0.002395441
5.984,-0.005782892
5.99,-0.012328913
5.996,-0.012210658
6.002,-0.01508694
6.008,-0.015295794
6.016,-0.018955043
6.024,-0.023162654
6.032,-0.023597052
6.038,-0.018882087
6.044,-0.015242865
6.05,-0.013444236
6.056,-0.015302261
6.062,-0.017816147
6.068,-0.021440109
6.074,-0.024709305
6.08,-0.026561102
6.088,-0.029643377
6.096,-0.032637913
6.104,-0.031656582
6.11,-0.030519804
6.116,-0.029675802
6.122,-0.03225835
6.128,-0.034367878
6.134,-0.040486652
6.14,-0.047223408
6.146,-0.05248769
6.154,-0.053693134
6.162,-0.056396086
6.17,-0.05782469
6.178,-0.059816439
6.184,-0.061559755
6.19,-0.060576994
6.196,-0.059551317
6.202,-0.061634142
6.208,-0.068622671
6.214,-0.073192678
6.22,-0.07632073
6.226,-0.075675167
6.234,-0.073796429
6.242,-0.072154678
6.25,-0.072365709
6.258,-0.076973863
6.264,-0.076183267
6.27,-0.077320047
6.276,-0.075949617
6.282,-0.078291841
6.288,-0.080118127
6.294,-0.083719201
6.302,-0.084653802
6.31,-0.082067437
6.318,-0.082682557
6.326,-0.085009523
6.332,-0.088297792
6.338,-0.091956086
6.344,-0.093247361
6.35,-0.091832586
6.356,-0.091547437
6.362,-0.092997022
6.368,-0.096121259
6.374,-0.09647388
6.382,-0.095899768
6.39,-0.097484775
6.398,-0.098102756
6.404,-0.103405185
6.41,-0.10529346
6.416,-0.106426425
6.422,-0.102640338
6.428,-0.102942653
6.434,-0.100979991
6.44,-0.101430126
6.446,-0.104176708
6.454,-0.109761424
6.462,-0.107285686
6.47,-0.104830451
6.476,-0.107587524
6.482,-0.110437103
6.488,-0.112821288
6.494,-0.114658065
6.5,-0.113284774
6.506,-0.111436553
6.512,-0.111171432
6.518,-0.11447496
6.526,-0.122256942
6.534,-0.125058845
6.542,-0.123361297
6.548,-0.121680923
6.554,-0.122019477
6.56,-0.127703384
6.566,-0.132712081
6.572,-0.134455398
6.578,-0.130890086
6.584,-0.128921703
6.592,-0.12579079
6.6,-0.133870319
6.608,-0.139508441
6.616,-0.139072612
6.622,-0.136001781
6.628,-0.132049754
6.634,-0.129548267
6.64,-0.129802898
6.646,-0.132423595
6.652,-0.135452464
6.658,-0.13462086
6.664,-0.129760936
6.672,-0.128628686
6.68,-0.130246118
6.688,-0.128728583
6.696,-0.126325324
6.702,-0.11935205
6.708,-0.114896484
6.714,-0.112163253
6.72,-0.114989944
6.726,-0.115391918
6.732,-0.119088359
6.74,-0.121121593
6.748,-0.120651431
6.756,-0.118255801
6.764,-0.117346473
6.77,-0.116148658
6.776,-0.113054939
6.782,-0.110315986
6.788,-0.110555835
6.794,-0.11071796
6.8,-0.112380214
6.806,-0.113165088
6.812,-0.1141674
6.82,-0.108006664
6.828,-0.102814861
6.836,-0.10107965
6.842,-0.100227065
6.848,-0.100904651
6.854,-0.10192699
6.86,-0.100332446
6.866,-0.100476451
6.872,-0.100871272
6.878,-0.104132839
6.886,-0.10390801
6.894,-0.102757759
6.902,-0.10200531
6.91,-0.100010224
6.916,-0.09853489
6.922,-0.099566765
6.928,-0.098570175
6.934,-0.096210785
6.94,-0.095494576
6.946,-0.093012162
6.952,-0.088983841
6.96,-0.087133236
6.968,-0.083558865
6.976,-0.077226467
6.984,-0.078275509
6.99,-0.080983944
6.996,-0.082061596
7.002,-0.079417296
7.008,-0.078568049
7.014,-0.076206751
7.02,-0.073082514
7.026,-0.074333735
7.034,-0.077900477
7.042,-0.074438639
