Specimen 7,Specimen 7
Test time,Standard force
s,N
0,-0.071160883
0.004,-0.070195764
0.104,-0.076701492
0.204,-0.064741582
0.304,-0.071452945
0.404,-0.072750062
0.504,-0.063663632
0.592,-0.057134598
0.626,-0.061977595
0.636,-0.060155123
0.644,-0.053342074
0.652,-0.044926852
0.66,-0.046382397
0.668,-0.049207777
0.676,-0.045967191
0.684,-0.040451139
0.692,-0.035596937
0.698,-0.0370408
0.704,-0.038622946
0.71,-0.037665457
0.718,-0.032176107
0.726,-0.024485677
0.734,-0.021743864
0.742,-0.023779005
0.75,-0.02635012
0.758,-0.025156299
0.766,-0.021288196
0.774,-0.019451419
0.782,-0.018048564
0.788,-0.020955363
0.794,-0.020348826
0.8,-0.017052928
0.806,-0.012040416
0.814,-0.007352153
0.822,-0.001454631
0.83,-0.001281062
0.836,-0.001307765
0.842,-0.001611987
0.848,-0.001978317
0.854,-0.002998749
0.86,-0.001856247
0.866,-0.000208298
0.872,0.000220379
0.878,-0.001229206
0.884,-0.000458637
0.892,0.004435619
0.9,0.008944592
0.908,0.011752924
0.916,0.011059126
0.922,0.003765425
0.928,0.004619917
0.934,0.005828699
0.94,0.01249679
0.946,0.015888056
0.952,0.02188476
0.96,0.020819506
0.968,0.018847307
0.976,0.025177678
0.984,0.034088809
0.99,0.038475711
0.996,0.037942607
1.002,0.035356458
1.008,0.031263288
1.014,0.028146682
1.02,0.033101972
1.026,0.041921552
1.034,0.046853956
1.042,0.044783529
1.05,0.039519247
1.058,0.038271841
1.066,0.049014028
1.074,0.05415624
1.08,0.048716482
1.086,0.047290381
1.092,0.04554325
1.098,0.047187384
1.106,0.051791724
1.114,0.063342631
1.122,0.066697657
1.128,0.066028178
1.134,0.067882121
1.14,0.070733607
1.146,0.071879923
1.152,0.07797581
1.158,0.080623209
1.166,0.079387724
1.172,0.076267302
1.18,0.079326212
1.188,0.080672324
1.196,0.087098181
1.204,0.0916453
1.21,0.092076361
1.216,0.088105261
1.222,0.085881293
1.228,0.081746161
1.234,0.081117213
1.24,0.085549891
1.246,0.093194544
1.254,0.093855441
1.262,0.092822611
1.27,0.096841395
1.276,0.099273264
1.282,0.106170237
1.288,0.1108585
1.294,0.111155093
1.3,0.107920229
1.306,0.105673373
1.312,0.105280936
1.318,0.10875231
1.326,0.116175711
1.334,0.123805106
1.342,0.122658789
1.35,0.122596323
1.356,0.124155104
1.364,0.128831923
1.37,0.128927529
1.376,0.13086158
1.382,0.127189934
1.388,0.123722374
1.394,0.123898089
1.402,0.131413043
1.41,0.138111651
1.418,0.14493233
1.424,0.146138728
1.43,0.145693362
1.436,0.143135607
1.442,0.14336127
1.448,0.144849002
1.454,0.144905984
1.46,0.144717157
1.466,0.148299158
1.474,0.149859369
1.482,0.152220666
1.49,0.157927454
1.498,0.162177026
1.504,0.163170278
1.51,0.165502965
1.516,0.16425854
1.522,0.160695612
1.528,0.157437861
1.534,0.160588801
1.54,0.163758814
1.548,0.16702801
1.556,0.170638621
1.564,0.167117655
1.57,0.16706425
1.576,0.17102772
1.582,0.176208079
1.588,0.17770344
1.594,0.177461684
1.6,0.173612654
1.606,0.172040999
1.612,0.170876563
1.62,0.179608405
1.628,0.1868487
1.636,0.185650885
1.644,0.183749259
1.652,0.187888205
1.658,0.192297995
1.666,0.201132834
1.672,0.202366889
1.678,0.197773993
1.684,0.193684638
1.692,0.195311606
1.7,0.20111376
1.708,0.207003653
1.714,0.207645953
1.72,0.205460131
1.726,0.204126894
1.732,0.208391726
1.738,0.214090884
1.744,0.217276156
1.75,0.215069354
1.756,0.212231219
1.764,0.207909167
1.772,0.206130564
1.78,0.213004649
1.788,0.216473162
1.794,0.216843188
1.8,0.219868243
1.806,0.220144808
1.812,0.220087588
1.818,0.222673953
1.824,0.22687012
1.832,0.226390421
1.84,0.230068743
1.848,0.235000193
1.856,0.238229334
1.862,0.242074549
1.868,0.24553448
1.874,0.246920168
1.88,0.249407828
1.886,0.253619254
1.892,0.256285727
1.898,0.252902091
1.906,0.247761786
1.914,0.251675665
1.922,0.257454932
1.93,0.262627661
1.936,0.266217291
1.942,0.264632285
1.948,0.264259398
1.954,0.264886916
1.96,0.270998061
1.966,0.269428313
1.972,0.269800961
1.98,0.269071043
1.988,0.267893255
1.996,0.273027837
2.002,0.279796541
2.008,0.284763277
2.014,0.285927236
2.02,0.284327924
2.028,0.285321653
2.034,0.28573364
2.04,0.286281049
2.046,0.286966264
2.054,0.286756456
2.062,0.283790529
2.07,0.289672792
2.078,0.297706544
2.084,0.300262392
2.09,0.302659929
2.096,0.302419603
2.102,0.30161947
2.108,0.300907075
2.114,0.30186218
2.12,0.303235233
2.128,0.300830066
2.136,0.300589979
2.144,0.302932203
2.15,0.305760801
2.156,0.312367857
2.162,0.317555845
2.168,0.318292081
2.174,0.31777519
2.18,0.316247404
2.186,0.314074934
2.192,0.312577665
2.2,0.312392116
2.208,0.310364604
2.216,0.310914278
2.224,0.315476656
2.23,0.316753626
2.236,0.317953348
2.242,0.320194483
2.248,0.324589014
2.254,0.322830439
2.26,0.319317102
2.266,0.321085215
2.274,0.320785761
2.282,0.320843339
2.29,0.329189897
2.296,0.332840562
2.302,0.336815476
2.308,0.340725541
2.314,0.342873216
2.32,0.340886235
2.326,0.341498494
2.332,0.344855428
2.338,0.345690846
2.346,0.341853261
2.354,0.341805577
2.362,0.346860051
2.37,0.350262761
2.376,0.353394628
2.382,0.356043935
2.388,0.354614377
2.396,0.35766232
2.402,0.361972928
2.408,0.365532041
2.416,0.367410302
2.424,0.371337533
2.432,0.371135354
2.44,0.376212716
2.446,0.382453561
2.452,0.385814309
2.458,0.386973977
2.464,0.386982083
2.47,0.388542295
2.476,0.390602231
2.482,0.393745542
2.49,0.398491025
2.498,0.394731164
2.506,0.390161157
2.514,0.393510461
2.52,0.394438386
2.526,0.399038911
2.532,0.403481126
2.538,0.405077577
2.544,0.403248906
2.55,0.402158856
2.558,0.405966878
2.566,0.406400263
2.574,0.402681887
2.582,0.399097025
2.588,0.394206583
2.594,0.394927561
2.6,0.400275767
2.606,0.403060496
2.612,0.402306139
2.618,0.401607096
2.624,0.400770068
2.63,0.398252368
2.638,0.400621295
2.646,0.406400561
2.654,0.403709292
2.662,0.403125644
2.668,0.404134631
2.674,0.410016894
2.68,0.4154948
2.686,0.423086047
2.692,0.425111651
2.7,0.424077868
2.708,0.42608726
2.716,0.430231929
2.724,0.431621432
2.732,0.433204532
2.738,0.435762286
2.744,0.434575915
2.75,0.439214587
2.756,0.441980243
2.762,0.442123294
2.768,0.444391131
2.774,0.446294665
2.782,0.450002551
2.79,0.450030208
2.798,0.449513316
2.806,0.446799159
2.812,0.443308711
2.818,0.445727229
2.824,0.451434016
2.832,0.451498866
2.838,0.449931264
2.844,0.451565862
2.85,0.447892308
2.858,0.45266068
2.866,0.458909154
2.874,0.458346575
2.88,0.452159137
2.886,0.449023455
2.892,0.449556559
2.898,0.451833934
2.904,0.455732554
2.91,0.462980479
2.916,0.464643687
2.922,0.461370677
2.93,0.460958689
2.938,0.46123454
2.946,0.463139981
2.952,0.46756503
2.958,0.466714352
2.964,0.462735623
2.97,0.461314648
2.976,0.465040654
2.982,0.469173878
2.988,0.472015828
2.996,0.475223988
3.004,0.479779541
3.012,0.48083216
3.018,0.485844672
3.024,0.487773001
3.03,0.492434561
3.036,0.493281424
3.042,0.496348441
3.048,0.498652518
3.054,0.499461234
3.06,0.502451241
3.066,0.507242501
3.074,0.510958016
3.082,0.513672173
3.09,0.518326104
3.098,0.519948304
3.104,0.518696129
3.11,0.518473923
3.116,0.516231835
3.124,0.517031968
3.13,0.516809642
3.138,0.522646129
3.146,0.525043309
3.154,0.530292332
3.162,0.534848988
3.168,0.533821642
3.174,0.534327567
3.18,0.532509863
3.186,0.533839881
3.192,0.53505677
3.198,0.538787544
3.204,0.54236573
3.21,0.544841468
3.218,0.54684037
3.226,0.546717584
3.234,0.548106134
3.242,0.548631608
3.248,0.546838701
3.254,0.543374956
3.26,0.542114198
3.268,0.547916353
3.274,0.550540864
3.28,0.555629671
3.286,0.55796808
3.294,0.560510576
3.302,0.557222307
3.31,0.560486734
3.316,0.562584817
3.322,0.567551553
3.328,0.569413126
3.334,0.570277154
3.34,0.569801271
3.346,0.570919335
3.352,0.575012505
3.358,0.578827202
3.366,0.579113305
3.374,0.579931557
3.382,0.581356347
3.39,0.582543671
3.396,0.584019959
3.402,0.588010132
3.408,0.583287537
3.416,0.583924592
3.422,0.58328563
3.428,0.583471596
3.436,0.583491623
3.444,0.588571846
3.452,0.590463936
3.458,0.589348137
3.464,0.590847313
3.47,0.591926873
3.476,0.590356171
3.482,0.587998688
3.488,0.59014678
3.494,0.590051413
3.5,0.590781927
3.508,0.597244024
3.516,0.59761405
3.524,0.59866786
3.532,0.606838942
3.538,0.608628035
3.544,0.607313871
3.55,0.604908705
3.558,0.601338148
3.564,0.598553419
3.57,0.600851774
3.578,0.608206511
3.586,0.613367796
3.594,0.61106199
3.6,0.611736238
3.606,0.611276567
3.612,0.616388261
3.618,0.620557725
3.624,0.625749528
3.63,0.622448206
3.636,0.618671656
3.642,0.618747473
3.648,0.618183613
3.656,0.625319004
3.664,0.634436131
3.672,0.635183811
3.68,0.632755756
3.686,0.62955904
3.692,0.62927866
3.698,0.62934494
3.704,0.631800652
3.71,0.634453773
3.716,0.633590698
3.722,0.631547928
3.73,0.633575439
3.738,0.635602951
3.746,0.640607834
3.752,0.645139694
3.758,0.646999359
3.764,0.642883301
3.77,0.641383171
3.776,0.640180588
3.784,0.639928818
3.79,0.643632889
3.796,0.648683548
3.804,0.650316238
3.812,0.648975372
3.82,0.646270752
3.828,0.643719196
3.834,0.644186497
3.84,0.651068211
3.848,0.654106617
3.856,0.647957325
3.864,0.648505688
3.872,0.652420521
3.88,0.665588856
3.888,0.674370289
3.894,0.67386198
3.9,0.6726861
3.906,0.673758984
3.912,0.676780224
3.918,0.682044506
3.924,0.689475536
3.93,0.693267345
3.936,0.690730572
3.944,0.688316584
3.952,0.692581415
3.96,0.698797464
3.968,0.698560476
3.974,0.694051981
3.98,0.688978434
3.986,0.686987162
3.992,0.684997797
3.998,0.689682245
4.004,0.690037429
4.01,0.689735115
4.018,0.692465484
4.026,0.694227874
4.034,0.69799298
4.042,0.698546112
4.048,0.695789993
4.054,0.695275009
4.06,0.697991073
4.066,0.705094039
4.072,0.710861862
4.078,0.715388
4.084,0.715841949
4.092,0.714529693
4.1,0.712176025
4.108,0.717676818
4.116,0.718290985
4.122,0.713232696
4.13,0.713127315
4.136,0.713562191
4.144,0.717467487
4.15,0.722144306
4.156,0.723605335
4.164,0.717349231
4.172,0.714003742
4.18,0.716593921
4.188,0.721629322
4.194,0.728999317
4.2,0.732396305
4.206,0.732155979
4.212,0.728841007
4.218,0.732033908
4.224,0.735474765
4.23,0.736190319
4.238,0.737724781
4.246,0.735800743
4.254,0.731501579
4.262,0.734174013
4.268,0.735319972
4.276,0.739157557
4.282,0.74120605
4.288,0.747950435
4.294,0.746203065
4.3,0.74373877
4.308,0.739682794
4.316,0.741163135
4.324,0.745805621
4.33,0.750146747
4.336,0.752103686
4.342,0.752059817
4.348,0.753831744
4.354,0.758336902
4.36,0.765981555
4.366,0.773656726
4.372,0.777459979
4.378,0.776336551
4.386,0.769309878
4.394,0.763809085
4.402,0.766878009
4.41,0.774896502
4.416,0.779035449
4.422,0.780601382
4.428,0.776908755
4.434,0.775159717
4.44,0.776740432
4.448,0.779530883
4.456,0.778402925
4.464,0.775678277
4.472,0.772445321
4.478,0.772308946
4.484,0.777153611
4.49,0.782791734
4.496,0.78801024
4.502,0.792908311
4.508,0.795585752
4.514,0.795423627
4.52,0.79396832
4.528,0.795774579
4.536,0.798828244
4.544,0.800398946
4.552,0.80459702
4.558,0.805980682
4.564,0.805137634
4.57,0.805093765
4.576,0.808935165
4.582,0.81120491
4.588,0.811792374
4.594,0.812298775
4.602,0.809355736
4.61,0.806154251
4.618,0.809106827
4.626,0.812512398
4.632,0.815579414
4.638,0.817912102
4.644,0.820624352
4.65,0.822031975
4.656,0.821658611
4.662,0.82475996
4.668,0.829246044
4.676,0.825283289
4.684,0.822500467
4.692,0.821320772
4.7,0.829140902
4.706,0.833237886
4.712,0.837868929
4.718,0.836204767
4.724,0.834887743
4.73,0.836561441
4.736,0.840894938
4.742,0.842707396
4.75,0.846319914
4.758,0.846027136
4.766,0.843681097
4.772,0.848070383
4.778,0.855531931
4.784,0.862688303
4.79,0.865921259
4.796,0.865371943
4.802,0.863268137
4.808,0.862184763
4.814,0.86489892
4.822,0.8738482
4.83,0.873936892
4.838,0.868878603
4.844,0.865984201
4.85,0.865604639
4.856,0.86701417
4.862,0.870443583
4.868,0.874025583
4.874,0.872823954
4.88,0.871149302
4.886,0.869874477
4.894,0.870740414
4.902,0.871883869
4.91,0.87276268
4.916,0.868803024
4.922,0.867546082
4.928,0.869276524
4.934,0.87701273
4.94,0.881697178
4.946,0.884768009
4.952,0.886938572
4.958,0.889452457
4.966,0.890820026
4.974,0.893578053
4.982,0.891962528
4.99,0.892598391
4.996,0.895322084
5.002,0.899716616
5.008,0.904452443
5.016,0.911753774
5.022,0.912662625
5.03,0.911794782
5.038,0.912737012
5.046,0.91578114
5.054,0.915235639
5.06,0.912019849
5.066,0.913503766
5.072,0.917120099
5.078,0.921842694
5.084,0.927244306
5.09,0.930753827
5.096,0.92901814
5.102,0.926553845
5.11,0.926853061
5.118,0.928882003
5.126,0.932998061
5.134,0.932899833
5.14,0.928573966
5.146,0.926990867
5.152,0.931705832
5.158,0.938755393
5.164,0.941933036
5.17,0.939693809
5.176,0.939565718
5.184,0.935936034
5.192,0.935225546
5.2,0.941809714
5.206,0.942164481
5.212,0.942650259
5.218,0.942470968
5.224,0.944473684
5.23,0.946310461
5.236,0.949716985
5.244,0.959375799
5.25,0.960379064
5.258,0.957811773
5.266,0.959897399
5.274,0.958512664
5.282,0.962700009
5.288,0.965374112
5.294,0.967830777
5.3,0.966966748
5.306,0.972131848
5.312,0.973576188
5.318,0.9747473
5.324,0.973271012
5.332,0.97742331
5.34,0.978814244
5.348,0.979369044
5.354,0.980733275
5.36,0.980777144
5.366,0.979674697
5.372,0.982906699
5.378,0.988590598
5.384,0.9909271
5.39,0.994196296
5.396,0.998621345
5.404,0.99744451
5.412,0.995225787
5.422,0.999925494
5.436,0.99837774
5.438,0.998341739
5.538,0.989985704
5.638,0.974289179
5.738,0.969597101
5.838,0.971830368
5.938,0.961111069
5.972,0.952013969
5.982,0.951338768
5.99,0.959914207
5.998,0.965888977
6.006,0.954162598
6.014,0.944734871
6.022,0.939083397
6.028,0.933870614
6.036,0.93308717
6.042,0.933952153
6.05,0.929721653
6.056,0.922015965
6.064,0.920323074
6.072,0.918149769
6.08,0.923961461
6.088,0.927108586
6.096,0.920076191
6.102,0.91504842
6.108,0.90888387
6.114,0.90396291
6.12,0.904069245
6.126,0.905816376
6.132,0.910947144
6.138,0.904218018
6.146,0.895047486
6.154,0.888430893
6.162,0.88835746
6.17,0.891521752
6.178,0.887892067
6.186,0.873701394
6.192,0.863676369
6.198,0.860586464
6.204,0.859426796
6.21,0.861421883
6.218,0.860725701
6.226,0.858043969
6.234,0.852009118
6.242,0.857570946
6.248,0.864544213
6.254,0.864855587
6.26,0.861159146
6.268,0.850790799
6.274,0.84295541
6.282,0.840557873
6.29,0.84765321
6.298,0.848315001
6.306,0.845605135
6.314,0.841733217
6.32,0.836179018
6.326,0.833222628
6.332,0.833151102
6.338,0.828840494
6.344,0.820249796
6.35,0.814771891
6.356,0.811941385
6.364,0.807638407
6.372,0.811295748
6.38,0.81218338
6.388,0.809028625
6.394,0.807718277
6.4,0.805814743
6.406,0.800703049
6.412,0.795354843
6.418,0.795062065
6.424,0.796374321
6.43,0.79499054
6.438,0.794044971
6.446,0.792071223
6.454,0.784243464
6.462,0.784273982
6.468,0.78548038
6.474,0.784944415
6.48,0.781886935
6.486,0.780023456
6.492,0.775575519
6.498,0.770391345
6.504,0.77101934
6.512,0.773779273
6.52,0.772896647
6.528,0.772352576
6.534,0.768659949
6.54,0.765898108
6.546,0.763594985
6.552,0.766717315
6.558,0.767709136
6.564,0.764359832
6.57,0.762139678
6.576,0.759358764
6.584,0.753318191
6.592,0.750886321
6.6,0.748274207
6.608,0.74706018
6.614,0.745190978
6.62,0.743496776
6.626,0.737843394
6.632,0.732815623
6.638,0.731837153
6.644,0.732174754
6.65,0.73067081
6.658,0.729015946
6.666,0.726203561
6.674,0.72192347
6.68,0.719623208
6.686,0.721389413
6.692,0.721154809
6.698,0.722648263
6.706,0.718781114
6.712,0.714016557
6.718,0.707272172
6.726,0.709408402
6.734,0.710688114
6.742,0.706262589
6.75,0.700536728
6.756,0.693853378
6.762,0.689359665
6.768,0.68908143
6.774,0.691900492
6.78,0.690662622
6.786,0.685436487
6.792,0.679271936
6.8,0.670604944
6.808,0.672904015
6.816,0.678854942
6.824,0.679732323
6.83,0.67692852
6.836,0.67188549
6.842,0.669312477
6.85,0.666844368
6.856,0.66723156
6.862,0.668679237
6.868,0.667464852
6.876,0.6595608
6.884,0.657606721
6.892,0.658878922
6.9,0.662161469
6.906,0.661678076
6.912,0.65916419
6.918,0.654346228
6.924,0.647121191
6.93,0.640613317
6.936,0.636523962
6.942,0.634462118
6.95,0.637767553
6.958,0.639844179
6.966,0.637112379
6.972,0.633335829
6.978,0.633845091
6.984,0.634725153
6.99,0.636923373
6.996,0.636231005
7.002,0.63263756
7.008,0.621437609
7.016,0.609860122
7.024,0.606783569
7.032,0.614679992
7.04,0.622675598
7.046,0.619871795
7.052,0.608549774
7.058,0.600722015
7.064,0.597456634
7.07,0.601233184
7.076,0.602446258
7.082,0.601497591
7.088,0.598953187
7.096,0.587936342
7.104,0.590348184
7.112,0.601166666
7.118,0.604950845
7.124,0.606822431
7.13,0.599688947
7.136,0.594150007
7.142,0.589396894
7.148,0.592465818
7.154,0.596990049
7.16,0.596666992
7.168,0.592109859
7.176,0.588825405
7.184,0.582058132
7.192,0.582001865
7.198,0.582313716
7.204,0.577083766
7.21,0.572147548
7.216,0.570703685
7.222,0.570915699
7.228,0.570090771
7.234,0.570411205
7.242,0.56695509
7.25,0.561461926
7.258,0.561430454
7.264,0.561212063
7.27,0.560437202
