Specimen 64,Specimen 64
Test time,Standard force
s,N
0,-0.079744741
0.012,-0.079085752
0.018,-0.07703726
0.022,-0.074695036
0.026,-0.073050901
0.028,-0.072728559
0.128,-0.082727119
0.228,-0.086463615
0.328,-0.077233717
0.428,-0.089458868
0.528,-0.065376803
0.544,-0.071513698
0.578,-0.073507831
0.588,-0.076691195
0.596,-0.076800153
0.604,-0.077635571
0.612,-0.077845141
0.62,-0.074091479
0.628,-0.071494624
0.636,-0.068093821
0.644,-0.065982386
0.652,-0.064905688
0.66,-0.063637838
0.668,-0.060595617
0.676,-0.058251008
0.684,-0.056116924
0.692,-0.057129964
0.7,-0.059371099
0.708,-0.05760394
0.716,-0.059448346
0.724,-0.060613737
0.732,-0.056966886
0.74,-0.050649747
0.748,-0.045919523
0.754,-0.043130979
0.76,-0.045847043
0.766,-0.047541961
0.772,-0.048913319
0.778,-0.048672993
0.786,-0.047550518
0.792,-0.045381386
0.8,-0.0441068
0.808,-0.044493992
0.816,-0.038806278
0.824,-0.034144718
0.83,-0.034850437
0.836,-0.036900837
0.842,-0.040841419
0.848,-0.045396168
0.854,-0.047429401
0.86,-0.043652851
0.866,-0.038441975
0.874,-0.035594303
0.882,-0.033668835
0.89,-0.031188805
0.896,-0.02876075
0.902,-0.022443611
0.908,-0.015271981
0.914,-0.014696916
0.92,-0.015606959
0.926,-0.019028742
0.932,-0.019700605
0.938,-0.017411787
0.946,-0.009202559
0.954,-0.000527937
0.962,0.001734178
0.97,0.001867692
0.976,0.002651136
0.982,0.004873197
0.988,0.007490079
0.994,0.012037198
1,0.012803952
1.006,0.009660642
1.012,0.008913915
1.02,0.01148216
1.028,0.014799039
1.036,0.02336685
1.042,0.025901716
1.048,0.031448286
1.054,0.031689089
1.06,0.033234041
1.066,0.033976715
1.072,0.035513084
1.078,0.040136497
1.084,0.045187157
1.092,0.049640816
1.1,0.050912302
1.108,0.051745813
1.116,0.054601114
1.122,0.05647127
1.128,0.060903948
1.134,0.058515947
1.142,0.057910364
1.148,0.052821558
1.154,0.054029625
1.162,0.053771418
1.17,0.061217707
1.178,0.063748755
1.186,0.060267847
1.192,0.060017031
1.198,0.060377996
1.204,0.06633655
1.21,0.072203554
1.216,0.079619326
1.222,0.085097231
1.228,0.086861528
1.236,0.09037105
1.244,0.094029345
1.252,0.098315157
1.26,0.104426302
1.266,0.102251925
1.272,0.097117342
1.278,0.096219935
1.286,0.099845804
1.292,0.104339518
1.298,0.10922996
1.304,0.110618509
1.312,0.108739771
1.32,0.103296198
1.328,0.107383646
1.334,0.110860743
1.34,0.117902674
1.346,0.123258509
1.352,0.123939432
1.358,0.12094108
1.364,0.122101702
1.37,0.127602503
1.376,0.131722376
1.384,0.138527796
1.392,0.137615129
1.4,0.132898256
1.408,0.132326052
1.414,0.132781431
1.42,0.139754698
1.426,0.141432211
1.432,0.143389151
1.438,0.14077203
1.444,0.137060329
1.452,0.135458156
1.46,0.14297311
1.468,0.147333309
1.474,0.149444744
1.48,0.149636433
1.486,0.151017591
1.492,0.151054785
1.498,0.153553411
1.504,0.157570288
1.51,0.162140295
1.516,0.165181562
1.522,0.16411154
1.53,0.164826199
1.538,0.16488485
1.546,0.169122979
1.554,0.174959466
1.56,0.176107153
1.566,0.177339301
1.572,0.178895697
1.578,0.182111487
1.584,0.180985078
1.59,0.184914216
1.596,0.185662851
1.604,0.185258493
1.612,0.179231271
1.62,0.174954996
1.626,0.175237283
1.632,0.179216012
1.638,0.186494455
1.644,0.193406686
1.65,0.197122201
1.656,0.197611436
1.662,0.200495347
1.668,0.20049344
1.676,0.19970189
1.684,0.203856096
1.692,0.201052293
1.7,0.200405702
1.706,0.202765942
1.712,0.209998608
1.718,0.217719555
1.724,0.227622509
1.73,0.230369091
1.736,0.227941036
1.742,0.220281124
1.75,0.217064381
1.758,0.218248606
1.766,0.21769166
1.772,0.220258147
1.778,0.222788244
1.784,0.223097235
1.79,0.227352768
1.796,0.236630112
1.802,0.247448593
1.808,0.255764633
1.814,0.258801132
1.822,0.256545216
1.83,0.249465138
1.838,0.24759832
1.846,0.25176397
1.852,0.252872139
1.858,0.255133301
1.864,0.257735401
1.87,0.259852558
1.876,0.258698732
1.882,0.262730867
1.89,0.26603058
1.898,0.265780717
1.906,0.260638505
1.912,0.256068498
1.918,0.253703386
1.924,0.256453782
1.93,0.261695176
1.936,0.269812852
1.942,0.275740892
1.948,0.280516893
1.954,0.281990081
1.962,0.281383485
1.97,0.282409757
1.978,0.284689993
1.986,0.281722158
1.992,0.279883474
1.998,0.276587576
2.004,0.277592748
2.01,0.279213995
2.016,0.286553472
2.022,0.292550176
2.03,0.295003027
2.038,0.292279333
2.046,0.286786169
2.054,0.28762275
2.06,0.289214909
2.066,0.291614354
2.072,0.291874468
2.078,0.29189831
2.084,0.294183314
2.09,0.295278609
2.096,0.297103941
2.102,0.300411284
2.11,0.309886992
2.118,0.310426772
2.126,0.309530079
2.134,0.3098858
2.14,0.309843361
2.146,0.31341964
2.152,0.315017998
2.16,0.314714104
2.166,0.312001854
2.174,0.312219292
2.182,0.314437538
2.19,0.320228249
2.198,0.324428231
2.204,0.320411354
2.21,0.313575417
2.216,0.309035927
2.222,0.311998993
2.228,0.313749939
2.234,0.317927033
2.24,0.321726471
2.246,0.320948273
2.252,0.321110398
2.26,0.328251511
2.268,0.338581711
2.276,0.341484696
2.284,0.339153916
2.292,0.331890732
2.298,0.325916916
2.304,0.324865967
2.31,0.3270289
2.316,0.330576569
2.322,0.332818657
2.33,0.336318642
2.338,0.33388868
2.346,0.334849983
2.352,0.335729033
2.358,0.334828764
2.364,0.33110562
2.37,0.328782469
2.376,0.326404005
2.382,0.323848158
2.388,0.32609883
2.394,0.329829603
2.402,0.336810499
2.41,0.339425474
2.418,0.340072066
2.426,0.337134749
2.432,0.334792525
2.438,0.34096089
2.444,0.346400648
2.452,0.352572829
2.458,0.351141363
2.466,0.35149613
2.474,0.352406889
2.482,0.357194334
2.49,0.364144713
2.496,0.363583952
2.502,0.363695055
2.508,0.36331597
2.514,0.362300307
2.52,0.360786825
2.526,0.364715964
2.532,0.367382437
2.538,0.363441855
2.546,0.362646729
2.554,0.362707287
2.562,0.370649487
2.57,0.381147534
2.576,0.388715893
2.582,0.391129643
2.588,0.390256077
2.594,0.389449269
2.6,0.388964802
2.606,0.3860313
2.612,0.38813892
2.62,0.390677601
2.628,0.391137272
2.636,0.395844609
2.642,0.39671436
2.648,0.398165852
2.654,0.396476895
2.66,0.395645291
2.666,0.390937954
2.672,0.384277493
2.678,0.378952175
2.684,0.379042774
2.692,0.386710316
2.7,0.394278675
2.708,0.400382191
2.716,0.404019505
2.722,0.405894428
2.728,0.409636647
2.734,0.411592633
2.74,0.412650734
2.746,0.411504418
2.752,0.410203606
2.758,0.408364922
2.766,0.412814766
2.774,0.420317531
2.782,0.428229213
2.788,0.427893519
2.794,0.425455928
2.8,0.42151916
2.806,0.419836879
2.812,0.418318629
2.818,0.418612361
2.824,0.418817878
2.83,0.418960929
2.838,0.420717359
2.846,0.4245435
2.854,0.431417584
2.862,0.43815434
2.868,0.437641263
2.876,0.435893178
2.882,0.430636525
2.888,0.429387212
2.894,0.428287625
2.9,0.43332684
2.906,0.440910459
2.914,0.450080991
2.922,0.449347615
2.93,0.442809224
2.936,0.437766194
2.942,0.435148358
2.948,0.433887601
2.954,0.434240818
2.96,0.436502457
2.966,0.438634872
2.972,0.44213295
2.978,0.446977615
2.986,0.455659866
2.994,0.466722488
3.002,0.467630386
3.008,0.460718155
3.014,0.453134537
3.022,0.446847916
3.028,0.444449425
3.034,0.449942589
3.04,0.456641197
3.048,0.46467495
3.056,0.467835426
3.064,0.470240355
3.072,0.469056845
3.078,0.471786261
3.084,0.475482702
3.09,0.473292589
3.096,0.470576525
3.102,0.470516443
3.108,0.474178553
3.114,0.479404688
3.12,0.482337713
3.128,0.491866827
3.136,0.493738413
3.144,0.493442774
3.152,0.489244968
3.158,0.486122638
3.166,0.486889392
3.172,0.492695361
3.178,0.497837573
3.184,0.498280555
3.192,0.499418885
3.2,0.501089692
3.208,0.50741446
3.216,0.515364289
3.222,0.521931291
3.228,0.52338469
3.234,0.523464799
3.24,0.520138383
3.246,0.518009782
3.252,0.519332528
3.258,0.518727899
3.264,0.520442605
3.272,0.517486691
3.28,0.509967923
3.288,0.507363915
3.296,0.513272882
3.302,0.523954034
3.308,0.532437921
3.314,0.536670327
3.32,0.533305764
3.326,0.532700419
3.332,0.53061378
3.338,0.535328746
3.346,0.541294932
3.354,0.54426825
3.362,0.542129159
3.37,0.540084481
3.376,0.54853785
3.382,0.556792855
3.388,0.566276193
3.394,0.565467477
3.4,0.555106759
3.406,0.542533517
3.412,0.535201669
3.42,0.540130258
3.428,0.550140023
3.436,0.559905648
3.444,0.566100717
3.452,0.568233013
3.458,0.574840069
3.464,0.580577374
3.47,0.585978985
3.476,0.583899975
3.482,0.578727245
3.488,0.571174145
3.496,0.570148945
3.504,0.582020283
3.512,0.596149921
3.518,0.600529194
3.524,0.599678516
3.53,0.597008228
3.536,0.594599247
3.542,0.59444809
3.548,0.596918106
3.556,0.601411819
3.564,0.597263336
3.574,0.593576431
3.588,0.605190277
3.59,0.607814789
3.69,0.588527322
3.79,0.558888316
3.89,0.559709787
3.99,0.562562704
4.09,0.558642089
4.124,0.542156875
4.134,0.543984115
4.142,0.540254891
4.15,0.530199349
4.158,0.515596688
4.166,0.509432137
4.174,0.508478463
4.182,0.50253135
4.19,0.495550454
4.196,0.4906829
4.202,0.482336342
4.208,0.479990304
4.216,0.482210457
4.224,0.480781853
4.232,0.475651085
4.24,0.466610253
4.246,0.461689293
4.254,0.461036026
4.262,0.462696373
4.268,0.464680016
4.274,0.46220094
4.282,0.457602322
4.29,0.453329861
4.298,0.449763119
4.306,0.451865971
4.312,0.45148164
4.318,0.447010815
4.326,0.437168896
4.332,0.431500256
4.338,0.42703706
4.344,0.425495923
4.35,0.426389039
4.356,0.426309884
4.364,0.421922982
4.372,0.415460885
4.38,0.412618935
4.386,0.410837471
4.392,0.413809121
4.398,0.414114058
4.404,0.411550581
4.41,0.401815474
4.416,0.397626936
4.422,0.393751204
4.43,0.393367827
4.438,0.398101866
4.446,0.400172293
4.454,0.392863333
4.46,0.387034476
4.466,0.382472098
4.472,0.380154669
4.478,0.380918562
4.484,0.380733311
4.49,0.377095997
4.496,0.370229542
4.502,0.367204487
4.51,0.369710743
4.518,0.371547997
4.526,0.373148263
4.532,0.371107399
4.538,0.364691079
4.544,0.353353798
4.55,0.349506676
4.556,0.350394785
4.562,0.355697215
4.57,0.359904826
4.578,0.356996119
4.586,0.3496719
4.594,0.34387356
4.602,0.340524256
4.608,0.336640894
4.614,0.335818827
4.62,0.333812296
4.626,0.331042826
4.632,0.327514231
4.638,0.328125536
4.644,0.330780566
4.65,0.33116132
4.658,0.328169644
4.666,0.320593655
4.674,0.312872708
4.68,0.308506787
4.686,0.307370007
4.692,0.307294667
4.698,0.308067024
4.704,0.30923003
4.71,0.31086272
4.718,0.303836048
4.726,0.297587574
4.734,0.293383777
4.742,0.288268268
4.748,0.287361324
4.754,0.284095943
4.76,0.280929744
4.766,0.27530688
4.772,0.276891887
4.778,0.281036049
4.784,0.283290535
4.79,0.285781533
4.798,0.284382492
4.806,0.279534012
4.814,0.276372582
4.822,0.277091652
4.828,0.278232247
4.834,0.275588661
4.84,0.276031166
4.846,0.274026543
4.852,0.274518639
4.858,0.27860418
4.866,0.289048821
4.874,0.286103874
4.882,0.274247795
4.89,0.258805901
4.896,0.250772148
4.902,0.252851158
4.908,0.264020592
4.914,0.27412191
4.92,0.276868492
4.926,0.273336083
4.932,0.26631704
4.938,0.257573754
4.946,0.250701576
4.954,0.254118592
4.962,0.255833298
4.968,0.25165239
4.974,0.245800644
4.98,0.236736923
4.986,0.23397699
4.992,0.236645371
4.998,0.246594101
5.006,0.245865494
5.014,0.23696962
5.022,0.226624161
5.03,0.219620377
5.036,0.22293821
5.042,0.231666237
5.048,0.238662392
5.054,0.238773018
5.06,0.233234078
5.066,0.225284249
5.072,0.218417794
5.078,0.220178276
5.084,0.226480156
5.092,0.232942253
5.1,0.228387505
5.108,0.220025688
5.114,0.209252983
5.12,0.203706414
5.126,0.206434876
5.134,0.220671326
5.142,0.22591272
5.15,0.21879831
5.158,0.20518747
5.166,0.193140656
5.174,0.19341442
5.182,0.198899955
5.188,0.202142447
5.194,0.204156607
5.2,0.20214054
5.206,0.19583866
5.212,0.193584174
5.218,0.192955703
5.224,0.1902816
5.23,0.185047835
5.238,0.176495284
5.246,0.173550338
5.254,0.183201522
5.26,0.192890853
5.266,0.201306075
5.272,0.198655576
5.278,0.193463773
5.284,0.179288357
5.29,0.166501492
5.296,0.154767483
5.304,0.153344125
5.312,0.15553686
5.32,0.16209051
5.328,0.170345515
5.334,0.174831599
5.34,0.178215235
5.346,0.177969187
5.352,0.168455333
5.358,0.153349131
5.364,0.140928477
5.37,0.136783808
5.378,0.13972494
5.386,0.151687831
5.394,0.160721034
5.402,0.162403315
5.408,0.159794062
5.414,0.155933589
5.42,0.152172297
5.426,0.14735052
5.432,0.142807215
5.438,0.13984701
5.446,0.136205882
5.454,0.137261987
5.462,0.144746423
5.47,0.152139306
5.476,0.155700326
5.482,0.156780362
5.488,0.152416348
5.494,0.14358151
5.5,0.13248837
5.506,0.124996305
5.512,0.119075894
5.518,0.117265821
5.526,0.123039365
5.534,0.13141644
5.542,0.132274747
5.55,0.125621915
5.556,0.120327115
5.562,0.11434567
5.568,0.113687634
5.574,0.115019441
5.58,0.120291352
5.588,0.120527864
5.596,0.118992448
5.604,0.11789906
5.612,0.118491292
5.62,0.12519753
5.626,0.122627854
5.632,0.113304734
5.638,0.102318406
5.644,0.093849778
5.65,0.089642167
5.656,0.091889977
5.662,0.10106051
5.67,0.110456109
5.678,0.105237603
5.686,0.09608233
5.694,0.090943933
5.7,0.090615869
5.706,0.094014764
5.712,0.099019647
5.718,0.098303437
5.724,0.09443152
5.732,0.09365046
5.74,0.100104928
5.748,0.104137063
5.756,0.102988839
5.764,0.087195992
5.77,0.072028756
5.776,0.062003728
5.782,0.058276247
5.788,0.062815741
5.794,0.071589544
5.8,0.082774237
5.806,0.089144781
5.812,0.090849951
5.82,0.088004187
5.828,0.079215124
5.836,0.071196631
5.842,0.064665869
5.848,0.058798861
5.854,0.050696444
5.86,0.047514986
5.866,0.049274515
5.872,0.055416178
5.878,0.064708784
5.886,0.074817732
5.894,0.067005232
5.902,0.047046732
5.91,0.034290385
5.916,0.029163431
5.922,0.033611368
5.928,0.040279459
5.934,0.045078348
5.94,0.042970013
5.946,0.038010906
5.952,0.038249325
5.96,0.042666744
5.968,0.045751881
5.976,0.040117573
5.984,0.025499653
5.99,0.011789632
5.996,0.010252309
6.002,0.015318227
6.008,0.022337269
6.014,0.027853321
6.02,0.029884648
6.026,0.021644901
6.034,0.005867314
6.042,0.00015862
6.05,0.001443696
6.058,0.005788636
6.064,0.006019425
6.07,0.004833054
6.076,0.002952409
6.082,0.002601814
6.088,0.008945656
6.094,0.010306549
6.1,0.006529998
6.108,-0.003495026
6.116,-0.020218659
6.124,-0.025907326
6.13,-0.023046304
6.136,-0.013852882
6.142,-0.006177712
6.148,0.000795555
6.154,0.003862571
6.16,-0.000623513
6.166,-0.008680153
6.172,-0.01513462
6.18,-0.020475198
6.188,-0.023319531
6.196,-0.021680165
6.202,-0.017979909
6.208,-0.018112469
6.214,-0.016297627
6.22,-0.011071491
6.226,-0.007348347
6.232,-0.007502842
6.238,-0.012179661
6.244,-0.017085362
6.25,-0.028682042
6.258,-0.035781194
6.266,-0.032443333
6.274,-0.025580693
6.28,-0.020877171
6.286,-0.01865511
6.292,-0.022164632
6.298,-0.026631642
6.304,-0.032689381
6.31,-0.03364687
6.318,-0.037736226
6.326,-0.044717122
6.334,-0.048623372
6.342,-0.051306058
6.35,-0.045690823
6.356,-0.04289465
6.362,-0.04149561
6.368,-0.045443822
6.374,-0.051806737
6.38,-0.058230687
6.386,-0.065425202
6.392,-0.066541001
6.4,-0.065415427
6.408,-0.063860938
6.416,-0.062449504
6.422,-0.064318702
6.428,-0.064440295
6.434,-0.068518206
6.44,-0.071383044
6.446,-0.078104541
6.452,-0.086863086
6.458,-0.092913195
6.464,-0.094347522
6.472,-0.09162192
6.48,-0.086075351
6.488,-0.084663436
6.494,-0.086388871
6.5,-0.090443894
6.506,-0.093785569
6.512,-0.095477387
6.518,-0.09630613
6.524,-0.096650168
6.53,-0.094636008
6.536,-0.092667624
6.544,-0.09180741
6.552,-0.083460853
6.56,-0.079737708
6.568,-0.085420176
6.574,-0.090493724
6.58,-0.097604319
6.586,-0.100854442
6.592,-0.102763698
6.598,-0.099818036
6.604,-0.098276898
6.61,-0.097011372
6.618,-0.098456189
6.626,-0.099546239
6.634,-0.105779454
6.64,-0.10543184
6.646,-0.109147355
6.652,-0.114365861
6.658,-0.119370744
6.664,-0.118961617
6.67,-0.116321847
6.676,-0.112926766
6.682,-0.105633065
6.69,-0.099663064
6.698,-0.100255296
6.706,-0.105336472
6.714,-0.113477036
6.72,-0.118825242
6.726,-0.122060105
6.732,-0.118230149
6.738,-0.120032832
6.744,-0.118758723
6.752,-0.115096614
6.76,-0.109794185
6.768,-0.1079555
6.776,-0.108133838
6.784,-0.111523375
6.79,-0.118664488
6.796,-0.122227415
6.802,-0.122459158
6.808,-0.11947225
6.814,-0.111873373
6.82,-0.102168784
6.826,-0.097331747
6.834,-0.097371802
6.842,-0.099111304
6.85,-0.101976618
6.858,-0.101130232
6.864,-0.09957765
6.87,-0.098351225
6.876,-0.096235976
6.882,-0.094853148
6.888,-0.090374693
6.896,-0.082844481
6.902,-0.07516931
6.91,-0.070998892
6.918,-0.077686056
6.926,-0.08494924
6.932,-0.084690794
6.938,-0.081169829
6.944,-0.075745329
6.95,-0.070000395
6.956,-0.068411574
6.962,-0.071474776
6.968,-0.073706374
6.974,-0.075129256
6.982,-0.075532779
6.99,-0.073183879
6.998,-0.072693691
7.006,-0.080407009
7.012,-0.08146511
7.018,-0.07831417
7.024,-0.071714744
7.03,-0.068701133
7.036,-0.065647468
7.042,-0.064467773
7.05,-0.068515167
7.058,-0.072470054
7.066,-0.068687782
7.074,-0.066330299
7.08,-0.068598136
