Specimen 55,Specimen 55
Test time,Standard force
s,N
0,-0.060526155
0.002,-0.059698366
0.004,-0.058969758
0.104,-0.079951473
0.204,-0.071326442
0.304,-0.075160034
0.404,-0.087406844
0.504,-0.082154006
0.544,-0.085186213
0.578,-0.088211268
0.588,-0.08094427
0.596,-0.07199499
0.604,-0.067817897
0.612,-0.0727503
0.62,-0.07590124
0.628,-0.07374689
0.636,-0.067658633
0.644,-0.060006354
0.652,-0.057368491
0.66,-0.058163855
0.668,-0.055087779
0.676,-0.045688365
0.684,-0.041545603
0.692,-0.039415095
0.7,-0.041990016
0.706,-0.042928431
0.714,-0.039093707
0.72,-0.038223956
0.726,-0.032715533
0.734,-0.028954241
0.742,-0.023579333
0.75,-0.021710131
0.758,-0.018551562
0.764,-0.016041491
0.77,-0.015635226
0.776,-0.013886186
0.782,-0.013478312
0.788,-0.016655955
0.794,-0.020081554
0.8,-0.022320781
0.808,-0.024830852
0.816,-0.022315059
0.824,-0.016346965
0.832,-0.015426668
0.838,-0.018034253
0.844,-0.018735919
0.85,-0.017839465
0.856,-0.016446624
0.862,-0.013223204
0.868,-0.011452231
0.874,-0.010681662
0.882,-0.014812979
0.89,-0.011688742
0.898,-0.000603232
0.904,0.005683389
0.91,0.013511148
0.916,0.014974085
0.922,0.012187448
0.928,0.008616892
0.934,0.006545511
0.94,0.005669084
0.946,0.006245104
0.954,0.008710352
0.962,0.008588281
0.97,0.009765116
0.978,0.018283334
0.984,0.023700204
0.99,0.026999917
0.996,0.026816096
1.002,0.024758067
1.008,0.020962443
1.014,0.017517772
1.02,0.01707622
1.028,0.019075122
1.036,0.022804942
1.044,0.028694835
1.05,0.031685557
1.056,0.03467628
1.062,0.037201609
1.068,0.040730059
1.074,0.039616168
1.08,0.037006915
1.086,0.037488401
1.092,0.040620267
1.1,0.045598447
1.108,0.048156202
1.116,0.053237379
1.124,0.056874692
1.13,0.059087217
1.136,0.063741148
1.142,0.064989269
1.15,0.064204156
1.156,0.061819017
1.162,0.061543405
1.168,0.059866846
1.176,0.06636709
1.184,0.073645532
1.192,0.073946893
1.198,0.073010385
1.204,0.074910104
1.21,0.075262308
1.216,0.078020334
1.222,0.081438303
1.228,0.086321115
1.234,0.091951609
1.24,0.093311548
1.248,0.085811853
1.256,0.087311029
1.264,0.104004145
1.27,0.105231524
1.276,0.098288774
1.284,0.10219121
1.292,0.101318598
1.298,0.099333048
1.304,0.101045847
1.31,0.11184907
1.318,0.115499735
1.326,0.11194253
1.334,0.113229752
1.34,0.113082886
1.346,0.119003296
1.352,0.125198364
1.358,0.125499725
1.364,0.120876312
1.37,0.124383926
1.376,0.131486893
1.382,0.132375717
1.39,0.132077217
1.398,0.138054848
1.406,0.140726089
1.414,0.138947487
1.42,0.139955044
1.426,0.142552853
1.432,0.144887924
1.438,0.146067619
1.444,0.149428368
1.45,0.155608177
1.456,0.15837574
1.464,0.153416634
1.472,0.151844978
1.48,0.155247688
1.486,0.155763865
1.492,0.16162324
1.498,0.165090799
1.504,0.167959452
1.51,0.165155649
1.516,0.166132212
1.524,0.173174143
1.53,0.173673511
1.538,0.175254703
1.546,0.174862742
1.554,0.170229793
1.562,0.171973109
1.568,0.179159999
1.574,0.187735438
1.58,0.190029979
1.586,0.192623973
1.592,0.189033389
1.598,0.190875888
1.606,0.19165194
1.614,0.197259545
1.622,0.199931264
1.628,0.203494191
1.634,0.204137921
1.64,0.206976056
1.646,0.212923169
1.652,0.221758008
1.658,0.228037
1.664,0.230711102
1.67,0.229686856
1.676,0.228344083
1.684,0.227983952
1.692,0.231193542
1.7,0.235713959
1.708,0.240188599
1.714,0.24110508
1.72,0.242489338
1.726,0.240269184
1.732,0.244316578
1.738,0.24655962
1.744,0.250069141
1.75,0.247044563
1.758,0.245063782
1.766,0.243993759
1.774,0.246153831
1.78,0.247416496
1.786,0.252459526
1.792,0.256266594
1.798,0.257931709
1.804,0.257261753
1.81,0.255707264
1.816,0.254063129
1.822,0.254726887
1.83,0.257786274
1.838,0.258178234
1.846,0.261425495
1.854,0.2671628
1.86,0.268868923
1.866,0.274629116
1.872,0.278874874
1.88,0.283996105
1.886,0.281531811
1.892,0.279247761
1.9,0.272388935
1.908,0.27210784
1.916,0.280431509
1.922,0.284076452
1.928,0.284989119
1.934,0.288101912
1.94,0.291470289
1.946,0.293600798
1.952,0.297171354
1.958,0.301825285
1.964,0.302738905
1.972,0.299061537
1.98,0.295622587
1.988,0.297595739
1.996,0.302798986
2.002,0.31068778
2.008,0.316264868
2.014,0.316458464
2.02,0.315822363
2.026,0.31712985
2.032,0.314512968
2.038,0.315360785
2.046,0.315150976
2.054,0.313250303
2.062,0.31102252
2.068,0.310426742
2.074,0.316583663
2.08,0.323602706
2.086,0.331529647
2.092,0.337366134
2.098,0.341110259
2.104,0.33949855
2.11,0.337755233
2.118,0.340800673
2.126,0.342536122
2.134,0.34602657
2.142,0.347309738
2.148,0.345947891
2.156,0.3476502
2.162,0.352578789
2.168,0.359399468
2.174,0.362222344
2.18,0.365422875
2.186,0.363825887
2.194,0.36064443
2.202,0.357086986
2.21,0.360165447
2.216,0.362454265
2.222,0.364775509
2.228,0.369665951
2.234,0.369200557
2.24,0.36920628
2.246,0.373822063
2.252,0.378559917
2.258,0.380666584
2.266,0.384351581
2.274,0.386252493
2.282,0.381812185
2.29,0.384523481
2.296,0.388292402
2.302,0.395784467
2.308,0.398557752
2.314,0.402807325
2.32,0.402723402
2.326,0.40303883
2.334,0.405592769
2.342,0.409136623
2.35,0.410968512
2.356,0.413140982
2.362,0.414841861
2.368,0.412404269
2.374,0.411393374
2.38,0.41523096
2.386,0.417239398
2.392,0.420165271
2.398,0.424361438
2.404,0.426406115
2.412,0.429911822
2.42,0.433017939
2.428,0.439121455
2.436,0.442875117
2.442,0.446396083
2.448,0.449663371
2.454,0.448817521
2.46,0.44958666
2.466,0.451200277
2.472,0.455838948
2.48,0.457530528
2.488,0.461741954
2.496,0.463126808
2.502,0.462033898
2.508,0.463536888
2.514,0.464225918
2.52,0.465839058
2.526,0.467247397
2.532,0.469382197
2.538,0.473631769
2.544,0.476550013
2.55,0.478313357
2.558,0.486911684
2.566,0.491420656
2.574,0.492919385
2.58,0.494359434
2.586,0.493196905
2.592,0.494520128
2.598,0.496122301
2.606,0.503522813
2.612,0.507360399
2.618,0.512113512
2.626,0.51463598
2.634,0.515831888
2.642,0.516011178
2.65,0.519185007
2.656,0.519904077
2.662,0.520424783
2.668,0.522452295
2.674,0.52348417
2.68,0.525782526
2.686,0.531321466
2.692,0.536372125
2.7,0.541525781
2.708,0.541143358
2.716,0.54114145
2.724,0.541191041
2.73,0.542090356
2.738,0.54593271
2.744,0.546791911
2.75,0.548347712
2.756,0.551517725
2.762,0.556896448
2.768,0.561847925
2.776,0.569950342
2.784,0.572118998
2.792,0.572267294
2.798,0.570268393
2.804,0.571427107
2.81,0.573279142
2.816,0.575644255
2.822,0.57815814
2.828,0.584032774
2.834,0.588343382
2.84,0.590135336
2.848,0.595765829
2.856,0.597875357
2.864,0.598430395
2.872,0.600450277
2.878,0.598130941
2.884,0.600032568
2.89,0.603381872
2.896,0.610385656
2.902,0.614162922
2.91,0.621555805
2.918,0.627972126
2.926,0.632531166
2.934,0.634202003
2.94,0.63567543
2.946,0.638780594
2.952,0.639726639
2.958,0.640826225
2.964,0.640226841
2.97,0.63980937
2.976,0.640883207
2.982,0.646750212
2.988,0.652609587
2.996,0.65874362
3.004,0.664976835
3.012,0.665854216
3.018,0.666015863
3.024,0.667047739
3.03,0.673166513
3.036,0.675895929
3.042,0.681144953
3.048,0.683334589
3.054,0.685129404
3.06,0.685862303
3.068,0.693686247
3.076,0.703875303
3.084,0.711275816
3.09,0.711825132
3.096,0.711736441
3.102,0.709951162
3.108,0.712898493
3.114,0.716518641
3.12,0.722492456
3.126,0.727802515
3.132,0.731765985
3.14,0.737774134
3.148,0.739599466
3.156,0.746526957
3.164,0.756193399
3.172,0.758371592
3.178,0.759052515
3.184,0.75344491
3.19,0.748577356
3.196,0.749492884
3.202,0.76137948
3.21,0.766426325
3.218,0.770363092
3.226,0.777710199
3.232,0.776058435
3.238,0.774833918
3.244,0.778049707
3.25,0.784748316
3.256,0.789161921
3.262,0.7886374
3.268,0.790737391
3.274,0.792846918
3.282,0.798946619
3.29,0.8128016
3.298,0.818809271
3.306,0.819224358
3.312,0.819731712
3.318,0.819214344
3.324,0.816200733
3.33,0.818688869
3.336,0.825089931
3.342,0.83052206
3.348,0.835198879
3.356,0.837164879
3.364,0.842242241
3.372,0.849734306
3.38,0.856738091
3.386,0.863284111
3.392,0.865162373
3.398,0.866293013
3.404,0.866265357
3.41,0.867893279
3.416,0.872123778
3.422,0.878837645
3.43,0.88633734
3.438,0.894821227
3.446,0.900314391
3.454,0.905122817
3.46,0.908109725
3.466,0.912618697
3.472,0.913739264
3.478,0.915545523
3.484,0.916217864
3.49,0.917244017
3.498,0.925224364
3.506,0.938034117
3.514,0.949066222
3.522,0.953353941
3.528,0.957679808
3.534,0.960525572
3.54,0.962202609
3.546,0.962913215
3.552,0.963500679
3.56,0.96274823
3.568,0.960790813
3.582,0.968046367
3.588,0.968634307
3.59,0.968050659
3.69,0.930490494
3.79,0.896859586
3.89,0.886270463
3.99,0.865350664
4.09,0.843264699
4.124,0.823184609
4.134,0.82103169
4.142,0.821736455
4.15,0.808354497
4.158,0.79483521
4.166,0.783803105
4.174,0.777920842
4.182,0.775340199
4.188,0.766902089
4.194,0.757838368
4.2,0.747752309
4.208,0.739245534
4.216,0.734522939
4.224,0.733323634
4.232,0.726914942
4.24,0.713548243
4.246,0.707620203
4.254,0.701695979
4.262,0.700120509
4.27,0.699046195
4.278,0.690707266
4.286,0.680316031
4.294,0.672160208
4.302,0.665354788
4.308,0.659258902
4.314,0.654467642
4.32,0.648509085
4.326,0.639597952
4.332,0.632136405
4.338,0.627417624
4.344,0.621329367
4.352,0.614264548
4.36,0.607146323
4.368,0.597258627
4.376,0.58563143
4.382,0.581828177
4.388,0.574832022
4.394,0.571084082
4.4,0.568360388
4.406,0.56632334
4.412,0.560792029
4.418,0.557080328
4.426,0.555487692
4.434,0.552214682
4.442,0.550266802
4.448,0.549708903
4.454,0.54407078
4.46,0.536410868
4.466,0.529780924
4.472,0.527816355
4.478,0.523810923
4.484,0.521556437
4.49,0.522197306
4.496,0.517673075
4.504,0.507999003
4.512,0.501094401
4.52,0.496869624
4.526,0.491132319
4.532,0.485112727
4.538,0.479535639
4.544,0.47057873
4.55,0.464295924
4.558,0.461750805
4.566,0.465377629
4.574,0.460561574
4.582,0.456218541
4.59,0.450641453
4.596,0.445850194
4.602,0.44583112
4.608,0.446240723
4.614,0.440854371
4.62,0.433255494
4.626,0.42914325
4.632,0.425324738
4.638,0.424599946
4.646,0.426076829
4.654,0.422113359
4.662,0.416723192
4.668,0.409032762
4.674,0.40565294
4.68,0.403062761
4.686,0.404928148
4.692,0.403769672
4.698,0.400256336
4.704,0.391589344
4.712,0.387667835
4.72,0.386312187
4.728,0.388052285
4.736,0.388959229
4.742,0.381940186
4.748,0.374760926
4.754,0.369695008
4.76,0.365323365
4.766,0.364479363
4.772,0.363592446
4.778,0.362133324
4.786,0.355736077
4.794,0.347679436
4.802,0.345975757
4.81,0.344931006
4.818,0.343842864
4.826,0.336793303
4.832,0.334082961
4.838,0.32893312
4.844,0.32943666
4.85,0.328825355
4.858,0.330741286
4.866,0.329639792
4.874,0.32911253
4.88,0.326293468
4.886,0.321319103
4.892,0.31971693
4.898,0.321448803
4.904,0.320595264
4.91,0.318594456
4.918,0.312063694
4.924,0.305212498
4.93,0.29800272
4.938,0.29740572
4.946,0.299067974
4.954,0.298860073
4.96,0.293717861
4.966,0.284867764
4.972,0.272660732
4.978,0.267480373
4.984,0.267550945
4.99,0.271140575
4.998,0.269059658
5.006,0.258630276
5.014,0.249200344
5.022,0.247178555
5.03,0.254693508
5.036,0.257688046
5.042,0.256741047
5.048,0.249722004
5.054,0.242504597
5.06,0.238176823
5.066,0.240831852
5.072,0.247942448
5.08,0.249992892
5.088,0.243004367
5.096,0.233025119
5.102,0.229065463
5.108,0.23268728
5.114,0.237516686
5.12,0.242025658
5.126,0.236189172
5.132,0.2289031
5.138,0.220159814
5.144,0.213770196
5.152,0.212942407
5.16,0.218771264
5.168,0.218576714
5.176,0.209955499
5.182,0.20590429
5.188,0.205497071
5.194,0.208298966
5.2,0.211251542
5.206,0.211903855
5.212,0.20680742
5.218,0.201321885
5.226,0.193013474
5.234,0.186986253
5.242,0.188180253
5.25,0.188888833
5.256,0.186765
5.262,0.179143235
5.268,0.176507279
5.274,0.173264787
5.28,0.172448441
5.288,0.168603227
5.296,0.166114137
5.304,0.164432809
5.312,0.162044808
5.318,0.162126824
5.324,0.164173409
5.33,0.168133065
5.336,0.17061834
5.342,0.169400498
5.348,0.165986344
5.354,0.162205979
5.36,0.1611083
5.366,0.157125756
5.374,0.158426568
5.382,0.158583924
5.39,0.157067224
5.396,0.151352808
5.402,0.147591516
5.408,0.144478723
5.414,0.146197245
5.42,0.146537468
5.426,0.14803569
5.434,0.142737076
5.442,0.134718582
5.45,0.128222153
5.458,0.128798172
5.466,0.129272863
5.472,0.128467128
5.478,0.126765773
5.484,0.123992495
5.49,0.124026828
5.496,0.126901194
5.502,0.130052134
5.508,0.130629584
5.516,0.12551026
5.524,0.118521743
5.532,0.114083342
5.538,0.116307311
5.544,0.123425536
5.552,0.1274672
5.558,0.126202151
5.566,0.119473033
5.572,0.113567881
5.578,0.110444598
5.586,0.112624697
5.594,0.107596926
5.602,0.097259097
5.61,0.091498904
5.616,0.089094929
5.622,0.091378026
5.628,0.095940404
5.634,0.098110966
5.64,0.096800618
5.646,0.089766316
5.652,0.084891133
5.66,0.082335286
5.668,0.086558156
5.676,0.091837697
5.684,0.08338242
5.69,0.079396062
5.696,0.077913098
5.702,0.081662945
5.708,0.08393269
5.714,0.084429555
5.72,0.082472615
5.728,0.074362569
5.736,0.064383321
5.744,0.062404919
5.752,0.06415873
5.758,0.068518929
5.764,0.068850808
5.77,0.066877656
5.776,0.061773587
5.782,0.062656693
5.788,0.065965943
5.794,0.06672316
5.8,0.066026501
5.808,0.063938387
5.816,0.060427908
5.824,0.059201483
5.832,0.05748916
5.838,0.058479074
5.844,0.058127169
5.85,0.058920626
5.856,0.052229647
5.862,0.04638553
5.87,0.037367586
5.878,0.03808761
5.886,0.037928347
5.894,0.037454847
5.902,0.034733299
5.908,0.030399805
5.914,0.03040505
5.92,0.032142643
5.926,0.034675602
5.932,0.036109928
5.938,0.035414223
5.944,0.03327227
5.952,0.025818354
5.96,0.025975233
5.968,0.030133253
5.976,0.03003121
5.982,0.02961207
5.988,0.023775583
5.994,0.021681314
6,0.018682962
6.006,0.022271162
6.012,0.023938185
6.018,0.024913793
6.026,0.018360144
6.034,0.013198858
6.042,0.00723744
6.048,0.008523947
6.054,0.01021958
6.06,0.01027537
6.066,0.008638864
6.072,0.005854135
6.078,0.003535267
6.084,0.000723835
6.09,0.003384587
6.098,0.006941792
6.106,0.006525036
6.114,-0.002180103
6.122,-0.00902367
6.128,-0.007200245
6.134,-0.00703061
6.14,-0.000675324
6.146,0.001541015
6.152,0.001218911
6.158,-0.001344565
6.166,-0.004270438
6.174,-0.00991619
6.182,-0.012086753
6.19,-0.016179923
6.196,-0.021303061
6.202,-0.025773887
6.208,-0.02758396
6.214,-0.028165702
6.22,-0.02780712
6.226,-0.027812842
6.232,-0.026981954
6.238,-0.027321462
6.246,-0.033447865
6.254,-0.03570712
6.262,-0.037277583
6.268,-0.0381645
6.274,-0.035840396
6.28,-0.036945704
6.286,-0.035928134
6.292,-0.03618658
6.298,-0.035023097
6.306,-0.040844325
6.314,-0.039077166
6.322,-0.039319281
6.33,-0.042478804
6.338,-0.048116926
6.344,-0.049713377
6.35,-0.052353147
6.356,-0.054765943
6.362,-0.054322962
6.368,-0.052795175
6.374,-0.051563028
6.38,-0.050911669
6.388,-0.05137134
6.396,-0.053681139
6.404,-0.052893404
6.412,-0.053989176
6.418,-0.056133989
6.424,-0.059242968
6.43,-0.060048822
6.436,-0.061404947
6.442,-0.063186407
6.448,-0.062809229
6.454,-0.061009649
6.462,-0.061345581
6.47,-0.064820766
6.478,-0.07006216
6.484,-0.072328091
6.49,-0.075780392
6.496,-0.075160503
6.502,-0.075323105
6.508,-0.077161789
6.514,-0.076171875
6.52,-0.077916145
6.526,-0.078324318
6.534,-0.079249859
6.542,-0.075181484
6.55,-0.076097965
6.558,-0.078285694
6.564,-0.078130484
6.57,-0.082093954
6.576,-0.083729506
6.582,-0.084286451
6.588,-0.082406759
6.596,-0.081193641
6.604,-0.077558234
6.612,-0.07661505
6.62,-0.079455093
6.628,-0.080119804
6.634,-0.080213264
6.64,-0.080102637
6.646,-0.080040649
6.652,-0.078769878
6.658,-0.078838542
6.664,-0.080396846
6.67,-0.075483516
6.678,-0.067960933
6.686,-0.064790919
6.694,-0.067540362
6.702,-0.074010089
6.708,-0.078633502
6.714,-0.079941943
6.72,-0.073727801
6.726,-0.069898322
6.732,-0.070351318
6.738,-0.070243552
6.744,-0.072704032
6.752,-0.072933868
6.76,-0.070839599
6.768,-0.065636352
6.776,-0.067312911
6.782,-0.069447234
6.788,-0.07214804
6.794,-0.074459746
6.8,-0.074082091
6.806,-0.070790008
6.812,-0.069102004
6.818,-0.067972586
6.826,-0.068914816
6.834,-0.06967108
6.842,-0.072206423
6.848,-0.070233271
6.854,-0.065564081
6.862,-0.065432474
6.868,-0.066048548
6.874,-0.069916651
6.88,-0.074036524
6.886,-0.076790735
6.894,-0.070506498
6.902,-0.06355612
6.91,-0.061434675
6.918,-0.060376097
6.924,-0.063605711
6.93,-0.066157743
6.936,-0.064139768
6.942,-0.0596308
6.948,-0.060091425
6.954,-0.063085958
6.96,-0.06453459
6.966,-0.067639753
6.974,-0.068684027
6.982,-0.063120291
6.99,-0.053553034
6.996,-0.053641248
7.002,-0.056357313
7.008,-0.062163282
7.014,-0.065440103
7.02,-0.068446085
7.026,-0.065622255
7.032,-0.064613268
7.04,-0.062938616
7.048,-0.06810753
7.056,-0.068002626
7.064,-0.06516926
7.07,-0.062117506
7.076,-0.058936048
7.082,-0.057893399
7.088,-0.062829621
7.094,-0.068933137
