Specimen 32,Specimen 32
Test time,Standard force
s,N
0,-0.080198042
0.004,-0.082250349
0.104,-0.091767304
0.204,-0.079976089
0.304,-0.080009587
0.404,-0.083384044
0.504,-0.089874573
0.604,-0.09237916
0.7,-0.087685652
0.734,-0.083423682
0.744,-0.093868323
0.752,-0.090586968
0.76,-0.083285637
0.768,-0.083661266
0.776,-0.08861465
0.784,-0.094462581
0.792,-0.097984023
0.798,-0.094085403
0.804,-0.090079971
0.81,-0.088226028
0.816,-0.08989305
0.822,-0.091462798
0.828,-0.095636077
0.834,-0.096907325
0.842,-0.089026161
0.85,-0.085453697
0.858,-0.091252036
0.866,-0.091825433
0.874,-0.094491906
0.882,-0.094107337
0.89,-0.087134071
0.896,-0.086650558
0.902,-0.085630126
0.91,-0.08791513
0.918,-0.088144965
0.926,-0.086817451
0.934,-0.0781352
0.94,-0.075733848
0.946,-0.07643003
0.952,-0.077634521
0.958,-0.079631515
0.964,-0.08441896
0.97,-0.082874008
0.976,-0.076625533
0.982,-0.072185226
0.99,-0.071741767
0.998,-0.070691533
1.006,-0.072214551
1.014,-0.070108838
1.022,-0.062914319
1.028,-0.064672895
1.036,-0.070291944
1.042,-0.074060865
1.048,-0.075821348
1.056,-0.075180955
1.064,-0.063736863
1.072,-0.062132787
1.078,-0.064933725
1.084,-0.069366403
1.09,-0.073223062
1.096,-0.076698251
1.102,-0.075518556
1.108,-0.07117743
1.114,-0.069221921
1.12,-0.073795743
1.126,-0.077095456
1.134,-0.076218553
1.142,-0.074515201
1.15,-0.068091251
1.156,-0.062796451
1.162,-0.066025116
1.168,-0.070244171
1.174,-0.074951507
1.182,-0.074844696
1.188,-0.072954513
1.194,-0.066088058
1.2,-0.063658096
1.208,-0.065782793
1.216,-0.072075136
1.224,-0.072269686
1.23,-0.073208101
1.236,-0.070240267
1.242,-0.06774164
1.248,-0.068318255
1.254,-0.073078997
1.26,-0.074198611
1.266,-0.073822506
1.272,-0.073420055
1.28,-0.069960125
1.288,-0.06617213
1.296,-0.068546779
1.304,-0.070663936
1.31,-0.072373398
1.316,-0.070504196
1.322,-0.070667274
1.328,-0.066165932
1.334,-0.064322479
1.34,-0.062022217
1.346,-0.064783104
1.354,-0.064938553
1.362,-0.067848213
1.37,-0.065540321
1.376,-0.061729439
1.382,-0.05862809
1.388,-0.060140617
1.394,-0.061011322
1.4,-0.061902054
1.406,-0.060272701
1.412,-0.058420666
1.418,-0.056601055
1.426,-0.058875568
1.434,-0.064792164
1.442,-0.069393642
1.448,-0.066166408
1.454,-0.064465053
1.46,-0.059498318
1.466,-0.059276111
1.474,-0.0619464
1.48,-0.067660816
1.488,-0.067264087
1.496,-0.065842159
1.504,-0.063143261
1.512,-0.059481151
1.518,-0.061874874
1.524,-0.061025269
1.53,-0.056905396
1.536,-0.053807862
1.542,-0.052352078
1.548,-0.05272878
1.554,-0.053372271
1.56,-0.057026751
1.568,-0.058538564
1.576,-0.053621419
1.584,-0.047540791
1.592,-0.04526151
1.598,-0.044660695
1.604,-0.046295293
1.61,-0.049016126
1.618,-0.044538625
1.624,-0.041528828
1.632,-0.042686887
1.64,-0.046423383
1.648,-0.047274061
1.656,-0.046566196
1.662,-0.0435564
1.668,-0.040147968
1.674,-0.041275568
1.68,-0.041657992
1.686,-0.040093012
1.692,-0.038848944
1.698,-0.037457295
1.704,-0.036061116
1.71,-0.035051174
1.718,-0.035711117
1.726,-0.036701985
1.734,-0.03345377
1.742,-0.029135294
1.75,-0.025969572
1.756,-0.026242323
1.762,-0.026767798
1.768,-0.029743262
1.774,-0.027988024
1.78,-0.024413653
1.788,-0.026032038
1.796,-0.031860895
1.804,-0.032105036
1.81,-0.033390589
1.816,-0.032829829
1.822,-0.03152781
1.828,-0.03129559
1.834,-0.032726817
1.84,-0.031801753
1.846,-0.03101974
1.852,-0.032144122
1.86,-0.030614428
1.868,-0.02778583
1.876,-0.030387454
1.884,-0.033057742
1.89,-0.032116942
1.896,-0.031125598
1.902,-0.032619528
1.908,-0.029708914
1.914,-0.027481131
1.92,-0.024181418
1.926,-0.021385245
1.934,-0.020718627
1.942,-0.026104979
1.95,-0.026289992
1.956,-0.023173384
1.962,-0.020201735
1.968,-0.019352011
1.974,-0.018680625
1.98,-0.020229392
1.986,-0.023677878
1.992,-0.023213677
1.998,-0.019711785
2.006,-0.017552666
2.014,-0.017097764
2.022,-0.020230584
2.028,-0.02657824
2.034,-0.028284363
2.042,-0.021471314
2.048,-0.016275696
2.056,-0.011144929
2.062,-0.01229506
2.068,-0.01372581
2.074,-0.017113261
2.082,-0.014167361
2.09,-0.008544497
2.098,-0.009871058
2.104,-0.009767346
2.11,-0.01171165
2.116,-0.014189295
2.122,-0.012432627
2.128,-0.006039195
2.136,-0.000484995
2.142,-0.002012412
2.15,-0.005457084
2.158,-0.01029412
2.166,-0.011496703
2.174,-0.005843322
2.18,-0.003763358
2.186,-0.004651229
2.192,-0.005396049
2.2,-0.003718535
2.206,-0.00366203
2.212,-0.001003186
2.218,-0.000912587
2.226,0.000960429
2.234,-0.000309865
2.242,-0.001176755
2.248,-0.002775113
2.254,-0.003562848
2.26,-0.000348965
2.266,0.004175265
2.272,0.005840381
2.278,0.007527431
2.284,0.009022792
2.29,0.009528597
2.298,0.007053812
2.306,0.005252202
2.314,0.00666364
2.322,0.005967458
2.328,0.003951152
2.334,0.001860698
2.34,0.000378688
2.346,0.002370914
2.352,0.005682071
2.358,0.011175235
2.366,0.010032733
2.374,0.009798427
2.382,0.005606075
2.39,0.002157589
2.396,0.008985897
2.402,0.013155361
2.408,0.017004391
2.414,0.017761609
2.42,0.017201802
2.426,0.017999073
2.432,0.021644017
2.44,0.030089756
2.448,0.033570666
2.456,0.029345891
2.464,0.022475621
2.47,0.018153569
2.476,0.017161747
2.482,0.020686528
2.49,0.025790593
2.496,0.024241826
2.502,0.023720166
2.51,0.020744702
2.518,0.019964596
2.528,0.021400353
2.544,0.014158149
2.546,0.012838264
2.646,0.022998204
2.746,0.014260908
2.846,0.018254181
2.946,0.027393242
3.046,0.015170832
3.08,0.00555398
3.09,0.004651328
3.098,0.002150975
3.106,0.005599461
3.114,0.008054219
3.122,0.008504353
3.13,0.005052052
3.138,0.002786122
3.144,-0.000132253
3.15,0.001649449
3.156,0.002568791
3.162,0.00464494
3.168,0.00134408
3.176,0.002126569
3.184,0.00157773
3.192,0.001501436
3.2,0.002501721
3.206,-5.22188E-05
3.214,-0.003988986
3.22,-0.003262287
3.226,-0.004015451
3.232,-0.004010384
3.238,-0.002390092
3.244,0.000257785
3.252,-0.001911824
3.26,-0.00141496
3.268,0.000870997
3.274,-0.001963323
3.28,-0.00118131
3.286,-0.003138249
3.292,-0.002346461
3.298,-0.006473964
3.304,-0.005440181
3.312,-0.002598708
3.32,-0.002543395
3.328,-0.001930242
3.336,-0.003055578
3.344,-0.004104381
3.35,-0.005489593
3.358,-0.008200889
3.364,-0.014022117
3.37,-0.016482597
3.376,-0.018296486
3.382,-0.018675094
3.388,-0.017414337
3.396,-0.01732946
3.404,-0.019277817
3.412,-0.02307344
3.42,-0.025143271
3.426,-0.026177054
3.432,-0.028694754
3.438,-0.029077655
3.444,-0.034105424
3.45,-0.036248807
3.456,-0.037159566
3.464,-0.030008918
3.472,-0.030757552
3.48,-0.03318942
3.488,-0.032717589
3.494,-0.03442562
3.5,-0.034708861
3.506,-0.03289688
3.512,-0.032354716
3.518,-0.035723094
3.524,-0.039904002
3.53,-0.041384105
3.536,-0.041848544
3.544,-0.039093856
3.552,-0.035310153
3.56,-0.035249118
3.566,-0.040757541
3.572,-0.03965706
3.578,-0.040698353
3.584,-0.039567295
3.59,-0.042565648
3.596,-0.041998688
3.604,-0.047926728
3.612,-0.049483124
3.62,-0.044817749
3.628,-0.042015854
3.636,-0.04029924
3.642,-0.041497055
3.648,-0.046891037
3.654,-0.051125351
3.66,-0.051453415
3.666,-0.050141398
3.672,-0.04904658
3.678,-0.049484316
3.684,-0.052265231
3.692,-0.052911822
3.7,-0.053894106
3.708,-0.048011843
3.714,-0.047158066
3.72,-0.049423996
3.726,-0.053448502
3.732,-0.057987992
3.738,-0.061741654
3.744,-0.06095231
3.75,-0.058354501
3.758,-0.052960519
3.766,-0.054413918
3.774,-0.059262399
3.782,-0.061538342
3.788,-0.064433701
3.794,-0.060681943
3.8,-0.058442716
3.806,-0.060323361
3.812,-0.062368516
3.818,-0.062299017
3.824,-0.060694937
3.832,-0.058767561
3.84,-0.054289106
3.848,-0.052246336
3.856,-0.057110075
3.862,-0.056804899
3.868,-0.057165388
3.874,-0.054252867
3.88,-0.05043054
3.886,-0.04425836
3.892,-0.046203855
3.9,-0.052345518
3.908,-0.056067709
3.916,-0.054974798
3.924,-0.053258184
3.93,-0.048859838
3.936,-0.047761206
3.942,-0.05211759
3.948,-0.053213362
3.954,-0.051126722
3.96,-0.050159696
3.966,-0.050583187
3.972,-0.050728146
3.98,-0.054760281
3.988,-0.061748806
3.996,-0.058234517
4.002,-0.055308644
4.008,-0.049754445
4.014,-0.048007313
4.02,-0.046099488
4.026,-0.051230256
4.032,-0.055723969
4.038,-0.058133665
4.046,-0.055194918
4.054,-0.057959143
4.062,-0.05618054
4.07,-0.057586256
4.076,-0.059455935
4.082,-0.05876166
4.088,-0.054573122
4.094,-0.053244416
4.1,-0.051224533
4.106,-0.053677384
4.112,-0.057007615
4.118,-0.061432663
4.126,-0.066330738
4.134,-0.060730759
4.142,-0.056747429
4.148,-0.057319157
4.154,-0.056223683
4.16,-0.059588246
4.166,-0.059021764
4.172,-0.059351735
4.178,-0.056107335
4.184,-0.05852776
4.192,-0.061747365
4.2,-0.070353322
4.208,-0.073721699
4.216,-0.070860676
4.222,-0.065672688
4.23,-0.062323384
4.236,-0.065813832
4.242,-0.06776505
4.248,-0.070145421
4.254,-0.073445134
4.26,-0.074545674
4.268,-0.076514207
4.276,-0.075530395
4.284,-0.073655471
4.292,-0.07322441
4.298,-0.070758209
4.304,-0.068751678
4.31,-0.066187128
4.316,-0.065647349
4.322,-0.065976366
4.328,-0.066289172
4.336,-0.067957625
4.344,-0.074534163
4.352,-0.071868643
4.36,-0.072894797
4.366,-0.073699936
4.372,-0.075391755
4.378,-0.076175913
4.384,-0.078788981
4.39,-0.079212561
4.396,-0.076023474
4.402,-0.077150717
4.408,-0.078144446
4.416,-0.084461585
4.424,-0.090374365
4.432,-0.091568366
4.44,-0.086475745
4.446,-0.08086814
4.452,-0.082065955
4.458,-0.08037509
4.464,-0.07947053
4.47,-0.08024396
4.476,-0.084470645
4.484,-0.080861941
4.492,-0.08015503
4.5,-0.081154481
4.506,-0.082224503
4.512,-0.083532944
4.52,-0.082183018
4.526,-0.076918736
4.532,-0.073439732
4.538,-0.073771611
4.544,-0.077887669
4.55,-0.080535069
4.556,-0.082414284
4.564,-0.082725182
4.572,-0.075355187
4.58,-0.069339409
4.586,-0.07449688
4.592,-0.07739605
4.598,-0.080121651
4.604,-0.077901497
4.61,-0.074983254
4.616,-0.06873478
4.622,-0.067453042
4.63,-0.073617592
4.638,-0.079515114
4.646,-0.080815926
4.654,-0.074521676
4.66,-0.068586007
4.666,-0.066396371
4.672,-0.071332589
4.678,-0.076299325
4.684,-0.076905861
4.69,-0.074882165
4.696,-0.072703972
4.704,-0.068088189
4.712,-0.06933178
4.72,-0.078334466
4.728,-0.080273047
4.734,-0.077482596
4.74,-0.07327117
4.746,-0.06786193
4.754,-0.067253485
4.76,-0.072517768
4.766,-0.078117743
4.774,-0.074833289
4.782,-0.07232894
4.79,-0.069189444
4.798,-0.068836585
4.804,-0.07381095
4.81,-0.079155341
4.816,-0.077288046
4.822,-0.070742026
4.828,-0.066759482
4.834,-0.064770117
4.84,-0.066070929
4.846,-0.07236518
4.854,-0.080921546
4.862,-0.079532996
4.87,-0.072967902
4.884,-0.07509537
4.888,-0.077582553
4.89,-0.078940585
4.99,-0.079190925
5.09,-0.068041995
5.19,-0.078083485
5.29,-0.066165715
5.39,-0.074677974
5.424,-0.078584224
5.434,-0.081429988
5.442,-0.080467254
5.45,-0.082290679
5.458,-0.083673984
5.466,-0.083294183
5.474,-0.085185319
5.482,-0.087649614
5.488,-0.086273462
5.494,-0.084125787
5.5,-0.080536157
5.508,-0.072960168
5.516,-0.070343763
5.522,-0.074272901
5.53,-0.077425748
5.538,-0.081240445
5.546,-0.083187848
5.554,-0.080415517
5.562,-0.077996999
5.568,-0.076196462
5.574,-0.075217992
5.58,-0.07216242
5.586,-0.073248655
5.592,-0.073073588
5.6,-0.073714457
5.608,-0.0768921
5.616,-0.07846757
5.622,-0.077090465
5.628,-0.076382779
5.634,-0.073694371
5.64,-0.070188664
5.646,-0.068121098
5.652,-0.068891667
5.658,-0.070516728
5.664,-0.070687197
5.67,-0.070598863
5.678,-0.071193479
5.686,-0.068307661
5.694,-0.072282575
5.702,-0.077081464
5.71,-0.078029417
5.716,-0.078443311
5.722,-0.077822469
5.728,-0.074938558
5.734,-0.076806329
5.74,-0.081296228
5.748,-0.087388299
5.756,-0.086695932
5.764,-0.085231088
5.77,-0.085689329
5.776,-0.08394029
5.782,-0.086928867
5.788,-0.090842746
5.794,-0.091587089
5.8,-0.089271568
5.806,-0.087799095
5.812,-0.086161636
5.82,-0.081179641
5.828,-0.083140396
5.836,-0.081909202
5.844,-0.077274345
5.85,-0.076462291
5.858,-0.073833011
5.864,-0.075120829
5.87,-0.076403521
5.876,-0.079287432
5.882,-0.077608965
5.888,-0.073565386
5.896,-0.065989397
5.904,-0.059100054
5.912,-0.058625601
5.918,-0.064576529
5.924,-0.066821478
5.93,-0.067359351
5.936,-0.063926123
5.942,-0.062654398
5.948,-0.06036558
5.954,-0.060529612
5.96,-0.063072108
5.968,-0.062776469
5.976,-0.057512186
5.984,-0.053708933
5.992,-0.05051031
5.998,-0.05510702
6.004,-0.060829066
6.01,-0.067619227
6.018,-0.061723612
6.024,-0.056650065
6.03,-0.050882243
6.038,-0.053457163
6.046,-0.056561135
6.054,-0.059128426
6.06,-0.058909558
6.066,-0.05566325
6.072,-0.054301403
6.078,-0.056456707
6.084,-0.061141156
6.09,-0.06587901
6.096,-0.06834998
6.102,-0.064623021
6.11,-0.054460667
6.118,-0.053640984
6.126,-0.055235527
6.134,-0.059767388
6.14,-0.06034603
6.146,-0.058048241
6.152,-0.054860108
6.158,-0.054847114
6.164,-0.055921905
6.172,-0.061550967
6.18,-0.063406818
6.188,-0.059399478
6.196,-0.053349368
6.202,-0.052143924
6.208,-0.055081241
6.214,-0.056438319
6.22,-0.061290614
6.226,-0.063125484
6.232,-0.062781684
6.238,-0.060473792
6.244,-0.058864944
6.25,-0.059693687
6.258,-0.05700051
6.266,-0.055864684
6.274,-0.052886359
6.282,-0.049201362
6.288,-0.049937598
6.294,-0.051873557
6.3,-0.05574166
6.306,-0.054931037
6.312,-0.055711143
6.318,-0.052064531
6.326,-0.047984235
6.334,-0.045218579
6.342,-0.046308629
6.35,-0.047200792
6.356,-0.048886888
6.362,-0.04728853
6.368,-0.044326417
6.374,-0.044330232
6.38,-0.045940034
6.386,-0.048759095
6.392,-0.049830072
6.398,-0.048643701
6.406,-0.046843164
6.414,-0.041555993
6.422,-0.041522857
6.43,-0.044340011
6.438,-0.048246261
6.444,-0.049038287
6.45,-0.04809415
6.456,-0.045355197
6.462,-0.044024821
6.468,-0.045798179
6.476,-0.049553271
6.484,-0.048030253
6.492,-0.040843364
6.498,-0.037894603
6.504,-0.034056064
6.51,-0.035990115
6.516,-0.04185712
6.522,-0.04676282
6.528,-0.045729991
6.534,-0.04177415
6.54,-0.038882609
6.548,-0.033690806
6.556,-0.034946796
6.564,-0.037807819
6.572,-0.032287952
6.578,-0.028122304
6.584,-0.025478719
6.59,-0.027405141
6.596,-0.029529927
6.602,-0.035206195
6.608,-0.038219806
6.614,-0.036133166
6.622,-0.028503774
6.63,-0.025459168
6.638,-0.024746774
6.644,-0.027577279
6.65,-0.030850289
6.656,-0.03145444
6.662,-0.028097508
6.668,-0.02703893
6.674,-0.028472302
6.68,-0.031798717
6.686,-0.035750743
6.694,-0.039264079
6.702,-0.034863826
6.71,-0.025609372
6.718,-0.020921109
6.724,-0.019391416
6.732,-0.018945573
6.738,-0.022142289
6.744,-0.02258384
6.75,-0.022246597
6.756,-0.021522759
6.762,-0.023321388
6.77,-0.019706963
6.778,-0.017569778
6.786,-0.012267349
6.792,-0.007346389
6.798,-0.00450444
6.804,-0.008113144
6.81,-0.011679886
6.816,-0.01521611
6.824,-0.019271133
6.83,-0.019934414
6.838,-0.014452694
6.846,-0.00769305
6.854,-0.003012417
6.862,-0.001103161
6.868,-0.003805874
6.874,-0.004456279
6.88,-0.000984905
6.888,0.00307584
6.894,0.003183129
6.9,0.004120352
6.906,0.004588606
6.914,0.003791334
6.922,0.005766871
6.93,0.013258936
6.936,0.015685083
6.942,0.01421261
6.948,0.010626795
6.954,0.007063868
6.96,0.004420283
6.966,0.006132843
6.972,0.009608032
6.978,0.009401085
6.986,0.005990746
6.994,0.004213097
7.002,0.003409388
7.01,0.005301478
7.016,0.009253504
7.022,0.010451438
7.028,0.007853629
7.036,0.004161003
7.042,0.001036765
7.048,0.000908496
7.054,0.001129749
7.062,0.00691283
7.07,0.006384375
7.078,0.00549865
7.084,0.008424522
7.09,0.010414841
7.096,0.011337997
7.102,0.014981033
7.108,0.017393829
7.114,0.015459778
7.12,0.010161163
7.128,0.006924393
7.136,0.008105995
7.144,0.013450386
7.152,0.017255742
7.158,0.016529638
7.164,0.013741096
7.17,0.015109618
7.176,0.016328413
7.184,0.017257292
7.19,0.018931944
7.196,0.020994503
7.204,0.017381985
7.212,0.013120969
7.224,0.018128235
7.232,0.020787079
7.234,0.021500427
7.334,0.020293694
7.434,0.023599248
7.534,0.028993938
7.634,0.019176099
7.734,0.016206834
7.768,0.004732226
7.778,0.01132593
7.786,0.006181811
7.794,-3.80533E-05
7.802,-0.00480261
7.81,-0.004603292
7.818,-0.001822378
7.826,-0.004248525
7.832,-0.009291555
7.838,-0.010680105
7.844,-0.01089182
7.85,-0.006394293
7.856,-0.002903368
7.864,0.00247011
7.872,-0.003455784
7.88,-0.011596347
7.888,-0.017115261
7.894,-0.019305374
7.9,-0.0169889
7.906,-0.012090827
7.912,-0.011587764
7.918,-0.012151386
