Specimen 41,Specimen 41
Test time,Standard force
s,N
0,-0.078247562
0.012,-0.081246868
0.018,-0.080115929
0.022,-0.078246728
0.026,-0.075751916
0.028,-0.074638024
0.128,-0.080168337
0.228,-0.072633326
0.328,-0.087571204
0.428,-0.079465449
0.528,-0.077286065
0.598,-0.084251247
0.632,-0.075063549
0.642,-0.071979724
0.65,-0.075313769
0.658,-0.07708665
0.666,-0.076357566
0.674,-0.076273881
0.682,-0.071717225
0.69,-0.067600571
0.696,-0.067286812
0.702,-0.064559303
0.708,-0.062374912
0.716,-0.058377109
0.722,-0.054392658
0.73,-0.050726734
0.738,-0.056897007
0.746,-0.056983553
0.754,-0.053634249
0.762,-0.051323496
0.768,-0.047329508
0.774,-0.044435106
0.78,-0.044512354
0.786,-0.046258532
0.792,-0.044911943
0.798,-0.04290732
0.804,-0.040805422
0.81,-0.037345491
0.818,-0.042565905
0.826,-0.052987657
0.834,-0.06020949
0.84,-0.057982661
0.846,-0.056178309
0.852,-0.053672053
0.858,-0.052169062
0.864,-0.050349452
0.87,-0.053088404
0.876,-0.051245429
0.884,-0.049976088
0.892,-0.047103621
0.9,-0.047375657
0.906,-0.049808241
0.912,-0.05237744
0.918,-0.053358294
0.924,-0.049864031
0.93,-0.043211199
0.936,-0.038595416
0.944,-0.032888629
0.95,-0.031015612
0.958,-0.031322695
0.966,-0.032426096
0.974,-0.029864527
0.982,-0.028795458
0.988,-0.030821063
0.994,-0.030733325
1,-0.030559756
1.008,-0.025349356
1.014,-0.022362448
1.02,-0.017586447
1.026,-0.016146399
1.034,-0.012630202
1.042,-0.014787413
1.05,-0.014923312
1.056,-0.014102198
1.062,-0.010485865
1.068,-0.006816127
1.074,-0.007033088
1.08,-0.006296374
1.086,-0.002901294
1.092,-0.000440814
1.098,0.003618024
1.106,0.0076349
1.114,0.007840239
1.122,0.00774046
1.128,0.009456742
1.134,0.008546936
1.14,0.012499916
1.146,0.017840492
1.154,0.024294959
1.16,0.023551093
1.166,0.020957099
1.172,0.019780504
1.18,0.021361696
1.188,0.023042547
1.196,0.029184209
1.202,0.029184209
1.208,0.029622184
1.214,0.030593501
1.22,0.03164636
1.226,0.033694852
1.232,0.038173307
1.238,0.040797818
1.244,0.040078748
1.252,0.03649484
1.26,0.034097303
1.268,0.035750974
1.276,0.041797269
1.282,0.045495618
1.288,0.04912721
1.294,0.046090711
1.3,0.046094526
1.306,0.044665921
1.312,0.046699155
1.32,0.047023404
1.328,0.050557721
1.336,0.047282804
1.342,0.044723142
1.348,0.043807615
1.354,0.047412504
1.36,0.052238096
1.366,0.060386289
1.372,0.065551385
1.378,0.067844018
1.384,0.065795526
1.39,0.063468561
1.398,0.063584909
1.406,0.065682992
1.414,0.065918073
1.422,0.067207441
1.428,0.063217267
1.434,0.064630613
1.44,0.066640958
1.446,0.07279788
1.452,0.076864347
1.458,0.082204923
1.464,0.081270322
1.472,0.077818021
1.48,0.074387655
1.488,0.075277433
1.494,0.079935178
1.5,0.083589658
1.506,0.087934598
1.512,0.091043577
1.518,0.091722593
1.524,0.09212409
1.53,0.096755132
1.538,0.100474462
1.546,0.103077993
1.554,0.102293119
1.562,0.09699069
1.57,0.098832235
1.578,0.104455099
1.584,0.104861304
1.59,0.10509114
1.596,0.102897689
1.602,0.102989241
1.61,0.103900477
1.618,0.11281161
1.626,0.117755458
1.634,0.116355464
1.64,0.116329715
1.646,0.11286597
1.652,0.111406371
1.658,0.111415908
1.664,0.111923262
1.67,0.114376113
1.676,0.115652129
1.682,0.118192717
1.69,0.123678252
1.698,0.128889129
1.706,0.128242299
1.714,0.126214787
1.72,0.122552678
1.726,0.122480199
1.732,0.125350758
1.738,0.128894612
1.744,0.132186696
1.75,0.137000844
1.758,0.140975758
1.766,0.14204438
1.774,0.140090302
1.78,0.137955979
1.786,0.138937309
1.792,0.13938792
1.798,0.139820889
1.804,0.142132595
1.81,0.141615704
1.816,0.141295865
1.822,0.141856626
1.828,0.14322038
1.836,0.148595288
1.844,0.156453565
1.852,0.159017041
1.858,0.158401445
1.864,0.154804185
1.87,0.15644069
1.876,0.156465486
1.882,0.16144748
1.888,0.164583161
1.894,0.16724582
1.902,0.163402513
1.91,0.165081963
1.918,0.169703469
1.926,0.177172646
1.932,0.180305466
1.938,0.174697861
1.944,0.168724045
1.95,0.165756211
1.956,0.167187676
1.962,0.170914635
1.968,0.174534783
1.974,0.177185997
1.982,0.176386818
1.99,0.174756035
1.998,0.177428231
2.004,0.183508858
2.01,0.185101494
2.016,0.185772881
2.022,0.183070168
2.03,0.178343758
2.036,0.179136261
2.042,0.184637055
2.05,0.186838135
2.058,0.18740271
2.066,0.185295567
2.072,0.182098851
2.078,0.182884678
2.084,0.186691746
2.09,0.192619786
2.096,0.195076093
2.102,0.19389163
2.108,0.194781408
2.114,0.194630727
2.122,0.196960792
2.13,0.20113039
2.138,0.201700211
2.146,0.20175457
2.152,0.199349403
2.158,0.201584816
2.164,0.205580711
2.172,0.212347984
2.178,0.214642525
2.184,0.211987495
2.19,0.207177162
2.198,0.204336166
2.206,0.203266144
2.214,0.205823898
2.22,0.206675529
2.226,0.207092762
2.232,0.205147266
2.238,0.204549313
2.244,0.204696178
2.25,0.207003593
2.256,0.20828867
2.262,0.210052967
2.27,0.213478565
2.278,0.216272831
2.286,0.21673727
2.294,0.220145702
2.3,0.219286442
2.306,0.220861912
2.312,0.222685337
2.32,0.225616276
2.326,0.224540532
2.334,0.226789296
2.342,0.229360402
2.35,0.234510243
2.358,0.243207753
2.364,0.242149174
2.37,0.24109441
2.376,0.237300694
2.382,0.237494841
2.388,0.239728346
2.394,0.243153945
2.4,0.245877638
2.406,0.249120131
2.414,0.25112474
2.422,0.25575006
2.43,0.263463378
2.438,0.268918395
2.444,0.267161727
2.45,0.263587356
2.456,0.258292556
2.462,0.258529067
2.468,0.260892272
2.474,0.264653563
2.48,0.267049193
2.488,0.268072248
2.496,0.267487168
2.504,0.271164536
2.51,0.275421739
2.516,0.281670213
2.522,0.282651544
2.528,0.281381249
2.534,0.278272271
2.54,0.273992181
2.546,0.27374208
2.552,0.274556518
2.56,0.281216979
2.568,0.284276843
2.576,0.284179568
2.584,0.290813327
2.59,0.290787578
2.596,0.294827342
2.602,0.297108531
2.608,0.297096133
2.614,0.293231606
2.62,0.291279376
2.628,0.290764391
2.636,0.297432482
2.644,0.303696215
2.65,0.306549191
2.656,0.302101254
2.662,0.300747037
2.668,0.302133858
2.674,0.305647194
2.68,0.308370888
2.686,0.309782326
2.692,0.310829699
2.698,0.307861865
2.706,0.3026281
2.714,0.301875651
2.722,0.302259505
2.73,0.30767256
2.736,0.310422957
2.742,0.314214766
2.748,0.315435946
2.756,0.32105118
2.762,0.319524348
2.768,0.31955868
2.776,0.316855967
2.784,0.317246974
2.792,0.315632403
2.8,0.318363726
2.806,0.321892321
2.812,0.325539172
2.818,0.33198601
2.824,0.337074816
2.83,0.340012133
2.836,0.339092791
2.842,0.335491717
2.85,0.33248955
2.858,0.333372653
2.866,0.340529025
2.874,0.343725741
2.88,0.342115462
2.888,0.340194762
2.894,0.340034544
2.9,0.345703185
2.906,0.350463927
2.912,0.3526631
2.918,0.349858344
2.926,0.343510687
2.934,0.337340415
2.942,0.341900885
2.948,0.348446906
2.954,0.35394007
2.96,0.354516327
2.966,0.352887452
2.972,0.350159943
2.978,0.352312386
2.984,0.35679847
2.99,0.362184823
2.998,0.366070092
3.006,0.362682641
3.014,0.358623803
3.022,0.360903084
3.028,0.364342988
3.034,0.372384369
3.04,0.375768006
3.046,0.376775086
3.052,0.374742329
3.058,0.374000371
3.066,0.374099553
3.074,0.38080579
3.082,0.379163563
3.088,0.379731953
3.094,0.376150906
3.1,0.378474057
3.106,0.380926907
3.112,0.387160122
3.118,0.394652188
3.124,0.395861447
3.13,0.39544642
3.136,0.39191401
3.144,0.388213754
3.152,0.389016747
3.16,0.396051049
3.168,0.406640649
3.174,0.409909844
3.18,0.414174676
3.186,0.415477395
3.192,0.41624701
3.198,0.413569093
3.204,0.416884065
3.21,0.417833924
3.218,0.418302476
3.226,0.419490635
3.234,0.415191472
3.24,0.415288746
3.246,0.418153584
3.252,0.424943745
3.258,0.429490864
3.264,0.426278889
3.272,0.42053014
3.278,0.417997181
3.284,0.418256104
3.292,0.425816834
3.3,0.435002625
3.308,0.438313782
3.316,0.439616501
3.322,0.439225495
3.328,0.441378891
3.334,0.446727097
3.34,0.454524338
3.346,0.45639354
3.352,0.453402817
3.36,0.448971331
3.368,0.451189578
3.376,0.461199343
3.382,0.466745913
3.388,0.472117007
3.394,0.471908152
3.4,0.467002451
3.406,0.465114057
3.412,0.465222299
3.418,0.467343271
3.424,0.472256601
3.432,0.477444589
3.44,0.476844251
3.448,0.476166666
3.456,0.480973184
3.462,0.484387338
3.468,0.487858713
3.474,0.488535345
3.48,0.489121139
3.486,0.488515079
3.492,0.490769565
3.498,0.495110691
3.506,0.49466905
3.514,0.491356462
3.522,0.487587541
3.528,0.486719698
3.534,0.48755607
3.54,0.490340799
3.546,0.496368021
3.552,0.498331159
3.558,0.499860853
3.564,0.499750704
3.57,0.499842733
3.578,0.50415045
3.586,0.51038748
3.594,0.51346308
3.602,0.51456362
3.61,0.512856543
3.618,0.515000403
3.628,0.520797908
3.64,0.529716671
3.642,0.530050457
3.742,0.503678501
3.842,0.484936476
3.942,0.489309311
4.042,0.479126096
4.142,0.462085307
4.176,0.453645647
4.186,0.447145402
4.194,0.44594568
4.202,0.440803468
4.21,0.434066713
4.218,0.428024232
4.226,0.42232126
4.234,0.422420442
4.242,0.422187269
4.25,0.41728729
4.258,0.409665525
4.264,0.402265012
4.272,0.398009717
4.278,0.401328504
4.284,0.40292877
4.29,0.400506437
4.296,0.397702634
4.304,0.392537534
4.312,0.390656412
4.32,0.393704355
4.328,0.398323953
4.334,0.396170557
4.34,0.38906759
4.346,0.380415857
4.352,0.37660116
4.358,0.374584138
4.364,0.378026903
4.37,0.38046068
4.378,0.375729024
4.386,0.366321981
4.394,0.35725826
4.402,0.353792608
4.408,0.352188289
4.414,0.351646125
4.42,0.348219573
4.426,0.342383087
4.432,0.335806549
4.438,0.333817184
4.444,0.333882034
4.45,0.334392726
4.458,0.337799251
4.466,0.332924068
4.474,0.326400936
4.48,0.319992244
4.486,0.319029987
4.492,0.316729724
4.498,0.318624675
4.504,0.314832866
4.51,0.312898815
4.516,0.307558239
4.524,0.303640544
4.532,0.304268539
4.54,0.306156099
4.548,0.306020916
4.554,0.301008403
4.56,0.294607341
4.566,0.288595378
4.572,0.284490764
4.578,0.284381568
4.584,0.28602761
4.59,0.287677467
4.598,0.285403907
4.606,0.283052146
4.614,0.278378606
4.622,0.277652383
4.628,0.27884829
4.634,0.278146386
4.64,0.275567651
4.648,0.264840722
4.654,0.25806582
4.66,0.25290072
4.666,0.253254533
4.674,0.254468977
4.682,0.253157914
4.69,0.245635316
4.696,0.240645692
4.702,0.238127992
4.708,0.239400193
4.714,0.24210386
4.72,0.241001412
4.726,0.234440133
4.732,0.223881051
4.738,0.216968819
4.746,0.214990899
4.754,0.223505303
4.762,0.231432244
4.768,0.230184838
4.774,0.225836083
4.782,0.21681051
4.788,0.220102593
4.794,0.221754357
4.8,0.223897263
4.806,0.220380113
4.814,0.209538743
4.822,0.199361131
4.83,0.202592179
4.838,0.213395402
4.844,0.217110917
4.85,0.216038987
4.856,0.208600327
4.862,0.199796006
4.868,0.195412919
4.874,0.195148751
4.88,0.199909493
4.886,0.199212357
4.894,0.1947072
4.902,0.188794419
4.91,0.187440202
4.916,0.188659832
4.922,0.19686906
4.928,0.200267956
4.934,0.200128719
4.94,0.194635555
4.946,0.189615414
4.952,0.180627987
4.96,0.176671192
4.968,0.173962757
4.976,0.175976917
4.984,0.172894642
4.99,0.170045063
4.996,0.169609711
5.002,0.169657394
5.008,0.172571823
5.014,0.174803421
5.02,0.173233673
5.026,0.169525787
5.034,0.160523102
5.042,0.155605957
5.05,0.154562637
5.058,0.160887405
5.064,0.166571304
5.07,0.164818451
5.076,0.161352798
5.082,0.158611938
5.088,0.157669708
5.094,0.15864341
5.1,0.160238907
5.108,0.159907028
5.116,0.152681991
5.124,0.142985031
5.132,0.146210432
5.138,0.149431467
5.144,0.155962229
5.15,0.158064127
5.156,0.15531373
5.162,0.147135019
5.168,0.13805604
5.174,0.136287928
5.182,0.138757467
5.19,0.14281249
5.198,0.140226126
5.206,0.129148245
5.212,0.12711215
5.218,0.126276731
5.224,0.132029295
5.23,0.13429141
5.236,0.139723539
5.242,0.137649298
5.25,0.133758307
5.258,0.132035732
5.266,0.140710354
5.274,0.145646572
5.28,0.144082546
5.286,0.136529446
5.292,0.126992702
5.298,0.120957851
5.304,0.122519732
5.31,0.12795949
5.316,0.134917498
5.322,0.137583971
5.33,0.134013414
5.338,0.120875597
5.346,0.116323233
5.352,0.117614031
5.358,0.120768785
5.364,0.12177968
5.37,0.121774912
5.376,0.117120981
5.382,0.113924265
5.388,0.11102128
5.396,0.119188547
5.404,0.122755289
5.412,0.123360783
5.42,0.115723759
5.426,0.105729252
5.432,0.101212651
5.438,0.102742344
5.444,0.106717259
5.45,0.110631138
5.456,0.110892445
5.462,0.107024342
5.468,0.103564411
5.476,0.100724369
5.484,0.103308827
5.492,0.107084423
5.498,0.103555828
5.504,0.100862652
5.51,0.094476849
5.516,0.093337446
5.522,0.092721373
5.528,0.094188124
5.534,0.095757872
5.542,0.095283896
5.55,0.086830527
5.558,0.080749899
5.566,0.080802351
5.572,0.082656294
5.58,0.084315687
5.586,0.082696348
5.592,0.077691466
5.598,0.074807554
5.604,0.071683317
5.61,0.072446257
5.618,0.073052078
5.626,0.074068695
5.634,0.067446381
5.642,0.061953213
5.648,0.062908798
5.654,0.063917726
5.66,0.067797273
5.666,0.069281191
5.674,0.064509004
5.682,0.05620059
5.69,0.051642027
5.698,0.05344924
5.706,0.061276998
5.714,0.065409273
5.72,0.06173953
5.726,0.056986418
5.732,0.054035272
5.738,0.052761164
5.744,0.052146997
5.75,0.053036775
5.756,0.054041471
5.762,0.048868742
5.77,0.043993559
5.778,0.044438925
5.786,0.050397482
5.792,0.055665579
5.8,0.054991331
5.806,0.051436033
5.812,0.043394651
5.818,0.040443983
5.826,0.041015234
5.834,0.047301855
5.842,0.049412336
5.85,0.044939604
5.858,0.036837187
5.864,0.032423582
5.87,0.033099975
5.876,0.036830749
5.882,0.038122501
5.888,0.041052189
5.894,0.036861744
5.9,0.031086294
5.908,0.025265066
5.916,0.027547209
5.924,0.029888479
5.932,0.027496664
5.938,0.022568075
5.944,0.017280905
5.95,0.015739767
5.956,0.020088522
5.962,0.028404562
5.968,0.036110248
5.974,0.038708057
5.982,0.034497585
5.99,0.022351591
5.998,0.012616483
6.004,0.010878889
6.01,0.009057371
6.016,0.007118551
6.022,0.004879323
6.028,-0.000232371
6.034,-0.00364271
6.04,-0.00368348
6.046,-0.000486763
6.052,0.001998512
6.06,0.001758186
6.068,-0.005070122
6.076,-0.012478264
6.082,-0.013052376
6.088,-0.007398995
6.094,0.001115409
6.1,0.008081047
6.106,0.008028595
6.112,0.004736511
6.118,-0.002229126
6.126,-0.008874329
6.134,-0.012592944
6.142,-0.011311206
6.15,-0.011979016
6.156,-0.014923963
6.162,-0.016888533
6.168,-0.018116865
6.174,-0.015381011
6.18,-0.010070953
6.186,-0.005867157
6.192,-0.005118045
6.2,-0.011007938
6.208,-0.014830264
6.216,-0.018204365
6.224,-0.017330799
6.23,-0.01475397
6.236,-0.014279517
6.242,-0.015057716
6.248,-0.018765602
6.254,-0.019677315
6.26,-0.018638287
6.266,-0.016055737
6.274,-0.015243205
6.282,-0.018092785
6.29,-0.026073132
6.296,-0.028096829
6.302,-0.031713162
6.308,-0.032482628
6.314,-0.03285623
6.32,-0.032958273
6.326,-0.033496145
6.332,-0.033078436
6.338,-0.030102972
6.346,-0.025235418
6.354,-0.02463365
6.362,-0.029966597
6.37,-0.038892988
6.376,-0.043516401
6.382,-0.051985029
6.388,-0.055967573
6.394,-0.062422041
6.4,-0.064983606
6.406,-0.063440561
6.414,-0.055765394
6.422,-0.044580702
6.43,-0.035921339
6.438,-0.038696531
6.444,-0.044349913
6.45,-0.049003843
6.456,-0.052681211
6.462,-0.055382017
6.468,-0.055547003
6.474,-0.058266882
6.48,-0.058497671
6.486,-0.056727652
6.494,-0.052932981
6.502,-0.049844984
6.51,-0.048815493
6.518,-0.055361513
6.524,-0.061777834
6.53,-0.067003965
6.536,-0.067156196
6.542,-0.069357276
6.548,-0.066919684
6.554,-0.063940406
6.562,-0.059374217
6.57,-0.059389476
6.578,-0.059416179
6.586,-0.06067038
6.592,-0.06364584
6.6,-0.067639828
6.606,-0.071675777
6.612,-0.074556828
6.618,-0.073444843
6.624,-0.072621584
6.63,-0.07147336
6.638,-0.07522893
6.646,-0.075657129
6.654,-0.077173471
6.662,-0.080431223
6.668,-0.081765413
6.674,-0.087868929
6.68,-0.088511705
6.686,-0.090649843
6.692,-0.087561846
6.698,-0.085343599
6.706,-0.082701921
6.714,-0.085365534
6.722,-0.088482141
6.73,-0.087082148
6.736,-0.080551386
6.742,-0.076996088
6.748,-0.07657361
6.754,-0.080205202
6.76,-0.083588839
6.766,-0.086190462
6.772,-0.084914446
6.778,-0.081111193
6.786,-0.078038454
6.794,-0.084271669
6.802,-0.084951639
6.808,-0.082801104
6.814,-0.074210405
6.82,-0.066397905
6.826,-0.060385946
6.832,-0.0634377
6.838,-0.068961382
6.844,-0.078192949
6.852,-0.082124949
6.86,-0.079848528
6.868,-0.06986165
6.876,-0.067784548
6.882,-0.071149111
6.888,-0.075494051
6.894,-0.074973106
6.9,-0.074225426
6.906,-0.072276115
6.912,-0.073363304
6.918,-0.075242043
6.924,-0.079163551
6.932,-0.080936432
6.94,-0.076446533
6.948,-0.06653595
6.954,-0.0625
6.96,-0.061283115
6.966,-0.070087433
6.972,-0.073139191
6.978,-0.077251434
6.986,-0.074071884
6.992,-0.071378708
7,-0.068067551
7.008,-0.068845749
7.016,-0.072278976
7.022,-0.071879864
7.028,-0.071977139
7.034,-0.070371151
7.04,-0.07127142
7.046,-0.07157135
7.052,-0.0719347
7.058,-0.071481347
7.064,-0.068971276
7.072,-0.067471147
7.08,-0.065398812
7.088,-0.066570997
7.096,-0.069790602
