Specimen 18,Specimen 18
Test time,Standard force
s,N
0,-0.080155283
0.012,-0.084736735
0.018,-0.087769419
0.022,-0.089547068
0.024,-0.089819819
0.124,-0.0820866
0.224,-0.076987781
0.324,-0.078113906
0.424,-0.080219619
0.476,-0.084301345
0.51,-0.083590858
0.52,-0.080781333
0.528,-0.07858979
0.536,-0.083533637
0.544,-0.08891236
0.552,-0.089145057
0.56,-0.082900397
0.568,-0.075637214
0.576,-0.073397867
0.584,-0.072264902
0.592,-0.071425669
0.6,-0.07154011
0.608,-0.071595423
0.616,-0.073701136
0.624,-0.07191395
0.63,-0.070342056
0.638,-0.066737168
0.646,-0.062495224
0.654,-0.061073296
0.662,-0.059253685
0.67,-0.059113495
0.676,-0.058944695
0.682,-0.062339775
0.688,-0.064949028
0.694,-0.066355698
0.702,-0.062872879
0.708,-0.061759941
0.716,-0.054985039
0.724,-0.055895798
0.732,-0.058234207
0.74,-0.060053818
0.746,-0.058112137
0.752,-0.054728501
0.758,-0.056408875
0.766,-0.056270592
0.772,-0.059528343
0.778,-0.057926171
0.786,-0.055055611
0.794,-0.044847481
0.802,-0.04413604
0.81,-0.046219938
0.816,-0.047667615
0.822,-0.048321836
0.828,-0.043625943
0.834,-0.037308805
0.84,-0.036715619
0.846,-0.040522687
0.852,-0.041340463
0.86,-0.038921706
0.868,-0.034576766
0.876,-0.029199952
0.884,-0.028228158
0.89,-0.032395713
0.896,-0.033955924
0.902,-0.030286187
0.91,-0.026585931
0.916,-0.026278848
0.922,-0.025364274
0.928,-0.028319711
0.936,-0.031032914
0.944,-0.026895875
0.952,-0.020838136
0.958,-0.01969325
0.964,-0.018595451
0.97,-0.019999737
0.976,-0.019032711
0.982,-0.017880673
0.988,-0.011418575
0.994,-0.009680981
1,-0.011147493
1.008,-0.01479487
1.016,-0.014110609
1.024,-0.01057057
1.032,-0.003414198
1.038,-0.004327817
1.044,-0.006097837
1.05,-0.012575193
1.056,-0.014827772
1.062,-0.013855382
1.068,-0.009163304
1.074,-0.00782816
1.082,-0.008932038
1.09,-0.01608078
1.098,-0.013570352
1.104,-0.00678782
1.11,-2.81769E-05
1.116,0.000722007
1.122,0.001417524
1.128,-0.002103441
1.134,-0.004890077
1.14,-0.004026048
1.146,-0.001214617
1.154,0.006445296
1.162,0.006687529
1.17,0.005643554
1.178,0.009805388
1.186,0.011424727
1.192,0.017871566
1.198,0.018665977
1.204,0.018635459
1.21,0.018439002
1.216,0.021464057
1.224,0.023057528
1.232,0.026204176
1.24,0.029038496
1.246,0.030601092
1.252,0.032715388
1.258,0.038071223
1.264,0.040938921
1.27,0.041119166
1.276,0.041270323
1.282,0.040658541
1.288,0.041360207
1.296,0.043924637
1.304,0.046802826
1.312,0.043873139
1.32,0.041363068
1.328,0.045593567
1.336,0.056175537
1.344,0.061607666
1.35,0.061231442
1.356,0.053785153
1.362,0.050344296
1.37,0.054221936
1.378,0.062904187
1.386,0.069984265
1.394,0.067754574
1.4,0.063505001
1.406,0.061834164
1.412,0.070745297
1.418,0.079564877
1.424,0.085126705
1.43,0.083677121
1.436,0.077916928
1.444,0.072210141
1.452,0.078504391
1.46,0.09187109
1.468,0.09905035
1.474,0.094953366
1.48,0.092412777
1.486,0.089655705
1.492,0.092612095
1.498,0.100203343
1.504,0.108595677
1.51,0.111090489
1.518,0.105215855
1.526,0.098639317
1.534,0.102438755
1.54,0.107237644
1.546,0.112547703
1.552,0.113911457
1.558,0.110672779
1.564,0.106430836
1.57,0.105371304
1.576,0.107261486
1.582,0.110950299
1.59,0.116859265
1.598,0.117783614
1.606,0.115481824
1.614,0.116256207
1.62,0.119346112
1.626,0.124495953
1.632,0.126941174
1.638,0.131389111
1.644,0.132568806
1.65,0.134432286
1.656,0.136006683
1.664,0.138172656
1.672,0.139586955
1.68,0.141557246
1.686,0.143856555
1.692,0.149670154
1.698,0.151444942
1.704,0.152372867
1.71,0.152161151
1.716,0.152772695
1.722,0.153662235
1.728,0.156935245
1.736,0.160835773
1.744,0.159127742
1.752,0.158498794
1.76,0.164548904
1.766,0.165910274
1.772,0.172341853
1.778,0.174185783
1.784,0.174589187
1.79,0.169271499
1.796,0.168116361
1.802,0.170303017
1.81,0.177550942
1.818,0.178290814
1.826,0.177914113
1.832,0.173371762
1.838,0.173102826
1.844,0.178481549
1.85,0.184211224
1.856,0.187697858
1.862,0.189536542
1.868,0.189272374
1.874,0.188070744
1.882,0.1907911
1.89,0.198145837
1.898,0.19987461
1.906,0.197328299
1.914,0.196260184
1.92,0.201451987
1.928,0.210378379
1.934,0.21483776
1.94,0.217306823
1.946,0.213695258
1.954,0.213339776
1.962,0.215333909
1.97,0.221590012
1.978,0.224431962
1.984,0.222804993
1.99,0.222714394
1.996,0.226433724
2.002,0.229874581
2.008,0.235288605
2.014,0.237585053
2.02,0.237864479
2.028,0.237941727
2.036,0.23955296
2.044,0.245732769
2.052,0.248614773
2.06,0.249377042
2.066,0.250170499
2.072,0.249821454
2.078,0.253285199
2.084,0.256970197
2.09,0.260872632
2.098,0.259533674
2.106,0.258728772
2.114,0.261907846
2.12,0.261076242
2.126,0.264608651
2.132,0.265365869
2.138,0.26368168
2.144,0.262262613
2.15,0.263150483
2.156,0.265538484
2.162,0.268002778
2.17,0.26955536
2.178,0.268287927
2.186,0.266483337
2.194,0.269076377
2.2,0.27395156
2.208,0.279559165
2.214,0.280923873
2.22,0.285459548
2.226,0.284826308
2.232,0.288093597
2.238,0.292861968
2.246,0.300491363
2.254,0.29987666
2.262,0.299450606
2.268,0.301779956
2.274,0.307135791
2.28,0.311324328
2.286,0.314284533
2.292,0.314698428
2.298,0.312564105
2.304,0.311452121
2.31,0.311256617
2.318,0.314205378
2.326,0.314997882
2.334,0.313773364
2.342,0.310919493
2.348,0.310875624
2.356,0.317162246
2.362,0.320816725
2.368,0.321853369
2.374,0.318206996
2.38,0.319790572
2.388,0.322902411
2.396,0.329425544
2.404,0.333129615
2.412,0.333245724
2.418,0.332929105
2.424,0.33314845
2.43,0.337203473
2.436,0.343352765
2.442,0.346252888
2.448,0.347095937
2.454,0.346763104
2.462,0.349027127
2.47,0.354779691
2.478,0.360309094
2.486,0.360810488
2.492,0.357611865
2.498,0.356016845
2.504,0.355999798
2.51,0.35874638
2.516,0.364651531
2.522,0.370236248
2.528,0.3700746
2.536,0.369792551
2.544,0.371077865
2.552,0.379363388
2.558,0.379658073
2.564,0.378792137
2.57,0.375957817
2.576,0.374275535
2.584,0.379043907
2.59,0.384781212
2.596,0.388061851
2.602,0.393257469
2.61,0.3959907
2.618,0.394748062
2.626,0.397106022
2.634,0.403819889
2.64,0.40484795
2.646,0.406787723
2.652,0.404961437
2.658,0.40869984
2.664,0.412655681
2.67,0.419064373
2.678,0.4218615
2.686,0.423633426
2.694,0.427289337
2.702,0.430726379
2.708,0.437371582
2.714,0.442513794
2.72,0.44646582
2.726,0.447467178
2.732,0.445491165
2.738,0.446614593
2.744,0.451596588
2.752,0.45900473
2.76,0.460172981
2.768,0.460454911
2.776,0.463314563
2.782,0.465011626
2.788,0.467371017
2.794,0.468759567
2.802,0.468855649
2.808,0.465817243
2.814,0.464314252
2.82,0.466776639
2.828,0.472498685
2.836,0.47690466
2.844,0.477876931
2.85,0.477724344
2.856,0.482675821
2.862,0.487383157
2.868,0.490572244
2.874,0.491011888
2.88,0.490378648
2.886,0.489672929
2.892,0.492263108
2.9,0.499480516
2.908,0.507514298
2.916,0.511832535
2.924,0.510485947
2.93,0.508133233
2.936,0.512371361
2.942,0.51541549
2.948,0.518234551
2.954,0.518257439
2.96,0.517618001
2.966,0.516386569
2.974,0.520142138
2.982,0.529160082
2.99,0.53883034
2.996,0.537624419
3.002,0.536417782
3.008,0.533001363
3.014,0.533770025
3.02,0.537683904
3.026,0.544199407
3.032,0.547739446
3.038,0.546815336
3.046,0.546564758
3.054,0.548299015
3.062,0.554478824
3.07,0.562512577
3.076,0.562288463
3.082,0.559709728
3.088,0.555063426
3.094,0.556736171
3.1,0.558178842
3.106,0.563656747
3.112,0.5669927
3.12,0.569321573
3.128,0.568700254
3.136,0.573613584
3.142,0.577517927
3.148,0.580066144
3.154,0.581510961
3.16,0.583681524
3.166,0.583703578
3.172,0.586080134
3.178,0.588532984
3.184,0.590699732
3.192,0.595883906
3.2,0.598516047
3.208,0.604894221
3.216,0.610501826
3.222,0.612302363
3.228,0.615148127
3.234,0.613688052
3.24,0.615990222
3.246,0.618122637
3.252,0.621323168
3.258,0.622446597
3.266,0.62306577
3.274,0.622442067
3.282,0.627427876
3.288,0.632554829
3.294,0.640519917
3.3,0.644784749
3.306,0.643264592
3.312,0.640476048
3.318,0.640035212
3.324,0.640790045
3.33,0.643746436
3.338,0.649289191
3.346,0.651465476
3.354,0.650809348
3.362,0.654153883
3.37,0.661554396
3.376,0.668581069
3.382,0.670713484
3.388,0.668908179
3.394,0.661301672
3.4,0.660750926
3.408,0.664113581
3.416,0.674031794
3.424,0.68056637
3.43,0.682228625
3.436,0.683843195
3.442,0.683167994
3.448,0.685231745
3.454,0.688458979
3.46,0.693059504
3.466,0.69569546
3.472,0.696120799
3.48,0.697369874
3.488,0.701171219
3.496,0.7037099
3.506,0.707137227
3.52,0.70657599
3.522,0.705263734
3.622,0.6801368
3.722,0.664280295
3.822,0.652507246
3.922,0.642726004
4.022,0.637184381
4.056,0.62236619
4.064,0.616544962
4.072,0.610029459
4.08,0.603330851
4.088,0.596731424
4.096,0.592558146
4.104,0.583860636
4.112,0.576528788
4.118,0.57019639
4.124,0.564306498
4.13,0.559004068
4.136,0.552702188
4.142,0.549562693
4.148,0.544962168
4.154,0.540979624
4.162,0.53371644
4.17,0.526636362
4.178,0.520097971
4.186,0.517719507
4.192,0.516826391
4.198,0.513332129
4.204,0.511841536
4.21,0.507004499
4.216,0.501549482
4.224,0.492134839
4.232,0.491361409
4.24,0.48882845
4.248,0.484128743
4.256,0.480664998
4.262,0.475888997
4.268,0.473985463
4.274,0.475526601
4.28,0.473006994
4.286,0.467819005
4.292,0.461234838
4.298,0.457958013
4.306,0.450607091
4.314,0.44835642
4.322,0.448310643
4.33,0.445324689
4.336,0.443053037
4.342,0.439352781
4.348,0.43756178
4.354,0.435214788
4.36,0.432403356
4.366,0.431226522
4.374,0.423894674
4.382,0.418702871
4.39,0.416950971
4.398,0.411625654
4.404,0.409568578
4.41,0.408574849
4.416,0.408992559
4.422,0.407051831
4.428,0.403382093
4.434,0.398163587
4.44,0.392281324
4.446,0.386482984
4.454,0.379891187
4.462,0.375401288
4.47,0.373348981
4.478,0.369417936
4.484,0.368214399
4.49,0.364525586
4.496,0.364141256
4.502,0.362933904
4.508,0.360851079
4.514,0.355281621
4.52,0.348262578
4.528,0.338832647
4.536,0.335716039
4.544,0.335169107
4.55,0.334522516
4.556,0.332680017
4.564,0.330438882
4.57,0.326067239
4.576,0.321657449
4.582,0.318712503
4.588,0.314943582
4.594,0.310289651
4.602,0.302568704
4.61,0.297193795
4.618,0.299358636
4.624,0.299328238
4.63,0.302200705
4.636,0.300951391
4.642,0.300474554
4.648,0.295103461
4.654,0.29101029
4.66,0.286569983
4.668,0.28513518
4.676,0.284345537
4.684,0.280599505
4.692,0.281215101
4.698,0.279904753
4.704,0.278453261
4.71,0.278561026
4.716,0.275490195
4.722,0.27470389
4.728,0.274186045
4.734,0.269257456
4.742,0.263443857
4.75,0.261691481
4.758,0.261393934
4.766,0.260266691
4.772,0.255360991
4.778,0.249982253
4.784,0.244962111
4.792,0.242625609
4.798,0.241801634
4.804,0.240900889
4.81,0.238259211
4.818,0.232155696
4.826,0.224656001
4.834,0.220808879
4.842,0.218554392
4.848,0.218437091
4.854,0.217784777
4.86,0.215083972
4.866,0.213668719
4.872,0.214141741
4.878,0.215603247
4.884,0.218876258
4.892,0.21497573
4.9,0.211529151
4.908,0.205913916
4.916,0.203064337
4.922,0.205156699
4.928,0.204658881
4.934,0.204838172
4.94,0.203960791
4.946,0.205026522
4.952,0.204030886
4.96,0.203204051
4.968,0.199625865
4.976,0.195731774
4.984,0.19130291
4.99,0.190349236
4.996,0.188597813
5.002,0.188957348
5.008,0.188446179
5.014,0.186212137
5.02,0.183888987
5.026,0.183052614
5.032,0.18399103
5.04,0.17932947
5.048,0.17038019
5.056,0.164238527
5.062,0.160400942
5.068,0.158283785
5.074,0.158888415
5.08,0.163996294
5.086,0.160629824
5.092,0.159244135
5.098,0.155231073
5.106,0.150622919
5.114,0.148803309
5.122,0.14950712
5.13,0.142907694
5.136,0.137635782
5.142,0.134782627
5.148,0.135358647
5.154,0.138028935
5.16,0.139274731
5.166,0.139737979
5.172,0.135297671
5.18,0.122571841
5.188,0.120039299
5.196,0.118069008
5.204,0.118467644
5.21,0.11840947
5.216,0.112504318
5.222,0.107594803
5.228,0.10561879
5.234,0.106871918
5.24,0.111853912
5.248,0.112860039
5.256,0.105352715
5.264,0.101324394
5.272,0.09934552
5.278,0.101569489
5.284,0.101504371
5.29,0.10067372
5.296,0.100812957
5.302,0.099892661
5.308,0.097668692
5.314,0.096201941
5.32,0.096701786
5.328,0.096696064
5.336,0.09516637
5.344,0.092318222
5.352,0.08692424
5.358,0.084532425
5.364,0.081473038
5.37,0.081052229
5.376,0.078229353
5.382,0.07988207
5.388,0.077958509
5.396,0.074090406
5.404,0.067857191
5.412,0.065699026
5.42,0.065366194
5.426,0.063134596
5.432,0.058663767
5.438,0.05345289
5.444,0.047318857
5.45,0.045392435
5.456,0.048325937
5.462,0.05269758
5.468,0.055242937
5.476,0.054403286
5.484,0.045095425
5.492,0.039915066
5.498,0.037189465
5.504,0.039440136
5.51,0.040310364
5.516,0.038261395
5.522,0.032340985
5.528,0.028503401
5.536,0.026996596
5.544,0.033168774
5.552,0.03453825
5.56,0.02820967
5.568,0.018276198
5.574,0.012920363
5.58,0.013645155
5.586,0.018779738
5.592,0.022869093
5.598,0.023930533
5.604,0.020756705
5.61,0.016201956
5.618,0.015353186
5.626,0.019385321
5.634,0.022418005
5.642,0.015704138
5.648,0.008135779
5.654,0.00030802
5.66,-0.000894742
5.666,-0.001327472
5.672,8.20588E-05
5.678,-0.000577586
5.686,-0.004254954
5.694,-0.009755747
5.702,-0.009672301
5.71,-0.009673493
5.716,-0.01170768
5.722,-0.017155068
5.728,-0.020809548
5.734,-0.024380105
5.74,-0.02459182
5.746,-0.022798913
5.752,-0.020426171
5.758,-0.020455258
5.766,-0.023255246
5.774,-0.022591488
5.782,-0.021864789
5.788,-0.025275128
5.794,-0.0287198
5.8,-0.034861464
5.806,-0.038220305
5.812,-0.039914031
5.818,-0.037783522
5.824,-0.035883803
5.83,-0.037650008
5.838,-0.040832419
5.846,-0.04473104
5.854,-0.047096271
5.862,-0.046588916
5.868,-0.048652668
5.874,-0.051418323
5.88,-0.055213947
5.886,-0.060035724
5.892,-0.061927814
5.898,-0.060176868
5.904,-0.055316944
5.912,-0.054928917
5.92,-0.059754509
5.928,-0.058964867
5.934,-0.060358305
5.94,-0.059495885
5.946,-0.060754735
5.952,-0.058805425
5.958,-0.063038781
5.964,-0.065042451
5.97,-0.065885857
5.976,-0.065862969
5.984,-0.068050221
5.992,-0.069002464
6,-0.075640038
6.006,-0.081087425
6.012,-0.082843803
6.018,-0.081479095
6.024,-0.083214991
6.03,-0.087353937
6.036,-0.088209383
6.042,-0.08967232
6.048,-0.089330427
6.056,-0.090646498
6.064,-0.091554396
6.072,-0.097329848
6.08,-0.101453535
6.086,-0.098432295
6.092,-0.096411459
6.098,-0.091513388
6.104,-0.093491308
6.11,-0.095997564
6.116,-0.100659125
6.124,-0.099789388
6.132,-0.095898397
6.14,-0.096459158
6.148,-0.101326711
6.154,-0.10878063
6.16,-0.112595327
6.166,-0.109856375
6.172,-0.105271108
6.178,-0.099365957
6.184,-0.097498663
6.19,-0.100569494
6.196,-0.107603796
6.204,-0.109091528
6.212,-0.104864843
6.22,-0.095610388
6.226,-0.095699556
6.232,-0.098843344
6.238,-0.103459127
6.244,-0.102261312
6.25,-0.101181753
6.256,-0.095642813
6.262,-0.093761213
6.27,-0.093930013
6.278,-0.09948612
6.286,-0.096770056
6.294,-0.093222387
6.3,-0.090464361
6.306,-0.088902481
6.312,-0.091256149
6.318,-0.096074112
6.324,-0.099537857
6.33,-0.10078717
6.336,-0.098258026
6.342,-0.098332413
6.35,-0.097844131
6.358,-0.096597679
6.366,-0.09280587
6.372,-0.089300163
6.378,-0.087118156
6.384,-0.092321403
6.39,-0.095418938
6.396,-0.097909935
6.402,-0.096970566
6.41,-0.100035675
6.418,-0.101653107
6.426,-0.104468353
6.434,-0.106457718
6.44,-0.103678711
6.446,-0.101180084
6.452,-0.097716339
6.458,-0.097343452
6.464,-0.099807747
6.47,-0.105415352
6.476,-0.110054024
6.482,-0.1081338
6.49,-0.102449901
6.498,-0.100952633
6.506,-0.101169117
6.514,-0.098966129
6.52,-0.093945988
6.526,-0.08950568
6.532,-0.085553654
6.538,-0.087007053
6.544,-0.092690952
6.55,-0.09851218
6.556,-0.103200443
6.564,-0.103662975
6.572,-0.10066653
6.58,-0.103734501
6.586,-0.105729587
6.592,-0.107947834
6.598,-0.107154377
6.604,-0.107064731
6.61,-0.108565815
6.616,-0.110858448
6.622,-0.113650806
6.628,-0.114968784
6.634,-0.11785651
6.642,-0.112042911
6.65,-0.108895786
6.658,-0.105996616
6.664,-0.106935032
6.67,-0.108639248
6.676,-0.10838557
6.682,-0.104975231
6.688,-0.103875645
6.694,-0.101526268
6.7,-0.10364724
6.708,-0.103404529
6.716,-0.102092274
6.724,-0.100088127
6.73,-0.097505577
6.736,-0.098684318
6.742,-0.101100929
6.748,-0.09998513
6.754,-0.09889508
6.76,-0.096175201
6.766,-0.094824798
6.772,-0.091898926
6.778,-0.091048248
6.786,-0.096144684
6.794,-0.094192512
6.802,-0.087928779
6.808,-0.087062366
6.814,-0.086415775
6.82,-0.090680607
6.826,-0.091388114
6.832,-0.09345568
6.838,-0.087817557
6.844,-0.084197409
6.852,-0.082152732
6.86,-0.085636981
6.868,-0.086872943
6.876,-0.086915381
6.882,-0.083367713
6.888,-0.081623442
6.894,-0.082863219
6.9,-0.08656729
6.906,-0.088018782
6.912,-0.087737449
6.918,-0.084609397
6.926,-0.083990462
6.934,-0.081978209
6.942,-0.090259917
6.95,-0.089999564
