Specimen 12,Specimen 12
Test time,Standard force
s,N
0,-0.077661194
0.004,-0.077820458
0.104,-0.081059135
0.204,-0.09151122
0.304,-0.086922184
0.404,-0.084682271
0.504,-0.088440463
0.538,-0.086274192
0.572,-0.076334998
0.582,-0.079302832
0.59,-0.070193335
0.598,-0.063059852
0.606,-0.065249488
0.614,-0.067698523
0.622,-0.068236575
0.63,-0.065112337
0.636,-0.063928828
0.642,-0.063210472
0.65,-0.065579638
0.656,-0.067969546
0.664,-0.069095835
0.672,-0.062305674
0.68,-0.056766734
0.688,-0.051481947
0.696,-0.048746809
0.702,-0.04664968
0.71,-0.042709097
0.718,-0.043296561
0.724,-0.039970145
0.73,-0.037954077
0.736,-0.033216223
0.744,-0.030500161
0.752,-0.027700173
0.76,-0.024454819
0.766,-0.020548569
0.772,-0.016649948
0.778,-0.014526353
0.784,-0.015785681
0.79,-0.018183218
0.796,-0.021360861
0.802,-0.022099005
0.808,-0.021299826
0.816,-0.014982686
0.824,-0.009760366
0.832,-0.008881078
0.84,-0.007014261
0.846,-0.002791391
0.852,0.00223638
0.858,0.006344809
0.864,0.004136099
0.87,0.002089514
0.876,-0.00120257
0.884,0.001775278
0.892,0.010488047
0.9,0.017545236
0.908,0.02118255
0.916,0.01715423
0.922,0.014022364
0.93,0.015771402
0.936,0.01793815
0.942,0.021272196
0.948,0.020396722
0.954,0.020885004
0.962,0.023475183
0.97,0.028167261
0.978,0.035537258
0.986,0.039336696
0.992,0.039304271
0.998,0.03775163
1.004,0.037128881
1.012,0.036858991
1.018,0.040658429
1.024,0.046044782
1.03,0.047883466
1.038,0.051514342
1.046,0.049979642
1.054,0.051269963
1.06,0.050672963
1.066,0.053743795
1.072,0.056913808
1.078,0.058313802
1.084,0.057784513
1.09,0.057361081
1.096,0.057904676
1.102,0.056679204
1.11,0.065491155
1.118,0.072089009
1.126,0.073320679
1.134,0.073869996
1.14,0.074225716
1.146,0.077811532
1.152,0.079908185
1.16,0.087972455
1.166,0.087195925
1.172,0.087702326
1.18,0.086571269
1.188,0.089824252
1.196,0.094784193
1.202,0.09809535
1.208,0.100033216
1.214,0.098556273
1.22,0.09721636
1.226,0.099067442
1.232,0.101101629
1.238,0.102237336
1.244,0.103706948
1.252,0.104114167
1.26,0.101983659
1.268,0.101894729
1.276,0.101114385
1.282,0.103081815
1.288,0.10438358
1.294,0.104816549
1.3,0.103266113
1.306,0.102191322
1.312,0.100205772
1.318,0.101518027
1.326,0.101563804
1.334,0.104024284
1.342,0.106938712
1.348,0.104513042
1.354,0.106854312
1.36,0.110867374
1.366,0.11582648
1.372,0.118512027
1.378,0.122521274
1.384,0.120614879
1.39,0.11764323
1.398,0.115665309
1.406,0.122142665
1.414,0.129886508
1.422,0.13476932
1.428,0.136272311
1.434,0.136297107
1.44,0.1384238
1.448,0.13940227
1.454,0.138744235
1.46,0.135543704
1.466,0.133245349
1.474,0.134767413
1.482,0.138852954
1.49,0.146428943
1.498,0.153104663
1.504,0.154557109
1.51,0.155405879
1.516,0.152853847
1.522,0.151250243
1.528,0.148532271
1.534,0.146887183
1.54,0.144633651
1.548,0.14736259
1.556,0.149435878
1.564,0.15300262
1.572,0.157229304
1.578,0.157508731
1.584,0.158543468
1.59,0.158850551
1.596,0.161845088
1.602,0.160186648
1.608,0.16032207
1.616,0.160124183
1.624,0.162474036
1.632,0.168562293
1.638,0.171669364
1.644,0.175934196
1.65,0.180836082
1.656,0.182195067
1.662,0.184731841
1.668,0.185232997
1.674,0.185613036
1.68,0.188252807
1.686,0.187970281
1.694,0.188628793
1.702,0.190988183
1.71,0.194974542
1.716,0.199887872
1.722,0.20080173
1.728,0.200921655
1.734,0.199012637
1.742,0.202051044
1.748,0.199228168
1.754,0.20260036
1.76,0.202369571
1.768,0.204485297
1.776,0.200193763
1.782,0.202351451
1.788,0.201933742
1.794,0.201999068
1.8,0.202058673
1.806,0.201473117
1.812,0.199479938
1.818,0.199896693
1.824,0.201335967
1.83,0.204174101
1.838,0.204454482
1.846,0.205881655
1.854,0.206029475
1.862,0.207332909
1.868,0.206161797
1.874,0.209757149
1.88,0.208295166
1.888,0.21207577
1.894,0.215524256
1.9,0.218217432
1.906,0.217028677
1.914,0.220454276
1.922,0.21998401
1.93,0.216272309
1.936,0.219098046
1.942,0.22081466
1.948,0.221573785
1.954,0.222952798
1.96,0.223872855
1.966,0.225492194
1.972,0.226409629
1.98,0.228149131
1.988,0.227714255
1.996,0.225540563
2.004,0.227569982
2.01,0.229290411
2.016,0.229882643
2.022,0.233766004
2.028,0.237946913
2.034,0.240786478
2.04,0.240682527
2.046,0.242729113
2.054,0.243669197
2.062,0.241335079
2.07,0.242861912
2.078,0.242585346
2.084,0.247628376
2.09,0.251401126
2.096,0.254068553
2.102,0.254076183
2.108,0.254388988
2.114,0.2549631
2.12,0.257042706
2.128,0.258074105
2.136,0.257079959
2.144,0.253414035
2.152,0.253156543
2.158,0.255838275
2.166,0.264757037
2.172,0.267911792
2.18,0.268781543
2.186,0.2641505
2.192,0.261802554
2.198,0.260245204
2.206,0.262871623
2.214,0.265431285
2.22,0.266423106
2.226,0.266450763
2.232,0.268809199
2.238,0.27188766
2.244,0.276862025
2.25,0.283362269
2.256,0.287016749
2.262,0.286582828
2.27,0.283500552
2.278,0.280294299
2.286,0.282400966
2.294,0.284431338
2.3,0.288772464
2.308,0.291580081
2.316,0.289821506
2.324,0.290741563
2.33,0.290365577
2.336,0.292152762
2.342,0.291782737
2.35,0.290733457
2.358,0.287510037
2.366,0.28786242
2.372,0.293401361
2.378,0.297994256
2.384,0.302499413
2.39,0.30571425
2.396,0.304062486
2.402,0.30073607
2.408,0.298073411
2.416,0.298372865
2.424,0.30498755
2.432,0.311998963
2.44,0.31274122
2.446,0.310889184
2.452,0.309420526
2.458,0.312674463
2.466,0.313522756
2.472,0.315068901
2.478,0.315922678
2.484,0.315759599
2.492,0.316118181
2.5,0.320520341
2.508,0.326631486
2.514,0.327951372
2.52,0.330419481
2.526,0.328840911
2.532,0.325407684
2.538,0.323353469
2.544,0.326080978
2.55,0.328447998
2.556,0.329924285
2.564,0.33182019
2.572,0.334994018
2.58,0.33370465
2.588,0.335758865
2.594,0.3368451
2.6,0.337203026
2.606,0.339785576
2.614,0.345858574
2.62,0.344428062
2.626,0.34367466
2.634,0.345335722
2.642,0.351691008
2.65,0.35439539
2.658,0.355218649
2.664,0.352128744
2.67,0.347535849
2.676,0.348127127
2.682,0.353353262
2.688,0.359082937
2.694,0.36521697
2.7,0.367681265
2.708,0.364967942
2.716,0.360396028
2.724,0.36496222
2.732,0.367819428
2.738,0.368605256
2.744,0.368653178
2.75,0.36719501
2.758,0.369229674
2.766,0.378636718
2.774,0.386884093
2.782,0.385753393
2.79,0.383289099
2.798,0.378848791
2.804,0.378241777
2.81,0.382300615
2.816,0.382825136
2.822,0.38143754
2.828,0.380460978
2.834,0.38088727
2.84,0.382882357
2.846,0.390694857
2.854,0.396973848
2.862,0.399863482
2.87,0.3985219
2.878,0.397787571
2.884,0.397051334
2.89,0.395174503
2.896,0.397566319
2.902,0.402151585
2.908,0.404762745
2.914,0.40678072
2.92,0.408922672
2.928,0.412232876
2.936,0.417310238
2.944,0.422196865
2.95,0.42450285
2.956,0.425328732
2.962,0.421742916
2.968,0.418366909
2.974,0.416935444
2.98,0.420506001
2.986,0.426617146
2.992,0.433575153
2.998,0.436531544
3.006,0.43462801
3.014,0.43551445
3.022,0.438640594
3.028,0.444057465
3.034,0.446450233
3.04,0.447003365
3.046,0.44138813
3.052,0.438096046
3.058,0.436425209
3.064,0.44460392
3.07,0.451584816
3.078,0.45935154
3.086,0.457343102
3.092,0.454554558
3.098,0.454060614
3.104,0.455891669
3.11,0.460209906
3.116,0.46532923
3.122,0.465352535
3.128,0.463607311
3.134,0.463092327
3.14,0.464277029
3.148,0.475019217
3.156,0.482610464
3.164,0.483441114
3.172,0.48037219
3.178,0.476992369
3.186,0.482161283
3.192,0.484701872
3.198,0.488638639
3.204,0.489581823
3.21,0.490134954
3.218,0.48653388
3.226,0.488865465
3.234,0.492407411
3.24,0.492685884
3.246,0.491110414
3.252,0.488689035
3.258,0.487633497
3.264,0.48886469
3.27,0.491411
3.276,0.496392995
3.282,0.499425679
3.29,0.501793623
3.298,0.505883932
3.306,0.510850668
3.314,0.519159079
3.322,0.528894186
3.328,0.533624411
3.334,0.533947706
3.342,0.53305316
3.348,0.531074286
3.356,0.536075354
3.364,0.539490223
3.372,0.547905445
3.38,0.554085255
3.386,0.554623604
3.392,0.555718422
3.398,0.552740097
3.404,0.552528381
3.41,0.548427582
3.416,0.547605515
3.422,0.543790817
3.428,0.542621613
3.434,0.547977448
3.442,0.552883148
3.45,0.559734344
3.458,0.562530518
3.464,0.565652847
3.47,0.565175056
3.476,0.565924644
3.482,0.565936089
3.488,0.569231987
3.494,0.569560051
3.502,0.576037407
3.51,0.578340113
3.518,0.578292429
3.526,0.586959422
3.534,0.594390452
3.54,0.60046345
3.546,0.603259623
3.554,0.601753771
3.562,0.593491137
3.576,0.589239657
3.582,0.591008246
3.584,0.591256201
3.684,0.578752756
3.784,0.553521395
3.884,0.535118818
3.984,0.534945488
4.084,0.514320374
4.118,0.504253387
4.126,0.506376863
4.134,0.509818316
4.142,0.504996538
4.15,0.495055437
4.158,0.491317034
4.166,0.483657122
4.174,0.477484941
4.182,0.468161821
4.19,0.461844683
4.198,0.460118532
4.206,0.460842371
4.212,0.462715387
4.22,0.459856272
4.228,0.454141855
4.236,0.445154428
4.244,0.441771746
4.252,0.441341162
4.26,0.439737558
4.268,0.438308954
4.276,0.431518793
4.284,0.428261042
4.292,0.424736261
4.298,0.419349909
4.304,0.413215876
4.31,0.405784845
4.316,0.398033381
4.322,0.394550562
4.33,0.391534448
4.338,0.392376542
4.346,0.391167283
4.354,0.385685563
4.36,0.383232713
4.366,0.378830552
4.372,0.380348802
4.378,0.380259156
4.384,0.380578279
4.392,0.375255823
4.4,0.372828722
4.408,0.367221117
4.416,0.365268946
4.424,0.368458033
4.43,0.369003534
4.436,0.367617369
4.442,0.366122007
4.448,0.360392332
4.454,0.35437274
4.46,0.348315001
4.466,0.34632659
4.474,0.343917608
4.482,0.344971895
4.49,0.342189074
4.498,0.339057207
4.504,0.337865114
4.512,0.334115267
4.518,0.3339746
4.524,0.328122854
4.53,0.325525045
4.536,0.318322897
4.542,0.313375235
4.55,0.311758757
4.558,0.319639921
4.566,0.322177649
4.572,0.318422079
4.578,0.311418295
4.584,0.306878805
4.59,0.304563284
4.596,0.304310888
4.602,0.305758566
4.608,0.306296438
4.614,0.304123968
4.622,0.296441168
4.63,0.292294592
4.638,0.295595258
4.646,0.297678083
4.652,0.296947569
4.658,0.287319273
4.664,0.283008665
4.67,0.280181974
4.676,0.281583875
4.682,0.282039016
4.69,0.280018181
4.698,0.27233538
4.706,0.268951744
4.714,0.272188514
4.72,0.273217529
4.726,0.272135109
4.732,0.268389076
4.738,0.26354441
4.744,0.257585853
4.75,0.256701082
4.756,0.259457201
4.762,0.263825029
4.77,0.261736482
4.778,0.254259676
4.786,0.249315843
4.792,0.245024309
4.798,0.248114213
4.804,0.246897325
4.81,0.245432481
4.816,0.239252672
4.822,0.239409074
4.828,0.238910303
4.836,0.240004167
4.844,0.239133701
4.852,0.238640651
4.86,0.235386714
4.866,0.233893082
4.872,0.233397171
4.878,0.230992004
4.884,0.228670761
4.89,0.229573891
4.896,0.23024337
4.902,0.230003104
4.908,0.230853781
4.916,0.227884039
4.924,0.220254645
4.932,0.216363654
4.94,0.216249213
4.946,0.216284737
4.952,0.214018807
4.958,0.212580666
4.964,0.205187783
4.97,0.204862341
4.976,0.207549796
4.984,0.213550314
4.992,0.210944876
5,0.201797232
5.008,0.191558585
5.014,0.18859075
5.02,0.193128332
5.026,0.198789343
5.032,0.201966986
5.038,0.200565085
5.044,0.19671987
5.05,0.194962725
5.056,0.191365466
5.064,0.192863688
5.072,0.190002665
5.08,0.180351481
5.086,0.175022349
5.092,0.172813639
5.098,0.176534876
5.104,0.184377894
5.11,0.190481409
5.116,0.19164966
5.122,0.184325442
5.13,0.173766121
5.138,0.169287667
5.146,0.165160164
5.154,0.162214264
5.16,0.161203369
5.168,0.159681305
5.174,0.160472855
5.18,0.16337584
5.186,0.169197068
5.192,0.171600327
5.198,0.167602524
5.206,0.159767136
5.214,0.148841843
5.222,0.149373993
5.228,0.153104767
5.234,0.158124909
5.24,0.157974228
5.246,0.158786044
5.252,0.15548633
5.258,0.151866183
5.264,0.148417696
5.27,0.149552569
5.278,0.154107317
5.286,0.14990066
5.294,0.140775904
5.3,0.136198267
5.306,0.134472117
5.312,0.140285715
5.318,0.1470301
5.324,0.149509177
5.33,0.147694334
5.336,0.13994287
5.342,0.133656248
5.35,0.12929748
5.358,0.134039149
5.366,0.141805872
5.374,0.136409983
5.38,0.130260691
5.386,0.125538096
5.394,0.128050074
5.402,0.133608088
5.41,0.132385477
5.418,0.12488579
5.426,0.115570299
5.434,0.111295931
5.442,0.116844408
5.448,0.122184984
5.454,0.125782236
5.46,0.126695856
5.466,0.121858828
5.472,0.118250124
5.478,0.117213957
5.484,0.115983717
5.49,0.118295424
5.498,0.120249502
5.506,0.115893118
5.514,0.108965628
5.52,0.105692618
5.526,0.104531042
5.532,0.106812231
5.538,0.112053625
5.544,0.109753363
5.55,0.103352301
5.556,0.093083136
5.564,0.086168997
5.572,0.089815848
5.58,0.097239248
5.588,0.099329703
5.594,0.091273062
5.6,0.082613699
5.606,0.078226797
5.612,0.080774061
5.618,0.084100477
5.624,0.08822798
5.63,0.088160269
5.638,0.078623526
5.646,0.076175444
5.654,0.079514973
5.662,0.082570545
5.668,0.077992909
5.674,0.072591297
5.68,0.065358631
5.686,0.058774464
5.692,0.05884885
5.698,0.065310948
5.704,0.067550175
5.712,0.068289272
5.72,0.063452236
5.728,0.0559678
5.734,0.055391781
5.74,0.056342356
5.746,0.055686228
5.752,0.052890055
5.758,0.049895518
5.764,0.049662821
5.77,0.049913637
5.776,0.05069875
5.784,0.054601185
5.792,0.056642048
5.8,0.051387303
5.808,0.047447674
5.814,0.043606274
5.82,0.042603962
5.826,0.043517582
5.832,0.045467608
5.838,0.044987909
5.844,0.044816248
5.85,0.04201626
5.858,0.037991755
5.866,0.03188061
5.874,0.029786339
5.882,0.030556908
5.888,0.029256573
5.894,0.026984921
5.9,0.026071897
5.906,0.024000516
5.912,0.02599751
5.918,0.02927815
5.924,0.033027999
5.932,0.030252328
5.94,0.028043142
5.948,0.025491705
5.954,0.023103705
5.96,0.026025763
5.966,0.026765814
5.972,0.026363363
5.98,0.019422522
5.986,0.017063132
5.992,0.017519346
6,0.018150141
6.008,0.017108729
6.016,0.011966517
6.024,0.004009059
6.03,0.001922419
6.036,0.003567865
6.042,0.005856683
6.048,0.007970026
6.054,0.012166193
6.06,0.011235407
6.066,0.011555841
6.072,0.009512117
6.08,0.010008028
6.088,0.009604206
6.096,0.009294739
6.102,0.00828003
6.108,0.007913342
6.114,0.004564038
6.12,0.006452313
6.126,0.005632153
6.132,0.004793457
6.138,0.002210907
6.146,0.001274995
6.154,-0.004180022
6.162,-0.009535857
6.17,-0.011887618
6.176,-0.011439868
6.182,-0.010255405
6.188,-0.008570262
6.194,-0.00839574
6.2,-0.011325427
6.206,-0.013343402
6.212,-0.013092586
6.218,-0.013720342
6.226,-0.014285871
6.234,-0.011949369
6.242,-0.011307069
6.248,-0.015060731
6.254,-0.01439602
6.26,-0.015780754
6.266,-0.015342065
6.272,-0.017775841
6.278,-0.017606325
6.284,-0.020261355
6.292,-0.024259157
6.3,-0.02927167
6.308,-0.031195231
6.316,-0.029093333
6.322,-0.026629038
6.33,-0.026654787
6.336,-0.031552859
6.342,-0.03594739
6.348,-0.037843294
6.354,-0.041986056
6.36,-0.041453905
6.366,-0.040382929
6.374,-0.039308138
6.382,-0.043661661
6.39,-0.043879099
6.396,-0.042112894
6.402,-0.038042612
6.408,-0.036215372
6.414,-0.039438792
6.42,-0.046930857
6.426,-0.053217478
6.434,-0.056078501
6.442,-0.052809305
6.45,-0.048796244
6.458,-0.048137255
6.466,-0.053011484
6.472,-0.057795115
6.478,-0.057556696
6.484,-0.056751795
6.49,-0.058903284
6.496,-0.060799189
6.502,-0.065521784
6.508,-0.068935938
6.516,-0.069065638
6.524,-0.062344141
6.532,-0.055985041
6.54,-0.05966223
6.546,-0.063606627
6.552,-0.066852935
6.56,-0.067332156
6.566,-0.066843398
6.572,-0.06662596
6.578,-0.069792159
6.586,-0.075117476
6.594,-0.074490912
6.602,-0.075624831
6.61,-0.074573644
6.616,-0.07427109
6.622,-0.077910312
6.628,-0.082754977
6.634,-0.085621722
6.64,-0.085938342
6.646,-0.0836953
6.652,-0.08251179
6.66,-0.083974726
6.668,-0.081743129
6.676,-0.080736049
6.682,-0.079370387
6.688,-0.079017051
6.694,-0.080598243
6.7,-0.077220805
6.706,-0.07382191
6.712,-0.075227626
6.72,-0.078973658
6.728,-0.082498439
6.736,-0.088991053
6.744,-0.092601664
6.752,-0.09162844
6.758,-0.092350371
6.764,-0.09301848
6.77,-0.092375703
6.776,-0.090337701
6.782,-0.089898534
6.79,-0.090786405
6.796,-0.093534894
6.804,-0.100599714
6.812,-0.100807615
6.82,-0.096809812
6.828,-0.092947431
6.834,-0.088468976
6.84,-0.088304944
6.846,-0.085475393
6.852,-0.083947606
6.858,-0.080480047
6.864,-0.077306218
6.87,-0.07993836
6.878,-0.088040777
6.886,-0.089162298
6.894,-0.083642431
6.902,-0.072427221
6.908,-0.067464299
6.914,-0.068156667
6.92,-0.069983907
6.926,-0.072547384
6.932,-0.071735807
6.938,-0.070259757
6.944,-0.067629524
6.952,-0.070929237
6.96,-0.078970619
6.968,-0.081769593
6.974,-0.078893311
6.98,-0.073926575
6.986,-0.072760232
6.992,-0.068014748
6.998,-0.069441445
7.004,-0.072886117
7.01,-0.076738961
7.016,-0.077490456
7.024,-0.075970776
7.032,-0.073899396
7.04,-0.073779233
7.046,-0.075533755
7.052,-0.077877887
7.058,-0.077347644
7.064,-0.074715503
7.07,-0.073755629
7.076,-0.077101119
7.082,-0.07884229
7.088,-0.081070073
7.096,-0.088485844
7.104,-0.087713368
7.114,-0.082658894
7.128,-0.081632741
7.13,-0.082386404
