Specimen 14,Specimen 14
Test time,Standard force
s,N
0,-0.087727681
0.012,-0.079682484
0.018,-0.072236195
0.022,-0.068421498
0.026,-0.066651478
0.028,-0.066332951
0.128,-0.082655326
0.228,-0.068674937
0.328,-0.075612925
0.428,-0.063857935
0.528,-0.064160727
0.596,-0.079005025
0.63,-0.067327045
0.64,-0.067393802
0.648,-0.061458129
0.656,-0.060605545
0.664,-0.067601703
0.672,-0.073907398
0.68,-0.075242542
0.688,-0.069814228
0.696,-0.064065956
0.704,-0.069631718
0.712,-0.073599003
0.72,-0.075193547
0.728,-0.071336888
0.736,-0.067636631
0.744,-0.070874117
0.752,-0.075516604
0.76,-0.078455828
0.768,-0.075649165
0.774,-0.071353815
0.78,-0.070338152
0.786,-0.070464991
0.792,-0.070660256
0.798,-0.06846299
0.806,-0.063912056
0.812,-0.063732289
0.82,-0.061745781
0.828,-0.060096402
0.836,-0.060045857
0.844,-0.057192463
0.85,-0.057753224
0.856,-0.057474751
0.862,-0.060353417
0.868,-0.060470719
0.874,-0.062317032
0.88,-0.062038083
0.888,-0.063795231
0.896,-0.06570401
0.904,-0.071571015
0.912,-0.072082184
0.918,-0.072292812
0.924,-0.073035248
0.93,-0.075056084
0.936,-0.076597221
0.942,-0.076599129
0.95,-0.073989876
0.956,-0.068313606
0.964,-0.063550003
0.972,-0.070712097
0.98,-0.074366577
0.988,-0.07450486
0.994,-0.070995338
1,-0.064586647
1.006,-0.061676029
1.014,-0.061909679
1.02,-0.065097816
1.026,-0.064271934
1.032,-0.061319355
1.04,-0.054758076
1.048,-0.053195957
1.056,-0.062141422
1.062,-0.06965638
1.068,-0.069117554
1.074,-0.064845093
1.08,-0.058070187
1.086,-0.051661495
1.092,-0.050299648
1.098,-0.05431271
1.104,-0.059111599
1.112,-0.060799602
1.12,-0.056744579
1.128,-0.053924862
1.136,-0.055599514
1.142,-0.05950195
1.148,-0.060495678
1.154,-0.057787243
1.162,-0.046678845
1.168,-0.046369854
1.176,-0.048307721
1.184,-0.055914227
1.192,-0.06129295
1.2,-0.060592476
1.206,-0.05872995
1.212,-0.057308976
1.218,-0.059546296
1.224,-0.060081068
1.23,-0.059684101
1.236,-0.059048001
1.242,-0.057705227
1.248,-0.057604138
1.256,-0.060559813
1.264,-0.065060712
1.272,-0.061352871
1.28,-0.061029337
1.286,-0.061004542
1.292,-0.059912585
1.298,-0.061161898
1.304,-0.060852669
1.31,-0.059240483
1.316,-0.056780003
1.324,-0.058050297
1.332,-0.059113644
1.34,-0.060532711
1.348,-0.058552884
1.354,-0.055520199
1.36,-0.052731656
1.366,-0.054766797
1.372,-0.057229184
1.378,-0.056150101
1.386,-0.0528275
1.392,-0.049794815
1.4,-0.045610093
1.408,-0.047212265
1.416,-0.052041672
1.424,-0.055246018
1.43,-0.053006791
1.436,-0.048329972
1.442,-0.047926567
1.45,-0.046560906
1.456,-0.049045227
1.462,-0.045847557
1.468,-0.041151665
1.476,-0.036562584
1.484,-0.034747742
1.492,-0.034945153
1.498,-0.036520366
1.504,-0.037340526
1.51,-0.035302524
1.516,-0.031030061
1.522,-0.028773667
1.528,-0.028438928
1.534,-0.030498864
1.54,-0.030462148
1.548,-0.029100301
1.556,-0.027285488
1.564,-0.02852145
1.572,-0.030909451
1.578,-0.035738859
1.584,-0.034253035
1.59,-0.033925924
1.598,-0.030147465
1.604,-0.031898413
1.61,-0.033095274
1.618,-0.037251089
1.626,-0.034210775
1.634,-0.035037611
1.642,-0.037860487
1.648,-0.038784597
1.654,-0.03959522
1.66,-0.041389082
1.666,-0.039971922
1.672,-0.03570709
1.678,-0.033540342
1.684,-0.03416786
1.692,-0.035663221
1.7,-0.036391757
1.708,-0.033874057
1.716,-0.030105136
1.722,-0.032966159
1.728,-0.033350728
1.734,-0.032518171
1.742,-0.029519819
1.748,-0.031680845
1.754,-0.034713529
1.76,-0.03669145
1.768,-0.040872358
1.776,-0.040553831
1.784,-0.035999082
1.79,-0.033069395
1.796,-0.033044599
1.802,-0.033036016
1.808,-0.032241486
1.814,-0.032706879
1.82,-0.031219147
1.826,-0.029571198
1.832,-0.028381966
1.84,-0.029896401
1.848,-0.027172707
1.856,-0.021858834
1.864,-0.017460488
1.87,-0.018423699
1.876,-0.021856926
1.882,-0.027716301
1.89,-0.027670525
1.896,-0.024798058
1.902,-0.023121499
1.908,-0.024202965
1.916,-0.024269722
1.924,-0.025646828
1.93,-0.025793694
1.936,-0.019579552
1.942,-0.013392113
1.948,-0.012621902
1.954,-0.016345046
1.96,-0.021151565
1.966,-0.025401138
1.972,-0.024241947
1.978,-0.020991825
1.986,-0.017257236
1.994,-0.020087741
2.002,-0.02293732
2.01,-0.022697948
2.016,-0.021659397
2.022,-0.015647434
2.03,-0.01289513
2.036,-0.018083118
2.042,-0.025285266
2.048,-0.027402423
2.056,-0.025389217
2.064,-0.017347835
2.072,-0.010336421
2.078,-0.011702083
2.084,-0.013766073
2.09,-0.016968511
2.096,-0.019337438
2.102,-0.019692205
2.108,-0.017571233
2.114,-0.016819738
2.12,-0.018704198
2.128,-0.02278211
2.136,-0.024528287
2.144,-0.021262906
2.152,-0.016319059
2.16,-0.010070585
2.166,-0.009348176
2.172,-0.011672281
2.18,-0.012453817
2.186,-0.015986226
2.192,-0.01420524
2.198,-0.013686441
2.206,-0.00947883
2.214,-0.011515878
2.22,-0.011704229
2.226,-0.012017034
2.232,-0.011809133
2.238,-0.010751031
2.244,-0.008065484
2.25,-0.005280755
2.256,-0.006341241
2.262,-0.009541772
2.268,-0.011906885
2.276,-0.012224386
2.284,-0.008527944
2.292,-0.001371572
2.3,0.002586415
2.306,0.000930836
2.312,0.002197316
2.318,0.00151067
2.326,0.003539493
2.332,0.007388522
2.338,0.010436466
2.346,0.006144931
2.354,0.002810886
2.362,0.00257199
2.368,0.001807144
2.374,0.003789833
2.38,0.007818153
2.386,0.009424141
2.392,0.006483009
2.398,0.004495551
2.406,0.004413535
2.414,0.004064491
2.424,0.004793575
2.44,-0.002106259
2.442,-0.001518796
2.542,0.001615232
2.642,-0.012749428
2.742,0.003320036
2.842,0.00206512
2.942,-0.00464684
2.976,-0.002558293
2.986,-0.003393712
2.994,-0.007290425
3.002,-0.009185376
3.01,-0.009032788
3.018,-0.010787548
3.026,-0.009472432
3.032,-0.00879723
3.038,-0.007162156
3.044,-0.005432429
3.05,-0.006710353
3.056,-0.008720698
3.064,-0.013962092
3.072,-0.01372716
3.08,-0.011790248
3.088,-0.00988433
3.094,-0.006393882
3.102,-0.009956809
3.108,-0.013191672
3.116,-0.017044516
3.124,-0.015671225
3.132,-0.013943167
3.14,-0.014564963
3.148,-0.018791648
3.156,-0.023556205
3.162,-0.025516959
3.168,-0.024509879
3.174,-0.024438115
3.18,-0.02608511
3.186,-0.026929112
3.192,-0.029937001
3.198,-0.034285758
3.204,-0.034237597
3.21,-0.032941077
3.218,-0.028409334
3.226,-0.026035639
3.234,-0.030224176
3.24,-0.033512447
3.246,-0.035724971
3.252,-0.034232471
3.258,-0.034178112
3.264,-0.032357547
3.272,-0.032755584
3.28,-0.032015532
3.288,-0.035580367
3.296,-0.035371035
3.304,-0.035959929
3.31,-0.034949034
3.316,-0.036223143
3.322,-0.039519042
3.328,-0.041517943
3.334,-0.042443961
3.34,-0.039293021
3.346,-0.034578055
3.354,-0.031003684
3.362,-0.025918692
3.37,-0.029386252
3.378,-0.03235504
3.384,-0.034146041
3.39,-0.034939498
3.396,-0.034237593
3.402,-0.032449692
3.408,-0.034877747
3.414,-0.037830323
3.422,-0.040761203
3.43,-0.03992483
3.438,-0.039167613
3.446,-0.043186396
3.452,-0.045458049
3.458,-0.049268931
3.464,-0.053358287
3.47,-0.054675311
3.476,-0.055033892
3.482,-0.051066607
3.488,-0.048935384
3.494,-0.045536488
3.502,-0.047082394
3.51,-0.048774213
3.518,-0.046562403
3.526,-0.045808047
3.532,-0.047202319
3.538,-0.050482959
3.544,-0.051909655
3.55,-0.052846164
3.556,-0.050716609
3.564,-0.047092646
3.572,-0.042463511
3.58,-0.04259935
3.588,-0.046808869
3.596,-0.049432546
3.602,-0.04802075
3.61,-0.043561369
3.616,-0.044087008
3.622,-0.0460058
3.628,-0.04875429
3.634,-0.050692156
3.64,-0.050029114
3.648,-0.05026181
3.656,-0.052594975
3.664,-0.055340603
3.672,-0.056141689
3.678,-0.056500986
3.684,-0.057311609
3.69,-0.054696634
3.696,-0.056417063
3.702,-0.057352856
3.71,-0.061503246
3.718,-0.060740307
3.726,-0.060307339
3.734,-0.056511715
3.742,-0.054749325
3.748,-0.056757763
3.754,-0.056298092
3.76,-0.054613903
3.766,-0.05691798
3.772,-0.059874371
3.778,-0.063586071
3.784,-0.065188244
3.792,-0.068114117
3.8,-0.065573528
3.808,-0.063485935
3.816,-0.062290981
3.822,-0.05827792
3.828,-0.059584454
3.834,-0.060404614
3.84,-0.062788799
3.846,-0.063830212
3.852,-0.064863995
3.858,-0.067259625
3.866,-0.06681259
3.874,-0.060457304
3.882,-0.055353239
3.888,-0.049890593
3.894,-0.049171522
3.9,-0.051393583
3.906,-0.055425718
3.912,-0.058075979
3.918,-0.05944927
3.924,-0.062583044
3.93,-0.062465742
3.936,-0.063706473
3.944,-0.059002951
3.952,-0.055041388
3.96,-0.051365927
3.966,-0.052971914
3.972,-0.059006765
3.978,-0.065308645
3.984,-0.069157675
3.99,-0.073304251
3.996,-0.073734596
4.002,-0.07205613
4.01,-0.069650009
4.018,-0.072463349
4.026,-0.070508316
4.034,-0.067349747
4.04,-0.067402676
4.046,-0.069283321
4.052,-0.073754147
4.058,-0.080574825
4.064,-0.083903149
4.07,-0.081636265
4.076,-0.075029209
4.084,-0.072863892
4.092,-0.069569901
4.1,-0.071553305
4.108,-0.074544027
4.114,-0.071038321
4.12,-0.068498686
4.126,-0.066602781
4.132,-0.067624167
4.138,-0.068253592
4.144,-0.070870474
4.15,-0.0697871
4.158,-0.063561514
4.166,-0.05775173
4.174,-0.061869696
4.182,-0.068163946
4.188,-0.072062567
4.194,-0.073562697
4.2,-0.072172537
4.206,-0.069380179
4.212,-0.068651572
4.218,-0.070360556
4.224,-0.070529357
4.232,-0.071956053
4.24,-0.071494624
4.248,-0.066207454
4.254,-0.067374751
4.26,-0.068569705
4.268,-0.071953341
4.274,-0.069799088
4.28,-0.069438599
4.286,-0.065303467
4.292,-0.060603764
4.3,-0.058089878
4.308,-0.059625294
4.316,-0.063369416
4.324,-0.065765522
4.33,-0.064607762
4.336,-0.061067726
4.342,-0.060585108
4.348,-0.061644163
4.354,-0.060577001
4.36,-0.060145941
4.366,-0.062179174
4.372,-0.06634482
4.38,-0.065246187
4.388,-0.06808348
4.396,-0.070913985
4.402,-0.07270737
4.408,-0.073480681
4.414,-0.073303297
4.42,-0.069568709
4.426,-0.067743376
4.432,-0.066732481
4.438,-0.069883421
4.446,-0.070725039
4.454,-0.07363756
4.462,-0.075555637
4.468,-0.071775272
4.474,-0.070045307
4.48,-0.068818882
4.486,-0.068794563
4.492,-0.068105057
4.498,-0.068954781
4.504,-0.069715813
4.51,-0.068838432
4.516,-0.06964238
4.524,-0.074769333
4.532,-0.084718063
4.54,-0.087895706
4.546,-0.088080719
4.552,-0.085013703
4.558,-0.082049683
4.564,-0.07797654
4.57,-0.081268623
4.576,-0.081018761
4.582,-0.080638006
4.59,-0.079594687
4.598,-0.080137804
4.606,-0.07890375
4.614,-0.081888273
4.62,-0.081697538
4.626,-0.07948859
4.632,-0.074926212
4.638,-0.073734656
4.644,-0.073078528
4.65,-0.074243918
4.656,-0.079065695
4.664,-0.084978476
4.672,-0.082867995
4.68,-0.083989516
4.688,-0.086092368
4.694,-0.08309783
4.702,-0.083185568
4.708,-0.07996811
4.714,-0.075611725
4.72,-0.073784485
4.726,-0.07680954
4.734,-0.082180634
4.742,-0.08492054
4.75,-0.081521645
4.758,-0.071267739
4.766,-0.066886559
4.78,-0.073388711
4.786,-0.073802605
4.788,-0.073249474
4.888,-0.069485322
4.988,-0.080256477
5.088,-0.07851018
5.188,-0.080036178
5.288,-0.086344376
5.322,-0.077842847
5.33,-0.079511121
5.338,-0.082978681
5.346,-0.085111097
5.354,-0.085589841
5.362,-0.08515282
5.37,-0.084859088
5.378,-0.083472446
5.386,-0.078398898
5.394,-0.074165538
5.402,-0.071693137
5.41,-0.072965339
5.418,-0.07668896
5.426,-0.079416469
5.434,-0.08475323
5.442,-0.081831172
5.45,-0.076634601
5.458,-0.074598506
5.464,-0.072256282
5.47,-0.071481898
5.476,-0.071352199
5.482,-0.071809009
5.49,-0.073890164
5.496,-0.075673535
5.502,-0.077108815
5.51,-0.078334287
5.518,-0.074372724
5.526,-0.067223981
5.534,-0.059831098
5.54,-0.057437852
5.546,-0.060163453
5.552,-0.066846803
5.558,-0.069383577
5.564,-0.071301892
5.57,-0.069954827
5.578,-0.067116693
5.586,-0.065561727
5.594,-0.067318395
5.602,-0.067411542
5.608,-0.065067977
5.614,-0.062386245
5.62,-0.061706513
5.626,-0.060108155
5.632,-0.061786622
5.638,-0.067401856
5.644,-0.069590539
5.65,-0.063799828
5.658,-0.057658166
5.666,-0.053004235
5.674,-0.052092999
5.682,-0.056670636
5.688,-0.059339017
5.694,-0.056556195
5.702,-0.054441899
5.708,-0.053610295
5.714,-0.056639165
5.72,-0.060938329
5.728,-0.071398228
5.736,-0.067954034
5.744,-0.060626
5.75,-0.064608544
5.756,-0.065661401
5.762,-0.06781289
5.768,-0.071436852
5.774,-0.074824303
5.78,-0.072703332
5.786,-0.068629235
5.792,-0.06752488
5.8,-0.070063561
5.808,-0.074778527
5.816,-0.075985461
5.824,-0.071409732
5.83,-0.070476085
5.836,-0.074019939
5.842,-0.075096637
5.848,-0.073569208
5.854,-0.071989924
5.86,-0.075903803
5.866,-0.074595362
5.874,-0.074563652
5.882,-0.076766163
5.89,-0.075365692
5.896,-0.07527414
5.902,-0.075080067
5.908,-0.075451523
5.914,-0.073980957
5.92,-0.074429184
5.926,-0.071335465
5.932,-0.065399796
5.938,-0.063148171
5.946,-0.067065865
5.954,-0.071902901
5.962,-0.0707995
5.97,-0.069386154
5.976,-0.06622377
5.982,-0.062287003
5.988,-0.063755661
5.996,-0.065449387
6.002,-0.066930443
6.008,-0.065851837
6.014,-0.066492945
6.022,-0.063687235
6.03,-0.065350443
6.038,-0.066998392
6.044,-0.064967066
6.05,-0.058123499
6.056,-0.053908259
6.062,-0.051531702
6.068,-0.050394446
6.074,-0.054441839
6.08,-0.058477789
6.086,-0.058384061
6.094,-0.053764462
6.102,-0.052082181
6.11,-0.051332593
6.118,-0.050413013
6.124,-0.053077579
6.13,-0.049899936
6.136,-0.046413302
6.144,-0.043324828
6.15,-0.049146056
6.156,-0.052644134
6.164,-0.057069182
6.172,-0.056682944
6.18,-0.051708579
6.186,-0.050770164
6.192,-0.050608993
6.198,-0.051329017
6.204,-0.049680591
6.21,-0.048755527
6.216,-0.048154712
6.222,-0.046121478
6.228,-0.048671603
6.234,-0.054843783
6.242,-0.059375644
6.25,-0.057099223
6.258,-0.052754283
6.266,-0.049471736
6.274,-0.047165513
6.28,-0.047616556
6.288,-0.043305948
6.294,-0.042953089
6.3,-0.041134432
6.308,-0.042246416
6.316,-0.038993433
6.324,-0.039416865
6.332,-0.038303927
6.338,-0.032497957
6.344,-0.031588152
6.35,-0.029757096
6.356,-0.0313669
6.362,-0.030392243
6.368,-0.030390931
6.374,-0.031764045
6.382,-0.031789795
6.39,-0.036294952
6.398,-0.035379425
6.406,-0.03309156
6.414,-0.037564769
6.42,-0.039647594
6.426,-0.040885463
6.432,-0.038016811
6.438,-0.03809692
6.444,-0.03642036
6.45,-0.03656961
6.458,-0.036509082
6.466,-0.039539859
6.474,-0.038460061
6.48,-0.038639352
6.486,-0.035011575
6.492,-0.032930657
6.498,-0.033102319
6.504,-0.034683511
6.51,-0.033211038
6.516,-0.029579444
6.522,-0.02433042
6.53,-0.021156592
6.538,-0.022752566
6.546,-0.028327746
6.554,-0.02699451
6.56,-0.026456637
6.566,-0.023523135
6.572,-0.024659915
6.58,-0.024245424
6.586,-0.028128786
6.592,-0.029666109
6.598,-0.029647512
6.606,-0.02374999
6.614,-0.02202074
6.622,-0.02649538
6.628,-0.02860014
6.634,-0.03052084
6.64,-0.028777523
6.646,-0.023253841
6.652,-0.020575924
6.658,-0.021544857
6.664,-0.022666378
6.67,-0.023909969
6.678,-0.023686809
6.686,-0.019647045
6.694,-0.016215725
6.702,-0.019004745
6.71,-0.026031418
6.716,-0.029174728
6.724,-0.028155727
6.73,-0.025573177
6.736,-0.020255489
6.742,-0.018763943
6.75,-0.019471569
6.758,-0.021627827
6.766,-0.018421574
6.772,-0.015252515
6.778,-0.013078137
6.784,-0.013954922
6.79,-0.015446468
6.796,-0.014982983
6.802,-0.012779995
6.808,-0.008400722
6.814,-0.005236431
6.822,0.001012043
6.83,0.002610401
6.838,-0.001852794
6.846,-0.005522056
6.852,-0.00631456
6.858,-0.003226562
6.864,-0.001126571
6.87,0.002415375
6.876,0.004990296
6.882,0.008499817
6.888,0.010310845
6.896,0.011010841
6.904,0.009855942
6.912,0.013842301
6.918,0.014943318
6.924,0.01112862
6.93,0.007185177
6.936,0.004979328
6.942,0.008374409
6.948,0.012047962
6.954,0.017358022
6.96,0.019815641
6.968,0.01502438
6.976,0.009531216
6.984,0.002809719
6.992,0.004409985
6.998,0.005579666
7.004,0.009535507
7.01,0.006731705
7.018,0.001177506
7.024,0.001761154
7.032,0.006544785
7.04,0.010340408
7.048,0.009351925
7.056,0.001417355
7.062,-0.004861637
7.068,-0.003248258
7.074,-0.001819654
7.08,0.000577883
7.086,0.004529909
7.092,0.003910021
7.1,-4.582E-05
7.108,-0.002840801
7.118,0.002865986
7.132,0.001609043
7.134,0.001809315
7.234,-0.008970215
7.334,-0.008768302
7.434,0.005297917
7.534,-0.0113437
7.634,-0.003929001
7.668,-0.013451439
7.678,-0.008206231
7.686,-0.013798577
7.694,-0.019627433
7.702,-0.020876747
7.71,-0.014887673
7.718,-0.014501554
7.724,-0.019418698
7.732,-0.021821957
7.738,-0.021955948
7.744,-0.019936543
7.752,-0.014664632
7.76,-0.008892995
7.768,-0.011095983
7.776,-0.014250738
7.784,-0.013977033
7.792,-0.012568933
7.798,-0.009833795
