Specimen 28,Specimen 28
Test time,Standard force
s,N
0,-0.090325952
0.012,-0.092518926
0.018,-0.090994954
0.022,-0.086722493
0.026,-0.084159017
0.028,-0.082594991
0.128,-0.070777535
0.228,-0.081453323
0.328,-0.083693162
0.428,-0.078073755
0.47,-0.093943849
0.504,-0.090919271
0.514,-0.091692463
0.522,-0.090455547
0.53,-0.093460575
0.538,-0.096069828
0.546,-0.097259775
0.554,-0.093123332
0.562,-0.08432664
0.57,-0.082336321
0.578,-0.083034888
0.586,-0.082874671
0.594,-0.083306685
0.602,-0.085545912
0.61,-0.084248915
0.618,-0.088521376
0.626,-0.090669051
0.634,-0.086846724
0.642,-0.085279837
0.65,-0.078865424
0.656,-0.07824935
0.662,-0.079338178
0.668,-0.077476606
0.674,-0.07504569
0.68,-0.075512275
0.688,-0.07774578
0.694,-0.077408656
0.702,-0.073700771
0.71,-0.073238239
0.718,-0.068902835
0.726,-0.068274125
0.732,-0.068723306
0.74,-0.066009149
0.748,-0.07028161
0.756,-0.068825826
0.764,-0.065674648
0.772,-0.068116531
0.78,-0.059159622
0.788,-0.051385269
0.794,-0.048508987
0.8,-0.049736366
0.806,-0.05012165
0.812,-0.053192481
0.818,-0.055385932
0.824,-0.055040702
0.83,-0.050272331
0.836,-0.046892509
0.844,-0.042013511
0.852,-0.03980957
0.86,-0.04251419
0.868,-0.043742523
0.874,-0.039374694
0.88,-0.040543422
0.886,-0.041031703
0.892,-0.045685634
0.898,-0.044425711
0.904,-0.044725165
0.91,-0.045031294
0.916,-0.043957457
0.924,-0.040196165
0.932,-0.038011298
0.94,-0.035029158
0.946,-0.037382826
0.952,-0.03703092
0.958,-0.036596999
0.964,-0.034270033
0.97,-0.033968672
0.976,-0.035739884
0.982,-0.03461574
0.988,-0.034142382
0.996,-0.034891017
1.004,-0.035083659
1.012,-0.031116374
1.02,-0.026584513
1.026,-0.024942286
1.032,-0.026317723
1.038,-0.033680089
1.044,-0.036921628
1.05,-0.037980206
1.056,-0.03314317
1.064,-0.027936108
1.072,-0.023055203
1.08,-0.024596341
1.088,-0.030081876
1.094,-0.031035312
1.1,-0.028869517
1.106,-0.024330027
1.112,-0.021505244
1.118,-0.019988902
1.124,-0.020114787
1.13,-0.023376353
1.138,-0.019902118
1.146,-0.014386065
1.154,-0.012490161
1.162,-0.014855035
1.168,-0.016054757
1.176,-0.012909792
1.182,-0.01016321
1.188,-0.000412844
1.194,0.001839258
1.2,0.002162077
1.208,-0.001664065
1.216,-0.002712153
1.224,-0.004342936
1.232,-0.003139399
1.238,-0.002912901
1.244,-0.005832098
1.25,-0.006293677
1.256,-0.003417395
1.262,0.000443079
1.268,0.00279484
1.274,0.003892549
1.28,0.00251735
1.288,-0.002426497
1.296,0.001996644
1.304,0.007154115
1.312,0.011514314
1.32,0.011838086
1.326,0.013217099
1.332,0.013395436
1.338,0.017866261
1.344,0.021398671
1.35,0.023113377
1.358,0.020505078
1.366,0.015538342
1.374,0.016476758
1.382,0.020656712
1.388,0.026538976
1.394,0.027901776
1.4,0.026658185
1.406,0.025430329
1.412,0.02775348
1.418,0.029805787
1.424,0.029913552
1.432,0.032074578
1.44,0.028906949
1.448,0.027755149
1.456,0.031215079
1.462,0.035243399
1.468,0.041751273
1.474,0.04499758
1.48,0.045992263
1.486,0.04010237
1.492,0.037130721
1.5,0.038551696
1.508,0.044140227
1.516,0.04447592
1.524,0.04744757
1.53,0.048640616
1.536,0.048961811
1.542,0.055370502
1.548,0.058489017
1.554,0.059072666
1.56,0.057277851
1.566,0.053486042
1.572,0.050850086
1.58,0.050759606
1.588,0.055409722
1.596,0.060265832
1.602,0.060956292
1.608,0.060574822
1.614,0.063939385
1.62,0.059491448
1.626,0.060544305
1.632,0.058886342
1.638,0.058787756
1.646,0.053866796
1.654,0.056445532
1.662,0.059182577
1.67,0.061262064
1.676,0.063024454
1.682,0.062936418
1.688,0.062973611
1.694,0.062041871
1.7,0.061736695
1.706,0.058356874
1.712,0.053184144
1.72,0.054459684
1.728,0.058453672
1.736,0.063824765
1.744,0.069707029
1.75,0.071265332
1.756,0.070019834
1.762,0.069378965
1.768,0.069987409
1.774,0.071889035
1.78,0.072795026
1.786,0.071902387
1.794,0.06777107
1.802,0.063979261
1.81,0.072146527
1.816,0.077685468
1.822,0.08307182
1.828,0.083909146
1.834,0.083984964
1.84,0.08057081
1.846,0.079622857
1.852,0.081266992
1.858,0.084387414
1.866,0.087996118
1.874,0.086462729
1.882,0.087939493
1.89,0.091628306
1.896,0.095542185
1.904,0.099700205
1.912,0.09661793
1.918,0.094496958
1.924,0.091185801
1.93,0.095931284
1.938,0.100472204
1.946,0.109284155
1.954,0.108514301
1.96,0.105821125
1.966,0.104854099
1.972,0.104514591
1.978,0.104130499
1.984,0.105294935
1.99,0.107544437
1.996,0.110897556
2.002,0.114300266
2.008,0.118942752
2.016,0.125732914
2.024,0.128062025
2.032,0.126235738
2.04,0.123786703
2.046,0.120498434
2.052,0.120567814
2.058,0.120732799
2.064,0.122182384
2.07,0.123225704
2.076,0.130031124
2.084,0.137988582
2.092,0.141379848
2.1,0.139551654
2.106,0.136188045
2.112,0.132850185
2.118,0.13325192
2.124,0.135700956
2.13,0.138661161
2.136,0.139817253
2.144,0.141875282
2.15,0.142779365
2.158,0.146716133
2.166,0.150301948
2.174,0.149079338
2.182,0.143864647
2.188,0.139897361
2.194,0.14135839
2.2,0.143712059
2.208,0.151555076
2.216,0.152689949
2.224,0.151193157
2.232,0.146935955
2.24,0.144774929
2.248,0.146753803
2.254,0.149466053
2.26,0.149635568
2.266,0.149126306
2.272,0.153536096
2.278,0.162630334
2.284,0.170191064
2.29,0.174886957
2.296,0.173993364
2.304,0.167409196
2.312,0.155736223
2.32,0.152451769
2.328,0.155827776
2.334,0.158814684
2.34,0.165711656
2.346,0.16786696
2.352,0.170209184
2.358,0.172589555
2.364,0.177602068
2.37,0.178571478
2.378,0.173204198
2.386,0.161882177
2.394,0.157163396
2.4,0.154351965
2.406,0.16020371
2.412,0.166650549
2.418,0.174875036
2.424,0.181588903
2.43,0.188089147
2.436,0.18969132
2.442,0.189106479
2.45,0.188543573
2.458,0.183923975
2.466,0.18091704
2.474,0.178300157
2.482,0.178723589
2.488,0.183324113
2.494,0.18647863
2.5,0.195328727
2.506,0.197397247
2.512,0.201684967
2.52,0.2022257
2.528,0.201743141
2.536,0.197370067
2.542,0.196527019
2.548,0.198415294
2.554,0.200829998
2.56,0.202170864
2.566,0.204370037
2.572,0.206523433
2.578,0.205415264
2.584,0.20667316
2.592,0.213013187
2.6,0.216951385
2.608,0.220193878
2.616,0.216001526
2.624,0.210435882
2.632,0.21300222
2.638,0.216122642
2.644,0.220250145
2.65,0.221545234
2.656,0.224429145
2.662,0.225239769
2.67,0.229449287
2.678,0.235575691
2.686,0.237816826
2.692,0.235812202
2.698,0.234469429
2.704,0.233894363
2.71,0.233514801
2.716,0.236280456
2.722,0.238098159
2.728,0.239753738
2.734,0.238076225
2.742,0.236772552
2.75,0.239130989
2.758,0.244105354
2.766,0.246871725
2.774,0.243381277
2.78,0.243611351
2.786,0.242983833
2.792,0.246829048
2.798,0.249175087
2.804,0.252081901
2.812,0.252026588
2.82,0.251076728
2.828,0.250178367
2.834,0.252036124
2.84,0.25533393
2.846,0.253925353
2.852,0.252500087
2.858,0.250428706
2.864,0.247621074
2.87,0.24796249
2.876,0.250907451
2.884,0.257075816
2.892,0.258275539
2.9,0.260401279
2.908,0.262512714
2.916,0.264022022
2.924,0.263814121
2.93,0.261281163
2.936,0.25948444
2.942,0.258523136
2.948,0.262063175
2.954,0.26224342
2.962,0.266010195
2.97,0.270866305
2.976,0.272090822
2.982,0.271931559
2.988,0.274716288
2.994,0.27528587
3,0.272907406
3.006,0.270260006
3.012,0.267292172
3.018,0.267127901
3.024,0.271533877
3.032,0.279125124
3.04,0.283260256
3.048,0.279733568
3.056,0.279127032
3.062,0.278177172
3.068,0.278787524
3.074,0.278134793
3.082,0.2770724
3.088,0.273120373
3.094,0.272990674
3.102,0.278499097
3.11,0.288356274
3.118,0.297198743
3.124,0.296798199
3.13,0.294901341
3.136,0.291048497
3.142,0.292238683
3.148,0.296091527
3.154,0.298414677
3.16,0.300125569
3.166,0.301903218
3.172,0.302839249
3.18,0.311796159
3.188,0.32172963
3.196,0.326303452
3.204,0.322593182
3.21,0.316588849
3.216,0.312072247
3.222,0.310169667
3.23,0.314739674
3.236,0.319698781
3.242,0.321667165
3.25,0.320885152
3.258,0.32084164
3.266,0.326540798
3.274,0.330279201
3.28,0.329124302
3.286,0.325820774
3.292,0.323215336
3.3,0.325992912
3.306,0.332012504
3.312,0.340679497
3.318,0.347362846
3.326,0.35100922
3.334,0.346820682
3.342,0.336215824
3.35,0.332650989
3.356,0.331534952
3.362,0.332213968
3.37,0.329972833
3.376,0.332641214
3.382,0.33524856
3.388,0.342313379
3.396,0.347606272
3.404,0.349913925
3.412,0.350945354
3.418,0.349230647
3.424,0.349374086
3.43,0.348179132
3.436,0.351295739
3.442,0.357292444
3.448,0.362678796
3.454,0.369659692
3.46,0.375007898
3.468,0.377036363
3.476,0.369651109
3.484,0.361434251
3.492,0.359259874
3.504,0.369138986
3.514,0.374695092
3.516,0.375839502
3.616,0.355528861
3.716,0.34575513
3.816,0.344652683
3.916,0.338763863
4.016,0.34728986
4.05,0.313897908
4.06,0.314101994
4.068,0.311498463
4.076,0.312934697
4.084,0.316905797
4.092,0.322871983
4.1,0.324752152
4.108,0.32272464
4.116,0.317048371
4.124,0.313866913
4.132,0.313730538
4.14,0.304804146
4.146,0.295358956
4.154,0.282068551
4.162,0.273180306
4.17,0.277571023
4.178,0.283636391
4.186,0.282535851
4.192,0.280831635
4.198,0.279830277
4.204,0.280877411
4.212,0.2883237
4.22,0.29702884
4.228,0.294205964
4.236,0.290736496
4.244,0.284972489
4.252,0.279837906
4.26,0.275203049
4.266,0.266917527
4.274,0.249476746
4.28,0.239329651
4.286,0.23631604
4.292,0.237616852
4.298,0.240828827
4.304,0.246230438
4.312,0.24651368
4.32,0.245940045
4.328,0.251011193
4.334,0.252188981
4.34,0.25723964
4.346,0.258643448
4.352,0.259028733
4.358,0.255221665
4.364,0.25105983
4.37,0.245505646
4.376,0.243365601
4.384,0.238902405
4.392,0.232898071
4.4,0.222186401
4.406,0.214602783
4.412,0.211694077
4.418,0.214208916
4.424,0.215094879
4.43,0.217863396
4.436,0.220266655
4.442,0.219049767
4.448,0.220028713
4.456,0.218958691
4.464,0.219156578
4.472,0.217704132
4.48,0.213862732
4.486,0.213855103
4.492,0.209801987
4.498,0.209076241
4.504,0.207762077
4.51,0.207774475
4.516,0.204934433
4.522,0.204010397
4.53,0.200189978
4.538,0.194879919
4.546,0.186602026
4.552,0.183397681
4.558,0.185167223
4.564,0.187837511
4.57,0.190633684
4.576,0.189418703
4.582,0.184726626
4.588,0.179820925
4.594,0.179852396
4.6,0.178879648
4.608,0.179594904
4.616,0.174937159
4.624,0.169176966
4.63,0.166646391
4.636,0.166789442
4.642,0.168763548
4.648,0.17016831
4.654,0.170651108
4.662,0.165154129
4.668,0.161656052
4.676,0.158949524
4.684,0.16403833
4.692,0.165532738
4.7,0.16516462
4.706,0.159656197
4.712,0.157451302
4.718,0.154513985
4.724,0.150478035
4.73,0.14774099
4.736,0.143338829
4.742,0.141248375
4.75,0.142013222
4.758,0.145011574
4.766,0.14761892
4.772,0.148807198
4.778,0.150046021
4.784,0.145224243
4.79,0.142601639
4.796,0.135430008
4.802,0.133433014
4.808,0.129305512
4.814,0.12637201
4.822,0.125029236
4.83,0.124735497
4.838,0.12884298
4.846,0.130994469
4.852,0.130231053
4.858,0.127732426
4.864,0.126927763
4.87,0.123662375
4.876,0.1203207
4.882,0.11796131
4.888,0.117535971
4.896,0.117370985
4.904,0.114189528
4.912,0.112942122
4.918,0.109459303
4.924,0.111025237
4.93,0.108438872
4.936,0.107198618
4.942,0.100110911
4.948,0.098596953
4.954,0.097569846
4.962,0.097644351
4.97,0.096378826
4.978,0.094937824
4.986,0.094120763
4.992,0.095362447
4.998,0.098775789
5.004,0.101378642
5.01,0.102183424
5.016,0.103525721
5.022,0.101104103
5.028,0.098620735
5.034,0.096209846
5.042,0.097158752
5.05,0.091007553
5.058,0.085201584
5.064,0.080559097
5.07,0.082054459
5.076,0.080333076
5.082,0.081409775
5.088,0.07919725
5.094,0.077944599
5.102,0.074648701
5.11,0.076702915
5.118,0.07627853
5.126,0.078267895
5.132,0.077121578
5.138,0.074588619
5.144,0.071044765
5.15,0.072427593
5.156,0.07263454
5.162,0.073410831
5.168,0.068291508
5.174,0.062981449
5.182,0.057144966
5.19,0.056642469
5.198,0.053692754
5.206,0.047894415
5.212,0.045201238
5.218,0.041241582
5.224,0.03872579
5.23,0.039279874
5.236,0.042978223
5.242,0.048669752
5.248,0.048593458
5.256,0.046623167
5.264,0.044255193
5.272,0.040909704
5.278,0.039347585
5.284,0.037320074
5.29,0.035988744
5.296,0.035016235
5.302,0.035360154
5.308,0.038465317
5.314,0.041021165
5.32,0.04293805
5.326,0.039285477
5.334,0.032876786
5.342,0.018701371
5.35,0.011613663
5.356,0.010370072
5.364,0.012577828
5.37,0.017260369
5.376,0.021853264
5.382,0.028284844
5.388,0.030091103
5.394,0.030141409
5.402,0.028246459
5.41,0.019823607
5.418,0.01417404
5.426,0.01615959
5.432,0.014405783
5.438,0.01595455
5.444,0.019799765
5.45,0.020284232
5.456,0.018483695
5.462,0.017043646
5.468,0.014995154
5.476,0.009807166
5.484,4.15403E-05
5.492,-0.006435816
5.5,-0.010754053
5.506,-0.006927912
5.512,-0.002861444
5.518,0.000375326
5.524,-0.000935022
5.53,-0.00014538
5.536,-0.001246874
5.544,-0.003562395
5.552,-0.006394331
5.56,-0.008534376
5.568,-0.010459844
5.574,-0.012124959
5.58,-0.014604513
5.586,-0.015879098
5.592,-0.017101709
5.598,-0.017460886
5.604,-0.019347254
5.61,-0.020678584
5.618,-0.02153546
5.626,-0.018052641
5.634,-0.017146651
5.642,-0.014260832
5.648,-0.011785094
5.654,-0.011558119
5.66,-0.00971562
5.668,-0.014472548
5.674,-0.021140639
5.68,-0.025596205
5.686,-0.030005995
5.694,-0.03120238
5.702,-0.031776015
5.71,-0.032086913
5.716,-0.032190863
5.722,-0.036806647
5.728,-0.038323943
5.734,-0.039652888
5.74,-0.039630953
5.746,-0.039169375
5.752,-0.038987223
5.758,-0.039021295
5.766,-0.038321298
5.774,-0.031554025
5.782,-0.023665231
5.79,-0.023157876
5.796,-0.02612571
5.802,-0.032694619
5.808,-0.038752358
5.814,-0.045435708
5.82,-0.048224013
5.826,-0.050250571
5.832,-0.052180331
5.84,-0.053084653
5.848,-0.053986352
5.856,-0.055209916
5.864,-0.053699296
5.87,-0.053944152
5.876,-0.055120986
5.882,-0.056271117
5.888,-0.058212798
5.894,-0.058251303
5.9,-0.05716316
5.906,-0.05332939
5.914,-0.053643148
5.922,-0.059538763
5.93,-0.063757822
5.936,-0.069731638
5.942,-0.072081491
5.948,-0.074923441
5.954,-0.073918268
5.96,-0.07543461
5.966,-0.075102732
5.972,-0.075962469
5.98,-0.075170442
5.988,-0.079122469
5.996,-0.077758387
6.004,-0.077100769
6.01,-0.076819435
6.016,-0.07347776
6.022,-0.071684852
6.028,-0.07382299
6.034,-0.074173942
6.04,-0.075116649
6.046,-0.074708477
6.052,-0.076453701
6.06,-0.081847683
6.068,-0.088546291
6.076,-0.092685238
6.084,-0.091254726
6.092,-0.083228603
6.098,-0.079879299
6.104,-0.077774063
6.11,-0.077658668
6.116,-0.079644218
6.124,-0.077838913
6.132,-0.07346727
6.14,-0.071867958
6.148,-0.079680458
6.154,-0.083895698
6.16,-0.089091316
6.166,-0.088309303
6.172,-0.084040657
6.178,-0.080081001
6.184,-0.077933326
6.19,-0.079701439
6.196,-0.081013694
6.202,-0.084027305
6.21,-0.085789695
6.218,-0.087883964
6.226,-0.09126474
6.232,-0.093582168
6.238,-0.095577255
6.244,-0.093467727
6.25,-0.090240493
6.256,-0.083450332
6.262,-0.078422561
6.268,-0.077310577
6.276,-0.082407013
6.284,-0.087560669
6.292,-0.09164907
6.298,-0.09161903
6.304,-0.08944656
6.312,-0.086747661
6.318,-0.084233776
6.324,-0.081851497
6.33,-0.077880397
6.336,-0.07387878
6.342,-0.070201412
6.35,-0.070963636
6.358,-0.076201215
6.366,-0.08030583
6.374,-0.080571011
6.38,-0.079008892
6.386,-0.079146698
6.392,-0.078646019
6.398,-0.081934288
6.406,-0.08496125
6.412,-0.086309269
6.42,-0.08233054
6.428,-0.079543903
6.436,-0.082578495
6.442,-0.081976116
6.448,-0.084005535
6.454,-0.085151851
6.46,-0.083576381
6.466,-0.082503498
6.472,-0.082336128
6.478,-0.082833946
6.484,-0.082558811
6.492,-0.081519544
6.5,-0.080443084
6.508,-0.080343902
6.516,-0.082236111
6.522,-0.083709061
6.528,-0.085986435
6.534,-0.086048424
6.54,-0.087097466
6.546,-0.08869487
6.552,-0.087284386
6.558,-0.086050689
6.566,-0.085079849
6.574,-0.084982574
6.582,-0.085694492
6.59,-0.085979044
6.596,-0.086362898
6.602,-0.083141387
6.608,-0.079670012
6.614,-0.077880919
6.62,-0.077085197
6.626,-0.077702224
6.632,-0.077998817
6.64,-0.081009567
6.648,-0.080394685
6.656,-0.081333816
6.664,-0.084988296
6.67,-0.082112014
6.676,-0.081480682
6.682,-0.077894866
6.688,-0.07538861
6.694,-0.072210968
6.7,-0.074063957
6.706,-0.074300945
6.714,-0.077675045
6.722,-0.078257024
6.73,-0.07872349
6.738,-0.078047335
6.744,-0.078061163
6.75,-0.077271044
6.756,-0.074856341
6.762,-0.071018755
6.768,-0.069901049
6.774,-0.068798602
6.78,-0.067019045
6.788,-0.068425238
6.796,-0.069292128
6.804,-0.069059432
6.81,-0.071485579
6.816,-0.07167846
6.824,-0.07207185
6.832,-0.071490109
6.838,-0.07198602
6.844,-0.068400204
6.85,-0.067197621
6.858,-0.067903697
6.866,-0.065321386
6.874,-0.067201078
6.88,-0.069194257
6.886,-0.069776952
6.892,-0.069231451
6.898,-0.070468366
6.904,-0.072219312
6.91,-0.072099149
6.916,-0.073365629
6.922,-0.075948179
6.93,-0.076409519
6.938,-0.072003543
6.946,-0.071250141
