Specimen 8,Specimen 8
Test time,Standard force
s,N
0,-0.050627653
0.004,-0.055205289
0.104,-0.045610014
0.204,-0.043962304
0.304,-0.040315479
0.404,-0.044887275
0.428,-0.045460433
0.462,-0.04352352
0.472,-0.04348585
0.48,-0.044584483
0.488,-0.045544833
0.496,-0.041924685
0.504,-0.04342863
0.512,-0.047260493
0.52,-0.047748774
0.528,-0.043438166
0.534,-0.038967341
0.54,-0.035137385
0.546,-0.034136027
0.554,-0.039251536
0.56,-0.043569773
0.568,-0.045219392
0.576,-0.044052094
0.584,-0.041545838
0.592,-0.039680164
0.6,-0.039879482
0.606,-0.035973232
0.612,-0.032120388
0.618,-0.029621761
0.626,-0.032451313
0.632,-0.03594939
0.638,-0.039764088
0.646,-0.039508622
0.654,-0.034724038
0.662,-0.030405801
0.67,-0.02754287
0.676,-0.028395217
0.682,-0.029842895
0.688,-0.031924766
0.694,-0.034247916
0.7,-0.033067267
0.706,-0.035533469
0.712,-0.038402122
0.718,-0.039717
0.726,-0.037829679
0.734,-0.034961026
0.742,-0.03264169
0.75,-0.03138284
0.756,-0.032084744
0.762,-0.031175893
0.768,-0.031945508
0.774,-0.031423848
0.78,-0.035017293
0.786,-0.034347098
0.794,-0.036503356
0.802,-0.036487143
0.81,-0.033725303
0.816,-0.033818763
0.822,-0.034947913
0.828,-0.034668963
0.834,-0.037125152
0.84,-0.03572325
0.846,-0.03450517
0.852,-0.032529157
0.858,-0.033462461
0.864,-0.036209043
0.872,-0.038875517
0.88,-0.037702497
0.888,-0.035225566
0.896,-0.028481184
0.902,-0.026306806
0.908,-0.025877697
0.914,-0.023895891
0.922,-0.018025072
0.928,-0.020042093
0.934,-0.016658457
0.94,-0.018120559
0.948,-0.017601164
0.956,-0.018722685
0.964,-0.016627463
0.97,-0.014440211
0.976,-0.014726314
0.982,-0.014537963
0.988,-0.013750228
0.994,-0.015474471
1,-0.018026503
1.006,-0.018479737
1.014,-0.019941719
1.022,-0.022268685
1.03,-0.020609351
1.038,-0.020891162
1.044,-0.022804709
1.05,-0.023885222
1.056,-0.023560973
1.064,-0.025504561
1.07,-0.025161596
1.076,-0.022769781
1.082,-0.021118971
1.09,-0.021100851
1.098,-0.022095533
1.106,-0.020985456
1.112,-0.02147183
1.118,-0.021462293
1.124,-0.020754667
1.13,-0.02024159
1.136,-0.018486829
1.142,-0.015257689
1.148,-0.012820098
1.154,-0.011504504
1.162,-0.008126589
1.17,-0.010829779
1.178,-0.017242284
1.186,-0.016692968
1.192,-0.015508506
1.2,-0.011064383
1.206,-0.007837149
1.212,-0.004957052
1.218,-0.007058951
1.224,-0.007729384
1.232,-0.007691237
1.24,-0.010153624
1.248,-0.010884139
1.254,-0.010790679
1.26,-0.013316008
1.266,-0.015036437
1.272,-0.011709067
1.278,-0.006673666
1.284,-0.002797934
1.29,-0.001378866
1.296,0.00016704
1.304,0.000674989
1.312,-0.000885223
1.32,-0.001968597
1.328,-0.004987929
1.334,-0.007223342
1.34,-0.006659721
1.346,-0.004309867
1.354,-0.003657554
1.36,-0.000920509
1.366,0.000344064
1.372,0.000618722
1.38,0.001847054
1.388,0.002445962
1.396,0.001576211
1.402,-0.002307151
1.408,-0.000144218
1.414,0.001082207
1.42,0.004992272
1.426,0.009432579
1.432,0.01395681
1.438,0.016698148
1.444,0.014766003
1.452,0.013242031
1.46,0.014224316
1.468,0.017195966
1.476,0.021857526
1.482,0.017848279
1.488,0.01153114
1.494,0.008136059
1.502,0.010519291
1.508,0.011423375
1.514,0.016840246
1.52,0.017808225
1.528,0.016412999
1.536,0.012254979
1.544,0.012398983
1.55,0.012532975
1.556,0.013305928
1.562,0.013284947
1.568,0.012478138
1.574,0.010521199
1.58,0.012064244
1.586,0.018457677
1.592,0.023859289
1.6,0.026686933
1.608,0.022658613
1.616,0.010695721
1.624,0.008303191
1.63,0.0111089
1.636,0.014526869
1.642,0.015373732
1.648,0.01982167
1.654,0.019462135
1.66,0.022117164
1.668,0.024630096
1.676,0.026790407
1.684,0.023722198
1.69,0.019861724
1.696,0.016384628
1.702,0.016667869
1.708,0.018102195
1.714,0.026883628
1.72,0.033048179
1.726,0.037030723
1.732,0.037965801
1.738,0.036216762
1.746,0.033180263
1.754,0.028781917
1.762,0.027521159
1.77,0.028217342
1.776,0.029373195
1.782,0.033386257
1.788,0.033567455
1.794,0.037055995
1.8,0.037385967
1.806,0.0408726
1.814,0.039125469
1.822,0.036472347
1.83,0.03075793
1.838,0.026195552
1.844,0.029747035
1.85,0.032691982
1.856,0.037330758
1.862,0.039043557
1.868,0.03781889
1.874,0.037459355
1.88,0.03582285
1.888,0.040011387
1.896,0.046092015
1.904,0.052298527
1.912,0.051445942
1.918,0.051222783
1.924,0.049993496
1.93,0.049884778
1.936,0.053592663
1.942,0.053188305
1.948,0.053981762
1.954,0.053826552
1.962,0.05328105
1.97,0.05482791
1.978,0.058181029
1.984,0.058265906
1.99,0.058386546
1.996,0.056612711
2.002,0.054114085
2.008,0.053927165
2.014,0.058207255
2.02,0.062086802
2.026,0.065924391
2.034,0.070643172
2.042,0.071396574
2.05,0.072377905
2.058,0.073094666
2.064,0.070576966
2.07,0.070807755
2.076,0.070151627
2.082,0.072348893
2.088,0.074698746
2.094,0.075227082
2.102,0.075802147
2.11,0.076781347
2.118,0.077725485
2.126,0.079545096
2.132,0.081168249
2.138,0.082753256
2.144,0.083025768
2.15,0.083413079
2.156,0.082798675
2.162,0.084362701
2.168,0.086631015
2.174,0.086695388
2.182,0.087784484
2.19,0.08787474
2.198,0.088640064
2.206,0.089134067
2.212,0.088534206
2.218,0.088540882
2.224,0.088642925
2.232,0.088980526
2.24,0.08804211
2.248,0.086430401
2.258,0.088972896
2.272,0.09422192
2.274,0.094862789
2.374,0.065550417
2.474,0.082371086
2.574,0.079065412
2.674,0.081428498
2.774,0.082091659
2.808,0.082005352
2.818,0.071919292
2.826,0.067585796
2.834,0.064677089
2.842,0.062923282
2.85,0.065372318
2.858,0.067367963
2.866,0.066587977
2.874,0.069521479
2.882,0.066336207
2.89,0.063372187
2.898,0.059843592
2.906,0.058499388
2.914,0.05967813
2.92,0.061354212
2.926,0.062235408
2.932,0.061818339
2.938,0.062554218
2.944,0.06370721
2.95,0.060899593
2.956,0.057237484
2.962,0.054838039
2.97,0.050969936
2.978,0.047574855
2.986,0.049215473
2.994,0.046116032
3,0.045260586
3.006,0.046566166
3.012,0.049947895
3.018,0.048227467
3.024,0.048365749
3.032,0.046219982
3.04,0.042620815
3.048,0.039967693
3.056,0.039549984
3.064,0.040638126
3.07,0.039384522
3.076,0.038616218
3.082,0.036380805
3.088,0.034706153
3.094,0.036282577
3.1,0.035074748
3.106,0.031553783
3.114,0.027178325
3.122,0.029583491
3.13,0.034767665
3.136,0.038872279
3.142,0.041985072
3.148,0.037987269
3.154,0.034393825
3.16,0.029987849
3.166,0.027153529
3.172,0.027080096
3.18,0.029473819
3.188,0.031055011
3.196,0.027827777
3.204,0.025908507
3.21,0.026618041
3.216,0.025438346
3.222,0.023168065
3.228,0.020699956
3.234,0.017888524
3.24,0.015477635
3.246,0.019214131
3.252,0.02363918
3.26,0.024217106
3.268,0.017766453
3.276,0.013579823
3.284,0.007552601
3.29,0.009985425
3.296,0.013529278
3.302,0.019167401
3.308,0.017502286
3.314,0.017656781
3.32,0.015679814
3.328,0.013410069
3.336,0.010691144
3.344,0.010723568
3.35,0.00666473
3.356,0.003166653
3.362,0.003231741
3.368,0.006375052
3.374,0.008957602
3.38,0.013611533
3.386,0.015490271
3.392,0.010729529
3.398,0.005823828
3.406,0.000720299
3.414,0.000333108
3.422,-0.001616203
3.43,-0.006485664
3.436,-0.008510552
3.442,-0.012876473
3.448,-0.008913003
3.454,-0.003114663
3.46,0.000978507
3.468,0.003772773
3.476,0.000144995
3.484,-0.009193383
3.492,-0.012046777
3.5,-0.010484658
3.506,-0.010721169
3.512,-0.011192285
3.518,-0.009172402
3.524,-0.005605661
3.53,-0.003183328
3.536,-0.003535234
3.542,-0.003659211
3.55,-0.009995423
3.558,-0.013254128
3.566,-0.014224969
3.574,-0.016622506
3.58,-0.013429604
3.586,-0.012502633
3.592,-0.013235532
3.6,-0.013722859
3.606,-0.010552846
3.612,-0.01049348
3.62,-0.014383756
3.628,-0.021589719
3.636,-0.024730645
3.644,-0.024518929
3.65,-0.02256199
3.656,-0.022365533
3.662,-0.024530374
3.668,-0.026660882
3.674,-0.02560135
3.68,-0.024206124
3.686,-0.018903695
3.694,-0.013307534
3.702,-0.015696488
3.71,-0.026820146
3.718,-0.029906236
3.724,-0.023611985
3.73,-0.020705186
3.736,-0.016089402
3.744,-0.019431077
3.75,-0.024695359
3.756,-0.028502427
3.764,-0.028732263
3.772,-0.025768243
3.78,-0.022346459
3.788,-0.025972806
3.794,-0.029673062
3.8,-0.030193768
3.806,-0.02576872
3.812,-0.021988355
3.818,-0.021532498
3.824,-0.023615323
3.83,-0.024221741
3.836,-0.02535852
3.844,-0.023298584
3.852,-0.018545471
3.86,-0.01754559
3.868,-0.021913419
3.874,-0.027925381
3.88,-0.03585995
3.886,-0.037511714
3.892,-0.038301356
3.898,-0.035406001
3.904,-0.034234412
3.912,-0.031369574
3.92,-0.027959237
3.928,-0.025880346
3.936,-0.026836405
3.942,-0.029716501
3.948,-0.033508308
3.954,-0.036962517
3.96,-0.03589154
3.966,-0.034856804
3.972,-0.034461327
3.978,-0.030509302
3.986,-0.026740381
3.994,-0.024617502
4.002,-0.027592489
4.01,-0.02952821
4.016,-0.032110758
4.022,-0.035769053
4.028,-0.036790438
4.036,-0.036380358
4.042,-0.035498209
4.048,-0.035927363
4.056,-0.035358973
4.064,-0.038178034
4.072,-0.033970423
4.08,-0.031846829
4.086,-0.036554165
4.092,-0.04380209
4.098,-0.050180264
4.104,-0.055932827
4.11,-0.056671925
4.116,-0.053921528
4.122,-0.047070332
4.13,-0.044101067
4.138,-0.043223687
4.146,-0.043122359
4.154,-0.040165968
4.16,-0.038872786
4.166,-0.042954512
4.172,-0.050507613
4.178,-0.057068892
4.184,-0.061143465
4.19,-0.057191439
4.196,-0.052506991
4.204,-0.04281766
4.212,-0.041664667
4.22,-0.047817774
4.226,-0.05265481
4.232,-0.055134363
4.24,-0.053860255
4.246,-0.052481242
4.252,-0.052970953
4.258,-0.054328032
4.264,-0.054065771
4.27,-0.049213476
4.278,-0.043335028
4.286,-0.041609831
4.294,-0.04607112
4.302,-0.056492873
4.308,-0.058427878
4.314,-0.060314246
4.32,-0.05742652
4.326,-0.057370253
4.332,-0.057332106
4.34,-0.06012208
4.348,-0.057828017
4.356,-0.054149695
4.364,-0.049243994
4.372,-0.05137641
4.378,-0.054421492
4.384,-0.05594594
4.39,-0.056768008
4.396,-0.055130549
4.402,-0.051617213
4.408,-0.049819537
4.414,-0.051005907
4.42,-0.05551488
4.428,-0.056886263
4.436,-0.058471516
4.444,-0.057138279
4.45,-0.056455448
4.456,-0.054292515
4.462,-0.053984478
4.468,-0.049002483
4.474,-0.045492962
4.48,-0.043864086
4.486,-0.048083141
4.494,-0.052334622
4.502,-0.055311278
4.51,-0.055141523
4.518,-0.04876335
4.524,-0.046405867
4.53,-0.044384077
4.536,-0.041702345
4.542,-0.040478066
4.548,-0.040565923
4.554,-0.044216588
4.56,-0.047901586
4.566,-0.053326085
4.574,-0.059338048
4.582,-0.057644323
4.59,-0.048534825
4.598,-0.041332677
4.614,-0.047386602
4.616,-0.048836187
4.618,-0.050072148
4.718,-0.057366565
4.818,-0.043386057
4.918,-0.042849746
5.018,-0.051170196
5.118,-0.060989942
5.152,-0.044907179
5.162,-0.053925123
5.17,-0.059002485
5.178,-0.058162298
5.186,-0.053004827
5.194,-0.055316534
5.202,-0.054424372
5.21,-0.051658716
5.218,-0.050786104
5.226,-0.050898638
5.232,-0.054171648
5.238,-0.061099138
5.244,-0.066393942
5.25,-0.067557424
5.258,-0.062224474
5.266,-0.055663195
5.274,-0.049117174
5.282,-0.048143473
5.29,-0.050655451
5.296,-0.048860636
5.304,-0.052064981
5.31,-0.058313455
5.318,-0.061685886
5.324,-0.064117283
5.33,-0.061040726
5.338,-0.054128494
5.346,-0.048086014
5.354,-0.047395553
5.362,-0.046548691
5.368,-0.048257675
5.374,-0.051927414
5.38,-0.053974953
5.386,-0.051779594
5.392,-0.051675644
5.398,-0.051294174
5.404,-0.047334518
5.41,-0.040948715
5.418,-0.034765091
5.426,-0.03591999
5.434,-0.043709602
5.442,-0.051430549
5.448,-0.052974787
5.454,-0.051319208
5.46,-0.050855722
5.466,-0.049861994
5.472,-0.049368795
5.478,-0.044653829
5.484,-0.042464193
5.492,-0.035834249
5.5,-0.034405645
5.508,-0.041573461
5.514,-0.048912939
5.52,-0.054116186
5.526,-0.055517133
5.532,-0.0548076
5.538,-0.051168378
5.544,-0.048705991
5.55,-0.0474624
5.558,-0.04777449
5.566,-0.046315368
5.574,-0.045431312
5.582,-0.047146019
5.588,-0.0502395
5.594,-0.052852567
5.6,-0.050048765
5.606,-0.047688242
5.612,-0.041874643
5.62,-0.037998911
5.626,-0.036316629
5.634,-0.036545869
5.642,-0.037689324
5.65,-0.034809228
5.658,-0.035865184
5.664,-0.039790507
5.67,-0.044078227
5.676,-0.049098369
5.682,-0.049331065
5.688,-0.045340892
5.694,-0.040755626
5.7,-0.039692756
5.708,-0.042782661
5.716,-0.04883277
5.724,-0.051619407
5.732,-0.048832055
5.738,-0.047115441
5.744,-0.04385769
5.75,-0.045950051
5.756,-0.047818299
5.762,-0.047474023
5.768,-0.044925805
5.774,-0.042175408
5.782,-0.040084954
5.79,-0.042011376
5.798,-0.045780297
5.804,-0.044368859
5.81,-0.038745996
5.816,-0.033176538
5.822,-0.02737057
5.828,-0.024913905
5.834,-0.026330112
5.84,-0.02953255
5.846,-0.032954331
5.854,-0.030729411
5.862,-0.029058097
5.87,-0.02976371
5.878,-0.029184949
5.886,-0.028301846
5.892,-0.027768742
5.898,-0.025186192
5.904,-0.024737965
5.91,-0.027179372
5.916,-0.026393872
5.924,-0.027021389
5.932,-0.023004513
5.94,-0.015344601
5.946,-0.01227377
5.952,-0.010949116
5.958,-0.011804562
5.964,-0.010380726
5.97,-0.011855107
5.976,-0.013286095
5.982,-0.012299519
5.988,-0.013251763
5.996,-0.014523488
6.004,-0.013702374
6.012,-0.012091618
6.02,-0.011042099
6.026,-0.008892518
6.032,-0.007604104
6.038,-0.008557778
6.046,-0.008343201
6.052,-0.009439927
6.058,-0.009279232
6.066,-0.008099061
6.074,0.001178283
6.082,0.002620715
6.088,0.003624457
6.094,0.004999656
6.1,0.00403263
6.106,0.003426093
6.112,0.003661651
6.118,0.005927581
6.124,0.004155654
6.13,0.001794357
6.136,-0.000521165
6.144,-0.003912431
6.152,-0.002375108
6.16,0.000106353
6.168,0.001857299
6.174,0.000245589
6.182,0.00085451
6.19,0.002515811
6.196,0.002608317
6.202,0.003163356
6.208,0.004198093
6.216,0.002452869
6.224,0.003247279
6.232,0.007882137
6.238,0.01054861
6.244,0.012708683
6.25,0.01003458
6.256,0.008886356
6.262,0.007940788
6.268,0.007332343
6.274,0.009388465
6.28,0.010521431
6.288,0.01168539
6.296,0.009833355
6.304,0.00660612
6.312,0.009593148
6.318,0.010707039
6.324,0.012700696
6.33,0.010045666
6.336,0.00965609
6.342,0.008633751
6.348,0.008306105
6.356,0.012057859
6.364,0.019061644
6.372,0.020320315
6.38,0.015101809
6.386,0.009395022
6.392,0.007090944
6.398,0.007086176
6.404,0.013708491
6.41,0.016703028
6.416,0.015627284
6.422,0.014842588
6.428,0.013974447
6.436,0.014097471
6.444,0.016114492
6.452,0.017337341
6.458,0.018130798
6.464,0.015479583
6.47,0.015306968
6.476,0.016101379
6.484,0.017318744
6.49,0.018146534
6.498,0.02074625
6.506,0.015987415
6.514,0.014381427
6.522,0.012508411
6.528,0.013862628
6.534,0.018066425
6.54,0.023399372
6.546,0.029274005
6.552,0.033645649
6.558,0.035510559
6.564,0.03525402
6.57,0.033121604
6.578,0.032375831
6.586,0.034845371
6.594,0.033576984
6.602,0.034534473
6.608,0.034667511
6.614,0.038428802
6.62,0.043109436
6.626,0.04733612
6.632,0.049387474
6.638,0.045282859
6.644,0.043243904
6.652,0.036983985
6.66,0.035968322
6.668,0.041686554
6.674,0.048217315
6.68,0.056502838
6.686,0.061507721
6.692,0.066985622
6.698,0.072066799
6.704,0.07482864
6.71,0.076130405
6.716,0.073036686
6.724,0.065208927
6.732,0.05753376
6.74,0.058311004
6.748,0.06304504
6.754,0.067035213
6.762,0.073451534
6.768,0.072739139
6.774,0.070823207
6.78,0.066031948
6.788,0.063851848
6.796,0.061439056
6.804,0.062229175
6.812,0.063425079
6.82,0.066369072
6.826,0.073128715
6.832,0.076010719
6.838,0.0791464
6.844,0.079607978
6.85,0.076933876
6.856,0.07145597
6.862,0.066329017
6.87,0.066015892
6.878,0.068213157
6.886,0.072683983
6.894,0.077055626
6.9,0.078568153
6.906,0.080121212
6.912,0.080238037
6.918,0.080723457
6.924,0.077227764
6.932,0.074722461
6.94,0.068016224
6.952,0.068068914
6.962,0.077964239
6.964,0.078879766
7.064,0.071950488
7.164,0.079568438
7.264,0.07461267
7.364,0.070856266
7.464,0.068214111
7.498,0.073095016
7.508,0.070697956
7.516,0.068885975
7.524,0.064867191
7.532,0.061710533
7.54,0.064613514
7.548,0.063708954
7.554,0.066762619
7.562,0.069655113
7.57,0.063753776
7.576,0.055529293
7.584,0.04900616
7.592,0.044600185
7.6,0.042510685
7.608,0.046642002
7.614,0.04688042
7.62,0.048797306
7.626,0.052985843
7.632,0.053673442
7.638,0.050388988
7.644,0.047669109
7.65,0.045521434
7.658,0.037480053
7.666,0.031262096
7.674,0.034584936
7.682,0.037410673
7.688,0.041591581
7.694,0.0419324
7.7,0.041675385
7.706,0.03607541
7.712,0.03564411
7.72,0.030986365
7.728,0.027064856
7.736,0.025205191
7.744,0.026472624
7.752,0.028685149
7.758,0.030062731
7.766,0.031747874
7.772,0.029775675
7.778,0.029190119
7.784,0.027364787
7.79,0.021299418
7.796,0.016676005
7.804,0.015056665
7.812,0.016895112
7.82,0.019368943
7.826,0.020216282
7.832,0.020942029
7.838,0.018723782
7.844,0.018317517
7.85,0.016793068
7.856,0.014918859
7.862,0.013157423
7.868,0.010206803
