Specimen 59,Specimen 59
Test time,Standard force
s,N
0,-0.008882965
0.002,-0.00906607
0.004,-0.008701767
0.104,-0.006318177
0.204,-0.003986682
0.304,-0.006334986
0.404,0.001179691
0.486,0.004575114
0.52,0.000962119
0.53,0.006081443
0.538,0.009846549
0.546,0.007181029
0.554,0.008336882
0.562,0.009101967
0.57,0.012795071
0.578,0.017208677
0.586,0.019064527
0.594,0.023226362
0.6,0.025122266
0.608,0.034803968
0.616,0.042105298
0.624,0.046857458
0.632,0.049815755
0.64,0.052244764
0.648,0.057825666
0.656,0.064165689
0.662,0.067873575
0.668,0.069707491
0.674,0.071881868
0.68,0.07155893
0.686,0.073697068
0.692,0.077233292
0.698,0.082756974
0.706,0.086106278
0.714,0.087421395
0.722,0.087532975
0.73,0.093613602
0.736,0.096718766
0.742,0.103569962
0.748,0.106602646
0.756,0.111863114
0.762,0.114319779
0.768,0.118336655
0.776,0.120786645
0.784,0.125951752
0.792,0.129162773
0.798,0.129870877
0.804,0.133155331
0.81,0.133155331
0.816,0.136095509
0.822,0.14477776
0.828,0.148378834
0.834,0.15139626
0.84,0.15630959
0.848,0.160055622
0.856,0.163094029
0.864,0.166607365
0.872,0.169102177
0.878,0.169782624
0.884,0.173009858
0.89,0.178258881
0.896,0.18242453
0.902,0.188795075
0.908,0.191934571
0.914,0.198236451
0.922,0.201116547
0.93,0.205137238
0.938,0.20892857
0.944,0.206586346
0.95,0.207911
0.956,0.209243283
0.962,0.210447773
0.968,0.214415058
0.974,0.218641743
0.98,0.224432454
0.986,0.228380665
0.994,0.232023701
1.002,0.234384045
1.01,0.235904202
1.018,0.236794934
1.024,0.238652691
1.03,0.239144787
1.036,0.240628704
1.042,0.244016156
1.048,0.249997601
1.054,0.25359866
1.062,0.262471646
1.07,0.2722449
1.078,0.277231783
1.086,0.280840486
1.092,0.281081766
1.098,0.28004095
1.104,0.283035487
1.11,0.289016932
1.116,0.294349879
1.122,0.297062129
1.128,0.300377101
1.134,0.302738398
1.142,0.30643484
1.15,0.307378978
1.158,0.311418742
1.166,0.312114924
1.172,0.310249537
1.178,0.31178686
1.184,0.310917586
1.19,0.314156264
1.196,0.319809645
1.202,0.325142592
1.21,0.327179641
1.218,0.328003496
1.226,0.329819292
1.234,0.331204027
1.24,0.334183306
1.246,0.339237779
1.252,0.339507788
1.258,0.337650031
1.264,0.337000102
1.27,0.338897914
1.276,0.340030879
1.284,0.345810145
1.292,0.351316661
1.3,0.351478308
1.308,0.34978649
1.314,0.352914542
1.322,0.358644217
1.328,0.364839286
1.334,0.372560233
1.34,0.375413626
1.346,0.374447554
1.354,0.375815332
1.362,0.384139001
1.37,0.391997278
1.378,0.402403772
1.384,0.404749811
1.39,0.404315889
1.396,0.404685915
1.402,0.406978548
1.408,0.408986986
1.414,0.412694871
1.42,0.417287767
1.426,0.41768831
1.434,0.414501131
1.442,0.417262971
1.45,0.422546327
1.458,0.430343568
1.464,0.432182252
1.472,0.431256711
1.48,0.426270902
1.486,0.424842298
1.492,0.425822675
1.498,0.430537641
1.506,0.44081825
1.514,0.447698772
1.522,0.448524266
1.528,0.449090987
1.534,0.455438644
1.54,0.458730727
1.546,0.462301284
1.552,0.465524703
1.558,0.46704042
1.564,0.465691924
1.57,0.466477752
1.578,0.472863555
1.586,0.479997039
1.594,0.486993194
1.602,0.48712647
1.608,0.482442021
1.616,0.482442975
1.622,0.483591199
1.628,0.487955213
1.634,0.487235665
1.64,0.489369988
1.646,0.487440944
1.654,0.488144755
1.662,0.492267489
1.668,0.500858188
1.674,0.506008029
1.68,0.511020541
1.686,0.512084365
1.692,0.512650251
1.698,0.513543367
1.704,0.518769503
1.71,0.524743319
1.716,0.530213594
1.724,0.532994986
1.732,0.533130884
1.74,0.533096552
1.748,0.541900873
1.756,0.551468134
1.762,0.556633234
1.768,0.55554986
1.774,0.555650234
1.78,0.552960873
1.786,0.552820683
1.792,0.554047108
1.8,0.561821461
1.808,0.564270496
1.816,0.568050861
1.822,0.570427418
1.828,0.572855473
1.834,0.576689243
1.84,0.582602024
1.846,0.585505009
1.852,0.583953857
1.858,0.58265686
1.864,0.58259201
1.872,0.583347321
1.88,0.588367462
1.888,0.594890594
1.896,0.598934174
1.902,0.599805832
1.908,0.602495193
1.916,0.603002548
1.922,0.604707718
1.928,0.606682777
1.934,0.609257698
1.942,0.607834816
1.95,0.608549833
1.958,0.612234831
1.964,0.614138365
1.97,0.620280027
1.976,0.626574278
1.982,0.630518675
1.988,0.632157087
1.994,0.632814169
2,0.633197546
2.006,0.632294655
2.014,0.633687019
2.022,0.638531685
2.03,0.642056465
2.038,0.647364616
2.044,0.64937973
2.05,0.653507233
2.056,0.655639172
2.062,0.659060955
2.068,0.662317038
2.074,0.660304785
2.08,0.659251928
2.088,0.661363363
2.096,0.66412282
2.104,0.671447039
2.11,0.676108599
2.116,0.681563616
2.122,0.6838696
2.128,0.688008547
2.134,0.693539858
2.14,0.696759462
2.146,0.700082064
2.152,0.70173192
2.16,0.70566678
2.168,0.705252886
2.176,0.70973897
2.184,0.716872454
2.19,0.719279528
2.196,0.723426104
2.202,0.725800753
2.21,0.728707552
2.216,0.729607821
2.222,0.733025789
2.23,0.732928514
2.238,0.738520861
2.246,0.742961168
2.252,0.747538805
2.258,0.753039598
2.264,0.760699511
2.27,0.76587224
2.276,0.770823717
2.282,0.775492907
2.288,0.781298876
2.294,0.786471605
2.3,0.789241076
2.308,0.794398546
2.316,0.796118498
2.324,0.798624754
2.332,0.807032347
2.338,0.812311888
2.344,0.81933856
2.35,0.821371794
2.356,0.823197603
2.362,0.820891619
2.368,0.821713686
2.374,0.822876215
2.382,0.830215693
2.39,0.834100962
2.398,0.839529276
2.404,0.839874506
2.41,0.840144992
2.416,0.84467113
2.422,0.852544665
2.428,0.858190417
2.434,0.861482501
2.44,0.864621997
2.446,0.86373508
2.454,0.865030169
2.462,0.870637774
2.47,0.878297687
2.478,0.884752154
2.484,0.888536334
2.49,0.891679645
2.496,0.892091632
2.502,0.896170974
2.508,0.900287032
2.514,0.906047225
2.52,0.90869844
2.528,0.912627578
2.536,0.914522529
2.544,0.915527701
2.55,0.920791984
2.556,0.930603385
2.562,0.940201163
2.568,0.947349906
2.574,0.952270865
2.58,0.953236818
2.586,0.95111537
2.592,0.951918364
2.6,0.960554838
2.608,0.969908476
2.616,0.976080656
2.624,0.981844664
2.63,0.982226133
2.636,0.986231565
2.642,0.992609739
2.648,1.001978636
2.654,1.006228209
2.662,1.008451223
2.67,1.004728079
2.678,1.001191854
2.686,1.010724783
2.692,1.023023367
2.698,1.031080008
2.704,1.035405874
2.71,1.037176847
2.716,1.037783384
2.722,1.039755583
2.728,1.044596434
2.734,1.054163694
2.742,1.061671019
2.75,1.063832998
2.758,1.063201666
2.766,1.066321611
2.772,1.07326436
2.778,1.084250689
2.784,1.093116045
2.792,1.100211382
2.798,1.100285769
2.804,1.1033566
2.812,1.108464479
2.82,1.119099855
2.828,1.128606081
2.834,1.130988359
2.84,1.132272005
2.846,1.133745432
2.852,1.136720896
2.858,1.143419504
2.864,1.154649973
2.87,1.165041208
2.876,1.170404673
2.882,1.169863939
2.89,1.167562723
2.898,1.170965433
2.906,1.178728342
2.912,1.187349558
2.918,1.191194773
2.924,1.194513559
2.93,1.195238352
2.938,1.201391459
2.944,1.205663919
2.95,1.213125467
2.956,1.219938517
2.964,1.224083185
2.972,1.221355677
2.98,1.221708179
2.986,1.225971103
2.992,1.231006503
2.998,1.240733981
3.004,1.249202609
3.01,1.252052188
3.016,1.252369523
3.022,1.254041791
3.028,1.257417798
3.036,1.267183423
3.044,1.277345777
3.052,1.281655312
3.058,1.280701637
3.064,1.280133247
3.07,1.287869453
3.076,1.295407295
3.082,1.307644844
3.088,1.315785408
3.094,1.321660042
3.1,1.31922245
3.108,1.318463326
3.116,1.321679115
3.124,1.32766819
3.13,1.334046364
3.136,1.338562965
3.142,1.338889122
3.148,1.340365887
3.154,1.346133709
3.16,1.355746746
3.166,1.363345623
3.172,1.367702007
3.18,1.371798992
3.188,1.371243596
3.196,1.374855161
3.204,1.387031674
3.21,1.393425107
3.216,1.400795102
3.222,1.405075192
3.228,1.406233907
3.234,1.406640649
3.24,1.412046075
3.246,1.420194268
3.254,1.43024981
3.262,1.436032891
3.27,1.440742135
3.276,1.441327453
3.282,1.447797179
3.288,1.455228209
3.294,1.462994933
3.3,1.469121337
3.306,1.474088073
3.314,1.48168695
3.322,1.487119079
3.33,1.49944818
3.338,1.511655211
3.346,1.516595244
3.352,1.518023849
3.358,1.518407226
3.364,1.521299243
3.372,1.529271007
3.378,1.538197398
3.384,1.542118907
3.39,1.543948293
3.398,1.545167089
3.406,1.546879649
3.414,1.551197886
3.42,1.556774974
3.426,1.56174171
3.432,1.562239528
3.438,1.563071609
3.444,1.563061595
3.45,1.566491008
3.456,1.570633769
3.462,1.575753093
3.47,1.585732341
3.478,1.591015697
3.486,1.594082713
3.494,1.596013188
3.502,1.59579432
3.51,1.600564599
3.524,1.600057721
3.53,1.596843839
3.532,1.59733212
3.632,1.536647916
3.732,1.489254355
3.832,1.443008304
3.932,1.427265525
4.032,1.391882062
4.066,1.35838902
4.074,1.342870831
4.082,1.326360822
4.09,1.315771222
4.098,1.309293866
4.106,1.302305341
4.114,1.288663983
4.122,1.265409589
4.13,1.248945355
4.138,1.24107945
4.146,1.233686566
4.154,1.223089337
4.162,1.206136823
4.168,1.192068219
4.174,1.183431745
4.18,1.177000165
4.186,1.172895551
4.194,1.160764813
4.202,1.141386151
4.21,1.12048161
4.218,1.110464215
4.226,1.10643208
4.232,1.098779798
4.238,1.089883924
4.244,1.07694447
4.25,1.064066052
4.256,1.052713513
4.264,1.042841077
4.272,1.035234571
4.28,1.023195386
4.288,1.011125684
4.294,1.002000928
4.3,0.996332347
4.306,0.993505657
4.312,0.988672435
4.318,0.980341136
4.324,0.969415843
4.33,0.958109081
4.336,0.947794139
4.344,0.937593639
4.352,0.933702648
4.36,0.929504931
4.366,0.921433032
4.372,0.912155688
4.378,0.903381884
4.384,0.895859301
4.39,0.88881737
4.398,0.882866442
4.406,0.875603259
4.414,0.865364611
4.422,0.859375536
4.43,0.85252434
4.436,0.848526537
4.442,0.845562518
4.448,0.841538012
4.454,0.831589282
4.46,0.823196948
4.466,0.815887988
4.472,0.80767113
4.478,0.802925646
4.486,0.798729479
4.494,0.792828143
4.502,0.78480202
4.51,0.775021136
4.516,0.766888201
4.522,0.758801043
4.528,0.757116854
4.534,0.753492892
4.54,0.748739779
4.546,0.740423739
4.552,0.734671175
4.56,0.727377474
4.568,0.725534976
4.576,0.721514285
4.582,0.713457644
4.588,0.703920901
4.594,0.697359622
4.6,0.690996706
4.606,0.685595095
4.612,0.680857241
4.618,0.678164065
4.624,0.674658358
4.632,0.66278702
4.64,0.654165804
4.648,0.649092257
4.656,0.643576205
4.662,0.640986025
4.668,0.633387148
4.676,0.624598086
4.682,0.620031893
4.688,0.621085763
4.694,0.619289041
4.702,0.61694777
4.71,0.61215651
4.718,0.604145646
4.726,0.59678328
4.732,0.593422532
4.738,0.588905931
4.744,0.584808946
4.75,0.578697801
4.756,0.575642228
4.762,0.572285295
4.768,0.572599053
4.776,0.572504163
4.784,0.566579938
4.792,0.553289533
4.8,0.54236424
4.806,0.5392133
4.812,0.534589887
4.818,0.533799291
4.824,0.53336966
4.83,0.528982759
4.838,0.522719026
4.846,0.521618009
4.854,0.516094327
4.862,0.507648587
4.87,0.498371243
4.876,0.488605618
4.882,0.48266995
4.888,0.483023763
4.894,0.484222531
4.9,0.483114362
4.906,0.48060596
4.912,0.477718234
4.918,0.473283648
4.926,0.466802478
4.934,0.464137912
4.942,0.458183169
4.948,0.450004458
4.954,0.447273135
4.96,0.445975184
4.966,0.445526958
4.972,0.444495082
4.978,0.446616769
4.984,0.443953156
4.992,0.437796235
5,0.42941153
5.008,0.420881867
5.016,0.414145112
5.022,0.410406709
5.028,0.408384919
5.034,0.405111909
5.04,0.403714299
5.046,0.404919744
5.052,0.401545644
5.058,0.397143483
5.066,0.389727712
5.074,0.384417653
5.082,0.378146291
5.09,0.373919606
5.096,0.372033477
5.102,0.368878722
5.108,0.367358565
5.114,0.366384625
5.12,0.366736531
5.126,0.364459157
5.134,0.3586303
5.142,0.352290273
5.15,0.348376393
5.158,0.349180579
5.164,0.351206183
5.17,0.351249099
5.176,0.350055575
5.182,0.346794009
5.188,0.342262149
5.194,0.338436007
5.2,0.338369846
5.206,0.340143681
5.214,0.33618021
5.222,0.329916477
5.23,0.324625492
5.238,0.319941044
5.244,0.321924686
5.25,0.319394112
5.256,0.316300392
5.262,0.310120583
5.268,0.30574131
5.274,0.299035072
5.282,0.296936035
5.29,0.29823637
5.298,0.298797131
5.306,0.295764446
5.312,0.293456554
5.32,0.287993908
5.326,0.287710667
5.332,0.288778782
5.338,0.288422108
5.344,0.285202503
5.35,0.284493923
5.358,0.283917904
5.366,0.283756822
5.374,0.287447542
5.38,0.290300936
5.386,0.287813753
5.392,0.282023042
5.4,0.274530977
5.406,0.266886324
5.412,0.26491794
5.418,0.266685933
5.424,0.26527831
5.432,0.264537305
5.44,0.262222737
5.448,0.258347005
5.456,0.252617329
5.462,0.251039952
5.468,0.249000981
5.474,0.24322553
5.48,0.236603215
5.486,0.231964543
5.492,0.230273679
5.498,0.230736688
5.506,0.237000421
5.514,0.239444688
5.522,0.236251786
5.528,0.2300262
5.534,0.223388627
5.54,0.218086198
5.546,0.217324451
5.552,0.215686038
5.558,0.215965465
5.564,0.213340953
5.572,0.214020923
5.58,0.218159869
5.588,0.222939685
5.596,0.223804191
5.602,0.220040992
5.608,0.210702613
5.614,0.202249244
5.62,0.19763346
5.626,0.197881177
5.632,0.202210858
5.638,0.205506757
5.644,0.207135975
5.652,0.204541981
5.66,0.196691334
5.668,0.195222676
5.674,0.192272007
5.68,0.190070927
5.686,0.185710728
5.692,0.183326781
5.698,0.178344786
5.704,0.177440703
5.71,0.17929846
5.718,0.185821593
5.726,0.184026778
5.734,0.180170119
5.742,0.176771224
5.748,0.17429167
5.754,0.17406565
5.76,0.175480425
5.766,0.173079073
5.772,0.170080721
5.778,0.168816149
5.784,0.166763842
5.79,0.16603905
5.798,0.168070376
5.806,0.171249211
5.814,0.167999089
5.82,0.163596928
5.826,0.161760151
5.832,0.156778157
5.838,0.15579778
5.844,0.154984295
5.85,0.156585395
5.856,0.153403938
5.864,0.150037467
5.872,0.146749198
5.88,0.144048393
5.888,0.146034896
5.894,0.146463335
5.9,0.143724382
5.906,0.139398515
5.912,0.136472642
5.918,0.134029329
5.924,0.132295549
5.93,0.133692682
5.936,0.135447443
5.944,0.131747186
5.952,0.125925958
5.96,0.126566827
5.966,0.126625478
5.972,0.130459249
5.978,0.131707132
5.984,0.130181253
5.99,0.12341398
5.996,0.117501199
6.002,0.114869058
6.01,0.11573118
6.018,0.116758049
6.026,0.117922962
6.034,0.111727893
6.04,0.106661975
6.046,0.107412517
6.052,0.108945072
6.058,0.111388385
6.064,0.11070174
6.07,0.105014026
6.076,0.095797718
6.082,0.089266956
6.09,0.088722408
6.098,0.090392768
6.106,0.091979444
6.112,0.091293275
6.118,0.09002775
6.124,0.084908426
6.13,0.08330816
6.136,0.083229005
6.142,0.085956514
6.15,0.078906953
6.158,0.07050699
6.166,0.062618196
6.174,0.064227998
6.18,0.069156587
6.186,0.071195543
6.192,0.071666658
6.198,0.06840986
6.204,0.061123792
6.21,0.05648512
6.216,0.052727643
6.222,0.05539507
6.23,0.057075206
6.238,0.05236024
6.246,0.052911464
6.254,0.055728618
6.26,0.058841411
6.266,0.061883632
6.272,0.06046075
6.28,0.053106014
6.286,0.047246639
6.292,0.041700069
6.3,0.037641231
6.308,0.038196836
6.316,0.041638646
6.324,0.038419042
6.33,0.036906514
6.336,0.036083493
6.342,0.03481904
6.348,0.032221232
6.354,0.029692087
6.36,0.026560221
6.366,0.019391796
6.372,0.017467281
6.38,0.017985364
6.388,0.016987821
6.396,0.021094343
6.402,0.019877454
6.408,0.016659757
6.414,0.007611295
6.42,0.005483647
6.426,0.002542516
6.432,0.002046605
6.44,0.000629296
6.448,-0.001205573
6.456,-0.006496558
6.464,-0.007403503
6.472,-0.007128368
6.478,-0.008379589
6.484,-0.006498943
6.49,-0.008944164
6.496,-0.013987194
6.502,-0.019381175
6.508,-0.021891246
6.514,-0.019831309
6.522,-0.019351611
6.53,-0.016625056
6.538,-0.02130569
6.546,-0.02464355
6.552,-0.023380885
6.558,-0.02022613
6.564,-0.014771114
6.572,-0.013582836
6.578,-0.013804088
6.584,-0.017038951
6.59,-0.016415248
6.598,-0.010990749
6.606,-0.003048549
6.614,0.002360692
6.62,0.002288928
6.626,-0.000846753
6.632,-0.003257642
6.638,-0.002893816
6.644,-0.000515739
6.65,0.002774437
6.656,0.001296242
6.662,-0.000973503
6.67,-0.00542144
6.678,-0.008570473
6.686,-0.002116005
6.694,0.003392418
6.7,0.006173333
6.706,0.003438195
6.712,0.000359734
6.718,-0.002741615
6.724,-0.001717369
6.73,0.000964363
6.738,0.00655671
6.746,0.00383683
6.754,-0.000473777
6.762,-0.000858108
6.768,-0.000239889
6.774,0.002945383
6.78,0.008209665
6.786,0.007856806
6.792,0.004293879
6.798,7.1009E-05
6.804,-0.004293005
6.812,-0.00562195
6.82,-0.000155489
6.828,0.003903349
6.836,0.004262885
6.842,0.003135641
6.848,0.004215201
6.854,0.006881674
6.86,0.010894735
6.866,0.014907797
6.872,0.017723998
6.88,0.013331373
6.888,0.008498152
6.896,0.007845839
6.904,0.011742552
6.91,0.014344175
6.916,0.01572605
6.922,0.014927347
6.928,0.011856516
6.934,0.010483225
6.94,0.008889158
6.946,0.009467085
6.952,0.011439283
6.96,0.01148506
6.968,0.007613142
6.976,0.003992995
6.984,0.003900488
6.99,0.00753971
6.996,0.009391745
7.002,0.016212424
7.008,0.017547568
7.014,0.014450033
7.02,0.009757956
7.028,0.004932364
7.036,0.003320654
7.044,0.007543524
7.052,0.010074099
7.062,0.005818804
7.076,0.008229216
7.078,0.008816679
7.178,0.003213247
7.278,0.007083734
7.378,0.011962208
7.478,0.013935002
7.578,0.002076778
7.612,0.007260951
7.622,0.00868288
7.63,0.010217103
7.638,0.00795308
7.646,0.003596696
7.654,-0.000126448
