Specimen 12,Specimen 12
Test time,Standard force
s,N
0,-0.070740081
0.004,-0.069867469
0.104,-0.052296218
0.204,-0.065040313
0.304,-0.054995265
0.404,-0.067622505
0.484,-0.064203702
0.518,-0.05386069
0.528,-0.06029227
0.536,-0.06604483
0.544,-0.06679251
0.552,-0.066281341
0.56,-0.06224158
0.568,-0.05890372
0.576,-0.054976489
0.584,-0.054110076
0.592,-0.054716613
0.6,-0.058542755
0.608,-0.061140563
0.616,-0.059473541
0.624,-0.055643585
0.632,-0.048895266
0.64,-0.044920351
0.646,-0.046030428
0.654,-0.044016268
0.66,-0.047275927
0.668,-0.05054703
0.674,-0.053720858
0.682,-0.052946474
0.69,-0.054147627
0.698,-0.051912215
0.706,-0.050350811
0.714,-0.050395232
0.72,-0.04562686
0.728,-0.042720061
0.734,-0.044299345
0.74,-0.04550479
0.746,-0.045547228
0.752,-0.049571734
0.758,-0.052571993
0.766,-0.052418452
0.774,-0.050064784
0.782,-0.048855763
0.79,-0.045021992
0.796,-0.04470728
0.802,-0.045076381
0.808,-0.045589458
0.814,-0.047008526
0.82,-0.052005779
0.826,-0.051982995
0.834,-0.051069971
0.842,-0.048899408
0.85,-0.045991059
0.858,-0.041700955
0.864,-0.039652463
0.87,-0.03983086
0.876,-0.040750202
0.882,-0.043809589
0.888,-0.04770058
0.894,-0.050492939
0.9,-0.049623188
0.908,-0.049054798
0.916,-0.046018299
0.924,-0.045655426
0.932,-0.046035942
0.938,-0.04287928
0.944,-0.039781746
0.95,-0.038126167
0.958,-0.03607386
0.964,-0.03323954
0.97,-0.031216318
0.976,-0.02979725
0.984,-0.027924234
0.992,-0.025332147
1,-0.02561062
1.006,-0.024805719
1.012,-0.021570856
1.018,-0.021679575
1.024,-0.021404916
1.03,-0.020049745
1.036,-0.022148782
1.042,-0.026009256
1.048,-0.028336221
1.056,-0.026278192
1.064,-0.024032289
1.072,-0.018737489
1.08,-0.01540726
1.086,-0.01810425
1.092,-0.019852811
1.098,-0.019877845
1.104,-0.018304283
1.11,-0.022458488
1.116,-0.022681976
1.122,-0.023209358
1.13,-0.025784278
1.138,-0.022259498
1.146,-0.015026833
1.152,-0.013394143
1.158,-0.012215878
1.164,-0.014626767
1.17,-0.017785335
1.176,-0.020398403
1.182,-0.020402217
1.188,-0.017041469
1.194,-0.015932346
1.202,-0.015093113
1.21,-0.015161301
1.218,-0.017503524
1.226,-0.016485954
1.232,-0.014651085
1.238,-0.013426567
1.244,-0.017084861
1.25,-0.015141274
1.256,-0.015177513
1.264,-0.014408375
1.272,-0.014930273
1.28,-0.011624838
1.288,-0.01050141
1.294,-0.009377982
1.3,-0.00636437
1.306,-0.003644491
1.312,-0.000611807
1.318,0.004202341
1.324,0.007120585
1.33,0.00733993
1.336,0.005730127
1.342,0.00472114
1.35,0.00087974
1.358,-0.003123785
1.366,-0.003212954
1.374,0.00184915
1.38,0.004298185
1.386,0.0068197
1.392,0.006082987
1.398,0.004482721
1.404,0.000454401
1.41,0.000927423
1.418,-0.000495459
1.426,-0.003999258
1.434,-0.008554007
1.44,-0.01081803
1.446,-0.007886435
1.452,-0.00435021
1.458,0.000723337
1.464,0.004118418
1.47,0.002294992
1.476,-0.001847769
1.482,-0.006093527
1.49,-0.00655129
1.498,-0.000432516
1.506,0.004034495
1.514,-0.000215078
1.52,-0.002552534
1.526,-0.001989866
1.532,-0.00034001
1.538,0.001517748
1.544,0.005248522
1.55,0.005360579
1.556,0.004154181
1.564,-0.001274134
1.572,-2.31515E-05
1.58,0.002253269
1.586,0.005854344
1.592,0.004841541
1.598,0.000118946
1.604,4.31289E-05
1.61,0.001583313
1.616,0.003269409
1.622,0.006939148
1.628,0.011158203
1.636,0.017971253
1.644,0.014166092
1.652,0.011986946
1.66,0.01442263
1.666,0.017266011
1.672,0.01942513
1.678,0.023087239
1.684,0.02210114
1.69,0.020350194
1.696,0.019704809
1.702,0.018431654
1.71,0.020150175
1.718,0.021955715
1.726,0.023957239
1.732,0.020464884
1.738,0.020470606
1.744,0.021786677
1.75,0.023341345
1.756,0.025399374
1.762,0.028115438
1.768,0.029548811
1.774,0.027471708
1.782,0.026051806
1.79,0.028659152
1.798,0.030959414
1.806,0.035413072
1.812,0.037248895
1.82,0.036547944
1.826,0.03556399
1.834,0.035800979
1.84,0.034786269
1.846,0.037010238
1.852,0.036204383
1.86,0.03692691
1.868,0.034658119
1.876,0.035047933
1.882,0.033895895
1.888,0.032877371
1.894,0.033262655
1.9,0.031111168
1.906,0.029070305
1.914,0.031526968
1.92,0.035746023
1.928,0.038905546
1.936,0.038393423
1.944,0.03794615
1.952,0.037928984
1.958,0.037774488
1.964,0.041016981
1.97,0.04193823
1.976,0.042536423
1.982,0.043333694
1.988,0.041870758
1.994,0.04245536
2.002,0.045980617
2.01,0.046934292
2.018,0.045538113
2.024,0.040456936
2.03,0.039198563
2.036,0.039800808
2.042,0.04175584
2.048,0.043874905
2.054,0.045509502
2.06,0.045523807
2.066,0.042899296
2.074,0.044711277
2.082,0.04715459
2.09,0.050740406
2.098,0.051434681
2.104,0.047085926
2.112,0.044596836
2.118,0.043731853
2.124,0.048053905
2.13,0.049890682
2.136,0.052824184
2.142,0.053805515
2.15,0.053527996
2.158,0.052648708
2.166,0.055257961
2.172,0.057048008
2.178,0.058306858
2.184,0.059193775
2.19,0.059501812
2.196,0.057829067
2.202,0.057264492
2.208,0.060033962
2.214,0.061767742
2.222,0.062578842
2.23,0.061106846
2.238,0.056853458
2.244,0.054467842
2.25,0.053867027
2.258,0.053524658
2.264,0.053046867
2.27,0.053996727
2.276,0.05530493
2.282,0.058535978
2.29,0.057939216
2.298,0.060312435
2.306,0.06056039
2.318,0.062237188
2.328,0.063098356
2.33,0.062673017
2.43,0.072889253
2.53,0.072181985
2.63,0.063041672
2.73,0.078370906
2.83,0.061946847
2.864,0.05831892
2.874,0.061634846
2.882,0.062223263
2.89,0.059083767
2.898,0.060145922
2.906,0.062650748
2.914,0.058805533
2.922,0.054674216
2.93,0.048811026
2.938,0.050619431
2.946,0.053024597
2.954,0.05534298
2.962,0.0551861
2.97,0.051335581
2.978,0.048906572
2.986,0.051183946
2.994,0.049833544
3,0.045774706
3.006,0.04080034
3.012,0.039962895
3.018,0.042160161
3.024,0.045395024
3.03,0.047508366
3.036,0.045760758
3.044,0.037345536
3.052,0.033942826
3.06,0.035910256
3.068,0.033295281
3.074,0.033821709
3.08,0.028763421
3.086,0.025707848
3.092,0.024900086
3.098,0.029546387
3.106,0.035207398
3.114,0.037927277
3.122,0.034337647
3.13,0.026059754
3.136,0.02587951
3.142,0.030220635
3.148,0.032255776
3.154,0.030731805
3.16,0.027210839
3.166,0.025556214
3.172,0.023080476
3.178,0.024263032
3.184,0.025754578
3.192,0.030091889
3.2,0.02551616
3.208,0.02402366
3.214,0.021353371
3.22,0.021057732
3.226,0.019943841
3.232,0.022513039
3.238,0.022870667
3.244,0.021876939
3.252,0.019461282
3.26,0.019600041
3.268,0.018028386
3.276,0.018917926
3.284,0.01782883
3.292,0.018458374
3.298,0.020045288
3.304,0.01957608
3.31,0.015936859
3.316,0.011717803
3.322,0.009665496
3.33,0.011050231
3.338,0.013258941
3.346,0.015814789
3.354,0.013342864
3.36,0.011433608
3.366,0.013550765
3.372,0.014167315
3.378,0.013512618
3.384,0.012295729
3.39,0.009169585
3.396,0.004141814
3.404,0.001569278
3.412,0.009191043
3.42,0.01212836
3.428,0.009124882
3.434,0.002678043
3.44,-0.003318661
3.446,-0.004325741
3.452,6.11611E-05
3.458,0.005096561
3.464,0.004207737
3.47,0.002822525
3.478,-0.000685566
3.486,-0.000870817
3.494,0.00505913
3.502,0.008859522
3.508,0.005599863
3.514,-0.002411001
3.52,-0.00608074
3.526,-0.011268728
3.532,-0.00812965
3.538,-0.004360729
3.546,-0.000626617
3.554,-0.010743194
3.562,-0.016552977
3.57,-0.015529209
3.576,-0.012359195
3.582,-0.008403354
3.588,-0.008063846
3.594,-0.012885624
3.6,-0.01984363
3.606,-0.02091556
3.612,-0.018559985
3.618,-0.015122944
3.626,-0.011422687
3.634,-0.01354652
3.642,-0.016544871
3.65,-0.01604896
3.656,-0.012360149
3.662,-0.011856609
3.668,-0.01362186
3.674,-0.017886691
3.68,-0.022128634
3.688,-0.027896456
3.696,-0.027240805
3.704,-0.02563756
3.712,-0.026167326
3.72,-0.023372754
3.726,-0.022061929
3.732,-0.022330865
3.738,-0.02400361
3.744,-0.026227579
3.75,-0.02942048
3.756,-0.034288034
3.762,-0.03522931
3.77,-0.033637628
3.778,-0.031091318
3.786,-0.028591737
3.794,-0.031550243
3.8,-0.032178476
3.806,-0.033151701
3.812,-0.030298308
3.818,-0.035661772
3.824,-0.038824156
3.83,-0.041298702
3.836,-0.04027541
3.844,-0.038293675
3.852,-0.034478977
3.86,-0.032980755
3.866,-0.035837963
3.872,-0.03978236
3.878,-0.041374043
3.884,-0.040832356
3.89,-0.04008539
3.896,-0.040115908
3.902,-0.041025236
3.908,-0.0440007
3.916,-0.045887902
3.924,-0.042029336
3.932,-0.040716127
3.94,-0.043449357
3.946,-0.046293214
3.952,-0.050481752
3.958,-0.049486116
3.964,-0.048100427
3.97,-0.044625238
3.976,-0.046215966
3.984,-0.050526574
3.992,-0.055100396
4,-0.055156663
4.008,-0.048366502
4.014,-0.045412019
4.02,-0.046739534
4.026,-0.048719361
4.032,-0.049808457
4.038,-0.049000695
4.044,-0.048111871
4.05,-0.043381646
4.056,-0.040930703
4.064,-0.043150857
4.072,-0.048689798
4.08,-0.047420457
4.086,-0.046659425
4.092,-0.042802766
4.098,-0.044090226
4.104,-0.046072915
4.112,-0.054747537
4.118,-0.054270223
4.124,-0.055715993
4.132,-0.055592015
4.14,-0.058374837
4.148,-0.058032475
4.156,-0.058087312
4.162,-0.055722199
4.168,-0.050732575
4.174,-0.049411736
4.18,-0.052436791
4.186,-0.0542688
4.192,-0.057408296
4.198,-0.056721412
4.206,-0.054179393
4.214,-0.051196299
4.222,-0.05524274
4.23,-0.056586467
4.236,-0.055566989
4.242,-0.056014672
4.248,-0.056525841
4.256,-0.05865635
4.264,-0.064096108
4.27,-0.067262307
4.278,-0.063989297
4.286,-0.059930459
4.294,-0.060990945
4.3,-0.060099259
4.306,-0.062594071
4.312,-0.064174309
4.318,-0.06026043
4.324,-0.055949822
4.33,-0.055173531
4.336,-0.05758442
4.342,-0.058701172
4.348,-0.060071602
4.356,-0.059105769
4.364,-0.054963008
4.372,-0.052559748
4.378,-0.056013957
4.384,-0.056096926
4.39,-0.054575577
4.396,-0.051491395
4.402,-0.050920263
4.408,-0.050630346
4.414,-0.054246679
4.422,-0.062486425
4.43,-0.063634649
4.438,-0.058789983
4.446,-0.05841662
4.452,-0.058296695
4.458,-0.06082584
4.464,-0.064808384
4.47,-0.065474048
4.476,-0.062464252
4.482,-0.060902134
4.488,-0.061874881
4.496,-0.066940799
4.504,-0.069916263
4.512,-0.070207134
4.52,-0.063622966
4.526,-0.06078507
4.532,-0.065675512
4.538,-0.068153158
4.544,-0.070051923
4.55,-0.071835294
4.556,-0.071204916
4.564,-0.06673409
4.572,-0.070472494
4.58,-0.076766744
4.588,-0.077773347
4.594,-0.075499788
4.6,-0.072322145
4.606,-0.067256227
4.612,-0.065005556
4.618,-0.066899553
4.624,-0.067832962
4.63,-0.066488281
4.636,-0.062490478
4.644,-0.059034362
4.652,-0.058994308
4.664,-0.062872902
4.674,-0.060926452
4.676,-0.059453979
4.776,-0.063478775
4.876,-0.063752837
4.976,-0.0738732
5.076,-0.063117184
5.176,-0.064234771
5.21,-0.060126819
5.22,-0.057721175
5.228,-0.052578963
5.236,-0.049247064
5.244,-0.051356591
5.252,-0.055587091
5.26,-0.05890397
5.268,-0.058385171
5.274,-0.056865968
5.28,-0.053559579
5.288,-0.052943505
5.296,-0.050599374
5.302,-0.051990785
5.31,-0.054714479
5.318,-0.05670289
5.326,-0.053601541
5.334,-0.050591268
5.34,-0.051550664
5.346,-0.051756658
5.352,-0.055200376
5.36,-0.0517805
5.366,-0.048263349
5.374,-0.041051663
5.382,-0.042829312
5.39,-0.045918263
5.398,-0.053112783
5.406,-0.054608144
5.412,-0.049450673
5.418,-0.047346868
5.424,-0.047421254
5.43,-0.050143041
5.436,-0.053362645
5.442,-0.055887975
5.448,-0.053831853
5.456,-0.049038686
5.464,-0.050515927
5.472,-0.056833066
5.48,-0.060131826
5.486,-0.061492719
5.492,-0.056560315
5.498,-0.051730908
5.506,-0.047839917
5.512,-0.050460614
5.518,-0.051729955
5.526,-0.055582799
5.534,-0.052112617
5.542,-0.046863593
5.55,-0.048036136
5.556,-0.049787082
5.562,-0.051410235
5.568,-0.048793353
5.574,-0.046477832
5.58,-0.042865314
5.586,-0.039428271
5.592,-0.037665881
5.6,-0.039929368
5.608,-0.041415192
5.616,-0.043047883
5.624,-0.041037537
5.63,-0.038111664
5.638,-0.036356904
5.644,-0.0393667
5.652,-0.039387681
5.658,-0.042199112
5.664,-0.04335735
5.67,-0.044843413
5.678,-0.040281035
5.686,-0.0382993
5.694,-0.040333964
5.7,-0.038838603
5.706,-0.038581111
5.712,-0.039976336
5.718,-0.038229205
5.724,-0.036329005
5.73,-0.037873957
5.736,-0.038049433
5.742,-0.037172053
5.75,-0.034089778
5.758,-0.03166363
5.766,-0.028577542
5.774,-0.029040074
5.782,-0.034132693
5.788,-0.036024783
5.794,-0.037207339
5.8,-0.035952087
5.806,-0.034935471
5.812,-0.029236311
5.82,-0.028477186
5.828,-0.028969759
5.836,-0.027194018
5.842,-0.028525347
5.848,-0.028299445
5.854,-0.028996581
5.86,-0.029273147
5.866,-0.030531997
5.872,-0.030211324
5.878,-0.028063649
5.884,-0.027128095
5.892,-0.024795884
5.9,-0.020981187
5.908,-0.018064851
5.916,-0.017458314
5.922,-0.018057222
5.928,-0.017964715
5.934,-0.018702859
5.942,-0.01369893
5.948,-0.011484498
5.954,-0.007948274
5.96,-0.007177705
5.968,-0.004730577
5.976,-0.006121987
5.984,-0.005813951
5.99,-0.00510251
5.996,-0.007660264
6.002,-0.011270875
6.008,-0.011673326
6.014,-0.01133191
6.02,-0.014406556
6.026,-0.014742726
6.032,-0.01299178
6.04,-0.012954587
6.048,-0.013528699
6.056,-0.01024043
6.064,-0.007261151
6.07,-0.007395143
6.076,-0.005955094
6.082,-0.005727166
6.088,-0.004500741
6.094,-0.003646249
6.1,0.001251822
6.106,0.001981383
6.114,0.003006583
6.122,0.001572257
6.13,0.001520758
6.136,-0.000258798
6.142,0.002564078
6.148,0.003299361
6.154,0.001010543
6.16,-0.003261918
6.166,-0.005249375
6.172,-0.007027024
6.178,-0.005883569
6.186,-0.00460946
6.194,-0.005955691
6.202,-0.011548037
6.21,-0.010592455
6.216,-0.009383196
6.222,-0.003203386
6.228,-0.001869196
6.234,0.000455862
6.24,-0.00366878
6.246,-0.007281298
6.254,-0.007908816
6.262,-0.003296847
6.27,0.00242806
6.276,0.005876547
6.282,0.006835466
6.288,0.005106455
6.294,0.006487375
6.3,0.010767465
6.306,0.012669092
6.312,0.011785036
6.318,0.011936961
6.324,0.008782206
6.332,0.007108269
6.34,0.010963498
6.348,0.015834866
6.356,0.016865788
6.362,0.016615925
6.368,0.017287312
6.374,0.01076418
6.382,0.010088978
6.39,0.014074383
6.396,0.014162121
6.404,0.01458746
6.412,0.016540585
6.42,0.015309392
6.426,0.015534459
6.432,0.017930089
6.438,0.017413674
6.444,0.016803322
6.45,0.018043099
6.456,0.019645272
6.462,0.019118844
6.468,0.018103031
6.476,0.024511723
6.484,0.027403263
6.492,0.030748753
6.5,0.032065298
6.506,0.027144341
6.514,0.026240258
6.522,0.029603986
6.528,0.031139402
6.534,0.031887081
6.54,0.031955745
6.548,0.029240636
6.556,0.028671889
6.564,0.03325906
6.57,0.03638139
6.576,0.037838604
6.582,0.037012722
6.588,0.035922673
6.594,0.031734135
6.6,0.030861376
6.606,0.034463879
6.612,0.038331982
6.62,0.04026508
6.628,0.038892742
6.636,0.037774559
6.644,0.041516777
6.65,0.045625206
6.656,0.047767159
6.662,0.048597809
6.668,0.047831055
6.674,0.044013735
6.68,0.042874973
6.686,0.04237048
6.694,0.046535175
6.702,0.050422352
6.71,0.051904302
6.716,0.050788503
6.722,0.052931063
6.728,0.055071108
6.734,0.057729952
6.74,0.058769457
6.746,0.056255572
6.752,0.054485552
6.758,0.052374117
6.766,0.049764864
6.774,0.050582163
6.782,0.049143068
6.79,0.051581614
6.796,0.052701227
6.802,0.057763331
6.808,0.06038975
6.816,0.062079661
6.822,0.056624644
6.828,0.053611033
6.836,0.050517313
6.844,0.053273432
6.852,0.055908911
6.858,0.058071844
6.864,0.060560934
6.87,0.061352484
6.876,0.06375479
6.882,0.066585295
6.888,0.065926306
6.894,0.06442856
6.9,0.059850924
6.906,0.053480379
6.914,0.050152056
6.922,0.05457329
6.93,0.05641102
6.936,0.057675593
6.942,0.055545084
6.948,0.054139368
6.954,0.054335468
6.962,0.059840076
6.968,0.064120166
6.974,0.067057483
6.982,0.064794891
6.99,0.064082615
6.998,0.06392812
7.01,0.07299947
7.02,0.076168768
7.022,0.076001875
7.122,0.062221207
7.222,0.053277709
7.322,0.073210813
7.422,0.062241532
7.522,0.064131103
7.556,0.058770023
7.566,0.05382999
7.574,0.051239811
7.582,0.052508261
7.59,0.052866366
7.598,0.049760249
7.606,0.047162917
7.614,0.046161678
7.622,0.046770122
7.63,0.051736858
7.638,0.05173042
7.646,0.047390725
7.654,0.044361856
7.662,0.045277383
7.67,0.049542215
7.678,0.048206713
7.686,0.044079211
7.692,0.042103197
7.698,0.044659045
7.704,0.047586825
7.71,0.050106432
7.716,0.050297167
7.722,0.044941332
7.728,0.037646025
7.736,0.030955046
7.744,0.029315084
7.752,0.031996101
7.76,0.028253883
7.766,0.025301307
7.772,0.020006508
7.78,0.021049351
7.788,0.024806827
7.796,0.02092728
7.804,0.016715854
7.812,0.00909409
7.82,0.005266041
7.828,0.010206074
7.834,0.013055653
7.84,0.014913411
7.846,0.016240925
7.852,0.017427355
7.858,0.018908411
7.864,0.018259913
7.87,0.018160492
7.876,0.015949875
7.884,0.01181093
7.892,0.011730821
7.9,0.016214997
7.906,0.017275006
7.912,0.018281609
7.918,0.018533468
7.924,0.018508673
7.93,0.018509626
