Specimen 1,Specimen 1
Test time,Standard force
s,N
0,-0.041202042
0.012,-0.043405984
0.018,-0.052027199
0.022,-0.056620095
0.026,-0.061502907
0.028,-0.063433148
0.128,-0.049509723
0.228,-0.047341455
0.328,-0.044737209
0.428,-0.050265659
0.476,-0.053072799
0.51,-0.03843198
0.518,-0.038296081
0.526,-0.034865715
0.534,-0.028315879
0.542,-0.030463077
0.55,-0.03899274
0.558,-0.04167638
0.566,-0.037209369
0.574,-0.025627948
0.582,-0.017468311
0.59,-0.018875934
0.598,-0.02030354
0.606,-0.017183833
0.614,-0.014048151
0.622,-0.012501172
0.63,-0.017962866
0.638,-0.022164755
0.646,-0.021546774
0.654,-0.012071065
0.662,-0.001069478
0.668,0.004782268
0.676,0.005260237
0.684,0.001250991
0.692,1.88434E-05
0.7,-0.000135652
0.708,0.00028778
0.714,0.002803572
0.72,0.002549895
0.726,0.002893695
0.732,0.0055945
0.738,0.010591754
0.744,0.015825517
0.75,0.019930132
0.758,0.022107072
0.766,0.016587205
0.774,0.012901255
0.782,0.016746469
0.788,0.020400949
0.794,0.02516932
0.8,0.029865213
0.808,0.032250352
0.814,0.03016562
0.82,0.032744355
0.826,0.037898012
0.834,0.039329477
0.842,0.037235208
0.85,0.03549666
0.856,0.035969682
0.862,0.038080163
0.868,0.043306299
0.874,0.045925088
0.88,0.045574136
0.886,0.048044153
0.892,0.051629968
0.898,0.051359124
0.906,0.050479598
0.914,0.051162906
0.922,0.046058841
0.93,0.04572124
0.936,0.052038379
0.944,0.064687915
0.95,0.068227954
0.956,0.070575424
0.962,0.069593139
0.968,0.067670532
0.976,0.070197769
0.984,0.069301315
0.992,0.062442489
0.998,0.060092635
1.004,0.06450624
1.01,0.072257705
1.016,0.084586807
1.022,0.096656509
1.028,0.099900134
1.034,0.095009692
1.04,0.084877856
1.048,0.080178149
1.056,0.079826839
1.064,0.081781156
1.072,0.080301054
1.078,0.075425871
1.084,0.07949806
1.09,0.089278944
1.096,0.097457655
1.102,0.102389105
1.108,0.099570043
1.116,0.090605505
1.124,0.082319982
1.132,0.085786112
1.14,0.09715391
1.146,0.100358255
1.152,0.105134256
1.158,0.107661493
1.164,0.109957941
1.17,0.110100038
1.176,0.112957247
1.182,0.116016634
1.188,0.114809282
1.196,0.113543995
1.204,0.112422951
1.212,0.111185081
1.22,0.117528923
1.226,0.122251518
1.232,0.126432434
1.238,0.126688018
1.244,0.128301635
1.25,0.125167862
1.256,0.120894916
1.262,0.120777138
1.27,0.128311172
1.278,0.135406509
1.286,0.140571609
1.292,0.141066089
1.298,0.139732853
1.304,0.139107242
1.31,0.140624896
1.316,0.143363848
1.322,0.142310992
1.328,0.141698733
1.334,0.142232314
1.342,0.144713774
1.35,0.154433623
1.358,0.165954009
1.364,0.166402951
1.37,0.161699429
1.378,0.154871121
1.384,0.149950162
1.392,0.151426449
1.398,0.153389111
1.404,0.158790722
1.412,0.162798062
1.42,0.171617642
1.428,0.180772915
1.436,0.187883511
1.442,0.191507474
1.448,0.187355176
1.454,0.17847456
1.46,0.17167677
1.466,0.17199339
1.472,0.176693097
1.478,0.184078351
1.486,0.195476666
1.494,0.19863905
1.502,0.199547276
1.51,0.200855717
1.516,0.199169621
1.524,0.198454365
1.532,0.195234761
1.538,0.194142565
1.544,0.189629778
1.55,0.192795023
1.558,0.201416239
1.566,0.211525187
1.574,0.219001994
1.58,0.216720805
1.586,0.211052164
1.592,0.207885966
1.598,0.208690867
1.604,0.213611826
1.61,0.217266306
1.618,0.225254282
1.624,0.223789439
1.632,0.217518076
1.64,0.215905413
1.648,0.224313006
1.654,0.22992824
1.66,0.232501253
1.666,0.231488451
1.672,0.228352293
1.678,0.223681197
1.684,0.23170732
1.69,0.241442427
1.696,0.24934648
1.704,0.251207829
1.712,0.247975811
1.72,0.243531689
1.726,0.244076952
1.732,0.251401186
1.738,0.257157564
1.744,0.256991148
1.75,0.255268812
1.756,0.255675077
1.762,0.258646727
1.768,0.263788939
1.776,0.272814512
1.784,0.2719028
1.792,0.262358427
1.8,0.25788188
1.806,0.257996321
1.812,0.2620399
1.818,0.269104719
1.824,0.276093245
1.83,0.281590223
1.836,0.279522657
1.842,0.278677702
1.848,0.275603056
1.856,0.272465467
1.864,0.272309065
1.87,0.277397871
1.876,0.28371501
1.882,0.289070845
1.888,0.296547651
1.894,0.302666426
1.9,0.304806471
1.908,0.30825305
1.916,0.306881666
1.924,0.30091548
1.932,0.294380903
1.94,0.29794383
1.948,0.304558516
1.954,0.309830427
1.96,0.313782454
1.966,0.311367512
1.974,0.30931735
1.98,0.307633162
1.986,0.31029582
1.994,0.313133717
2.002,0.316086292
2.01,0.312859058
2.018,0.31537199
2.024,0.322864056
2.03,0.330379009
2.036,0.335196972
2.042,0.336444378
2.048,0.334487438
2.054,0.331412792
2.06,0.331927776
2.068,0.340625286
2.076,0.345992565
2.084,0.345729351
2.092,0.341533184
2.098,0.338164806
2.106,0.34349966
2.112,0.349183559
2.118,0.351721287
2.124,0.349962711
2.13,0.34969759
2.136,0.35193491
2.144,0.360311985
2.152,0.368917942
2.16,0.377474308
2.166,0.373259068
2.172,0.368284702
2.178,0.36522913
2.184,0.364915371
2.19,0.368225574
2.196,0.375168324
2.202,0.38063097
2.208,0.382786274
2.216,0.382319391
2.224,0.380752027
2.232,0.380017221
2.24,0.380389154
2.246,0.383900583
2.252,0.386628091
2.258,0.386135995
2.264,0.390223444
2.27,0.392310083
2.276,0.395987451
2.284,0.40128988
2.292,0.406458795
2.3,0.40326494
2.308,0.397642076
2.314,0.399198472
2.32,0.402307451
2.326,0.412118852
2.332,0.420358598
2.338,0.423549592
2.344,0.418529451
2.35,0.411525667
2.358,0.406001985
2.366,0.405169427
2.374,0.414507806
2.382,0.420817316
2.388,0.422194421
2.394,0.424330652
2.4,0.429678857
2.408,0.434851587
2.414,0.434715927
2.42,0.432560623
2.426,0.423435867
2.434,0.409077346
2.442,0.407576501
2.45,0.418410242
2.456,0.425383508
2.462,0.435927331
2.468,0.441672266
2.474,0.443629324
2.48,0.446482718
2.486,0.4492293
2.492,0.453267157
2.498,0.455102026
2.506,0.455332875
2.514,0.458838582
2.522,0.460429311
2.53,0.467719197
2.536,0.472403646
2.542,0.473687291
2.548,0.472775102
2.554,0.472488046
2.56,0.468112588
2.566,0.463412881
2.572,0.46084559
2.58,0.463416696
2.588,0.468322396
2.596,0.481032968
2.602,0.489165902
2.608,0.496657968
2.614,0.499644876
2.62,0.502601266
2.626,0.504615426
2.632,0.505012631
2.638,0.502075315
2.644,0.499149442
2.652,0.493759274
2.66,0.492621541
2.668,0.496052861
2.676,0.500966191
2.684,0.50181067
2.69,0.502619386
2.696,0.497873902
2.702,0.497401834
2.708,0.494163156
2.714,0.495801568
2.722,0.497554421
2.73,0.505225778
2.738,0.521613717
2.746,0.53505671
2.752,0.541656137
2.758,0.545169473
2.764,0.547528863
2.77,0.545941949
2.776,0.54314959
2.782,0.54007113
2.788,0.535035729
2.796,0.533788323
2.804,0.53837359
2.812,0.548490167
2.82,0.560117364
2.826,0.563848138
2.832,0.562301278
2.838,0.556029916
2.846,0.556474328
2.852,0.559735894
2.858,0.56658709
2.864,0.571206689
2.872,0.576043725
2.88,0.572943807
2.888,0.578181386
2.894,0.579770207
2.9,0.579745889
2.906,0.576324105
2.912,0.572913766
2.92,0.56656611
2.926,0.563775659
2.932,0.566880822
2.94,0.573098779
2.948,0.57603991
2.956,0.578647256
2.964,0.57809937
2.97,0.577840924
2.976,0.58205235
2.982,0.587793469
2.988,0.588920236
2.994,0.593703866
3,0.596770883
3.008,0.602337718
3.016,0.605385661
3.024,0.608172297
3.032,0.605086207
3.038,0.601109385
3.044,0.599064708
3.05,0.593960643
3.056,0.587200999
3.062,0.584592938
3.068,0.58973515
3.074,0.596830487
3.08,0.60461247
3.088,0.617994428
3.096,0.622583508
3.104,0.622788548
3.112,0.63070786
3.118,0.633462071
3.124,0.637681127
3.13,0.639015317
3.136,0.640482068
3.142,0.638319135
3.148,0.638924718
3.156,0.648247838
3.164,0.653829694
3.172,0.646352887
3.18,0.633367658
3.186,0.625959516
3.192,0.624502301
3.198,0.631517529
3.204,0.641603589
3.21,0.64663136
3.216,0.652094007
3.222,0.66012013
3.228,0.668420911
3.236,0.681772351
3.244,0.690637708
3.252,0.686388135
3.258,0.676836133
3.264,0.66893208
3.27,0.665445447
3.276,0.663377881
3.282,0.665908456
3.288,0.668140054
3.296,0.670895696
3.304,0.671453357
3.312,0.67601192
3.32,0.679442286
3.328,0.68286407
3.334,0.689425349
3.34,0.696658015
3.346,0.704439998
3.352,0.711748958
3.358,0.720248103
3.364,0.724291682
3.37,0.727080226
3.378,0.734198451
3.386,0.729911685
3.394,0.718795657
3.402,0.709358096
3.408,0.70314014
3.416,0.705418468
3.422,0.708992839
3.428,0.714936137
3.434,0.71525085
3.44,0.715957046
3.448,0.720092177
3.456,0.729033828
3.464,0.735328078
3.47,0.737504363
3.476,0.732285857
3.482,0.727910399
3.488,0.728147388
3.494,0.729463458
3.5,0.727434039
3.506,0.724211454
3.512,0.721594572
3.518,0.715933561
3.526,0.710764647
3.534,0.709299326
3.542,0.708014727
3.55,0.705558062
3.556,0.704269171
3.562,0.704746008
3.568,0.706641912
3.574,0.715018988
3.58,0.721992254
3.586,0.729514837
3.594,0.733801603
3.602,0.738600492
3.61,0.734743834
3.618,0.730456114
3.624,0.728585958
3.63,0.725717306
3.636,0.725998163
3.642,0.72894454
3.648,0.733091116
3.654,0.734805822
3.66,0.737697363
3.666,0.742313147
3.674,0.749675512
3.682,0.756038427
3.69,0.756849051
3.696,0.755091429
3.702,0.749438047
3.708,0.750742674
3.714,0.751072645
3.72,0.752556562
3.726,0.752526402
3.732,0.753897786
3.74,0.753960729
3.748,0.757893682
3.756,0.766013265
3.764,0.770856977
3.77,0.770435452
3.776,0.769428372
3.782,0.768550754
3.788,0.76811862
3.794,0.771479368
3.8,0.777270079
3.806,0.782015562
3.814,0.783046484
3.822,0.7854774
3.83,0.78755641
3.838,0.787620544
3.844,0.788507462
3.852,0.786679268
3.858,0.783078194
3.866,0.785079956
3.872,0.785789728
3.878,0.788135767
3.884,0.788950205
3.892,0.799356699
3.9,0.803842783
3.906,0.806219339
3.912,0.807424784
3.918,0.808862925
3.924,0.808323145
3.93,0.811390162
3.936,0.814224482
3.942,0.81682992
3.948,0.8150599
3.954,0.815342188
3.962,0.815612316
3.97,0.820980072
3.978,0.829868317
3.986,0.833056927
3.992,0.82519865
3.998,0.820590496
4.004,0.817885876
4.01,0.819428921
4.016,0.823651791
4.022,0.829633236
4.03,0.831650257
4.038,0.830622435
4.046,0.833594084
4.052,0.841162443
4.058,0.846407652
4.064,0.851328611
4.07,0.847635984
4.076,0.839670897
4.082,0.830286741
4.088,0.826510191
4.094,0.831400633
4.1,0.83584094
4.108,0.841547728
4.116,0.844216347
4.124,0.840784073
4.132,0.847042084
4.138,0.852329254
4.144,0.85742569
4.15,0.855966568
4.156,0.856128693
4.162,0.853972912
4.168,0.85396862
4.176,0.857872963
4.184,0.871422768
4.192,0.876694679
4.2,0.880349159
4.206,0.879409075
4.212,0.875174761
4.218,0.874000907
4.224,0.876652122
4.23,0.879618049
4.236,0.879384398
4.242,0.880974174
4.248,0.883785605
4.256,0.884589791
4.264,0.888933301
4.272,0.89827168
4.278,0.90394032
4.284,0.904943585
4.29,0.905088067
4.296,0.900907159
4.304,0.89993751
4.31,0.903826594
4.316,0.913119197
4.324,0.914750934
4.332,0.915347934
4.34,0.914409518
4.346,0.911331058
4.352,0.914588809
4.358,0.919296145
4.364,0.923156619
4.37,0.923585773
4.376,0.922905564
4.382,0.92467463
4.388,0.92895472
4.396,0.937492013
4.404,0.946921945
4.412,0.948133111
4.42,0.948319077
4.426,0.949033856
4.432,0.9506284
4.438,0.951135755
4.446,0.951017737
4.452,0.947403789
4.458,0.942105174
4.464,0.941420674
4.472,0.943349957
4.48,0.945326447
4.488,0.95210135
4.494,0.959013581
4.5,0.965231538
4.506,0.967853129
4.512,0.972407877
4.518,0.973695338
4.524,0.974379122
4.53,0.974079669
4.536,0.976118624
4.544,0.980337679
4.552,0.982070863
4.56,0.984409273
4.568,0.980716646
4.574,0.983587205
4.58,0.987676561
4.586,0.988031805
4.594,0.984896123
4.6,0.980665624
4.606,0.979840696
4.612,0.977120817
4.62,0.985047758
4.628,0.991078794
4.634,0.994691312
4.64,0.995603979
4.646,1.002027869
4.652,1.010420203
4.658,1.017500281
4.664,1.023001075
4.67,1.027657866
4.676,1.024941802
4.682,1.022019744
4.69,1.022199035
4.698,1.019570231
4.706,1.016713023
4.714,1.014929652
4.72,1.01394546
4.726,1.01593101
4.732,1.019719005
4.738,1.027256846
4.744,1.027514815
4.75,1.026090026
4.756,1.025058627
4.764,1.028716922
4.772,1.035255313
4.78,1.041591525
4.786,1.042277217
4.792,1.043413997
4.798,1.048891902
4.804,1.054446101
4.81,1.058756709
4.816,1.061404109
4.822,1.062188983
4.828,1.061656713
4.836,1.057945013
4.844,1.058989286
4.852,1.06159091
4.86,1.064586401
4.866,1.066632032
4.872,1.071179152
4.878,1.072633982
4.886,1.079401255
4.892,1.080833673
4.898,1.081732035
4.906,1.084397554
4.914,1.09056592
4.922,1.095864534
4.93,1.096259356
4.936,1.100135088
4.942,1.100229383
4.948,1.100812078
4.954,1.104947209
4.96,1.107693791
4.966,1.106082559
4.972,1.10203898
4.98,1.10118711
4.988,1.102729201
4.996,1.10942781
5.004,1.119193435
5.01,1.120627999
5.018,1.12432158
5.026,1.127644181
5.032,1.127895951
5.038,1.125151277
5.044,1.125573754
5.052,1.122798562
5.06,1.120974183
5.068,1.128260255
5.074,1.135622621
5.08,1.142023683
5.086,1.145319581
5.092,1.148840547
5.098,1.151324868
5.104,1.153011918
5.11,1.15878737
5.116,1.16244185
5.124,1.162431359
5.132,1.161679864
5.14,1.165479302
5.148,1.170705438
5.154,1.176396966
5.162,1.182370782
5.168,1.180440545
5.174,1.179607034
5.18,1.178229928
5.186,1.177920938
5.194,1.174586892
5.202,1.175535798
5.21,1.173874259
5.218,1.175461173
5.224,1.181320548
5.23,1.187462211
5.236,1.19339788
5.242,1.201088309
5.248,1.204903007
5.254,1.205222964
5.26,1.203716159
5.266,1.205968738
5.274,1.208794475
5.282,1.210579753
5.29,1.214947581
5.298,1.216197848
5.31,1.213506579
5.32,1.211769938
5.322,1.210633159
5.422,1.203620315
5.522,1.20511508
5.622,1.186998248
5.722,1.179045558
5.822,1.177033782
5.856,1.186070323
5.864,1.179383159
5.872,1.16777122
5.88,1.151413798
5.888,1.144692302
5.896,1.145025492
5.904,1.1401999
5.912,1.132482767
5.92,1.122595072
5.928,1.117082834
5.936,1.117612123
5.944,1.111474276
5.95,1.104409456
5.956,1.098801851
5.962,1.094662905
5.97,1.093051195
5.978,1.096656084
5.986,1.096800089
5.994,1.09318471
6,1.091063738
6.006,1.092130899
6.012,1.091770411
6.02,1.093919039
6.026,1.090651751
6.032,1.083289385
6.038,1.075095415
6.046,1.065116167
6.054,1.058638811
6.062,1.04933095
6.07,1.041854143
6.076,1.0376122
6.082,1.036206961
6.088,1.036784768
6.094,1.038871408
6.1,1.04097712
6.106,1.040632844
6.112,1.041916966
6.12,1.037720799
6.128,1.029709935
6.136,1.023202062
6.144,1.016022801
6.15,1.01062119
6.158,1.005192876
6.166,1.003992677
6.172,1.005312562
6.178,1.006920457
6.184,1.00893271
6.192,1.00738585
6.2,1.001995683
6.208,0.991024613
6.216,0.978710771
6.222,0.977327704
6.228,0.978273749
6.234,0.978296638
6.24,0.975775123
6.246,0.972593665
6.252,0.969757438
6.258,0.969458699
6.266,0.968745589
6.274,0.965569854
6.282,0.9528898
6.288,0.941598296
6.294,0.93979919
6.302,0.941356003
6.308,0.948695481
6.314,0.953131974
6.32,0.956744492
6.326,0.951426804
6.334,0.944880784
6.342,0.938174546
6.35,0.930159867
6.358,0.920722306
6.364,0.912497818
6.37,0.90541774
6.376,0.90366298
6.382,0.903952897
6.388,0.907935441
6.394,0.90712291
6.4,0.905146897
6.406,0.900836289
6.414,0.892840683
6.422,0.883624375
6.43,0.879172623
6.436,0.875716507
6.442,0.879599869
6.448,0.883445084
6.454,0.890525162
6.46,0.891538918
6.466,0.892908394
6.472,0.891680062
6.48,0.891703427
6.488,0.88473016
6.496,0.876070797
6.504,0.861864865
6.51,0.849864483
6.516,0.844096661
6.522,0.84171629
6.528,0.840564251
6.534,0.845164776
6.54,0.844264507
6.546,0.839053631
6.552,0.832538128
6.56,0.833403111
6.568,0.834869862
6.576,0.835751057
6.582,0.829235554
6.588,0.821407795
6.596,0.813532829
6.604,0.818696022
6.61,0.825112343
6.616,0.823967695
6.624,0.820645094
6.632,0.809445143
6.64,0.80374217
6.648,0.806858301
6.654,0.805416346
6.66,0.800838709
6.666,0.794010401
6.672,0.786106348
6.678,0.784172297
6.684,0.785657823
6.69,0.793806016
6.696,0.799158037
6.704,0.794042528
6.712,0.786397874
6.72,0.781515062
6.726,0.777830064
6.732,0.781774461
6.738,0.781827629
6.744,0.782891929
6.75,0.77972573
6.756,0.779875457
6.764,0.776314437
6.772,0.7734496
6.78,0.771568477
6.788,0.762344539
6.796,0.748626888
6.802,0.740966976
6.808,0.738355815
6.814,0.739536464
6.82,0.744770229
6.826,0.751445949
6.832,0.750202358
6.838,0.746849239
6.846,0.735908687
6.854,0.727874935
6.862,0.722765148
6.87,0.720998943
6.876,0.718696773
6.884,0.710655391
6.892,0.717090786
6.898,0.722515285
6.906,0.729679286
6.912,0.731159389
6.92,0.722659528
6.928,0.708041608
6.936,0.701705396
6.942,0.700954854
6.948,0.700219452
6.954,0.699263871
6.96,0.69347316
6.966,0.686530411
6.972,0.682040513
6.978,0.682627022
6.984,0.687143624
6.992,0.684336007
7,0.675325692
7.008,0.665849984
7.016,0.659014046
7.022,0.664717019
7.03,0.670725167
7.036,0.670710862
7.042,0.666232407
7.048,0.664424241
7.054,0.661509812
7.062,0.661685526
7.07,0.661400855
7.078,0.656184256
7.086,0.647860587
7.092,0.645470679
7.098,0.644264281
7.104,0.642131865
7.11,0.64271456
7.116,0.641898215
7.122,0.636954367
7.128,0.630957663
7.134,0.629159033
7.142,0.626611769
7.15,0.622936308
7.158,0.628002226
7.164,0.63091284
