Specimen 2,Specimen 2
Test time,Standard force
s,N
0,-0.022466335
0.004,-0.019345913
0.104,-0.027247224
0.204,-0.021405283
0.304,-0.019021217
0.404,-0.02736849
0.472,-0.017795507
0.506,0.002288874
0.516,-0.002421562
0.524,-0.004113858
0.532,-0.001805966
0.54,0.000635441
0.548,0.005281742
0.556,0.006755169
0.564,0.012446697
0.572,0.020442303
0.58,0.026648816
0.588,0.026797589
0.596,0.023558911
0.604,0.021908101
0.612,0.026541051
0.618,0.035391148
0.624,0.038664158
0.63,0.044149693
0.638,0.046874341
0.646,0.048732098
0.654,0.051387604
0.66,0.048909958
0.666,0.047650751
0.672,0.04419845
0.678,0.044776376
0.686,0.046183523
0.692,0.048546728
0.7,0.055123266
0.706,0.058319982
0.714,0.055547412
0.722,0.055451091
0.73,0.056083616
0.738,0.058266815
0.744,0.058789428
0.75,0.064107113
0.756,0.065426998
0.762,0.068825893
0.768,0.071019344
0.774,0.074361019
0.782,0.076068155
0.79,0.080092661
0.798,0.082255594
0.806,0.08158683
0.812,0.082927696
0.818,0.083531849
0.824,0.084828846
0.83,0.0871787
0.836,0.092816822
0.842,0.094294064
0.848,0.094561093
0.856,0.097225659
0.864,0.102043621
0.872,0.111458294
0.88,0.116974346
0.886,0.120342724
0.892,0.119087689
0.898,0.120159619
0.904,0.122428358
0.91,0.126212537
0.916,0.129435956
0.922,0.134162366
0.93,0.133885831
0.938,0.134384841
0.946,0.14081642
0.952,0.143776625
0.958,0.147526473
0.964,0.148194999
0.97,0.148066014
0.976,0.146232814
0.982,0.144376367
0.988,0.146924585
0.994,0.152295679
1.002,0.15920791
1.01,0.163240045
1.018,0.167190164
1.026,0.171813577
1.032,0.174034685
1.038,0.177517503
1.044,0.178326935
1.052,0.179214805
1.058,0.179035038
1.064,0.181465
1.07,0.183023304
1.078,0.187034458
1.086,0.190067142
1.094,0.195188373
1.1,0.197362751
1.106,0.202436298
1.112,0.203481287
1.118,0.203902096
1.124,0.204086632
1.13,0.204485267
1.136,0.20804438
1.142,0.210098594
1.15,0.214844078
1.158,0.218792289
1.166,0.218695968
1.174,0.225905746
1.182,0.230315536
1.188,0.23343882
1.196,0.236149162
1.202,0.235422462
1.208,0.235576481
1.214,0.238721699
1.222,0.244870991
1.23,0.246473163
1.236,0.245696396
1.242,0.246242136
1.248,0.248778909
1.254,0.251834482
1.26,0.255500406
1.266,0.257455438
1.272,0.257610887
1.278,0.255657762
1.284,0.256216139
1.292,0.260881513
1.3,0.263578504
1.308,0.268758863
1.316,0.267351717
1.322,0.267563432
1.328,0.272072405
1.334,0.278709978
1.342,0.285027117
1.348,0.284967989
1.354,0.286793321
1.36,0.288447469
1.368,0.291643709
1.376,0.299906343
1.384,0.306742281
1.39,0.308350176
1.396,0.311630815
1.402,0.309930414
1.408,0.311462015
1.414,0.312185854
1.42,0.315054506
1.426,0.316144079
1.432,0.31556043
1.44,0.318074435
1.448,0.3218548
1.456,0.321510047
1.464,0.326650351
1.47,0.330152243
1.476,0.336003989
1.482,0.339875907
1.488,0.342679709
1.494,0.339868277
1.5,0.33967182
1.508,0.343349189
1.516,0.352519721
1.524,0.354962558
1.532,0.358980387
1.538,0.359157294
1.544,0.360303611
1.55,0.363794059
1.556,0.369149894
1.562,0.372104377
1.568,0.371858805
1.574,0.371154994
1.58,0.36933443
1.588,0.370410174
1.596,0.381190509
1.604,0.387820452
1.612,0.390403003
1.618,0.391116351
1.624,0.397196978
1.632,0.401198596
1.638,0.404391497
1.644,0.405574888
1.65,0.406484693
1.658,0.404578537
1.666,0.410674423
1.674,0.41600737
1.68,0.41864714
1.686,0.422927231
1.692,0.423645824
1.698,0.425387233
1.706,0.428200573
1.712,0.433640331
1.718,0.436631054
1.724,0.432846874
1.732,0.439347118
1.74,0.444252819
1.748,0.451004833
1.754,0.456398815
1.76,0.45885548
1.766,0.460671276
1.772,0.461796135
1.778,0.467090935
1.784,0.469790787
1.79,0.469203323
1.796,0.469320148
1.804,0.471439213
1.812,0.473639339
1.82,0.484457821
1.826,0.487092346
1.832,0.485454887
1.838,0.486066669
1.844,0.489507526
1.85,0.496877521
1.856,0.504674733
1.862,0.510091603
1.868,0.511740029
1.876,0.507459939
1.884,0.508991778
1.892,0.512570918
1.9,0.522702754
1.908,0.522405624
1.916,0.522947311
1.924,0.522662163
1.93,0.527201653
1.936,0.532359123
1.942,0.537203789
1.95,0.538491726
1.958,0.53399992
1.966,0.533522129
1.972,0.535836697
1.978,0.541512966
1.984,0.544188976
1.99,0.550208569
1.996,0.551789761
2.002,0.554917812
2.008,0.557366848
2.014,0.558330059
2.022,0.562366009
2.03,0.561418533
2.038,0.557882309
2.046,0.555419922
2.052,0.555401087
2.058,0.560314417
2.064,0.563024759
2.07,0.570791483
2.076,0.573029757
2.082,0.574210405
2.09,0.577759981
2.098,0.577072859
2.106,0.578110456
2.112,0.582314253
2.118,0.585076094
2.124,0.589226484
2.13,0.59407115
2.136,0.602677107
2.142,0.608963728
2.148,0.612641096
2.154,0.613260031
2.16,0.613327742
2.168,0.612925291
2.176,0.610038519
2.184,0.613258123
2.192,0.619674444
2.198,0.625671148
2.204,0.632903814
2.21,0.63698554
2.216,0.640846014
2.222,0.643199682
2.228,0.646487951
2.234,0.648480654
2.242,0.651342511
2.25,0.653959394
2.258,0.660692334
2.264,0.664426923
2.27,0.674253583
2.276,0.684126019
2.282,0.690496564
2.288,0.693410993
2.294,0.694458127
2.3,0.691719174
2.306,0.690723181
2.314,0.69201827
2.322,0.698816061
2.33,0.703350782
2.338,0.709164381
2.344,0.709992886
2.35,0.711585522
2.356,0.715137005
2.362,0.72401762
2.368,0.727418423
2.374,0.731019497
2.38,0.731014729
2.388,0.731551647
2.396,0.731528759
2.404,0.737960339
2.41,0.746840954
2.416,0.751433849
2.422,0.752133369
2.428,0.753724098
2.434,0.753837585
2.44,0.755062699
2.446,0.761746049
2.452,0.769329667
2.46,0.775887132
2.468,0.774635911
2.476,0.775657773
2.484,0.782138944
2.49,0.789157987
2.496,0.800510526
2.502,0.804165006
2.508,0.803789258
2.514,0.800922513
2.52,0.803628087
2.528,0.811509252
2.536,0.822129369
2.544,0.825420499
2.55,0.82137692
2.556,0.818255067
2.564,0.823141694
2.572,0.831038117
2.578,0.833344102
2.584,0.834244847
2.59,0.83400929
2.596,0.832094312
2.604,0.837963223
2.612,0.84884274
2.62,0.855154157
2.626,0.85366261
2.632,0.851556897
2.638,0.85061276
2.644,0.854824185
2.652,0.864208341
2.658,0.868250012
2.664,0.871255994
2.67,0.872738719
2.678,0.879755855
2.686,0.886099696
2.694,0.894461513
2.7,0.897127986
2.706,0.899329066
2.712,0.900693774
2.718,0.903577685
2.724,0.910230517
2.73,0.916448474
2.736,0.920560718
2.742,0.924535632
2.75,0.9297961
2.758,0.936822772
2.766,0.942354083
2.774,0.943962932
2.78,0.941109538
2.786,0.942627788
2.792,0.946267009
2.8,0.956902385
2.806,0.95813936
2.812,0.960111558
2.82,0.958580792
2.828,0.963859379
2.836,0.974365056
2.844,0.981841862
2.85,0.984690487
2.856,0.983534634
2.862,0.981673062
2.868,0.985758603
2.874,0.993159115
2.88,1.001719236
2.886,1.009516478
2.894,1.009230375
2.902,1.009623408
2.91,1.017942429
2.918,1.030317307
2.924,1.036691666
2.93,1.037540436
2.936,1.034544468
2.942,1.032501698
2.948,1.035368443
2.954,1.039301395
2.96,1.046656132
2.968,1.054659367
2.976,1.056918621
2.984,1.058528423
2.99,1.060992718
2.996,1.067332745
3.002,1.068923473
3.008,1.069460869
3.014,1.068177223
3.02,1.066596031
3.026,1.069075584
3.032,1.074683189
3.04,1.086203575
3.048,1.092871666
3.056,1.099989891
3.064,1.105200768
3.07,1.108233452
3.076,1.113085747
3.082,1.116622925
3.09,1.118965149
3.096,1.119722366
3.102,1.1254673
3.108,1.131662369
3.116,1.143198013
3.124,1.150327682
3.132,1.155189514
3.138,1.155912399
3.144,1.158342361
3.15,1.15957737
3.156,1.161755562
3.162,1.164093971
3.168,1.166478157
3.174,1.169522285
3.18,1.173272133
3.188,1.182900429
3.196,1.193169594
3.204,1.201195717
3.212,1.206082344
3.22,1.208620071
3.226,1.211338043
3.232,1.214723587
3.238,1.220758438
3.244,1.224176407
3.25,1.230409622
3.258,1.232313633
3.266,1.236864567
3.274,1.239192367
3.282,1.243384719
3.288,1.247725844
3.294,1.249869704
3.3,1.253928542
3.306,1.259147048
3.312,1.265349746
3.318,1.270148635
3.324,1.275451064
3.332,1.283149123
3.34,1.28848207
3.348,1.295073867
3.356,1.30511415
3.362,1.308238387
3.368,1.314898849
3.374,1.31992662
3.38,1.326396346
3.386,1.330806136
3.392,1.338031173
3.398,1.342700362
3.406,1.346305251
3.414,1.3447088
3.422,1.349736571
3.428,1.353249907
3.434,1.360833526
3.44,1.366769195
3.446,1.371278167
3.452,1.37501657
3.458,1.378693938
3.464,1.384431243
3.47,1.390031219
3.478,1.398690581
3.486,1.399584651
3.494,1.395579219
3.506,1.397704959
3.516,1.400728106
3.518,1.400621772
3.618,1.358045936
3.718,1.332289219
3.818,1.30877924
3.918,1.271615982
4.018,1.252784967
4.052,1.235847712
4.062,1.225853205
4.07,1.212608576
4.078,1.197258234
4.086,1.190460443
4.094,1.184211969
4.102,1.174080133
4.11,1.160942316
4.118,1.147453547
4.126,1.135795832
4.132,1.126671076
4.138,1.116691828
4.144,1.106468439
4.15,1.097664118
4.158,1.086586237
4.166,1.081054926
4.174,1.075512171
4.182,1.063900232
4.188,1.055660486
4.194,1.044597864
4.2,1.035534143
4.206,1.026363611
4.212,1.018474817
4.22,1.008846521
4.228,1.00055337
4.236,0.989048243
4.244,0.981632471
4.252,0.97736001
4.258,0.971767664
4.264,0.962856531
4.272,0.950054407
4.28,0.937206507
4.286,0.931011438
4.292,0.927803278
4.298,0.923263788
4.306,0.917686701
4.314,0.907730341
4.322,0.899559259
4.328,0.892418146
4.334,0.891163111
4.34,0.886474848
4.346,0.878494501
4.352,0.865860224
4.358,0.856659174
4.364,0.850952387
4.372,0.847213507
4.38,0.845900297
4.388,0.840285063
4.396,0.828337431
4.402,0.821638823
4.408,0.814947844
4.414,0.815212488
4.42,0.812866449
4.426,0.807335138
4.432,0.79862237
4.438,0.788566828
4.444,0.78122735
4.452,0.7789042
4.46,0.775664568
4.468,0.769877672
4.476,0.756617785
4.482,0.746943712
4.488,0.737483263
4.494,0.736987352
4.5,0.734579325
4.506,0.731184244
4.512,0.722090006
4.52,0.715269327
4.528,0.711397409
4.536,0.707721949
4.544,0.704641581
4.55,0.697134256
4.556,0.689123392
4.562,0.684767008
4.568,0.679762125
4.574,0.67749238
4.58,0.672949076
4.586,0.671828508
4.594,0.663218737
4.602,0.659262896
4.61,0.656045198
4.618,0.649749041
4.624,0.645247698
4.63,0.639975786
4.636,0.637057543
4.642,0.634486437
4.648,0.632629633
4.654,0.630953074
4.66,0.624788523
4.668,0.618837595
4.676,0.616261721
4.684,0.614051104
4.692,0.611468554
4.698,0.606448412
4.704,0.599459887
4.71,0.592547655
4.716,0.589705169
4.722,0.589635551
4.728,0.586011589
4.734,0.57893151
4.742,0.566754997
4.75,0.558355033
4.758,0.557237327
4.766,0.557319343
4.772,0.555064857
4.78,0.547137916
4.786,0.540401161
4.792,0.533923805
4.798,0.531284034
4.804,0.52768296
4.812,0.525916755
4.82,0.515174568
4.828,0.509048164
4.836,0.513415992
4.842,0.512607753
4.848,0.512883484
4.854,0.510846436
4.86,0.50550586
4.866,0.499142945
4.872,0.496541321
4.878,0.49566108
4.884,0.488489449
4.892,0.484003365
4.9,0.476694405
4.908,0.471568316
4.914,0.468206376
4.92,0.469153136
4.926,0.466448516
4.932,0.460940093
4.938,0.454531401
4.944,0.452391356
4.95,0.447310179
4.958,0.442621917
4.966,0.437906951
4.974,0.428499907
4.982,0.426304549
4.988,0.42693159
4.996,0.428162783
5.002,0.42663154
5.008,0.424129099
5.016,0.418288797
5.022,0.411529154
5.03,0.407630533
5.038,0.40599069
5.046,0.400741667
5.054,0.396141142
5.06,0.39237985
5.066,0.389289945
5.072,0.387569517
5.078,0.389510989
5.084,0.386566043
5.09,0.383157611
5.098,0.378674388
5.106,0.372048259
5.114,0.371788859
5.122,0.37302959
5.128,0.371199697
5.134,0.367522329
5.142,0.363812536
5.148,0.360158056
5.154,0.360308737
5.16,0.361095041
5.166,0.363975137
5.172,0.364112467
5.18,0.355727762
5.188,0.347846597
5.196,0.342811197
5.202,0.339271158
5.208,0.3402327
5.214,0.336744159
5.22,0.331312031
5.226,0.324689716
5.232,0.322198719
5.238,0.321465105
5.244,0.321845621
5.252,0.319593042
5.26,0.314504236
5.268,0.304830164
5.274,0.301381677
5.28,0.301045984
5.286,0.302409738
5.292,0.302533716
5.298,0.302777857
5.304,0.302068919
5.31,0.298872203
5.316,0.29898569
5.324,0.298414677
5.332,0.294554204
5.34,0.287779301
5.348,0.281553715
5.354,0.280554265
5.36,0.277571172
5.366,0.278030843
5.372,0.275257558
5.378,0.271995991
5.384,0.269478291
5.39,0.268376797
5.398,0.264993161
5.406,0.258691281
5.414,0.25253436
5.42,0.250230283
5.426,0.250993222
5.432,0.254937619
5.438,0.256879061
5.444,0.255191058
5.45,0.250178546
5.456,0.245875567
5.462,0.243882388
5.47,0.240338534
5.478,0.239390343
5.486,0.233118981
5.492,0.223994225
5.498,0.219481438
5.504,0.218083352
5.51,0.218998879
5.516,0.219298333
5.522,0.218734235
5.528,0.213916272
5.534,0.208362073
5.542,0.206828564
5.55,0.210425824
5.558,0.207509488
5.564,0.202084988
5.57,0.198243588
5.576,0.193246335
5.582,0.190567464
5.588,0.193834752
5.594,0.1987786
5.6,0.19750616
5.606,0.195114344
5.614,0.186775416
5.622,0.181472987
5.63,0.176502436
5.638,0.174124926
5.644,0.171172351
5.65,0.165847033
5.656,0.164444178
5.664,0.165018886
5.67,0.166808933
5.678,0.16681084
5.686,0.164508194
5.694,0.158145279
5.702,0.154115051
5.71,0.153283447
5.716,0.150620788
5.722,0.148620933
5.728,0.149401039
5.734,0.147553772
5.74,0.142808288
5.746,0.139180511
5.752,0.137864441
5.76,0.133311599
5.768,0.13179335
5.776,0.129866451
5.784,0.124602161
5.79,0.122998081
5.796,0.120503269
5.802,0.119846188
5.808,0.119188391
5.814,0.117222093
5.82,0.116264366
5.826,0.112289451
5.834,0.108795188
5.842,0.110790275
5.85,0.11164131
5.858,0.113954924
5.864,0.110784911
5.87,0.107229613
5.876,0.104395293
5.882,0.107000731
5.888,0.111212157
5.894,0.113714598
5.9,0.114797972
5.908,0.109350584
5.916,0.106608085
5.924,0.10809391
5.93,0.106106453
5.936,0.106270008
5.944,0.099296741
5.952,0.09212511
5.958,0.085533313
5.964,0.084174328
5.972,0.084181957
5.98,0.083041362
5.988,0.078204326
5.996,0.073470287
6.002,0.072726659
6.008,0.073340632
6.014,0.073756196
6.02,0.072037674
6.026,0.070148446
6.032,0.069064833
6.038,0.069473483
6.044,0.071605898
6.052,0.071612574
6.06,0.073760249
6.068,0.075299479
6.076,0.069633223
6.082,0.067590453
6.088,0.062982298
6.094,0.061219908
6.1,0.056016661
6.106,0.056527354
6.112,0.054392077
6.12,0.054297663
6.128,0.051892497
6.136,0.048312403
6.144,0.047727086
6.15,0.048764922
6.156,0.049339034
6.162,0.046893813
6.168,0.041309096
6.174,0.037151076
6.18,0.03774903
6.186,0.038398482
6.192,0.040828444
6.2,0.043897368
6.208,0.037709929
6.216,0.036584593
6.222,0.033830382
6.228,0.03372357
6.234,0.031503417
6.24,0.030949809
6.246,0.024663188
6.252,0.020077921
6.258,0.015847422
6.266,0.018062808
6.274,0.01939223
6.282,0.019439913
6.29,0.017741658
6.296,0.013736226
6.302,0.009991147
6.308,0.011429287
6.314,0.010891415
6.32,0.009398438
6.326,0.007430054
6.332,0.006117798
6.338,0.004357792
6.346,0.003787495
6.354,0.004107334
6.362,0.000835277
6.368,-0.002758168
6.374,-0.002610348
6.38,-0.007195614
6.386,-0.009068631
6.392,-0.012026928
6.398,-0.010751389
6.406,-0.013521813
6.414,-0.014815949
6.422,-0.016609333
6.43,-0.019495152
6.438,-0.019779406
6.444,-0.01831647
6.45,-0.018723451
6.456,-0.019104443
6.462,-0.019702397
6.468,-0.021077596
6.474,-0.024411641
6.48,-0.02278658
6.488,-0.021717988
6.496,-0.020989381
6.504,-0.023795091
6.512,-0.028418504
6.518,-0.029865228
6.526,-0.032730065
6.534,-0.030530177
6.54,-0.034154139
6.546,-0.040593348
6.552,-0.043522559
6.56,-0.042589866
6.568,-0.043050013
6.576,-0.042832576
6.582,-0.044371806
6.588,-0.045405589
6.594,-0.046802722
6.6,-0.042053424
6.606,-0.036880694
6.612,-0.034090243
6.618,-0.031555377
6.624,-0.030627452
6.632,-0.033836953
6.64,-0.032241456
6.648,-0.022498719
6.656,-0.019916765
6.662,-0.017990343
6.668,-0.016297571
6.674,-0.016706698
6.68,-0.017183058
6.686,-0.0165435
6.692,-0.016890638
6.698,-0.020857923
6.706,-0.028845899
6.714,-0.029059522
6.722,-0.028553121
6.728,-0.02559673
6.734,-0.024628274
6.74,-0.02329313
6.746,-0.024787061
6.752,-0.024243884
6.758,-0.021825366
6.764,-0.022302203
6.77,-0.019910388
6.778,-0.020097308
6.786,-0.020093255
6.794,-0.019738488
6.802,-0.014806084
6.808,-0.01120501
6.814,-0.012091927
6.82,-0.009708695
6.828,-0.009902768
6.834,-0.010204814
6.84,-0.014027141
6.848,-0.016479991
6.856,-0.019188903
6.864,-0.018046401
6.872,-0.014881156
6.878,-0.013286613
6.884,-0.014316581
6.89,-0.01377251
6.896,-0.012968563
6.902,-0.011038326
6.908,-0.009735607
6.914,-0.007868549
6.92,-0.007633945
6.928,-0.009262821
6.936,-0.008727809
6.944,-0.003539821
6.95,-0.000686428
6.956,0.00107024
6.962,-0.002057811
6.968,-0.003558895
6.974,-0.009547969
6.98,-0.008096477
6.986,-0.005826732
6.994,-0.001212856
7.002,-0.002413532
7.01,-0.004322788
7.018,-0.00839307
7.024,-0.007031223
7.032,-0.002430698
7.04,-0.00322797
7.052,-0.008740207
7.06,-0.008591434
7.062,-0.007729312
7.162,-0.00415506
7.262,0.003448704
7.362,-0.014187118
7.462,-0.029298266
7.562,-0.007568737
7.596,-0.015139004
7.606,-0.019358059
