Specimen 6,Specimen 6
Test time,Standard force
s,N
0,-0.082365751
0.004,-0.086279631
0.104,-0.084162891
0.204,-0.087901294
0.304,-0.093925238
0.404,-0.088535547
0.504,-0.101287127
0.604,-0.089915752
0.696,-0.091968298
0.73,-0.088845015
0.74,-0.085202932
0.748,-0.078542471
0.756,-0.076670289
0.764,-0.082674623
0.772,-0.090838075
0.78,-0.091880441
0.788,-0.082557321
0.796,-0.07670176
0.804,-0.073165536
0.81,-0.073538482
0.818,-0.076849639
0.824,-0.07643646
0.832,-0.072034299
0.84,-0.070489347
0.848,-0.075065076
0.856,-0.080787122
0.862,-0.08226341
0.868,-0.076869428
0.874,-0.073869169
0.88,-0.067277372
0.886,-0.067929685
0.894,-0.069921434
0.902,-0.076270171
0.91,-0.076874234
0.918,-0.072950073
0.926,-0.071361251
0.932,-0.071453281
0.94,-0.074140735
0.946,-0.07457561
0.952,-0.073168941
0.958,-0.066165157
0.964,-0.062152099
0.97,-0.062155914
0.978,-0.065030284
0.986,-0.071622081
0.994,-0.074850388
1.002,-0.067228623
1.008,-0.06550438
1.014,-0.064290352
1.02,-0.067746468
1.026,-0.067540951
1.032,-0.06988699
1.038,-0.067750759
1.044,-0.062913723
1.052,-0.055810761
1.06,-0.059939932
1.068,-0.065623827
1.074,-0.06628377
1.08,-0.0622936
1.086,-0.056785177
1.092,-0.050559592
1.098,-0.049048971
1.104,-0.052304816
1.11,-0.053199839
1.116,-0.052785944
1.124,-0.050302576
1.132,-0.04647262
1.14,-0.044946741
1.148,-0.047145914
1.154,-0.050579142
1.16,-0.047554087
1.166,-0.046690535
1.172,-0.045536589
1.178,-0.045651983
1.184,-0.044570517
1.19,-0.046414923
1.198,-0.043910574
1.206,-0.04300065
1.214,-0.041114997
1.22,-0.039437961
1.226,-0.037152957
1.232,-0.036915015
1.238,-0.038525771
1.244,-0.040324401
1.25,-0.03995819
1.256,-0.037936401
1.262,-0.035243224
1.27,-0.026644897
1.278,-0.024029445
1.286,-0.031445216
1.294,-0.034229945
1.3,-0.036249828
1.306,-0.032541942
1.312,-0.032212924
1.318,-0.030059528
1.324,-0.032504749
1.33,-0.032199573
1.338,-0.02996416
1.346,-0.021548938
1.354,-0.018617343
1.36,-0.020110797
1.366,-0.024207782
1.372,-0.027625751
1.378,-0.027424525
1.384,-0.020741176
1.39,-0.013294887
1.396,-0.008488368
1.402,-0.006436061
1.408,-0.007765483
1.416,-0.006310176
1.424,-0.000252437
1.432,0.001819898
1.438,-0.000816058
1.444,-0.007049274
1.45,-0.008870315
1.456,-0.00982685
1.462,-0.005485725
1.468,-0.000847053
1.474,0.003173638
1.48,0.002536584
1.488,-0.002025794
1.496,-0.009010505
1.504,-0.009601306
1.51,-0.008529376
1.516,-0.006488513
1.522,-0.007837962
1.528,-0.009009074
1.534,-0.010405254
1.54,-0.008063029
1.546,-0.005800914
1.552,-0.003210734
1.56,-2.16475E-05
1.568,0.00095873
1.576,-0.003075313
1.584,-0.002008628
1.59,-0.00184698
1.596,0.000266362
1.602,0.001773644
1.608,0.005496789
1.614,0.004527856
1.62,0.005785752
1.626,0.004753876
1.634,0.011618424
1.642,0.013195802
1.65,0.015144158
1.656,0.014281321
1.662,0.01001649
1.668,0.006691027
1.674,0.008789111
1.68,0.012577105
1.686,0.015800525
1.692,0.019172717
1.698,0.021127749
1.706,0.017578173
1.714,0.016694117
1.722,0.017872501
1.73,0.022137333
1.736,0.021136928
1.742,0.022217263
1.748,0.017624367
1.754,0.018908013
1.76,0.020510186
1.766,0.027193535
1.772,0.031298149
1.78,0.034353722
1.788,0.037170876
1.796,0.03847884
1.802,0.038733829
1.808,0.0423082
1.814,0.044083703
1.82,0.048150171
1.826,0.0491799
1.832,0.050825942
1.838,0.051192153
1.844,0.05223738
1.852,0.056425918
1.86,0.060908187
1.868,0.063141696
1.876,0.064399652
1.882,0.062807016
1.888,0.061909366
1.894,0.060425449
1.9,0.064690284
1.906,0.065665945
1.912,0.066940531
1.92,0.06468986
1.928,0.066906199
1.936,0.069339976
1.942,0.075504526
1.948,0.080333933
1.954,0.08160232
1.96,0.07820724
1.966,0.073583826
1.972,0.074276194
1.978,0.076393351
1.984,0.080639109
1.99,0.086567149
1.998,0.091309771
2.006,0.094135508
2.014,0.097641215
2.022,0.101070151
2.028,0.102086768
2.034,0.103881583
2.042,0.100307211
2.048,0.098278746
2.054,0.097701773
2.06,0.101913199
2.068,0.107833609
2.076,0.109123453
2.084,0.112024531
2.09,0.11183618
2.096,0.114372954
2.102,0.11820291
2.108,0.12091969
2.114,0.118711933
2.12,0.118345723
2.128,0.122333989
2.134,0.125584111
2.142,0.133396611
2.15,0.139530644
2.158,0.143299565
2.166,0.146533951
2.172,0.147800431
2.178,0.150094017
2.184,0.147770867
2.19,0.146931633
2.196,0.144118294
2.204,0.143213257
2.212,0.14941214
2.22,0.157035336
2.228,0.1542487
2.234,0.152835354
2.24,0.153779492
2.246,0.154314503
2.252,0.159075245
2.258,0.163012013
2.264,0.165349469
2.27,0.163814053
2.276,0.164206967
2.282,0.166724667
2.29,0.172805294
2.298,0.180190548
2.306,0.181378826
2.314,0.181836113
2.322,0.184179291
2.328,0.191091523
2.336,0.197751984
2.342,0.198304161
2.348,0.198780328
2.354,0.195690423
2.362,0.196648747
2.37,0.203805119
2.378,0.210879475
2.384,0.211928517
2.39,0.215159565
2.396,0.218680531
2.402,0.221015126
2.408,0.22391811
2.414,0.226969868
2.42,0.229880482
2.426,0.229960591
2.434,0.230542809
2.442,0.232751518
2.45,0.236062676
2.458,0.24179998
2.466,0.244303375
2.472,0.245364815
2.48,0.247166306
2.486,0.24926582
2.492,0.248708874
2.5,0.248653561
2.508,0.254093319
2.516,0.257328182
2.524,0.259897381
2.53,0.265360028
2.536,0.269502789
2.542,0.273752362
2.548,0.277200848
2.554,0.277611166
2.56,0.277549177
2.566,0.278478533
2.572,0.279813677
2.58,0.286947161
2.588,0.292600542
2.596,0.295013338
2.604,0.296756655
2.612,0.296869069
2.618,0.300790578
2.624,0.306344777
2.63,0.309993178
2.636,0.31011048
2.642,0.311729819
2.65,0.312734991
2.658,0.316507727
2.666,0.324816138
2.672,0.327595145
2.678,0.33013764
2.684,0.329628855
2.69,0.330372721
2.696,0.334320933
2.702,0.337735087
2.708,0.343129069
2.714,0.34429732
2.722,0.342573285
2.73,0.340754628
2.738,0.343787313
2.746,0.348834157
2.752,0.35232079
2.76,0.357634664
2.766,0.35781014
2.772,0.360411763
2.778,0.362833142
2.784,0.366472363
2.792,0.366781354
2.8,0.370773435
2.808,0.370673776
2.814,0.375106454
2.82,0.378984094
2.826,0.384873986
2.832,0.386514306
2.838,0.389588952
2.844,0.391725183
2.85,0.396974206
2.856,0.400167108
2.862,0.403646111
2.87,0.404471517
2.878,0.404557347
2.886,0.410294652
2.894,0.417847753
2.9,0.420373082
2.906,0.425212979
2.912,0.425837636
2.918,0.428744435
2.924,0.427668691
2.93,0.432063222
2.936,0.434891582
2.944,0.435220838
2.952,0.431660771
2.96,0.432628751
2.966,0.435178876
2.972,0.440954328
2.978,0.445181012
2.984,0.447816968
2.99,0.449062467
2.996,0.452320218
3.002,0.456737638
3.008,0.459280133
3.016,0.466032147
3.024,0.469488263
3.032,0.467844129
3.04,0.471294522
3.048,0.478275418
3.054,0.484104276
3.06,0.487854123
3.066,0.493774533
3.072,0.496622205
3.078,0.500505567
3.086,0.50381577
3.094,0.504990697
3.102,0.506126523
3.108,0.509113431
3.114,0.513111234
3.12,0.517639279
3.126,0.520759702
3.132,0.525985837
3.138,0.531952024
3.144,0.535583615
3.15,0.540908933
3.156,0.546096921
3.164,0.54800427
3.172,0.548327565
3.18,0.548005342
3.186,0.551804781
3.192,0.556275606
3.198,0.564301729
3.204,0.567208529
3.21,0.568739176
3.216,0.566280603
3.222,0.57047987
3.228,0.575187206
3.236,0.582061291
3.244,0.584297717
3.252,0.584739268
3.258,0.584277689
3.264,0.586734354
3.27,0.593997538
3.276,0.601947367
3.282,0.607936442
3.288,0.613498271
3.294,0.613770545
3.3,0.610959113
3.308,0.611125529
3.316,0.613932192
3.324,0.612280428
3.332,0.610513985
3.338,0.609150708
3.344,0.611079037
3.35,0.611374676
3.358,0.617836773
3.364,0.618706524
3.37,0.618289769
3.378,0.616750538
3.386,0.614623845
3.394,0.616178334
3.4,0.618507206
3.406,0.625327885
3.412,0.629375279
3.418,0.632942021
3.424,0.636886418
3.43,0.641410649
3.436,0.645210087
3.442,0.649307072
3.45,0.654678166
3.458,0.656935513
3.466,0.658848584
3.474,0.659147084
3.48,0.661273777
3.486,0.666225255
3.492,0.673763096
3.498,0.678371251
3.504,0.67957288
3.51,0.678643286
3.518,0.680619299
3.526,0.686587393
3.534,0.692240775
3.542,0.697192252
3.548,0.695845664
3.554,0.694793761
3.56,0.695322096
3.566,0.699968398
3.572,0.706071913
3.578,0.713487685
3.584,0.717065871
3.59,0.717095435
3.598,0.717291892
3.606,0.72235018
3.614,0.728865683
3.622,0.735510886
3.628,0.735505641
3.634,0.736815989
3.64,0.736991465
3.648,0.743812144
3.654,0.749633372
3.66,0.757552683
3.666,0.758698523
3.674,0.760008454
3.682,0.759144068
3.688,0.761349559
3.694,0.768032908
3.7,0.77027595
3.708,0.769943118
3.716,0.770396113
3.726,0.770718455
3.74,0.776861072
3.742,0.778844714
3.842,0.765197158
3.942,0.738568604
4.042,0.743655741
4.142,0.715425253
4.242,0.696487188
4.276,0.680631995
4.286,0.677229285
4.294,0.672315955
4.302,0.664137244
4.31,0.65411222
4.318,0.649725318
4.326,0.64578855
4.334,0.638807654
4.342,0.632345557
4.35,0.626428962
4.358,0.621313453
4.366,0.6181072
4.372,0.614784598
4.38,0.601494193
4.386,0.595291495
4.394,0.586998343
4.402,0.584431052
4.41,0.580204368
4.418,0.572307944
4.426,0.563572288
4.434,0.558475852
4.442,0.554176688
4.45,0.544868827
4.456,0.536476493
4.462,0.528313041
4.468,0.522888541
4.474,0.520101905
4.48,0.520923972
4.488,0.518694282
4.496,0.509882331
4.504,0.501238227
4.512,0.496769309
4.518,0.493385673
4.524,0.488441825
4.53,0.482879996
4.536,0.474777579
4.542,0.468346
4.548,0.46525228
4.556,0.463295877
4.564,0.461222589
4.572,0.457825601
4.58,0.44902128
4.586,0.442856729
4.592,0.439354837
4.598,0.436839044
4.604,0.432299554
4.61,0.428111017
4.616,0.425211847
4.622,0.422987878
4.628,0.422450006
4.636,0.422089875
4.644,0.418815553
4.652,0.414730012
4.66,0.408805788
4.666,0.405452669
4.672,0.397792757
4.678,0.393230379
4.684,0.386119783
4.69,0.384218156
4.696,0.380731523
4.704,0.382039964
4.712,0.378763139
4.72,0.372865617
4.728,0.367433488
4.734,0.361703813
4.74,0.357894838
4.746,0.355441988
4.752,0.352100313
4.758,0.349010408
4.764,0.344089448
4.77,0.343744218
4.778,0.34244293
4.786,0.342170179
4.794,0.336585462
4.802,0.327582777
4.808,0.32432884
4.816,0.321000516
4.822,0.321190298
4.83,0.311623037
4.836,0.306137502
4.842,0.300468862
4.85,0.29822582
4.858,0.295319021
4.866,0.290559947
4.874,0.285726726
4.88,0.280965984
4.886,0.279770076
4.892,0.27713412
4.898,0.274734676
4.904,0.271730602
4.91,0.265916705
4.916,0.261079669
4.922,0.25552547
4.93,0.256992221
4.938,0.257299304
4.946,0.256504416
4.952,0.252582908
4.958,0.252051234
4.964,0.24832046
4.972,0.246696353
4.978,0.243251681
4.984,0.236968875
4.99,0.232528567
4.998,0.229129672
5.006,0.227507472
5.014,0.223416209
5.02,0.223453403
5.026,0.22128284
5.032,0.220579028
5.038,0.218637347
5.044,0.214891315
5.05,0.208574176
5.056,0.200471759
5.062,0.196626544
5.068,0.192438006
5.076,0.192462802
5.084,0.196483493
5.092,0.196777225
5.098,0.195497394
5.104,0.192228198
5.11,0.187867045
5.116,0.186894298
5.122,0.181439281
5.128,0.177948833
5.134,0.169953227
5.142,0.162239909
5.15,0.161625266
5.158,0.162231803
5.166,0.159616828
5.172,0.156729102
5.178,0.151472449
5.184,0.145841956
5.19,0.143402457
5.196,0.142626166
5.202,0.138094306
5.208,0.135454535
5.216,0.130285621
5.224,0.129010558
5.232,0.130284667
5.24,0.133676529
5.246,0.133037806
5.254,0.124470003
5.26,0.121284731
5.266,0.116386659
5.272,0.113285311
5.278,0.109379061
5.286,0.107212313
5.294,0.098232515
5.302,0.096777208
5.31,0.097634561
5.316,0.09616185
5.322,0.093683727
5.328,0.090378292
5.334,0.087795742
5.34,0.08473254
5.346,0.08246661
5.352,0.081744678
5.358,0.079244144
5.366,0.079151638
5.374,0.080297954
5.382,0.083242901
5.388,0.083100446
5.394,0.082448609
5.4,0.076902039
5.406,0.071942933
5.412,0.06868089
5.418,0.069960721
5.424,0.069913991
5.432,0.068427213
5.44,0.061972741
5.448,0.058314446
5.456,0.060068253
5.462,0.06299413
5.468,0.062851079
5.474,0.058471803
5.48,0.051399354
5.486,0.045311097
5.492,0.044491176
5.498,0.04620016
5.504,0.046543006
5.512,0.044718627
5.52,0.037096862
5.528,0.032107238
5.534,0.033175353
5.54,0.033674125
5.546,0.033368949
5.552,0.034774426
5.558,0.031257275
5.564,0.027919417
5.57,0.023006087
5.578,0.021743422
5.586,0.018506652
5.594,0.012261991
5.602,0.011445169
5.608,0.008921747
5.614,0.006818418
5.62,0.006253843
5.626,0.006356125
5.632,0.004382019
5.638,0.002451782
5.644,0.002217178
5.65,-0.003089065
5.658,-0.009825821
5.666,-0.016078109
5.674,-0.015367622
5.68,-0.014823074
5.688,-0.012094612
5.694,-0.010748024
5.702,-0.016737098
5.71,-0.015846176
5.716,-0.016944332
5.724,-0.018819733
5.732,-0.024602814
5.74,-0.033162996
5.748,-0.036594316
5.754,-0.035575792
5.76,-0.031627581
5.766,-0.0286483
5.772,-0.028510971
5.778,-0.030121727
5.784,-0.03230755
5.79,-0.034966394
5.796,-0.034867212
5.804,-0.029313011
5.812,-0.030816002
5.82,-0.032619402
5.826,-0.032172129
5.832,-0.03159003
5.838,-0.02840857
5.844,-0.024578614
5.85,-0.023438973
5.856,-0.023726983
5.864,-0.029025597
5.872,-0.034831569
5.88,-0.037235782
5.888,-0.036470935
5.896,-0.035280749
5.902,-0.037896678
5.908,-0.040971324
5.914,-0.042351782
5.92,-0.043979704
5.926,-0.044566214
5.932,-0.041750968
5.938,-0.038603842
5.946,-0.040967047
5.954,-0.04654032
5.962,-0.047382414
5.968,-0.047930777
5.974,-0.0444327
5.98,-0.04146868
5.986,-0.039857924
5.992,-0.043642104
5.998,-0.04580313
6.004,-0.049228728
6.01,-0.047329009
6.018,-0.042125762
6.026,-0.038777411
6.034,-0.045537055
6.042,-0.052258551
6.048,-0.052206814
6.054,-0.049403012
6.06,-0.045058072
6.066,-0.04123193
6.072,-0.041186154
6.078,-0.045595944
6.084,-0.047621548
6.092,-0.047037899
6.1,-0.043894112
6.108,-0.042896569
6.114,-0.047634423
6.12,-0.051727593
6.126,-0.057152092
6.132,-0.052553475
6.138,-0.049814522
6.144,-0.046819985
6.15,-0.048277199
6.158,-0.051187813
6.166,-0.057680428
6.174,-0.057473004
6.182,-0.055906117
6.188,-0.056005299
6.194,-0.058332264
6.2,-0.060468495
6.206,-0.062307179
6.212,-0.061542332
6.218,-0.061380416
6.224,-0.059215575
6.23,-0.059158355
6.238,-0.060649902
6.246,-0.06240657
6.254,-0.060810596
6.26,-0.062498599
6.266,-0.06192258
6.272,-0.063816577
6.278,-0.061222583
6.284,-0.062344104
6.29,-0.061199695
6.298,-0.063730747
6.306,-0.060953647
6.314,-0.06406644
6.322,-0.062570125
6.33,-0.061564952
6.336,-0.065913707
6.344,-0.072619945
6.35,-0.074154407
6.356,-0.072707683
6.362,-0.068122417
6.368,-0.065785915
6.374,-0.066824466
6.382,-0.074545413
6.39,-0.078232318
6.398,-0.074551135
6.404,-0.072235614
6.41,-0.067101032
6.418,-0.073639423
6.424,-0.078865558
6.43,-0.08514455
6.436,-0.082542926
6.442,-0.079475909
6.448,-0.073784381
6.456,-0.075700313
6.464,-0.084420711
6.472,-0.088876277
6.478,-0.087516576
6.484,-0.085702688
6.49,-0.082349569
6.496,-0.08288601
6.502,-0.085617334
6.508,-0.089355737
6.514,-0.090419084
6.52,-0.087027818
6.528,-0.08019188
6.536,-0.078006059
6.544,-0.082679063
6.55,-0.089728624
6.556,-0.094496995
6.562,-0.096194535
6.568,-0.093734056
6.574,-0.092839509
6.58,-0.092330247
6.586,-0.093901902
6.592,-0.098235399
6.6,-0.10224846
6.608,-0.103381425
6.616,-0.103364259
6.622,-0.103277475
6.628,-0.10711506
6.636,-0.11168316
6.642,-0.110101968
6.648,-0.107572824
6.654,-0.101652414
6.66,-0.096433908
6.666,-0.09448269
6.674,-0.101082116
6.682,-0.105337411
6.69,-0.105354577
6.698,-0.102581292
6.704,-0.100579053
6.71,-0.104412824
6.716,-0.104620725
6.722,-0.10871008
6.728,-0.107853085
6.736,-0.105585724
6.744,-0.100142151
6.752,-0.09956184
6.76,-0.103330761
6.768,-0.103408962
6.774,-0.099315792
6.78,-0.097755581
6.786,-0.097131878
6.792,-0.097932965
6.798,-0.101591259
6.804,-0.103066593
6.81,-0.100268513
6.818,-0.100919873
6.826,-0.100582272
6.834,-0.099909455
6.842,-0.104361206
6.848,-0.103968769
6.856,-0.108237416
6.864,-0.110474735
6.87,-0.112488896
6.876,-0.109566838
6.882,-0.10594669
6.89,-0.105340153
6.898,-0.108395725
6.906,-0.114258915
6.912,-0.115917653
6.918,-0.116835088
6.924,-0.114305943
6.93,-0.112640828
6.936,-0.114667147
6.942,-0.118203372
6.948,-0.121903628
6.954,-0.121032447
6.96,-0.11833927
6.968,-0.113853186
6.976,-0.118626326
6.984,-0.121765822
6.99,-0.122084349
6.996,-0.11640045
7.002,-0.112078398
7.008,-0.108328551
7.014,-0.107233256
7.02,-0.105799884
7.026,-0.107558459
7.034,-0.106945664
7.042,-0.102390915
7.05,-0.103644043
7.058,-0.106890351
7.064,-0.108273894
7.072,-0.107119948
7.078,-0.102946669
7.084,-0.100252539
7.092,-0.102669626
7.098,-0.107521921
7.106,-0.10767284
7.114,-0.102156788
7.122,-0.099023014
7.13,-0.098958164
7.136,-0.102250248
7.142,-0.105118901
7.148,-0.103776127
7.154,-0.099576145
