Specimen 23,Specimen 23
Test time,Standard force
s,N
0,0.044425156
0.012,0.043531086
0.018,0.04356828
0.022,0.045281079
0.024,0.046196606
0.124,0.04839858
0.224,0.047849741
0.324,0.018779192
0.424,0.038413916
0.464,0.03610054
0.498,0.045770798
0.508,0.046048317
0.516,0.044268761
0.524,0.046432648
0.532,0.05025116
0.54,0.057109986
0.548,0.06083313
0.556,0.064781338
0.564,0.069744259
0.572,0.073913723
0.58,0.080185086
0.588,0.085907131
0.596,0.089628369
0.604,0.090478569
0.612,0.092749268
0.62,0.096471459
0.628,0.105207115
0.636,0.110314995
0.644,0.114945084
0.65,0.118752152
0.656,0.119515091
0.662,0.123726517
0.668,0.129494339
0.674,0.135559708
0.68,0.14044252
0.686,0.142649323
0.694,0.140664726
0.702,0.143764645
0.71,0.155101925
0.718,0.165661007
0.724,0.169210583
0.73,0.165922314
0.736,0.163272053
0.742,0.161094815
0.748,0.166710049
0.754,0.173919827
0.762,0.18169418
0.77,0.18418327
0.778,0.178714901
0.786,0.180229336
0.794,0.190483242
0.8,0.202690274
0.806,0.207481533
0.812,0.206627041
0.818,0.203254849
0.824,0.20083037
0.83,0.205667406
0.836,0.216272265
0.844,0.228845507
0.852,0.234240443
0.86,0.230988413
0.868,0.230362803
0.874,0.233708292
0.88,0.245671183
0.886,0.25226298
0.892,0.255291849
0.898,0.252304941
0.904,0.251234919
0.91,0.250359446
0.918,0.259728342
0.926,0.269478709
0.934,0.27170077
0.94,0.268248469
0.946,0.266203791
0.952,0.26571551
0.958,0.270941645
0.964,0.279257685
0.97,0.285803705
0.976,0.286636263
0.982,0.284683138
0.99,0.288040072
0.998,0.294776827
1.006,0.300849825
1.014,0.30645743
1.02,0.307551295
1.026,0.309138209
1.032,0.311064631
1.038,0.318571955
1.044,0.32015124
1.05,0.328223139
1.058,0.332498461
1.066,0.334610373
1.074,0.337440878
1.08,0.343079001
1.086,0.348274618
1.092,0.350792319
1.098,0.354439169
1.104,0.359421164
1.11,0.363071829
1.116,0.366403967
1.122,0.370081335
1.128,0.37304917
1.136,0.375665456
1.144,0.380632192
1.152,0.381560355
1.16,0.386153251
1.166,0.391417533
1.172,0.397841483
1.178,0.397821695
1.184,0.40135029
1.19,0.404394418
1.196,0.409292489
1.204,0.407621652
1.212,0.409980088
1.22,0.413726121
1.228,0.418917924
1.234,0.424311906
1.24,0.428092271
1.246,0.430297166
1.252,0.434561998
1.258,0.438275605
1.264,0.438548356
1.27,0.438267499
1.278,0.44121626
1.286,0.442248136
1.294,0.444388181
1.302,0.448475271
1.308,0.451984793
1.316,0.458286673
1.322,0.458562434
1.328,0.462182581
1.334,0.463933527
1.34,0.467927516
1.348,0.471170008
1.356,0.474332392
1.364,0.477187693
1.372,0.484809458
1.378,0.490912974
1.384,0.495185435
1.39,0.498626292
1.396,0.50072819
1.402,0.501868784
1.408,0.50577122
1.414,0.507517874
1.42,0.510737479
1.428,0.514298499
1.436,0.514785826
1.444,0.514811575
1.452,0.518126547
1.458,0.52401644
1.464,0.530707419
1.47,0.531526625
1.476,0.532865107
1.482,0.532224238
1.488,0.534864008
1.496,0.537568629
1.504,0.544103205
1.512,0.546016753
1.518,0.548169196
1.524,0.551571906
1.53,0.555216849
1.536,0.56137377
1.542,0.568362296
1.548,0.572749197
1.554,0.574366629
1.56,0.572968543
1.566,0.572572768
1.574,0.575845778
1.582,0.581033766
1.59,0.58384043
1.598,0.587142527
1.604,0.588901103
1.61,0.593738139
1.616,0.596885264
1.622,0.602126658
1.628,0.601918042
1.634,0.60489732
1.64,0.604769051
1.648,0.609480202
1.656,0.614198983
1.664,0.618389428
1.67,0.621115029
1.676,0.621880651
1.682,0.62642014
1.688,0.631539464
1.694,0.638276219
1.7,0.64198029
1.706,0.643012166
1.714,0.644210577
1.722,0.642301321
1.73,0.648866415
1.738,0.650574446
1.744,0.653455615
1.75,0.654190898
1.756,0.657643199
1.762,0.662129283
1.768,0.670994639
1.774,0.676243663
1.78,0.681851268
1.788,0.681525111
1.796,0.680875659
1.804,0.683586955
1.812,0.688515544
1.818,0.694573283
1.824,0.697876811
1.83,0.702416301
1.836,0.707054973
1.842,0.710408092
1.848,0.713986278
1.854,0.718190074
1.862,0.720843196
1.87,0.718628764
1.878,0.718725085
1.886,0.723749042
1.894,0.727397799
1.902,0.732959628
1.908,0.73532474
1.914,0.737136722
1.92,0.737359881
1.926,0.740823627
1.934,0.743857265
1.942,0.743959427
1.95,0.746789932
1.956,0.746282339
1.962,0.751096487
1.968,0.754781485
1.974,0.75962615
1.98,0.762288809
1.986,0.765641928
1.992,0.77040267
1.998,0.775544882
2.006,0.778703451
2.014,0.783235312
2.022,0.78586936
2.03,0.786338568
2.036,0.787180662
2.042,0.791155577
2.048,0.794535398
2.054,0.797621489
2.06,0.798754454
2.066,0.79925704
2.072,0.801835775
2.08,0.805417001
2.088,0.807083786
2.096,0.807929695
2.104,0.809821784
2.11,0.813365638
2.116,0.816764534
2.122,0.82385987
2.128,0.830199897
2.134,0.834609687
2.14,0.836599052
2.146,0.838002861
2.154,0.839593589
2.162,0.842626274
2.17,0.845914543
2.178,0.848615348
2.186,0.852178276
2.192,0.858602226
2.198,0.86119622
2.204,0.866010368
2.21,0.868625343
2.216,0.873332679
2.224,0.874838293
2.232,0.879770696
2.24,0.885389745
2.246,0.887426794
2.252,0.89081043
2.258,0.893907964
2.264,0.899782598
2.27,0.904032171
2.276,0.907308996
2.282,0.91128391
2.288,0.913544118
2.296,0.915994585
2.304,0.921571672
2.312,0.92628473
2.32,0.92670387
2.326,0.926393449
2.332,0.925377786
2.338,0.925113142
2.344,0.926181257
2.35,0.932238996
2.356,0.936946332
2.362,0.941905439
2.37,0.944011152
2.378,0.948107183
2.386,0.949882925
2.392,0.950555265
2.398,0.954339445
2.404,0.953846395
2.41,0.952758014
2.416,0.954199255
2.422,0.954128683
2.428,0.957682073
2.434,0.963312566
2.442,0.972383916
2.45,0.976658285
2.458,0.978418827
2.466,0.981107712
2.472,0.982603073
2.48,0.987512589
2.486,0.988462448
2.492,0.990688324
2.498,0.990591049
2.504,0.995199203
2.51,0.999708176
2.518,1.006391525
2.526,1.012712479
2.534,1.017606735
2.54,1.018918037
2.546,1.021260262
2.552,1.024485588
2.558,1.025962591
2.564,1.027430296
2.57,1.030188322
2.576,1.034643888
2.582,1.03783679
2.59,1.047938108
2.598,1.058558226
2.606,1.063688993
2.614,1.064532518
2.62,1.065123796
2.626,1.0688622
2.632,1.071337938
2.64,1.079798937
2.646,1.08086586
2.654,1.083679199
2.662,1.086238861
2.67,1.089271307
2.678,1.095359564
2.684,1.098230124
2.69,1.10180831
2.696,1.099242926
2.702,1.099455595
2.708,1.10342288
2.714,1.108999968
2.72,1.115179777
2.726,1.118841887
2.734,1.123297453
2.742,1.124942541
2.75,1.129760504
2.758,1.135070562
2.764,1.137075186
2.77,1.142453909
2.776,1.142552614
2.782,1.144166231
2.788,1.144459963
2.794,1.147053957
2.8,1.152470827
2.808,1.158263445
2.816,1.160954714
2.824,1.16368413
2.832,1.166195154
2.838,1.16815114
2.844,1.17646718
2.85,1.179599047
2.856,1.184180498
2.862,1.186572313
2.868,1.184815645
2.874,1.187360048
2.882,1.195454836
2.89,1.204610109
2.898,1.206250429
2.906,1.209454775
2.912,1.208934307
2.918,1.213546276
2.924,1.218055248
2.932,1.225745678
2.938,1.227662563
2.944,1.226363659
2.952,1.226706982
2.96,1.232879162
2.968,1.243236065
2.976,1.254024029
2.982,1.260241985
2.988,1.260436535
2.994,1.262751102
3,1.264322758
3.006,1.265589237
3.012,1.269930363
3.018,1.277422428
3.026,1.284487247
3.034,1.287416458
3.042,1.294885635
3.05,1.303453445
3.056,1.308786392
3.064,1.319314957
3.07,1.321716309
3.076,1.325069427
3.082,1.323165894
3.088,1.326850891
3.096,1.329429626
3.104,1.33631897
3.112,1.347732544
3.118,1.34986496
3.124,1.353309631
3.13,1.3567276
3.136,1.358456612
3.142,1.361264229
3.148,1.366459846
3.154,1.369305611
3.16,1.37133503
3.166,1.372548103
3.174,1.373969555
3.182,1.376565576
3.19,1.382295251
3.198,1.391412377
3.204,1.396638513
3.21,1.40007174
3.216,1.401902795
3.222,1.402907968
3.228,1.403477311
3.234,1.406143785
3.24,1.409378648
3.248,1.416077256
3.256,1.419046998
3.264,1.424104333
3.27,1.426551461
3.276,1.43186152
3.282,1.439124703
3.288,1.443740487
3.294,1.447772622
3.3,1.450252175
3.306,1.45073092
3.312,1.453839898
3.32,1.461648583
3.328,1.469397187
3.336,1.475378633
3.342,1.477623582
3.348,1.477813363
3.354,1.482013345
3.36,1.484794259
3.366,1.491630197
3.372,1.492965221
3.378,1.49549818
3.384,1.494552135
3.392,1.498443127
3.4,1.504859447
3.408,1.51201582
3.414,1.513576984
3.42,1.514953613
3.426,1.514606476
3.432,1.516353607
3.438,1.519393921
3.444,1.525444031
3.45,1.531318665
3.456,1.534347534
3.464,1.538852692
3.472,1.538895607
3.48,1.535990715
3.488,1.539274216
3.502,1.540260315
3.508,1.539399624
3.51,1.539643764
3.61,1.47183609
3.71,1.426400781
3.81,1.403470993
3.91,1.371213198
4.01,1.352147937
4.044,1.326728106
4.054,1.308440447
4.062,1.303256273
4.07,1.299953699
4.078,1.291294336
4.086,1.278583765
4.094,1.262745142
4.102,1.250576258
4.11,1.241382837
4.118,1.227466822
4.124,1.21463418
4.13,1.203876734
4.136,1.196262598
4.142,1.190670252
4.148,1.186390162
4.156,1.179016352
4.164,1.167968988
4.172,1.149795771
4.18,1.13909936
4.186,1.13052392
4.192,1.12333703
4.198,1.114258051
4.204,1.103775263
4.21,1.093490839
4.216,1.085022211
4.222,1.079178095
4.23,1.070282221
4.238,1.056793451
4.246,1.046158075
4.254,1.037269831
4.26,1.031349421
4.266,1.030876398
4.272,1.028640985
4.28,1.017517328
4.286,1.010208368
4.292,1.003113031
4.298,0.997848809
4.306,0.993717492
4.314,0.98718673
4.322,0.977253258
4.328,0.967348874
4.334,0.962702572
4.34,0.956835568
4.346,0.953490078
4.352,0.947012722
4.358,0.940733731
4.366,0.925551236
4.374,0.914076626
4.382,0.908064663
4.39,0.903876126
4.396,0.901537716
4.402,0.89790231
4.408,0.894614041
4.416,0.889437497
4.422,0.88561517
4.428,0.882178128
4.434,0.873427212
4.44,0.866743863
4.446,0.860884488
4.454,0.854742825
4.462,0.848456204
4.47,0.84478265
4.476,0.838053524
4.482,0.832102597
4.488,0.825808346
4.496,0.821116269
4.502,0.816164792
4.508,0.809378445
4.514,0.801398098
4.522,0.791586697
4.53,0.782372296
4.538,0.781804502
4.544,0.779118955
4.55,0.773938596
4.556,0.771314085
4.562,0.765904844
4.568,0.760373533
4.574,0.757035673
4.58,0.755688131
4.586,0.752178609
4.594,0.74284786
4.602,0.735592306
4.61,0.729887426
4.618,0.7297225
4.624,0.728162289
4.63,0.724870205
4.636,0.71762228
4.642,0.710664272
4.648,0.706700802
4.654,0.702161312
4.66,0.696698666
4.668,0.692315578
4.676,0.687867641
4.684,0.682544708
4.69,0.682648659
4.696,0.678879738
4.702,0.675187111
4.708,0.67116642
4.714,0.663567543
4.72,0.656968117
4.726,0.654232979
4.732,0.653681755
4.74,0.65114212
4.748,0.6472435
4.756,0.642597198
4.764,0.641231537
4.77,0.640855849
4.776,0.637285292
4.782,0.632715285
4.788,0.625497878
4.794,0.620012343
4.802,0.614114821
4.81,0.611404479
4.818,0.608276427
4.826,0.604526818
4.834,0.599626839
4.84,0.597214043
4.846,0.595719159
4.852,0.594670117
4.858,0.588307202
4.864,0.583370984
4.87,0.579121411
4.876,0.577566922
4.882,0.57836324
4.89,0.577396214
4.898,0.573859036
4.906,0.567618191
4.912,0.561178982
4.918,0.558306515
4.924,0.555489361
4.93,0.557217419
4.936,0.554249585
4.942,0.550572217
4.948,0.540898144
4.954,0.535328686
4.962,0.531025708
4.97,0.525559247
4.978,0.517769635
4.984,0.511162579
4.99,0.501534283
4.996,0.495438397
5.002,0.497504056
5.008,0.502447903
5.014,0.507559597
5.02,0.505958378
5.026,0.500060856
5.034,0.487685978
5.042,0.480979741
5.05,0.484066784
5.058,0.48405534
5.066,0.480614483
5.072,0.477585614
5.078,0.47642833
5.086,0.476016343
5.094,0.476638138
5.102,0.470626175
5.11,0.456298172
5.118,0.443999588
5.126,0.440669358
5.132,0.440270722
5.138,0.441081107
5.144,0.439278662
5.15,0.435921729
5.156,0.434862196
5.162,0.434101641
5.168,0.43286711
5.174,0.431752264
5.182,0.427041113
5.19,0.422307074
5.198,0.42144686
5.204,0.420744956
5.21,0.422486365
5.216,0.420225918
5.222,0.420315683
5.228,0.419208467
5.236,0.418563783
5.244,0.415437639
5.252,0.409822404
5.26,0.403108537
5.268,0.394449174
5.274,0.392719209
5.28,0.392965019
5.286,0.391977012
5.292,0.390205085
5.298,0.386001289
5.304,0.381385505
5.31,0.376220405
5.316,0.377215922
5.324,0.377511561
5.332,0.369869351
5.34,0.364112973
5.346,0.359726071
5.352,0.359592557
5.358,0.36143887
5.364,0.363891721
5.37,0.361938596
5.376,0.356880307
5.382,0.35306561
5.388,0.34853375
5.396,0.344390988
5.404,0.344399571
5.412,0.341612935
5.42,0.33411324
5.426,0.329108357
5.432,0.330042958
5.438,0.330510259
5.444,0.332573533
5.45,0.333547711
5.456,0.329649091
5.462,0.326524854
5.47,0.322758794
5.478,0.319362044
5.486,0.317705512
5.494,0.316639304
5.5,0.315652788
5.506,0.310136735
5.512,0.310737073
5.518,0.308291852
5.524,0.307465971
5.53,0.304749906
5.538,0.304679334
5.546,0.302266806
5.554,0.298486441
5.562,0.294736594
5.568,0.289334983
5.574,0.287225455
5.58,0.286843628
5.586,0.285373062
5.592,0.284262985
5.598,0.283886164
5.604,0.281540126
5.61,0.277763575
5.618,0.274469584
5.626,0.276324481
5.634,0.274383754
5.64,0.267486781
5.646,0.262184352
5.652,0.253212184
5.658,0.251087397
5.664,0.251596659
5.672,0.256273478
5.68,0.256365031
5.688,0.249960169
5.696,0.245744929
5.704,0.240788683
5.71,0.241001353
5.716,0.239784464
5.722,0.235214457
5.728,0.228790507
5.734,0.224254832
5.74,0.221142039
5.746,0.219948038
5.752,0.223938212
5.76,0.224994317
5.768,0.220479622
5.776,0.211583748
5.784,0.205281869
5.79,0.205358163
5.796,0.202153817
5.802,0.203381196
5.808,0.199837342
5.814,0.199250475
5.82,0.197394505
5.828,0.199866429
5.836,0.200981274
5.844,0.197067395
5.852,0.18906416
5.858,0.184066907
5.864,0.180961743
5.87,0.180306092
5.876,0.180892363
5.882,0.180370703
5.888,0.177589789
5.894,0.175865069
5.9,0.175743476
5.908,0.17335929
5.916,0.168125525
5.924,0.161980048
5.93,0.153404608
5.936,0.151358023
5.942,0.151731864
5.948,0.157354727
5.954,0.159321204
5.96,0.159477666
5.966,0.154198125
5.972,0.150837377
5.98,0.145512059
5.988,0.145824865
5.996,0.143196538
6.002,0.141632751
6.008,0.139548019
6.014,0.134916976
6.02,0.132319167
6.026,0.135210708
6.032,0.138088897
6.038,0.135178283
6.044,0.129715636
6.052,0.121762
6.06,0.116303168
6.068,0.115801536
6.076,0.11416503
6.082,0.1133525
6.088,0.109049521
6.094,0.108551703
6.1,0.105614386
6.106,0.105025731
6.112,0.103328191
6.12,0.105883084
6.128,0.098894559
6.136,0.093870603
6.144,0.096428357
6.15,0.096675836
6.156,0.093242608
6.162,0.092989407
6.168,0.090136014
6.174,0.085817777
6.18,0.082510434
6.186,0.080873929
6.192,0.078083478
6.2,0.07389494
6.208,0.070717297
6.216,0.069312535
6.224,0.065966569
6.232,0.063700639
6.238,0.062393747
6.244,0.056603037
6.25,0.052916132
6.256,0.052647196
6.262,0.049610697
6.27,0.048191629
6.278,0.048088752
6.286,0.043999396
6.292,0.04324647
6.298,0.042474471
6.304,0.039968215
6.31,0.038037978
6.316,0.036111556
6.322,0.033445083
6.328,0.031039139
6.334,0.030055901
6.342,0.031588636
6.35,0.033625685
6.358,0.033944212
6.366,0.034689985
6.372,0.033267818
6.378,0.029346308
6.384,0.030055841
6.39,0.02779015
6.396,0.025687298
6.402,0.024197659
6.41,0.022927364
6.418,0.020341
6.426,0.021160206
6.434,0.021731457
6.44,0.019267758
6.446,0.015468321
6.452,0.01327487
6.458,0.009452543
6.464,0.005637845
6.47,0.004143438
6.476,0.006081304
6.482,0.005425176
6.49,0.007366857
6.498,0.010764799
6.506,0.013366423
6.514,0.014433584
6.52,0.014131985
6.526,0.011969051
6.532,0.009481869
6.538,0.006117305
6.544,0.008676968
6.552,0.01069387
6.56,0.01281651
6.568,0.016379436
6.576,0.016515812
6.584,0.016258797
6.59,0.013100228
6.596,0.0099264
6.602,0.008345208
6.608,0.008136353
6.614,0.009705148
6.62,0.009353242
6.626,0.010362229
6.634,0.009984097
6.642,0.009306989
6.65,0.007571539
6.658,0.007296404
6.664,0.007784686
6.67,0.003687701
6.676,0.004506192
6.682,0.003089747
6.688,0.00532516
6.694,0.005713305
6.7,0.005559763
6.708,0.005129179
6.716,0.00534471
6.724,0.007976851
6.73,0.008425078
6.738,0.006655058
6.744,0.008497558
6.75,0.008688292
6.756,0.00840225
6.762,0.007962606
6.768,0.010038546
6.776,0.007713965
6.784,0.009344748
6.792,0.009601763
6.8,0.011254481
6.806,0.013968638
6.812,0.014816455
6.818,0.012262515
6.824,0.00955408
6.83,0.007916383
6.838,0.010243348
6.846,0.009165696
6.854,0.007214478
6.862,0.00737088
6.87,0.006785563
6.876,0.010092906
6.882,0.011126689
6.888,0.010873488
6.894,0.013019255
6.9,0.013226203
6.906,0.01017063
6.912,0.007191351
6.918,0.008907012
6.926,0.010779074
6.934,0.010045699
6.942,0.009100846
6.95,0.008420161
6.956,0.007389715
6.962,0.00711911
6.968,0.010956696
6.974,0.011699609
6.98,0.015415124
6.986,0.013181618
6.994,0.011585168
7.002,0.006687096
7.01,0.005610159
7.018,0.005427531
7.026,0.003862551
7.034,0.006786516
7.048,0.004086664
7.054,0.002436808
7.056,0.001914194
7.156,0.014433316
7.256,0.018412044
7.356,0.009748608
7.456,0.013821721
7.556,0.005588145
7.588,0.014001608
7.598,0.012141466
7.606,0.012255907
7.614,0.016179323
7.622,0.017532229
7.63,0.014470935
7.638,0.014431834
7.646,0.015509963
7.654,0.019458175
7.662,0.019913077
