Specimen 50,Specimen 50
Test time,Standard force
s,N
0,-0.043643948
0.004,-0.048206326
0.104,-0.074626446
0.204,-0.041667935
0.304,-0.057723995
0.404,-0.053492066
0.504,-0.042898472
0.566,-0.055665668
0.6,-0.044786628
0.61,-0.049553093
0.618,-0.048769888
0.626,-0.041724142
0.634,-0.039620336
0.642,-0.039738592
0.65,-0.040476736
0.658,-0.041655477
0.664,-0.038578924
0.67,-0.035781797
0.676,-0.036541399
0.682,-0.041408952
0.688,-0.044979509
0.694,-0.04534572
0.702,-0.045199808
0.71,-0.038691934
0.718,-0.036043789
0.726,-0.03577533
0.734,-0.03120151
0.74,-0.026578097
0.748,-0.020650057
0.754,-0.018649248
0.762,-0.015316693
0.768,-0.018007962
0.776,-0.016364185
0.784,-0.014790623
0.792,-0.012749283
0.8,-0.007778732
0.806,-0.005421249
0.812,-0.007320968
0.818,-0.009715645
0.824,-0.009519665
0.83,-0.011504261
0.836,-0.014290897
0.842,-0.015687076
0.848,-0.013714878
0.856,-0.010994999
0.864,-0.007271854
0.872,-0.006632892
0.88,-0.005854694
0.886,-0.00237569
0.892,-0.001129714
0.898,0.000164422
0.906,-0.00118312
0.912,-0.001290885
0.918,0.00159684
0.926,0.003665122
0.934,0.011637839
0.942,0.016093405
0.948,0.013152273
0.954,0.010459097
0.96,0.008740576
0.966,0.010533484
0.972,0.014874609
0.978,0.020070227
0.984,0.020178946
0.99,0.018412741
0.996,0.015422018
1.004,0.017042194
1.012,0.02169231
1.02,0.024765048
1.028,0.024308834
1.034,0.021712933
1.04,0.019368801
1.046,0.021699581
1.052,0.030671749
1.058,0.03733984
1.064,0.043031368
1.072,0.041272793
1.08,0.036752377
1.088,0.039498959
1.094,0.046060238
1.1,0.052026425
1.106,0.05516592
1.112,0.054620419
1.118,0.050340328
1.124,0.047685299
1.13,0.047744904
1.136,0.053520355
1.142,0.059875641
1.15,0.061198387
1.158,0.059151802
1.166,0.056464348
1.174,0.060865555
1.18,0.066045918
1.186,0.070383228
1.192,0.070597805
1.2,0.072602428
1.208,0.073677696
1.216,0.077957787
1.224,0.086395897
1.232,0.09190432
1.238,0.092988648
1.244,0.094760574
1.25,0.096462883
1.256,0.094938911
1.262,0.093229927
1.268,0.092579521
1.274,0.094093956
1.28,0.094623722
1.286,0.093861975
1.294,0.090764441
1.302,0.087674536
1.31,0.087345518
1.318,0.088887788
1.324,0.09001068
1.33,0.092963256
1.336,0.094809569
1.342,0.095832862
1.348,0.094680823
1.354,0.097271003
1.362,0.102558173
1.37,0.106850661
1.378,0.107369341
1.386,0.107461847
1.392,0.111703791
1.398,0.116670527
1.404,0.122568049
1.41,0.125867754
1.416,0.125293255
1.422,0.120379932
1.428,0.115828998
1.436,0.114476211
1.444,0.12180043
1.452,0.132534981
1.46,0.133101463
1.466,0.132624626
1.472,0.129929543
1.478,0.127842903
1.484,0.130860329
1.49,0.137406349
1.496,0.139582634
1.502,0.141856194
1.51,0.141334772
1.518,0.147384882
1.526,0.156898737
1.532,0.159052134
1.538,0.160653353
1.544,0.156983614
1.55,0.149445772
1.556,0.144974947
1.562,0.143942595
1.568,0.146007299
1.574,0.151592016
1.582,0.158237219
1.59,0.157430887
1.598,0.156475186
1.606,0.154582143
1.612,0.15132916
1.618,0.14773953
1.624,0.146479249
1.632,0.146384835
1.638,0.146149993
1.646,0.150536895
1.654,0.153037429
1.662,0.153344512
1.67,0.154389739
1.676,0.156675696
1.682,0.158610702
1.688,0.158527732
1.694,0.157513976
1.7,0.155213714
1.706,0.154315352
1.712,0.157931685
1.718,0.161822677
1.724,0.166289687
1.732,0.170791984
1.74,0.171313331
1.748,0.169227645
1.756,0.174032256
1.762,0.180707976
1.768,0.188245818
1.774,0.188393161
1.78,0.184788272
1.786,0.175892398
1.792,0.171925113
1.798,0.170169875
1.806,0.181583449
1.814,0.195453689
1.82,0.207538649
1.826,0.213672683
1.832,0.215665862
1.838,0.211839721
1.844,0.204027221
1.85,0.200494811
1.856,0.197015807
1.862,0.196592376
1.868,0.196144149
1.876,0.201316878
1.884,0.21061711
1.892,0.218895003
1.9,0.224712417
1.908,0.221374556
1.914,0.218097731
1.92,0.209384963
1.926,0.202953383
1.932,0.197788283
1.938,0.203174636
1.944,0.21332173
1.952,0.229892775
1.96,0.23591809
1.968,0.229120299
1.974,0.222406432
1.98,0.21940808
1.986,0.220319793
1.992,0.225332305
1.998,0.231260344
2.004,0.234683678
2.01,0.233931229
2.018,0.225874588
2.026,0.227926061
2.034,0.238164708
2.042,0.246434972
2.048,0.243131444
2.056,0.233465001
2.062,0.228498265
2.068,0.229402825
2.074,0.237673089
2.08,0.246599481
2.086,0.251283944
2.094,0.248835251
2.102,0.238451645
2.11,0.236159012
2.116,0.242674515
2.122,0.251021087
2.128,0.252904594
2.134,0.250108421
2.14,0.242326424
2.146,0.236924812
2.152,0.23689501
2.158,0.241632864
2.166,0.253763616
2.174,0.257420957
2.182,0.253175199
2.19,0.246568128
2.196,0.242925093
2.204,0.24742119
2.21,0.252288759
2.216,0.256137788
2.222,0.253921449
2.228,0.253511727
2.236,0.250660241
2.244,0.258083642
2.252,0.269344628
2.258,0.276760399
2.264,0.278482735
2.27,0.273428261
2.276,0.267317116
2.282,0.263269722
2.288,0.267275155
2.294,0.279100716
2.3,0.287981331
2.306,0.291796029
2.314,0.289120018
2.322,0.279697716
2.33,0.276493371
2.338,0.28293258
2.344,0.286480248
2.35,0.288967431
2.356,0.283108056
2.362,0.278290093
2.368,0.274715722
2.374,0.278713524
2.382,0.291790307
2.39,0.302349389
2.398,0.299560845
2.406,0.287819207
2.412,0.281494439
2.418,0.282371819
2.424,0.293297112
2.43,0.304313958
2.436,0.310791314
2.442,0.311074555
2.448,0.306626618
2.456,0.304890931
2.464,0.311688721
2.472,0.321812928
2.48,0.321650803
2.486,0.313487351
2.492,0.305201828
2.498,0.301333725
2.504,0.305808365
2.51,0.317679703
2.516,0.327506363
2.522,0.332759202
2.53,0.326564133
2.538,0.318652451
2.546,0.318205178
2.554,0.323690712
2.56,0.330198586
2.566,0.331372201
2.572,0.331156671
2.578,0.330801904
2.584,0.333720148
2.59,0.337428033
2.596,0.343150079
2.604,0.350989282
2.612,0.350048959
2.62,0.346997917
2.628,0.346295059
2.634,0.34721899
2.64,0.349763393
2.646,0.351491451
2.652,0.354066372
2.658,0.34803915
2.664,0.344737053
2.672,0.344566226
2.68,0.346698642
2.688,0.353038669
2.694,0.356437564
2.7,0.358118296
2.706,0.359052896
2.712,0.359602213
2.718,0.360989809
2.724,0.362110376
2.73,0.36319387
2.736,0.366024375
2.742,0.366850257
2.75,0.363180518
2.758,0.364046931
2.766,0.36999023
2.774,0.372511744
2.78,0.372403026
2.786,0.372037768
2.792,0.369184375
2.798,0.36791122
2.804,0.363936305
2.81,0.365409255
2.818,0.368069053
2.826,0.375072837
2.834,0.377337813
2.842,0.375538945
2.848,0.378560185
2.854,0.380591512
2.86,0.381884694
2.866,0.381373525
2.872,0.381486893
2.878,0.380795479
2.884,0.38042593
2.89,0.382590294
2.898,0.385659218
2.906,0.388446331
2.914,0.387723684
2.92,0.386703253
2.926,0.3848207
2.932,0.38492465
2.94,0.387539625
2.946,0.3883636
2.952,0.386454344
2.958,0.386835814
2.966,0.388783455
2.974,0.393857002
2.982,0.401875496
2.988,0.403329849
2.994,0.403448105
3,0.402654886
3.006,0.404393584
3.012,0.405990034
3.018,0.408339888
3.024,0.410613447
3.03,0.414622694
3.038,0.416362673
3.046,0.422096163
3.054,0.43146506
3.062,0.435726076
3.068,0.434873492
3.074,0.433114916
3.08,0.430137545
3.088,0.430892855
3.094,0.432754427
3.1,0.43712607
3.106,0.438741595
3.114,0.438245207
3.122,0.436552435
3.13,0.441481024
3.136,0.448179632
3.142,0.452627569
3.148,0.452989966
3.154,0.451174647
3.16,0.450942904
3.166,0.451562792
3.172,0.456384569
3.178,0.461007982
3.186,0.463759333
3.194,0.464602381
3.202,0.463934809
3.21,0.466935724
3.216,0.469457239
3.222,0.472480386
3.228,0.46922645
3.234,0.465106577
3.24,0.460391611
3.248,0.457859606
3.254,0.459332079
3.262,0.466076463
3.27,0.468327135
3.278,0.469353288
3.284,0.468517035
3.29,0.469567031
3.296,0.471658438
3.302,0.474675864
3.308,0.475514144
3.314,0.474898726
3.32,0.473216444
3.328,0.47480306
3.336,0.478533834
3.344,0.483592123
3.352,0.485940069
3.358,0.487519354
3.364,0.489455312
3.37,0.491210073
3.376,0.490401357
3.382,0.494933218
3.388,0.495655626
3.396,0.499104112
3.404,0.502353251
3.412,0.506503642
3.42,0.511184275
3.426,0.512923777
3.432,0.517402232
3.438,0.517440379
3.444,0.520019114
3.45,0.520301342
3.456,0.518136501
3.462,0.515798092
3.468,0.515689492
3.476,0.521236062
3.484,0.524589181
3.492,0.529526353
3.5,0.528918147
3.506,0.525317073
3.512,0.525604606
3.518,0.527891517
3.524,0.528700948
3.53,0.528666139
3.536,0.528969407
3.542,0.525856614
3.55,0.522335649
3.558,0.528576493
3.566,0.539211869
3.572,0.544766068
3.58,0.545984387
3.588,0.539251447
3.6,0.534908116
3.61,0.53936702
3.612,0.538966477
3.712,0.516433299
3.812,0.521856606
3.912,0.496128142
4.012,0.504063547
4.112,0.49735871
4.146,0.478418559
4.154,0.475071162
4.162,0.475285262
4.17,0.473669738
4.178,0.475283831
4.186,0.474880666
4.194,0.465824574
4.202,0.456234425
4.21,0.451488942
4.218,0.447367162
4.226,0.444300145
4.232,0.444973677
4.24,0.440190047
4.248,0.43925938
4.254,0.436728328
4.262,0.4316338
4.27,0.425988048
4.278,0.415703624
4.286,0.410706371
4.294,0.414497703
4.302,0.414145797
4.308,0.41133818
4.314,0.408995956
4.32,0.407951683
4.326,0.408792347
4.332,0.41000542
4.338,0.410259575
4.346,0.404655784
4.354,0.397743553
4.362,0.391685814
4.37,0.389659733
4.376,0.393052906
4.382,0.396943897
4.388,0.397833675
4.396,0.391680568
4.402,0.388428539
4.408,0.383667797
4.414,0.380366176
4.422,0.380127758
4.43,0.381753772
4.438,0.375459522
4.444,0.369577259
4.45,0.364785999
4.456,0.365055889
4.462,0.365759701
4.468,0.370470852
4.474,0.371966213
4.48,0.368273586
4.486,0.36394009
4.494,0.355959743
4.502,0.352976412
4.51,0.353158563
4.518,0.349198908
4.524,0.343503565
4.53,0.331693262
4.536,0.326940149
4.542,0.32553634
4.548,0.329598993
4.554,0.333566278
4.562,0.337246507
4.57,0.328373522
4.578,0.3195692
4.584,0.316391557
4.59,0.314289659
4.596,0.31426391
4.602,0.316264242
4.608,0.314303964
4.614,0.310382456
4.62,0.306758493
4.626,0.307649225
4.632,0.313043207
4.64,0.317765802
4.648,0.314354509
4.656,0.300850481
4.664,0.285896868
4.67,0.282314867
4.676,0.283718675
4.682,0.287071794
4.688,0.28952083
4.694,0.292568773
4.7,0.286892503
4.708,0.281113237
4.716,0.278683275
4.724,0.284443468
4.732,0.284219354
4.738,0.278153986
4.744,0.269593805
4.75,0.263192743
4.756,0.263080209
4.762,0.268382639
4.768,0.276713938
4.774,0.277939409
4.782,0.274535745
4.79,0.268020242
4.798,0.259589761
4.806,0.26046285
4.812,0.261951536
4.82,0.257404417
4.826,0.252586454
4.834,0.245941252
4.84,0.246357054
4.846,0.247473806
4.854,0.254378408
4.862,0.252198309
4.87,0.240067571
4.878,0.233559698
4.884,0.228425115
4.89,0.228307217
4.896,0.22988078
4.902,0.232085675
4.908,0.231181592
4.914,0.227172345
4.92,0.226061314
4.928,0.226902455
4.936,0.229985446
4.944,0.232222766
4.952,0.22884056
4.958,0.224949569
4.964,0.22089836
4.97,0.220842108
4.976,0.218804583
4.982,0.21876739
4.988,0.218800768
4.994,0.216531023
5.002,0.211659655
5.01,0.208620712
5.018,0.20904319
5.024,0.208397642
5.03,0.207673326
5.036,0.205144182
5.042,0.198537126
5.048,0.194852129
5.054,0.193379655
5.06,0.195317522
5.066,0.199445024
5.072,0.203068987
5.08,0.205273882
5.088,0.200932756
5.096,0.202204719
5.102,0.202568546
5.108,0.205055729
5.114,0.202588573
5.12,0.201189056
5.126,0.195138946
5.132,0.190111175
5.14,0.188968673
5.148,0.194858566
5.156,0.195835248
5.164,0.194019452
5.172,0.185779706
5.178,0.180984631
5.184,0.180555478
5.19,0.180633679
5.196,0.180102006
5.202,0.179259673
5.208,0.176257506
5.214,0.173682585
5.222,0.17173709
5.23,0.180571929
5.238,0.184054747
5.246,0.178168669
5.252,0.175536528
5.258,0.170646086
5.264,0.168368712
5.27,0.165637389
5.276,0.16619052
5.282,0.164642707
5.29,0.162729636
5.298,0.159445181
5.306,0.15777339
5.314,0.159871474
5.32,0.159333602
5.326,0.155038252
5.332,0.150689498
5.338,0.147153273
5.344,0.146434203
5.35,0.14275302
5.356,0.141914263
5.362,0.144043937
5.37,0.144279972
5.378,0.146027103
5.386,0.147998825
5.392,0.145313278
5.398,0.143484131
5.404,0.139776245
5.41,0.138027683
5.416,0.133640781
5.422,0.13246347
5.43,0.128145233
5.438,0.126998916
5.446,0.126037613
5.454,0.129175201
5.462,0.129083768
5.468,0.12946786
5.474,0.128171816
5.48,0.125135317
5.486,0.121229075
5.492,0.119460963
5.498,0.121480845
5.504,0.123739146
5.51,0.124053188
5.518,0.126166523
5.526,0.125276744
5.534,0.127506435
5.54,0.127840221
5.548,0.127000988
5.554,0.125840247
5.56,0.122159071
5.566,0.119225569
5.572,0.117028303
5.578,0.115849562
5.586,0.117317267
5.594,0.116551466
5.602,0.111546583
5.608,0.111080833
5.614,0.110231109
5.62,0.11005906
5.626,0.107930459
5.632,0.10651914
5.638,0.103177465
5.644,0.09908811
5.65,0.098392881
5.658,0.099795736
5.666,0.103139319
5.674,0.101601996
5.68,0.099494375
5.686,0.097731985
5.692,0.099399008
5.698,0.103015341
5.704,0.103427328
5.71,0.100329794
5.716,0.097583212
5.722,0.094256796
5.73,0.089229025
5.738,0.08977548
5.746,0.088825621
5.754,0.084927
5.76,0.08089105
5.768,0.081210531
5.774,0.082078375
5.78,0.082599081
5.786,0.08171884
5.792,0.075401701
5.798,0.06772653
5.806,0.063493647
5.814,0.066816248
5.822,0.07170669
5.828,0.073900141
5.834,0.073243536
5.84,0.067002691
5.846,0.066464819
5.852,0.067210592
5.858,0.070296682
5.866,0.067542471
5.874,0.063979544
5.882,0.054694571
5.89,0.05277101
5.898,0.057937063
5.904,0.060138144
5.91,0.061348356
5.916,0.060301222
5.922,0.056890883
5.928,0.052751936
5.934,0.051882185
5.94,0.054979719
5.946,0.055500425
5.954,0.052711882
5.962,0.04844705
5.968,0.045467772
5.974,0.042910017
5.98,0.046877302
5.986,0.050600447
5.992,0.055231489
6,0.049936689
6.008,0.045251757
6.016,0.034448534
6.024,0.027460007
6.032,0.028508572
6.04,0.029977707
6.046,0.031045822
6.052,0.03134647
6.058,0.029452471
6.064,0.02793294
6.07,0.030644236
6.076,0.031431973
6.082,0.029738246
6.088,0.026064692
6.096,0.021200953
6.104,0.016786395
6.112,0.018157778
6.12,0.027435122
6.126,0.03403455
6.132,0.033292592
6.138,0.031789601
6.144,0.026670275
6.15,0.022863207
6.156,0.020231066
6.164,0.023381023
6.172,0.021767406
6.18,0.02108076
6.188,0.01837614
6.194,0.015888957
6.2,0.014939099
6.206,0.018868236
6.212,0.021389751
6.218,0.018509654
6.224,0.013314038
6.23,0.006798534
6.236,0.000710277
6.244,-0.000650616
6.252,0.002418785
6.26,0.004651336
6.266,0.000340729
6.272,-0.002341003
6.278,-0.006930084
6.284,-0.008589477
6.29,-0.008406372
6.296,-0.004927368
6.302,-0.007881851
6.31,-0.013207168
6.318,-0.019074174
6.326,-0.019981118
6.334,-0.014804573
6.34,-0.013296814
6.346,-0.014510841
6.352,-0.018214913
6.358,-0.021438332
6.364,-0.024017068
6.37,-0.026731225
6.376,-0.026097031
6.382,-0.024844857
6.39,-0.024532052
6.398,-0.02909443
6.406,-0.030402692
6.412,-0.032818347
6.418,-0.031588107
6.424,-0.031578571
6.43,-0.0288547
6.436,-0.030302854
6.442,-0.028293269
6.448,-0.029019969
6.456,-0.03079571
6.464,-0.031851426
6.472,-0.033588305
6.48,-0.034179583
6.486,-0.038165942
6.492,-0.04197301
6.498,-0.045642748
6.504,-0.04978551
6.51,-0.049012795
6.516,-0.046418801
6.522,-0.045358315
6.53,-0.047452584
6.538,-0.053525582
6.546,-0.063542977
6.554,-0.066144601
6.56,-0.062482491
6.568,-0.061072007
6.574,-0.058190003
6.58,-0.060082093
6.586,-0.059222832
6.592,-0.058685914
6.6,-0.0544516
6.608,-0.052843705
6.616,-0.057642117
6.624,-0.068475857
6.63,-0.072755948
6.636,-0.072383776
6.642,-0.066997424
6.648,-0.060687914
6.654,-0.058758631
6.66,-0.06057252
6.666,-0.063856974
6.672,-0.066645518
6.68,-0.066237345
6.688,-0.066875353
6.696,-0.066133037
6.702,-0.069917217
6.708,-0.072452083
6.714,-0.077556148
6.72,-0.073127285
6.726,-0.066657558
6.732,-0.061233059
6.738,-0.057162777
6.746,-0.060290828
6.754,-0.070407405
6.762,-0.074862972
6.77,-0.072079197
6.776,-0.072021022
6.782,-0.069625393
6.788,-0.06811668
6.794,-0.069787517
6.8,-0.07019569
6.806,-0.068376079
6.812,-0.063874736
6.82,-0.06262733
6.828,-0.065875545
6.836,-0.074664608
6.844,-0.081843868
6.85,-0.08139278
6.856,-0.075487629
6.862,-0.069872394
6.868,-0.064596668
6.874,-0.063234821
6.88,-0.065001026
6.886,-0.069380298
6.894,-0.070713058
6.902,-0.067317978
6.91,-0.065705791
6.918,-0.061604992
6.924,-0.062408939
6.93,-0.064474598
6.936,-0.063658252
6.942,-0.061655536
6.948,-0.056307331
6.954,-0.055346027
6.96,-0.055763736
6.968,-0.062555805
6.976,-0.070902362
6.984,-0.066816822
6.992,-0.058943287
6.998,-0.054029956
7.004,-0.054195181
7.01,-0.056092747
7.016,-0.065736301
7.022,-0.067412861
7.028,-0.063285358
7.036,-0.053916462
7.044,-0.050931759
7.052,-0.053031273
7.06,-0.059066124
7.066,-0.061189003
7.072,-0.055901833
7.078,-0.048234291
7.084,-0.04737217
7.09,-0.049445458
7.096,-0.054137535
7.102,-0.059226342
7.108,-0.060912438
7.116,-0.056330986
7.124,-0.049418755
7.132,-0.04875309
7.142,-0.058572121
