Specimen 21,Specimen 21
Test time,Standard force
s,N
0,-0.08676441
0.012,-0.088537291
0.018,-0.089446142
0.022,-0.090682104
0.024,-0.091185644
0.124,-0.083983034
0.224,-0.078348435
0.324,-0.076164044
0.406,-0.072046198
0.44,-0.071293749
0.45,-0.067704119
0.458,-0.069418825
0.466,-0.073271669
0.474,-0.078734316
0.482,-0.082047381
0.49,-0.082188524
0.498,-0.081285395
0.504,-0.076856531
0.512,-0.06679336
0.518,-0.056371611
0.526,-0.050245207
0.534,-0.050599974
0.542,-0.053489607
0.55,-0.061805647
0.558,-0.062982954
0.564,-0.059564989
0.57,-0.055025499
0.576,-0.053707521
0.582,-0.051754396
0.588,-0.049087923
0.594,-0.046265047
0.6,-0.046346825
0.608,-0.046830337
0.616,-0.047866028
0.624,-0.048507374
0.632,-0.04584853
0.64,-0.038104694
0.648,-0.0279576
0.654,-0.023749989
0.66,-0.021449726
0.666,-0.0232145
0.672,-0.023199242
0.678,-0.022044819
0.686,-0.020575207
0.694,-0.020871799
0.702,-0.018278521
0.708,-0.017631929
0.714,-0.017734211
0.72,-0.017310303
0.726,-0.016249817
0.732,-0.018773239
0.738,-0.018398445
0.744,-0.017253082
0.75,-0.015578429
0.758,-0.012023131
0.766,-0.010692756
0.774,-0.013733069
0.782,-0.014267127
0.788,-0.014161299
0.794,-0.010319899
0.8,-0.009082506
0.806,-0.005355548
0.812,-0.00579996
0.818,-0.004115771
0.826,-0.000318717
0.834,0.008691599
0.842,0.010466387
0.85,0.006205369
0.856,0.004236985
0.862,0.003501703
0.868,0.003784467
0.874,0.007396985
0.88,0.009790708
0.886,0.009847929
0.892,0.011030485
0.9,0.011958887
0.908,0.012032379
0.916,0.014157166
0.924,0.010569443
0.93,0.005137314
0.936,-2.01569E-05
0.942,-0.000827442
0.948,0.000901986
0.954,0.0051363
0.96,0.008821298
0.966,0.013643076
0.974,0.01805668
0.982,0.021503258
0.99,0.026996423
0.996,0.028399277
1.002,0.027365495
1.008,0.024895478
1.014,0.02241211
1.02,0.019177247
1.026,0.020359803
1.032,0.023751069
1.038,0.0280159
1.046,0.032738496
1.054,0.034406472
1.062,0.032105256
1.07,0.02933364
1.076,0.029606748
1.082,0.031412054
1.088,0.033029485
1.096,0.037122656
1.102,0.038896013
1.108,0.042497087
1.116,0.045751978
1.124,0.051676203
1.132,0.053490091
1.14,0.054554392
1.146,0.054428119
1.152,0.052097339
1.158,0.050352592
1.164,0.051229019
1.17,0.053967971
1.176,0.056703109
1.182,0.060391922
1.188,0.062346954
1.196,0.05971672
1.204,0.059142608
1.212,0.061035652
1.22,0.066634797
1.228,0.070832871
1.234,0.07245221
1.242,0.073115967
1.248,0.070069931
1.254,0.074311875
1.26,0.080194138
1.268,0.086839341
1.276,0.086618088
1.284,0.083529614
1.29,0.083041333
1.296,0.087016247
1.302,0.090579174
1.308,0.091645382
1.314,0.091466986
1.32,0.088533483
1.326,0.085941397
1.332,0.083873831
1.34,0.086765371
1.348,0.093540274
1.356,0.093061529
1.364,0.090275846
1.372,0.08763241
1.378,0.087971918
1.384,0.086676829
1.39,0.087683909
1.396,0.083863489
1.402,0.082643263
1.41,0.083403341
1.418,0.09110903
1.426,0.099615805
1.432,0.105269186
1.438,0.109427206
1.444,0.112469427
1.45,0.112724774
1.456,0.114528172
1.462,0.114440195
1.468,0.115532391
1.474,0.115249626
1.48,0.117549412
1.488,0.123034947
1.496,0.129340634
1.504,0.133399472
1.512,0.133286938
1.518,0.131017193
1.524,0.13011311
1.53,0.127963528
1.536,0.127885804
1.542,0.124502175
1.548,0.127248749
1.556,0.129524216
1.564,0.13829039
1.572,0.14837645
1.578,0.150082573
1.584,0.15007852
1.59,0.148851618
1.596,0.146286234
1.602,0.146839961
1.608,0.148396358
1.614,0.149392948
1.62,0.14985548
1.628,0.148788795
1.636,0.148588523
1.644,0.151827201
1.652,0.155454978
1.658,0.155377254
1.664,0.149235591
1.67,0.140217647
1.678,0.135763988
1.684,0.137793407
1.692,0.142498836
1.7,0.144134387
1.708,0.146297321
1.716,0.148565158
1.722,0.152883396
1.728,0.159459934
1.734,0.164129123
1.74,0.16441904
1.746,0.165101871
1.752,0.160837039
1.758,0.160442695
1.764,0.161987647
1.77,0.169357643
1.778,0.17412506
1.786,0.173846588
1.794,0.173656806
1.802,0.176133499
1.808,0.178282604
1.814,0.183134899
1.82,0.181662425
1.826,0.178864345
1.832,0.172921047
1.838,0.174157009
1.846,0.176391825
1.854,0.182979807
1.862,0.186633334
1.868,0.182605013
1.874,0.180904612
1.88,0.18217586
1.886,0.185868487
1.892,0.188287005
1.898,0.189917788
1.904,0.190496802
1.91,0.190033317
1.916,0.18731916
1.924,0.190213561
1.932,0.19296205
1.94,0.190689445
1.948,0.188482642
1.956,0.188155532
1.962,0.189536452
1.968,0.195189834
1.974,0.197299361
1.98,0.194980025
1.986,0.19327867
1.994,0.19202745
2.002,0.193415999
2.01,0.196998
2.018,0.202620864
2.026,0.204274535
2.032,0.208470702
2.038,0.212758422
2.044,0.219487548
2.05,0.220818877
2.056,0.218899608
2.064,0.215103984
2.072,0.213149905
2.08,0.220321536
2.088,0.22770679
2.094,0.231532931
2.1,0.232638717
2.106,0.233344436
2.112,0.230868697
2.118,0.229070067
2.124,0.224927306
2.13,0.221841216
2.138,0.213570952
2.146,0.211368293
2.154,0.223697394
2.16,0.23610279
2.166,0.249393195
2.172,0.255649298
2.178,0.258311957
2.184,0.254573554
2.19,0.251033515
2.196,0.247977942
2.202,0.245536536
2.208,0.244025439
2.216,0.244476527
2.224,0.24880366
2.232,0.25567773
2.238,0.265199214
2.244,0.269059688
2.25,0.268132716
2.256,0.258855373
2.262,0.249852702
2.268,0.24092631
2.274,0.237256572
2.282,0.234791324
2.29,0.239185855
2.298,0.245312259
2.304,0.250462085
2.31,0.258221179
2.316,0.264744312
2.322,0.268810779
2.328,0.271265537
2.334,0.267725497
2.34,0.260035068
2.346,0.255861789
2.352,0.256000072
2.36,0.258161098
2.368,0.262399226
2.376,0.266456157
2.384,0.270795614
2.39,0.272908956
2.396,0.276391774
2.402,0.275142461
2.408,0.272151738
2.414,0.266624242
2.42,0.266233712
2.428,0.265835077
2.436,0.27260235
2.444,0.274858028
2.452,0.272810012
2.458,0.275152236
2.464,0.277399093
2.47,0.283121139
2.476,0.28571561
2.482,0.28726247
2.488,0.285957843
2.494,0.283127338
2.502,0.286167651
2.51,0.295200855
2.518,0.300854236
2.526,0.298514873
2.532,0.295302898
2.54,0.294261485
2.546,0.296985179
2.552,0.305026561
2.558,0.307464153
2.564,0.306664973
2.57,0.302407771
2.578,0.299556285
2.586,0.300227791
2.594,0.306468636
2.6,0.30915609
2.606,0.30704847
2.612,0.305991799
2.618,0.307210594
2.626,0.312574059
2.632,0.315160424
2.638,0.318362862
2.644,0.320487648
2.652,0.319435745
2.66,0.318983704
2.668,0.32025826
2.674,0.322222829
2.68,0.321560442
2.686,0.32124573
2.692,0.318796694
2.698,0.320661604
2.704,0.323389113
2.71,0.327264845
2.716,0.325154364
2.724,0.321698248
2.732,0.317687094
2.74,0.318594515
2.746,0.3203035
2.752,0.32458359
2.758,0.32741791
2.764,0.329161227
2.77,0.33258301
2.776,0.33863312
2.782,0.342882693
2.788,0.348871768
2.796,0.350033343
2.804,0.345287859
2.812,0.339516222
2.82,0.343340576
2.826,0.345621765
2.832,0.349558532
2.838,0.349627197
2.844,0.351007164
2.85,0.349437416
2.856,0.350091636
2.862,0.353990257
2.87,0.355792731
2.878,0.347308844
2.886,0.337177008
2.892,0.336599082
2.898,0.338744849
2.904,0.346717566
2.91,0.355720252
2.916,0.360519141
2.922,0.359474391
2.928,0.357566088
2.934,0.355946749
2.942,0.35997507
2.95,0.363093585
2.958,0.363259524
2.964,0.361167163
2.97,0.359679908
2.976,0.365974158
2.982,0.37250492
2.988,0.379279822
2.994,0.380070418
3,0.376171798
3.006,0.372517318
3.014,0.368494719
3.022,0.372000426
3.03,0.377089232
3.036,0.376894206
3.042,0.376776427
3.048,0.37456581
3.054,0.375540465
3.06,0.3782489
3.066,0.378924936
3.072,0.379902929
3.078,0.379242748
3.086,0.381891102
3.094,0.389863819
3.102,0.396623462
3.11,0.400422901
3.116,0.39690575
3.122,0.396460384
3.128,0.396136135
3.134,0.401926845
3.14,0.404397815
3.146,0.407815784
3.152,0.40566811
3.16,0.399305195
3.168,0.396169513
3.176,0.403943866
3.182,0.405385822
3.188,0.403140873
3.194,0.39762482
3.2,0.393333286
3.206,0.392715305
3.212,0.396411747
3.218,0.404163212
3.224,0.41105634
3.232,0.415214837
3.24,0.414912522
3.248,0.415221512
3.256,0.419921219
3.262,0.425086319
3.268,0.4283548
3.274,0.422609866
3.28,0.420715868
3.286,0.421235621
3.292,0.426492274
3.3,0.435159266
3.308,0.442079127
3.316,0.439471781
3.324,0.432864726
3.33,0.433364451
3.336,0.436721385
3.342,0.441512644
3.348,0.443456233
3.354,0.442672312
3.36,0.443414271
3.366,0.445987284
3.374,0.456676066
3.382,0.466739237
3.39,0.467281878
3.398,0.458828509
3.404,0.451275408
3.412,0.450026095
3.42,0.45468384
3.428,0.457521021
3.44,0.453118861
3.45,0.457616389
3.452,0.459333003
3.552,0.429028809
3.652,0.421966851
3.752,0.417348206
3.852,0.42918855
3.952,0.415418923
3.986,0.413078487
3.994,0.415588558
4.002,0.417229354
4.01,0.410515487
4.018,0.398369491
4.026,0.393407524
4.034,0.390716255
4.042,0.392591655
4.05,0.389636934
4.058,0.38096422
4.066,0.374303758
4.074,0.371810853
4.082,0.369244516
4.088,0.367681444
4.094,0.364908159
4.1,0.362074077
4.106,0.363236606
4.112,0.368394077
4.118,0.375565708
4.126,0.374237239
4.134,0.365699947
4.142,0.355056942
4.15,0.350773036
4.156,0.356146038
4.162,0.358743846
4.168,0.356840312
4.174,0.350164592
4.18,0.343740642
4.186,0.339574993
4.194,0.342182338
4.202,0.346290767
4.21,0.344043911
4.218,0.328785121
4.224,0.32199496
4.23,0.320961267
4.236,0.324306756
4.242,0.332180291
4.248,0.338268548
4.254,0.338248044
4.26,0.331259519
4.266,0.326819211
4.274,0.323332101
4.282,0.324249536
4.29,0.324163228
4.298,0.316015035
4.304,0.308660299
4.31,0.301610738
4.316,0.302905053
4.322,0.306055993
4.328,0.310866326
4.334,0.31019637
4.342,0.304947346
4.35,0.293846577
4.358,0.292871803
4.366,0.294592708
4.372,0.295876354
4.378,0.29511103
4.384,0.289587349
4.39,0.284620613
4.396,0.283510536
4.402,0.283405155
4.408,0.285127491
4.414,0.284977764
4.422,0.281853527
4.43,0.277664989
4.438,0.275263637
4.444,0.273939937
4.45,0.279311031
4.456,0.277351767
4.464,0.275476843
4.47,0.27047196
4.476,0.267950445
4.482,0.263056189
4.49,0.263311774
4.498,0.261772424
4.506,0.258960992
4.514,0.25774315
4.52,0.256222993
4.526,0.25498417
4.532,0.253686219
4.538,0.251965791
4.544,0.249688417
4.55,0.242661744
4.556,0.239931375
4.564,0.23646763
4.572,0.237565786
4.58,0.239962369
4.588,0.241108686
4.594,0.242193013
4.6,0.239759237
4.606,0.241575986
4.612,0.23977533
4.618,0.2359263
4.624,0.232447296
4.63,0.230282694
4.638,0.226700693
4.646,0.225387484
4.654,0.225598276
4.66,0.224158227
4.666,0.22304529
4.672,0.223147333
4.678,0.221093118
4.684,0.217400491
4.69,0.215123117
4.696,0.209874094
4.702,0.206189096
4.71,0.199608266
4.718,0.204811513
4.726,0.213982046
4.734,0.221687734
4.74,0.224544942
4.746,0.216930807
4.752,0.206417501
4.758,0.196789205
4.764,0.192459524
4.77,0.190163076
4.778,0.196452558
4.786,0.199588239
4.794,0.200488508
4.802,0.198429525
4.808,0.196034849
4.814,0.191964567
4.82,0.187280118
4.826,0.183453977
4.832,0.179990232
4.838,0.175176084
4.844,0.172902524
4.852,0.177880704
4.86,0.183186948
4.868,0.188199461
4.876,0.191201627
4.882,0.190404356
4.888,0.18744415
4.894,0.180509031
4.9,0.178067625
4.906,0.176175058
4.912,0.177903116
4.918,0.179445207
4.926,0.179500282
4.934,0.171390235
4.942,0.163844764
4.95,0.159709156
4.956,0.160397708
4.962,0.164548099
4.968,0.166835964
4.974,0.160061061
4.98,0.151333034
4.986,0.141750515
4.992,0.138012111
5,0.141303241
5.008,0.152121723
5.016,0.157153308
5.024,0.150734127
5.03,0.146930873
5.036,0.14249438
5.042,0.143608272
5.048,0.147777736
5.054,0.150665462
5.062,0.146283329
5.07,0.140454471
5.078,0.137679279
5.086,0.13647753
5.094,0.137726367
5.1,0.135847628
5.106,0.130644381
5.112,0.124624789
5.118,0.122631609
5.124,0.124237597
5.13,0.128418505
5.136,0.132057726
5.142,0.132839739
5.15,0.124241412
5.158,0.112431109
5.166,0.114601672
5.172,0.11776787
5.178,0.125900805
5.184,0.129936755
5.19,0.128052294
5.196,0.114807665
5.202,0.104431689
5.208,0.098419726
5.214,0.103653491
5.222,0.112305224
5.23,0.119571231
5.238,0.11567118
5.244,0.10811808
5.25,0.100770973
5.256,0.098791145
5.262,0.099205039
5.268,0.103187583
5.274,0.105355166
5.28,0.101303957
5.286,0.093171023
5.294,0.087199114
5.302,0.09380617
5.31,0.104304217
5.316,0.108126543
5.322,0.111155413
5.328,0.102114581
5.334,0.092837237
5.34,0.083331011
5.346,0.080378436
5.352,0.08510866
5.358,0.094141863
5.366,0.098850571
5.374,0.09436544
5.382,0.088940941
5.39,0.091132961
5.396,0.09644302
5.402,0.100562893
5.408,0.10506805
5.414,0.101173244
5.42,0.090980373
5.426,0.079765163
5.432,0.073486172
5.44,0.074584328
5.448,0.087493263
5.456,0.099700294
5.462,0.098807655
5.468,0.0922006
5.474,0.080405556
5.48,0.07178434
5.486,0.064742409
5.492,0.066436134
5.498,0.070334755
5.506,0.074326836
5.514,0.065514885
5.522,0.05196508
5.53,0.041985832
5.536,0.042493187
5.542,0.049863182
5.548,0.057980858
5.554,0.060822807
5.56,0.058641754
5.566,0.052286468
5.572,0.046114288
5.578,0.043478332
5.586,0.046777092
5.594,0.0500113
5.602,0.045029305
5.608,0.036926888
5.614,0.033405922
5.622,0.030827187
5.628,0.037876748
5.634,0.04553666
5.64,0.052265786
5.646,0.049132012
5.654,0.043337487
5.662,0.035280846
5.67,0.031837128
5.678,0.034690522
5.684,0.035557412
5.69,0.035573624
5.696,0.034886979
5.702,0.033831738
5.708,0.033536576
5.714,0.031695984
5.72,0.034042023
5.726,0.03467717
5.734,0.033980094
5.742,0.030778609
5.75,0.034051619
5.756,0.031129561
5.762,0.026643477
5.768,0.021379195
5.774,0.01998993
5.78,0.020134889
5.786,0.025856934
5.792,0.02756115
5.8,0.030685388
5.808,0.025718652
5.816,0.017585717
5.824,0.013744317
5.83,0.012928806
5.836,0.012443386
5.842,0.01075729
5.848,0.003936611
5.854,-0.001564183
5.86,-0.00095845
5.866,0.004282943
5.874,0.009047501
5.882,0.013530724
5.89,0.009860985
5.898,0.006644241
5.904,0.006581299
5.91,0.005340091
5.916,0.008121006
5.922,0.010158055
5.928,0.0130639
5.936,0.014711373
5.944,0.016178124
5.952,0.012603752
5.96,0.001930229
5.968,-0.003845223
5.974,-0.005671271
5.98,-0.006781348
5.986,-0.004847296
5.992,-0.003377684
5.998,-0.005794295
6.004,-0.011844404
6.01,-0.014646776
6.016,-0.01330591
6.024,-0.008523233
6.032,-0.009642847
6.04,-0.01968313
6.046,-0.032683618
6.052,-0.041915186
6.058,-0.043784387
6.064,-0.037497766
6.07,-0.032126673
6.078,-0.021811731
6.084,-0.020056017
6.092,-0.025137194
6.1,-0.032446153
6.108,-0.034643419
6.116,-0.040170915
6.122,-0.043096788
6.128,-0.045391329
6.134,-0.045032747
6.14,-0.041324861
6.146,-0.035854585
6.152,-0.033016451
6.158,-0.033519514
6.166,-0.036041029
6.174,-0.040691145
6.182,-0.043779142
6.19,-0.045292743
6.196,-0.045120127
6.202,-0.048421748
6.208,-0.047627337
6.214,-0.045056231
6.22,-0.041981585
6.226,-0.041645415
6.234,-0.041469608
6.242,-0.048786197
6.25,-0.054859195
6.258,-0.053455386
6.264,-0.053584132
6.27,-0.053711925
6.276,-0.054541621
6.282,-0.058547053
6.288,-0.06507019
6.294,-0.069701232
6.3,-0.069234408
6.306,-0.065663852
6.314,-0.067471065
6.322,-0.071789302
6.33,-0.076054133
6.336,-0.076805629
6.342,-0.071793117
6.348,-0.068108119
6.354,-0.063515224
6.36,-0.063133277
6.368,-0.065228023
6.376,-0.071888484
6.384,-0.076744594
6.392,-0.07842318
6.4,-0.080129303
6.408,-0.083898224
6.414,-0.082405724
6.42,-0.082003273
6.426,-0.082909264
6.432,-0.082935013
6.438,-0.085372604
6.444,-0.087119736
6.45,-0.088912643
6.458,-0.090026535
6.466,-0.093917526
6.474,-0.098148026
6.482,-0.09922377
6.488,-0.094905533
6.494,-0.091319717
6.5,-0.087739624
6.506,-0.08864025
6.512,-0.091022529
6.518,-0.096332587
6.526,-0.097460784
6.534,-0.100184478
6.542,-0.101443328
6.55,-0.099728145
6.556,-0.102206506
6.562,-0.105481423
6.568,-0.106522121
6.574,-0.104790248
6.58,-0.104292639
6.586,-0.104525335
6.592,-0.104472883
6.6,-0.106258161
6.608,-0.104892977
6.616,-0.104632623
6.624,-0.105283983
6.63,-0.106683977
6.636,-0.106845625
6.642,-0.106591947
6.648,-0.107736357
6.654,-0.111833341
6.66,-0.113721617
6.668,-0.116580732
6.676,-0.116733082
6.684,-0.110183246
6.692,-0.107137211
6.698,-0.10638953
6.704,-0.108541019
6.71,-0.110243328
6.716,-0.115339763
6.722,-0.118481167
6.728,-0.117338665
6.734,-0.117378719
6.74,-0.116207607
6.748,-0.116524227
6.756,-0.115261085
6.764,-0.111448295
6.772,-0.107137688
6.778,-0.104731567
6.784,-0.110247619
6.79,-0.111719139
6.796,-0.114831932
6.802,-0.114707001
6.81,-0.114344008
6.818,-0.107386
6.826,-0.102274306
6.834,-0.100128777
6.842,-0.098070748
6.848,-0.09839166
6.854,-0.099877484
6.86,-0.103589185
6.866,-0.107442029
6.872,-0.108489163
6.878,-0.107350476
6.884,-0.102460034
6.89,-0.09973634
6.898,-0.095818646
6.906,-0.096006282
6.914,-0.095291026
6.92,-0.096771128
6.926,-0.09657944
6.932,-0.097611316
6.938,-0.100228198
