Specimen 20,Specimen 20
Test time,Standard force
s,N
0,-0.08233016
0.004,-0.08263915
0.104,-0.072645597
0.204,-0.082269244
0.304,-0.078801028
0.404,-0.082166068
0.504,-0.082617976
0.54,-0.083370872
0.574,-0.088541724
0.584,-0.085707404
0.592,-0.088009574
0.6,-0.093468405
0.608,-0.092690207
0.616,-0.090565421
0.624,-0.087591864
0.632,-0.084397055
0.64,-0.083147742
0.648,-0.081745841
0.656,-0.076978661
0.664,-0.072908379
0.672,-0.069618203
0.678,-0.068637826
0.686,-0.068594433
0.692,-0.06661842
0.7,-0.061768036
0.708,-0.060377579
0.716,-0.058287125
0.724,-0.05669127
0.73,-0.060134035
0.736,-0.061764818
0.742,-0.060939413
0.748,-0.058530431
0.754,-0.056134801
0.76,-0.052255254
0.766,-0.047677618
0.772,-0.045007806
0.78,-0.043162446
0.788,-0.039569002
0.796,-0.036017518
0.804,-0.032881837
0.81,-0.031195739
0.816,-0.029757598
0.822,-0.03423987
0.828,-0.031406503
0.834,-0.02890406
0.84,-0.025066474
0.846,-0.022224525
0.854,-0.019493202
0.862,-0.020663837
0.87,-0.021536091
0.878,-0.018406609
0.884,-0.015937546
0.89,-0.013061265
0.896,-0.012264946
0.902,-0.011696557
0.908,-0.01138089
0.914,-0.010621289
0.92,-0.006150464
0.928,0.001440784
0.936,0.00507619
0.944,0.003958484
0.95,0.004476567
0.956,0.00471737
0.962,0.010851404
0.968,0.014097711
0.974,0.018538019
0.98,0.017149469
0.986,0.01670458
0.992,0.016835948
1,0.020530483
1.008,0.025722286
1.016,0.030638477
1.022,0.031282205
1.028,0.030252522
1.034,0.030722683
1.04,0.031630579
1.046,0.036009852
1.052,0.038863245
1.058,0.038302485
1.064,0.036044184
1.072,0.035580609
1.08,0.036184523
1.088,0.039200995
1.096,0.041915927
1.102,0.04153255
1.108,0.04308695
1.114,0.042251531
1.12,0.043924276
1.126,0.043246929
1.132,0.044271175
1.138,0.043375675
1.146,0.042844478
1.154,0.042912666
1.162,0.046084587
1.168,0.049193565
1.174,0.049328987
1.18,0.050238792
1.186,0.051257316
1.192,0.052832786
1.198,0.054201309
1.204,0.055287544
1.21,0.056803886
1.218,0.058539573
1.226,0.059071247
1.234,0.061204616
1.242,0.069246002
1.25,0.071737237
1.256,0.074291177
1.262,0.074523874
1.268,0.074991174
1.274,0.074737974
1.28,0.078583188
1.288,0.084404416
1.296,0.087075658
1.304,0.090415426
1.31,0.089510627
1.316,0.089088626
1.322,0.088855453
1.328,0.091529556
1.334,0.09329576
1.34,0.090747543
1.346,0.090673991
1.352,0.092551775
1.36,0.095897265
1.368,0.100516863
1.376,0.103963442
1.384,0.103509493
1.39,0.104386874
1.396,0.103910513
1.402,0.103905745
1.408,0.102889128
1.414,0.105567046
1.42,0.107911177
1.426,0.111086912
1.434,0.11067874
1.442,0.11372859
1.45,0.115811415
1.456,0.117340155
1.462,0.119815893
1.468,0.12121398
1.474,0.123933859
1.48,0.126154244
1.486,0.125474274
1.492,0.123694725
1.498,0.121783562
1.506,0.12542659
1.514,0.126607805
1.522,0.130128771
1.53,0.133479983
1.536,0.135572344
1.542,0.140630633
1.548,0.144523531
1.554,0.145054251
1.56,0.142491013
1.566,0.139337212
1.572,0.141429573
1.58,0.143281609
1.588,0.148782402
1.596,0.158624321
1.602,0.1622006
1.608,0.16333738
1.614,0.164201409
1.62,0.163652092
1.626,0.163898617
1.632,0.162135273
1.638,0.161954075
1.644,0.15886417
1.652,0.158050686
1.66,0.164688259
1.668,0.17063728
1.676,0.175285488
1.682,0.178550869
1.688,0.179890305
1.694,0.180040985
1.702,0.180920631
1.708,0.180538207
1.714,0.181335479
1.72,0.178693801
1.728,0.180216819
1.736,0.184283286
1.744,0.190051109
1.75,0.192351371
1.756,0.189965278
1.762,0.187215358
1.768,0.185855418
1.774,0.185964823
1.78,0.186233282
1.786,0.188768148
1.792,0.190448523
1.8,0.1909132
1.808,0.194487572
1.816,0.200964928
1.824,0.208449364
1.83,0.209746361
1.838,0.20813942
1.846,0.20568943
1.852,0.203874588
1.858,0.208150864
1.864,0.211479187
1.872,0.212496758
1.88,0.212116241
1.888,0.20943737
1.894,0.209162712
1.9,0.21360302
1.906,0.221674919
1.912,0.224776268
1.918,0.22645092
1.924,0.228348732
1.93,0.229385376
1.936,0.230997086
1.944,0.234199524
1.952,0.237459183
1.96,0.236953735
1.968,0.236830235
1.976,0.235158324
1.982,0.237204909
1.988,0.240146041
1.994,0.247249007
2,0.251353621
2.006,0.252527595
2.014,0.253531814
2.022,0.253333449
2.03,0.252616286
2.036,0.254176497
2.042,0.257472396
2.048,0.25912416
2.054,0.259354949
2.06,0.259074092
2.066,0.260001063
2.072,0.263419032
2.078,0.265927196
2.084,0.26952064
2.092,0.270196795
2.1,0.265775561
2.108,0.256887317
2.116,0.256124377
2.122,0.258433223
2.128,0.262198329
2.134,0.262843013
2.14,0.265358806
2.146,0.264691234
2.152,0.269108653
2.16,0.27250278
2.168,0.277008414
2.176,0.279013038
2.184,0.278029799
2.19,0.278779864
2.196,0.279426932
2.202,0.283478141
2.208,0.28790319
2.214,0.288423896
2.22,0.288755774
2.226,0.288859725
2.234,0.294124007
2.242,0.298335433
2.25,0.299409986
2.258,0.299070477
2.264,0.298862576
2.27,0.298867345
2.276,0.298524976
2.282,0.300859094
2.288,0.303268075
2.294,0.300792336
2.302,0.296321511
2.31,0.295578599
2.318,0.299741507
2.326,0.306485891
2.332,0.308725119
2.338,0.307829618
2.344,0.305508375
2.35,0.308422804
2.356,0.310574293
2.362,0.31174159
2.368,0.31147331
2.374,0.310636938
2.382,0.30733341
2.39,0.305712163
2.398,0.314089239
2.406,0.324480474
2.412,0.323079765
2.418,0.325531423
2.424,0.322344244
2.43,0.319658697
2.436,0.317617834
2.442,0.321550786
2.448,0.324062765
2.456,0.328560293
2.464,0.329488218
2.47,0.331462562
2.476,0.331376731
2.482,0.333182991
2.488,0.334928215
2.494,0.333875358
2.5,0.330754936
2.506,0.330493152
2.512,0.332383841
2.518,0.332380027
2.526,0.335466117
2.534,0.339383811
2.542,0.339393348
2.55,0.338797301
2.556,0.33842656
2.562,0.337716073
2.568,0.3373079
2.574,0.339837044
2.58,0.341493577
2.586,0.345285386
2.592,0.348966569
2.6,0.353773087
2.608,0.352552384
2.616,0.351404995
2.624,0.356514782
2.632,0.360619396
2.638,0.364205211
2.644,0.367029995
2.65,0.366001934
2.656,0.366424412
2.662,0.371307224
2.67,0.377723545
2.678,0.378305763
2.686,0.376176447
2.694,0.371816248
2.7,0.369794458
2.706,0.373096079
2.712,0.380572885
2.718,0.386661142
2.724,0.388919443
2.73,0.388507098
2.736,0.389729708
2.744,0.38799879
2.752,0.391540736
2.76,0.393671244
2.766,0.389711589
2.772,0.388981074
2.778,0.391033381
2.784,0.395603389
2.79,0.400104731
2.796,0.406505793
2.802,0.411125392
2.808,0.410572261
2.816,0.410621613
2.824,0.412226647
2.832,0.410474271
2.84,0.408782452
2.846,0.408709496
2.852,0.410025567
2.858,0.412814111
2.864,0.420031518
2.87,0.425650567
2.876,0.425909132
2.882,0.426688284
2.89,0.430102438
2.898,0.431546301
2.906,0.436246961
2.912,0.437489599
2.918,0.436469167
2.924,0.432059377
2.93,0.430690855
2.936,0.434028715
2.942,0.43849954
2.948,0.443870634
2.954,0.445202917
2.962,0.446253389
2.97,0.446205705
2.978,0.451466173
2.986,0.456303209
2.992,0.45628795
2.998,0.454830259
3.004,0.451425642
3.01,0.448053449
3.016,0.450712293
3.022,0.458578199
3.028,0.46826753
3.036,0.475492567
3.044,0.47301206
3.052,0.470002592
3.06,0.472691953
3.066,0.478116453
3.072,0.478952348
3.078,0.479556978
3.084,0.475978792
3.09,0.474418581
3.096,0.477125108
3.102,0.480398118
3.11,0.491018236
3.118,0.492494404
3.126,0.486192524
3.134,0.484414876
3.14,0.485410511
3.146,0.491407216
3.152,0.494558156
3.158,0.494931996
3.164,0.488561451
3.17,0.488373578
3.176,0.490038693
3.184,0.497744381
3.192,0.50418359
3.2,0.506483853
3.206,0.504708111
3.212,0.501477063
3.218,0.504129529
3.224,0.508047223
3.232,0.510278821
3.24,0.513044477
3.246,0.515899777
3.254,0.518745542
3.262,0.524131894
3.27,0.529651761
3.278,0.529226661
3.284,0.527439475
3.29,0.526430488
3.296,0.525452018
3.302,0.529056907
3.308,0.531233668
3.314,0.533043504
3.32,0.532767177
3.328,0.539204478
3.336,0.545342326
3.342,0.547419429
3.348,0.547888637
3.354,0.549238086
3.36,0.547998309
3.366,0.549105525
3.372,0.552298427
3.378,0.558920741
3.384,0.56347549
3.39,0.566201091
3.398,0.567887187
3.406,0.569822192
3.414,0.575803638
3.422,0.582609057
3.428,0.582054019
3.434,0.580568671
3.44,0.5793823
3.448,0.58386457
3.454,0.586967826
3.462,0.596702933
3.47,0.6011585
3.478,0.600722194
3.486,0.599913597
3.492,0.602889061
3.498,0.609824181
3.504,0.613848686
3.51,0.617358208
3.516,0.617285669
3.522,0.615996301
3.528,0.616520345
3.534,0.620823324
3.54,0.62357372
3.548,0.623466909
3.556,0.618488729
3.564,0.613659322
3.578,0.616647661
3.584,0.619334161
3.586,0.619399488
3.686,0.608949661
3.786,0.568067491
3.886,0.56839335
3.986,0.552344561
4.086,0.557553649
4.12,0.53904283
4.13,0.539336562
4.138,0.535262465
4.146,0.52664125
4.154,0.523089767
4.162,0.525618911
4.17,0.521051764
4.178,0.511774421
4.184,0.504190803
4.19,0.497995764
4.196,0.496580511
4.202,0.495861441
4.208,0.495684057
4.214,0.491491705
4.22,0.486326605
4.228,0.478193671
4.236,0.471479803
4.244,0.470999151
4.252,0.46859017
4.258,0.464729697
4.264,0.458031088
4.27,0.456865996
4.276,0.454020232
4.282,0.454086989
4.29,0.450649947
4.298,0.445551604
4.306,0.440836638
4.314,0.437700957
4.322,0.435877532
4.328,0.432001799
4.334,0.431152076
4.34,0.430927008
4.346,0.430123061
4.352,0.427094191
4.358,0.425003737
4.364,0.42282936
4.37,0.414025038
4.378,0.407768935
4.386,0.403727263
4.394,0.406405181
4.4,0.4093692
4.406,0.410158843
4.412,0.405802459
4.418,0.40348503
4.424,0.3983123
4.43,0.399663657
4.436,0.396161765
4.444,0.389711112
4.452,0.380502433
4.46,0.372895926
4.468,0.37510559
4.474,0.380148619
4.482,0.381710738
4.488,0.375958174
4.494,0.366970748
4.5,0.357449263
4.506,0.35087654
4.512,0.352470607
4.52,0.355010927
4.528,0.354677141
4.536,0.351467073
4.542,0.346485078
4.548,0.346940935
4.554,0.345165193
4.56,0.34788698
4.566,0.34581846
4.572,0.341484964
4.578,0.334877908
4.584,0.334114015
4.592,0.335061252
4.6,0.339661777
4.608,0.338570774
4.614,0.336011112
4.62,0.332181156
4.626,0.330400884
4.632,0.328632772
4.638,0.325851858
4.644,0.322395742
4.65,0.319664419
4.656,0.317844808
4.664,0.312530935
4.672,0.312429845
4.68,0.314131677
4.688,0.310189188
4.694,0.310451925
4.7,0.306455076
4.706,0.303983152
4.712,0.300717771
4.718,0.299479902
4.726,0.292872846
4.734,0.291624963
4.742,0.29409498
4.75,0.296230853
4.758,0.296788037
4.764,0.295988977
4.77,0.292696893
4.776,0.288412988
4.782,0.285323083
4.788,0.283548892
4.794,0.278223574
4.8,0.275271237
4.806,0.274332821
4.814,0.275652468
4.822,0.276878178
4.83,0.28006345
4.836,0.275890172
4.842,0.270507634
4.848,0.264339268
4.856,0.263980687
4.862,0.261823475
4.868,0.26226598
4.874,0.259313405
4.882,0.254253209
4.89,0.249149129
4.898,0.246664807
4.906,0.246819183
4.912,0.244553253
4.918,0.239639923
4.924,0.231918976
4.93,0.227669403
4.936,0.228377029
4.942,0.233763382
4.948,0.236704513
4.956,0.232393906
4.964,0.226504013
4.972,0.219401047
4.98,0.219898865
4.986,0.225399658
4.994,0.229183838
5,0.227940246
5.006,0.221287414
5.012,0.216442749
5.018,0.215492889
5.024,0.218861267
5.032,0.216635391
5.04,0.206114456
5.048,0.201052353
5.056,0.206045792
5.064,0.214575455
5.07,0.221457168
5.076,0.223086044
5.082,0.21570079
5.088,0.204088852
5.094,0.196077988
5.102,0.19002597
5.11,0.19318454
5.118,0.195193455
5.124,0.191672489
5.13,0.190120146
5.136,0.192496702
5.142,0.198226377
5.148,0.198227331
5.154,0.194462225
5.16,0.188885137
5.166,0.17965357
5.174,0.16869776
5.182,0.166746542
5.19,0.172666952
5.196,0.180082723
5.202,0.183546469
5.208,0.184331104
5.214,0.181790516
5.22,0.177655384
5.226,0.176352665
5.232,0.175409958
5.238,0.172997162
5.246,0.167812988
5.254,0.164684936
5.262,0.162621185
5.268,0.161978409
5.274,0.162084743
5.28,0.165045902
5.286,0.164214298
5.294,0.16327779
5.3,0.162339613
5.306,0.156617567
5.312,0.152842924
5.32,0.150576994
5.328,0.152853414
5.336,0.1512274
5.344,0.147212431
5.35,0.141330168
5.356,0.137530729
5.362,0.135016844
5.368,0.138957426
5.374,0.144122526
5.38,0.145739958
5.386,0.147788331
5.394,0.141833588
5.402,0.138778016
5.41,0.142995164
5.418,0.142886683
5.424,0.141444728
5.43,0.137839839
5.436,0.137678191
5.442,0.137279555
5.448,0.140445754
5.454,0.143211409
5.462,0.147098586
5.47,0.140632674
5.478,0.132278487
5.486,0.122299246
5.492,0.118049674
5.498,0.116155677
5.504,0.116763167
5.51,0.115686469
5.516,0.120882086
5.522,0.125120282
5.528,0.129644513
5.536,0.129334092
5.544,0.127190232
5.552,0.119377732
5.56,0.11171782
5.566,0.111797929
5.572,0.107587457
5.578,0.107026696
5.584,0.109841943
5.59,0.115579247
5.596,0.118919015
5.604,0.120923638
5.612,0.116104245
5.62,0.106124997
5.628,0.096572995
5.634,0.092453122
5.64,0.090875149
5.646,0.091775417
5.652,0.094678402
5.658,0.097569942
5.664,0.099116802
5.67,0.100760043
5.676,0.105253756
5.684,0.106667101
5.692,0.099384844
5.7,0.090809405
5.706,0.081242144
5.712,0.079518378
5.718,0.079392493
5.724,0.082680762
5.73,0.085774481
5.736,0.088131964
5.744,0.08957988
5.752,0.088331759
5.76,0.085047305
5.768,0.082148135
5.776,0.075998843
5.782,0.07099396
5.788,0.065859377
5.794,0.064751685
5.8,0.065758288
5.806,0.07102257
5.812,0.072115481
5.818,0.069273531
5.826,0.063322604
5.834,0.059403002
5.842,0.058433115
5.85,0.061639369
5.856,0.06382519
5.862,0.06387955
5.868,0.061080992
5.874,0.060968459
5.88,0.058524668
5.888,0.056678355
5.896,0.052970469
5.904,0.044868052
5.912,0.038177073
5.92,0.039325178
5.926,0.042403638
5.932,0.045110166
5.938,0.044398725
5.944,0.039981306
5.95,0.034137189
5.956,0.029048385
5.962,0.024913253
5.968,0.024510087
5.976,0.02291164
5.984,0.022217365
5.992,0.026226612
6,0.027439686
6.006,0.0334135
6.012,0.037357897
6.018,0.037990183
6.024,0.030757518
6.03,0.023364635
6.036,0.015002819
6.044,0.012887569
6.052,0.012845607
6.06,0.012590023
6.068,0.010734173
6.074,0.010563465
6.08,0.011507602
6.086,0.011824461
6.092,0.012636038
6.098,0.0131453
6.104,0.007652136
6.11,0.000305029
6.118,-0.008178858
6.126,-0.008238165
6.134,-0.004061071
6.142,-0.001070349
6.148,-0.000470964
6.154,-0.004163591
6.16,-0.006956903
6.166,-0.009768335
6.172,-0.010729639
6.178,-0.012228815
6.184,-0.016653864
6.192,-0.021532862
6.2,-0.022604791
6.208,-0.020187704
6.216,-0.013168661
6.222,-0.012196867
6.228,-0.013004391
6.234,-0.01804742
6.24,-0.025188534
6.246,-0.030429928
6.252,-0.03193292
6.258,-0.028041927
6.266,-0.024814693
6.274,-0.026042549
6.282,-0.026434628
6.29,-0.02834007
6.296,-0.028254954
6.302,-0.029662577
6.308,-0.026568858
6.314,-0.030032603
6.32,-0.031551331
6.326,-0.033325166
6.334,-0.03428933
6.342,-0.036084145
6.35,-0.035792321
6.358,-0.039656609
6.364,-0.043166131
6.37,-0.047682732
6.376,-0.0517492
6.382,-0.05224058
6.388,-0.051254481
6.394,-0.04875204
6.4,-0.047497958
6.406,-0.049813479
6.414,-0.052708596
6.422,-0.057084054
6.43,-0.060189217
6.436,-0.060015649
6.442,-0.055361718
6.448,-0.055602998
6.454,-0.052684754
6.46,-0.054466456
6.466,-0.056017131
6.474,-0.059683055
6.482,-0.060798138
6.49,-0.063556165
6.498,-0.068862408
6.506,-0.074389905
6.512,-0.079265088
6.52,-0.080041125
6.526,-0.078103259
6.532,-0.076131061
6.538,-0.078581527
6.544,-0.080709174
6.55,-0.083684638
6.558,-0.090001777
6.566,-0.089265302
6.574,-0.08431001
6.58,-0.083929136
6.586,-0.081907108
6.592,-0.083031014
6.598,-0.081150368
6.604,-0.08181341
6.61,-0.081088617
6.616,-0.083038881
6.622,-0.087296084
6.63,-0.095131472
6.638,-0.095884874
6.646,-0.09919031
6.652,-0.097950533
6.658,-0.09834893
6.664,-0.09899421
6.67,-0.103014901
6.676,-0.10552974
6.682,-0.106982186
6.688,-0.110522225
6.694,-0.115740731
6.702,-0.123286203
6.71,-0.125477746
6.718,-0.12243934
6.726,-0.115359262
6.732,-0.110125497
6.738,-0.114316896
6.744,-0.117803529
6.75,-0.121690705
6.756,-0.124223664
6.762,-0.126394227
6.768,-0.126141503
6.776,-0.128689721
6.784,-0.132771447
6.792,-0.134980157
6.798,-0.130303338
6.804,-0.125649408
6.81,-0.121140435
6.816,-0.120209649
6.822,-0.126831964
6.828,-0.133698419
6.834,-0.139550164
6.84,-0.139715627
6.848,-0.137508705
6.856,-0.130916908
6.864,-0.125057533
6.87,-0.121612862
6.876,-0.117691353
6.882,-0.114219978
6.888,-0.107628182
6.894,-0.108358696
6.9,-0.111299828
6.908,-0.116186455
6.916,-0.120580986
6.924,-0.117258385
6.932,-0.108858421
6.94,-0.098329857
6.946,-0.094259575
6.952,-0.091978148
6.958,-0.095571592
6.964,-0.102178648
6.97,-0.106302336
6.976,-0.107936934
6.982,-0.109905317
6.99,-0.113391951
6.998,-0.109237745
7.006,-0.107833937
7.014,-0.100669935
7.02,-0.092979506
7.026,-0.086700514
7.032,-0.086021021
7.038,-0.084488466
7.044,-0.088677004
7.05,-0.092007235
7.056,-0.090270832
7.064,-0.08160384
7.072,-0.074508503
7.08,-0.073154524
7.088,-0.074055746
