Specimen 58,Specimen 58
Test time,Standard force
s,N
0,-0.084129617
0.012,-0.081375405
0.018,-0.079468057
0.022,-0.07772474
0.026,-0.077420518
0.028,-0.078122422
0.128,-0.088134453
0.228,-0.078496739
0.328,-0.073328584
0.428,-0.082363971
0.528,-0.071827151
0.592,-0.086397745
0.626,-0.06966529
0.636,-0.075270988
0.644,-0.072585441
0.652,-0.065825798
0.66,-0.063833572
0.668,-0.058542591
0.676,-0.057978015
0.684,-0.055815142
0.692,-0.046652239
0.7,-0.043402117
0.708,-0.045470636
0.716,-0.054305475
0.724,-0.058349054
0.732,-0.054425638
0.74,-0.049012583
0.748,-0.046534937
0.754,-0.047786158
0.762,-0.047198694
0.77,-0.04820196
0.778,-0.040717524
0.786,-0.03572027
0.794,-0.035911005
0.8,-0.036390465
0.806,-0.039507072
0.812,-0.039690178
0.818,-0.035234611
0.824,-0.028169792
0.83,-0.023340385
0.836,-0.023302238
0.844,-0.021690529
0.852,-0.026649635
0.86,-0.029886406
0.868,-0.022699516
0.874,-0.021305006
0.88,-0.020083349
0.886,-0.020031851
0.892,-0.020235222
0.898,-0.022416275
0.904,-0.022814911
0.91,-0.017634552
0.918,-0.01008145
0.926,-0.012925307
0.934,-0.015017669
0.94,-0.01822583
0.946,-0.018161934
0.952,-0.015096824
0.958,-0.009611289
0.964,-0.010439078
0.97,-0.013759772
0.976,-0.019336861
0.982,-0.022880714
0.99,-0.021705788
0.998,-0.011100928
1.006,-0.000854652
1.014,-0.000482719
1.02,-0.006830375
1.026,-0.007313888
1.032,-0.008202712
1.04,0.000567277
1.046,0.005595048
1.054,0.008366426
1.062,0.005832513
1.07,0.004442294
1.078,0.009320338
1.084,0.0133334
1.09,0.017590601
1.096,0.014219363
1.102,0.009008487
1.108,0.003446658
1.114,0.002332767
1.12,0.003843387
1.126,0.009260257
1.134,0.020811159
1.142,0.022305567
1.15,0.020554621
1.158,0.019719202
1.164,0.020949919
1.17,0.025096495
1.176,0.029449064
1.182,0.030215818
1.188,0.028592665
1.194,0.026540358
1.2,0.030492384
1.208,0.035877783
1.216,0.0464979
1.224,0.053562719
1.23,0.049084265
1.236,0.043499548
1.242,0.038517553
1.248,0.038398344
1.254,0.042083342
1.26,0.04790457
1.266,0.05281027
1.272,0.054118712
1.28,0.053626616
1.288,0.055563528
1.296,0.060061056
1.304,0.065035425
1.31,0.064985834
1.316,0.063519321
1.322,0.057705719
1.33,0.056215603
1.336,0.059118588
1.342,0.064955078
1.348,0.069837891
1.356,0.077459656
1.364,0.076320969
1.372,0.076975189
1.378,0.079474293
1.384,0.082484089
1.39,0.084284626
1.396,0.085148178
1.402,0.084221683
1.408,0.0806702
1.414,0.078614794
1.42,0.079568468
1.428,0.088571154
1.436,0.095304094
1.444,0.09901198
1.452,0.097148024
1.458,0.092188917
1.464,0.093587004
1.47,0.094044767
1.476,0.098790251
1.482,0.099875055
1.488,0.102083765
1.496,0.09974917
1.504,0.102587305
1.512,0.107859217
1.52,0.111025415
1.526,0.109831415
1.532,0.108029924
1.538,0.108647905
1.544,0.109077059
1.55,0.11278113
1.556,0.117221437
1.562,0.119106852
1.57,0.119088732
1.578,0.114892565
1.586,0.116324984
1.594,0.121192537
1.6,0.127715662
1.608,0.131167963
1.614,0.132060781
1.62,0.131439939
1.626,0.129143491
1.632,0.127316251
1.64,0.130347028
1.648,0.135733381
1.656,0.136299863
1.662,0.138846174
1.668,0.141049162
1.674,0.146145597
1.68,0.149166837
1.686,0.152241483
1.692,0.150241151
1.698,0.146746889
1.704,0.142722383
1.71,0.144732729
1.718,0.150809541
1.726,0.157866731
1.734,0.161578432
1.742,0.159499303
1.748,0.155142918
1.754,0.157997742
1.76,0.159108773
1.766,0.162908211
1.772,0.164596215
1.778,0.168552056
1.786,0.168805018
1.794,0.170977488
1.802,0.175593272
1.81,0.182978526
1.816,0.186078921
1.822,0.192029849
1.828,0.194803134
1.834,0.19255437
1.84,0.19213821
1.846,0.19165279
1.852,0.191147581
1.858,0.192827359
1.866,0.196869031
1.874,0.200269833
1.882,0.197374716
1.888,0.19836463
1.894,0.200813666
1.9,0.202108756
1.906,0.200975791
1.912,0.201466456
1.918,0.198719874
1.924,0.194912806
1.93,0.193993464
1.938,0.199871913
1.946,0.206158534
1.954,0.212979212
1.96,0.214769736
1.966,0.21469225
1.972,0.215417042
1.978,0.217991963
1.984,0.220708027
1.99,0.223755971
1.996,0.228226796
2.002,0.229230061
2.01,0.227489844
2.018,0.22813262
2.026,0.236883536
2.034,0.239299193
2.04,0.238968745
2.046,0.241210833
2.052,0.240298167
2.058,0.242210761
2.064,0.242241755
2.07,0.244721308
2.076,0.243008032
2.084,0.2441286
2.092,0.246293679
2.1,0.249467507
2.106,0.255731255
2.112,0.264642388
2.118,0.270043999
2.124,0.269048363
2.13,0.270328194
2.136,0.271690041
2.142,0.274468094
2.148,0.275652558
2.156,0.281153351
2.164,0.282812744
2.172,0.282929093
2.18,0.28913179
2.186,0.289803177
2.192,0.290935189
2.198,0.292485863
2.204,0.295808464
2.21,0.292993218
2.218,0.292726189
2.226,0.297607094
2.234,0.299380928
2.242,0.303302437
2.248,0.304328114
2.254,0.305655628
2.26,0.306594998
2.266,0.310447842
2.272,0.311997563
2.278,0.310700804
2.284,0.312489897
2.29,0.315709502
2.298,0.31506148
2.306,0.313774019
2.314,0.315002829
2.322,0.314224631
2.328,0.316034704
2.334,0.320413977
2.34,0.321278006
2.346,0.325458914
2.352,0.327288061
2.358,0.32684961
2.364,0.327109009
2.372,0.327654511
2.38,0.33434549
2.388,0.337385803
2.394,0.33839193
2.4,0.3412911
2.406,0.341084868
2.412,0.344144255
2.418,0.348131537
2.424,0.351740241
2.43,0.355108619
2.436,0.355032563
2.444,0.354121804
2.452,0.3509022
2.46,0.351924062
2.468,0.352375627
2.474,0.352209687
2.48,0.352618575
2.486,0.352651477
2.492,0.356241107
2.498,0.361932635
2.504,0.364602923
2.51,0.365456462
2.518,0.36208427
2.526,0.356301188
2.534,0.357130885
2.542,0.362589717
2.548,0.368960261
2.554,0.375262141
2.56,0.381655574
2.566,0.387301326
2.572,0.390309215
2.578,0.393990397
2.584,0.396397471
2.592,0.399249911
2.6,0.399417281
2.608,0.399377227
2.614,0.400689721
2.62,0.404878259
2.626,0.411561608
2.632,0.415217996
2.64,0.4196316
2.646,0.419337869
2.652,0.418442369
2.658,0.415951371
2.666,0.418453813
2.674,0.419813752
2.682,0.422600865
2.688,0.424700856
2.694,0.426067472
2.7,0.426756024
2.706,0.430410504
2.712,0.43512547
2.718,0.440504193
2.724,0.440469861
2.73,0.442554593
2.738,0.44529593
2.746,0.446388364
2.754,0.452530026
2.762,0.459732175
2.77,0.462398648
2.776,0.465377927
2.782,0.463777184
2.788,0.463799834
2.794,0.463174224
2.8,0.470086455
2.808,0.473618865
2.816,0.47601831
2.824,0.477206588
2.832,0.476478696
2.838,0.479112715
2.844,0.485048383
2.85,0.489481062
2.856,0.487700552
2.862,0.486075491
2.868,0.485228628
2.874,0.485417455
2.882,0.490559667
2.89,0.498982519
2.898,0.501778722
2.906,0.501319528
2.912,0.499527544
2.92,0.504334569
2.926,0.507447362
2.932,0.513726354
2.938,0.515460134
2.944,0.513013482
2.952,0.507664323
2.96,0.51091063
2.968,0.516228318
2.974,0.520950913
2.98,0.524057984
2.986,0.523085237
2.992,0.519232392
2.998,0.519081712
3.004,0.521835923
3.01,0.524639726
3.016,0.529106736
3.022,0.530815721
3.03,0.531281114
3.038,0.530495524
3.046,0.534569621
3.054,0.540264964
3.06,0.541460395
3.066,0.543049216
3.072,0.540760398
3.078,0.540073752
3.084,0.540486217
3.09,0.54598701
3.098,0.553227305
3.106,0.55865562
3.114,0.559037566
3.122,0.556508422
3.128,0.557074904
3.134,0.560233474
3.14,0.565276504
3.146,0.568297744
3.152,0.571460128
3.158,0.57382524
3.164,0.574740171
3.172,0.577889204
3.18,0.584397078
3.188,0.589300871
3.196,0.593256712
3.202,0.594772577
3.208,0.594684839
3.214,0.593868494
3.22,0.594552875
3.226,0.598634601
3.232,0.601621509
3.238,0.605680346
3.246,0.60980022
3.254,0.609760165
3.262,0.61391151
3.268,0.619786143
3.274,0.626530528
3.28,0.62902534
3.286,0.63267982
3.292,0.634942651
3.298,0.634200692
3.304,0.635483384
3.31,0.640183091
3.318,0.649109483
3.326,0.650450826
3.334,0.649306417
3.342,0.647068858
3.348,0.647478938
3.354,0.65275085
3.36,0.658137202
3.366,0.660200953
3.372,0.657663226
3.378,0.655835986
3.386,0.651678205
3.394,0.65331471
3.402,0.659464002
3.41,0.663442731
3.416,0.663679659
3.422,0.666683733
3.428,0.673222125
3.434,0.678852618
3.44,0.68524605
3.446,0.691441119
3.452,0.693553507
3.458,0.690879405
3.466,0.689028323
3.474,0.689516127
3.482,0.694467604
3.488,0.701662123
3.494,0.704267561
3.5,0.704572976
3.506,0.705724537
3.512,0.706806481
3.518,0.707071602
3.524,0.704363167
3.53,0.701357186
3.538,0.700599492
3.546,0.698473752
3.554,0.699946225
3.56,0.70195657
3.566,0.703963101
3.572,0.707957089
3.578,0.711832821
3.584,0.715182126
3.59,0.714095891
3.596,0.713656127
3.604,0.710354865
3.612,0.708463252
3.622,0.714185774
3.636,0.720410407
3.638,0.719826758
3.738,0.693798244
3.838,0.689669311
3.938,0.684063137
4.038,0.670988262
4.138,0.659919441
4.172,0.646757066
4.182,0.646572053
4.19,0.637874544
4.198,0.628414094
4.206,0.624031007
4.214,0.624931276
4.222,0.624156892
4.23,0.617599428
4.236,0.605285585
4.242,0.595107973
4.248,0.590093553
4.254,0.587510049
4.26,0.587563932
4.268,0.588234365
4.276,0.580112875
4.284,0.574436605
4.292,0.572653234
4.298,0.575781286
4.304,0.574815214
4.31,0.575684965
4.316,0.566277921
4.322,0.555474699
4.33,0.539498746
4.338,0.538680851
4.346,0.542297184
4.354,0.54419452
4.36,0.540440857
4.366,0.530858338
4.372,0.525456727
4.378,0.524457276
4.384,0.526328385
4.39,0.527472794
4.396,0.523995697
4.402,0.517113984
4.41,0.502023041
4.418,0.495133162
4.426,0.50028491
4.434,0.505694151
4.44,0.501833677
4.446,0.492434263
4.452,0.481020689
4.458,0.472735167
4.464,0.471010923
4.47,0.475569487
4.476,0.475500822
4.484,0.470616102
4.492,0.462879896
4.5,0.455357313
4.508,0.456005812
4.514,0.459751844
4.52,0.462755919
4.526,0.459803343
4.532,0.45240283
4.538,0.445765257
4.544,0.440027952
4.55,0.438904047
4.558,0.440411806
4.566,0.439679384
4.574,0.429486513
4.582,0.41882062
4.588,0.414510012
4.594,0.411847353
4.6,0.414733171
4.606,0.413608789
4.612,0.412052393
4.62,0.405384302
4.628,0.402546167
4.636,0.401483178
4.644,0.402993321
4.652,0.405207753
4.658,0.400355458
4.664,0.393183827
4.67,0.387805104
4.676,0.38591969
4.682,0.385525793
4.688,0.386070341
4.694,0.387670606
4.7,0.385278791
4.708,0.38113603
4.716,0.373300642
4.724,0.367052168
4.73,0.363840789
4.736,0.367006987
4.742,0.364632338
4.748,0.359284133
4.754,0.354141921
4.76,0.356384963
4.766,0.356507033
4.774,0.363381118
4.782,0.36390087
4.79,0.355077475
4.798,0.344289511
4.804,0.338483542
4.812,0.337171286
4.818,0.338688582
4.824,0.341629714
4.83,0.340802401
4.836,0.332486361
4.842,0.326276034
4.85,0.320206851
4.858,0.317302436
4.866,0.317586631
4.872,0.309873313
4.878,0.300779074
4.884,0.29264614
4.89,0.292928427
4.896,0.296350211
4.902,0.300437659
4.908,0.304212302
4.916,0.303412646
4.924,0.292227954
4.932,0.282798022
4.94,0.278113574
4.948,0.279732436
4.954,0.28167221
4.96,0.283831328
4.966,0.281618088
4.972,0.280223817
4.978,0.282461613
4.984,0.284617871
4.99,0.282309979
4.998,0.275992841
5.006,0.265357465
5.014,0.256492108
5.02,0.252261609
5.026,0.255954236
5.032,0.25795123
5.038,0.263520688
5.044,0.265189618
5.05,0.264788121
5.056,0.255968541
5.064,0.245882466
5.072,0.23840566
5.08,0.231180623
5.088,0.230310038
5.094,0.231848314
5.1,0.232359484
5.106,0.234106615
5.112,0.235090807
5.118,0.234778002
5.124,0.231953219
5.13,0.229179934
5.138,0.223587587
5.146,0.213211611
5.154,0.209808901
5.162,0.212087229
5.168,0.216292933
5.174,0.218917444
5.18,0.218371943
5.186,0.216083124
5.192,0.209292963
5.198,0.206706598
5.204,0.203933313
5.212,0.201937988
5.22,0.200517073
5.228,0.198216334
5.234,0.196503535
5.24,0.195511714
5.246,0.197510615
5.252,0.19613184
5.258,0.189662114
5.264,0.183612004
5.27,0.174548283
5.276,0.171771184
5.284,0.170443669
5.292,0.17811121
5.3,0.178834572
5.308,0.177396432
5.314,0.173185006
5.32,0.167920724
5.326,0.163365975
5.332,0.160108224
5.338,0.156222954
5.346,0.152274743
5.352,0.150411263
5.36,0.153703347
5.368,0.159921303
5.376,0.161650851
5.382,0.160754398
5.388,0.150973514
5.394,0.139056399
5.4,0.131198123
5.406,0.126765445
5.412,0.128764346
5.418,0.131892398
5.424,0.13626267
5.432,0.13610591
5.44,0.134107038
5.448,0.134301588
5.456,0.131856844
5.462,0.128971025
5.47,0.119060449
5.478,0.109340601
5.484,0.106105737
5.49,0.110248499
5.496,0.118610315
5.504,0.1241607
5.512,0.124221735
5.52,0.114105158
5.526,0.106597833
5.532,0.104637079
5.538,0.104717188
5.544,0.106149606
5.55,0.107277803
5.556,0.106205873
5.562,0.104836397
5.568,0.10627263
5.576,0.110485964
5.584,0.115092687
5.592,0.112317495
5.6,0.100263052
5.606,0.092008047
5.612,0.083966665
5.618,0.081982069
5.624,0.085394315
5.63,0.09125369
5.636,0.094709806
5.644,0.095008783
5.652,0.086776666
5.66,0.082031183
5.668,0.07904046
5.674,0.079458646
5.68,0.079829626
5.686,0.076520376
5.692,0.069394521
5.698,0.06620162
5.704,0.066343717
5.71,0.068684511
5.716,0.076359682
5.724,0.077936105
5.732,0.069215707
5.74,0.059671331
5.746,0.052438665
5.752,0.052102972
5.758,0.054445196
5.764,0.059831548
5.77,0.060546804
5.776,0.057372976
5.784,0.049926687
5.792,0.049307752
5.8,0.051545072
5.808,0.057434965
5.816,0.056061674
5.822,0.048783232
5.828,0.042412687
5.834,0.037751127
5.84,0.036263395
5.846,0.041558195
5.852,0.044590879
5.858,0.041768003
5.864,0.033512998
5.872,0.025036741
5.88,0.023381162
5.888,0.028416563
5.894,0.033070493
5.9,0.034699369
5.906,0.026291776
5.912,0.019577909
5.918,0.012406278
5.924,0.012646604
5.93,0.015049864
5.938,0.021195341
5.946,0.017832685
5.954,0.011027265
5.96,0.008967329
5.966,0.008583475
5.972,0.011784006
5.978,0.013476778
5.984,0.013900209
5.99,0.007026125
5.996,-0.004860471
6.002,-0.011978697
6.008,-0.012718748
6.016,-0.006912779
6.024,0.000106264
6.032,0.002400805
6.038,-0.002161573
6.044,-0.005442213
6.05,-0.008452009
6.056,-0.008712124
6.062,-0.010109257
6.068,-0.01069672
6.076,-0.019600224
6.084,-0.027229618
6.092,-0.026232075
6.1,-0.018793415
6.106,-0.013849568
6.112,-0.012630772
6.118,-0.014805149
6.124,-0.021549534
6.13,-0.03004868
6.136,-0.033932041
6.142,-0.035521816
6.148,-0.035579752
6.154,-0.032505106
6.162,-0.029506754
6.17,-0.031065058
6.178,-0.027103495
6.184,-0.027665209
6.19,-0.027223658
6.196,-0.030904841
6.202,-0.035459589
6.208,-0.043485712
6.214,-0.047605585
6.22,-0.051984858
6.228,-0.048295092
6.236,-0.042763781
6.244,-0.037518572
6.252,-0.040144037
6.258,-0.046354365
6.264,-0.048246454
6.27,-0.050071787
6.276,-0.053951334
6.282,-0.054217171
6.288,-0.053493332
6.294,-0.051715683
6.3,-0.050846409
6.308,-0.050452184
6.316,-0.049183797
6.324,-0.048695516
6.33,-0.052784871
6.336,-0.056240987
6.342,-0.063404985
6.35,-0.066895433
6.356,-0.067406602
6.362,-0.067189164
6.368,-0.067383714
6.376,-0.066275544
6.384,-0.067457624
6.392,-0.070768781
6.4,-0.070108838
6.406,-0.071034856
6.412,-0.073165365
6.418,-0.075339742
6.424,-0.076228708
6.43,-0.076163858
6.436,-0.078649133
6.442,-0.077527612
6.45,-0.076994032
6.458,-0.078324765
6.466,-0.082219571
6.474,-0.085444897
6.48,-0.083313435
6.486,-0.082037419
6.492,-0.08113429
6.498,-0.083922833
6.504,-0.084594101
6.51,-0.087542862
6.518,-0.085977167
6.526,-0.086554617
6.534,-0.086646408
6.542,-0.087252945
6.548,-0.091395706
6.554,-0.094157547
6.56,-0.092800468
6.566,-0.091699928
6.572,-0.089481682
6.578,-0.08991608
6.584,-0.091853946
6.59,-0.095058292
6.598,-0.099727482
6.606,-0.100878567
6.614,-0.09922871
6.62,-0.099345177
6.626,-0.098540276
6.632,-0.099588364
6.638,-0.099657267
6.644,-0.101019114
6.65,-0.100364894
6.658,-0.101255625
6.666,-0.103260502
6.674,-0.106956944
6.682,-0.112884983
6.69,-0.113502488
6.696,-0.112874016
6.702,-0.111239418
6.708,-0.108603463
6.714,-0.107964501
6.72,-0.108460411
6.726,-0.111454949
6.732,-0.112416014
6.74,-0.113266692
6.748,-0.112886056
6.756,-0.112599954
6.764,-0.112350091
6.77,-0.112373933
6.776,-0.110806093
6.782,-0.106136903
6.788,-0.103544816
6.794,-0.101955995
6.8,-0.103066072
6.808,-0.105713472
6.816,-0.114021882
6.824,-0.114264116
6.832,-0.112447605
6.838,-0.112682208
6.844,-0.110473499
6.85,-0.106914386
6.856,-0.107294902
6.862,-0.108721599
6.868,-0.106092319
6.874,-0.104692325
6.88,-0.105514392
6.888,-0.109703049
6.896,-0.107969269
6.904,-0.107338414
6.91,-0.103645787
6.916,-0.094963536
6.922,-0.091212735
6.928,-0.089248165
6.934,-0.088485345
6.94,-0.086822137
6.948,-0.090673074
6.956,-0.087926492
6.964,-0.084130868
6.972,-0.086841688
6.98,-0.088678464
6.986,-0.090174302
6.992,-0.091505632
6.998,-0.089842424
7.004,-0.086622819
7.01,-0.086396202
7.016,-0.090882286
7.022,-0.093672737
7.028,-0.094030365
7.036,-0.094247803
7.044,-0.092363343
7.052,-0.088174805
7.058,-0.091062531
7.064,-0.090572342
7.07,-0.091360912
7.076,-0.088348255
7.082,-0.088888034
