Specimen 29,Specimen 29
Test time,Standard force
s,N
0,-0.0915334
0.012,-0.089757927
0.018,-0.089991279
0.022,-0.088894553
0.026,-0.086209007
0.028,-0.085293479
0.128,-0.09566123
0.228,-0.088454209
0.328,-0.103019737
0.428,-0.085958026
0.528,-0.100690417
0.612,-0.111027233
0.646,-0.099861972
0.656,-0.097727887
0.664,-0.098343842
0.672,-0.097179525
0.68,-0.096536748
0.688,-0.092508428
0.696,-0.083215825
0.704,-0.07610523
0.712,-0.073627584
0.72,-0.071412198
0.726,-0.071512036
0.734,-0.065728955
0.742,-0.067665868
0.75,-0.067046933
0.758,-0.065778546
0.766,-0.063511662
0.774,-0.058327489
0.782,-0.05242043
0.788,-0.050322346
0.794,-0.052798085
0.8,-0.052016072
0.806,-0.051141553
0.812,-0.047540478
0.818,-0.043626599
0.826,-0.039048962
0.834,-0.039007954
0.842,-0.033758931
0.85,-0.02906304
0.858,-0.023443991
0.866,-0.021675879
0.872,-0.021851594
0.878,-0.022501523
0.884,-0.02505737
0.89,-0.021324689
0.896,-0.016907269
0.904,-0.01320272
0.912,-0.014995628
0.92,-0.017495209
0.926,-0.01685434
0.932,-0.013028198
0.938,-0.008900695
0.944,-0.006689125
0.95,-0.006617123
0.956,-0.006423527
0.962,-0.005141789
0.968,-1.48355E-05
0.976,0.010498471
0.984,0.014695591
0.992,0.010096601
1,0.005454115
1.006,0.003439955
1.012,0.009451917
1.018,0.014014295
1.026,0.021735243
1.032,0.020396523
1.038,0.022721581
1.044,0.023984991
1.052,0.027803503
1.06,0.029669844
1.068,0.027113996
1.074,0.023848616
1.08,0.020346723
1.086,0.021189772
1.092,0.028048597
1.098,0.035410963
1.106,0.039517485
1.112,0.040592276
1.12,0.043016516
1.128,0.042481504
1.136,0.040491186
1.144,0.039058767
1.15,0.037357412
1.156,0.038278662
1.162,0.043489538
1.17,0.050188147
1.176,0.053522192
1.182,0.056757055
1.188,0.053756125
1.196,0.051042922
1.204,0.052100547
1.212,0.057780631
1.218,0.055753119
1.224,0.055143245
1.23,0.055457957
1.236,0.055625804
1.242,0.060054667
1.248,0.06657017
1.254,0.07085789
1.26,0.070683368
1.268,0.066985972
1.276,0.064704783
1.284,0.067801364
1.292,0.079352267
1.3,0.087790377
1.306,0.090014346
1.312,0.088379748
1.318,0.092495807
1.324,0.092278369
1.33,0.096848376
1.338,0.100880511
1.346,0.098208316
1.354,0.095290549
1.36,0.095490344
1.366,0.10019768
1.372,0.103783496
1.378,0.107838519
1.384,0.111466296
1.39,0.110207446
1.396,0.108525641
1.402,0.108241446
1.41,0.107443698
1.418,0.104480632
1.426,0.105104335
1.434,0.10651768
1.44,0.109016307
1.446,0.112319835
1.452,0.114480861
1.46,0.115260966
1.466,0.115857013
1.472,0.119229205
1.48,0.120940156
1.488,0.122364111
1.496,0.120762892
1.502,0.118527479
1.508,0.11839468
1.514,0.121555157
1.52,0.126552403
1.526,0.13055402
1.532,0.13497144
1.538,0.137269795
1.544,0.137389958
1.55,0.135789692
1.558,0.137494385
1.566,0.138045132
1.574,0.135268033
1.582,0.137305081
1.588,0.135479748
1.596,0.139633954
1.602,0.143818676
1.608,0.1488083
1.614,0.150757611
1.62,0.150823414
1.628,0.149885476
1.636,0.150451481
1.644,0.151645362
1.65,0.155849159
1.656,0.156964958
1.662,0.156867683
1.668,0.156558216
1.674,0.156891763
1.68,0.157104909
1.686,0.158865392
1.692,0.160152853
1.698,0.161761701
1.706,0.161216199
1.714,0.159447134
1.722,0.15896076
1.73,0.155620992
1.736,0.155372798
1.742,0.157192409
1.748,0.157350719
1.754,0.161081493
1.76,0.161589324
1.766,0.167219818
1.774,0.168545425
1.782,0.173947036
1.79,0.17931813
1.796,0.179893672
1.802,0.182617366
1.808,0.184266508
1.814,0.185874403
1.82,0.188685834
1.826,0.190873563
1.832,0.196229398
1.838,0.198296964
1.844,0.200314939
1.852,0.201930463
1.86,0.203433216
1.868,0.203869045
1.874,0.208412349
1.88,0.207938373
1.886,0.209871054
1.892,0.208304644
1.9,0.209058046
1.906,0.208283663
1.914,0.213080645
1.922,0.217448473
1.93,0.21929574
1.938,0.226467371
1.944,0.226543576
1.95,0.227149159
1.956,0.226546437
1.962,0.227487713
1.968,0.230245739
1.974,0.231897503
1.98,0.232895285
1.986,0.235432059
1.994,0.239996821
2.002,0.245032221
2.01,0.247308642
2.018,0.248641878
2.024,0.247047335
2.03,0.248124987
2.036,0.245900065
2.044,0.250039011
2.05,0.254074961
2.056,0.258362681
2.062,0.255993754
2.07,0.253750712
2.078,0.250512272
2.086,0.249273449
2.092,0.251663357
2.098,0.252815038
2.104,0.254195064
2.11,0.254862159
2.116,0.25712046
2.122,0.259664863
2.128,0.261761039
2.134,0.265468925
2.142,0.269977897
2.15,0.266781181
2.158,0.263912529
2.166,0.268663734
2.174,0.273176521
2.18,0.279432625
2.186,0.281893104
2.192,0.283136696
2.198,0.280153602
2.204,0.279636711
2.212,0.281175941
2.22,0.285078377
2.228,0.291113228
2.236,0.290046424
2.242,0.290343612
2.248,0.291898221
2.254,0.296178311
2.26,0.302007169
2.266,0.3052077
2.272,0.307965726
2.278,0.306745023
2.286,0.308428973
2.294,0.311864108
2.302,0.316949099
2.31,0.320893973
2.316,0.321382493
2.322,0.321617097
2.328,0.315887421
2.336,0.315498322
2.342,0.315507859
2.348,0.319353074
2.354,0.32013008
2.362,0.323534697
2.37,0.325387746
2.378,0.328073293
2.384,0.332696706
2.39,0.334519178
2.396,0.334274083
2.402,0.334182292
2.408,0.335017711
2.414,0.332843333
2.42,0.332372457
2.428,0.338157445
2.436,0.341903478
2.444,0.347862035
2.452,0.350192815
2.458,0.351129323
2.464,0.349960357
2.47,0.350627929
2.476,0.351993591
2.482,0.352350265
2.488,0.348871261
2.494,0.351329833
2.502,0.355621368
2.51,0.36377719
2.518,0.374580413
2.524,0.377828628
2.53,0.378208667
2.536,0.376882106
2.542,0.374898463
2.548,0.374864131
2.554,0.376702815
2.56,0.380395442
2.566,0.380813152
2.574,0.381709605
2.582,0.382068664
2.59,0.38904193
2.598,0.397052795
2.604,0.398929626
2.61,0.39901939
2.616,0.396760136
2.622,0.391972691
2.628,0.393036991
2.634,0.39601627
2.64,0.402676731
2.648,0.410618931
2.656,0.41607967
2.664,0.417164952
2.67,0.414854199
2.676,0.41707626
2.682,0.417635262
2.688,0.420591652
2.694,0.420028508
2.7,0.419718087
2.706,0.42061466
2.712,0.424021184
2.72,0.431276739
2.728,0.436975896
2.736,0.441355169
2.744,0.445211828
2.75,0.445292413
2.756,0.442773283
2.762,0.44374603
2.77,0.447036922
2.776,0.451885402
2.782,0.457233608
2.788,0.4620592
2.796,0.464040339
2.804,0.462831736
2.812,0.463749051
2.818,0.464465976
2.824,0.468040347
2.83,0.472110629
2.836,0.473873019
2.844,0.468463778
2.85,0.466880679
2.856,0.472480655
2.862,0.479987979
2.87,0.489021182
2.878,0.492236972
2.886,0.490519047
2.894,0.490758657
2.9,0.495939016
2.906,0.500203848
2.912,0.503198385
2.918,0.505759001
2.924,0.502196074
2.93,0.497442961
2.938,0.495569944
2.946,0.504725218
2.954,0.510149717
2.96,0.51134181
2.966,0.511986494
2.972,0.511088133
2.978,0.511444807
2.984,0.514672041
2.99,0.522728443
2.998,0.529329777
3.004,0.529817104
3.012,0.528851986
3.02,0.526786327
3.028,0.532367229
3.036,0.542010784
3.042,0.544667721
3.048,0.545171261
3.054,0.543950558
3.06,0.54228735
3.066,0.542506695
3.072,0.543366909
3.078,0.547725201
3.086,0.548799992
3.094,0.544565678
3.102,0.546153069
3.108,0.547877312
3.114,0.553805351
3.12,0.558749199
3.126,0.563155174
3.132,0.56482029
3.138,0.566243172
3.144,0.566238821
3.15,0.563496053
3.158,0.56549114
3.166,0.568638265
3.174,0.572057188
3.182,0.575274885
3.188,0.576518476
3.196,0.579911649
3.202,0.581729352
3.208,0.585566938
3.214,0.586259782
3.22,0.587439954
3.226,0.589037359
3.234,0.594095647
3.242,0.593368948
3.25,0.596620023
3.256,0.598873556
3.262,0.600149572
3.268,0.601870477
3.274,0.603529871
3.28,0.603382051
3.286,0.602484643
3.292,0.603178203
3.3,0.604806125
3.308,0.606067359
3.316,0.60977143
3.324,0.614062965
3.33,0.617458045
3.336,0.618130386
3.342,0.622967422
3.348,0.625481308
3.354,0.629978836
3.36,0.631826341
3.366,0.636823595
3.374,0.639900148
3.382,0.642919004
3.39,0.646752775
3.398,0.646667898
3.404,0.647415578
3.41,0.651134908
3.416,0.653820455
3.422,0.655693471
3.428,0.654146612
3.434,0.653687894
3.44,0.653919637
3.446,0.656064451
3.454,0.661580503
3.462,0.667348325
3.47,0.669475019
3.476,0.672320783
3.482,0.674602926
3.488,0.678154409
3.494,0.680333316
3.5,0.68570441
3.506,0.687634647
3.512,0.689321697
3.52,0.689309537
3.528,0.698838651
3.536,0.704034269
3.544,0.712068021
3.55,0.713779867
3.556,0.714579284
3.562,0.716305435
3.568,0.720162094
3.574,0.722469985
3.58,0.725100219
3.586,0.72421664
3.594,0.724263012
3.602,0.727787793
3.61,0.735722363
3.618,0.742260754
3.626,0.737877667
3.634,0.732853711
3.646,0.727804959
3.656,0.732447445
3.658,0.732907116
3.758,0.70971781
3.858,0.688171208
3.958,0.684339583
4.058,0.676005065
4.158,0.659153342
4.192,0.653350234
4.2,0.644919753
4.208,0.641873002
4.216,0.63783133
4.224,0.630510926
4.232,0.630897641
4.24,0.625473142
4.248,0.619588971
4.256,0.614072919
4.264,0.60611546
4.272,0.598173261
4.278,0.592367291
4.284,0.589170575
4.29,0.585920453
4.296,0.582250714
4.302,0.579982877
4.308,0.577601552
4.314,0.577320695
4.322,0.57630837
4.33,0.569907308
4.338,0.562491536
4.346,0.552298665
4.352,0.548823476
4.358,0.544276357
4.364,0.543931127
4.37,0.541875005
4.376,0.541197896
4.382,0.535506368
4.39,0.530903935
4.398,0.527882695
4.406,0.525978208
4.414,0.523246884
4.42,0.518207669
4.426,0.511600614
4.432,0.50735867
4.438,0.50389111
4.444,0.50439465
4.45,0.505709767
4.456,0.507807851
4.464,0.50260222
4.472,0.496018082
4.48,0.489033371
4.488,0.486488611
4.494,0.485181838
4.5,0.480901748
4.506,0.474981338
4.512,0.469892532
4.518,0.464590102
4.524,0.465482742
4.532,0.467438728
4.54,0.467370063
4.548,0.466598064
4.556,0.459510356
4.564,0.453902751
4.572,0.452356368
4.578,0.448888808
4.584,0.443998367
4.59,0.439245254
4.596,0.435266525
4.602,0.432920486
4.608,0.431797773
4.616,0.432797223
4.624,0.425947934
4.632,0.419806272
4.638,0.414976865
4.644,0.412721783
4.65,0.408838421
4.658,0.407145649
4.664,0.406775624
4.67,0.402587086
4.676,0.400910527
4.684,0.402322918
4.692,0.399999768
4.7,0.397931248
4.706,0.395909458
4.712,0.388463169
4.718,0.383446842
4.724,0.381049305
4.73,0.378249317
4.736,0.37430492
4.742,0.370635182
4.748,0.367240101
4.756,0.363760144
4.764,0.359335095
4.772,0.354387432
4.78,0.349870831
4.786,0.35032478
4.792,0.352174908
4.798,0.352134138
4.804,0.348235518
4.81,0.345805556
4.816,0.344760329
4.824,0.341379553
4.832,0.339238197
4.84,0.339818507
4.848,0.335969478
4.854,0.331712276
4.86,0.327043086
4.866,0.325036556
4.872,0.324468166
4.878,0.326303035
4.884,0.327224284
4.89,0.320899516
4.896,0.315665752
4.904,0.310016185
4.912,0.306930095
4.92,0.308484584
4.928,0.310895473
4.934,0.310165197
4.94,0.302291662
4.946,0.300026685
4.952,0.297474653
4.958,0.296021253
4.966,0.294430524
4.974,0.293098956
4.982,0.28322652
4.99,0.27947095
4.998,0.280301422
5.004,0.280021518
5.01,0.279044002
5.016,0.275633663
5.022,0.268965572
5.028,0.263914913
5.034,0.261822551
5.04,0.263504833
5.048,0.262368053
5.056,0.263553232
5.064,0.263170332
5.072,0.25977084
5.078,0.259801358
5.084,0.25906536
5.09,0.253457755
5.096,0.246820167
5.102,0.243089393
5.108,0.241854385
5.116,0.243327811
5.124,0.24504824
5.132,0.242192939
5.14,0.23448725
5.146,0.228429511
5.152,0.225068763
5.158,0.222017005
5.164,0.221364692
5.17,0.219163612
5.176,0.215955451
5.182,0.209279731
5.188,0.209092453
5.196,0.208137587
5.204,0.209693983
5.212,0.209405497
5.218,0.206254557
5.224,0.202516153
5.23,0.198197916
5.236,0.197037593
5.242,0.196147814
5.248,0.1954173
5.256,0.192409411
5.264,0.190533653
5.272,0.188227668
5.28,0.18904765
5.288,0.188017681
5.294,0.18666251
5.3,0.186214045
5.306,0.184839323
5.312,0.182912901
5.318,0.180688933
5.324,0.178825453
5.33,0.178060725
5.336,0.175188258
5.344,0.172669604
5.352,0.171172336
5.36,0.172025397
5.366,0.169032767
5.372,0.168134406
5.378,0.165548041
5.384,0.16808863
5.39,0.1691062
5.396,0.17232962
5.402,0.16634436
5.41,0.159989074
5.418,0.154019073
5.426,0.152495578
5.434,0.1564724
5.44,0.158320621
5.446,0.158535197
5.452,0.158881381
5.458,0.157202914
5.464,0.157071784
5.47,0.156975463
5.476,0.15543671
5.484,0.145930484
5.492,0.13716431
5.5,0.13079758
5.508,0.135039523
5.514,0.138758853
5.52,0.1428978
5.526,0.142744258
5.532,0.139417842
5.538,0.13603802
5.544,0.133728221
5.55,0.132229522
5.558,0.12922354
5.566,0.125963882
5.574,0.120283805
5.582,0.119585238
5.588,0.120728694
5.594,0.123349391
5.6,0.125321582
5.606,0.122128688
5.612,0.11769601
5.618,0.113248073
5.624,0.109662257
5.632,0.106187068
5.64,0.105829917
5.648,0.1027629
5.656,0.100905143
5.662,0.104559623
5.668,0.104708396
5.674,0.10651847
5.68,0.105107032
5.686,0.105562888
5.692,0.10125228
5.7,0.095896445
5.708,0.095057212
5.716,0.094660483
5.724,0.095591269
5.73,0.093809806
5.736,0.092459403
5.742,0.0908558
5.748,0.09004613
5.754,0.087396823
5.76,0.082834445
5.766,0.078642093
5.772,0.078354083
5.78,0.0803959
5.788,0.079786979
5.796,0.080109082
5.802,0.075813733
5.808,0.075023137
5.814,0.072294675
5.82,0.074793302
5.826,0.073164903
5.832,0.074192964
5.838,0.071904145
5.846,0.069361649
5.854,0.066824876
5.862,0.066416703
5.87,0.062373124
5.876,0.059782945
5.882,0.055987321
5.888,0.05570408
5.894,0.055090629
5.9,0.055941783
5.906,0.05710908
5.912,0.05440446
5.92,0.044760905
5.928,0.042082988
5.936,0.038356028
5.944,0.042344294
5.95,0.042456828
5.956,0.038893901
5.962,0.036414348
5.968,0.036677085
5.974,0.037399583
5.98,0.041481309
5.986,0.042290024
5.994,0.040657334
6.002,0.030619549
6.01,0.02392094
6.018,0.030665325
6.024,0.032942697
6.03,0.033045694
6.036,0.031161236
6.042,0.022387432
6.048,0.016230511
6.054,0.013552592
6.06,0.017744945
6.068,0.017550396
6.076,0.012782023
6.084,0.002131389
6.092,-0.00519283
6.098,-0.000767781
6.104,0.005572245
6.11,0.011958049
6.116,0.008707927
6.122,0.003786967
6.128,-0.000859334
6.136,-0.001744344
6.144,0.004557536
6.152,0.006867335
6.16,0.000332759
6.166,-0.005892827
6.172,-0.006758763
6.178,-0.003329351
6.184,-0.001092507
6.19,0.001032279
6.196,-0.000579431
6.202,-0.005042627
6.208,-0.010779931
6.216,-0.01180227
6.224,-0.009970023
6.232,-0.009377792
6.238,-0.014489486
6.244,-0.018727614
6.25,-0.02330525
6.256,-0.021941496
6.262,-0.01987393
6.268,-0.017984701
6.274,-0.021326376
6.282,-0.023451163
6.29,-0.025904013
6.298,-0.026391936
6.306,-0.02572508
6.312,-0.029736234
6.318,-0.03635855
6.324,-0.041424468
6.33,-0.040645316
6.336,-0.038425162
6.342,-0.035655692
6.348,-0.033969596
6.354,-0.035372451
6.362,-0.038828567
6.37,-0.041117385
6.378,-0.040145233
6.384,-0.043261841
6.39,-0.046912506
6.398,-0.05297406
6.406,-0.057315186
6.412,-0.056210831
6.418,-0.053445175
6.424,-0.052735165
6.432,-0.059027508
6.44,-0.064253643
6.448,-0.065320328
6.454,-0.065140083
6.46,-0.0641063
6.466,-0.063642815
6.472,-0.070020989
6.478,-0.073625877
6.484,-0.074335411
6.49,-0.07113488
6.496,-0.065733269
6.502,-0.064045265
6.51,-0.062058762
6.518,-0.066754654
6.526,-0.068248108
6.532,-0.067286804
6.538,-0.067317322
6.544,-0.0680383
6.55,-0.070000008
6.556,-0.073486641
6.562,-0.075836495
6.568,-0.077049568
6.576,-0.074144438
6.584,-0.073438004
6.592,-0.078774765
6.6,-0.07994397
6.606,-0.083575562
6.612,-0.085110977
6.618,-0.086287811
6.624,-0.090377167
6.63,-0.092784241
6.636,-0.092906311
6.642,-0.093355492
6.65,-0.090431526
6.658,-0.090831593
6.666,-0.092845753
6.674,-0.101016834
6.68,-0.101321533
6.686,-0.099961594
6.692,-0.097981766
6.7,-0.101785019
6.706,-0.102773026
6.712,-0.106297806
6.72,-0.102006271
6.728,-0.09509404
6.736,-0.092187241
6.744,-0.095975235
6.75,-0.104413345
6.756,-0.108617142
6.762,-0.110113457
6.768,-0.104513481
6.774,-0.098516777
6.78,-0.099317864
6.786,-0.103987053
6.794,-0.109896019
6.802,-0.108327106
6.81,-0.105722621
6.818,-0.104967311
6.824,-0.109369472
6.83,-0.117899135
6.836,-0.12145181
6.842,-0.121617511
6.848,-0.117022708
6.854,-0.111422732
6.86,-0.108466342
6.868,-0.113951877
6.876,-0.118045047
6.884,-0.117144778
6.89,-0.112887576
6.896,-0.109400943
6.902,-0.107878879
6.908,-0.107796386
6.914,-0.111427978
6.92,-0.111654952
6.926,-0.108946517
6.932,-0.104170516
6.938,-0.105885223
6.946,-0.105609134
6.954,-0.106216624
6.962,-0.10495396
6.968,-0.102565244
6.974,-0.100972608
6.98,-0.103984311
6.986,-0.106288388
6.992,-0.110896543
6.998,-0.11004857
7.006,-0.111553229
7.014,-0.110348262
7.022,-0.110967197
7.03,-0.115212955
7.038,-0.111474551
7.044,-0.108434238
7.05,-0.106421985
7.056,-0.10787157
7.062,-0.112823047
7.068,-0.114166774
7.074,-0.113614596
7.08,-0.110597171
7.088,-0.106046237
7.096,-0.10770563
7.104,-0.110662021
7.11,-0.110273518
7.116,-0.10778252
7.122,-0.104604878
7.128,-0.098318256
7.134,-0.098349728
7.14,-0.101447262
