Specimen 11,Specimen 11
Test time,Standard force
s,N
0,-0.053840112
0.012,-0.053058457
0.018,-0.050979447
0.022,-0.051295947
0.026,-0.052737903
0.028,-0.053168964
0.128,-0.047467899
0.228,-0.049693208
0.328,-0.038745414
0.428,-0.04583646
0.528,-0.053391602
0.628,-0.046342995
0.676,-0.056216981
0.71,-0.036655929
0.72,-0.034296539
0.728,-0.029745607
0.736,-0.024099855
0.744,-0.02057126
0.752,-0.015772371
0.76,-0.009577301
0.768,-0.001001862
0.776,0.014943573
0.784,0.021550627
0.792,0.023129912
0.8,0.023019286
0.808,0.025574656
0.816,0.025937052
0.824,0.032050107
0.832,0.042059872
0.84,0.047603581
0.848,0.053570483
0.856,0.059246752
0.864,0.066815108
0.87,0.072636336
0.878,0.076361388
0.884,0.080500335
0.89,0.081864089
0.896,0.083585471
0.902,0.089475363
0.908,0.096852988
0.916,0.108953208
0.924,0.119466513
0.932,0.123086661
0.94,0.126327246
0.946,0.129867285
0.952,0.138686866
0.958,0.14354679
0.966,0.151878089
0.972,0.150419444
0.978,0.151157588
0.986,0.154061764
0.994,0.167397946
1.002,0.176690549
1.008,0.178674191
1.014,0.180045575
1.02,0.177432507
1.026,0.178817242
1.032,0.182536572
1.038,0.191432446
1.044,0.196010083
1.05,0.196876973
1.058,0.199524373
1.066,0.206276387
1.074,0.217293233
1.082,0.230217427
1.088,0.235533684
1.094,0.237708062
1.1,0.24199006
1.106,0.246483773
1.112,0.251740426
1.118,0.255427331
1.124,0.261645287
1.132,0.265341729
1.14,0.267954797
1.148,0.277270287
1.154,0.283686608
1.16,0.287978142
1.166,0.290644616
1.172,0.294337243
1.178,0.29584977
1.184,0.299332589
1.19,0.303437203
1.196,0.306786507
1.204,0.312241107
1.212,0.319283038
1.22,0.331871539
1.228,0.338112384
1.236,0.34623006
1.244,0.355202228
1.25,0.357319385
1.256,0.36210683
1.262,0.365849048
1.268,0.36941579
1.276,0.37227872
1.284,0.382196933
1.292,0.390100986
1.298,0.395777255
1.304,0.404322177
1.31,0.411264926
1.316,0.414282352
1.322,0.417028934
1.328,0.424475223
1.334,0.432020694
1.34,0.437849551
1.346,0.440042049
1.354,0.44513467
1.362,0.452199489
1.37,0.46742776
1.376,0.482289821
1.382,0.485639125
1.388,0.488463908
1.394,0.49083665
1.4,0.497970134
1.406,0.502921581
1.412,0.510741711
1.42,0.519607067
1.428,0.525680065
1.436,0.530339718
1.442,0.540349483
1.448,0.552037716
1.454,0.563619137
1.46,0.57227087
1.466,0.576611996
1.472,0.579646587
1.478,0.583835125
1.484,0.593890667
1.49,0.604098797
1.498,0.614551067
1.506,0.622607708
1.514,0.63530302
1.522,0.649661541
1.528,0.65787077
1.534,0.668750286
1.54,0.672551632
1.548,0.678601742
1.554,0.68391943
1.56,0.691518307
1.568,0.697391033
1.576,0.708224773
1.584,0.717563152
1.59,0.724307537
1.596,0.733264446
1.602,0.740718365
1.608,0.749232769
1.614,0.753528118
1.62,0.759341717
1.626,0.767459393
1.632,0.77505827
1.638,0.783717632
1.646,0.796367168
1.654,0.803309917
1.662,0.814891338
1.67,0.830409527
1.676,0.840404034
1.682,0.849040508
1.688,0.85544157
1.694,0.861636639
1.7,0.866649151
1.708,0.880824566
1.716,0.890002728
1.724,0.892922878
1.732,0.903695583
1.738,0.911492825
1.744,0.923135281
1.75,0.935555935
1.756,0.94872427
1.762,0.952935696
1.768,0.957581997
1.774,0.962357998
1.78,0.969819546
1.788,0.983537197
1.796,0.997498989
1.804,1.005856037
1.812,1.014454365
1.818,1.025043964
1.824,1.039753437
1.83,1.050442219
1.838,1.061001301
1.844,1.064276218
1.85,1.06954813
1.856,1.071407795
1.864,1.085476398
1.872,1.092586994
1.878,1.098507404
1.884,1.102524281
1.89,1.112183094
1.896,1.118141651
1.902,1.125168324
1.908,1.13491869
1.914,1.143661976
1.92,1.149559498
1.926,1.155067921
1.934,1.165871143
1.942,1.16982317
1.95,1.180382252
1.958,1.193947315
1.964,1.200424671
1.972,1.217850208
1.98,1.22917223
1.986,1.237045765
1.992,1.241393566
1.998,1.252883434
2.006,1.265594006
2.014,1.273742199
2.022,1.284469128
2.028,1.290008068
2.034,1.299743176
2.04,1.314330578
2.046,1.328811169
2.052,1.338378429
2.058,1.346038342
2.064,1.353316784
2.07,1.360900402
2.078,1.375091076
2.086,1.391143322
2.094,1.40402174
2.102,1.410109997
2.108,1.416762829
2.114,1.427169323
2.12,1.440383434
2.126,1.451858044
2.132,1.464095592
2.14,1.475066662
2.148,1.482322216
2.156,1.499198437
2.164,1.515494823
2.17,1.525168896
2.176,1.533034801
2.182,1.539596081
2.188,1.54470396
2.194,1.556529522
2.2,1.57130003
2.206,1.581396222
2.212,1.590475202
2.218,1.59730351
2.226,1.606847882
2.234,1.611694455
2.242,1.619217038
2.25,1.631301999
2.256,1.636680722
2.264,1.648101926
2.27,1.654319882
2.276,1.660553098
2.282,1.66770947
2.288,1.679245114
2.294,1.685463071
2.302,1.694740415
2.31,1.701652646
2.318,1.705169797
2.324,1.710647702
2.33,1.718856931
2.336,1.731552243
2.342,1.739853024
2.348,1.745742917
2.354,1.751701474
2.36,1.755378842
2.368,1.76335156
2.376,1.779037595
2.384,1.790084958
2.392,1.791687131
2.398,1.794971585
2.404,1.801532865
2.41,1.813785672
2.418,1.834385037
2.424,1.845333219
2.43,1.851253629
2.438,1.856853604
2.446,1.869060636
2.454,1.883907437
2.462,1.897060513
2.468,1.902546048
2.474,1.905613065
2.48,1.906476617
2.486,1.916608453
2.492,1.932325006
2.498,1.949201226
2.504,1.961362481
2.51,1.968000054
2.518,1.968713403
2.526,1.97757113
2.534,1.993714929
2.542,2.008368969
2.548,2.007941723
2.554,2.012209415
2.56,2.018229008
2.566,2.03017664
2.572,2.042673588
2.578,2.062662601
2.586,2.07515192
2.594,2.079761982
2.602,2.085945606
2.61,2.094894886
2.616,2.106735706
2.622,2.11828661
2.628,2.126007557
2.634,2.131546497
2.64,2.134985447
2.646,2.151587009
2.652,2.162374973
2.66,2.179708958
2.668,2.193426609
2.676,2.199717045
2.684,2.202675343
2.69,2.208336353
2.696,2.216957569
2.702,2.226875782
2.708,2.238579273
2.714,2.252342701
2.72,2.258514881
2.726,2.266800404
2.734,2.273771763
2.742,2.283819675
2.75,2.296942234
2.756,2.302725315
2.762,2.307152271
2.768,2.308853626
2.774,2.313957691
2.78,2.323982716
2.786,2.33741045
2.792,2.350700855
2.798,2.359047413
2.806,2.36790514
2.814,2.370570898
2.822,2.380412817
2.83,2.396480322
2.836,2.404010534
2.842,2.411472082
2.848,2.418582678
2.854,2.427112341
2.86,2.435962439
2.866,2.449924231
2.872,2.464313269
2.88,2.477374792
2.888,2.488925695
2.896,2.501178503
2.904,2.509944677
2.91,2.519710302
2.916,2.529079199
2.922,2.535259008
2.928,2.538997412
2.934,2.546916723
2.94,2.553188086
2.946,2.560230017
2.954,2.575244665
2.962,2.585185766
2.97,2.593501806
2.978,2.606487036
2.986,2.613040686
2.992,2.617694616
2.998,2.624133825
3.004,2.631305456
3.01,2.638118505
3.016,2.649165869
3.024,2.662807226
3.032,2.677821875
3.04,2.694164038
3.048,2.710002661
3.054,2.718883276
3.06,2.727702856
3.066,2.735477209
3.072,2.737243414
3.078,2.73924613
3.084,2.744945288
3.09,2.753032446
3.098,2.767741919
3.106,2.780498266
3.114,2.794002295
3.122,2.809444189
3.128,2.818172216
3.134,2.826480627
3.14,2.827259779
3.146,2.828069925
3.152,2.83011651
3.158,2.839164972
3.164,2.847938776
3.172,2.861732721
3.18,2.871334314
3.188,2.883053064
3.194,2.891117334
3.2,2.903721094
3.206,2.913959742
3.212,2.919579983
3.218,2.921527386
3.224,2.92651701
3.23,2.932528973
3.236,2.940196514
3.244,2.95826292
3.252,2.972178936
3.26,2.97704649
3.268,2.989100933
3.274,2.998424053
3.28,3.009501934
3.286,3.017573833
3.292,3.029414654
3.298,3.032506466
3.304,3.036874294
3.31,3.047219753
3.318,3.06742239
3.326,3.080377102
3.334,3.091012478
3.34,3.098641872
3.346,3.108346462
3.352,3.11657095
3.358,3.129479885
3.366,3.139382839
3.372,3.142953396
3.378,3.150704861
3.384,3.161828518
3.392,3.177728176
3.4,3.194024563
3.408,3.198861599
3.414,3.197766781
3.42,3.196698666
3.426,3.205686092
3.432,3.217374325
3.44,3.230298519
3.446,3.232850552
3.454,3.240907192
3.462,3.250428677
3.47,3.268861294
3.478,3.288148403
3.484,3.292180538
3.49,3.295789242
3.496,3.298408031
3.502,3.303367138
3.508,3.311179638
3.514,3.322928905
3.52,3.335059643
3.526,3.34114027
3.534,3.346923351
3.542,3.356353283
3.55,3.367263317
3.558,3.379745007
3.564,3.389068127
3.57,3.399032116
3.576,3.403247356
3.582,3.408450603
3.588,3.412751198
3.594,3.414656639
3.602,3.42800808
3.61,3.443068504
3.618,3.452383995
3.626,3.461852074
3.632,3.47021389
3.638,3.480757713
3.644,3.491560936
3.65,3.505049706
3.656,3.51380825
3.662,3.515000343
3.668,3.516067505
3.674,3.51699543
3.682,3.522870064
3.69,3.531857491
3.698,3.534737587
3.71,3.531711578
3.72,3.533184052
3.722,3.53336525
3.822,3.448486567
3.922,3.394500017
4.022,3.34334445
4.122,3.304651737
4.222,3.265235662
4.256,3.231016874
4.266,3.206053495
4.274,3.1833179
4.282,3.159758329
4.29,3.146734953
4.298,3.13517642
4.306,3.110457182
4.314,3.084059477
4.32,3.065871
4.326,3.049910307
4.332,3.033217192
4.338,3.019667387
4.344,3.004423857
4.35,2.984587431
4.356,2.970381498
4.364,2.951948881
4.372,2.936491728
4.38,2.923567533
4.388,2.906996489
4.394,2.891340971
4.402,2.863356352
4.41,2.844343901
4.416,2.827254057
4.422,2.815275908
4.428,2.802199125
4.436,2.785429716
4.444,2.765227079
4.452,2.746886015
4.46,2.729780912
4.466,2.718535185
4.472,2.707579374
4.478,2.692717314
4.484,2.672270536
4.49,2.6520679
4.496,2.636748075
4.502,2.625883818
4.51,2.613676786
4.518,2.602339506
4.526,2.580092192
4.534,2.553725004
4.54,2.540083647
4.546,2.525954008
4.552,2.514891386
4.558,2.501036406
4.564,2.48699832
4.57,2.466643095
4.576,2.45019412
4.584,2.434477568
4.592,2.426077604
4.6,2.411734343
4.606,2.401571989
4.612,2.384512663
4.62,2.36174655
4.628,2.343313932
4.634,2.332983732
4.64,2.317999601
4.646,2.305807829
4.654,2.287726164
4.662,2.266760588
4.67,2.251799345
4.678,2.238035917
4.684,2.229017973
4.69,2.217451811
4.696,2.206572294
4.702,2.189726591
4.708,2.169554472
4.716,2.149595976
4.724,2.137785673
4.732,2.124388456
4.74,2.111769438
4.748,2.088698149
4.754,2.071760893
4.76,2.059874296
4.766,2.052550077
4.772,2.044035673
4.778,2.030852079
4.784,2.015043974
4.79,1.996519923
4.798,1.970763087
4.806,1.961871028
4.814,1.953799129
4.822,1.94005096
4.828,1.924639583
4.836,1.902819514
4.842,1.890673518
4.85,1.879626155
4.856,1.874682307
4.862,1.862978816
4.87,1.84515655
4.878,1.825289607
4.886,1.808215022
4.894,1.796786189
4.9,1.787981868
4.906,1.775790095
4.912,1.760592341
4.918,1.746279597
4.924,1.736010432
4.93,1.725222468
4.936,1.715105891
4.942,1.706774592
4.95,1.693758845
4.958,1.676470637
4.966,1.658236384
4.972,1.644350886
4.978,1.634310603
4.984,1.624224544
4.99,1.617693782
4.996,1.60612762
5.002,1.593752742
5.008,1.577181697
5.016,1.559145808
5.024,1.543459773
5.032,1.534510493
5.04,1.523707271
5.046,1.511408687
5.052,1.495478511
5.058,1.480982661
5.064,1.469462276
5.07,1.461939692
5.076,1.454089046
5.082,1.443041682
5.09,1.422869563
5.098,1.409151912
5.106,1.397723079
5.114,1.389929652
5.12,1.38447082
5.126,1.370859981
5.132,1.353648067
5.138,1.339640498
5.144,1.32638061
5.15,1.315714717
5.156,1.304728389
5.164,1.291392207
5.172,1.275324702
5.18,1.261500239
5.186,1.254023433
5.192,1.243403316
5.198,1.232493281
5.204,1.222025752
5.21,1.215403438
5.216,1.208401799
5.222,1.194363713
5.228,1.18583405
5.234,1.172833562
5.242,1.151227117
5.25,1.132001042
5.258,1.121686101
5.264,1.113309026
5.27,1.103146672
5.276,1.090787053
5.282,1.082303166
5.288,1.071286321
5.294,1.068276525
5.3,1.061944127
5.308,1.046776891
5.316,1.022942662
5.324,1.005364537
5.332,0.993546546
5.338,0.988840163
5.344,0.985624373
5.35,0.978300154
5.356,0.964704573
5.362,0.952039778
5.368,0.94143492
5.374,0.933210433
5.382,0.917844832
5.39,0.90376097
5.398,0.883131087
5.406,0.865858138
5.412,0.861711562
5.418,0.857744277
5.424,0.854413569
5.43,0.850003779
5.436,0.842191279
5.442,0.829114497
5.45,0.811704218
5.458,0.797940791
5.466,0.786130488
5.474,0.776158869
5.48,0.770825922
5.486,0.763021052
5.492,0.752645075
5.498,0.74528271
5.504,0.738416255
5.51,0.727719843
5.516,0.718122065
5.522,0.707181513
5.53,0.681577265
5.538,0.659177363
5.546,0.653161585
5.554,0.65343529
5.56,0.654484332
5.566,0.647808611
5.572,0.635937274
5.578,0.617443621
5.584,0.607098162
5.59,0.599606097
5.596,0.593464434
5.604,0.580463946
5.612,0.566105425
5.62,0.546726763
5.626,0.541439593
5.632,0.541185915
5.638,0.543036044
5.644,0.535833895
5.65,0.526617587
5.656,0.512396395
5.662,0.497198641
5.668,0.487143099
5.676,0.477163851
5.684,0.467260897
5.692,0.456442416
5.7,0.4478212
5.706,0.441160738
5.712,0.431547701
5.718,0.427008212
5.724,0.417685091
5.73,0.411696017
5.736,0.400511324
5.744,0.389311373
5.752,0.376173556
5.76,0.361906588
5.768,0.356199801
5.774,0.350363314
5.78,0.344862521
5.786,0.339911044
5.792,0.331533968
5.798,0.319708407
5.804,0.311239779
5.81,0.30518204
5.816,0.298666537
5.824,0.291853487
5.832,0.279860079
5.84,0.268835604
5.846,0.260717928
5.852,0.254202425
5.858,0.25011307
5.864,0.245377123
5.87,0.236984789
5.876,0.232048571
5.884,0.220818102
5.892,0.213066638
5.9,0.206200182
5.908,0.194771349
5.916,0.185669482
5.924,0.180100024
5.93,0.17682606
5.936,0.174464762
5.942,0.170960963
5.948,0.163819849
5.954,0.158540308
5.96,0.15536648
5.968,0.153276026
5.976,0.145890892
5.984,0.137918174
5.99,0.129159629
5.996,0.125291526
6.002,0.117936797
6.008,0.117313094
6.016,0.109653182
6.024,0.101855941
6.03,0.098182388
6.038,0.096015878
6.046,0.094200619
6.054,0.088676937
6.06,0.082413204
6.066,0.073120601
6.072,0.066826351
6.078,0.066867359
6.084,0.064120777
6.09,0.060084824
6.096,0.052592758
6.102,0.047797684
6.11,0.042197708
6.118,0.042554382
6.126,0.04184318
6.134,0.029948955
6.14,0.023204571
6.146,0.016681438
6.152,0.013952021
6.158,0.012378459
6.164,0.013854747
6.17,0.015403514
6.176,0.009979014
6.184,0.003688579
6.192,0.003173595
6.2,-7.65273E-05
6.206,-0.002712483
6.212,-0.006962056
6.218,-0.012889547
6.224,-0.020206137
6.23,-0.02249114
6.236,-0.022120161
6.242,-0.022823973
6.248,-0.022774382
6.256,-0.026394529
6.264,-0.028450413
6.272,-0.03804056
6.28,-0.047325533
6.286,-0.049906176
6.292,-0.054903429
6.298,-0.049677294
6.304,-0.043566149
6.31,-0.038599413
6.316,-0.040281694
6.324,-0.04227392
6.332,-0.046504419
6.34,-0.048667353
6.348,-0.050897043
6.354,-0.058785837
6.36,-0.071206495
6.366,-0.082147047
6.372,-0.082169935
6.378,-0.077557966
6.384,-0.070294783
6.39,-0.066949293
6.396,-0.06733267
6.404,-0.082652494
6.412,-0.095637724
6.42,-0.099044248
6.426,-0.103553221
6.432,-0.102499649
6.438,-0.106634781
6.444,-0.110388443
6.45,-0.112528488
6.456,-0.106852219
6.462,-0.099344894
6.468,-0.092768356
6.476,-0.092877075
6.484,-0.100079224
6.492,-0.114422485
6.498,-0.118607208
6.504,-0.117550537
6.51,-0.113018677
6.516,-0.109778091
6.522,-0.105185196
6.528,-0.105414554
6.534,-0.10975568
6.54,-0.110335514
6.548,-0.109672204
6.556,-0.113006249
6.564,-0.116740838
6.572,-0.126002923
6.578,-0.132396355
6.584,-0.136653557
6.59,-0.131555215
6.596,-0.12594761
6.602,-0.118302956
6.608,-0.116865769
6.616,-0.118549958
6.624,-0.131596223
6.632,-0.137745515
6.64,-0.134099618
6.646,-0.13278164
6.652,-0.132741585
6.658,-0.133805886
6.664,-0.133840218
6.67,-0.134212151
6.676,-0.130878106
6.682,-0.123523369
6.688,-0.119842187
6.696,-0.125060692
6.704,-0.134719506
6.712,-0.139182702
6.718,-0.139171258
6.724,-0.129741326
6.73,-0.125063077
6.736,-0.121236935
6.742,-0.124040738
6.748,-0.123262063
6.754,-0.126432076
6.762,-0.12981762
6.77,-0.126010552
6.778,-0.122830465
6.786,-0.120385244
6.792,-0.122029379
6.798,-0.123992041
6.804,-0.127284124
6.81,-0.126531675
6.816,-0.121954039
6.822,-0.121351317
6.828,-0.123663023
6.836,-0.130338743
6.844,-0.136701658
6.852,-0.139064863
6.86,-0.124858931
6.866,-0.116207197
6.874,-0.115609422
6.88,-0.121377245
6.886,-0.127892748
6.892,-0.129330888
6.898,-0.12697722
6.904,-0.121796861
6.912,-0.120568529
6.92,-0.125130907
6.928,-0.128452078
6.934,-0.124481931
6.94,-0.118584409
6.946,-0.109322324
6.952,-0.106871381
6.958,-0.113905683
6.964,-0.121870771
6.97,-0.13020207
6.976,-0.131867185
6.982,-0.131388441
6.99,-0.126841322
6.998,-0.12656571
7.006,-0.127564207
7.012,-0.128861204
7.018,-0.128028646
7.024,-0.126024976
7.03,-0.125818029
7.036,-0.128103033
7.042,-0.127537504
7.05,-0.133890882
7.058,-0.13450934
7.066,-0.13159205
7.074,-0.127346292
7.08,-0.118770853
7.086,-0.112400308
7.092,-0.110875383
7.098,-0.115758196
7.104,-0.120976701
7.11,-0.122489944
7.116,-0.120698944
7.122,-0.115106598
7.13,-0.10688211
7.138,-0.107374206
7.146,-0.114831939
7.154,-0.117422119
7.16,-0.112962738
7.166,-0.111742035
7.172,-0.10874559
7.178,-0.117115036
7.184,-0.127384201
7.19,-0.131977096
7.196,-0.125625625
7.204,-0.115570083
7.212,-0.11271669
7.22,-0.119597077
