Specimen 15,Specimen 15
Test time,Standard force
s,N
0,-0.072480187
0.004,-0.071576104
0.104,-0.0828958
0.204,-0.071285889
0.304,-0.096501514
0.404,-0.068013445
0.504,-0.087606423
0.57,-0.073767297
0.604,-0.072089307
0.614,-0.075894468
0.622,-0.076036625
0.63,-0.07319849
0.638,-0.071245842
0.646,-0.067579918
0.654,-0.066104963
0.662,-0.065338686
0.67,-0.06596525
0.678,-0.071210459
0.686,-0.075753763
0.694,-0.07445772
0.702,-0.072922781
0.71,-0.068533972
0.718,-0.066474989
0.726,-0.067545012
0.734,-0.067820266
0.742,-0.072882369
0.75,-0.076000884
0.756,-0.081005767
0.762,-0.083137229
0.768,-0.08296366
0.774,-0.077996925
0.782,-0.070794776
0.79,-0.065301612
0.796,-0.063829139
0.804,-0.061176013
0.812,-0.063836768
0.82,-0.06422396
0.828,-0.063941166
0.834,-0.068038151
0.842,-0.069459364
0.85,-0.072047636
0.856,-0.070025846
0.862,-0.069203779
0.868,-0.067521498
0.876,-0.072629377
0.884,-0.077245161
0.892,-0.078271315
0.898,-0.079540655
0.904,-0.077993795
0.91,-0.074201986
0.916,-0.070303366
0.922,-0.072531864
0.928,-0.075114414
0.934,-0.073077366
0.94,-0.071425602
0.948,-0.067431614
0.956,-0.06712465
0.964,-0.071183488
0.972,-0.075007722
0.978,-0.075536057
0.984,-0.073502824
0.99,-0.070905015
0.996,-0.068566605
1.002,-0.069609448
1.008,-0.07311897
1.014,-0.07437782
1.022,-0.073180959
1.03,-0.071784779
1.038,-0.069254205
1.044,-0.071491525
1.05,-0.07061176
1.056,-0.072866246
1.062,-0.072478101
1.068,-0.071508572
1.074,-0.070612118
1.08,-0.071338341
1.086,-0.070830986
1.094,-0.071748897
1.102,-0.07286565
1.11,-0.072192356
1.118,-0.07340543
1.126,-0.075697109
1.132,-0.071867153
1.138,-0.071241543
1.144,-0.068361446
1.15,-0.068590328
1.156,-0.066751644
1.162,-0.065514252
1.17,-0.058888119
1.178,-0.052883785
1.186,-0.051882904
1.192,-0.055346649
1.198,-0.057242554
1.204,-0.060248535
1.21,-0.059511106
1.216,-0.057052534
1.222,-0.053131025
1.228,-0.053506773
1.234,-0.05593292
1.242,-0.055514853
1.25,-0.050056022
1.258,-0.043372672
1.266,-0.041034263
1.272,-0.046763938
1.278,-0.052569907
1.284,-0.056170981
1.292,-0.049991172
1.298,-0.04616503
1.304,-0.041686576
1.312,-0.044463675
1.32,-0.049533408
1.328,-0.046340507
1.334,-0.040992301
1.34,-0.036738914
1.346,-0.037497561
1.352,-0.040501487
1.358,-0.045552146
1.364,-0.050976645
1.37,-0.052088629
1.376,-0.045504462
1.384,-0.040530097
1.392,-0.040817659
1.4,-0.043705385
1.408,-0.043854635
1.414,-0.042006414
1.422,-0.035475653
1.428,-0.036929052
1.434,-0.040728491
1.44,-0.046885412
1.446,-0.04899494
1.452,-0.049972456
1.46,-0.045285236
1.468,-0.038300525
1.476,-0.040251743
1.482,-0.042136203
1.488,-0.042672168
1.494,-0.045300495
1.5,-0.045676243
1.506,-0.044277202
1.512,-0.039291393
1.518,-0.037950527
1.524,-0.037452709
1.532,-0.036975872
1.54,-0.035776149
1.548,-0.036193859
1.556,-0.036693584
1.562,-0.037795078
1.568,-0.037985753
1.574,-0.039811086
1.582,-0.042650413
1.588,-0.04734249
1.594,-0.04749174
1.602,-0.045077037
1.61,-0.045195293
1.618,-0.047949504
1.624,-0.04983015
1.63,-0.052019786
1.636,-0.052269649
1.642,-0.048699092
1.648,-0.045521449
1.654,-0.044207286
1.66,-0.046234798
1.666,-0.047447871
1.672,-0.048515033
1.68,-0.044780444
1.688,-0.036761951
1.696,-0.033815097
1.702,-0.033158969
1.708,-0.035060596
1.716,-0.03731389
1.722,-0.038084697
1.728,-0.033537578
1.734,-0.033619236
1.74,-0.037556004
1.748,-0.044365238
1.756,-0.040827107
1.764,-0.034059834
1.77,-0.028696369
1.776,-0.02689774
1.782,-0.03099091
1.788,-0.03488953
1.794,-0.035657238
1.8,-0.03204472
1.806,-0.028214764
1.812,-0.024880718
1.82,-0.025529485
1.828,-0.032853704
1.836,-0.03015862
1.844,-0.021316152
1.85,-0.015060049
1.856,-0.015418631
1.862,-0.019839864
1.868,-0.026454549
1.874,-0.030391317
1.88,-0.029653173
1.886,-0.025765996
1.894,-0.023309331
1.902,-0.025321107
1.91,-0.027567964
1.916,-0.025843721
1.922,-0.020739656
1.928,-0.015017611
1.934,-0.014183027
1.94,-0.01618908
1.946,-0.022826653
1.952,-0.027343255
1.958,-0.026702385
1.966,-0.022208672
1.974,-0.017394524
1.982,-0.016549569
1.99,-0.019060593
1.996,-0.019308548
2.004,-0.015741806
2.01,-0.016878586
2.016,-0.017191391
2.022,-0.021021347
2.028,-0.024023514
2.036,-0.022988301
2.044,-0.016411763
2.052,-0.013600868
2.058,-0.01387648
2.064,-0.013674301
2.07,-0.012093824
2.076,-0.010555548
2.082,-0.009501261
2.088,-0.011146349
2.094,-0.014819902
2.1,-0.021114152
2.106,-0.024520677
2.114,-0.024778645
2.122,-0.022350591
2.13,-0.020144742
2.138,-0.022044461
2.144,-0.025122922
2.15,-0.022860806
2.156,-0.020140927
2.164,-0.020157795
2.17,-0.025055867
2.178,-0.029496174
2.186,-0.029873829
2.194,-0.022496205
2.202,-0.011868459
2.208,-0.010586959
2.214,-0.008553726
2.22,-0.011071426
2.226,-0.011867744
2.232,-0.009891731
2.238,-0.005859595
2.244,-0.003582221
2.25,-0.006668311
2.258,-0.014381629
2.266,-0.017250281
2.274,-0.013122779
2.282,-0.006157142
2.288,-0.005586844
2.294,-0.010454399
2.3,-0.018465262
2.306,-0.01826499
2.312,-0.016663235
2.318,-0.012097043
2.324,-0.007645291
2.332,-0.009600324
2.34,-0.017611187
2.348,-0.020590942
2.354,-0.017613929
2.36,-0.010381264
2.366,-0.005193275
2.372,-0.003188652
2.38,-0.005367976
2.388,-0.009205562
2.396,-0.00666402
2.414,-0.00355981
2.416,-0.005154353
2.516,-0.005043924
2.616,-0.017291129
2.716,-0.001430572
2.816,-0.021454871
2.916,-0.010161639
2.95,-0.017672777
2.96,-0.01946187
2.968,-0.019284487
2.976,-0.014950992
2.984,-0.013671161
2.992,-0.017247438
3,-0.021262884
3.008,-0.026386857
3.016,-0.025747895
3.024,-0.024115443
3.032,-0.023060679
3.04,-0.024914622
3.048,-0.023554683
3.054,-0.022187114
3.06,-0.019173503
3.066,-0.017716289
3.074,-0.019258857
3.08,-0.024553657
3.088,-0.028158545
3.096,-0.024504066
3.104,-0.022534251
3.112,-0.018386722
3.12,-0.020622134
3.126,-0.022827029
3.132,-0.020983577
3.138,-0.020281672
3.144,-0.01833427
3.15,-0.01905477
3.156,-0.021799445
3.162,-0.02716291
3.168,-0.030367732
3.176,-0.030260921
3.184,-0.028792262
3.192,-0.028520942
3.2,-0.027937889
3.206,-0.027947426
3.212,-0.028132439
3.218,-0.023875237
3.224,-0.021449089
3.23,-0.022860527
3.236,-0.024806023
3.244,-0.026711464
3.252,-0.031682014
3.26,-0.031950951
3.268,-0.027266502
3.274,-0.026678085
3.28,-0.027164459
3.286,-0.025173187
3.292,-0.025040627
3.298,-0.028637886
3.304,-0.032391548
3.31,-0.034169197
3.316,-0.038674355
3.324,-0.03974247
3.332,-0.040118217
3.34,-0.039511681
3.346,-0.039590836
3.352,-0.038781166
3.358,-0.0383281
3.366,-0.038466383
3.374,-0.036604811
3.382,-0.039333273
3.39,-0.04553597
3.398,-0.046310354
3.406,-0.041614462
3.414,-0.038597036
3.42,-0.036495138
3.426,-0.037046362
3.432,-0.038715292
3.438,-0.040691305
3.444,-0.037521292
3.45,-0.034965444
3.456,-0.031345297
3.464,-0.029854706
3.472,-0.034223009
3.48,-0.038541246
3.488,-0.03651445
3.494,-0.031900574
3.5,-0.032837082
3.508,-0.036468673
3.514,-0.039272476
3.52,-0.043071914
3.526,-0.044716049
3.534,-0.038997818
3.542,-0.039869476
3.55,-0.042301822
3.558,-0.045891453
3.564,-0.051071811
3.57,-0.050791789
3.576,-0.047263194
3.582,-0.044486094
3.588,-0.044391681
3.594,-0.045404483
3.6,-0.044662524
3.608,-0.044581104
3.616,-0.044316936
3.624,-0.041705776
3.632,-0.046367336
3.638,-0.048358608
3.644,-0.050233532
3.65,-0.050886143
3.658,-0.051822651
3.664,-0.049259175
3.67,-0.050305355
3.678,-0.053807247
3.686,-0.055560101
3.694,-0.057717074
3.702,-0.059022177
3.708,-0.061187495
3.714,-0.062230814
3.72,-0.063504927
3.726,-0.06343507
3.732,-0.06129216
3.738,-0.057466019
3.744,-0.055535782
3.75,-0.055575836
3.758,-0.057322968
3.766,-0.062236298
3.774,-0.062779896
3.78,-0.062246788
3.786,-0.060776222
3.792,-0.058697212
3.798,-0.053139199
3.804,-0.052308071
3.81,-0.052076329
3.816,-0.055658329
3.824,-0.057069767
3.832,-0.062356938
3.84,-0.067018501
3.848,-0.064935677
3.854,-0.062150944
3.86,-0.06176709
3.866,-0.060547289
3.872,-0.061059412
3.878,-0.062194284
3.884,-0.060604509
3.89,-0.061048444
3.896,-0.066076219
3.904,-0.072072923
3.912,-0.072651803
3.92,-0.068789423
3.926,-0.068829477
3.932,-0.065430582
3.938,-0.064860523
3.944,-0.065444648
3.95,-0.06863755
3.956,-0.068059623
3.962,-0.067247689
3.97,-0.065375388
3.978,-0.062962592
3.986,-0.067034781
3.994,-0.066285193
4,-0.061974581
4.006,-0.058551844
4.012,-0.059570368
4.018,-0.061571177
4.024,-0.061494168
4.03,-0.063485444
4.036,-0.06673938
4.042,-0.065775216
4.05,-0.066519856
4.058,-0.069116712
4.066,-0.06586659
4.072,-0.067336202
4.078,-0.068718553
4.084,-0.070214391
4.09,-0.066123128
4.096,-0.067659974
4.102,-0.068675637
4.108,-0.068308532
4.116,-0.065478981
4.124,-0.067792594
4.132,-0.068953216
4.14,-0.070251346
4.146,-0.069686651
4.152,-0.067271948
4.158,-0.064075232
4.164,-0.064384222
4.17,-0.063310385
4.176,-0.063642263
4.182,-0.064639807
4.188,-0.069881201
4.196,-0.070876837
4.204,-0.073095083
4.212,-0.073355198
4.218,-0.07348299
4.224,-0.07027483
4.23,-0.068357944
4.236,-0.06469965
4.242,-0.063078403
4.248,-0.06239843
4.256,-0.067960262
4.264,-0.070746899
4.272,-0.072531223
4.28,-0.071424752
4.288,-0.067079812
4.294,-0.066972047
4.3,-0.067003518
4.306,-0.067871362
4.312,-0.06660679
4.318,-0.066605836
4.324,-0.06822899
4.33,-0.067075998
4.338,-0.067695051
4.346,-0.067992836
4.354,-0.067687184
4.362,-0.065855667
4.368,-0.064717934
4.374,-0.065463707
4.38,-0.06544368
4.386,-0.069052383
4.392,-0.068956062
4.398,-0.069274589
4.404,-0.066698715
4.412,-0.066753075
4.42,-0.06597583
4.428,-0.068665192
4.434,-0.070430443
4.44,-0.072175667
4.446,-0.071551964
4.452,-0.072358772
4.458,-0.074222252
4.464,-0.073949024
4.47,-0.072226688
4.476,-0.071884319
4.484,-0.071195766
4.492,-0.072642006
4.5,-0.075689949
4.508,-0.075024284
4.514,-0.071850456
4.52,-0.073866524
4.526,-0.074419655
4.532,-0.075955071
4.538,-0.075937904
4.544,-0.077860512
4.552,-0.074690498
4.56,-0.073508419
4.568,-0.074240841
4.576,-0.076203503
4.582,-0.075795569
4.588,-0.075671114
4.594,-0.074355997
4.6,-0.072459139
4.606,-0.074749865
4.612,-0.079113878
4.618,-0.079313196
4.624,-0.076970972
4.632,-0.074488081
4.64,-0.071112074
4.648,-0.066143431
4.654,-0.068642057
4.66,-0.070831694
4.666,-0.072847761
4.672,-0.071091093
4.678,-0.073160566
4.684,-0.070434012
4.69,-0.069264688
4.696,-0.067142889
4.704,-0.065360472
4.712,-0.062635824
4.72,-0.063347265
4.728,-0.064066336
4.736,-0.064677164
4.746,-0.071299478
4.758,-0.072682306
4.76,-0.071957514
4.86,-0.064233944
4.96,-0.068433687
5.06,-0.067281649
5.16,-0.069822229
5.26,-0.069626965
5.294,-0.062985577
5.304,-0.069958843
5.312,-0.069551624
5.32,-0.064302601
5.328,-0.060747303
5.336,-0.060241856
5.344,-0.06712357
5.352,-0.070663132
5.36,-0.07057894
5.368,-0.068431266
5.376,-0.068361409
5.384,-0.072265752
5.392,-0.078346379
5.4,-0.076801427
5.408,-0.074632771
5.416,-0.076616414
5.424,-0.075018056
5.432,-0.072058327
5.44,-0.063536294
5.446,-0.058195718
5.452,-0.054909356
5.458,-0.056982644
5.464,-0.06294883
5.472,-0.070852883
5.48,-0.068652995
5.486,-0.064144023
5.494,-0.059875377
5.502,-0.064975627
5.51,-0.068580516
5.518,-0.067276843
5.524,-0.065602191
5.532,-0.065155871
5.538,-0.070076831
5.544,-0.071738131
5.55,-0.076567538
5.556,-0.077583201
5.564,-0.07661844
5.572,-0.069324739
5.58,-0.065714128
5.586,-0.063978441
5.592,-0.063782014
5.598,-0.064271726
5.604,-0.063291349
5.61,-0.064920224
5.616,-0.065404691
5.622,-0.065030016
5.628,-0.061821856
5.634,-0.058110155
5.642,-0.055422701
5.65,-0.055847086
5.658,-0.057533182
5.666,-0.052127756
5.672,-0.049880899
5.678,-0.048612513
5.684,-0.051263727
5.69,-0.051624335
5.696,-0.055484809
5.702,-0.057703055
5.71,-0.057308234
5.718,-0.05374632
5.726,-0.053670503
5.734,-0.057549335
5.74,-0.060057499
5.746,-0.062800266
5.752,-0.05758176
5.758,-0.050883152
5.764,-0.049212314
5.772,-0.054125644
5.778,-0.057513095
5.786,-0.06249509
5.794,-0.061937667
5.802,-0.05408702
5.81,-0.048830368
5.816,-0.049145557
5.822,-0.046803333
5.828,-0.050888874
5.834,-0.050075389
5.84,-0.05079446
5.846,-0.049535252
5.854,-0.054948308
5.862,-0.056099869
5.87,-0.057077624
5.878,-0.057699777
5.884,-0.056118228
5.89,-0.057657458
5.896,-0.058122851
5.902,-0.057329394
5.908,-0.052309252
5.914,-0.049429156
5.92,-0.048100688
5.928,-0.049809672
5.936,-0.054909922
5.944,-0.055980898
5.952,-0.053299166
5.958,-0.049366213
5.964,-0.048050143
5.97,-0.045303561
5.978,-0.046947695
5.984,-0.048234202
5.99,-0.046418406
5.996,-0.043813922
6.004,-0.046250559
6.012,-0.054238535
6.02,-0.056634165
6.026,-0.057851054
6.032,-0.053963877
6.038,-0.049668528
6.044,-0.047085978
6.05,-0.046509005
6.056,-0.046930529
6.062,-0.047043063
6.068,-0.046730258
6.076,-0.046222903
6.084,-0.046461798
6.092,-0.050014235
6.1,-0.052842833
6.108,-0.049613692
6.114,-0.04685948
6.122,-0.045598246
6.128,-0.04605601
6.134,-0.048178889
6.14,-0.049311854
6.148,-0.047574736
6.156,-0.045537688
6.164,-0.045667388
6.17,-0.047092654
6.176,-0.046056964
6.182,-0.046717383
6.188,-0.044403054
6.194,-0.042561509
6.2,-0.037785508
6.206,-0.039484955
6.212,-0.039993264
6.22,-0.039518334
6.228,-0.0361614
6.236,-0.034124352
6.244,-0.034494378
6.25,-0.037036635
6.256,-0.03823445
6.262,-0.037873723
6.27,-0.036077
6.276,-0.039548375
6.282,-0.041451909
6.288,-0.042483784
6.296,-0.042218663
6.304,-0.040656544
6.31,-0.036982991
6.316,-0.037970282
6.322,-0.041710593
6.328,-0.046852805
6.334,-0.047661521
6.34,-0.047076918
6.346,-0.042232253
6.352,-0.036960341
6.358,-0.035362341
6.366,-0.03569632
6.374,-0.033739381
6.382,-0.029089263
6.39,-0.024122527
6.396,-0.023334792
6.404,-0.025617888
6.412,-0.031835847
6.418,-0.032243364
6.424,-0.029428115
6.43,-0.02533876
6.438,-0.020997634
6.446,-0.021911254
6.454,-0.026649108
6.46,-0.030723205
6.466,-0.03332483
6.472,-0.034230344
6.478,-0.033440702
6.484,-0.033422582
6.49,-0.033983819
6.496,-0.034016721
6.502,-0.032271497
6.51,-0.028372874
6.518,-0.025744548
6.526,-0.024605682
6.534,-0.026823929
6.54,-0.030997207
6.548,-0.035666399
6.554,-0.037770204
6.562,-0.03654211
6.568,-0.034234218
6.574,-0.029771021
6.582,-0.029822042
6.59,-0.029011419
6.598,-0.031815223
6.606,-0.038384132
6.612,-0.040642433
6.618,-0.041272812
6.624,-0.04406517
6.63,-0.046819381
6.636,-0.04887455
6.642,-0.04496067
6.648,-0.039124183
6.656,-0.030564001
6.664,-0.024740865
6.672,-0.030951193
6.68,-0.039435081
6.686,-0.043064766
6.692,-0.043419532
6.698,-0.040630989
6.706,-0.033192329
6.712,-0.02995651
6.718,-0.029651335
6.726,-0.028122595
6.734,-0.02086704
6.742,-0.022164037
6.748,-0.025738409
6.754,-0.03342884
6.76,-0.041088752
6.766,-0.044078521
6.772,-0.038127594
6.778,-0.027766874
6.784,-0.020213773
6.79,-0.015002897
6.796,-0.016057661
6.804,-0.018586805
6.812,-0.022794416
6.82,-0.023421934
6.828,-0.026620558
6.834,-0.030873945
6.84,-0.031564407
6.846,-0.031415634
6.854,-0.021337202
6.86,-0.013524702
6.866,-0.005948713
6.874,-0.009767225
6.882,-0.017930677
6.89,-0.025170973
6.898,-0.024732282
6.904,-0.020940473
6.91,-0.017060926
6.916,-0.012658766
6.922,-0.011993101
6.928,-0.010394743
6.934,-0.010307482
6.94,-0.012838176
6.948,-0.013388446
6.956,-0.01856499
6.964,-0.023562243
6.972,-0.021547129
6.978,-0.016771128
6.984,-0.014045527
6.99,-0.011276057
6.996,-0.00951176
7.002,-0.007745555
7.008,-0.009443095
7.014,-0.009856036
7.022,-0.011028757
7.03,-0.013571253
7.038,-0.011827936
7.044,-0.00992631
7.05,-0.006664744
7.056,-0.001995554
7.062,7.9641E-05
7.07,0.000234136
7.078,-0.005438318
7.086,-0.006285181
7.104,-0.001369586
7.106,-0.001407495
7.206,0.006416211
7.306,-0.003181925
7.406,0.013036102
7.506,-0.002388626
7.606,0.000372499
7.64,-0.013677031
7.65,-0.009030491
7.658,-0.012059361
7.666,-0.01556316
7.674,-0.01780811
7.682,-0.013373524
7.69,-0.007711798
7.698,-0.009367377
7.706,-0.015300184
7.714,-0.018630415
7.722,-0.014266402
7.73,-0.008979231
7.738,-0.002192885
7.744,-0.006781965
7.75,-0.011794478
7.756,-0.017201811
7.764,-0.016658217
7.772,-0.013347059
7.78,-0.012149245
7.788,-0.015350729
