Specimen 6,Specimen 6
Test time,Standard force
s,N
0,-0.097141132
0.012,-0.09672533
0.018,-0.096112594
0.022,-0.093587264
0.026,-0.090131149
0.028,-0.087918624
0.128,-0.088775977
0.228,-0.082189918
0.328,-0.086726546
0.428,-0.096319169
0.504,-0.092386693
0.538,-0.082314938
0.548,-0.078300923
0.556,-0.070259541
0.564,-0.060921159
0.572,-0.054207291
0.58,-0.048874345
0.588,-0.040138688
0.596,-0.025825944
0.602,-0.017769303
0.61,-0.007851399
0.618,-0.002278126
0.626,0.006732189
0.634,0.020144664
0.642,0.035403453
0.65,0.050265513
0.656,0.056002818
0.664,0.068392955
0.67,0.075274669
0.678,0.086024486
0.686,0.093051158
0.694,0.099734508
0.702,0.110324107
0.71,0.121386729
0.716,0.131564349
0.722,0.140063494
0.728,0.147082537
0.734,0.152919024
0.74,0.158786029
0.746,0.166117877
0.752,0.173045367
0.76,0.181468219
0.768,0.18888399
0.776,0.197596759
0.784,0.211985797
0.792,0.229548663
0.798,0.239878863
0.806,0.251475543
0.812,0.25831911
0.818,0.265231341
0.824,0.271746844
0.832,0.28226015
0.84,0.291751117
0.848,0.306628436
0.854,0.315554827
0.86,0.327395648
0.866,0.337023944
0.872,0.346377581
0.878,0.354937762
0.884,0.36264345
0.89,0.367587298
0.896,0.373538226
0.904,0.385989398
0.912,0.396304339
0.92,0.408801287
0.928,0.422061175
0.936,0.43371889
0.942,0.444720477
0.948,0.452410907
0.954,0.461627215
0.96,0.467135638
0.968,0.480288714
0.976,0.487040728
0.984,0.498027056
0.992,0.510310352
0.998,0.517695606
1.004,0.524249256
1.01,0.531512439
1.016,0.538027942
1.022,0.54510802
1.028,0.554949939
1.034,0.565798938
1.04,0.571551502
1.048,0.577784717
1.056,0.583785236
1.064,0.592703998
1.072,0.604041278
1.078,0.616217792
1.086,0.627982318
1.092,0.629550159
1.098,0.635813892
1.104,0.641734302
1.11,0.650965869
1.118,0.663478076
1.126,0.6737625
1.134,0.675523102
1.142,0.680318177
1.148,0.689809144
1.154,0.699788392
1.16,0.70560199
1.166,0.713383973
1.172,0.719029725
1.178,0.720742524
1.184,0.723798096
1.192,0.734921753
1.2,0.74227649
1.208,0.746243298
1.216,0.746352017
1.222,0.74679929
1.228,0.750358403
1.234,0.758415043
1.242,0.763049901
1.248,0.761478245
1.254,0.76133281
1.26,0.761932194
1.268,0.763824284
1.276,0.76366502
1.284,0.767292798
1.29,0.765897572
1.296,0.767221749
1.302,0.771005929
1.308,0.774671853
1.314,0.776964486
1.32,0.779505074
1.326,0.78169471
1.332,0.782806695
1.34,0.786703408
1.348,0.791349709
1.356,0.792817891
1.364,0.794313252
1.37,0.798116505
1.376,0.80637151
1.382,0.813016713
1.388,0.820524037
1.394,0.823612988
1.4,0.822968304
1.408,0.823517621
1.416,0.831620038
1.424,0.837979138
1.43,0.838478386
1.436,0.838947594
1.442,0.839446366
1.448,0.841908276
1.454,0.849247754
1.46,0.856861889
1.466,0.862309277
1.472,0.862566948
1.478,0.858180046
1.486,0.856794775
1.494,0.85940212
1.502,0.866260946
1.51,0.870132804
1.516,0.867657065
1.522,0.86820066
1.528,0.869092584
1.536,0.877935052
1.542,0.883176446
1.548,0.889150262
1.554,0.891292214
1.562,0.891872525
1.57,0.890991807
1.576,0.893688798
1.582,0.89624083
1.588,0.899613023
1.594,0.901875138
1.6,0.903317094
1.606,0.904647231
1.612,0.908778369
1.618,0.913531482
1.626,0.91802901
1.634,0.918740928
1.642,0.921456993
1.65,0.920600593
1.656,0.923991859
1.662,0.926841438
1.67,0.932429969
1.678,0.937568367
1.684,0.940684974
1.69,0.945110023
1.696,0.949760139
1.704,0.958144844
1.712,0.962859809
1.72,0.968093574
1.726,0.970588386
1.732,0.974349678
1.738,0.975085437
1.744,0.978339374
1.75,0.981681049
1.756,0.985617816
1.762,0.98866576
1.768,0.990897357
1.776,0.997901142
1.784,1.003047109
1.792,1.009249806
1.8,1.011761308
1.806,1.013776422
1.812,1.015080094
1.818,1.01476717
1.824,1.018379688
1.83,1.022276402
1.836,1.028166294
1.842,1.034582615
1.85,1.041365147
1.858,1.048712254
1.866,1.055540562
1.872,1.057537556
1.878,1.058946609
1.884,1.060463428
1.89,1.06164217
1.896,1.063048363
1.902,1.065203667
1.908,1.067354441
1.914,1.072267771
1.922,1.079698801
1.93,1.088556528
1.938,1.091188669
1.946,1.095621347
1.952,1.093460321
1.958,1.094002008
1.964,1.092861414
1.97,1.098438501
1.976,1.105465174
1.982,1.111629725
1.988,1.116199732
1.996,1.122005701
2.004,1.128885508
2.012,1.137766123
2.018,1.141595125
2.024,1.14455533
2.03,1.144530654
2.036,1.147002578
2.042,1.150328994
2.048,1.156604171
2.054,1.165896773
2.06,1.173114181
2.068,1.177030921
2.076,1.177552104
2.084,1.184426188
2.092,1.192314982
2.098,1.198250651
2.104,1.202229381
2.11,1.205082774
2.116,1.20743835
2.122,1.208752513
2.128,1.217678905
2.134,1.226147532
2.142,1.236370921
2.15,1.239704967
2.158,1.242863536
2.164,1.24891746
2.17,1.257782817
2.176,1.264862895
2.182,1.268555522
2.19,1.267035365
2.196,1.268672824
2.202,1.270824313
2.208,1.273605227
2.216,1.283294559
2.224,1.29196918
2.232,1.295432925
2.238,1.29741466
2.244,1.297477603
2.25,1.300060153
2.256,1.301671863
2.264,1.308706164
2.27,1.310596347
2.276,1.316043735
2.284,1.321170688
2.292,1.331004977
2.3,1.338092685
2.306,1.342807651
2.312,1.350131869
2.318,1.355892062
2.324,1.359531283
2.33,1.362602115
2.336,1.364745975
2.342,1.36788547
2.348,1.373393893
2.354,1.3808707
2.362,1.387912631
2.37,1.396343112
2.378,1.400829196
2.386,1.407497287
2.392,1.413814425
2.398,1.423519015
2.406,1.428638339
2.412,1.428298831
2.418,1.42700088
2.424,1.428793788
2.432,1.438334346
2.44,1.452113032
2.448,1.464045405
2.456,1.467391133
2.462,1.471320271
2.468,1.47575295
2.474,1.481108785
2.48,1.48721993
2.486,1.492339253
2.492,1.492286801
2.498,1.493471265
2.506,1.498184323
2.514,1.510421872
2.522,1.522323728
2.53,1.528617978
2.536,1.529914021
2.542,1.530755162
2.548,1.534026265
2.554,1.542067647
2.56,1.550765157
2.566,1.55917275
2.574,1.563853383
2.582,1.56994164
2.59,1.576258779
2.596,1.584513783
2.602,1.595057607
2.608,1.603648305
2.614,1.608437061
2.62,1.613632679
2.626,1.61827898
2.632,1.62584734
2.638,1.634453297
2.644,1.643089771
2.652,1.653709888
2.66,1.655446053
2.668,1.658926964
2.676,1.665556908
2.684,1.675841331
2.69,1.687880516
2.696,1.696043968
2.702,1.703154564
2.708,1.70824337
2.714,1.712450981
2.722,1.717474937
2.73,1.727347374
2.738,1.738181114
2.744,1.743597984
2.75,1.749373436
2.756,1.757277489
2.762,1.766921043
2.768,1.776427269
2.774,1.786681175
2.78,1.795653343
2.786,1.800063133
2.794,1.80633831
2.802,1.815402031
2.81,1.826434135
2.818,1.842440605
2.824,1.852786064
2.83,1.859507561
2.836,1.86594677
2.844,1.874918938
2.85,1.88132
2.856,1.889163017
2.862,1.896075249
2.87,1.907641411
2.878,1.914481163
2.886,1.924185753
2.892,1.930403709
2.898,1.939635277
2.904,1.950346947
2.91,1.962203026
2.916,1.972350121
2.922,1.979010582
2.928,1.984389305
2.934,1.989256859
2.942,1.9998312
2.95,2.013045311
2.958,2.027815819
2.966,2.035704613
2.972,2.039195061
2.978,2.047068596
2.984,2.054545403
2.99,2.06717968
2.996,2.073634148
3.002,2.078928947
3.01,2.081395626
3.018,2.087621212
3.026,2.100255489
3.034,2.117085934
3.04,2.13112402
3.046,2.140172482
3.052,2.145112514
3.058,2.150315762
3.064,2.157937527
3.07,2.1696105
3.076,2.182763577
3.082,2.191720486
3.09,2.198831081
3.098,2.206567287
3.106,2.215653896
3.114,2.230195522
3.122,2.244187832
3.128,2.250230312
3.134,2.253419399
3.14,2.258050442
3.146,2.263001919
3.152,2.271470547
3.16,2.287492275
3.168,2.29776907
3.176,2.308419704
3.182,2.312673092
3.188,2.319356441
3.194,2.327031612
3.2,2.336217403
3.206,2.34798193
3.212,2.359212399
3.218,2.367742062
3.224,2.377797604
3.232,2.387944698
3.24,2.397695065
3.248,2.415700436
3.256,2.428990841
3.262,2.434354305
3.268,2.441586971
3.274,2.447553158
3.282,2.462781429
3.288,2.476666927
3.294,2.492871761
3.302,2.503362179
3.31,2.512441158
3.318,2.516567707
3.324,2.520649433
3.33,2.531971455
3.336,2.54475832
3.342,2.554844379
3.348,2.560528278
3.354,2.567081928
3.36,2.577732563
3.366,2.589725971
3.372,2.60145998
3.38,2.616795063
3.388,2.625507832
3.396,2.630505085
3.404,2.641354084
3.412,2.657055378
3.418,2.673260212
3.426,2.68954134
3.432,2.694469929
3.438,2.700260639
3.444,2.708027363
3.452,2.723911762
3.46,2.73755312
3.468,2.751377583
3.474,2.759800434
3.48,2.766773701
3.486,2.773418903
3.492,2.78316927
3.498,2.798641682
3.504,2.809551716
3.51,2.816891193
3.518,2.82198
3.526,2.82122612
3.538,2.821060181
3.548,2.822863817
3.55,2.822356462
3.65,2.692594767
3.75,2.593555927
3.85,2.537413597
3.95,2.477438927
4.05,2.42325592
4.084,2.34929657
4.092,2.333274841
4.1,2.313072205
4.108,2.290214539
4.116,2.266593933
4.124,2.243003845
4.132,2.213401794
4.14,2.185142517
4.146,2.162406921
4.154,2.138237
4.162,2.114707947
4.168,2.099479675
4.176,2.074241638
4.184,2.048851013
4.192,2.023216248
4.2,1.998069763
4.206,1.977928162
4.214,1.948905945
4.22,1.93221283
4.228,1.910301208
4.236,1.892539978
4.244,1.871665955
4.252,1.849479675
4.26,1.831413269
4.268,1.813041687
4.274,1.800788879
4.28,1.785163879
4.286,1.768135071
4.292,1.752662659
4.298,1.739814758
4.304,1.727973938
4.31,1.718940735
4.316,1.707603455
4.324,1.688835144
4.332,1.667015076
4.34,1.64981842
4.348,1.632713318
4.354,1.621009827
4.36,1.604438782
4.366,1.58997345
4.372,1.573738098
4.378,1.563072205
4.384,1.553474426
4.392,1.54359436
4.4,1.526748657
4.408,1.510238647
4.414,1.497360229
4.42,1.486938477
4.426,1.476074219
4.432,1.467712402
4.438,1.456359863
4.444,1.444000244
4.45,1.431945801
4.456,1.421813965
4.462,1.414840698
4.47,1.402648926
4.478,1.388198853
4.486,1.372512817
4.492,1.358688354
4.498,1.349411011
4.504,1.34072876
4.51,1.332824707
4.516,1.322616577
4.522,1.314888
4.528,1.306869507
4.536,1.2940979
4.544,1.28175354
4.552,1.268981934
4.56,1.25881958
4.566,1.25353241
4.572,1.2472229
4.578,1.240356445
4.584,1.231277466
4.59,1.222457886
4.596,1.213806152
4.602,1.204544067
4.608,1.199562073
4.616,1.191530228
4.624,1.175294876
4.632,1.16377449
4.64,1.15394783
4.646,1.149354935
4.652,1.141695023
4.658,1.136224747
4.664,1.122934341
4.67,1.109903336
4.676,1.098871231
4.684,1.0891819
4.692,1.080308914
4.7,1.0707798
4.708,1.057703018
4.714,1.047037125
4.72,1.042718887
4.726,1.03890419
4.732,1.034650803
4.738,1.027662277
4.744,1.018095016
4.75,1.01035881
4.756,1.000226974
4.764,0.992773056
4.772,0.987722397
4.78,0.981412888
4.786,0.975873947
4.792,0.968610764
4.798,0.958921432
4.804,0.952100754
4.81,0.9444561
4.818,0.934095383
4.826,0.922315598
4.834,0.911054611
4.842,0.903249741
4.85,0.894247055
4.856,0.889684677
4.862,0.885889053
4.868,0.87975502
4.874,0.872140884
4.88,0.866586685
4.886,0.859079361
4.892,0.852342606
4.898,0.849191666
4.906,0.845567703
4.914,0.84075737
4.922,0.833143234
4.93,0.823316574
4.936,0.818754196
4.942,0.813138962
4.948,0.813409805
4.954,0.805368423
4.96,0.7976017
4.968,0.785516739
4.976,0.777421951
4.984,0.772779465
4.992,0.767658234
5,0.761226654
5.006,0.753826141
5.012,0.74842453
5.018,0.744457245
5.024,0.739620209
5.03,0.734661102
5.036,0.729366302
5.042,0.723880768
5.05,0.711933136
5.058,0.709684372
5.066,0.706521988
5.074,0.702032089
5.08,0.698293686
5.086,0.690221786
5.094,0.682355881
5.102,0.67467308
5.108,0.670965195
5.114,0.663396835
5.122,0.657255173
5.13,0.651914597
5.138,0.642683029
5.146,0.636159897
5.152,0.632383347
5.158,0.62629509
5.164,0.622488022
5.17,0.619215012
5.176,0.61267662
5.182,0.604207993
5.188,0.60121727
5.196,0.59586525
5.204,0.59525013
5.212,0.59386158
5.22,0.586579323
5.226,0.579850197
5.232,0.573563576
5.238,0.57629776
5.244,0.576534271
5.25,0.575071335
5.256,0.571237564
5.264,0.560342789
5.272,0.545114517
5.28,0.54362613
5.288,0.545308411
5.294,0.542386115
5.3,0.534581244
5.306,0.524235785
5.312,0.515416205
5.318,0.511353552
5.324,0.512810767
5.33,0.515080512
5.336,0.514296353
5.344,0.50425607
5.352,0.492979825
5.36,0.489762127
5.368,0.496109784
5.374,0.499391377
5.38,0.494737446
5.386,0.488794148
5.392,0.47818929
5.398,0.473939717
5.404,0.471811116
5.412,0.47488004
5.42,0.47073251
5.428,0.458998501
5.436,0.447020352
5.442,0.441267788
5.448,0.44129926
5.454,0.444217503
5.46,0.442916691
5.466,0.438506901
5.472,0.435138524
5.478,0.432269871
5.486,0.42447263
5.494,0.423623621
5.502,0.425632656
5.508,0.425351322
5.514,0.422989964
5.52,0.42102778
5.526,0.418158174
5.532,0.418296695
5.538,0.416017413
5.544,0.417787433
5.552,0.416631341
5.56,0.40939486
5.568,0.399453759
5.576,0.389215112
5.584,0.388023496
5.59,0.388260007
5.596,0.385610223
5.602,0.37997973
5.608,0.371358514
5.614,0.36309588
5.62,0.36103934
5.626,0.362260044
5.634,0.361511886
5.642,0.357657075
5.65,0.344626069
5.658,0.3335253
5.664,0.332026124
5.67,0.330738664
5.676,0.334988236
5.682,0.331720471
5.688,0.326730847
5.696,0.318048596
5.704,0.313676953
5.712,0.314737439
5.72,0.311789155
5.728,0.306364655
5.734,0.300421357
5.74,0.295378327
5.746,0.293098092
5.752,0.293964982
5.758,0.293887019
5.764,0.293177962
5.77,0.291329741
5.778,0.284127593
5.786,0.27774179
5.794,0.273497939
5.802,0.272063136
5.808,0.272364497
5.814,0.269366145
5.82,0.265673518
5.828,0.259882808
5.834,0.257351756
5.84,0.255454659
5.846,0.256167531
5.854,0.255335927
5.862,0.253773808
5.87,0.244298086
5.876,0.238011464
5.882,0.233967885
5.888,0.234116659
5.894,0.233453855
5.9,0.23159419
5.906,0.225589857
5.912,0.219829664
5.918,0.217044935
5.926,0.216251478
5.934,0.215251073
5.942,0.209689245
5.948,0.203791723
5.954,0.198741063
5.96,0.193087682
5.966,0.193949804
5.974,0.193251356
5.98,0.196048483
5.986,0.192596182
5.994,0.194017872
6.002,0.189264759
6.01,0.18251656
6.018,0.179935917
6.024,0.172993168
6.03,0.167915806
6.036,0.166575894
6.042,0.164663777
6.048,0.161283955
6.054,0.160053715
6.06,0.158783421
6.066,0.156797871
6.074,0.154198155
6.082,0.148285374
6.09,0.139107212
6.096,0.131996617
6.102,0.128990635
6.108,0.128927693
6.114,0.131432042
6.12,0.130716309
6.126,0.13096045
6.132,0.126176819
6.14,0.123262398
6.148,0.121008866
6.156,0.115668289
6.164,0.111292832
6.17,0.104456894
6.176,0.099658005
6.182,0.098753922
6.188,0.100996964
6.194,0.102574341
6.2,0.10247492
6.206,0.10037183
6.212,0.094497196
6.22,0.086577885
6.228,0.081744663
6.236,0.07903146
6.242,0.07361459
6.248,0.068975918
6.254,0.062643521
6.26,0.059793938
6.268,0.058920372
6.276,0.058452118
6.284,0.05493306
6.292,0.049836624
6.3,0.045650948
6.308,0.042792547
6.314,0.039221991
6.32,0.034651984
6.326,0.031066168
6.332,0.028743017
6.338,0.028995734
6.344,0.029058676
6.35,0.029665213
6.356,0.031028014
6.364,0.026835661
6.372,0.019816618
6.38,0.018219691
6.386,0.011902552
6.392,0.007946711
6.398,-0.000460882
6.404,-0.000311632
6.41,-0.003836412
6.416,-0.002025862
6.422,-0.002346296
6.43,-0.003803987
6.438,-0.012036104
6.446,-0.01560666
6.454,-0.017411012
6.46,-0.018105287
6.466,-0.019069362
6.472,-0.02226894
6.478,-0.028769184
6.484,-0.031755138
6.49,-0.029321361
6.496,-0.026288677
6.502,-0.024274517
6.51,-0.028386761
6.518,-0.035459209
6.526,-0.039251018
6.532,-0.03881662
6.538,-0.035562683
6.544,-0.037727524
6.55,-0.041790176
6.556,-0.048397232
6.562,-0.052036453
6.568,-0.054672409
6.576,-0.048616577
6.584,-0.044557739
6.592,-0.0501539
6.6,-0.05670755
6.606,-0.061292816
6.612,-0.063795261
6.618,-0.063998863
6.624,-0.063712046
6.63,-0.066449091
6.636,-0.07074444
6.642,-0.071853757
6.65,-0.071558714
6.658,-0.07110405
6.666,-0.06883049
6.674,-0.071657181
6.68,-0.075193405
6.686,-0.079763412
6.692,-0.081993103
6.698,-0.0841465
6.704,-0.085500717
6.71,-0.082174301
6.716,-0.079648972
6.724,-0.077214241
6.732,-0.077204585
6.74,-0.081473231
6.748,-0.08151561
6.754,-0.079459488
6.76,-0.077243149
6.766,-0.079030335
6.772,-0.079997361
6.778,-0.080415547
6.784,-0.083299458
6.79,-0.082235634
6.796,-0.080896676
6.804,-0.074068367
6.812,-0.073117554
6.82,-0.077195227
6.826,-0.076218665
6.832,-0.076707125
6.838,-0.073058844
6.844,-0.074411154
6.85,-0.076434851
6.856,-0.078864813
6.862,-0.079039335
6.87,-0.076666594
6.878,-0.072445631
6.886,-0.067745924
6.892,-0.064717054
6.898,-0.064089537
6.904,-0.065347433
6.91,-0.065959692
6.916,-0.066331625
6.922,-0.065814734
6.928,-0.065623283
6.934,-0.063387871
6.942,-0.067997932
6.95,-0.071084023
6.958,-0.071785927
6.966,-0.071099281
6.972,-0.069793701
6.978,-0.070376754
6.984,-0.06998384
6.99,-0.075538039
6.996,-0.078811049
7.002,-0.082991958
7.008,-0.084786773
7.016,-0.082473159
7.024,-0.078742385
7.032,-0.079691529
7.038,-0.081095338
7.044,-0.079134583
7.05,-0.075335145
7.056,-0.069872499
7.064,-0.07397902
7.072,-0.077774644
7.084,-0.08469069
7.092,-0.078432679
7.094,-0.076723695
7.194,-0.074236035
7.294,-0.073100209
