Specimen 25,Specimen 25
Test time,Standard force
s,N
0,-0.047752507
0.012,-0.050838597
0.018,-0.054168828
0.022,-0.057762273
0.026,-0.059272893
0.028,-0.059403546
0.128,-0.059680827
0.228,-0.053676851
0.328,-0.064244486
0.428,-0.054013249
0.474,-0.061266419
0.508,-0.059413191
0.518,-0.059356254
0.526,-0.056675237
0.534,-0.058693212
0.542,-0.06129102
0.55,-0.06427411
0.558,-0.06615857
0.566,-0.062092107
0.574,-0.058559697
0.582,-0.057922285
0.588,-0.058601778
0.596,-0.058341425
0.604,-0.058125895
0.61,-0.057385843
0.618,-0.059070986
0.626,-0.063343443
0.634,-0.061285418
0.642,-0.059413832
0.65,-0.056520384
0.656,-0.052041929
0.662,-0.052259844
0.668,-0.052964848
0.674,-0.053314608
0.68,-0.051566523
0.686,-0.051193636
0.692,-0.051747005
0.7,-0.054951351
0.708,-0.059321087
0.716,-0.056971233
0.724,-0.050409954
0.73,-0.050038975
0.738,-0.052339237
0.744,-0.059495609
0.75,-0.064473785
0.756,-0.06700293
0.762,-0.063876785
0.77,-0.058093708
0.778,-0.05653755
0.786,-0.061115187
0.794,-0.065093912
0.8,-0.063853182
0.806,-0.06070606
0.812,-0.057539862
0.818,-0.059378546
0.824,-0.063765444
0.832,-0.067370333
0.838,-0.068828501
0.846,-0.065284885
0.854,-0.06016938
0.862,-0.060491722
0.87,-0.067037739
0.876,-0.070028462
0.882,-0.070300259
0.888,-0.069266476
0.896,-0.064452328
0.902,-0.064284243
0.908,-0.064601816
0.914,-0.066780008
0.922,-0.064137377
0.93,-0.060582083
0.938,-0.053440969
0.944,-0.049054068
0.95,-0.047282141
0.956,-0.04923908
0.962,-0.050099295
0.968,-0.048884314
0.974,-0.047282141
0.98,-0.046274107
0.986,-0.043516081
0.994,-0.042576712
1.002,-0.042365711
1.01,-0.0440499
1.018,-0.042602699
1.024,-0.040959042
1.03,-0.038889568
1.036,-0.038190525
1.042,-0.038883846
1.048,-0.044346493
1.054,-0.044193905
1.06,-0.043570202
1.068,-0.040865581
1.076,-0.038851421
1.084,-0.04032151
1.09,-0.042675655
1.096,-0.042130154
1.102,-0.040676754
1.108,-0.037380856
1.114,-0.035149258
1.12,-0.035130184
1.126,-0.037216824
1.132,-0.042359035
1.14,-0.043432873
1.148,-0.03949229
1.156,-0.036591213
1.164,-0.036314648
1.172,-0.040709179
1.178,-0.043768566
1.184,-0.04280154
1.19,-0.037499111
1.196,-0.034466427
1.202,-0.031929653
1.21,-0.03455035
1.218,-0.040272396
1.226,-0.039868038
1.232,-0.035992306
1.238,-0.032736462
1.244,-0.03285281
1.25,-0.034786861
1.256,-0.037724178
1.262,-0.037466686
1.268,-0.03675143
1.274,-0.031494778
1.282,-0.024029413
1.29,-0.026360193
1.298,-0.032070797
1.306,-0.038275402
1.312,-0.036717098
1.32,-0.033623379
1.326,-0.036205929
1.332,-0.038351696
1.338,-0.041922253
1.346,-0.040713925
1.354,-0.036464352
1.362,-0.029994626
1.37,-0.02849545
1.376,-0.035445828
1.382,-0.041633267
1.388,-0.046737332
1.394,-0.048683781
1.4,-0.044867177
1.406,-0.039290089
1.412,-0.036612172
1.418,-0.038199086
1.424,-0.039822239
1.432,-0.039566655
1.44,-0.036976475
1.448,-0.036508221
1.456,-0.037301321
1.462,-0.043153066
1.468,-0.046654958
1.474,-0.04754569
1.48,-0.045256872
1.486,-0.039565343
1.492,-0.032088537
1.5,-0.027852315
1.508,-0.030020017
1.516,-0.032828588
1.522,-0.032170553
1.528,-0.029965658
1.534,-0.027196188
1.54,-0.02598216
1.546,-0.023464937
1.552,-0.022812743
1.558,-0.024729151
1.564,-0.023430247
1.57,-0.021784205
1.578,-0.019375701
1.586,-0.018398482
1.594,-0.0250475
1.602,-0.029606063
1.608,-0.028055388
1.614,-0.021455962
1.62,-0.017931182
1.626,-0.015807111
1.632,-0.017281491
1.638,-0.018886525
1.646,-0.025264699
1.654,-0.021883447
1.662,-0.014185387
1.668,-0.012221771
1.674,-0.012524086
1.68,-0.014709908
1.686,-0.01827665
1.692,-0.016569573
1.698,-0.009489494
1.704,-0.002447563
1.71,-0.001266915
1.716,-0.003612953
1.724,-0.0048904
1.732,-0.004876572
1.74,0.000475448
1.746,0.008165878
1.752,0.007693809
1.758,0.005813163
1.764,0.001418632
1.77,0.002564949
1.776,0.002399009
1.782,0.007754844
1.788,0.01272921
1.796,0.01539473
1.804,0.008123917
1.812,0.003408951
1.818,0.000580352
1.824,0.000147027
1.83,0.002694291
1.836,0.00410096
1.842,-0.001598197
1.848,-0.006412345
1.854,-0.007397014
1.86,-0.007411319
1.868,-0.002047855
1.876,0.006664914
1.884,0.009519261
1.892,0.005897206
1.9,0.000384015
1.906,0.0008084
1.914,0.006117505
1.92,0.009671372
1.926,0.011614961
1.932,0.008474511
1.94,0.007684868
1.948,0.009238404
1.956,0.012114686
1.962,0.013542813
1.968,0.013376874
1.974,0.005671185
1.98,7.8839E-05
1.986,-0.005818683
1.992,-0.007222492
1.998,-0.006496269
2.004,-0.005281288
2.012,-0.000919181
2.02,-0.001948553
2.028,-0.003356177
2.036,0.000235361
2.042,0.00156669
2.048,0.004565042
2.054,0.00599603
2.06,0.005242628
2.066,-0.000670153
2.072,-0.001917559
2.078,-0.000454623
2.086,0.007617277
2.094,0.01426248
2.102,0.020476621
2.108,0.017988008
2.114,0.0140665
2.12,0.013829988
2.126,0.017690461
2.132,0.018761437
2.138,0.018901523
2.144,0.019529995
2.15,0.016740497
2.158,0.014571366
2.166,0.019492324
2.174,0.021100219
2.182,0.021233734
2.188,0.019454177
2.194,0.017134842
2.2,0.011542496
2.206,0.014119324
2.212,0.019086059
2.22,0.02178305
2.228,0.0189442
2.236,0.018226083
2.244,0.017263588
2.25,0.018999275
2.256,0.022684272
2.262,0.024650272
2.268,0.025093731
2.274,0.025924381
2.28,0.027562793
2.288,0.022824939
2.296,0.025255378
2.308,0.0267145
2.316,0.028967079
2.318,0.029657539
2.418,0.019192213
2.518,0.002675766
2.618,0.006514544
2.718,0.012050623
2.818,0.008922005
2.852,0.00891819
2.862,0.009333039
2.87,0.007457161
2.878,0.00852623
2.886,0.006591702
2.894,0.003392601
2.902,0.004353905
2.908,0.00051632
2.914,-0.001211738
2.92,-0.000593757
2.926,0.002099419
2.934,0.005525017
2.942,0.006873513
2.95,0.002002144
2.958,-0.002518272
2.964,-0.003754234
2.972,-0.005199051
2.978,-0.003295517
2.986,0.001976395
2.994,0.008311654
3.002,0.004634285
3.01,0.00385418
3.018,0.002269173
3.026,-0.000528907
3.034,-0.002452468
3.042,-0.006820297
3.048,-0.007440185
3.054,-0.006064987
3.06,-0.005587911
3.066,-0.003756857
3.072,-0.001189565
3.078,-0.000605917
3.086,-0.006388998
3.094,-0.013209676
3.102,-0.010477399
3.108,-0.012414312
3.114,-0.009847021
3.12,-0.009284353
3.126,-0.011212206
3.132,-0.014706468
3.138,-0.013716554
3.144,-0.013512945
3.152,-0.011075353
3.16,-0.012739038
3.168,-0.011676645
3.176,-0.01327095
3.182,-0.01506195
3.188,-0.013097381
3.194,-0.012654876
3.2,-0.016687011
3.206,-0.019254303
3.212,-0.022114372
3.218,-0.025654411
3.226,-0.025475597
3.234,-0.021393871
3.242,-0.022366261
3.25,-0.02433846
3.256,-0.020821309
3.262,-0.021931386
3.268,-0.025011754
3.276,-0.029436802
3.282,-0.031660769
3.288,-0.035948489
3.296,-0.039331172
3.304,-0.038274501
3.312,-0.034333918
3.32,-0.025933957
3.326,-0.022775387
3.332,-0.023275113
3.338,-0.025117612
3.344,-0.029040009
3.35,-0.034166962
3.356,-0.037584931
3.362,-0.039311081
3.368,-0.039246708
3.376,-0.035709292
3.384,-0.032346636
3.392,-0.025968462
3.4,-0.025094658
3.406,-0.024682671
3.412,-0.027581841
3.418,-0.032807976
3.424,-0.040254265
3.43,-0.042749077
3.436,-0.044878632
3.444,-0.043715626
3.452,-0.040423542
3.46,-0.038915783
3.468,-0.036756665
3.474,-0.037371308
3.482,-0.04269281
3.488,-0.04647699
3.494,-0.047803074
3.5,-0.048401028
3.506,-0.050739437
3.512,-0.050551325
3.52,-0.045992762
3.528,-0.041463763
3.536,-0.040080935
3.542,-0.038423449
3.548,-0.038215548
3.554,-0.041747957
3.56,-0.045123965
3.566,-0.047592074
3.572,-0.047878295
3.578,-0.047362357
3.584,-0.043274909
3.592,-0.036995918
3.6,-0.033108741
3.608,-0.032651931
3.616,-0.039762527
3.622,-0.045232803
3.628,-0.047960311
3.634,-0.049778014
3.64,-0.051436931
3.646,-0.053309947
3.652,-0.05038026
3.658,-0.044490367
3.666,-0.040465862
3.674,-0.039702922
3.682,-0.042394191
3.69,-0.052770168
3.698,-0.057549983
3.704,-0.057953387
3.712,-0.05407384
3.718,-0.049553424
3.724,-0.046822101
3.73,-0.044827014
3.738,-0.046768695
3.746,-0.046446353
3.754,-0.052759677
3.76,-0.052547008
3.766,-0.053481251
3.772,-0.054951817
3.778,-0.055675179
3.784,-0.05574289
3.79,-0.052439362
3.796,-0.051778466
3.802,-0.05142656
3.81,-0.049172074
3.818,-0.051294953
3.826,-0.0537211
3.834,-0.057203919
3.84,-0.057029635
3.846,-0.055723101
3.852,-0.049550921
3.858,-0.046731859
3.864,-0.047167212
3.87,-0.04895249
3.878,-0.047739416
3.886,-0.051474005
3.894,-0.054806143
3.902,-0.051594168
3.908,-0.054123312
3.916,-0.055261999
3.922,-0.055442244
3.928,-0.056749731
3.934,-0.055444151
3.94,-0.050691038
3.946,-0.046273619
3.954,-0.046576887
3.962,-0.049231917
3.97,-0.051390439
3.978,-0.053365022
3.984,-0.053018838
3.99,-0.052433282
3.996,-0.05418995
4.002,-0.057298928
4.008,-0.056766778
4.014,-0.055511743
4.02,-0.057716638
4.028,-0.055511266
4.036,-0.051254064
4.044,-0.055917531
4.052,-0.060014516
4.058,-0.063367635
4.066,-0.06472519
4.072,-0.063399583
4.078,-0.060237199
4.084,-0.059035569
4.09,-0.058982164
4.096,-0.057673246
4.104,-0.059807569
4.112,-0.061548978
4.12,-0.055743009
4.126,-0.055823117
4.132,-0.057593614
4.138,-0.061972886
4.144,-0.0608522
4.15,-0.064079434
4.156,-0.063400418
4.162,-0.062597424
4.17,-0.058855206
4.178,-0.059419185
4.186,-0.056672603
4.194,-0.056636602
4.2,-0.057460576
4.206,-0.055179387
4.212,-0.052337438
4.218,-0.052880079
4.224,-0.054522306
4.23,-0.053517371
4.236,-0.052740127
4.242,-0.055044204
4.25,-0.052339584
4.258,-0.049142867
4.266,-0.045810848
4.272,-0.048068672
4.278,-0.046091706
4.284,-0.047903687
4.29,-0.044840485
4.296,-0.045214027
4.302,-0.044182628
4.31,-0.050579876
4.318,-0.054203838
4.326,-0.055409282
4.334,-0.053868145
4.342,-0.047631115
4.348,-0.045905884
4.356,-0.047784623
4.362,-0.052446183
4.368,-0.054490861
4.374,-0.055492219
4.38,-0.056103524
4.386,-0.05327874
4.394,-0.052796658
4.402,-0.056079205
4.41,-0.056423482
4.416,-0.055491742
4.422,-0.052592572
4.43,-0.053409871
4.436,-0.052019414
4.442,-0.056803044
4.448,-0.059173878
4.454,-0.060641583
4.462,-0.058366116
4.47,-0.058334645
4.478,-0.060213383
4.486,-0.063532166
4.492,-0.066406541
4.498,-0.064841561
4.504,-0.059020337
4.51,-0.058390435
4.516,-0.057049569
4.522,-0.058323678
4.528,-0.058997389
4.534,-0.061731573
4.542,-0.060251471
4.55,-0.059537228
4.558,-0.057712372
4.564,-0.05610114
4.57,-0.055688437
4.576,-0.056352194
4.582,-0.05237728
4.588,-0.048795279
4.594,-0.04626995
4.6,-0.04570156
4.606,-0.047201689
4.614,-0.051367339
4.622,-0.056551512
4.63,-0.056896504
4.638,-0.053013142
4.648,-0.050364789
4.662,-0.054046687
4.664,-0.05500799
4.764,-0.049173232
4.864,-0.049014684
4.964,-0.053343888
5.064,-0.044885274
5.164,-0.055149671
5.198,-0.037293788
5.208,-0.045022365
5.216,-0.04554164
5.224,-0.044273224
5.232,-0.043368187
5.24,-0.045475807
5.248,-0.051792946
5.256,-0.053500976
5.264,-0.050250854
5.27,-0.049207535
5.276,-0.048040476
5.284,-0.047710504
5.292,-0.052505579
5.298,-0.054966059
5.304,-0.054767694
5.31,-0.048801508
5.318,-0.045703974
5.326,-0.04823884
5.334,-0.054327097
5.34,-0.057404768
5.346,-0.052705061
5.352,-0.046702966
5.358,-0.043784723
5.364,-0.040999994
5.37,-0.042453393
5.376,-0.046493158
5.382,-0.04955636
5.39,-0.0492035
5.398,-0.049293146
5.406,-0.050704345
5.414,-0.056067809
5.42,-0.0629953
5.426,-0.061007842
5.432,-0.054210052
5.44,-0.044307098
5.446,-0.044413909
5.452,-0.045882568
5.458,-0.050238952
5.466,-0.056900367
5.474,-0.055277213
5.482,-0.046869621
5.488,-0.043863639
5.494,-0.042642459
5.5,-0.041754827
5.506,-0.042777166
5.512,-0.043200597
5.518,-0.036456212
5.524,-0.030879125
5.53,-0.031298742
5.538,-0.036418065
5.546,-0.040619954
5.554,-0.042745456
5.562,-0.037263736
5.568,-0.034158573
5.574,-0.034507379
5.58,-0.042243585
5.586,-0.044211969
5.592,-0.04672204
5.598,-0.044057474
5.606,-0.041926727
5.614,-0.038390502
5.622,-0.042640075
5.63,-0.045432433
5.636,-0.042865142
5.642,-0.040601119
5.648,-0.03649269
5.654,-0.032379493
5.66,-0.033814773
5.666,-0.03762947
5.672,-0.040395126
5.678,-0.040141448
5.686,-0.040944442
5.694,-0.037412032
5.702,-0.038043365
5.708,-0.038315162
5.714,-0.04161869
5.72,-0.040794715
5.726,-0.04020153
5.732,-0.039687499
5.738,-0.040572748
5.744,-0.038735971
5.752,-0.046512231
5.76,-0.048425302
5.768,-0.044948205
5.774,-0.038997278
5.78,-0.033244714
5.786,-0.027515039
5.792,-0.026734933
5.798,-0.029508218
5.804,-0.031940088
5.81,-0.031025514
5.816,-0.027065858
5.822,-0.025257692
5.83,-0.026127443
5.838,-0.033009157
5.846,-0.040951356
5.854,-0.036353573
5.86,-0.030868039
5.866,-0.023246273
5.872,-0.022792801
5.878,-0.024206147
5.884,-0.03134726
5.89,-0.03839682
5.896,-0.043268189
5.904,-0.037881836
5.912,-0.035934433
5.92,-0.036092743
5.926,-0.037070259
5.932,-0.035838112
5.938,-0.030810341
5.944,-0.024416909
5.95,-0.019648537
5.956,-0.02077578
5.962,-0.026803002
5.968,-0.033844933
5.976,-0.039093956
5.984,-0.033867821
5.992,-0.022744164
6,-0.019658074
6.008,-0.020743355
6.014,-0.023372397
6.02,-0.026710257
6.026,-0.02659677
6.032,-0.027754053
6.038,-0.029266581
6.046,-0.034256205
6.054,-0.038320765
6.062,-0.033621058
6.068,-0.031776652
6.074,-0.028282389
6.08,-0.027485117
6.086,-0.032589182
6.092,-0.039104685
6.098,-0.039847597
6.104,-0.039608225
6.11,-0.040874705
6.118,-0.039635882
6.126,-0.039716467
6.134,-0.038560614
6.142,-0.036640868
6.148,-0.033985838
6.156,-0.034493193
6.164,-0.039116606
6.17,-0.042111143
6.176,-0.046177611
6.182,-0.042867407
6.19,-0.037214026
6.198,-0.031974539
6.206,-0.028360114
6.212,-0.026921973
6.218,-0.025952563
6.224,-0.02651237
6.23,-0.024737582
6.236,-0.022010073
6.242,-0.019200549
6.248,-0.02016376
6.254,-0.018317446
6.262,-0.01658462
6.27,-0.012899621
6.278,-0.009020074
6.286,-0.01020263
6.292,-0.013463243
6.298,-0.01441501
6.304,-0.015160783
6.312,-0.01660417
6.318,-0.014113172
6.324,-0.00909303
6.33,-0.00588487
6.338,-0.005404934
6.346,-0.007461056
6.354,-0.014044323
6.36,-0.01875929
6.366,-0.017092267
6.372,-0.01454977
6.378,-0.012106457
6.384,-0.010662594
6.39,-0.007801571
6.396,-0.007538357
6.402,-0.008919277
6.41,-0.006926098
6.418,-0.010681667
6.426,-0.018608609
6.434,-0.023922483
6.44,-0.024632016
6.446,-0.020741025
6.452,-0.012287655
6.458,-0.002827206
6.464,0.002040348
6.47,-0.001629391
6.478,-0.006718197
6.486,-0.009499111
6.494,-0.01318244
6.502,-0.012125769
6.508,-0.013636389
6.514,-0.01322154
6.52,-0.008510389
6.526,-0.002948561
6.532,0.003322801
6.538,0.009037218
6.544,0.011394701
6.55,0.008375368
6.558,-0.000963011
6.566,-0.007715025
6.574,-0.007474937
6.582,-0.002952614
6.588,0.000511131
6.594,0.00437542
6.602,0.003654918
6.608,0.0065312
6.614,0.006958446
6.62,0.005509815
6.628,0.001942119
6.636,-0.002522984
6.644,-0.005127707
6.65,-0.003618994
6.656,0.003461084
6.662,0.007580957
6.668,0.011822901
6.674,0.01391717
6.68,0.013476095
6.686,0.010706625
6.692,0.006167135
6.7,0.003477773
6.708,0.002611167
6.716,0.006814963
6.724,0.011346824
6.73,0.01004029
6.736,0.009517676
6.742,0.008924491
6.748,0.00868035
6.754,0.008002288
6.76,0.008379943
6.766,0.008517272
6.774,0.004912383
6.782,0.002940184
6.79,0.006754882
6.796,0.012461669
6.802,0.016741758
6.808,0.018841749
6.814,0.018176084
6.82,0.016699797
6.826,0.016224867
6.832,0.019173628
6.838,0.021500593
6.846,0.022959715
6.854,0.024057394
6.862,0.023359781
6.87,0.026819712
6.876,0.031084543
6.884,0.034336574
6.89,0.033748157
6.896,0.032772548
6.902,0.028294092
6.908,0.025917536
6.916,0.027646547
6.924,0.033174045
6.932,0.028752809
6.938,0.024892336
6.944,0.023564821
6.95,0.025325304
6.956,0.030246263
6.962,0.036624439
6.968,0.040145405
6.976,0.037139423
6.984,0.032725818
6.994,0.03545142
7.006,0.044497974
7.008,0.044848926
7.108,0.024500376
7.208,0.020106023
7.308,0.023054546
7.408,0.034676351
7.508,0.024768151
7.542,0.02247075
7.552,0.027597703
7.56,0.029455461
7.568,0.025948562
7.576,0.021924056
7.584,0.022501983
7.59,0.025302924
7.596,0.024971999
7.602,0.024457015
7.608,0.021992721
7.614,0.020996131
7.62,0.019893683
7.628,0.020613708
7.636,0.020070471
7.644,0.017174639
7.652,0.010098376
7.658,0.008221545
7.664,0.006223716
7.672,0.009267845
7.678,0.010524311
7.684,0.009425678
7.692,0.005216159
7.7,0.003274479
7.708,0.001678028
7.716,-2.71418E-05
7.722,0.001214542
7.73,-0.00110384
