Specimen 8,Specimen 8
Test time,Standard force
s,N
0,-0.064428441
0.012,-0.064283483
0.018,-0.070737951
0.022,-0.076368444
0.026,-0.08082401
0.028,-0.082601659
0.128,-0.083273999
0.228,-0.082694404
0.328,-0.087048143
0.428,-0.094351694
0.528,-0.109129116
0.616,-0.083103701
0.65,-0.077378415
0.66,-0.077131413
0.668,-0.07534232
0.676,-0.067731999
0.684,-0.059515145
0.692,-0.054887917
0.7,-0.053571369
0.708,-0.056390431
0.716,-0.056414273
0.724,-0.057141986
0.732,-0.060971942
0.74,-0.06668254
0.748,-0.063123427
0.756,-0.057935443
0.764,-0.061830249
0.772,-0.067651473
0.778,-0.073495589
0.784,-0.074797355
0.792,-0.075194083
0.8,-0.075287543
0.808,-0.075514518
0.816,-0.075742446
0.822,-0.072000228
0.828,-0.065499984
0.834,-0.058892932
0.842,-0.054878738
0.848,-0.059151199
0.854,-0.061476257
0.86,-0.058580901
0.868,-0.051130798
0.876,-0.050151374
0.884,-0.0533376
0.89,-0.056496169
0.896,-0.06045201
0.904,-0.058332946
0.91,-0.058172729
0.916,-0.059522655
0.922,-0.064352058
0.928,-0.067178749
0.936,-0.070240043
0.944,-0.06523516
0.952,-0.058689144
0.958,-0.059138324
0.964,-0.063071273
0.97,-0.062441614
0.976,-0.056849267
0.982,-0.051302698
0.988,-0.046343591
0.994,-0.042673852
1,-0.040470865
1.008,-0.039391782
1.016,-0.031289365
1.024,-0.025258327
1.032,-0.030247951
1.038,-0.036000516
1.044,-0.041867521
1.05,-0.04483154
1.056,-0.045085218
1.062,-0.041201856
1.068,-0.043013837
1.074,-0.047301557
1.082,-0.053345215
1.09,-0.048958313
1.098,-0.044006836
1.104,-0.042144787
1.11,-0.044174206
1.116,-0.04638673
1.122,-0.047330867
1.128,-0.040472042
1.136,-0.031705867
1.142,-0.028074274
1.148,-0.02547265
1.156,-0.024239073
1.164,-0.021731863
1.172,-0.015384207
1.18,-0.011394034
1.186,-0.015994558
1.192,-0.018157491
1.198,-0.017908702
1.204,-0.015577923
1.21,-0.01296104
1.216,-0.013315926
1.222,-0.014099727
1.23,-0.01820291
1.238,-0.018277297
1.246,-0.013497482
1.252,-0.015256057
1.258,-0.016926894
1.264,-0.018784652
1.27,-0.019480834
1.276,-0.018657336
1.282,-0.011790882
1.29,-0.003539691
1.296,-0.003856788
1.304,-0.005318523
1.312,-0.005089164
1.32,-0.000408531
1.328,0.003726601
1.334,0.003804802
1.34,0.004025578
1.346,0.001439213
1.352,0.005448028
1.358,0.009247466
1.364,0.011845275
1.372,0.011984034
1.38,0.011573954
1.388,0.009002849
1.396,0.009859486
1.402,0.00890009
1.408,0.006633684
1.414,0.005814597
1.42,0.007124945
1.426,0.009934469
1.432,0.013588949
1.438,0.014682337
1.444,0.013989969
1.452,0.012985273
1.46,0.015422164
1.468,0.0210374
1.474,0.021228135
1.48,0.017054856
1.486,0.016005158
1.492,0.015112518
1.498,0.021071076
1.504,0.028090119
1.51,0.035368562
1.518,0.031538606
1.526,0.02714026
1.534,0.028003335
1.54,0.032374978
1.546,0.037814736
1.552,0.0375067
1.558,0.032448411
1.564,0.024925828
1.57,0.02257216
1.576,0.026508927
1.582,0.032246232
1.588,0.037029862
1.596,0.035475373
1.604,0.029875398
1.612,0.026136994
1.62,0.030939698
1.626,0.030657411
1.632,0.029904962
1.638,0.025060296
1.644,0.022649407
1.65,0.020973802
1.656,0.02609694
1.662,0.031864762
1.67,0.035767198
1.678,0.035677075
1.686,0.039061666
1.692,0.042258382
1.698,0.045943379
1.704,0.049937367
1.71,0.054309011
1.716,0.057082295
1.722,0.062110066
1.728,0.068274617
1.734,0.075110555
1.742,0.085669637
1.75,0.091940999
1.758,0.092385411
1.766,0.097789884
1.772,0.10130322
1.778,0.103307843
1.784,0.097646832
1.79,0.096429467
1.796,0.096400857
1.802,0.100764871
1.81,0.105636239
1.818,0.110081315
1.826,0.104401231
1.832,0.099938035
1.838,0.100176454
1.844,0.100512385
1.85,0.100956321
1.856,0.099318862
1.862,0.096892715
1.868,0.095003486
1.874,0.097265601
1.88,0.103918433
1.888,0.112169623
1.896,0.110906065
1.904,0.107167661
1.912,0.10866493
1.918,0.109184444
1.924,0.113735378
1.93,0.112860858
1.936,0.109801471
1.942,0.106455982
1.948,0.1113922
1.954,0.117091358
1.962,0.124297321
1.97,0.123218238
1.976,0.120357215
1.982,0.116348922
1.988,0.116983116
1.994,0.12196511
2,0.126565635
2.006,0.127783
2.012,0.126929939
2.018,0.127898872
2.024,0.131416023
2.032,0.142615974
2.04,0.152030647
2.048,0.153128177
2.056,0.151301891
2.062,0.150790721
2.068,0.155025035
2.074,0.158889323
2.08,0.163138896
2.086,0.163579494
2.092,0.161881953
2.1,0.157641917
2.108,0.162040263
2.116,0.162705928
2.124,0.160055667
2.13,0.157045871
2.136,0.155134708
2.142,0.153828174
2.148,0.153614789
2.154,0.152292043
2.16,0.150190145
2.166,0.147737294
2.172,0.14740923
2.18,0.151708394
2.188,0.155626088
2.196,0.158000067
2.202,0.158557966
2.208,0.159269407
2.214,0.163198546
2.22,0.164109305
2.228,0.164640978
2.234,0.16071184
2.24,0.160801485
2.248,0.158197001
2.256,0.163892344
2.264,0.168874338
2.27,0.167644098
2.276,0.165835932
2.282,0.167026117
2.288,0.169385508
2.294,0.169728115
2.3,0.170294121
2.306,0.166473448
2.312,0.160858214
2.32,0.161104262
2.328,0.167413771
2.336,0.172044814
2.344,0.172693312
2.35,0.167985499
2.358,0.166335642
2.364,0.167440116
2.37,0.170484245
2.376,0.169036567
2.382,0.161040962
2.39,0.149749458
2.398,0.150855005
2.406,0.157954156
2.414,0.164421022
2.42,0.163756311
2.426,0.158209741
2.432,0.153322637
2.438,0.158239782
2.444,0.165136755
2.45,0.175848424
2.456,0.180017889
2.462,0.176020086
2.47,0.169130743
2.478,0.171129644
2.486,0.185884893
2.492,0.193056524
2.498,0.190233648
2.506,0.185392797
2.514,0.180566251
2.52,0.180918634
2.526,0.183405817
2.532,0.187185228
2.54,0.180272996
2.548,0.17304033
2.556,0.17194742
2.562,0.17409128
2.568,0.178943574
2.574,0.183841646
2.58,0.183541238
2.586,0.180191934
2.592,0.181704462
2.598,0.1855039
2.604,0.186843812
2.612,0.191265047
2.62,0.19538492
2.628,0.1964733
2.636,0.196290195
2.642,0.19677633
2.648,0.19974798
2.654,0.201991022
2.66,0.207468927
2.666,0.211257875
2.672,0.208343446
2.68,0.202079713
2.688,0.199109972
2.696,0.198255479
2.704,0.204343736
2.71,0.207464159
2.716,0.206418931
2.722,0.203956544
2.728,0.204446733
2.734,0.20738405
2.74,0.213724077
2.746,0.218416154
2.752,0.220561922
2.76,0.212623537
2.768,0.206161439
2.776,0.208757341
2.784,0.21898073
2.79,0.223619401
2.796,0.223901689
2.802,0.214914262
2.81,0.207467973
2.816,0.206544816
2.822,0.211328447
2.828,0.214144647
2.836,0.215264738
2.844,0.207856596
2.852,0.20401901
2.858,0.21283859
2.864,0.220788419
2.87,0.227158964
2.876,0.227130353
2.882,0.223636091
2.888,0.219684064
2.894,0.216487348
2.902,0.220694721
2.91,0.221630275
2.918,0.216488063
2.926,0.210369289
2.932,0.207876384
2.938,0.204473674
2.944,0.200895488
2.95,0.197855175
2.956,0.195812404
2.962,0.193630397
2.968,0.190548122
2.976,0.186595589
2.984,0.184802204
2.992,0.186209828
2.998,0.190917164
3.004,0.197585255
3.01,0.200637013
3.016,0.204878956
3.022,0.205270439
3.028,0.207514435
3.034,0.212034851
3.04,0.221663147
3.048,0.229727417
3.056,0.222807556
3.064,0.217840821
3.072,0.218646675
3.078,0.22211805
3.084,0.226390511
3.09,0.225789696
3.096,0.218824059
3.102,0.210324913
3.108,0.204396874
3.116,0.206629902
3.124,0.21165958
3.132,0.206107289
3.14,0.195151478
3.146,0.192454487
3.152,0.198641926
3.158,0.207003742
3.164,0.21358791
3.17,0.214434773
3.176,0.211428791
3.182,0.207019001
3.188,0.206607968
3.196,0.216365963
3.204,0.223789364
3.212,0.222458035
3.22,0.218909174
3.226,0.219931513
3.232,0.225233942
3.238,0.231161982
3.244,0.234980494
3.25,0.232560068
3.256,0.230160624
3.262,0.225392252
3.27,0.225730807
3.278,0.229194552
3.286,0.234123141
3.292,0.231634051
3.298,0.232129961
3.304,0.236226946
3.31,0.242060393
3.316,0.246222228
3.322,0.245708197
3.328,0.242858618
3.334,0.240595549
3.342,0.239947051
3.35,0.240913123
3.358,0.23694393
3.366,0.232923239
3.372,0.232007712
3.378,0.233899325
3.384,0.233365268
3.39,0.237355441
3.396,0.235440463
3.402,0.230382174
3.41,0.222531527
3.418,0.226114005
3.426,0.230764121
3.434,0.233891219
3.44,0.23503086
3.446,0.237373084
3.452,0.243831366
3.458,0.255092353
3.464,0.266658515
3.47,0.273669928
3.476,0.276139945
3.482,0.277546614
3.49,0.278182775
3.498,0.283237249
3.506,0.289417058
3.514,0.289785177
3.522,0.288181096
3.53,0.288892567
3.536,0.28967458
3.542,0.285177052
3.548,0.279264271
3.556,0.270780385
3.564,0.267305195
3.572,0.263798058
3.578,0.260067284
3.584,0.254215539
3.59,0.252867043
3.596,0.251852334
3.602,0.256468117
3.608,0.26210624
3.616,0.269575417
3.622,0.270763457
3.63,0.272251189
3.638,0.283741057
3.646,0.29919821
3.654,0.306789458
3.66,0.30667311
3.666,0.303438246
3.672,0.304542959
3.678,0.310280263
3.684,0.321052969
3.69,0.326233327
3.696,0.328270376
3.704,0.319954336
3.712,0.310875356
3.72,0.309006155
3.726,0.309349477
3.732,0.30671829
3.738,0.298745573
3.744,0.289605558
3.75,0.283723295
3.756,0.283994138
3.762,0.288148344
3.768,0.296266019
3.776,0.302739561
3.784,0.302037179
3.792,0.306007326
3.8,0.312187135
3.806,0.317573488
3.814,0.324912965
3.82,0.329338968
3.826,0.335946023
3.832,0.342476785
3.838,0.351098001
3.844,0.356953561
3.852,0.364979684
3.86,0.371945322
3.868,0.377591074
3.874,0.376749933
3.88,0.377101362
3.886,0.374816358
3.892,0.3736853
3.898,0.378507078
3.904,0.386105955
3.91,0.396481931
3.916,0.398675382
3.924,0.399236619
3.932,0.397179544
3.94,0.398093164
3.948,0.404814661
3.954,0.404100478
3.96,0.399362624
3.966,0.392084181
3.974,0.393150389
3.98,0.397888243
3.986,0.404739439
3.994,0.410179198
4.002,0.406236708
4.01,0.401243269
4.016,0.402746737
4.022,0.408514559
4.028,0.413302004
4.034,0.416208804
4.04,0.417164385
4.046,0.41697365
4.052,0.420151293
4.058,0.429459155
4.064,0.441574633
4.072,0.451824725
4.08,0.452097476
4.088,0.449690402
4.096,0.449356139
4.104,0.44988817
4.11,0.446767747
4.116,0.443101823
4.122,0.437639177
4.128,0.437087297
4.134,0.440673113
4.142,0.445540667
4.15,0.44694829
4.158,0.444686174
4.164,0.44366765
4.17,0.448199511
4.176,0.454440355
4.182,0.458686113
4.188,0.46036458
4.194,0.46503377
4.2,0.472266436
4.206,0.483390093
4.214,0.500388384
4.222,0.511443377
4.23,0.516680956
4.238,0.521339417
4.244,0.525909424
4.25,0.531555176
4.256,0.530784607
4.262,0.528205872
4.268,0.521621704
4.274,0.518199205
4.282,0.523894548
4.29,0.530143023
4.298,0.528090715
4.304,0.524607897
4.31,0.520099223
4.316,0.520853579
4.322,0.524447024
4.328,0.527990878
4.334,0.528584063
4.34,0.524784625
4.346,0.522446215
4.352,0.523565829
4.36,0.53438431
4.368,0.547857821
4.376,0.551510394
4.384,0.54954201
4.39,0.549997211
4.396,0.555127978
4.402,0.560262561
4.41,0.565782428
4.416,0.563062549
4.424,0.556821704
4.432,0.553928018
4.44,0.559344888
4.448,0.563628793
4.456,0.562367082
4.462,0.560547471
4.468,0.55921042
4.474,0.561548829
4.48,0.564726472
4.486,0.567219377
4.492,0.565645814
4.498,0.562910676
4.506,0.564126611
4.514,0.56980288
4.522,0.575822473
4.53,0.580468774
4.536,0.581695199
4.542,0.583491921
4.548,0.585662484
4.554,0.588092446
4.56,0.584566712
4.566,0.580195069
4.572,0.578507066
4.58,0.583819032
4.588,0.589792848
4.596,0.595831513
4.602,0.595391393
4.608,0.596189618
4.614,0.600999951
4.62,0.609270215
4.626,0.615678906
4.632,0.620836377
4.638,0.622025967
4.644,0.621003628
4.652,0.624352932
4.66,0.634347439
4.668,0.646401882
4.676,0.64532423
4.682,0.640082836
4.69,0.637302876
4.696,0.635324955
4.702,0.637833118
4.708,0.635591984
4.714,0.62820673
4.722,0.621863365
4.73,0.61995554
4.738,0.625261784
4.744,0.627412319
4.75,0.630233288
4.756,0.631032467
4.762,0.63292551
4.768,0.63585186
4.774,0.645159721
4.78,0.654086113
4.786,0.66004467
4.794,0.66659832
4.802,0.67201519
4.81,0.684222221
4.818,0.697176933
4.824,0.699652672
4.832,0.698646545
4.838,0.695668221
4.846,0.698226929
4.852,0.699607611
4.858,0.703803778
4.866,0.701270819
4.874,0.696922064
4.882,0.696517706
4.89,0.701278448
4.896,0.703220129
4.902,0.70138526
4.908,0.698631048
4.914,0.69808495
4.922,0.702546716
4.928,0.709344506
4.934,0.713655114
4.942,0.71856463
4.95,0.725850701
4.958,0.732663751
4.966,0.736611962
4.972,0.735003114
4.978,0.733290315
4.984,0.729311585
4.99,0.731594682
4.996,0.735174775
5.004,0.735013127
5.012,0.726445317
5.02,0.720612645
5.028,0.725106359
5.036,0.732468724
5.042,0.736775517
5.048,0.733322263
5.054,0.729278684
5.06,0.728577733
5.066,0.734459996
5.072,0.741707921
5.078,0.74927628
5.086,0.748702168
5.094,0.740531087
5.102,0.745017171
5.11,0.763663411
5.116,0.774817586
5.124,0.777806401
5.13,0.770222783
5.136,0.762173772
5.142,0.758458257
5.15,0.765492558
5.158,0.766915441
5.166,0.76239121
5.174,0.755005956
5.182,0.757632375
5.188,0.770571828
5.194,0.782427907
5.2,0.785269856
5.206,0.777266622
5.212,0.768172383
5.218,0.765545964
5.224,0.76674521
5.232,0.779226899
5.24,0.785818696
5.248,0.782718062
5.256,0.784443259
5.262,0.791935325
5.268,0.8003124
5.274,0.807178855
5.282,0.810905814
5.288,0.807152152
5.294,0.806187034
5.3,0.809643149
5.308,0.818523765
5.316,0.824124932
5.324,0.827600121
5.33,0.828361154
5.336,0.832862496
5.342,0.835822701
5.348,0.839828134
5.354,0.843803048
5.36,0.843749166
5.366,0.846047282
5.372,0.846216083
5.38,0.841363788
5.388,0.833024859
5.396,0.828821063
5.404,0.829259574
5.41,0.834020317
5.416,0.836202323
5.424,0.831029594
5.432,0.823568046
5.44,0.819302976
5.454,0.819471776
5.46,0.817726552
5.462,0.815796316
5.562,0.85593158
5.662,0.852055848
5.762,0.827454865
5.862,0.826372445
5.962,0.834931672
5.996,0.818404496
6.006,0.826829255
6.014,0.841553986
6.022,0.84351331
6.03,0.834121525
6.038,0.830417454
6.046,0.833316624
6.054,0.841678441
6.062,0.837421238
6.07,0.82252866
6.078,0.81194669
6.086,0.816360295
6.094,0.818978131
6.1,0.814526379
6.108,0.799603283
6.114,0.784497082
6.12,0.779608548
6.128,0.787375271
6.134,0.78784734
6.14,0.78407079
6.148,0.769147694
6.156,0.751767933
6.164,0.753371537
6.172,0.764449418
6.18,0.768281281
6.186,0.761353791
6.192,0.756287873
6.198,0.751330674
6.204,0.753459275
6.21,0.756427109
6.218,0.758272469
6.226,0.746095955
6.234,0.735552132
6.242,0.73199302
6.248,0.731455624
6.254,0.731023133
6.26,0.726445496
6.266,0.716496766
6.272,0.705663025
6.278,0.697926819
6.284,0.694157898
6.292,0.689294159
6.3,0.68553859
6.308,0.679744065
6.316,0.672744453
6.322,0.674236
6.328,0.674263656
6.334,0.676264465
6.34,0.677799881
6.346,0.680535018
6.352,0.680676162
6.36,0.680157363
6.368,0.677508056
6.376,0.680544555
6.384,0.68564862
6.39,0.685661733
6.396,0.681172788
6.402,0.674046934
6.408,0.669774473
6.414,0.670678556
6.42,0.673793256
6.426,0.673565805
6.432,0.673415124
6.44,0.665633142
6.448,0.657446802
6.456,0.661442697
6.464,0.671620309
6.472,0.674840629
6.478,0.670049369
6.484,0.663198173
6.49,0.660462081
6.496,0.666672409
6.502,0.672653854
6.51,0.676216781
6.518,0.66615361
6.526,0.655975997
6.534,0.652586639
6.54,0.654646575
6.546,0.658529937
6.552,0.655920684
6.558,0.64589566
6.564,0.633017242
6.57,0.626936615
6.576,0.625968635
6.584,0.626645267
6.592,0.621771991
6.6,0.611991107
6.608,0.601981342
6.614,0.601384342
6.62,0.601116359
6.626,0.599841297
6.632,0.594599903
6.638,0.592749774
6.644,0.584815204
6.65,0.579470813
6.658,0.577476203
6.666,0.578466117
6.674,0.575338066
6.68,0.575245798
6.686,0.574447572
6.692,0.572532594
6.698,0.569168031
6.704,0.566440523
6.71,0.566728532
6.716,0.568397462
6.722,0.571056306
6.73,0.56902498
6.738,0.560403764
6.746,0.558786571
6.754,0.558496654
6.76,0.559655607
6.766,0.558783948
6.772,0.557758033
6.778,0.549792945
6.784,0.542735755
6.792,0.541607082
6.8,0.547069728
6.808,0.546634138
6.816,0.535945356
6.824,0.52454704
6.83,0.522422254
6.836,0.527358472
6.842,0.528408706
6.848,0.52467221
6.854,0.516966522
6.86,0.505430877
6.866,0.495543182
6.874,0.488201797
6.882,0.48897332
6.89,0.480107963
6.898,0.463689506
6.904,0.45657891
6.912,0.452871025
6.918,0.456247032
6.924,0.456407249
6.93,0.454966247
6.936,0.446818054
6.944,0.442103088
6.952,0.44286263
6.96,0.446647525
6.968,0.450260043
6.974,0.446527362
6.982,0.445703387
6.988,0.452752948
6.994,0.461374164
7,0.46519649
7.006,0.464164376
7.012,0.46669066
7.02,0.466797948
7.028,0.464910626
7.036,0.46273759
7.044,0.454093486
7.05,0.450355083
7.056,0.448348552
7.062,0.451678783
7.068,0.449214488
7.074,0.450337917
7.082,0.445149928
7.09,0.436513454
7.098,0.429021388
7.106,0.426938564
7.112,0.419339687
7.118,0.411466151
7.124,0.408189327
7.13,0.407146007
7.136,0.40665555
7.142,0.408930063
7.148,0.409057856
7.154,0.40257287
7.16,0.394195795
7.168,0.387268305
7.176,0.380714655
7.184,0.376053095
7.19,0.368820429
7.196,0.362526178
7.202,0.354286432
7.208,0.351946115
7.214,0.3523314
7.22,0.353037119
7.226,0.347337961
7.234,0.337724924
