Specimen 16,Specimen 16
Test time,Standard force
s,N
0,-0.111786224
0.012,-0.108236648
0.018,-0.108734943
0.022,-0.109586574
0.024,-0.110185482
0.124,-0.113883831
0.224,-0.109230854
0.324,-0.111748733
0.402,-0.11218635
0.436,-0.107987739
0.446,-0.102166511
0.454,-0.095132209
0.462,-0.09477172
0.47,-0.097434379
0.478,-0.09908805
0.486,-0.094601966
0.494,-0.086423256
0.502,-0.079457618
0.51,-0.073361732
0.518,-0.068762429
0.526,-0.063231118
0.534,-0.058748849
0.542,-0.056780465
0.55,-0.061182626
0.558,-0.061896928
0.564,-0.055526383
0.572,-0.051074632
0.58,-0.048781998
0.588,-0.049384721
0.596,-0.04748369
0.604,-0.041731127
0.61,-0.039078958
0.616,-0.037755258
0.622,-0.037575968
0.628,-0.038008459
0.634,-0.035595663
0.64,-0.03441406
0.648,-0.022680053
0.656,-0.014592894
0.664,-0.017741928
0.672,-0.015611419
0.678,-0.014915236
0.684,-0.009505996
0.69,-0.007026443
0.696,-0.003333816
0.702,-0.002946266
0.708,-0.004702935
0.714,-0.003709206
0.72,-0.00031794
0.728,0.007937065
0.736,0.012575737
0.744,0.013310066
0.752,0.014075867
0.758,0.016843429
0.766,0.02854692
0.772,0.032613389
0.778,0.037778489
0.784,0.03773462
0.79,0.040232293
0.796,0.043394677
0.804,0.050867669
0.812,0.057879083
0.82,0.059892766
0.826,0.061216466
0.832,0.06349384
0.838,0.069986455
0.844,0.078348272
0.852,0.088586919
0.858,0.089879148
0.864,0.09063255
0.87,0.092871778
0.878,0.101569287
0.886,0.11376106
0.894,0.121214978
0.9,0.124392621
0.906,0.122849576
0.912,0.125846252
0.918,0.130317077
0.924,0.137381896
0.93,0.1409906
0.936,0.141872749
0.942,0.14067398
0.95,0.141730651
0.958,0.14697586
0.966,0.158740386
0.972,0.164386138
0.978,0.167422637
0.984,0.16780363
0.99,0.170202121
0.996,0.172162876
1.002,0.179250583
1.008,0.190084323
1.014,0.1951655
1.022,0.198796138
1.03,0.202774867
1.038,0.210999355
1.046,0.219696864
1.052,0.222954616
1.058,0.226494655
1.064,0.224815711
1.07,0.228229865
1.076,0.231426582
1.082,0.237301216
1.09,0.244465217
1.098,0.251949668
1.106,0.252615333
1.112,0.255056739
1.118,0.262594581
1.124,0.271398902
1.13,0.278005958
1.136,0.282324195
1.142,0.28370893
1.148,0.285963416
1.154,0.288763404
1.162,0.296957374
1.17,0.30354917
1.178,0.307863593
1.186,0.314051032
1.192,0.319910407
1.198,0.324335456
1.204,0.330858588
1.212,0.336977363
1.218,0.338413596
1.224,0.340759635
1.23,0.349167228
1.238,0.359787345
1.246,0.368454337
1.254,0.377304435
1.262,0.383980155
1.268,0.39021337
1.274,0.395904899
1.28,0.401787162
1.286,0.405094504
1.292,0.406848311
1.298,0.411517501
1.304,0.416575789
1.312,0.427043319
1.32,0.4354738
1.328,0.435599685
1.336,0.434031367
1.342,0.435676932
1.348,0.443992972
1.354,0.451668143
1.36,0.460060477
1.366,0.463745475
1.372,0.466549277
1.378,0.470005393
1.386,0.478969932
1.394,0.486881614
1.402,0.492824912
1.408,0.49315393
1.414,0.492833495
1.42,0.496983886
1.426,0.506932616
1.432,0.518056273
1.438,0.528645873
1.444,0.535397887
1.45,0.537553191
1.458,0.539223075
1.466,0.544220328
1.474,0.552536368
1.482,0.557411551
1.488,0.557832122
1.494,0.563283324
1.5,0.568898559
1.506,0.578175902
1.512,0.589360595
1.518,0.601404309
1.526,0.607706189
1.534,0.613672376
1.542,0.617220044
1.55,0.623609662
1.556,0.631483197
1.562,0.639188886
1.568,0.647779584
1.574,0.655119061
1.58,0.664152265
1.586,0.676038861
1.592,0.682615399
1.6,0.690214276
1.608,0.696680188
1.616,0.696871877
1.624,0.704020619
1.63,0.712672353
1.636,0.718165517
1.642,0.723387837
1.648,0.725794911
1.654,0.731585622
1.66,0.737750173
1.666,0.747088552
1.674,0.757739186
1.682,0.763720632
1.69,0.766190529
1.698,0.771397591
1.704,0.77934742
1.71,0.786000252
1.716,0.793385506
1.722,0.796319008
1.728,0.799042702
1.734,0.806412697
1.74,0.817948341
1.748,0.834382057
1.756,0.841507912
1.764,0.844246864
1.772,0.848326683
1.778,0.851689339
1.784,0.862401009
1.79,0.87309742
1.798,0.883839607
1.804,0.885929108
1.81,0.893070221
1.818,0.903781891
1.826,0.921115875
1.834,0.929576874
1.842,0.929325104
1.848,0.931276321
1.854,0.937570572
1.86,0.948495865
1.866,0.958017349
1.872,0.966272354
1.878,0.97236824
1.884,0.974924088
1.89,0.978746414
1.898,0.989191055
1.906,1.004175186
1.914,1.011232376
1.92,1.016384125
1.926,1.01684761
1.932,1.020998001
1.938,1.027276993
1.944,1.036798477
1.95,1.04368782
1.956,1.051439285
1.962,1.053135395
1.97,1.061550617
1.978,1.072033405
1.986,1.083088398
1.992,1.092197895
1.998,1.097198963
2.004,1.099114418
2.01,1.104699135
2.016,1.110138893
2.022,1.118416786
2.028,1.127083778
2.034,1.135476112
2.042,1.146920204
2.05,1.159081459
2.058,1.171502113
2.066,1.18377018
2.072,1.187146187
2.078,1.192952156
2.084,1.196530342
2.09,1.204724312
2.096,1.2126894
2.102,1.223294258
2.11,1.230610847
2.118,1.240185738
2.126,1.250287056
2.134,1.259976387
2.14,1.268414497
2.146,1.27341938
2.152,1.275237083
2.158,1.279166222
2.164,1.285376549
2.17,1.295844078
2.176,1.304984093
2.184,1.317420006
2.192,1.324995995
2.2,1.330504417
2.208,1.340460777
2.216,1.345637321
2.224,1.341411114
2.236,1.336690903
2.246,1.339097977
2.248,1.340234756
2.348,1.274403334
2.448,1.214995623
2.548,1.165816307
2.648,1.141548991
2.748,1.094731212
2.782,1.063221812
2.79,1.053105235
2.798,1.039494395
2.806,1.019963145
2.814,0.99722755
2.822,0.979237437
2.83,0.964024425
2.838,0.95021522
2.846,0.928639293
2.854,0.907185435
2.862,0.887104869
2.87,0.869435191
2.876,0.859181285
2.882,0.847691417
2.888,0.834751964
2.894,0.820256114
2.9,0.809239268
2.908,0.797016978
2.916,0.789097667
2.924,0.774021983
2.932,0.752201915
2.938,0.738469005
2.946,0.725071788
2.952,0.720166087
2.958,0.715145946
2.964,0.707379222
2.972,0.689541698
2.98,0.669888377
2.988,0.651059031
2.996,0.639172435
3.004,0.629711986
3.01,0.622326732
3.016,0.612835765
3.022,0.603253245
3.028,0.597432017
3.034,0.59222877
3.04,0.584050059
3.046,0.575276256
3.052,0.5658921
3.06,0.551731944
3.068,0.537388682
3.076,0.528500438
3.082,0.51763618
3.088,0.510891795
3.094,0.502194285
3.1,0.499287486
3.106,0.492237926
3.112,0.48260963
3.118,0.471608043
3.126,0.456456065
3.134,0.438603282
3.142,0.429852366
3.15,0.42312324
3.156,0.418286204
3.162,0.415203929
3.168,0.409413218
3.174,0.40120399
3.18,0.395192027
3.186,0.389828563
3.192,0.383709788
3.2,0.368893504
3.208,0.354275584
3.216,0.341946483
3.224,0.337139964
3.23,0.333916545
3.236,0.330679774
3.242,0.321371913
3.248,0.313254237
3.254,0.301932216
3.26,0.293906093
3.266,0.283896327
3.274,0.280637622
3.282,0.273771167
3.29,0.267232776
3.298,0.265062213
3.304,0.262029529
3.31,0.261772037
3.316,0.259708285
3.322,0.253360629
3.328,0.244556308
3.334,0.234760165
3.34,0.231633544
3.348,0.226109862
3.356,0.220029235
3.364,0.215184569
3.372,0.204732299
3.378,0.198888183
3.384,0.190282226
3.39,0.185452819
3.398,0.177960753
3.404,0.175757766
3.412,0.168471694
3.42,0.161261916
3.428,0.157637
3.436,0.15420568
3.444,0.14676702
3.45,0.144115806
3.456,0.140514731
3.462,0.133739829
3.468,0.126865745
3.474,0.122364409
3.48,0.119936354
3.486,0.121314414
3.494,0.122072347
3.502,0.119680531
3.51,0.108556874
3.518,0.096436307
3.524,0.093941495
3.53,0.091713712
3.536,0.093035504
3.542,0.093243405
3.548,0.090706632
3.554,0.083657071
3.562,0.080532834
3.57,0.077362821
3.578,0.074541852
3.586,0.068972394
3.592,0.059710305
3.598,0.049746316
3.604,0.041994851
3.61,0.043042939
3.616,0.046346467
3.622,0.047355931
3.628,0.04700328
3.634,0.042719375
3.642,0.033525955
3.65,0.026354324
3.658,0.025281202
3.664,0.020619642
3.67,0.016854536
3.676,0.010781538
3.682,0.006753218
3.688,0.00319029
3.694,0.003762495
3.702,0.002955687
3.71,-0.002552736
3.718,-0.009258974
3.726,-0.015858401
3.734,-0.02064966
3.74,-0.024395693
3.746,-0.027241457
3.752,-0.030323733
3.758,-0.033426989
3.764,-0.031780947
3.77,-0.030035723
3.776,-0.028629053
3.784,-0.032558192
3.792,-0.041698206
3.8,-0.052699793
3.808,-0.055736292
3.814,-0.051967371
3.82,-0.053113688
3.826,-0.054271091
3.832,-0.058093417
3.838,-0.060485709
3.844,-0.06307207
3.85,-0.064666614
3.858,-0.065524921
3.866,-0.074207172
3.874,-0.085788593
3.882,-0.093799457
3.888,-0.091898784
3.894,-0.087313518
3.9,-0.081477031
3.906,-0.079836711
3.912,-0.083239421
3.918,-0.09068571
3.924,-0.093630657
3.932,-0.09875761
3.94,-0.104914531
3.948,-0.111048564
3.956,-0.120135173
3.964,-0.120542392
3.97,-0.116075382
3.976,-0.1120051
3.982,-0.108674869
3.988,-0.109287128
3.994,-0.114383563
4.002,-0.122730121
4.01,-0.13011919
4.018,-0.128550395
4.024,-0.127324447
4.03,-0.124999389
4.036,-0.122537002
4.042,-0.122289449
4.048,-0.122156292
4.054,-0.120073467
4.06,-0.119444042
4.066,-0.119012028
4.072,-0.120026737
4.08,-0.122761875
4.088,-0.131871372
4.096,-0.134871632
4.102,-0.133568674
4.108,-0.127488047
4.114,-0.125667959
4.12,-0.122024924
4.126,-0.123310477
4.132,-0.126160055
4.138,-0.130974203
4.146,-0.128648192
4.154,-0.127708822
4.162,-0.126118094
4.17,-0.129681021
4.176,-0.13573876
4.182,-0.139818102
4.188,-0.13819924
4.194,-0.134922415
4.2,-0.130115896
4.206,-0.127602011
4.212,-0.124786764
4.22,-0.128071219
4.228,-0.12919274
4.236,-0.127165228
4.244,-0.12627545
4.25,-0.126822159
4.256,-0.127120182
4.262,-0.127956077
4.268,-0.128162071
4.274,-0.12319915
4.282,-0.11684005
4.29,-0.112123176
4.298,-0.112117931
4.306,-0.113315746
4.314,-0.120701
4.32,-0.124126598
4.326,-0.126046821
4.332,-0.125232026
4.338,-0.122668549
4.344,-0.118113801
4.35,-0.113967225
4.356,-0.111655518
4.362,-0.112792179
4.37,-0.119986698
4.378,-0.128554508
4.386,-0.130632564
4.392,-0.134489223
4.398,-0.135476276
4.404,-0.139691517
4.41,-0.135476276
4.416,-0.130280659
4.422,-0.121400043
4.428,-0.111954853
4.436,-0.10203664
4.444,-0.102489159
4.452,-0.112842247
4.46,-0.122226402
4.466,-0.127978966
4.474,-0.129777595
4.48,-0.129517958
4.486,-0.130754873
4.492,-0.130505964
4.498,-0.129914686
4.504,-0.126374647
4.51,-0.125712082
4.518,-0.122721359
4.526,-0.123368159
4.534,-0.125333682
4.54,-0.126696482
4.546,-0.126272097
4.552,-0.125202551
4.56,-0.122047797
4.568,-0.114097968
4.578,-0.106975928
4.59,-0.111412421
4.592,-0.113098517
4.692,-0.108064428
4.792,-0.124760106
4.892,-0.119721368
4.992,-0.139705613
5.092,-0.141172484
5.108,-0.136720732
5.126,-0.12977989
5.136,-0.127677038
5.144,-0.12765415
5.152,-0.128045157
5.16,-0.128529146
5.168,-0.123135641
5.176,-0.116513327
5.182,-0.113226965
5.19,-0.110917166
5.198,-0.115243033
5.206,-0.120415762
5.214,-0.128792837
5.222,-0.138886526
5.228,-0.13991268
5.234,-0.139101103
5.24,-0.133997038
5.246,-0.128610685
5.252,-0.124803618
5.258,-0.121481016
5.264,-0.120270923
5.272,-0.122363642
5.28,-0.123802498
5.288,-0.127659157
5.296,-0.127859429
5.304,-0.125487641
5.31,-0.120848969
5.316,-0.117640808
5.322,-0.111079529
5.328,-0.10897024
5.334,-0.109819874
5.34,-0.115129933
5.348,-0.119740948
5.356,-0.12362431
5.364,-0.12343739
5.37,-0.122376904
5.376,-0.119649395
5.382,-0.117652401
5.388,-0.112967953
5.394,-0.108169064
5.4,-0.104117855
5.406,-0.102349743
5.412,-0.100829586
5.42,-0.101735339
5.428,-0.103348002
5.436,-0.103757486
5.444,-0.103452072
5.45,-0.106000289
5.456,-0.105101928
5.462,-0.103951797
5.47,-0.101256713
5.476,-0.102078781
5.482,-0.099845275
5.49,-0.098683581
5.498,-0.094102129
5.506,-0.088803515
5.512,-0.087212786
5.518,-0.084792361
5.524,-0.084431805
5.53,-0.083668865
5.538,-0.082893528
5.544,-0.078598179
5.55,-0.073127903
5.556,-0.067848362
5.564,-0.063003697
5.572,-0.060199898
5.58,-0.057169612
5.588,-0.056373294
5.594,-0.057342228
5.602,-0.062049564
5.608,-0.067229919
5.614,-0.06857913
5.62,-0.068937235
5.626,-0.061719831
5.632,-0.053220686
5.64,-0.04208177
5.648,-0.038816389
5.656,-0.037847456
5.662,-0.039312538
5.668,-0.038415
5.674,-0.038973853
5.68,-0.038311452
5.686,-0.038862675
5.692,-0.042658299
5.698,-0.043035001
5.704,-0.04020831
5.712,-0.030801265
5.72,-0.022569148
5.728,-0.021163432
5.736,-0.02125421
5.742,-0.022884993
5.748,-0.017773299
5.754,-0.013172775
5.76,-0.005970626
5.766,0.000613542
5.774,0.011584611
5.782,0.017329546
5.79,0.026934953
5.798,0.034999222
5.804,0.037213653
5.81,0.040698379
5.816,0.041135639
5.822,0.04247269
5.828,0.042120665
5.834,0.041596979
5.84,0.041576952
5.846,0.043867677
5.854,0.053343385
5.862,0.066435426
5.87,0.074698061
5.878,0.080069155
5.884,0.081355184
5.892,0.083054632
5.898,0.087506384
5.904,0.09687528
5.91,0.10217008
5.916,0.106083959
5.924,0.105588049
5.932,0.109513372
5.94,0.11684522
5.948,0.127099127
5.954,0.128855318
5.96,0.127633661
5.966,0.12673673
5.972,0.127673239
5.978,0.133452505
5.984,0.143614858
5.99,0.153349966
5.996,0.15934667
6.004,0.15821752
6.012,0.158677191
6.02,0.169129461
6.028,0.181443304
6.034,0.187615484
6.04,0.190072149
6.046,0.186677068
6.052,0.187597364
6.058,0.188909501
6.064,0.195936173
6.072,0.20340535
6.08,0.208127946
6.088,0.209389657
6.094,0.213101357
6.1,0.223919839
6.106,0.236645669
6.112,0.245541543
6.118,0.249020547
6.124,0.250924081
6.13,0.252984017
6.136,0.25660035
6.142,0.262093514
6.15,0.26970765
6.158,0.274231881
6.166,0.276742905
6.172,0.282426804
6.178,0.2867603
6.184,0.293664902
6.19,0.299921006
6.196,0.304559678
6.202,0.305753082
6.208,0.309224457
6.214,0.313638061
6.222,0.322823852
6.23,0.330201477
6.238,0.341309875
6.244,0.347596496
6.25,0.357911438
6.256,0.366120666
6.262,0.371957153
6.268,0.371977657
6.274,0.37083897
6.28,0.368973583
6.286,0.372979015
6.294,0.379448742
6.302,0.388054699
6.31,0.393238872
6.318,0.399243206
6.324,0.402626842
6.33,0.412575573
6.336,0.420815319
6.342,0.431435436
6.348,0.434035152
6.354,0.435477108
6.36,0.436845154
6.368,0.449975342
6.376,0.467950195
6.384,0.483498901
6.39,0.48956427
6.396,0.494767517
6.402,0.498956054
6.408,0.506074309
6.414,0.510278106
6.42,0.517022491
6.426,0.5193609
6.432,0.521068931
6.44,0.527943015
6.448,0.540867209
6.456,0.55774343
6.464,0.571163535
6.47,0.572892547
6.476,0.577599883
6.482,0.581773162
6.488,0.59024179
6.494,0.596886992
6.502,0.607064605
6.51,0.611507773
6.518,0.620701194
6.526,0.637423337
6.534,0.64985925
6.54,0.656420529
6.546,0.658915341
6.552,0.659975827
6.558,0.664950192
6.564,0.673388302
6.57,0.685625851
6.576,0.697222531
6.584,0.704577267
6.592,0.710703671
6.6,0.720492184
6.608,0.736880124
6.614,0.747668087
6.62,0.756502926
6.626,0.757745564
6.632,0.758087456
6.638,0.761627495
6.644,0.769775689
6.65,0.779770195
6.658,0.790939629
6.666,0.796157181
6.674,0.801451981
6.68,0.808345139
6.686,0.820643723
6.692,0.832240403
6.698,0.841227829
6.704,0.847461045
6.71,0.853480637
6.716,0.861949265
6.722,0.873896897
6.73,0.894587815
6.738,0.909831345
6.746,0.919139206
6.754,0.928859055
6.76,0.934893906
6.766,0.947024643
6.772,0.956363022
6.778,0.964053452
6.784,0.966464818
6.79,0.96939832
6.796,0.974357426
6.804,0.985893071
6.812,0.995536625
6.82,1.006385684
6.826,1.013526797
6.832,1.02370441
6.838,1.037345767
6.844,1.049491763
6.85,1.060966372
6.856,1.071723819
6.862,1.081016421
6.868,1.088813663
6.876,1.105552554
6.884,1.123252749
6.892,1.131687045
6.9,1.130784392
6.908,1.128262877
6.916,1.131671309
6.93,1.14766252
6.936,1.144366622
6.938,1.14249742
7.038,1.08792603
7.138,1.047002912
7.238,1.03291285
7.338,0.996648729
7.438,0.964468896
7.472,0.940753877
7.48,0.935863435
7.488,0.922115266
7.496,0.898097932
7.504,0.878780305
7.512,0.866390169
7.52,0.843379915
7.528,0.820676506
7.536,0.799283683
7.544,0.78243798
7.552,0.772451103
7.56,0.759740531
7.566,0.748555839
7.572,0.733327568
7.578,0.720494926
7.584,0.707280815
7.59,0.699056327
7.598,0.689962089
7.606,0.677648246
7.614,0.658849418
7.622,0.647161186
7.628,0.636998832
7.636,0.623357475
7.642,0.612004936
7.65,0.596440971
7.658,0.584554374
7.664,0.574086845
7.672,0.56507653
7.68,0.5520913
7.688,0.539289176
7.696,0.53004235
7.702,0.521970451
7.708,0.514386833
7.714,0.506253898
7.72,0.499265403
7.726,0.492948264
7.732,0.486768454
7.738,0.479459494
7.744,0.469495505
7.752,0.452771872
7.76,0.434003562
7.768,0.424649924
7.774,0.418981284
7.78,0.414079398
7.786,0.4054887
7.792,0.398027152
7.798,0.386735648
7.804,0.382188529
7.81,0.377031058
7.818,0.377077311
7.826,0.368593425
7.834,0.35441801
7.842,0.342333049
7.848,0.332140177
7.854,0.327371806
7.86,0.32442686
7.866,0.317751139
7.872,0.310396403
7.878,0.29934904
7.884,0.292085856
7.892,0.285082072
7.9,0.279634684
7.908,0.273401469
7.916,0.258127421
7.922,0.248911098
7.928,0.242136195
7.934,0.239526942
