Specimen 25,Specimen 25
Test time,Standard force
s,N
0,-0.05388334
0.012,-0.058172967
0.018,-0.061129358
0.022,-0.063154966
0.026,-0.065817624
0.028,-0.06725958
0.128,-0.059887078
0.228,-0.059921887
0.328,-0.057633698
0.428,-0.051173031
0.528,-0.063285649
0.616,-0.059717
0.65,-0.057989895
0.66,-0.055436909
0.668,-0.054371655
0.676,-0.054947674
0.684,-0.04964906
0.692,-0.048839867
0.7,-0.04879123
0.708,-0.048150361
0.716,-0.042535126
0.724,-0.038075745
0.732,-0.035726368
0.738,-0.033114254
0.744,-0.035383999
0.75,-0.035319149
0.758,-0.034888208
0.766,-0.030327737
0.772,-0.024353921
0.78,-0.019417703
0.788,-0.017872751
0.796,-0.018510759
0.804,-0.016893327
0.812,-0.020524919
0.82,-0.018342912
0.826,-0.019410074
0.832,-0.020367324
0.838,-0.020591438
0.844,-0.014510809
0.852,-0.007178962
0.86,0.001610101
0.868,0.007873834
0.874,0.011875452
0.88,0.016372979
0.886,0.020820916
0.892,0.028152764
0.898,0.032669365
0.904,0.036510766
0.91,0.040645897
0.916,0.042400658
0.924,0.042537987
0.932,0.048237145
0.94,0.053100884
0.948,0.053047955
0.956,0.054949582
0.964,0.058056653
0.97,0.056056798
0.976,0.060340703
0.982,0.063640416
0.988,0.067413151
0.994,0.06937772
1.002,0.077274144
1.01,0.079801381
1.018,0.086141407
1.024,0.092374623
1.03,0.098676503
1.036,0.104963124
1.042,0.110311329
1.048,0.11483556
1.054,0.116817296
1.06,0.120319188
1.066,0.124343693
1.074,0.130386174
1.082,0.13215524
1.09,0.134548008
1.096,0.136688054
1.102,0.138227284
1.11,0.14835149
1.116,0.153875172
1.124,0.157330573
1.132,0.156068623
1.138,0.158628285
1.146,0.162367165
1.154,0.17112571
1.162,0.18006736
1.168,0.184500039
1.174,0.189108193
1.18,0.190953553
1.186,0.194737732
1.192,0.197385132
1.198,0.202412903
1.204,0.204933465
1.21,0.205194771
1.218,0.203291237
1.226,0.210211098
1.234,0.217672646
1.242,0.228109658
1.248,0.23261863
1.256,0.234846413
1.262,0.234886467
1.268,0.237914547
1.274,0.241923794
1.28,0.246623501
1.286,0.250361919
1.294,0.259074688
1.302,0.26297617
1.31,0.272375584
1.316,0.284704685
1.322,0.291738987
1.328,0.298117161
1.334,0.301561832
1.34,0.301252127
1.346,0.300971746
1.352,0.303100348
1.358,0.309715033
1.366,0.319381475
1.374,0.32574439
1.382,0.331214666
1.39,0.333108664
1.398,0.337816954
1.404,0.345659971
1.41,0.350611448
1.416,0.354571104
1.422,0.357222319
1.428,0.35940814
1.436,0.361185789
1.444,0.373072386
1.452,0.387339354
1.458,0.392199278
1.464,0.397608519
1.47,0.400134802
1.476,0.403381109
1.482,0.409209967
1.488,0.419173956
1.494,0.430511236
1.5,0.435325384
1.508,0.440124273
1.516,0.440439314
1.524,0.44212684
1.532,0.453113168
1.538,0.460712045
1.546,0.46500358
1.552,0.465195268
1.558,0.465996832
1.564,0.466087431
1.57,0.470958799
1.578,0.480068296
1.586,0.489246458
1.594,0.490332216
1.6,0.493807405
1.606,0.496125787
1.612,0.502366602
1.618,0.514298975
1.624,0.525590479
1.63,0.53225857
1.636,0.533699095
1.642,0.533248961
1.648,0.537132323
1.656,0.544624388
1.664,0.553352416
1.672,0.560638487
1.68,0.562145293
1.686,0.560938895
1.694,0.564778388
1.7,0.570515692
1.706,0.579930365
1.712,0.586964667
1.718,0.591527045
1.726,0.588986456
1.734,0.5908342
1.742,0.601820529
1.748,0.608931124
1.754,0.617743075
1.76,0.623961031
1.766,0.627194941
1.772,0.62647301
1.778,0.630476534
1.784,0.638166964
1.79,0.646185458
1.798,0.653456271
1.806,0.655035555
1.814,0.650965273
1.822,0.651235402
1.828,0.657262623
1.834,0.665380299
1.84,0.674588978
1.846,0.678560078
1.852,0.678139985
1.858,0.674771607
1.864,0.677563965
1.872,0.684918702
1.88,0.690519631
1.888,0.694849312
1.894,0.692653954
1.9,0.692430794
1.906,0.695698082
1.912,0.701862633
1.918,0.70845443
1.924,0.715824425
1.93,0.721313775
1.936,0.719745934
1.944,0.7154544
1.952,0.718229473
1.96,0.726118267
1.968,0.731966197
1.974,0.736154735
1.98,0.740221202
1.986,0.743794978
1.994,0.748424113
2,0.753535807
2.006,0.756961405
2.012,0.760348856
2.02,0.759556055
2.028,0.758381128
2.036,0.760882616
2.044,0.76706624
2.05,0.77262044
2.056,0.778144121
2.062,0.784796953
2.068,0.789702654
2.074,0.793227434
2.08,0.794685602
2.086,0.797373056
2.094,0.80665803
2.102,0.813661814
2.11,0.817775965
2.116,0.820921183
2.122,0.822019815
2.13,0.82456708
2.136,0.83010602
2.142,0.836377382
2.148,0.837397814
2.154,0.839877367
2.16,0.83953619
2.168,0.837596416
2.176,0.840908527
2.184,0.848286152
2.19,0.854221821
2.196,0.855772495
2.202,0.859373569
2.208,0.862528324
2.214,0.866407871
2.22,0.874067783
2.226,0.882872105
2.232,0.886168003
2.24,0.884944201
2.248,0.885616302
2.256,0.883520126
2.264,0.887540817
2.27,0.892274678
2.276,0.897645772
2.282,0.897052586
2.288,0.901943028
2.294,0.902917683
2.302,0.907172978
2.31,0.912914097
2.318,0.915427029
2.326,0.915280879
2.332,0.915987551
2.338,0.922312319
2.344,0.927210391
2.35,0.934839785
2.356,0.941935122
2.362,0.946230471
2.368,0.94650799
2.374,0.945930541
2.382,0.949337065
2.39,0.946666777
2.398,0.949642241
2.406,0.954513609
2.412,0.953907073
2.42,0.960594237
2.428,0.967392027
2.436,0.969903052
2.446,0.972603381
2.458,0.967800677
2.46,0.966988146
2.56,0.909639418
2.66,0.867830336
2.76,0.840124428
2.86,0.812191963
2.96,0.813575149
2.994,0.787172079
3.004,0.780503988
3.012,0.76510787
3.02,0.74569869
3.028,0.732652426
3.036,0.728631735
3.044,0.720208883
3.052,0.707162619
3.06,0.687570333
3.068,0.670541525
3.076,0.662721395
3.084,0.654054403
3.09,0.649011374
3.096,0.639444113
3.102,0.628030539
3.108,0.617944479
3.114,0.61219573
3.12,0.611157179
3.126,0.610001326
3.132,0.60717845
3.14,0.595185041
3.148,0.578995466
3.156,0.568199873
3.164,0.565768003
3.17,0.563463926
3.176,0.555521727
3.182,0.547907591
3.188,0.535303831
3.194,0.524943113
3.2,0.519236326
3.208,0.513975859
3.216,0.507323027
3.224,0.495665342
3.232,0.478743345
3.238,0.471434385
3.244,0.470560819
3.25,0.475123197
3.256,0.475607663
3.262,0.468542844
3.268,0.459036618
3.274,0.44634515
3.28,0.43816644
3.288,0.436028302
3.296,0.434923947
3.304,0.429018795
3.312,0.419703305
3.318,0.412699521
3.324,0.405283749
3.33,0.40738374
3.336,0.406560719
3.342,0.404132664
3.348,0.391345799
3.356,0.376041234
3.364,0.36651212
3.372,0.366262257
3.38,0.368305027
3.386,0.361278355
3.392,0.350536168
3.398,0.344150364
3.404,0.34030515
3.41,0.336974919
3.416,0.334712803
3.422,0.334202111
3.428,0.330644906
3.436,0.321459115
3.444,0.312052071
3.452,0.312447846
3.458,0.307801545
3.464,0.304864228
3.47,0.299966156
3.476,0.294671357
3.482,0.286126435
3.488,0.286540329
3.494,0.283850968
3.502,0.28130275
3.51,0.277949631
3.518,0.269141495
3.526,0.261031449
3.532,0.254599869
3.538,0.250800431
3.544,0.244559586
3.55,0.238669693
3.556,0.236369431
3.562,0.23228389
3.568,0.228347123
3.576,0.224112809
3.584,0.222117722
3.592,0.215640366
3.6,0.20942241
3.606,0.205569565
3.612,0.197924912
3.618,0.195488691
3.624,0.190518141
3.63,0.186028242
3.636,0.183499098
3.642,0.18312335
3.65,0.178858519
3.658,0.169237852
3.666,0.163870573
3.674,0.162041485
3.68,0.15719682
3.688,0.151306927
3.694,0.145623028
3.7,0.138855755
3.706,0.133156598
3.712,0.132220566
3.718,0.132386506
3.726,0.133422196
3.734,0.127784073
3.742,0.120497994
3.748,0.114188485
3.754,0.114859872
3.76,0.114569001
3.766,0.113202624
3.772,0.107404284
3.778,0.10399776
3.784,0.097787432
3.792,0.094735675
3.8,0.095265917
3.808,0.094384722
3.816,0.087823443
3.822,0.080361895
3.828,0.07475429
3.834,0.071218066
3.84,0.071178488
3.846,0.073640876
3.852,0.069715552
3.858,0.064184241
3.864,0.058668192
3.872,0.054494914
3.88,0.053700503
3.888,0.055356082
3.894,0.052231845
3.9,0.044106539
3.906,0.034188326
3.912,0.032183703
3.918,0.028361376
3.924,0.029311236
3.932,0.029856738
3.94,0.027686175
3.948,0.021269854
3.956,0.017409381
3.962,0.016052064
3.968,0.014451798
3.974,0.013910111
3.98,0.011740502
3.986,0.007715996
3.992,0.003832634
3.998,0.000616845
4.004,0.001670655
4.01,0.001429494
4.018,0.001095708
4.026,-0.000154559
4.034,-0.005119387
4.04,-0.011474673
4.046,-0.014858309
4.052,-0.017566744
4.058,-0.01601607
4.064,-0.016032521
4.07,-0.014966313
4.076,-0.019566838
4.084,-0.025525395
4.092,-0.030596081
4.1,-0.029192034
4.108,-0.025167529
4.114,-0.023202959
4.12,-0.02779967
4.126,-0.034986559
4.132,-0.03858516
4.138,-0.038726304
4.144,-0.034751389
4.15,-0.03082988
4.158,-0.028842662
4.166,-0.035815928
4.174,-0.046519969
4.182,-0.046417926
4.188,-0.043034289
4.196,-0.041280482
4.202,-0.042205069
4.208,-0.050582144
4.214,-0.058394644
4.22,-0.06114826
4.226,-0.058502767
4.234,-0.053371999
4.242,-0.050076101
4.25,-0.055271719
4.256,-0.064365961
4.262,-0.06953869
4.268,-0.067918397
4.274,-0.063354082
4.28,-0.060351916
4.286,-0.059157439
4.292,-0.059548445
4.298,-0.063782759
4.306,-0.070046492
4.314,-0.064316817
4.322,-0.057656355
4.33,-0.05891902
4.336,-0.061822005
4.342,-0.07044322
4.348,-0.073475905
4.354,-0.074204989
4.36,-0.071221896
4.366,-0.071003504
4.374,-0.071620531
4.382,-0.078090258
4.39,-0.085101672
4.398,-0.084070273
4.404,-0.079149313
4.412,-0.075801916
4.418,-0.078147955
4.424,-0.080974646
4.43,-0.085567541
4.436,-0.090816565
4.442,-0.089569159
4.448,-0.087735243
4.456,-0.080273695
4.464,-0.078546591
4.472,-0.081687994
4.478,-0.085514136
4.484,-0.085758276
4.49,-0.081783362
4.496,-0.079483099
4.502,-0.079089947
4.508,-0.078683682
4.514,-0.081817456
4.522,-0.08588583
4.53,-0.085967846
4.538,-0.075988598
4.546,-0.068870373
4.552,-0.067784615
4.558,-0.070706673
4.564,-0.077069588
4.57,-0.078360863
4.576,-0.075530358
4.582,-0.069648094
4.588,-0.067826577
4.596,-0.067809112
4.604,-0.068700321
4.612,-0.071334369
4.62,-0.065921314
4.626,-0.059085377
4.632,-0.056956775
4.638,-0.060855396
4.644,-0.069217212
4.65,-0.07472945
4.656,-0.076280124
4.664,-0.069894321
4.672,-0.066238888
4.68,-0.066019543
4.688,-0.067856319
4.694,-0.069237955
4.7,-0.069910295
4.706,-0.066435106
4.712,-0.064369448
4.718,-0.064026125
4.724,-0.068176515
4.73,-0.07221628
4.736,-0.070731409
4.744,-0.066254862
4.752,-0.06110502
4.76,-0.0566516
4.768,-0.060088642
4.776,-0.059788473
4.784,-0.058468588
4.798,-0.058455236
4.802,-0.060194738
4.804,-0.0614307
4.904,-0.072922476
5.004,-0.060364731
5.104,-0.074000008
5.204,-0.087144025
5.304,-0.066955701
5.338,-0.081147447
5.348,-0.074387804
5.356,-0.07100226
5.364,-0.070583597
5.372,-0.07409884
5.38,-0.073634163
5.388,-0.069613472
5.396,-0.068266645
5.404,-0.068461552
5.412,-0.071276799
5.42,-0.07382454
5.426,-0.072796479
5.432,-0.069439545
5.438,-0.066799775
5.444,-0.06726636
5.45,-0.067886963
5.456,-0.071388856
5.462,-0.074707642
5.47,-0.07320942
5.478,-0.069945946
5.486,-0.069335595
5.494,-0.071073189
5.5,-0.074872628
5.506,-0.074344292
5.512,-0.072629586
5.52,-0.066270486
5.526,-0.063640252
5.532,-0.064057007
5.54,-0.06733574
5.548,-0.071859971
5.556,-0.071749344
5.564,-0.064058915
5.57,-0.060312882
5.576,-0.059873238
5.582,-0.059939995
5.588,-0.061542645
5.594,-0.062434331
5.6,-0.05859293
5.606,-0.054755345
5.614,-0.052239195
5.622,-0.056748167
5.63,-0.058821455
5.638,-0.05802466
5.644,-0.054476991
5.65,-0.048228517
5.656,-0.046037927
5.662,-0.047592893
5.668,-0.048086777
5.674,-0.048861638
5.68,-0.046645299
5.688,-0.041962758
5.696,-0.036940709
5.704,-0.034496441
5.71,-0.038097516
5.716,-0.037050381
5.722,-0.034315243
5.728,-0.027799742
5.736,-0.018949645
5.744,-0.017149108
5.75,-0.020948546
5.756,-0.024404662
5.764,-0.02514519
5.772,-0.022786276
5.78,-0.02028765
5.788,-0.017682211
5.794,-0.019546645
5.8,-0.018761056
5.806,-0.01831569
5.812,-0.010579484
5.818,-0.00708522
5.824,-0.002454178
5.832,-0.004298584
5.84,-0.006307022
5.848,-0.001653092
5.856,0.004179581
5.862,0.007986648
5.868,0.011923416
5.874,0.013137443
5.88,0.011538519
5.886,0.011245711
5.892,0.012943251
5.898,0.017711623
5.906,0.02417372
5.914,0.029140456
5.922,0.030302031
5.93,0.028930647
5.936,0.032203659
5.942,0.038780198
5.948,0.042430863
5.954,0.048686966
5.96,0.052239403
5.966,0.052387223
5.974,0.052601442
5.982,0.05967389
5.99,0.068112001
5.998,0.075543031
6.004,0.079544649
6.01,0.077963457
6.016,0.074696168
6.022,0.075306758
6.028,0.07982336
6.034,0.085934505
6.04,0.092869624
6.046,0.097988948
6.054,0.100474223
6.062,0.099120006
6.07,0.104224071
6.076,0.111655101
6.082,0.115370616
6.09,0.119713649
6.096,0.117192134
6.102,0.115439281
6.108,0.118014202
6.114,0.127169475
6.122,0.138674602
6.13,0.147570476
6.138,0.153105602
6.144,0.152172431
6.15,0.153787956
6.156,0.157747611
6.162,0.163332328
6.168,0.167856559
6.174,0.169269904
6.18,0.170891151
6.186,0.173061714
6.192,0.174891815
6.2,0.183383331
6.208,0.191340789
6.216,0.194777831
6.224,0.195662841
6.23,0.195327625
6.236,0.197837695
6.242,0.200603351
6.248,0.207446918
6.254,0.213374957
6.26,0.221050128
6.268,0.226009235
6.276,0.236064777
6.284,0.242964223
6.292,0.25314185
6.298,0.257894963
6.304,0.259942502
6.31,0.263467282
6.316,0.268777341
6.322,0.27432391
6.328,0.280198544
6.334,0.285806149
6.342,0.294686764
6.35,0.302316159
6.358,0.307931393
6.366,0.317269772
6.372,0.321465939
6.378,0.325227231
6.384,0.330872983
6.392,0.336968869
6.398,0.341630429
6.404,0.348077267
6.41,0.351109952
6.418,0.358197659
6.426,0.365155667
6.434,0.370945424
6.44,0.37237975
6.446,0.374618977
6.452,0.376512259
6.458,0.380624503
6.464,0.383409232
6.47,0.385787696
6.476,0.390639991
6.482,0.39593479
6.49,0.400787085
6.498,0.406003684
6.506,0.412858695
6.514,0.421319693
6.52,0.423458785
6.526,0.427136153
6.532,0.426464766
6.538,0.432606429
6.544,0.437550277
6.55,0.443966597
6.558,0.450817794
6.566,0.4584243
6.574,0.461306304
6.582,0.467142791
6.588,0.474360198
6.594,0.479422301
6.6,0.482619017
6.606,0.484601229
6.612,0.486338824
6.618,0.488917559
6.624,0.494425982
6.632,0.508479297
6.64,0.514826953
6.648,0.520327747
6.656,0.523707569
6.662,0.525792778
6.668,0.53092736
6.674,0.538808525
6.68,0.539870679
6.686,0.540133893
6.692,0.539845884
6.698,0.545613706
6.704,0.548684537
6.712,0.560723722
6.72,0.571862638
6.728,0.575772703
6.734,0.57823509
6.74,0.581268609
6.746,0.58380729
6.752,0.589392006
6.758,0.597219765
6.766,0.606329262
6.772,0.606040895
6.78,0.607842386
6.788,0.612736642
6.796,0.619641244
6.804,0.633007944
6.81,0.636784494
6.816,0.638528764
6.822,0.637119234
6.828,0.638162553
6.834,0.641893327
6.84,0.646333635
6.846,0.654413164
6.854,0.662118852
6.862,0.660024583
6.87,0.665899217
6.876,0.671636522
6.882,0.682912767
6.888,0.692434251
6.894,0.702337205
6.9,0.704267442
6.906,0.701972902
6.912,0.701750696
6.918,0.703288019
6.926,0.710780084
6.934,0.71839422
6.942,0.726702631
6.95,0.732020319
6.956,0.73306936
6.964,0.744345605
6.97,0.75247854
6.976,0.761038721
6.982,0.763232172
6.988,0.763585031
6.994,0.761552751
7.002,0.768579423
7.01,0.778245866
7.016,0.786302507
7.022,0.793611467
7.028,0.800844133
7.034,0.803487718
7.04,0.804847658
7.048,0.808473527
7.054,0.814386308
7.06,0.818216264
7.068,0.821439683
7.076,0.821551025
7.084,0.824720919
7.092,0.834875643
7.098,0.842794955
7.104,0.850256503
7.11,0.854601443
7.118,0.857254565
7.126,0.851482928
7.138,0.851381481
7.146,0.851290405
7.148,0.849772155
7.248,0.805778205
7.348,0.777131975
7.448,0.761988938
7.548,0.747922003
7.648,0.739462912
7.682,0.711069167
7.692,0.706943572
7.7,0.705704272
7.708,0.695938647
7.716,0.679550707
7.724,0.659378588
7.732,0.646622241
7.74,0.641247332
7.748,0.630215228
7.756,0.61191994
7.764,0.594219744
7.772,0.585911334
7.78,0.585208595
7.788,0.579620063
7.794,0.567504585
7.8,0.552367866
7.806,0.539672554
7.812,0.528793037
7.818,0.524669349
7.824,0.524414241
7.832,0.519622982
7.84,0.504577816
7.848,0.492096126
7.854,0.487594783
7.86,0.488446414
7.866,0.489752948
7.872,0.486944377
7.878,0.474477947
7.884,0.458975017
7.892,0.445028484
7.9,0.442955196
7.908,0.444580257
7.916,0.446264446
7.924,0.434042156
7.93,0.422186077
7.938,0.414869487
7.944,0.411298931
7.95,0.407293499
7.956,0.402639568
7.962,0.392767131
7.968,0.381490886
7.976,0.367803752
7.984,0.366819084
7.992,0.364919364
7.998,0.361058891
8.004,0.35767144
8.01,0.34645623
8.016,0.337979972
8.022,0.331548393
8.028,0.329473197
8.034,0.325584114
8.04,0.319724739
8.048,0.316427886
8.056,0.309553802
8.064,0.298536956
8.072,0.297619522
8.08,0.294804275
8.086,0.292092025
8.092,0.287636459
8.098,0.279961288
8.104,0.270653427
8.11,0.265732467
8.116,0.262123764
8.124,0.257607162
8.132,0.252064407
8.14,0.248986915
8.146,0.239740089
8.152,0.232629493
8.158,0.225785926
