Specimen 14,Specimen 14
Test time,Standard force
s,N
0,-0.061843827
0.004,-0.064048722
0.104,-0.075062349
0.204,-0.063169792
0.304,-0.07363303
0.404,-0.064479493
0.504,-0.061227005
0.528,-0.069660351
0.562,-0.060965698
0.572,-0.060611885
0.58,-0.05720536
0.588,-0.055647057
0.596,-0.05507962
0.604,-0.05675618
0.612,-0.058289688
0.62,-0.05744807
0.628,-0.053209942
0.634,-0.050280254
0.642,-0.046019237
0.648,-0.040434521
0.656,-0.038282018
0.664,-0.035638433
0.67,-0.03498755
0.678,-0.030583484
0.686,-0.028611166
0.694,-0.025241835
0.702,-0.020751936
0.71,-0.019151194
0.716,-0.016213877
0.722,-0.014579279
0.73,-0.010390742
0.736,-0.008459551
0.744,-0.006671412
0.752,-0.003581507
0.76,3.29186E-05
0.768,0.005732076
0.774,0.009306448
0.78,0.013250845
0.786,0.013413923
0.792,0.016255872
0.8,0.017827647
0.806,0.017142909
0.812,0.019277232
0.818,0.023625987
0.826,0.028974192
0.834,0.032081265
0.842,0.034318585
0.85,0.036779065
0.856,0.036384244
0.862,0.039830822
0.868,0.04256596
0.874,0.047204632
0.88,0.050302166
0.886,0.055154461
0.892,0.055262227
0.9,0.060382504
0.908,0.063766137
0.916,0.069858208
0.922,0.071916237
0.928,0.073371544
0.934,0.075809136
0.94,0.079009667
0.946,0.081250802
0.952,0.083783761
0.958,0.086732522
0.964,0.090367928
0.972,0.093742028
0.98,0.095165089
0.988,0.097602203
0.996,0.100567654
1.002,0.103197888
1.008,0.110033825
1.014,0.112255886
1.022,0.11733897
1.03,0.124441937
1.038,0.125841931
1.046,0.131731823
1.054,0.137209728
1.062,0.139368847
1.068,0.138431385
1.074,0.137779549
1.08,0.139190987
1.086,0.143421486
1.092,0.151050881
1.098,0.158024147
1.104,0.163692787
1.11,0.164886788
1.118,0.168121651
1.126,0.167457893
1.134,0.169909313
1.142,0.178080395
1.148,0.180069759
1.154,0.182720974
1.16,0.185298756
1.166,0.191959217
1.172,0.196391895
1.178,0.203464344
1.186,0.207219914
1.194,0.203543499
1.202,0.198635891
1.21,0.19966872
1.216,0.204200581
1.222,0.210059956
1.228,0.215514973
1.234,0.2192076
1.24,0.221837834
1.246,0.22648032
1.252,0.233743504
1.26,0.240426853
1.268,0.245275334
1.276,0.246776417
1.284,0.242557362
1.29,0.244516209
1.296,0.251535267
1.302,0.258645862
1.308,0.263620228
1.314,0.26797089
1.32,0.267446846
1.328,0.266440243
1.336,0.269240707
1.344,0.272609085
1.352,0.274072021
1.358,0.276929229
1.364,0.278580993
1.37,0.279996246
1.376,0.282872528
1.382,0.288152069
1.388,0.293332428
1.394,0.296403259
1.4,0.298940033
1.408,0.303391784
1.416,0.306985706
1.424,0.313402027
1.432,0.318483204
1.438,0.321487278
1.444,0.323829502
1.45,0.324967951
1.458,0.328151315
1.464,0.329168648
1.47,0.332723945
1.478,0.339285225
1.486,0.347570747
1.494,0.356207222
1.502,0.36048159
1.508,0.363666862
1.514,0.365923256
1.52,0.370169014
1.526,0.371898979
1.532,0.37186417
1.538,0.372763008
1.544,0.375665992
1.552,0.380342811
1.56,0.388208717
1.568,0.396272987
1.576,0.40020594
1.582,0.399906486
1.588,0.399757713
1.594,0.398506492
1.602,0.401037544
1.608,0.403784126
1.614,0.409452766
1.622,0.41380915
1.63,0.425009102
1.638,0.434454292
1.646,0.442365974
1.652,0.447111458
1.658,0.446300119
1.664,0.442416757
1.67,0.441014856
1.676,0.440363258
1.682,0.443945259
1.688,0.44960627
1.696,0.45854792
1.704,0.461778969
1.712,0.46513781
1.72,0.467438072
1.726,0.470484108
1.734,0.473051399
1.74,0.473645538
1.748,0.472707599
1.754,0.471889347
1.76,0.479640812
1.766,0.48633942
1.774,0.497539371
1.782,0.502948582
1.79,0.503648579
1.796,0.500593007
1.802,0.501282752
1.808,0.502232313
1.814,0.504250288
1.82,0.506305933
1.826,0.509754419
1.832,0.5128901
1.838,0.514702082
1.846,0.522316217
1.854,0.529312372
1.862,0.533432245
1.868,0.537891626
1.874,0.539253473
1.88,0.540784121
1.886,0.542267561
1.894,0.548586607
1.9,0.553095579
1.906,0.558359861
1.912,0.561125517
1.92,0.569128752
1.928,0.569724798
1.934,0.572334051
1.94,0.57351768
1.946,0.575159907
1.952,0.576878667
1.958,0.580254674
1.966,0.583512425
1.972,0.585599065
1.978,0.590458989
1.984,0.59712708
1.992,0.60796082
2,0.615582585
2.008,0.621358037
2.014,0.625775456
2.02,0.628544927
2.026,0.635190129
2.032,0.640324712
2.038,0.646168828
2.044,0.64941895
2.05,0.65559876
2.056,0.658791661
2.064,0.666081548
2.072,0.676365972
2.08,0.683041692
2.086,0.685719609
2.092,0.687970281
2.098,0.688310266
2.104,0.689998269
2.11,0.693156838
2.116,0.697902322
2.122,0.701511025
2.128,0.703639627
2.136,0.708228707
2.144,0.711532235
2.152,0.717063546
2.16,0.72583735
2.166,0.730048776
2.172,0.73213923
2.178,0.730710626
2.186,0.733977914
2.192,0.734885454
2.198,0.740576982
2.206,0.75006032
2.214,0.756221056
2.222,0.760964751
2.228,0.765145659
2.234,0.772103667
2.24,0.77761972
2.246,0.78246057
2.252,0.784829259
2.258,0.784986615
2.264,0.783492208
2.27,0.783679128
2.278,0.790682912
2.286,0.796492696
2.294,0.802020192
2.302,0.802816033
2.308,0.802318215
2.314,0.805045724
2.32,0.810882211
2.328,0.818473458
2.334,0.817241311
2.342,0.816978097
2.35,0.813748956
2.362,0.817782998
2.372,0.822406411
2.374,0.821956277
2.474,0.792255878
2.574,0.748023272
2.674,0.735925436
2.774,0.718932867
2.874,0.693671882
2.908,0.673762977
2.918,0.668605506
2.926,0.660022438
2.934,0.644672096
2.942,0.633090675
2.95,0.624072731
2.958,0.614947975
2.964,0.6088292
2.972,0.600497901
2.978,0.595493019
2.986,0.588397682
2.994,0.580592811
3.002,0.568813026
3.01,0.557307899
3.018,0.547702491
3.024,0.54128617
3.03,0.538165748
3.036,0.531551063
3.042,0.52402848
3.048,0.518085182
3.054,0.513408363
3.06,0.510490119
3.068,0.503944099
3.076,0.496291816
3.084,0.48352021
3.092,0.472305
3.098,0.468558967
3.106,0.463218391
3.114,0.456367195
3.12,0.44974488
3.126,0.443496406
3.134,0.434646308
3.142,0.430762947
3.15,0.426929176
3.158,0.416812599
3.164,0.411220253
3.17,0.400890052
3.176,0.394603431
3.182,0.391196907
3.188,0.389505565
3.194,0.385137737
3.2,0.379240215
3.206,0.373319805
3.214,0.36587733
3.222,0.362215221
3.23,0.356826961
3.238,0.348980129
3.244,0.341579616
3.25,0.335415065
3.256,0.331882656
3.262,0.326831996
3.268,0.325493038
3.274,0.323359191
3.28,0.319254577
3.288,0.311480224
3.296,0.306162536
3.304,0.297388732
3.31,0.294817626
3.316,0.286593139
3.322,0.277926147
3.328,0.270815551
3.334,0.265177429
3.34,0.263600051
3.346,0.260071456
3.352,0.257569015
3.36,0.249970123
3.368,0.241875336
3.376,0.235169098
3.384,0.229195282
3.39,0.225708649
3.396,0.21711795
3.402,0.213314697
3.408,0.206280395
3.414,0.203417465
3.42,0.202536628
3.428,0.201555297
3.436,0.196584746
3.444,0.190233275
3.452,0.18248181
3.458,0.17905049
3.464,0.17697148
3.47,0.17483668
3.476,0.169976756
3.482,0.164964244
3.488,0.161302134
3.494,0.160181805
3.5,0.161215588
3.508,0.160895631
3.516,0.154403016
3.524,0.148711488
3.53,0.142043397
3.536,0.139193818
3.542,0.132952973
3.548,0.131211564
3.554,0.125863358
3.56,0.122796342
3.566,0.119488999
3.574,0.118542477
3.582,0.113362119
3.59,0.108269498
3.598,0.098809049
3.604,0.092819974
3.612,0.089127347
3.618,0.086373135
3.624,0.080719754
3.63,0.075333402
3.636,0.070679471
3.642,0.06901817
3.65,0.06788902
3.658,0.070093915
3.666,0.062151715
3.674,0.051287457
3.68,0.046198651
3.686,0.040812299
3.692,0.042834088
3.698,0.045006558
3.704,0.044009492
3.71,0.038050935
3.718,0.029959962
3.726,0.027041718
3.734,0.026995942
3.742,0.02667217
3.748,0.020097539
3.754,0.010041997
3.76,0.002916143
3.766,-0.000314906
3.772,0.000169561
3.778,0.003839299
3.784,0.004780576
3.79,0.001890943
3.798,-0.008988574
3.806,-0.015145496
3.814,-0.012182429
3.822,-0.013202146
3.828,-0.011485532
3.834,-0.015498593
3.84,-0.02014108
3.846,-0.02555795
3.852,-0.022384122
3.86,-0.018439725
3.868,-0.017063871
3.876,-0.021324888
3.884,-0.02948834
3.892,-0.032714143
3.898,-0.02995111
3.906,-0.02869989
3.912,-0.032163635
3.918,-0.034999862
3.924,-0.039203659
3.93,-0.042800918
3.936,-0.045124069
3.944,-0.044145405
3.952,-0.045989335
3.96,-0.048926175
3.966,-0.053690732
3.972,-0.054878533
3.978,-0.058090508
3.984,-0.056037247
3.99,-0.05688411
3.996,-0.059005082
4.002,-0.065490067
4.01,-0.06425029
4.018,-0.065649331
4.026,-0.067644417
4.034,-0.068894684
4.042,-0.068582833
4.05,-0.070343316
4.056,-0.071928322
4.062,-0.077017128
4.068,-0.078876793
4.074,-0.080677807
4.08,-0.079852283
4.088,-0.082801044
4.096,-0.083753251
4.104,-0.086492203
4.112,-0.089845322
4.118,-0.088599823
4.124,-0.087803982
4.13,-0.087035321
4.136,-0.089095972
4.142,-0.091655634
4.148,-0.095043086
4.156,-0.095090292
4.164,-0.090562247
4.172,-0.087420844
4.18,-0.088771246
4.186,-0.090254687
4.192,-0.092938326
4.198,-0.093869112
4.204,-0.090731524
4.21,-0.089420699
4.216,-0.08883705
4.222,-0.093101881
4.228,-0.094672583
4.236,-0.094491385
4.244,-0.09274473
4.252,-0.086233042
4.26,-0.087724589
4.266,-0.089972399
4.272,-0.093853854
4.278,-0.093015574
4.284,-0.094267271
4.29,-0.090795897
4.298,-0.087660216
4.306,-0.090664409
4.314,-0.090984844
4.322,-0.087746166
4.328,-0.084141277
4.334,-0.082918666
4.34,-0.082022689
4.346,-0.086207412
4.352,-0.089193366
4.358,-0.088894866
4.364,-0.088359855
4.37,-0.087007545
4.378,-0.087531589
4.386,-0.087090515
4.394,-0.089118026
4.402,-0.089214347
4.408,-0.084674858
4.414,-0.085287593
4.42,-0.084353536
4.426,-0.085805029
4.432,-0.087576956
4.438,-0.090777487
4.444,-0.092451185
4.452,-0.093595177
4.46,-0.095977932
4.468,-0.094145924
4.474,-0.090346485
4.48,-0.086569935
4.486,-0.08360973
4.492,-0.083669811
4.498,-0.083948284
4.504,-0.085342556
4.51,-0.09008041
4.516,-0.092296749
4.524,-0.095654637
4.532,-0.093445927
4.54,-0.091777951
4.546,-0.088237911
4.552,-0.083774716
4.56,-0.07870689
4.566,-0.075418621
4.572,-0.077335507
4.578,-0.082042843
4.584,-0.088077694
4.592,-0.088166863
4.6,-0.087183148
4.608,-0.081758648
4.616,-0.078722149
4.622,-0.077345043
4.628,-0.077473789
4.634,-0.075532109
4.64,-0.070752293
4.646,-0.070294529
4.652,-0.07050553
4.658,-0.074079901
4.664,-0.079435736
4.672,-0.08455506
4.68,-0.084877521
4.688,-0.080910236
4.696,-0.080098182
4.708,-0.082680732
4.718,-0.083853513
4.72,-0.083451062
4.82,-0.090601712
4.92,-0.092724591
5.02,-0.10172084
5.12,-0.085653961
5.22,-0.098220527
5.254,-0.1004197
5.262,-0.102567375
5.27,-0.103610218
5.278,-0.101096809
5.286,-0.098645866
5.294,-0.102526128
5.302,-0.098652303
5.31,-0.094013631
5.318,-0.090143621
5.326,-0.089375913
5.334,-0.093942106
5.34,-0.095597684
5.348,-0.095641196
5.356,-0.094963968
5.362,-0.095366418
5.37,-0.092811286
5.378,-0.093623817
5.386,-0.094833076
5.394,-0.093641937
5.4,-0.098456085
5.406,-0.102076232
5.412,-0.105269134
5.42,-0.1033177
5.426,-0.098686658
5.432,-0.092056714
5.44,-0.089388333
5.448,-0.086697541
5.456,-0.085736237
5.464,-0.086054765
5.47,-0.087212525
5.476,-0.09043213
5.482,-0.09156891
5.49,-0.094630204
5.496,-0.09378954
5.502,-0.088738881
5.508,-0.083779775
5.516,-0.077866994
5.524,-0.078220807
5.532,-0.081078492
5.54,-0.083669625
5.546,-0.085446797
5.552,-0.085490666
5.558,-0.087559305
5.564,-0.086914144
5.57,-0.085435949
5.576,-0.080259405
5.584,-0.072660528
5.592,-0.064924322
5.6,-0.065473579
5.608,-0.068295501
5.614,-0.06811621
5.62,-0.070687316
5.626,-0.071948074
5.632,-0.069649242
5.638,-0.068232082
5.644,-0.066383861
5.65,-0.062843822
5.656,-0.057243846
5.664,-0.047394298
5.672,-0.045342945
5.68,-0.047383808
5.688,-0.051484607
5.694,-0.0528908
5.7,-0.049640678
5.706,-0.048525833
5.712,-0.049014114
5.718,-0.049838088
5.726,-0.045540832
5.734,-0.042809509
5.742,-0.038281463
5.75,-0.032170318
5.756,-0.034567855
5.762,-0.033373855
5.768,-0.032891355
5.774,-0.029191099
5.78,-0.025822721
5.786,-0.024006926
5.792,-0.021420561
5.798,-0.019589506
5.806,-0.0195814
5.814,-0.014462076
5.822,-0.012565218
5.83,-0.007800661
5.836,-0.006516061
5.844,-0.006120167
5.85,-0.005687199
5.856,-0.000598393
5.862,0.000945606
5.868,0.003642597
5.874,0.004380979
5.882,0.007139959
5.89,0.009605207
5.898,0.016334333
5.904,0.026008405
5.91,0.031715192
5.916,0.035762586
5.922,0.039218701
5.928,0.039988197
5.934,0.039562859
5.94,0.04092852
5.946,0.041808762
5.954,0.043667473
5.962,0.045130886
5.97,0.047962822
5.978,0.047739185
5.984,0.047334827
5.99,0.052049793
5.996,0.054128803
6.002,0.05487553
6.008,0.0543795
6.014,0.055159904
6.02,0.055366971
6.028,0.059452511
6.036,0.064594723
6.044,0.073215939
6.05,0.081455685
6.056,0.088146664
6.062,0.088316895
6.068,0.087487198
6.074,0.088235356
6.08,0.09215305
6.086,0.098294713
6.092,0.101758458
6.1,0.106778599
6.108,0.110095479
6.116,0.115325429
6.122,0.122352101
6.128,0.126079068
6.134,0.131701931
6.14,0.135093197
6.148,0.136563763
6.154,0.133252606
6.16,0.134602055
6.166,0.138355717
6.174,0.152286991
6.182,0.159946904
6.19,0.168598637
6.196,0.175678715
6.202,0.181492314
6.208,0.185528263
6.214,0.187222943
6.22,0.186896071
6.226,0.186489806
6.232,0.186813101
6.238,0.189586386
6.246,0.196185812
6.254,0.204326376
6.262,0.211261496
6.268,0.215087637
6.274,0.21638082
6.28,0.218548521
6.286,0.217758879
6.294,0.217475876
6.3,0.213630661
6.306,0.214994416
6.314,0.216939911
6.322,0.228124604
6.33,0.23799704
6.338,0.239818558
6.344,0.241339192
6.35,0.242165074
6.356,0.244575962
6.362,0.249741063
6.368,0.255447835
6.374,0.260689229
6.38,0.263718098
6.388,0.268362731
6.396,0.27567932
6.404,0.286436766
6.412,0.29508087
6.418,0.294926375
6.426,0.292770833
6.432,0.293934911
6.438,0.302243322
6.444,0.31020841
6.45,0.316151708
6.458,0.323739141
6.466,0.324759573
6.474,0.322741598
6.482,0.326399893
6.488,0.327280134
6.494,0.32883653
6.5,0.329256624
6.506,0.333094209
6.512,0.33887729
6.518,0.348429292
6.524,0.358606905
6.532,0.369425386
6.54,0.369014353
6.548,0.36891219
6.556,0.367016286
6.562,0.368810147
6.568,0.37318942
6.574,0.380254239
6.58,0.384740323
6.586,0.39132449
6.592,0.39302966
6.598,0.397347897
6.604,0.397290677
6.612,0.400143117
6.62,0.402211159
6.628,0.40604493
6.634,0.413079232
6.64,0.421082467
6.646,0.429184884
6.652,0.437661141
6.658,0.445427865
6.664,0.454216927
6.67,0.46274659
6.678,0.468209237
6.686,0.471543282
6.694,0.473680466
6.702,0.476862401
6.708,0.484697789
6.714,0.491671056
6.72,0.498068303
6.726,0.499494284
6.732,0.500558555
6.738,0.500198066
6.744,0.503516853
6.752,0.507337272
6.76,0.515065849
6.768,0.519895256
6.774,0.523160636
6.78,0.528905571
6.786,0.536428154
6.792,0.546575248
6.798,0.559240043
6.804,0.568135917
6.81,0.573095024
6.816,0.575559318
6.822,0.579007804
6.83,0.581348121
6.838,0.587527931
6.846,0.592334449
6.852,0.595872581
6.858,0.595995605
6.864,0.600229919
6.87,0.601584136
6.878,0.607603729
6.884,0.611632049
6.89,0.617651641
6.898,0.618204534
6.906,0.620984495
6.914,0.625108182
6.92,0.627709806
6.926,0.63723129
6.932,0.644410551
6.938,0.651460111
6.944,0.656358182
6.95,0.66010803
6.956,0.664990842
6.962,0.666015089
6.97,0.673140943
6.978,0.681670606
6.986,0.687514246
6.994,0.691122949
7,0.692416608
7.006,0.691961706
7.012,0.696974218
7.02,0.703947484
7.026,0.707163274
7.034,0.708776414
7.042,0.708786428
7.054,0.710748136
7.062,0.71952194
7.064,0.721261442
7.164,0.685189247
7.264,0.669141054
7.364,0.658906579
7.464,0.643661141
7.564,0.637484193
7.598,0.618945718
7.608,0.603908181
7.616,0.592021585
7.624,0.578319192
7.632,0.568095803
7.64,0.559993386
7.648,0.549922585
7.654,0.541392922
7.662,0.532901406
7.668,0.525134683
7.674,0.514224648
7.682,0.509940743
7.69,0.502769113
7.698,0.494018197
7.706,0.490087628
7.712,0.487831235
7.718,0.484558225
7.724,0.481407285
7.73,0.475372434
7.736,0.467941403
7.742,0.459503293
7.748,0.45097363
7.754,0.440292478
7.762,0.428558469
7.77,0.42237103
7.778,0.418769479
7.784,0.411880136
7.79,0.408506036
7.796,0.401441216
7.802,0.396630883
7.808,0.386071801
7.814,0.378106713
7.822,0.369042993
7.83,0.363542199
7.838,0.358541131
7.846,0.353818536
7.852,0.353060365
7.858,0.350290895
7.864,0.347464204
7.87,0.342497468
7.876,0.335585237
7.882,0.330008149
7.888,0.323217988
7.894,0.316748261
7.902,0.306707978
7.91,0.302347779
7.918,0.293818116
7.926,0.287272096
7.932,0.284401536
7.938,0.279541612
7.944,0.273018479
7.95,0.267120957
7.956,0.261719346
7.962,0.257404923
7.968,0.248966813
7.976,0.242977738
7.984,0.235005021
7.992,0.228138566
8,0.228976846
8.006,0.224208474
8.014,0.221870065
8.02,0.220433831
8.026,0.217221856
8.032,0.210424066
8.038,0.204152703
8.044,0.199330926
8.05,0.191915154
8.058,0.184491754
8.066,0.180750489
8.074,0.173765302
8.08,0.169164777
8.086,0.163572431
8.092,0.159956098
