Specimen 13,Specimen 13
Test time,Standard force
s,N
0,-0.040714819
0.016,-0.033753235
0.022,-0.033856232
0.026,-0.034842331
0.028,-0.035498459
0.128,-0.043617237
0.228,-0.042911995
0.328,-0.044428337
0.428,-0.054218076
0.522,-0.039162003
0.556,-0.039991938
0.566,-0.042124353
0.574,-0.041193567
0.582,-0.041277491
0.59,-0.039088331
0.598,-0.03551396
0.606,-0.038237654
0.614,-0.040968977
0.622,-0.042293154
0.63,-0.040914737
0.638,-0.037658893
0.646,-0.0382578
0.654,-0.040636264
0.66,-0.042906009
0.668,-0.039021693
0.676,-0.038535319
0.684,-0.03461381
0.692,-0.036632143
0.7,-0.040502153
0.708,-0.035604082
0.716,-0.032136522
0.722,-0.032293402
0.728,-0.03322991
0.734,-0.036041342
0.74,-0.039680563
0.746,-0.038360678
0.752,-0.03417214
0.758,-0.029949272
0.766,-0.029270733
0.774,-0.031330667
0.782,-0.034453951
0.788,-0.032563768
0.794,-0.029370869
0.8,-0.027867878
0.806,-0.033353411
0.814,-0.03677424
0.82,-0.038368784
0.826,-0.034561716
0.834,-0.030300701
0.842,-0.023113811
0.85,-0.023455227
0.858,-0.027348125
0.864,-0.026354933
0.87,-0.025488282
0.876,-0.023767853
0.882,-0.023517275
0.888,-0.024078989
0.894,-0.028526926
0.9,-0.030663157
0.908,-0.028245592
0.916,-0.026905203
0.924,-0.030096198
0.932,-0.033659123
0.938,-0.037687443
0.944,-0.039379261
0.95,-0.036482953
0.958,-0.033782147
0.964,-0.03572955
0.97,-0.034972332
0.976,-0.035168789
0.984,-0.035041831
0.992,-0.034344696
1,-0.032451175
1.006,-0.031787418
1.012,-0.031034971
1.018,-0.028698469
1.024,-0.025303388
1.03,-0.022675062
1.036,-0.020472074
1.042,-0.020767713
1.048,-0.024277234
1.056,-0.025915647
1.064,-0.020258451
1.072,-0.017549748
1.08,-0.014531845
1.088,-0.018323654
1.094,-0.020022565
1.1,-0.020497495
1.106,-0.017991239
1.112,-0.017091924
1.118,-0.017859632
1.126,-0.017821485
1.134,-0.01378935
1.142,-0.01022833
1.148,-0.007249052
1.154,-0.005456144
1.16,-0.009202177
1.166,-0.012860471
1.172,-0.014470274
1.178,-0.01490801
1.184,-0.012001211
1.19,-0.00735491
1.198,-0.004733259
1.206,-0.008259946
1.214,-0.007475073
1.222,-0.00331896
1.228,-0.002079183
1.234,-0.002486879
1.24,-0.002995187
1.246,-0.007824594
1.252,-0.010506326
1.258,-0.010219181
1.264,-0.005778873
1.27,-0.007026279
1.278,-0.002856815
1.286,-0.007529819
1.292,-0.012450779
1.298,-0.012395466
1.304,-0.005864704
1.31,-0.001905048
1.316,-0.001456345
1.322,-0.003768051
1.328,-0.007712448
1.334,-0.010724152
1.34,-0.011246765
1.348,-0.006069292
1.356,-0.004240145
1.364,-0.005176653
1.372,-0.003162493
1.38,-0.004190553
1.386,-0.001699556
1.394,0.005044829
1.4,0.0046481
1.406,-0.000379671
1.412,-0.003370394
1.42,-0.003959764
1.428,-0.003427614
1.436,0.001211058
1.442,0.00326718
1.448,0.003088843
1.454,0.004834067
1.46,0.005670439
1.466,0.006384786
1.472,0.005803044
1.478,0.007044728
1.484,0.006934102
1.492,0.004225667
1.5,-0.000268046
1.508,0.000817831
1.516,-0.000859444
1.522,-0.000229065
1.528,0.005222138
1.534,0.005757268
1.542,0.006915178
1.548,0.004483308
1.554,0.001191224
1.562,-0.001356993
1.57,-5.95195E-05
1.578,0.005479421
1.584,0.005157079
1.59,0.003639068
1.596,0.003423538
1.602,0.003135528
1.608,0.003205146
1.614,0.007988776
1.62,0.009022321
1.626,0.004803266
1.632,-0.002498065
1.64,-0.005887423
1.648,-0.003856097
1.656,0.003231611
1.662,0.008457745
1.668,0.008592214
1.674,0.005361165
1.682,-0.001974497
1.69,-0.001481448
1.696,0.001098062
1.702,0.00717869
1.71,0.008984949
1.718,0.005306627
1.726,0.006471898
1.732,0.010355259
1.738,0.016107824
1.744,0.01910999
1.75,0.021372106
1.756,0.018413808
1.762,0.01208141
1.768,0.010081078
1.774,0.01112249
1.782,0.016089227
1.79,0.020449426
1.798,0.016661432
1.806,0.01049688
1.812,0.00969405
1.818,0.014767597
1.824,0.018624257
1.83,0.020243596
1.836,0.018629979
1.842,0.015631627
1.848,0.01104636
1.856,0.009396504
1.864,0.015217732
1.872,0.015412281
1.878,0.015068005
1.884,0.014819573
1.89,0.013955544
1.896,0.017854165
1.902,0.022218179
1.908,0.02626748
1.914,0.026223611
1.92,0.02170701
1.928,0.019072961
1.936,0.018862199
1.944,0.019995164
1.952,0.02458043
1.96,0.02266736
1.966,0.024555635
1.972,0.026232671
1.978,0.02841277
1.984,0.02844901
1.99,0.031928014
1.998,0.030643653
2.006,0.030336332
2.014,0.031718682
2.02,0.034602594
2.026,0.033170652
2.032,0.030401181
2.038,0.029935788
2.044,0.031711053
2.05,0.033567857
2.056,0.037508439
2.062,0.040274095
2.068,0.036922883
2.076,0.031338166
2.084,0.028578233
2.092,0.026030969
2.098,0.02780671
2.104,0.027202081
2.11,0.028934907
2.116,0.025192689
2.124,0.029041719
2.132,0.031398248
2.14,0.030560922
2.148,0.026586007
2.156,0.019025277
2.164,0.014305542
2.17,0.017712068
2.176,0.025585603
2.182,0.028278779
2.188,0.030340623
2.194,0.030588578
2.2,0.031509828
2.206,0.029718351
2.212,0.028134298
2.22,0.028434228
2.228,0.027551722
2.236,0.028393786
2.244,0.032258075
2.25,0.032678645
2.256,0.039270442
2.262,0.042524379
2.268,0.04291014
2.274,0.036303084
2.28,0.033586036
2.286,0.032852244
2.294,0.031631541
2.302,0.030990433
2.31,0.032956909
2.316,0.033561539
2.322,0.033368897
2.328,0.036142658
2.336,0.034652781
2.344,0.028373789
2.356,0.024179105
2.364,0.022255514
2.366,0.022816274
2.466,0.040029619
2.566,0.02801073
2.666,0.03851271
2.766,0.035589937
2.866,0.032710675
2.9,0.022385243
2.91,0.019024495
2.918,0.018512372
2.926,0.019918326
2.934,0.026906852
2.942,0.022736434
2.95,0.019305114
2.958,0.020518187
2.966,0.020857695
2.974,0.023873214
2.982,0.02346063
2.99,0.024904493
2.996,0.026251081
3.002,0.028249983
3.008,0.023733381
3.014,0.023416761
3.022,0.023449663
3.03,0.025246385
3.038,0.025711779
3.046,0.024553362
3.054,0.020650927
3.062,0.016740862
3.068,0.014356676
3.074,0.014961306
3.08,0.016279284
3.086,0.016099516
3.092,0.014866892
3.098,0.014041964
3.104,0.014270846
3.11,0.016748492
3.118,0.017439906
3.126,0.013943736
3.134,0.010960642
3.142,0.007031504
3.148,0.008722369
3.154,0.007969204
3.16,0.008987729
3.166,0.007791821
3.172,0.006784502
3.178,0.002359454
3.186,0.003082339
3.194,0.006024424
3.202,0.008591358
3.21,0.006273929
3.216,0.002680484
3.222,0.000263874
3.228,-0.000981625
3.234,0.001177493
3.24,0.003750507
3.246,0.003543559
3.252,0.000678722
3.258,-0.00119644
3.266,-0.0031262
3.274,-0.004541453
3.282,-0.003641184
3.288,-0.005653437
3.294,-0.00902563
3.3,-0.0135861
3.306,-0.013921794
3.312,-0.012250956
3.32,-0.008033808
3.328,-0.005217131
3.336,-0.005866583
3.344,-0.004446249
3.352,-0.002348056
3.358,-0.004263034
3.364,-0.005071749
3.37,-0.00768291
3.376,-0.011551013
3.382,-0.01339828
3.388,-0.012610545
3.394,-0.009059062
3.4,-0.00611793
3.408,-0.009820094
3.416,-0.016488185
3.424,-0.018630138
3.43,-0.020444026
3.436,-0.019487491
3.442,-0.019496074
3.448,-0.021064868
3.454,-0.023897281
3.46,-0.024055591
3.466,-0.022512546
3.472,-0.02000629
3.48,-0.016071429
3.488,-0.016050449
3.496,-0.022756686
3.504,-0.024555316
3.51,-0.023070445
3.516,-0.021454921
3.522,-0.020440212
3.528,-0.019387355
3.534,-0.02177917
3.54,-0.025326839
3.546,-0.023503413
3.554,-0.021691432
3.562,-0.020355335
3.57,-0.020068621
3.578,-0.023172354
3.584,-0.023811555
3.59,-0.026252961
3.596,-0.024694657
3.604,-0.026293015
3.61,-0.026246762
3.618,-0.024848675
3.626,-0.025387978
3.634,-0.021453833
3.642,-0.020055031
3.648,-0.021040177
3.654,-0.021158433
3.66,-0.02011901
3.666,-0.022259055
3.672,-0.022280036
3.678,-0.021907149
3.684,-0.022185622
3.69,-0.021915821
3.698,-0.022076039
3.706,-0.016788868
3.714,-0.014921932
3.722,-0.017622737
3.728,-0.016960887
3.734,-0.020664958
3.74,-0.022252826
3.746,-0.021517782
3.752,-0.019001989
3.76,-0.020724325
3.768,-0.018316297
3.776,-0.015798597
3.784,-0.014747171
3.792,-0.01274064
3.798,-0.015296487
3.804,-0.01929429
3.81,-0.023883371
3.816,-0.025002031
3.822,-0.025471238
3.828,-0.027323274
3.834,-0.026317148
3.842,-0.027375726
3.85,-0.03228524
3.858,-0.033880737
3.866,-0.029810457
3.872,-0.028212098
3.878,-0.027596025
3.884,-0.028452424
3.89,-0.031822946
3.896,-0.035633828
3.902,-0.03451803
3.91,-0.029295711
3.918,-0.025549678
3.926,-0.022276668
3.934,-0.025885371
3.94,-0.024648456
3.946,-0.021658687
3.952,-0.018172054
3.958,-0.017273692
3.964,-0.020027904
3.97,-0.024285106
3.976,-0.029213695
3.982,-0.029976634
3.99,-0.025925426
3.998,-0.022969035
4.006,-0.021679191
4.014,-0.025575904
4.02,-0.026756553
4.026,-0.027639655
4.032,-0.023599891
4.038,-0.023944644
4.044,-0.022027282
4.05,-0.023777543
4.058,-0.02360302
4.066,-0.027276574
4.074,-0.027450738
4.082,-0.025995908
4.088,-0.026568113
4.094,-0.028241334
4.1,-0.028161226
4.106,-0.030778108
4.112,-0.034142669
4.118,-0.038529571
4.124,-0.039521392
4.13,-0.041779693
4.138,-0.040933784
4.146,-0.040002998
4.154,-0.039305862
4.16,-0.042845901
4.166,-0.043559249
4.172,-0.043537792
4.178,-0.040792163
4.184,-0.040377315
4.19,-0.036734279
4.196,-0.036562618
4.204,-0.041025814
4.212,-0.041059192
4.22,-0.036199268
4.228,-0.031293567
4.234,-0.029599844
4.242,-0.032869037
4.248,-0.03762215
4.254,-0.040637668
4.26,-0.03907555
4.266,-0.036538776
4.272,-0.034738239
4.28,-0.035633739
4.288,-0.038577612
4.296,-0.040971335
4.304,-0.037168082
4.31,-0.033849295
4.316,-0.034919318
4.322,-0.036211547
4.328,-0.039513167
4.334,-0.042833861
4.34,-0.044178542
4.346,-0.041409072
4.354,-0.037089065
4.362,-0.034776166
4.37,-0.038165525
4.376,-0.040553525
4.382,-0.04178758
4.388,-0.037522748
4.394,-0.035512403
4.4,-0.036794141
4.406,-0.03768678
4.412,-0.0383472
4.418,-0.036995843
4.426,-0.03841491
4.434,-0.034497216
4.442,-0.035088971
4.45,-0.040635541
4.456,-0.040798619
4.462,-0.041923001
4.468,-0.042159513
4.474,-0.040813878
4.48,-0.037498906
4.486,-0.040850118
4.494,-0.043952897
4.502,-0.045964196
4.51,-0.046471938
4.518,-0.047011718
4.524,-0.044995651
4.532,-0.047457084
4.538,-0.048710212
4.544,-0.047111854
4.55,-0.044813499
4.556,-0.049364433
4.562,-0.052347526
4.568,-0.051890716
4.576,-0.052552566
4.584,-0.05502449
4.592,-0.054161415
4.598,-0.054857597
4.604,-0.056121215
4.61,-0.058205947
4.616,-0.054692373
4.622,-0.055287227
4.628,-0.051964626
4.634,-0.050812587
4.642,-0.049809322
4.65,-0.053433284
4.658,-0.050127849
4.666,-0.046221599
4.674,-0.046683416
4.682,-0.045497045
4.69,-0.044246778
4.704,-0.039402112
4.71,-0.037897214
4.712,-0.039011106
4.812,-0.040188108
4.912,-0.038786653
5.012,-0.047322039
5.112,-0.046024475
5.212,-0.037226234
5.246,-0.040945563
5.256,-0.034272704
5.264,-0.033414636
5.272,-0.038293634
5.28,-0.04230288
5.288,-0.041009698
5.296,-0.036674295
5.304,-0.03800467
5.312,-0.04055861
5.32,-0.041277442
5.328,-0.037729774
5.336,-0.035532508
5.344,-0.035969291
5.35,-0.041431937
5.356,-0.044277657
5.362,-0.043906201
5.37,-0.035941113
5.378,-0.031737316
5.386,-0.033356655
5.394,-0.036896694
5.402,-0.041790951
5.408,-0.039617527
5.414,-0.038060177
5.42,-0.035218228
5.426,-0.035866726
5.432,-0.036404956
5.44,-0.036764968
5.446,-0.035572875
5.454,-0.03238951
5.462,-0.032162536
5.47,-0.039887298
5.478,-0.0404328
5.484,-0.040137161
5.49,-0.036417831
5.496,-0.036377776
5.502,-0.034890044
5.508,-0.037398208
5.514,-0.037734378
5.522,-0.037368167
5.53,-0.032374728
5.538,-0.032763828
5.546,-0.034491885
5.552,-0.03450333
5.558,-0.034635175
5.564,-0.029603589
5.57,-0.023362745
5.576,-0.021039594
5.582,-0.021252263
5.588,-0.023773778
5.596,-0.022905935
5.604,-0.02034818
5.612,-0.018013585
5.62,-0.021292318
5.626,-0.026640523
5.632,-0.028336633
5.638,-0.028623212
5.646,-0.025622953
5.652,-0.022673119
5.658,-0.021457184
5.664,-0.022868622
5.672,-0.023355473
5.68,-0.025377262
5.688,-0.024290551
5.694,-0.026079644
5.7,-0.023321617
5.706,-0.024101723
5.712,-0.021149147
5.718,-0.017685402
5.724,-0.012512672
5.73,-0.012150276
5.736,-0.014435279
5.744,-0.015744228
5.752,-0.015952606
5.76,-0.014891165
5.768,-0.015409964
5.774,-0.019957084
5.78,-0.020044822
5.786,-0.020159263
5.792,-0.015383261
5.798,-0.01520397
5.804,-0.014855879
5.812,-0.019550819
5.82,-0.02331211
5.828,-0.025624175
5.834,-0.019528288
5.84,-0.015011686
5.846,-0.013153451
5.852,-0.016029734
5.858,-0.017560381
5.864,-0.019839663
5.87,-0.017115969
5.876,-0.011226076
5.882,-0.006850618
5.89,-0.007815736
5.898,-0.010951417
5.906,-0.010071176
5.914,-0.005546945
5.92,-0.002704996
5.926,0.000342947
5.932,-0.004597086
5.938,-0.009472269
5.944,-0.014461893
5.95,-0.012480701
5.956,-0.011713947
5.964,-0.007012333
5.972,-0.010900463
5.98,-0.017660107
5.986,-0.020376172
5.992,-0.017579999
5.998,-0.016243424
6.004,-0.01581284
6.01,-0.015296663
6.016,-0.016805377
6.022,-0.018583026
6.028,-0.018462386
6.036,-0.010253157
6.044,-0.003043379
6.052,-0.001457895
6.06,-0.002353395
6.066,-0.004562105
6.072,-0.002773966
6.078,-0.001128878
6.084,7.46594E-05
6.09,-0.004434313
6.098,-0.004536833
6.106,-0.003933157
6.114,-0.002336706
6.122,0.000342642
6.128,-0.001729692
6.134,-0.003656114
6.14,-0.004124369
6.146,-0.00227424
6.152,-0.001152719
6.158,-0.001762117
6.164,-0.002345766
6.17,-0.003862823
6.176,-0.00528952
6.184,0.000916992
6.192,0.009278809
6.2,0.00844041
6.206,0.006282245
6.214,0.001464282
6.22,-0.000465985
6.226,0.00022829
6.232,0.004107838
6.238,0.004805927
6.244,0.002211933
6.25,-0.002586956
6.258,-0.001333828
6.266,0.003620391
6.272,0.008461242
6.278,0.010115867
6.284,0.006686454
6.29,-0.000164743
6.296,-0.002381082
6.302,0.000579123
6.308,0.00628591
6.314,0.010276084
6.32,0.010633235
6.328,0.004862552
6.336,-0.003224607
6.344,-0.00097775
6.352,0.010512118
6.358,0.013310443
6.366,0.011281024
6.374,0.005131731
6.38,0.001133929
6.386,0.003788958
6.392,0.005822191
6.4,0.005522022
6.408,-0.000228634
6.416,-0.000901451
6.422,-0.000241508
6.428,0.007403145
6.434,0.01301838
6.44,0.014040719
6.446,0.008475075
6.452,0.001806984
6.458,-0.000832786
6.464,-0.002606621
6.472,-0.000455131
6.48,0.003897438
6.488,0.003855477
6.496,0.007773171
6.502,0.010359536
6.508,0.014693032
6.514,0.013162385
6.522,0.014093171
6.528,0.009858857
6.534,0.007615814
6.54,0.007859956
6.548,0.013486634
6.556,0.015775451
6.564,0.019017944
6.57,0.023458252
6.576,0.025788376
6.582,0.026807854
6.588,0.028508255
6.594,0.02541835
6.6,0.020093033
6.606,0.014287065
6.612,0.013651918
6.62,0.018504212
6.628,0.025805542
6.636,0.029833863
6.644,0.02640588
6.652,0.025132487
6.658,0.025859186
6.666,0.025275538
6.672,0.019526789
6.678,0.01744015
6.684,0.014225314
6.692,0.014866184
6.7,0.019531557
6.708,0.027736971
6.714,0.026884029
6.72,0.024381587
6.726,0.022460887
6.732,0.023502359
6.738,0.024928102
6.744,0.028933534
6.75,0.029830942
6.756,0.027954349
6.764,0.02692152
6.772,0.030745754
6.78,0.036631834
6.788,0.04336096
6.794,0.042787801
6.8,0.041616689
6.806,0.036218893
6.814,0.037670385
6.822,0.036666881
6.83,0.031404506
6.838,0.027730951
6.846,0.022287378
6.854,0.025697717
6.86,0.0308323
6.866,0.031984817
6.872,0.028044233
6.878,0.024450788
6.884,0.018904218
6.89,0.01797534
6.896,0.021408567
6.902,0.027000913
6.91,0.028805265
6.918,0.027929792
6.926,0.028506288
6.934,0.031680118
6.94,0.035130512
6.946,0.040394794
6.952,0.039017688
6.958,0.035981189
6.964,0.034256946
6.97,0.037774097
6.976,0.0391667
6.984,0.044255506
6.992,0.04278494
7,0.042029392
7.006,0.040373813
7.012,0.042975437
7.018,0.045044433
7.026,0.042196762
7.034,0.040247452
7.046,0.038632881
7.054,0.040768158
7.056,0.041584503
7.156,0.024907002
7.256,0.050067317
7.356,0.025618915
7.456,0.038098875
7.556,0.02697945
7.59,0.024409298
7.598,0.026555542
7.606,0.027759556
7.614,0.023255754
7.622,0.017838884
7.63,0.016049791
7.638,0.020455766
7.644,0.024312425
7.65,0.025803972
7.658,0.022069383
7.666,0.015705515
7.674,0.012828279
7.682,0.015500475
7.688,0.019498277
7.694,0.019507814
7.7,0.017865587
7.708,0.013588358
7.716,0.01686709
7.724,0.018287588
7.732,0.019538809
7.74,0.017130781
7.748,0.011050154
7.756,0.008657623
7.762,0.011596728
7.768,0.018821765
7.774,0.022676516
7.78,0.021617461
7.786,0.01955371
7.792,0.015124846
7.798,0.012530852
7.806,0.008788634
7.814,0.008693267
7.822,0.007350403
7.83,0.006391007
7.836,0.008847672
7.842,0.006041962
7.848,0.006865937
7.854,0.004931885
7.86,0.006352383
7.866,0.003354031
7.872,0.00513168
7.88,0.006749112
7.888,0.004086453
7.896,-0.000201267
7.902,-0.00031833
