Specimen 12,Specimen 12
Test time,Standard force
s,N
0,-0.088688843
0.004,-0.087529175
0.104,-0.114677779
0.204,-0.103594176
0.304,-0.085117213
0.404,-0.10326039
0.504,-0.104572527
0.604,-0.094336025
0.686,-0.107323043
0.72,-0.091109984
0.73,-0.080096953
0.738,-0.080410115
0.746,-0.082695119
0.754,-0.080881231
0.762,-0.074655645
0.77,-0.069524877
0.778,-0.076051824
0.786,-0.082815282
0.794,-0.082388513
0.802,-0.07511007
0.81,-0.065985315
0.818,-0.064752452
0.826,-0.06696593
0.834,-0.063464038
0.842,-0.05545317
0.85,-0.045733321
0.858,-0.046719898
0.866,-0.048219074
0.874,-0.042615283
0.882,-0.032986987
0.89,-0.027465215
0.898,-0.02604424
0.904,-0.028174749
0.91,-0.027659765
0.916,-0.025023809
0.922,-0.024072399
0.928,-0.025315037
0.934,-0.027306309
0.942,-0.024401417
0.95,-0.022370091
0.958,-0.017685642
0.966,-0.013630618
0.974,-0.010912647
0.982,-0.001505603
0.988,0.006001721
0.994,0.0129521
1,0.013137252
1.006,0.014015586
1.012,0.014542014
1.02,0.024330528
1.028,0.038933188
1.034,0.046928793
1.04,0.045906454
1.046,0.042324454
1.052,0.042408258
1.058,0.044689447
1.064,0.047264367
1.07,0.048944741
1.076,0.046913415
1.082,0.040062219
1.09,0.03087643
1.098,0.029583247
1.106,0.036754876
1.114,0.041897088
1.12,0.041324884
1.126,0.039797097
1.132,0.039870054
1.138,0.04337576
1.144,0.050028592
1.15,0.057139188
1.158,0.059316903
1.166,0.062891275
1.174,0.067571908
1.182,0.075178415
1.188,0.082189828
1.194,0.08745411
1.2,0.088074476
1.206,0.090767652
1.212,0.091212064
1.218,0.090830117
1.224,0.087053567
1.232,0.081590921
1.24,0.081084043
1.248,0.080362037
1.256,0.08319445
1.262,0.083894446
1.27,0.084178999
1.276,0.088359907
1.284,0.099620894
1.29,0.105636671
1.296,0.109088972
1.302,0.108061865
1.31,0.100234106
1.318,0.102665022
1.326,0.120884016
1.332,0.128528669
1.338,0.1357003
1.344,0.137575224
1.35,0.135770872
1.356,0.132285193
1.362,0.135455206
1.368,0.141985968
1.374,0.141109541
1.382,0.132778242
1.39,0.122432783
1.398,0.123035029
1.406,0.137851313
1.412,0.150256708
1.418,0.157641962
1.424,0.153767183
1.43,0.152033404
1.436,0.151208475
1.442,0.152368143
1.45,0.155419901
1.458,0.165628031
1.466,0.165462092
1.472,0.166785792
1.478,0.169146135
1.484,0.173269823
1.49,0.17608507
1.496,0.178942278
1.502,0.180351809
1.508,0.179318026
1.514,0.178525999
1.52,0.176538542
1.528,0.174859598
1.536,0.171504572
1.544,0.180118158
1.552,0.192020014
1.558,0.195506647
1.566,0.199172571
1.572,0.198789194
1.578,0.20161207
1.584,0.207921579
1.59,0.219487742
1.598,0.225045756
1.606,0.223867014
1.614,0.217053965
1.62,0.215900972
1.626,0.222302034
1.632,0.233349398
1.638,0.239910677
1.644,0.237297609
1.652,0.225624636
1.66,0.21952112
1.666,0.220614985
1.674,0.228564814
1.682,0.233245447
1.69,0.23012121
1.696,0.23035486
1.702,0.230386809
1.708,0.236322477
1.714,0.241220549
1.72,0.247049406
1.726,0.248083189
1.732,0.246295109
1.738,0.248843327
1.746,0.254985005
1.754,0.262797505
1.762,0.271021992
1.768,0.274035603
1.774,0.277949482
1.78,0.277402073
1.786,0.278058201
1.792,0.276618153
1.798,0.274420887
1.806,0.274190098
1.812,0.277997166
1.82,0.279841572
1.828,0.277875096
1.836,0.272038609
1.844,0.267752796
1.85,0.268092304
1.856,0.272837788
1.862,0.272589833
1.868,0.274100453
1.874,0.273274571
1.88,0.27624622
1.886,0.278384358
1.894,0.290522724
1.902,0.301554829
1.908,0.304368645
1.914,0.301229149
1.92,0.300595909
1.926,0.303022057
1.932,0.308843285
1.938,0.311750084
1.944,0.314878136
1.95,0.314861923
1.956,0.310650498
1.964,0.312589794
1.972,0.312250286
1.98,0.312582165
1.988,0.311370939
1.994,0.306556791
2,0.304340452
2.006,0.306428999
2.012,0.314134687
2.018,0.319093794
2.026,0.324991316
2.034,0.333215803
2.042,0.340166181
2.05,0.341210455
2.056,0.340055317
2.062,0.338699192
2.068,0.335365146
2.074,0.337009281
2.08,0.341731876
2.086,0.345752567
2.092,0.346733183
2.098,0.346412748
2.106,0.33995828
2.114,0.338799566
2.122,0.34103021
2.13,0.337842077
2.136,0.333890051
2.142,0.329920858
2.15,0.337908834
2.158,0.352557272
2.164,0.362063497
2.17,0.368064016
2.176,0.364688009
2.184,0.36391744
2.192,0.370249838
2.2,0.38105306
2.206,0.387156576
2.212,0.385841459
2.218,0.381912321
2.224,0.380020231
2.23,0.383602232
2.236,0.389995664
2.242,0.394241422
2.248,0.39156732
2.256,0.386203855
2.264,0.378170103
2.272,0.382613868
2.28,0.394347876
2.286,0.394216269
2.292,0.392080039
2.298,0.388377875
2.304,0.389078826
2.31,0.391310424
2.316,0.400648803
2.324,0.408766478
2.332,0.410654992
2.34,0.413281411
2.348,0.419064492
2.354,0.423100442
2.36,0.426892251
2.366,0.430161446
2.372,0.428555459
2.378,0.424427956
2.384,0.423825711
2.39,0.42526564
2.396,0.425812095
2.404,0.425419658
2.412,0.425488323
2.42,0.421799511
2.426,0.420992702
2.432,0.417216152
2.438,0.415150493
2.444,0.410744518
2.452,0.414463848
2.458,0.418026775
2.464,0.420658916
2.472,0.419662327
2.48,0.420429081
2.488,0.426605076
2.496,0.438247532
2.502,0.445648044
2.508,0.445965618
2.514,0.441414684
2.52,0.4381226
2.526,0.439781994
2.532,0.447228283
2.538,0.456307262
2.546,0.461897701
2.554,0.456110805
2.562,0.451075405
2.57,0.45513925
2.576,0.459953398
2.582,0.463668913
2.588,0.461450666
2.594,0.454233259
2.6,0.447198957
2.606,0.449232191
2.612,0.457120985
2.62,0.469205946
2.628,0.476392835
2.636,0.475338072
2.642,0.471787542
2.648,0.474072546
2.654,0.479230016
2.66,0.483971685
2.666,0.484106392
2.672,0.483907551
2.678,0.481954426
2.684,0.478586048
2.692,0.479575962
2.7,0.484153599
2.708,0.485612959
2.716,0.486238569
2.722,0.483774275
2.73,0.479013532
2.736,0.476542562
2.742,0.479727834
2.748,0.482897848
2.754,0.487628073
2.762,0.494303793
2.77,0.499659628
2.778,0.501598895
2.784,0.504196703
2.79,0.50978905
2.796,0.511649668
2.802,0.514077723
2.808,0.514932215
2.814,0.511300623
2.82,0.506112635
2.826,0.506150305
2.834,0.514336646
2.842,0.52233988
2.85,0.519851267
2.858,0.509795725
2.864,0.506801188
2.87,0.508553803
2.876,0.513696015
2.882,0.516335785
2.89,0.51509887
2.896,0.512970269
2.902,0.512651742
2.91,0.518367589
2.918,0.531947911
2.926,0.540950596
2.932,0.536639988
2.938,0.535939038
2.944,0.536725819
2.95,0.542203724
2.958,0.549398243
2.964,0.552938282
2.97,0.550718129
2.976,0.548734486
2.984,0.550700963
2.992,0.555682957
3,0.555129826
3.006,0.554999232
3.012,0.554278255
3.018,0.553023219
3.024,0.551003337
3.03,0.554737926
3.036,0.552060008
3.042,0.549788356
3.05,0.549143672
3.058,0.554962993
3.066,0.558020473
3.074,0.56224525
3.08,0.564214587
3.086,0.566972613
3.092,0.571246982
3.098,0.578433871
3.104,0.581231952
3.11,0.578301787
3.116,0.574212432
3.122,0.571156859
3.13,0.573159575
3.138,0.581986785
3.146,0.584552169
3.154,0.5820297
3.16,0.57736814
3.166,0.58049047
3.172,0.58133769
3.178,0.58575511
3.184,0.582151175
3.192,0.576631308
3.2,0.568589926
3.208,0.574937582
3.216,0.587556601
3.224,0.595742941
3.23,0.596833944
3.236,0.596855402
3.242,0.598175526
3.248,0.601624012
3.254,0.606270313
3.26,0.608187199
3.266,0.602930546
3.274,0.598024845
3.282,0.598894119
3.29,0.603694916
3.298,0.612117767
3.304,0.61095047
3.31,0.608486176
3.316,0.607515335
3.324,0.611434937
3.33,0.612308025
3.336,0.611904621
3.342,0.607929707
3.35,0.608494759
3.358,0.611792088
3.366,0.622168064
3.372,0.627943516
3.378,0.629475594
3.384,0.631400108
3.39,0.634116173
3.396,0.638403893
3.402,0.642466545
3.408,0.645670891
3.414,0.644673347
3.422,0.640416145
3.43,0.645047188
3.438,0.652569771
3.446,0.658074379
3.454,0.657984376
3.46,0.65639317
3.466,0.654369473
3.472,0.657634854
3.478,0.663082242
3.484,0.666504979
3.492,0.663582921
3.5,0.661355615
3.508,0.663972497
3.514,0.670976281
3.52,0.679536462
3.526,0.681094766
3.532,0.677528024
3.538,0.673850656
3.544,0.674280763
3.55,0.676870942
3.556,0.680025697
3.564,0.684698701
3.572,0.680716157
3.58,0.675470948
3.588,0.679723859
3.594,0.684042096
3.6,0.689458966
3.606,0.692333341
3.612,0.690954864
3.618,0.688399017
3.624,0.6849944
3.632,0.688750744
3.64,0.691852093
3.648,0.69116354
3.656,0.694269419
3.662,0.695114374
3.668,0.698051691
3.674,0.703476191
3.68,0.708221674
3.686,0.7109797
3.692,0.713962793
3.698,0.714319468
3.704,0.71208024
3.712,0.708475351
3.72,0.703697443
3.728,0.699782133
3.736,0.701258421
3.742,0.702451587
3.748,0.70064342
3.754,0.694379687
3.76,0.693280101
3.766,0.694325805
3.772,0.698392272
3.778,0.699204326
3.786,0.696946025
3.794,0.686409831
3.802,0.68400228
3.808,0.688180327
3.814,0.694634795
3.82,0.698945403
3.826,0.703751922
3.832,0.705808043
3.838,0.705642104
3.844,0.710326552
3.85,0.718657851
3.858,0.729445815
3.866,0.726943374
3.874,0.721949935
3.882,0.722674727
3.89,0.729098678
3.896,0.736430526
3.902,0.74167192
3.908,0.742242217
3.914,0.742248416
3.922,0.752738833
3.93,0.757881045
3.938,0.760347426
3.946,0.757905781
3.952,0.755170643
3.958,0.755969822
3.964,0.75958997
3.97,0.766288579
3.976,0.768512547
3.982,0.767646611
3.988,0.767201245
3.994,0.768133938
4.002,0.77173692
4.01,0.773686945
4.018,0.769128382
4.026,0.764611781
4.032,0.765624106
4.04,0.775450766
4.046,0.78095156
4.052,0.783042014
4.058,0.779337943
4.066,0.779184401
4.074,0.784092009
4.082,0.793384612
4.09,0.797149718
4.096,0.792257369
4.102,0.787122786
4.108,0.786175787
4.114,0.792729437
4.12,0.803502142
4.126,0.809773505
4.132,0.810732901
4.138,0.806269705
4.146,0.802580893
4.154,0.804883063
4.162,0.812874854
4.17,0.810399115
4.176,0.803822577
4.182,0.802235663
4.188,0.805565894
4.196,0.816155493
4.202,0.822312415
4.21,0.823319495
4.218,0.814484656
4.226,0.813523352
4.234,0.821339667
4.24,0.826108038
4.246,0.827511847
4.252,0.826660216
4.258,0.825773776
4.264,0.828226626
4.27,0.834589541
4.276,0.841646731
4.282,0.839532435
4.288,0.83493191
4.296,0.829331934
4.304,0.827479899
4.312,0.828303874
4.318,0.829946101
4.324,0.826016963
4.33,0.822637141
4.336,0.818877757
4.344,0.821835279
4.35,0.822565317
4.356,0.823387384
4.364,0.814567804
4.372,0.810619593
4.38,0.815162897
4.386,0.821739435
4.392,0.827034235
4.398,0.828407526
4.404,0.82867837
4.41,0.83150506
4.416,0.834186792
4.422,0.839840174
4.428,0.842884302
4.436,0.842893362
4.444,0.838407278
4.452,0.838870764
4.46,0.846172094
4.466,0.851371527
4.472,0.852049112
4.478,0.850894213
4.484,0.848178148
4.49,0.850158453
4.496,0.853190184
4.502,0.859186888
4.51,0.860827208
4.518,0.860060453
4.526,0.862113237
4.534,0.866080046
4.54,0.872252226
4.546,0.8732059
4.552,0.874785185
4.558,0.875343084
4.564,0.877191305
4.57,0.878495932
4.576,0.879945517
4.584,0.880888522
4.592,0.882271349
4.6,0.878573835
4.608,0.883479536
4.614,0.88273108
4.62,0.883469701
4.626,0.882104039
4.634,0.885968566
4.64,0.887752891
4.646,0.894680381
4.652,0.896592498
4.66,0.899506927
4.668,0.901120543
4.676,0.908795714
4.682,0.915425658
4.688,0.918954253
4.694,0.921504378
4.7,0.9228338
4.706,0.921853781
4.712,0.923700094
4.718,0.930398703
4.724,0.934673071
4.732,0.936043501
4.74,0.93223834
4.748,0.926237822
4.756,0.926708221
4.762,0.92676723
4.768,0.925290942
4.774,0.919416308
4.78,0.914373279
4.786,0.910970569
4.792,0.913024783
4.8,0.918727756
4.808,0.925388217
4.816,0.92864567
4.822,0.927907765
4.828,0.929311574
4.834,0.932676136
4.84,0.938489735
4.846,0.943731129
4.852,0.948781788
4.858,0.951951802
4.864,0.956392109
4.872,0.962812245
4.88,0.968900502
4.888,0.971185267
4.896,0.97146374
4.902,0.971185267
4.91,0.967826426
4.916,0.964465678
4.924,0.956981242
4.93,0.951861918
4.936,0.95589596
4.944,0.966210902
4.952,0.973022997
4.96,0.971723616
4.968,0.968481123
4.974,0.968941271
4.98,0.974236071
4.986,0.980866015
4.992,0.983769
4.998,0.981204569
5.004,0.977435648
5.01,0.976855516
5.018,0.987170458
5.026,1.003894091
5.034,1.010340929
5.042,1.00100255
5.048,0.991832018
5.054,0.987654924
5.06,0.991030931
5.068,0.995871782
5.074,0.997870684
5.08,0.995372057
5.086,0.991732836
5.094,0.98973012
5.102,0.993772745
5.11,1.003996134
5.116,1.004505396
5.122,1.002340436
5.128,0.99958241
5.134,0.999549985
5.14,1.001749158
5.146,1.005838513
5.152,1.012849927
5.158,1.015092969
5.166,1.020815015
5.174,1.022508502
5.182,1.024664044
5.19,1.028337598
5.196,1.030161023
5.202,1.037767529
5.208,1.038983941
5.214,1.038822889
5.22,1.035460472
5.226,1.030997276
5.232,1.029719353
5.24,1.0356884
5.248,1.045934677
5.256,1.053312302
5.262,1.052492142
5.268,1.051388741
5.274,1.053457499
5.28,1.060186625
5.286,1.066763163
5.292,1.07234025
5.298,1.072231531
5.304,1.065334558
5.312,1.06479001
5.32,1.07074666
5.328,1.080764055
5.336,1.085849047
5.342,1.079905748
5.348,1.073718309
5.354,1.06961751
5.36,1.071157694
5.366,1.070696115
5.372,1.07068634
5.378,1.066932678
5.386,1.066589355
5.394,1.070655823
5.402,1.081855774
5.408,1.08782959
5.414,1.094314575
5.42,1.098846436
5.426,1.101646423
5.432,1.104522705
5.438,1.107303619
5.444,1.111698151
5.45,1.114963531
5.458,1.112468719
5.466,1.114341736
5.474,1.125648499
5.482,1.13113308
5.488,1.128890038
5.496,1.124739647
5.504,1.119824409
5.512,1.118362427
5.53,1.100801468
5.532,1.099039078
5.632,1.125644207
5.732,1.090280056
5.832,1.085236073
5.932,1.085439682
6.032,1.081495166
6.066,1.080104709
6.074,1.081270099
6.082,1.078717113
6.09,1.072560191
6.098,1.059742808
6.106,1.052365184
6.114,1.053082585
6.122,1.050149083
6.13,1.039788365
6.138,1.028336644
6.146,1.024821401
6.154,1.025671959
6.16,1.026478767
6.168,1.021850109
6.174,1.01553297
6.182,1.017535448
6.188,1.02141118
6.194,1.024436235
6.2,1.024111032
6.208,1.014917612
6.216,1.003549814
6.224,1.000047445
6.232,1.002855062
6.238,1.003396749
6.244,0.998491108
6.25,0.99487859
6.256,0.988813221
6.262,0.986771405
6.268,0.985687077
6.276,0.980579197
6.284,0.968875706
6.292,0.963290989
6.3,0.9642542
6.306,0.964890063
6.312,0.965505183
6.32,0.964407504
6.326,0.960829318
6.332,0.958589137
6.338,0.958835185
6.344,0.958112299
6.352,0.950238764
6.36,0.941297114
6.368,0.928937495
6.376,0.926487863
6.382,0.928195894
6.388,0.923801363
6.394,0.917774141
6.4,0.909671724
6.406,0.905462444
6.412,0.903761566
6.418,0.901800811
6.426,0.899145782
6.434,0.890959442
6.442,0.885242641
6.45,0.887818515
6.456,0.891228855
6.462,0.895371616
6.468,0.896154583
6.474,0.89278239
6.48,0.88981837
6.486,0.889169872
6.492,0.894090831
6.5,0.896763027
6.508,0.890425861
6.516,0.882773578
6.524,0.87790221
6.53,0.878859699
6.536,0.879924476
6.542,0.878013313
6.548,0.869239509
6.554,0.860374153
6.56,0.85108155
6.568,0.846999824
6.576,0.845980823
6.584,0.841715991
6.592,0.8325302
6.598,0.825976551
6.604,0.824340045
6.61,0.826102436
6.616,0.826502025
6.622,0.824684322
6.628,0.821167171
6.634,0.81551379
6.64,0.812282741
6.648,0.812034786
6.656,0.812834203
6.664,0.811360776
6.67,0.8074736
6.676,0.807163656
6.682,0.804916799
6.688,0.8034814
6.694,0.802953541
6.702,0.801570594
6.71,0.796683967
6.718,0.793826997
6.726,0.789733827
6.734,0.78673929
6.74,0.782367647
6.746,0.779426515
6.752,0.779461563
6.758,0.780775726
6.764,0.780869186
6.77,0.779580772
6.776,0.774583519
6.782,0.772391975
6.79,0.770172775
6.798,0.769466102
6.806,0.768618405
6.814,0.759745419
6.82,0.758933842
6.826,0.756509602
6.832,0.757497609
6.838,0.758296788
6.844,0.758086026
6.85,0.752707303
6.858,0.741827786
6.866,0.735529721
6.874,0.736668408
6.882,0.736789048
6.888,0.733008683
6.894,0.728949845
6.9,0.72573024
6.906,0.725210011
6.912,0.726676762
6.918,0.727042973
6.924,0.722991765
6.93,0.716583073
6.938,0.708217442
6.946,0.704177678
6.954,0.706184208
6.96,0.707790196
6.966,0.706042111
6.972,0.699786007
6.978,0.7002123
6.984,0.696668446
6.99,0.695996702
6.996,0.689114988
7.004,0.68373245
7.012,0.678430676
7.02,0.678719878
7.028,0.682332397
7.034,0.681832671
7.04,0.679848731
7.046,0.679999769
7.052,0.681548536
7.058,0.682715833
7.064,0.683747709
7.07,0.682652652
7.076,0.675770938
7.084,0.668343723
7.092,0.667190731
7.1,0.669432819
7.106,0.665908039
7.112,0.662692249
7.118,0.65423888
7.124,0.649096668
7.13,0.646840751
7.136,0.651551902
7.144,0.651248634
7.152,0.645320594
7.16,0.637271583
7.168,0.635553241
7.176,0.640504718
7.182,0.64249599
7.188,0.640615344
7.194,0.636033893
7.2,0.634228587
7.206,0.635511041
7.212,0.636161923
7.218,0.637828946
7.224,0.639818847
7.232,0.636678278
7.24,0.633813441
7.248,0.635938227
7.254,0.634543955
7.262,0.623420298
7.27,0.612098277
7.278,0.605449259
7.284,0.608348429
7.29,0.612254679
7.298,0.611980021
7.306,0.602000773
7.314,0.595710337
7.322,0.594029248
7.328,0.595297635
7.334,0.596443951
7.34,0.59356004
7.346,0.587418377
7.352,0.584605038
7.358,0.584231198
7.364,0.588015378
7.372,0.589476883
7.38,0.585200608
