Specimen 15,Specimen 15
Test time,Standard force
s,N
0,-0.045878708
0.012,-0.041826546
0.018,-0.044306099
0.022,-0.045721352
0.024,-0.046005547
0.124,-0.040143609
0.224,-0.047387838
0.324,-0.040599242
0.424,-0.033716157
0.426,-0.03469272
0.46,-0.03567104
0.47,-0.038986966
0.478,-0.038207814
0.486,-0.036840245
0.494,-0.030286595
0.502,-0.02660732
0.51,-0.023956105
0.518,-0.02080135
0.526,-0.012897298
0.534,-0.00858669
0.542,-0.006199643
0.55,-0.00381355
0.558,-0.002245233
0.566,0.004781439
0.574,0.009130195
0.582,0.010503963
0.59,0.016905025
0.598,0.019996837
0.606,0.022215679
0.614,0.025368527
0.622,0.026779965
0.63,0.032784298
0.638,0.037239864
0.644,0.03857024
0.65,0.041042164
0.656,0.042544678
0.662,0.044179276
0.67,0.04821904
0.676,0.053666428
0.684,0.062554672
0.692,0.067544296
0.7,0.067794159
0.708,0.073549069
0.716,0.081277646
0.722,0.089029111
0.728,0.092477597
0.734,0.094877042
0.74,0.096887387
0.746,0.103265561
0.752,0.107713498
0.76,0.11563281
0.768,0.121127881
0.776,0.122728147
0.782,0.120534696
0.788,0.119806089
0.794,0.118352689
0.8,0.121999539
0.806,0.126279637
0.812,0.128621861
0.818,0.130309865
0.824,0.131241366
0.832,0.137856051
0.84,0.143936679
0.848,0.148903415
0.856,0.156681582
0.862,0.16074042
0.868,0.165600345
0.874,0.171623752
0.88,0.179802462
0.886,0.184631869
0.892,0.191498324
0.898,0.196869418
0.906,0.203369662
0.914,0.206821486
0.922,0.212169692
0.928,0.214883849
0.934,0.221139953
0.94,0.226907775
0.946,0.233041808
0.952,0.240762755
0.958,0.244569823
0.964,0.249101683
0.97,0.252923995
0.978,0.261278182
0.986,0.272874862
0.994,0.281580001
1.002,0.286497146
1.01,0.292203933
1.016,0.299261123
1.022,0.307256728
1.028,0.317464858
1.034,0.323225051
1.04,0.324417144
1.048,0.322820693
1.056,0.32182005
1.064,0.325775892
1.07,0.331291944
1.076,0.337914258
1.082,0.342884809
1.088,0.347203046
1.094,0.353779584
1.1,0.36177519
1.108,0.373097211
1.114,0.377995282
1.122,0.383869916
1.13,0.384077281
1.138,0.386547297
1.146,0.399334162
1.154,0.413265437
1.16,0.423885554
1.166,0.432949275
1.172,0.439655513
1.178,0.442032069
1.184,0.448501796
1.192,0.452686518
1.2,0.4558222
1.208,0.457254618
1.214,0.460336894
1.22,0.467134684
1.226,0.476412028
1.232,0.487535685
1.238,0.497652262
1.244,0.505037546
1.25,0.51304841
1.256,0.520532846
1.262,0.527719736
1.27,0.534433603
1.278,0.538118601
1.286,0.540062189
1.292,0.545799494
1.298,0.554466486
1.304,0.567070246
1.31,0.578270197
1.318,0.593925714
1.324,0.603676081
1.33,0.610344172
1.338,0.620605707
1.346,0.630913019
1.354,0.637036562
1.362,0.639634371
1.368,0.64354825
1.374,0.646413088
1.38,0.655308962
1.386,0.667485476
1.392,0.677556276
1.398,0.686345339
1.404,0.692784548
1.412,0.702168703
1.42,0.709271669
1.428,0.71568799
1.436,0.72476697
1.442,0.727223635
1.45,0.734055042
1.456,0.741547108
1.462,0.756409168
1.468,0.76684618
1.474,0.779816151
1.48,0.789093494
1.488,0.797707081
1.496,0.80527544
1.504,0.814934254
1.51,0.81806612
1.516,0.821239948
1.522,0.82726717
1.528,0.833744526
1.536,0.843800068
1.542,0.855412006
1.548,0.865803242
1.556,0.87616396
1.564,0.880394459
1.572,0.888123035
1.58,0.894928455
1.586,0.900673389
1.592,0.903082371
1.598,0.904627323
1.604,0.903812885
1.61,0.906807423
1.616,0.908611774
1.622,0.910728931
1.63,0.910104036
1.638,0.906008959
1.646,0.901808977
1.652,0.897895098
1.658,0.898036242
1.664,0.895060778
1.67,0.893286943
1.676,0.893543005
1.682,0.893512964
1.688,0.892575026
1.694,0.898995161
1.702,0.909554243
1.71,0.916396081
1.718,0.92220968
1.726,0.929778039
1.732,0.934531152
1.738,0.943945825
1.744,0.953558862
1.75,0.961661279
1.756,0.965537012
1.762,0.972319543
1.77,0.986082971
1.778,0.997710168
1.786,1.008108974
1.794,1.011468291
1.8,1.011957049
1.806,1.013378501
1.812,1.01918447
1.818,1.02573812
1.824,1.033245444
1.83,1.042415977
1.836,1.046734214
1.842,1.046782136
1.85,1.047200799
1.858,1.052335382
1.866,1.058042169
1.874,1.06532824
1.88,1.0699898
1.888,1.080602288
1.894,1.088613153
1.9,1.096143365
1.906,1.100812554
1.912,1.1041466
1.918,1.105820298
1.926,1.110073686
1.934,1.115990281
1.942,1.122604966
1.948,1.127808213
1.954,1.131966233
1.96,1.137425065
1.966,1.142849565
1.972,1.148182511
1.978,1.152508378
1.984,1.151607156
1.99,1.150508761
1.998,1.148757815
2.006,1.151365042
2.014,1.163221121
2.02,1.171766043
2.026,1.17621398
2.032,1.180967093
2.038,1.184140921
2.044,1.190984488
2.05,1.19598937
2.056,1.203695059
2.064,1.209676504
2.072,1.213350058
2.08,1.219049215
2.088,1.23032546
2.094,1.239129782
2.1,1.245568991
2.106,1.249154806
2.112,1.247062445
2.118,1.248278379
2.124,1.252836943
2.13,1.259352446
2.138,1.267515898
2.146,1.272475004
2.154,1.27749896
2.162,1.284746885
2.168,1.293093443
2.174,1.299067259
2.18,1.301024199
2.186,1.303569555
2.192,1.306754827
2.198,1.311061621
2.204,1.32102561
2.212,1.338145971
2.22,1.35441184
2.228,1.362064123
2.236,1.363787413
2.244,1.362662673
2.252,1.363795161
2.27,1.357827306
2.272,1.356904149
2.372,1.306611896
2.472,1.235392213
2.572,1.217802525
2.672,1.168394089
2.772,1.140395045
2.806,1.115447879
2.816,1.100349307
2.824,1.085731387
2.832,1.078914523
2.84,1.070934176
2.848,1.060832858
2.856,1.042888522
2.864,1.020946383
2.872,1.000820041
2.88,0.983959019
2.886,0.971996129
2.894,0.953288853
2.902,0.936931431
2.908,0.922893345
2.914,0.915508091
2.922,0.908504307
2.93,0.898727238
2.938,0.883575261
2.946,0.870025456
2.954,0.857421696
2.96,0.849258244
2.968,0.845241368
2.974,0.842374623
2.98,0.838064015
2.986,0.831418812
2.992,0.824491322
2.998,0.815732777
3.006,0.801236928
3.014,0.788678944
3.022,0.774381459
3.03,0.759336293
3.036,0.75080663
3.042,0.741651356
3.048,0.733182728
3.054,0.724256337
3.06,0.717267811
3.066,0.706403553
3.074,0.691938221
3.082,0.680219471
3.09,0.670347035
3.098,0.668942273
3.104,0.668833315
3.11,0.669064403
3.116,0.665787578
3.122,0.659951091
3.128,0.655274272
3.134,0.647415996
3.14,0.637818217
3.148,0.624497294
3.156,0.613388896
3.164,0.602852702
3.172,0.596085429
3.178,0.591385722
3.184,0.584053874
3.19,0.577401042
3.196,0.567910075
3.202,0.556954265
3.208,0.545479655
3.216,0.533150554
3.224,0.522805095
3.232,0.51492393
3.24,0.508934855
3.246,0.507084727
3.252,0.506612182
3.258,0.505938888
3.264,0.504869819
3.27,0.500147223
3.276,0.493776709
3.282,0.485353857
3.288,0.479563147
3.296,0.470209509
3.304,0.462923437
3.312,0.454172522
3.32,0.443407446
3.326,0.440157324
3.332,0.435038
3.338,0.430525213
3.344,0.423719794
3.35,0.419615179
3.356,0.410368353
3.364,0.401235968
3.372,0.393278509
3.38,0.384764105
3.388,0.378118902
3.394,0.372900397
3.4,0.367979437
3.406,0.364756018
3.412,0.363243729
3.418,0.361891419
3.424,0.357826859
3.43,0.352631241
3.436,0.348717362
3.444,0.343643814
3.452,0.336502701
3.46,0.33160463
3.466,0.321503311
3.472,0.313355118
3.478,0.305420548
3.484,0.302990586
3.49,0.30072847
3.496,0.300258249
3.502,0.29763326
3.51,0.285151571
3.518,0.269190878
3.526,0.259577841
3.534,0.250407308
3.54,0.243601888
3.546,0.235285848
3.552,0.229205221
3.56,0.221560568
3.566,0.221328825
3.572,0.22244367
3.578,0.222540945
3.586,0.216322988
3.594,0.208289236
3.602,0.197692007
3.61,0.192801565
3.616,0.192508787
3.622,0.185855955
3.628,0.180492491
3.634,0.173000425
3.64,0.168508619
3.646,0.165899128
3.654,0.164855808
3.662,0.160606235
3.67,0.147498935
3.678,0.133888096
3.684,0.127235264
3.69,0.122382961
3.696,0.119712673
3.702,0.117641293
3.708,0.114414059
3.714,0.110679716
3.72,0.107873052
3.726,0.108637899
3.734,0.108282655
3.742,0.103371233
3.75,0.097935289
3.756,0.089222521
3.762,0.084789842
3.768,0.082710832
3.774,0.084229559
3.78,0.079789251
3.786,0.075806707
3.794,0.064393133
3.802,0.054322336
3.81,0.045434091
3.818,0.038933847
3.826,0.031907175
3.832,0.027169319
3.838,0.025172325
3.844,0.02444181
3.85,0.020936104
3.856,0.019929023
3.862,0.020130726
3.868,0.017639728
3.876,0.01632175
3.884,0.016558738
3.892,0.017756553
3.9,0.014678094
3.906,0.01582727
3.912,0.014293763
3.918,0.013653847
3.926,0.008530709
3.932,0.003739449
3.938,-0.006285576
3.946,-0.014365104
3.954,-0.022093682
3.962,-0.026652245
3.97,-0.02827063
3.976,-0.031238465
3.982,-0.033797171
3.988,-0.034341242
3.994,-0.031754877
4,-0.027440457
4.006,-0.024239926
4.012,-0.023238091
4.018,-0.028933434
4.026,-0.034060385
4.034,-0.031975653
4.042,-0.022385506
4.048,-0.019230751
4.054,-0.01574984
4.06,-0.019942192
4.066,-0.025603203
4.072,-0.032957938
4.078,-0.034722235
4.086,-0.037201311
4.094,-0.03900161
4.102,-0.045143273
4.11,-0.051086571
4.118,-0.049467232
4.124,-0.047456887
4.13,-0.045271065
4.136,-0.046165612
4.142,-0.049616005
4.148,-0.053270485
4.154,-0.056909706
4.16,-0.056803193
4.166,-0.055414643
4.174,-0.048296418
4.182,-0.044765916
4.19,-0.044559922
4.196,-0.044586565
4.202,-0.046045687
4.208,-0.050304797
4.214,-0.051556971
4.22,-0.054496195
4.226,-0.053872135
4.234,-0.053890254
4.242,-0.052783515
4.25,-0.050860908
4.258,-0.051888492
4.264,-0.05051234
4.27,-0.052373912
4.276,-0.054119136
4.282,-0.055386867
4.288,-0.057936992
4.294,-0.061812725
4.3,-0.065883011
4.306,-0.063021988
4.314,-0.059314098
4.322,-0.052043285
4.33,-0.043124523
4.338,-0.042727794
4.344,-0.044173565
4.35,-0.04697546
4.356,-0.049352016
4.362,-0.050203647
4.368,-0.046249714
4.374,-0.042190876
4.382,-0.036968555
4.39,-0.035804596
4.398,-0.032243576
4.406,-0.035554733
4.412,-0.036565628
4.418,-0.035723533
4.424,-0.040640678
4.43,-0.048086967
4.436,-0.050680961
4.442,-0.051562157
4.448,-0.049885239
4.454,-0.044575181
4.462,-0.035480943
4.47,-0.034244981
4.478,-0.035631146
4.484,-0.039468732
4.49,-0.041974988
4.496,-0.045312848
4.502,-0.041410413
4.51,-0.039744344
4.516,-0.037625518
4.522,-0.038409438
4.53,-0.035052504
4.538,-0.034552064
4.546,-0.033608999
4.552,-0.03347167
4.558,-0.039910879
4.564,-0.048410024
4.57,-0.054910269
4.576,-0.060449209
4.584,-0.059516754
4.592,-0.052627411
4.602,-0.046720352
4.614,-0.043397751
4.616,-0.042314377
4.716,-0.049498148
4.816,-0.037760802
4.916,-0.039352126
5.016,-0.040288784
5.116,-0.030991368
5.15,-0.042947702
5.16,-0.045341425
5.168,-0.046855859
5.176,-0.049257211
5.184,-0.055627756
5.192,-0.061273508
5.2,-0.061917238
5.208,-0.062773637
5.216,-0.058672838
5.224,-0.054003648
5.232,-0.051702313
5.24,-0.046907239
5.248,-0.047195248
5.256,-0.044082455
5.264,-0.042444043
5.27,-0.044504933
5.278,-0.048872761
5.284,-0.051272206
5.292,-0.047533803
5.3,-0.043589406
5.308,-0.036314778
5.316,-0.036675487
5.324,-0.041743312
5.33,-0.045153651
5.336,-0.049624477
5.342,-0.04980794
5.348,-0.047900591
5.354,-0.045360003
5.36,-0.045186672
5.366,-0.047298107
5.374,-0.047051106
5.382,-0.043476734
5.39,-0.039208088
5.398,-0.038710747
5.404,-0.042811546
5.412,-0.043265495
5.418,-0.044687424
5.424,-0.040697251
5.43,-0.035257492
5.438,-0.027147446
5.446,-0.0261654
5.454,-0.028044734
5.462,-0.029480968
5.468,-0.027774844
5.474,-0.024353061
5.48,-0.021322284
5.486,-0.019872699
5.492,-0.022104297
5.498,-0.022666488
5.504,-0.022525821
5.51,-0.021038864
5.516,-0.017946098
5.524,-0.011197898
5.532,-0.008020255
5.54,-0.011556479
5.548,-0.00948796
5.554,-0.003773543
5.56,0.004962114
5.566,0.009722856
5.572,0.013461259
5.578,0.013195124
5.584,0.01270545
5.592,0.0159241
5.6,0.021710996
5.608,0.029225949
5.616,0.034186963
5.622,0.033041123
5.628,0.030614976
5.634,0.030507211
5.64,0.032841805
5.646,0.038151864
5.652,0.043191079
5.658,0.044692162
5.666,0.045149449
5.674,0.042869214
5.682,0.045587424
5.69,0.052385215
5.696,0.059556846
5.704,0.073076136
5.71,0.075761683
5.716,0.079118617
5.722,0.080013901
5.728,0.084202439
5.734,0.087456375
5.742,0.092240006
5.75,0.092857987
5.758,0.091166168
5.764,0.089665622
5.77,0.09154436
5.776,0.098029345
5.782,0.105582446
5.788,0.113791674
5.794,0.119277209
5.8,0.121094912
5.806,0.120228857
5.814,0.12166366
5.822,0.126105875
5.83,0.131419748
5.838,0.141002268
5.844,0.144939035
5.85,0.15180549
5.856,0.156291574
5.862,0.165217966
5.868,0.172328562
5.874,0.177920908
5.882,0.181756586
5.89,0.187451929
5.898,0.190057844
5.906,0.193643659
5.912,0.199197859
5.918,0.20497331
5.924,0.211229414
5.93,0.219728559
5.936,0.225343794
5.942,0.22954759
5.948,0.232229322
5.956,0.23549661
5.964,0.241912931
5.972,0.254852384
5.98,0.268798918
5.986,0.274025053
5.992,0.279052824
5.998,0.283660978
6.006,0.2894288
6.012,0.292945951
6.018,0.299125761
6.024,0.301193327
6.032,0.303014845
6.04,0.310690016
6.048,0.323049635
6.054,0.333639234
6.06,0.346181959
6.066,0.354070753
6.072,0.355179876
6.078,0.354828924
6.084,0.356930822
6.09,0.357951254
6.096,0.359955877
6.104,0.367211431
6.112,0.370781988
6.12,0.377198309
6.128,0.39558515
6.134,0.410233587
6.14,0.422593206
6.146,0.429825872
6.152,0.436257452
6.158,0.43482694
6.164,0.434189886
6.17,0.439034551
6.178,0.448647588
6.186,0.455536932
6.194,0.468888372
6.2,0.476525396
6.206,0.487145513
6.212,0.49701795
6.218,0.505868077
6.224,0.509137273
6.23,0.509944081
6.236,0.510343671
6.242,0.513452649
6.25,0.524103284
6.258,0.539957166
6.266,0.552362561
6.274,0.56157124
6.28,0.567415357
6.286,0.578905225
6.292,0.587175488
6.298,0.598070264
6.304,0.605501294
6.312,0.615892529
6.32,0.623758435
6.328,0.638147473
6.336,0.652795911
6.342,0.656995893
6.348,0.658767819
6.354,0.658734679
6.36,0.658747911
6.366,0.66134572
6.372,0.667281389
6.378,0.674422503
6.384,0.677760363
6.392,0.678354979
6.4,0.678941965
6.408,0.684450388
6.416,0.694200754
6.422,0.698478937
6.43,0.696671247
6.436,0.692200422
6.442,0.69348073
6.448,0.694123983
6.456,0.699382544
6.464,0.706981421
6.472,0.715297461
6.48,0.721503973
6.486,0.728919744
6.492,0.737601995
6.498,0.744758368
6.504,0.751090765
6.51,0.754003286
6.516,0.754467726
6.522,0.75410676
6.528,0.756059885
6.534,0.757993937
6.542,0.761892557
6.55,0.770071268
6.558,0.782003641
6.566,0.794164896
6.574,0.80394578
6.58,0.809644938
6.586,0.815977335
6.592,0.822546244
6.598,0.831167459
6.604,0.837423563
6.612,0.846563578
6.62,0.851652384
6.628,0.860464334
6.634,0.868246317
6.64,0.880789042
6.646,0.892843485
6.652,0.902014017
6.658,0.906454325
6.664,0.912229776
6.67,0.91797471
6.676,0.92453599
6.684,0.933561563
6.692,0.933496118
6.7,0.929105401
6.708,0.929252982
6.714,0.935257316
6.72,0.947299957
6.726,0.960697174
6.734,0.977725983
6.74,0.984302521
6.746,0.989841461
6.752,0.995929718
6.76,1.008716583
6.768,1.016757965
6.776,1.02312088
6.782,1.023703098
6.788,1.029127598
6.794,1.038710117
6.8,1.052595615
6.806,1.066114902
6.812,1.076445103
6.818,1.08227396
6.824,1.081156731
6.832,1.080307603
6.84,1.085411668
6.848,1.095162034
6.856,1.103996873
6.862,1.110005021
6.868,1.119877458
6.874,1.126957536
6.88,1.139286637
6.886,1.148716569
6.892,1.156971574
6.898,1.161854386
6.906,1.171177506
6.914,1.180988908
6.922,1.191883683
6.93,1.198114991
6.938,1.200377107
6.95,1.205799699
6.96,1.209448457
6.962,1.208639741
7.062,1.143222928
7.162,1.10690105
7.262,1.097327232
7.362,1.086983442
7.462,1.044636846
7.496,1.023040891
7.506,1.012855649
7.514,1.00074017
7.522,0.984733701
7.53,0.968284726
7.538,0.95475018
7.546,0.942176938
7.554,0.926963925
7.562,0.910911679
7.57,0.89363873
7.578,0.876365781
7.586,0.859092832
7.592,0.849708676
7.598,0.838920712
7.606,0.827766538
7.614,0.820137143
7.622,0.814727902
7.63,0.805763364
7.638,0.795784116
7.646,0.782066464
7.654,0.769508481
7.66,0.760429502
7.668,0.746116757
7.674,0.735633969
7.68,0.726509213
7.686,0.720810056
7.694,0.710083127
7.702,0.702629209
7.71,0.695758939
7.718,0.681278348
7.724,0.67055279
7.73,0.661153376
7.736,0.654149592
7.742,0.644628108
7.748,0.638104975
7.756,0.626981318
7.764,0.616361201
7.772,0.607099116
7.78,0.600698054
7.788,0.589818537
7.794,0.584004939
7.8,0.57680279
7.806,0.567876399
7.812,0.561353266
7.818,0.557572901
7.824,0.552686274
7.83,0.546002924
7.838,0.532147944
7.846,0.522077143
7.854,0.511601985
7.86,0.508138239
7.866,0.503659785
7.872,0.496358454
7.878,0.48859936
7.884,0.483747065
7.89,0.477613032
7.896,0.470609248
7.902,0.461713374
7.91,0.454412043
7.918,0.441167414
7.926,0.433890879
7.934,0.433155179
7.94,0.433169007
7.946,0.431571603
7.952,0.42995131
7.958,0.427513719
7.964,0.422020555
7.97,0.416382432
7.976,0.412697434
7.982,0.407166123
7.99,0.399178147
7.998,0.392052293
8.006,0.385136247
8.012,0.380837083
8.018,0.378355622
8.024,0.372908235
8.03,0.364164948
8.036,0.353834748
8.042,0.344587922
8.048,0.33692801
8.056,0.326109529
