Specimen 37,Specimen 37
Test time,Standard force
s,N
0,-0.092051499
0.016,-0.091893308
0.022,-0.090977781
0.026,-0.090026014
0.028,-0.08956825
0.128,-0.093641512
0.228,-0.092414133
0.328,-0.090063371
0.4,-0.090561576
0.434,-0.103240676
0.444,-0.100939937
0.452,-0.09560699
0.46,-0.093849368
0.468,-0.090915866
0.476,-0.092361636
0.484,-0.092831798
0.492,-0.096591182
0.5,-0.100832172
0.508,-0.103983112
0.516,-0.100667186
0.524,-0.094289012
0.53,-0.089543529
0.538,-0.083623119
0.546,-0.087977596
0.554,-0.093173213
0.562,-0.094768234
0.57,-0.09519548
0.578,-0.090500541
0.586,-0.0886342
0.594,-0.088633247
0.602,-0.084513374
0.61,-0.082933135
0.616,-0.085363097
0.622,-0.088565536
0.63,-0.093169875
0.638,-0.097627588
0.646,-0.094489999
0.654,-0.088678308
0.66,-0.086152978
0.666,-0.084810205
0.672,-0.086519189
0.678,-0.087542482
0.684,-0.087829538
0.69,-0.087333627
0.696,-0.087534137
0.702,-0.089315601
0.71,-0.094679065
0.718,-0.097871967
0.726,-0.095492549
0.734,-0.086566158
0.74,-0.084824748
0.746,-0.083584018
0.752,-0.085186191
0.758,-0.085302897
0.764,-0.086622544
0.772,-0.083391495
0.78,-0.080896683
0.788,-0.080600627
0.796,-0.080089457
0.802,-0.081985839
0.808,-0.080353148
0.814,-0.079138167
0.82,-0.074400313
0.826,-0.073415883
0.832,-0.073805936
0.838,-0.076129086
0.844,-0.077338822
0.852,-0.077767499
0.86,-0.074766748
0.868,-0.071235292
0.876,-0.073352449
0.882,-0.077575319
0.89,-0.079709642
0.896,-0.081275575
0.904,-0.079010598
0.91,-0.075409524
0.916,-0.072056405
0.922,-0.075111978
0.93,-0.075213782
0.938,-0.075932853
0.946,-0.074674003
0.952,-0.072736137
0.958,-0.072076194
0.964,-0.073926322
0.97,-0.078248374
0.976,-0.080767028
0.982,-0.079441421
0.988,-0.075748794
0.994,-0.072349899
1.002,-0.066818587
1.01,-0.068958633
1.018,-0.073601119
1.026,-0.074091308
1.032,-0.073400848
1.038,-0.068739288
1.044,-0.066221587
1.05,-0.067234389
1.056,-0.073673598
1.062,-0.076763503
1.07,-0.075931899
1.078,-0.067554824
1.086,-0.061039325
1.092,-0.061801311
1.098,-0.066897742
1.104,-0.071009986
1.11,-0.071103446
1.116,-0.067036979
1.122,-0.061688777
1.128,-0.058202144
1.134,-0.059045132
1.14,-0.065995507
1.148,-0.074799828
1.156,-0.076300912
1.164,-0.071734719
1.17,-0.067652993
1.176,-0.067898087
1.182,-0.069832139
1.188,-0.076263718
1.196,-0.075067811
1.202,-0.071564011
1.208,-0.066482835
1.216,-0.064923577
1.224,-0.070313744
1.232,-0.076489739
1.238,-0.077788644
1.244,-0.071189217
1.25,-0.063117318
1.256,-0.056556042
1.262,-0.055648144
1.268,-0.057086285
1.274,-0.062274273
1.28,-0.066108041
1.286,-0.065531068
1.294,-0.057161625
1.302,-0.052519139
1.31,-0.052354153
1.316,-0.055127438
1.322,-0.059476193
1.328,-0.059085187
1.334,-0.055541333
1.342,-0.051495846
1.348,-0.05141836
1.354,-0.051652487
1.362,-0.056390341
1.37,-0.059485968
1.378,-0.053080138
1.384,-0.048113402
1.39,-0.045515593
1.396,-0.046396788
1.402,-0.050440367
1.408,-0.055414733
1.414,-0.058355387
1.42,-0.054477748
1.426,-0.047046717
1.432,-0.043079432
1.44,-0.039924677
1.448,-0.041038569
1.456,-0.045682963
1.462,-0.041139659
1.468,-0.03683668
1.474,-0.034086283
1.48,-0.039098796
1.486,-0.040775355
1.492,-0.044570979
1.498,-0.044421252
1.504,-0.041972216
1.512,-0.033274706
1.52,-0.033089582
1.528,-0.037880842
1.534,-0.042035047
1.54,-0.042898122
1.546,-0.042960111
1.552,-0.03781027
1.558,-0.036129896
1.564,-0.038853589
1.57,-0.042027418
1.576,-0.041539136
1.584,-0.037518445
1.592,-0.03398985
1.6,-0.030737821
1.608,-0.030710641
1.614,-0.033293191
1.62,-0.02934498
1.628,-0.026699487
1.634,-0.02487034
1.64,-0.026190225
1.648,-0.028434221
1.656,-0.028954927
1.664,-0.02286667
1.672,-0.011987154
1.678,-0.009701197
1.684,-0.00871319
1.69,-0.012752955
1.696,-0.016476098
1.702,-0.020527307
1.708,-0.020432416
1.714,-0.018601362
1.72,-0.019951764
1.728,-0.019394819
1.736,-0.017027799
1.744,-0.012175505
1.752,-0.006613676
1.758,-0.00725836
1.764,-0.010325377
1.77,-0.017359678
1.776,-0.019272748
1.782,-0.019358579
1.788,-0.018094007
1.794,-0.014492934
1.802,-0.009739821
1.81,-0.01081032
1.818,-0.008500521
1.824,-0.005521242
1.83,-0.003066484
1.836,-0.003768389
1.842,-0.00534815
1.848,-0.009773199
1.854,-0.014266913
1.86,-0.015839349
1.866,-0.012783777
1.874,-0.006928217
1.882,-0.004320872
1.89,-0.001446497
1.898,-0.000828039
1.904,-0.002350103
1.912,0.001410711
1.918,0.001081217
1.924,0.000975091
1.93,-0.000941795
1.936,-0.00016312
1.944,-0.000203174
1.952,0.005396802
1.96,0.011126477
1.968,0.010961015
1.974,0.013589341
1.98,0.01388355
1.986,0.013757665
1.992,0.01214977
1.998,0.014059026
2.004,0.017755467
2.01,0.021478612
2.018,0.024705846
2.026,0.028329808
2.034,0.026009519
2.042,0.023468871
2.048,0.021407027
2.054,0.022363562
2.06,0.026163001
2.066,0.03045835
2.072,0.031385321
2.078,0.028619666
2.084,0.027053732
2.092,0.027295966
2.1,0.027724642
2.108,0.027901787
2.114,0.027059872
2.12,0.024927456
2.126,0.021372158
2.132,0.024214108
2.138,0.030515987
2.144,0.0381759
2.15,0.046049435
2.156,0.047205288
2.164,0.040956814
2.172,0.033113796
2.18,0.033880074
2.188,0.040571053
2.194,0.045293648
2.2,0.04992469
2.206,0.052069504
2.214,0.048516113
2.222,0.045157272
2.234,0.046780068
2.244,0.049250085
2.246,0.04987951
2.346,0.052488033
2.446,0.034481231
2.546,0.038511697
2.646,0.03903145
2.746,0.025524322
2.78,0.026090059
2.79,0.024645243
2.798,0.027313624
2.806,0.031328592
2.814,0.029788885
2.822,0.024974737
2.83,0.021232758
2.838,0.018543396
2.846,0.020937119
2.854,0.018730316
2.862,0.015015278
2.87,0.014269028
2.878,0.016106758
2.884,0.017866526
2.892,0.01992837
2.898,0.014049921
2.904,0.005001459
2.91,-0.001262274
2.916,-0.007266608
2.922,-0.009124365
2.93,-0.006951895
2.938,-0.006020632
2.946,-0.009562578
2.954,-0.014403429
2.96,-0.012768831
2.966,-0.012589063
2.972,-0.008118238
2.978,-0.010606136
2.984,-0.016496029
2.992,-0.030930843
3,-0.033104267
3.008,-0.028049555
3.016,-0.018131342
3.024,-0.012573328
3.03,-0.016834345
3.036,-0.022861566
3.042,-0.024403658
3.048,-0.025117006
3.054,-0.025326338
3.06,-0.02854785
3.066,-0.032068815
3.074,-0.040766325
3.082,-0.040045347
3.09,-0.027479734
3.098,-0.021536436
3.104,-0.021876898
3.11,-0.027850714
3.116,-0.033893194
3.122,-0.040942755
3.128,-0.041069116
3.136,-0.035453882
3.144,-0.03046402
3.152,-0.031410541
3.16,-0.035929289
3.168,-0.036943998
3.174,-0.036660042
3.182,-0.036142197
3.188,-0.041078415
3.194,-0.045480575
3.2,-0.048272934
3.206,-0.049421158
3.212,-0.049232509
3.22,-0.046741512
3.228,-0.046007898
3.236,-0.050886896
3.244,-0.057463434
3.25,-0.05917814
3.256,-0.060539987
3.262,-0.054848459
3.268,-0.053151872
3.274,-0.052515533
3.28,-0.055941131
3.286,-0.05718663
3.294,-0.063503772
3.302,-0.067268878
3.31,-0.065186054
3.316,-0.062252548
3.322,-0.061577346
3.328,-0.061313178
3.334,-0.061053779
3.34,-0.061864402
3.346,-0.06122544
3.352,-0.059245612
3.358,-0.055385139
3.366,-0.054616001
3.374,-0.0600405
3.382,-0.068493873
3.39,-0.07236293
3.396,-0.066640884
3.402,-0.061819103
3.408,-0.057764079
3.414,-0.062223461
3.42,-0.066839248
3.426,-0.072546035
3.434,-0.073522598
3.442,-0.069507629
3.45,-0.065089256
3.458,-0.071314842
3.464,-0.077456504
3.47,-0.080817252
3.476,-0.077059776
3.482,-0.069170982
3.488,-0.064551383
3.494,-0.065150291
3.5,-0.071185142
3.506,-0.07977584
3.514,-0.084269553
3.522,-0.084342033
3.53,-0.078055412
3.536,-0.077396423
3.542,-0.078474075
3.548,-0.084135085
3.554,-0.083654433
3.56,-0.080534011
3.566,-0.076551467
3.574,-0.072572738
3.582,-0.076921493
3.59,-0.085138351
3.598,-0.09047702
3.606,-0.08575061
3.612,-0.080051452
3.618,-0.072589904
3.624,-0.070409805
3.63,-0.07038787
3.636,-0.074133903
3.642,-0.077217132
3.648,-0.076658756
3.656,-0.078477412
3.664,-0.079793483
3.672,-0.082801849
3.678,-0.085170776
3.684,-0.081019968
3.69,-0.075816721
3.696,-0.070682138
3.704,-0.071196407
3.71,-0.07349667
3.716,-0.080233425
3.722,-0.086115688
3.73,-0.093752712
3.738,-0.091393322
3.746,-0.087973446
3.752,-0.084795803
3.758,-0.084723324
3.764,-0.088126034
3.77,-0.090788692
3.776,-0.089873165
3.782,-0.086642116
3.788,-0.085270733
3.794,-0.083485454
3.802,-0.083220512
3.81,-0.088402778
3.818,-0.088686973
3.826,-0.084784538
3.832,-0.08104232
3.838,-0.081412345
3.844,-0.082481414
3.85,-0.08731845
3.856,-0.092277557
3.862,-0.095031768
3.87,-0.088624321
3.878,-0.088992439
3.886,-0.091945015
3.894,-0.097369514
3.9,-0.099074684
3.906,-0.095691048
3.912,-0.090815865
3.918,-0.089260422
3.924,-0.092960678
3.93,-0.097538315
3.936,-0.099762283
3.942,-0.100329719
3.95,-0.095361076
3.958,-0.085427605
3.966,-0.086163841
3.972,-0.094312035
3.978,-0.100018822
3.984,-0.107243858
3.99,-0.10421785
3.996,-0.098244034
4.002,-0.090324722
4.008,-0.088800751
4.016,-0.090611778
4.024,-0.093857251
4.032,-0.094953157
4.04,-0.091781236
4.046,-0.091106035
4.052,-0.095992662
4.058,-0.102080919
4.064,-0.106071092
4.07,-0.107132532
4.076,-0.10545788
4.082,-0.096317865
4.088,-0.088474847
4.096,-0.087128736
4.104,-0.095948316
4.112,-0.099232771
4.118,-0.101060964
4.124,-0.099067785
4.13,-0.097725011
4.136,-0.095756628
4.142,-0.098663427
4.148,-0.101059057
4.154,-0.101722814
4.162,-0.095527746
4.17,-0.086822607
4.178,-0.080701925
4.186,-0.087328054
4.192,-0.097124197
4.198,-0.103365041
4.204,-0.103769399
4.21,-0.101003744
4.216,-0.094770528
4.222,-0.087972738
4.228,-0.084264852
4.234,-0.086715795
4.242,-0.088968374
4.25,-0.091353513
4.258,-0.09009888
4.264,-0.091220163
4.27,-0.094479822
4.276,-0.102551721
4.282,-0.105794214
4.288,-0.107491754
4.294,-0.098946832
4.3,-0.091103815
4.308,-0.083516382
4.316,-0.091557764
4.324,-0.103719018
4.332,-0.108813547
4.338,-0.10689237
4.344,-0.099636815
4.35,-0.093495153
4.356,-0.09359052
4.362,-0.096169256
4.368,-0.102135442
4.374,-0.101437353
4.38,-0.096005224
4.388,-0.085202001
4.396,-0.087061666
4.404,-0.100840352
4.41,-0.1138561
4.416,-0.118185781
4.422,-0.114918731
4.428,-0.10561087
4.434,-0.10044577
4.442,-0.098954223
4.45,-0.107010864
4.458,-0.116501831
4.466,-0.110816024
4.474,-0.102606796
4.48,-0.098988555
4.486,-0.103795074
4.492,-0.112431549
4.498,-0.120060943
4.504,-0.120548271
4.51,-0.110538505
4.516,-0.097171806
4.522,-0.089084648
4.53,-0.092388175
4.538,-0.104717277
4.546,-0.113437675
4.554,-0.108079933
4.562,-0.096178077
4.57,-0.09084513
4.586,-0.110574745
4.588,-0.111703895
4.59,-0.111886047
4.69,-0.093228057
4.79,-0.10054265
4.89,-0.117378257
4.99,-0.104636036
5.09,-0.107151829
5.124,-0.088849865
5.132,-0.096212231
5.14,-0.106603466
5.148,-0.109912716
5.156,-0.102001034
5.164,-0.0989879
5.172,-0.099206053
5.18,-0.10396298
5.188,-0.10638722
5.196,-0.10213574
5.204,-0.095254026
5.212,-0.094048582
5.218,-0.0965968
5.224,-0.099686705
5.23,-0.10220059
5.238,-0.102003179
5.244,-0.103015982
5.252,-0.108024679
5.26,-0.112127386
5.268,-0.111478053
5.276,-0.10572549
5.284,-0.094922267
5.292,-0.088462077
5.3,-0.095633708
5.306,-0.10581132
5.312,-0.114051066
5.318,-0.118811809
5.326,-0.114323817
5.334,-0.103017054
5.342,-0.093785487
5.348,-0.094555579
5.354,-0.097391807
5.36,-0.103823386
5.366,-0.106621467
5.372,-0.104045294
5.378,-0.096980475
5.384,-0.094138525
5.39,-0.092803381
5.398,-0.089476965
5.406,-0.088941
5.414,-0.090978049
5.422,-0.086205862
5.428,-0.086285971
5.434,-0.089131735
5.44,-0.092599295
5.448,-0.092469595
5.454,-0.090720557
5.46,-0.085059546
5.466,-0.08270552
5.474,-0.082345031
5.482,-0.09243872
5.49,-0.096680664
5.496,-0.097219013
5.502,-0.091222309
5.508,-0.081059955
5.514,-0.072011493
5.52,-0.072946094
5.526,-0.08017876
5.532,-0.084832691
5.538,-0.088723682
5.546,-0.084717296
5.554,-0.078590892
5.562,-0.078905605
5.57,-0.078107379
5.576,-0.078414463
5.582,-0.072761081
5.59,-0.069774173
5.596,-0.066988491
5.602,-0.070345424
5.61,-0.080294155
5.618,-0.0850816
5.626,-0.077070735
5.634,-0.066420101
5.64,-0.062384147
5.646,-0.063387893
5.652,-0.068568252
5.658,-0.072070144
5.664,-0.07359793
5.67,-0.072762989
5.676,-0.069608234
5.682,-0.069393657
5.69,-0.070353054
5.698,-0.077120326
5.706,-0.079628013
5.714,-0.07396891
5.72,-0.07383015
5.726,-0.073051952
5.732,-0.075420879
5.738,-0.077911876
5.744,-0.080563091
5.752,-0.077860378
5.76,-0.076930784
5.768,-0.078672193
5.776,-0.081445478
5.782,-0.086854719
5.788,-0.090963148
5.794,-0.089311384
5.8,-0.084787153
5.806,-0.080133222
5.812,-0.07923796
5.818,-0.080418609
5.824,-0.083287261
5.832,-0.090771697
5.84,-0.088501953
5.848,-0.08323767
5.856,-0.085736059
5.862,-0.087424539
5.868,-0.087992474
5.874,-0.089018628
5.882,-0.08577995
5.888,-0.079684064
5.894,-0.076037213
5.9,-0.075683877
5.908,-0.080536172
5.916,-0.086818978
5.924,-0.085792109
5.93,-0.07897906
5.936,-0.072196528
5.942,-0.072174594
5.948,-0.07431297
5.954,-0.075733945
5.96,-0.075547501
5.966,-0.074767396
5.972,-0.070891663
5.98,-0.064959809
5.988,-0.071366593
5.996,-0.080292985
6.004,-0.081775829
6.01,-0.077800915
6.016,-0.067928478
6.022,-0.05984132
6.03,-0.059145138
6.036,-0.067003414
6.042,-0.071520016
6.048,-0.073709652
6.056,-0.0688297
6.064,-0.060200855
6.072,-0.060422108
6.078,-0.06593053
6.084,-0.068532154
6.09,-0.066756412
6.096,-0.063742802
6.102,-0.060057804
6.108,-0.056517765
6.114,-0.057282612
6.12,-0.062691852
6.128,-0.066437885
6.136,-0.066341564
6.144,-0.062112972
6.152,-0.055578396
6.158,-0.056316301
6.164,-0.061809465
6.17,-0.066123888
6.176,-0.063129351
6.182,-0.05784981
6.188,-0.050632402
6.194,-0.046337053
6.202,-0.040978357
6.21,-0.046082422
6.218,-0.04957287
6.224,-0.051553652
6.23,-0.049241945
6.236,-0.044954225
6.242,-0.040201113
6.248,-0.040812418
6.254,-0.042202875
6.26,-0.042398378
6.268,-0.037603304
6.276,-0.033327028
6.284,-0.028608248
6.292,-0.0329303
6.298,-0.039331362
6.304,-0.047876284
6.31,-0.048872873
6.316,-0.046695396
6.322,-0.037097618
6.328,-0.029773399
6.334,-0.023814842
6.34,-0.028012916
6.348,-0.034543678
6.356,-0.037278816
6.364,-0.034661934
6.37,-0.03244178
6.376,-0.03134124
6.382,-0.034610435
6.388,-0.037036583
6.394,-0.036065742
6.4,-0.031091377
6.406,-0.020700142
6.412,-0.014741584
6.42,-0.014749213
6.428,-0.027002022
6.436,-0.03773658
6.444,-0.034272835
6.45,-0.027177498
6.456,-0.01908271
6.462,-0.015184089
6.468,-0.012608691
6.474,-0.017903492
6.48,-0.017728016
6.488,-0.015047236
6.496,-0.008436366
6.504,-0.011692091
6.51,-0.019580886
6.516,-0.026615188
6.522,-0.030086562
6.528,-0.025123641
6.534,-0.015510603
6.54,-0.005668684
6.546,0.000335649
6.552,0.000687078
6.558,-0.002215906
6.566,-0.009334131
6.574,-0.006558939
6.582,-0.003274485
6.588,-0.001273676
6.594,-0.002500101
6.6,-0.000524088
6.606,0.001015142
6.612,0.00558515
6.618,0.010010199
6.624,0.014355139
6.632,0.010426954
6.64,0.002431349
6.648,-0.003225847
6.656,-0.001477286
6.662,0.006289438
6.668,0.013422922
6.674,0.018347695
6.68,0.018543079
6.686,0.020616844
6.692,0.021143749
6.698,0.01984103
6.706,0.022843197
6.714,0.027046993
6.722,0.026992157
6.73,0.026644543
6.736,0.025460556
6.742,0.024337128
6.748,0.023385838
6.754,0.023730591
6.76,0.024142578
6.766,0.022144154
6.772,0.022274807
6.78,0.018097714
6.788,0.014744596
6.796,0.018697575
6.802,0.024000004
6.808,0.031522587
6.814,0.035238102
6.82,0.037850216
6.826,0.036363438
6.832,0.033738926
6.838,0.032214954
6.844,0.034368351
6.852,0.040334538
6.86,0.044511631
6.868,0.050243214
6.876,0.052932266
6.882,0.057372574
6.888,0.061652664
6.894,0.060714249
6.902,0.053000931
6.91,0.040137772
6.92,0.036777023
6.932,0.049502853
6.934,0.052600387
7.034,0.062811852
7.134,0.047750834
7.234,0.046950821
7.334,0.040872101
7.434,0.054533307
7.468,0.037187342
7.478,0.043866877
7.486,0.051282648
7.494,0.048045877
7.502,0.037532572
7.51,0.031520609
7.518,0.02745414
7.526,0.02591777
7.534,0.022438766
7.542,0.016587021
7.55,0.014599146
7.558,0.017436327
7.566,0.020280184
7.572,0.019048514
7.578,0.013479056
7.584,0.003804984
7.59,-0.006082711
7.596,-0.007669625
7.602,-0.008525549
7.608,-0.006425557
7.616,-0.004945931
7.624,-0.0065698
7.632,-0.009070335
7.64,-0.00635427
7.646,-0.002486167
