Specimen 20,Specimen 20
Test time,Standard force
s,N
0,-0.088444896
0.012,-0.089852519
0.018,-0.0891077
0.022,-0.08771915
0.026,-0.086639591
0.028,-0.086692519
0.128,-0.082923122
0.228,-0.080421641
0.328,-0.072729185
0.428,-0.086003318
0.528,-0.083942607
0.628,-0.072058395
0.65,-0.078177646
0.684,-0.077167466
0.694,-0.076599076
0.702,-0.073526338
0.71,-0.071480542
0.718,-0.07527712
0.726,-0.08334139
0.734,-0.085769445
0.742,-0.081470281
0.75,-0.07776621
0.758,-0.076574117
0.766,-0.078800306
0.774,-0.079607114
0.782,-0.074699506
0.79,-0.06942378
0.798,-0.06614314
0.806,-0.066842183
0.814,-0.068750009
0.822,-0.065576181
0.83,-0.057664499
0.836,-0.051873788
0.842,-0.050385103
0.85,-0.047276124
0.858,-0.047429666
0.866,-0.043452844
0.874,-0.036433801
0.882,-0.03432332
0.888,-0.034847125
0.894,-0.036092624
0.9,-0.035606131
0.906,-0.032701239
0.912,-0.024553044
0.918,-0.015214665
0.924,-0.007005437
0.932,-0.002058728
0.94,0.001687305
0.948,0.002688901
0.956,0.006160156
0.964,0.011321442
0.972,0.015271084
0.978,0.017067807
0.984,0.020298855
0.99,0.022099869
0.998,0.030843155
1.006,0.038503066
1.014,0.040439025
1.022,0.041061774
1.028,0.039509192
1.034,0.040045157
1.04,0.041624442
1.046,0.047613516
1.052,0.054830924
1.058,0.060713187
1.064,0.065687552
1.07,0.070433035
1.078,0.080809012
1.086,0.091535941
1.094,0.101461783
1.102,0.105078116
1.11,0.107000723
1.116,0.114660636
1.122,0.118128195
1.128,0.127634421
1.134,0.137171164
1.14,0.146738425
1.148,0.156519309
1.156,0.163359061
1.164,0.16917266
1.17,0.173031226
1.176,0.177738562
1.182,0.182640448
1.188,0.184484854
1.194,0.188078299
1.2,0.193969995
1.206,0.201813012
1.212,0.209198266
1.218,0.218200952
1.226,0.228988916
1.234,0.235901147
1.242,0.242195398
1.248,0.246711999
1.254,0.250259668
1.26,0.257309228
1.266,0.260280877
1.272,0.264507562
1.278,0.268310815
1.284,0.275093347
1.292,0.28179577
1.3,0.293377191
1.308,0.300358087
1.314,0.307667047
1.32,0.30912903
1.326,0.31233719
1.332,0.315938264
1.338,0.321851045
1.344,0.327527314
1.35,0.335110933
1.356,0.341717988
1.362,0.344949037
1.37,0.35121277
1.378,0.360513002
1.386,0.373452455
1.394,0.385186464
1.402,0.388638765
1.408,0.392823488
1.414,0.392993242
1.42,0.39767006
1.426,0.404582292
1.432,0.414454728
1.44,0.4216111
1.448,0.428530961
1.456,0.434115678
1.462,0.438327104
1.468,0.448138505
1.474,0.456637651
1.48,0.461550981
1.486,0.465735704
1.492,0.467599183
1.498,0.469487458
1.504,0.473981172
1.512,0.484029084
1.52,0.499303132
1.528,0.509618044
1.536,0.516759157
1.542,0.521250963
1.548,0.526057482
1.554,0.535060167
1.56,0.542239428
1.566,0.550616503
1.572,0.552943468
1.578,0.558329821
1.586,0.565314531
1.594,0.577368975
1.602,0.593421221
1.608,0.601348162
1.614,0.606620073
1.62,0.607299089
1.626,0.609073877
1.632,0.610455751
1.638,0.616067171
1.644,0.625252962
1.65,0.634377718
1.658,0.643853426
1.666,0.651192904
1.674,0.659837008
1.682,0.667588472
1.688,0.674714327
1.694,0.680901766
1.7,0.684678316
1.706,0.685093403
1.712,0.689709187
1.718,0.695370197
1.724,0.706066608
1.732,0.719128132
1.74,0.729900837
1.748,0.734768391
1.754,0.737074375
1.76,0.742277622
1.766,0.748373508
1.772,0.756384373
1.778,0.763464451
1.784,0.769354343
1.79,0.77136755
1.796,0.773135662
1.804,0.781703472
1.812,0.793773174
1.82,0.806483746
1.828,0.816142559
1.834,0.819137096
1.84,0.821721554
1.846,0.826100826
1.854,0.836324215
1.86,0.840871334
1.866,0.847012997
1.874,0.851050854
1.882,0.854640484
1.89,0.862578869
1.898,0.874526501
1.904,0.883452892
1.91,0.887160778
1.916,0.889113903
1.922,0.888877869
1.928,0.887353897
1.934,0.888132572
1.94,0.892038822
1.946,0.896929264
1.954,0.905649662
1.962,0.913759708
1.97,0.919107914
1.976,0.924417973
1.982,0.930132389
1.988,0.936151981
1.994,0.93719244
2,0.940900326
2.006,0.941200495
2.012,0.943641901
2.018,0.943497896
2.026,0.953377962
2.034,0.96412015
2.042,0.972665071
2.048,0.975583315
2.054,0.976299047
2.06,0.97841239
2.066,0.981708288
2.074,0.987758398
2.08,0.989542484
2.086,0.990095615
2.094,0.995239735
2.102,0.996656895
2.11,1.003508091
2.118,1.013052464
2.124,1.017797947
2.13,1.020632267
2.136,1.024321079
2.142,1.026213169
2.148,1.029319763
2.154,1.031203389
2.162,1.036067128
2.17,1.039070725
2.178,1.040373445
2.186,1.047979951
2.192,1.051077485
2.198,1.056708694
2.204,1.06129539
2.21,1.064518809
2.216,1.066031337
2.222,1.066370845
2.228,1.068195224
2.234,1.069753528
2.242,1.072164893
2.25,1.077940345
2.258,1.083666205
2.266,1.090715766
2.272,1.093321204
2.28,1.100715995
2.286,1.10364759
2.292,1.108415961
2.298,1.110594153
2.304,1.112619758
2.312,1.112129569
2.32,1.113054872
2.328,1.112085938
2.334,1.113520741
2.34,1.117812276
2.346,1.122496724
2.352,1.125479817
2.358,1.127967
2.364,1.128232121
2.37,1.127657056
2.376,1.128687978
2.382,1.131453633
2.39,1.131586194
2.398,1.133707047
2.406,1.138128281
2.412,1.144247055
2.418,1.147748947
2.424,1.153646469
2.43,1.157354355
2.436,1.160112381
2.442,1.159511566
2.448,1.15820694
2.454,1.154468536
2.462,1.150245667
2.47,1.147399902
2.48,1.143344879
2.494,1.14290309
2.496,1.142712355
2.596,1.052521944
2.696,0.98310554
2.796,0.956770778
2.896,0.916438639
2.996,0.888043106
3.03,0.869356811
3.04,0.856997192
3.048,0.848086059
3.056,0.836825073
3.064,0.824236572
3.072,0.810259521
3.08,0.795641601
3.088,0.785015762
3.096,0.77419728
3.104,0.768006027
3.112,0.757042587
3.12,0.741402328
3.128,0.726799667
3.136,0.7149207
3.144,0.70621556
3.152,0.694084823
3.16,0.686394393
3.166,0.678635299
3.172,0.670487106
3.18,0.658646286
3.186,0.651016891
3.192,0.642487228
3.198,0.635559738
3.206,0.621088982
3.214,0.604960442
3.222,0.592036247
3.23,0.580988884
3.236,0.574877739
3.242,0.566897392
3.248,0.562472343
3.254,0.55469799
3.26,0.547434807
3.266,0.539729118
3.274,0.532084465
3.282,0.521464348
3.29,0.512988091
3.298,0.502871513
3.304,0.496035576
3.31,0.493016243
3.316,0.492192268
3.322,0.489790916
3.328,0.484274864
3.334,0.477850914
3.34,0.470145226
3.348,0.457312584
3.356,0.447134972
3.364,0.435339928
3.372,0.427092552
3.378,0.42119503
3.384,0.417937279
3.39,0.410712242
3.396,0.406729698
3.402,0.402434349
3.408,0.399115562
3.414,0.388770103
3.422,0.374930382
3.43,0.362723351
3.438,0.354964256
3.446,0.354951888
3.452,0.352642089
3.458,0.348903686
3.464,0.345459014
3.472,0.341487914
3.478,0.338848144
3.484,0.334850341
3.49,0.332210571
3.498,0.323177367
3.506,0.311061889
3.514,0.306137115
3.52,0.307587653
3.526,0.309519798
3.532,0.308447391
3.538,0.30678609
3.544,0.300423175
3.55,0.293457538
3.558,0.288609058
3.566,0.287691146
3.574,0.280542403
3.582,0.272432357
3.59,0.265306503
3.596,0.260332137
3.602,0.258296996
3.608,0.259562045
3.614,0.257275134
3.62,0.253143817
3.626,0.24851279
3.632,0.24334006
3.638,0.23615317
3.646,0.230763003
3.654,0.226131961
3.662,0.220142886
3.668,0.215443179
3.674,0.211803958
3.68,0.204746768
3.686,0.200775668
3.692,0.197327182
3.698,0.195517108
3.704,0.188757464
3.712,0.182989642
3.72,0.177252337
3.728,0.170256183
3.736,0.168339059
3.742,0.165838525
3.748,0.161047265
3.754,0.157232568
3.76,0.153505608
3.766,0.147291467
3.772,0.141866967
3.778,0.140754983
3.784,0.14120321
3.792,0.13553457
3.8,0.12947683
3.808,0.12582235
3.814,0.117903031
3.82,0.11388997
3.826,0.111074723
3.832,0.110778131
3.838,0.105910577
3.844,0.10385064
3.85,0.102019586
3.858,0.099362649
3.866,0.096001901
3.874,0.095240869
3.882,0.091340341
3.888,0.087357797
3.894,0.082665719
3.9,0.078721322
3.906,0.07483796
3.912,0.074317254
3.918,0.074496545
3.924,0.072347917
3.93,0.066168107
3.938,0.059873857
3.946,0.053747453
3.954,0.049482621
3.96,0.047216691
3.966,0.042784013
3.972,0.035169877
3.978,0.03160695
3.984,0.024771012
3.99,0.024658479
3.996,0.025214709
4.004,0.027546443
4.012,0.023430385
4.02,0.01519064
4.028,0.011654415
4.034,0.009747067
4.04,0.006897487
4.046,0.003304043
4.052,-9.1038E-05
4.058,-0.002247296
4.064,-0.005367718
4.07,-0.006051503
4.078,-0.00796648
4.086,-0.010697803
4.094,-0.015244923
4.102,-0.020669423
4.108,-0.023263417
4.116,-0.0281386
4.122,-0.027646504
4.128,-0.028609715
4.134,-0.029767476
4.14,-0.031199895
4.148,-0.030996762
4.156,-0.034132443
4.164,-0.033838235
4.172,-0.035818063
4.178,-0.040208779
4.184,-0.041809045
4.19,-0.04340025
4.196,-0.045275174
4.202,-0.048402857
4.208,-0.047914457
4.214,-0.048845243
4.22,-0.048981618
4.228,-0.051389646
4.236,-0.055534791
4.244,-0.059906434
4.25,-0.062374543
4.256,-0.061623525
4.262,-0.062994905
4.268,-0.063611589
4.274,-0.06464728
4.28,-0.063259684
4.286,-0.065296732
4.294,-0.062533699
4.302,-0.063345157
4.31,-0.066898547
4.318,-0.070394717
4.324,-0.072950564
4.332,-0.075504504
4.338,-0.072221957
4.344,-0.069063388
4.35,-0.069580995
4.356,-0.072232209
4.362,-0.073504411
4.37,-0.077051602
4.378,-0.075656854
4.386,-0.072119199
4.394,-0.073701344
4.4,-0.07609316
4.406,-0.079022847
4.412,-0.077254735
4.418,-0.07685896
4.424,-0.074476682
4.432,-0.071908437
4.44,-0.075889073
4.448,-0.07835146
4.456,-0.077807866
4.464,-0.072726689
4.47,-0.067721806
4.476,-0.066455804
4.482,-0.07104107
4.488,-0.076770745
4.494,-0.078519784
4.5,-0.075551949
4.506,-0.071927987
4.512,-0.068910562
4.52,-0.066900216
4.528,-0.072801553
4.536,-0.071457826
4.542,-0.070558511
4.548,-0.069069825
4.554,-0.072838746
4.56,-0.074945413
4.568,-0.083246194
4.576,-0.087362252
4.584,-0.082132302
4.592,-0.078165017
4.6,-0.07569357
4.608,-0.077201329
4.614,-0.079780065
4.62,-0.081014119
4.626,-0.078286611
4.632,-0.075360738
4.638,-0.073834382
4.644,-0.072432481
4.65,-0.073855363
4.656,-0.074714623
4.664,-0.074923478
4.672,-0.070284806
4.68,-0.067231141
4.686,-0.069703065
4.692,-0.070213281
4.698,-0.074214898
4.704,-0.075238191
4.71,-0.075767718
4.716,-0.074487887
4.724,-0.076198302
4.732,-0.074512206
4.74,-0.074603759
4.748,-0.076189242
4.756,-0.072237216
4.762,-0.068884097
4.768,-0.069949351
4.774,-0.070969485
4.78,-0.074353121
4.786,-0.077607058
4.792,-0.08179941
4.798,-0.082474612
4.806,-0.083337687
4.814,-0.081228994
4.822,-0.077265523
4.84,-0.08285024
4.842,-0.083674215
4.942,-0.06583216
5.042,-0.07222297
5.142,-0.076698087
5.242,-0.077437341
5.342,-0.075945079
5.348,-0.078550041
5.374,-0.067579448
5.384,-0.070417583
5.392,-0.07439059
5.4,-0.080867946
5.408,-0.07634753
5.416,-0.073454082
5.424,-0.074094951
5.432,-0.073963344
5.44,-0.077558696
5.448,-0.07902354
5.456,-0.078949153
5.464,-0.085180461
5.472,-0.096258342
5.48,-0.097999752
5.488,-0.095155418
5.496,-0.090896785
5.504,-0.087648571
5.512,-0.087742507
5.518,-0.086130798
5.526,-0.082411468
5.532,-0.08383435
5.538,-0.083649337
5.546,-0.084671676
5.554,-0.082923353
5.562,-0.081716955
5.57,-0.080564916
5.576,-0.076692998
5.582,-0.072847784
5.588,-0.069071233
5.594,-0.070917547
5.6,-0.072680891
5.606,-0.072987258
5.612,-0.076092422
5.62,-0.083012283
5.628,-0.086021125
5.636,-0.082782447
5.644,-0.079246223
5.65,-0.07285279
5.658,-0.067180336
5.664,-0.066976249
5.672,-0.062425792
5.678,-0.063295543
5.684,-0.064131081
5.69,-0.066107094
5.698,-0.06559211
5.706,-0.067850411
5.712,-0.064493477
5.718,-0.060602486
5.724,-0.05324775
5.73,-0.052588761
5.736,-0.052420914
5.742,-0.050652802
5.748,-0.050444424
5.754,-0.053307354
5.76,-0.052424252
5.768,-0.050222218
5.776,-0.050218403
5.784,-0.048446476
5.792,-0.043632329
5.798,-0.037719548
5.806,-0.024825871
5.812,-0.020347416
5.818,-0.01425916
5.824,-0.011028111
5.83,-0.005832494
5.836,-0.004567683
5.844,-0.002451957
5.852,-0.001707137
5.86,-0.002349675
5.866,-0.001697362
5.872,0.002151668
5.878,0.00571078
5.884,0.009685695
5.89,0.01340121
5.896,0.017280757
5.902,0.017280757
5.908,0.016702831
5.916,0.023248851
5.924,0.026140392
5.932,0.029604137
5.938,0.031414211
5.944,0.034408748
5.95,0.038032711
5.956,0.043548763
5.962,0.050728023
5.968,0.055317104
5.974,0.056578457
5.98,0.058722317
5.988,0.061778843
5.996,0.066284001
6.004,0.077041447
6.01,0.079173386
6.016,0.082198441
6.022,0.081485093
6.028,0.084567368
6.034,0.086957276
6.04,0.088686764
6.046,0.093180478
6.052,0.097567379
6.06,0.101034939
6.068,0.104777157
6.076,0.109991848
6.084,0.116057217
6.09,0.117338955
6.096,0.119562685
6.102,0.121356547
6.108,0.124178946
6.114,0.126112998
6.12,0.131857932
6.128,0.136820853
6.136,0.142855704
6.144,0.150942862
6.15,0.156748831
6.156,0.161212027
6.162,0.168963492
6.168,0.172930777
6.174,0.179873526
6.18,0.18713671
6.186,0.194354117
6.192,0.200305045
6.198,0.204211295
6.206,0.208441421
6.214,0.208793327
6.222,0.210873291
6.23,0.218548462
6.236,0.222881958
6.242,0.225845978
6.248,0.229111359
6.254,0.236099884
6.26,0.242600128
6.266,0.25283879
6.272,0.261383712
6.28,0.26695317
6.288,0.269101799
6.294,0.272245109
6.3,0.27478379
6.306,0.280299842
6.312,0.288325965
6.318,0.295962989
6.324,0.299714744
6.33,0.301705301
6.336,0.304875314
6.342,0.312291086
6.35,0.321965158
6.358,0.328778207
6.366,0.330791414
6.374,0.330890596
6.38,0.334312379
6.386,0.341247499
6.392,0.349594057
6.398,0.35762018
6.404,0.365325868
6.41,0.368411958
6.416,0.371494234
6.424,0.379428804
6.432,0.390232027
6.44,0.401500642
6.446,0.401962221
6.452,0.403961122
6.458,0.404788911
6.464,0.407403886
6.47,0.415018022
6.476,0.422342241
6.482,0.427240312
6.488,0.432924211
6.496,0.440935075
6.504,0.446886003
6.512,0.454179704
6.52,0.464143693
6.526,0.467504442
6.534,0.473966539
6.54,0.474949777
6.546,0.482678354
6.552,0.48763746
6.558,0.495144784
6.564,0.50301832
6.572,0.510487497
6.58,0.515599191
6.588,0.51932615
6.594,0.520832598
6.6,0.524361193
6.606,0.53057915
6.612,0.537705004
6.618,0.544922411
6.624,0.553070605
6.63,0.560074389
6.636,0.565994799
6.644,0.573532641
6.652,0.579529345
6.66,0.583005488
6.666,0.58645016
6.672,0.590951502
6.678,0.59425503
6.684,0.595689356
6.69,0.601426661
6.696,0.60723263
6.702,0.612878382
6.708,0.618119776
6.716,0.624696314
6.724,0.631280482
6.732,0.638818324
6.738,0.647821009
6.744,0.656457484
6.75,0.661332667
6.756,0.667047083
6.764,0.677636683
6.77,0.683160365
6.776,0.689088404
6.782,0.696046412
6.79,0.702550471
6.798,0.704045832
6.806,0.708594859
6.812,0.711818278
6.818,0.712635577
6.824,0.714596331
6.83,0.716313422
6.836,0.719190657
6.842,0.717193663
6.848,0.722091734
6.854,0.731498778
6.862,0.743736327
6.87,0.754539549
6.878,0.763183653
6.884,0.765987456
6.89,0.774288237
6.896,0.779430449
6.902,0.787826598
6.908,0.791290343
6.914,0.79637152
6.92,0.800239623
6.926,0.804644644
6.934,0.812838614
6.942,0.8268767
6.95,0.832923472
6.958,0.833852351
6.966,0.829366267
6.972,0.830791056
6.978,0.836158335
6.984,0.845634043
6.99,0.849814951
6.996,0.856444895
7.004,0.8623119
7.012,0.870048106
7.02,0.879767954
7.026,0.885886729
7.032,0.893188059
7.038,0.895532191
7.044,0.895043015
7.052,0.896046996
7.058,0.897824645
7.064,0.902779937
7.07,0.91181314
7.078,0.921159148
7.086,0.922976851
7.094,0.925279021
7.1,0.92781961
7.106,0.929944396
7.112,0.931575179
7.118,0.93421495
7.124,0.934750855
7.13,0.934596598
7.136,0.933604777
7.142,0.938090861
7.15,0.940887034
7.158,0.946807444
7.166,0.949635088
7.182,0.940308154
7.186,0.939228594
7.188,0.938564837
7.288,0.866730273
7.388,0.829793751
7.488,0.775518239
7.588,0.746516407
7.688,0.743255317
7.722,0.706872642
7.73,0.697023094
7.738,0.68497628
7.746,0.675332725
7.754,0.668100059
7.762,0.664510429
7.77,0.660245597
7.778,0.643125236
7.786,0.628286064
7.794,0.612981498
7.802,0.599782646
7.81,0.594886959
7.818,0.587532222
7.826,0.574775875
7.834,0.566505611
7.842,0.561329067
7.85,0.554340541
7.858,0.542591274
7.864,0.529667079
7.872,0.510807216
7.878,0.498905391
7.884,0.490040034
7.89,0.482876033
7.898,0.47522375
7.906,0.467121333
7.914,0.459278315
7.92,0.451877803
7.926,0.44743368
7.932,0.442543238
7.938,0.437095851
7.944,0.428077906
7.95,0.419532984
7.956,0.412651271
7.964,0.411380976
7.972,0.410336226
7.98,0.407541007
7.988,0.40233776
7.994,0.395723075
8,0.386003226
8.006,0.379327506
8.012,0.369882315
8.018,0.359567374
8.024,0.351022452
8.03,0.342187613
8.036,0.334222525
8.044,0.326566428
8.052,0.323529929
8.06,0.322335929
8.068,0.3142564
8.074,0.309472769
8.08,0.302209586
8.086,0.296296805
8.092,0.289415091
8.098,0.288166493
8.104,0.286029309
8.112,0.283120602
8.12,0.280676335
8.128,0.277730912
8.136,0.275341958
8.142,0.272721261
8.148,0.2699022
8.154,0.263882607
8.16,0.254116982
8.166,0.245083764
8.172,0.236737207
8.178,0.233433679
8.186,0.23187001
