Specimen 16,Specimen 16
Test time,Standard force
s,N
0,-0.070949204
0.004,-0.072757371
0.104,-0.078004189
0.204,-0.071809895
0.304,-0.071928687
0.404,-0.092796274
0.48,-0.092756219
0.514,-0.074494787
0.524,-0.08119721
0.532,-0.079501934
0.54,-0.071636029
0.548,-0.073547192
0.556,-0.079429455
0.564,-0.083736248
0.572,-0.080889679
0.58,-0.070517518
0.588,-0.064784028
0.596,-0.067010619
0.604,-0.074029662
0.612,-0.079675414
0.62,-0.075495459
0.628,-0.076138236
0.636,-0.079432465
0.644,-0.082583405
0.652,-0.078192689
0.658,-0.075896241
0.664,-0.074521042
0.67,-0.07469938
0.676,-0.074609376
0.682,-0.077939607
0.688,-0.078970768
0.694,-0.078650333
0.702,-0.078560688
0.71,-0.077643253
0.718,-0.071993686
0.726,-0.067175724
0.734,-0.065959789
0.74,-0.064477779
0.746,-0.070085384
0.754,-0.074945308
0.76,-0.075551845
0.768,-0.070703365
0.776,-0.067443706
0.784,-0.068304576
0.792,-0.072268046
0.798,-0.074943103
0.804,-0.071235217
0.81,-0.066863574
0.816,-0.065000094
0.822,-0.066257037
0.828,-0.07012514
0.834,-0.073375262
0.84,-0.074653186
0.848,-0.067679919
0.856,-0.063300647
0.864,-0.065391101
0.872,-0.069661655
0.878,-0.07356409
0.884,-0.071056403
0.89,-0.067298926
0.896,-0.061637912
0.902,-0.061055217
0.908,-0.064515151
0.914,-0.070740737
0.922,-0.075236358
0.93,-0.0741053
0.938,-0.066460647
0.944,-0.067059554
0.95,-0.07050804
0.956,-0.072638549
0.962,-0.071374454
0.968,-0.068669833
0.974,-0.065576114
0.98,-0.063558139
0.986,-0.067918338
0.994,-0.074304141
1.002,-0.076200046
1.01,-0.073565997
1.018,-0.067256488
1.024,-0.066374034
1.03,-0.065202445
1.036,-0.068174332
1.044,-0.069120377
1.05,-0.067893475
1.056,-0.066598386
1.064,-0.068780392
1.072,-0.068293303
1.08,-0.070191115
1.086,-0.069704026
1.092,-0.066796273
1.098,-0.064771622
1.104,-0.063779801
1.11,-0.064496964
1.116,-0.062287297
1.122,-0.062128987
1.128,-0.061650243
1.134,-0.062061038
1.142,-0.061167445
1.15,-0.061222758
1.158,-0.057741251
1.166,-0.055158701
1.172,-0.056442346
1.178,-0.055009928
1.184,-0.05615839
1.19,-0.055439319
1.196,-0.054851856
1.202,-0.050949421
1.21,-0.049577679
1.218,-0.052804913
1.226,-0.056947675
1.232,-0.058567014
1.238,-0.056247678
1.244,-0.053573575
1.25,-0.049907651
1.256,-0.051054921
1.262,-0.052254643
1.268,-0.051836696
1.274,-0.04837295
1.28,-0.046251979
1.288,-0.041216578
1.296,-0.042370643
1.304,-0.050045814
1.312,-0.051050987
1.32,-0.045044269
1.326,-0.039543476
1.332,-0.035187092
1.338,-0.033905353
1.344,-0.03525671
1.35,-0.038422909
1.358,-0.036626186
1.366,-0.035632458
1.374,-0.037618008
1.38,-0.04029211
1.386,-0.040584888
1.392,-0.039758053
1.398,-0.034608211
1.404,-0.027543394
1.41,-0.024127332
1.416,-0.025451986
1.422,-0.030891744
1.43,-0.033469524
1.438,-0.034386005
1.446,-0.029671041
1.454,-0.027313558
1.46,-0.031608906
1.466,-0.033617821
1.472,-0.033200588
1.478,-0.031365719
1.484,-0.02827963
1.49,-0.024197904
1.496,-0.025475828
1.504,-0.033646908
1.512,-0.038173046
1.52,-0.033248272
1.526,-0.030490248
1.532,-0.027823774
1.538,-0.026357023
1.544,-0.028248398
1.55,-0.031715956
1.556,-0.031073181
1.562,-0.02859935
1.568,-0.02707679
1.576,-0.025486061
1.584,-0.0273648
1.592,-0.033914637
1.6,-0.031579088
1.606,-0.028372834
1.612,-0.025401184
1.618,-0.026866028
1.624,-0.02780349
1.63,-0.028785774
1.636,-0.032508921
1.644,-0.034479212
1.652,-0.031988215
1.66,-0.032436442
1.668,-0.031502794
1.674,-0.031380724
1.68,-0.032197069
1.686,-0.031384539
1.692,-0.026558945
1.698,-0.026359627
1.704,-0.026122639
1.71,-0.024728367
1.718,-0.02223737
1.726,-0.022873471
1.734,-0.023897717
1.742,-0.025441715
1.748,-0.023928234
1.756,-0.022982189
1.762,-0.021372387
1.768,-0.024626324
1.774,-0.025938103
1.78,-0.026020119
1.788,-0.02430732
1.796,-0.020488808
1.804,-0.020488808
1.812,-0.022012303
1.818,-0.024255345
1.824,-0.022924015
1.83,-0.018285343
1.836,-0.01635606
1.842,-0.015849659
1.848,-0.015977452
1.854,-0.017898152
1.86,-0.016835758
1.868,-0.008481572
1.876,-0.000600408
1.884,0.001330783
1.892,-0.002014707
1.898,-0.008759092
1.904,-0.009200285
1.91,-0.007124136
1.918,6.27537E-05
1.924,0.001043131
1.93,0.001441051
1.936,-0.000554035
1.944,0.001961758
1.952,0.004424145
1.96,0.007134487
1.966,0.005396892
1.972,0.000605633
1.978,-0.003182362
1.984,-0.005318145
1.99,-0.003352622
1.996,0.002232095
2.002,0.007305642
2.008,0.007838269
2.016,0.004252453
2.024,0.001926919
2.032,-0.001689414
2.038,-0.000925044
2.044,-0.001680354
2.05,0.000507374
2.056,-0.001879672
2.062,0.001180669
2.068,0.003457089
2.076,0.01062109
2.084,0.009549876
2.092,0.006454249
2.1,0.006990929
2.108,0.004906793
2.114,0.005548616
2.12,0.004303594
2.126,0.003023763
2.132,0.003609796
2.138,0.005352159
2.144,0.006523271
2.15,0.007003923
2.158,0.006730218
2.166,0.003775736
2.174,-0.00137792
2.182,0.000723978
2.188,0.002559801
2.196,0.002598425
2.202,0.000412603
2.208,0.000935693
2.214,-0.001075129
2.22,0.002743383
2.228,0.008030553
2.236,0.012578626
2.244,0.009956022
2.252,0.007836004
2.258,0.007147451
2.264,0.00900044
2.27,0.015103956
2.276,0.019080779
2.282,0.01850923
2.29,0.0169247
2.298,0.015033563
2.308,0.015488704
2.324,0.015621741
2.326,0.014847358
2.426,0.004689296
2.526,0.002262374
2.626,0.007632699
2.726,-0.001884017
2.826,0.003885474
2.86,-0.005151067
2.87,-0.008178506
2.878,-0.010882173
2.886,-0.018313203
2.894,-0.020062242
2.902,-0.0214012
2.91,-0.019204888
2.918,-0.01862279
2.924,-0.019932184
2.93,-0.02065507
2.936,-0.020111952
2.942,-0.017984305
2.95,-0.019059096
2.958,-0.020538721
2.966,-0.022650156
2.974,-0.02564374
2.98,-0.022508059
2.986,-0.019200716
2.992,-0.017467413
3,-0.017223511
3.008,-0.020034943
3.016,-0.027427826
3.024,-0.03121582
3.032,-0.030248318
3.04,-0.030366573
3.048,-0.028113041
3.054,-0.02655283
3.06,-0.026028309
3.066,-0.025985394
3.072,-0.025324497
3.078,-0.027250919
3.084,-0.028592739
3.09,-0.027862225
3.098,-0.029490147
3.106,-0.033964787
3.114,-0.031231556
3.12,-0.031926785
3.126,-0.030928764
3.132,-0.031580601
3.138,-0.029495869
3.144,-0.029158268
3.15,-0.03069273
3.156,-0.03280798
3.164,-0.033278856
3.172,-0.037827883
3.18,-0.039853487
3.188,-0.042159472
3.194,-0.042847071
3.2,-0.041378412
3.206,-0.039842997
3.212,-0.041533861
3.218,-0.040726576
3.224,-0.039243136
3.23,-0.040963564
3.236,-0.043790255
3.244,-0.046884928
3.252,-0.047829542
3.26,-0.045884047
3.266,-0.04470912
3.272,-0.042681608
3.278,-0.042649779
3.286,-0.04027966
3.292,-0.039254222
3.298,-0.037022624
3.304,-0.03858665
3.312,-0.040352855
3.32,-0.04494575
3.328,-0.045222554
3.336,-0.043027196
3.342,-0.044921193
3.348,-0.043676648
3.354,-0.046346936
3.36,-0.049289975
3.366,-0.050807033
3.372,-0.055361781
3.378,-0.055579159
3.386,-0.054839585
3.394,-0.056627724
3.402,-0.058736537
3.41,-0.058748219
3.416,-0.057085965
3.422,-0.058276627
3.428,-0.056830857
3.434,-0.055741761
3.44,-0.053708527
3.446,-0.053404305
3.452,-0.051348183
3.46,-0.051057313
3.468,-0.050466988
3.476,-0.051192734
3.482,-0.051278565
3.488,-0.051960204
3.496,-0.048926566
3.502,-0.046817992
3.508,-0.045378659
3.514,-0.044440243
3.52,-0.043892357
3.526,-0.044510338
3.534,-0.047428582
3.542,-0.049443934
3.55,-0.051715586
3.556,-0.054671977
3.562,-0.055623744
3.568,-0.057710383
3.574,-0.054849096
3.58,-0.051827855
3.586,-0.048890539
3.594,-0.051512904
3.602,-0.053122707
3.61,-0.057891078
3.618,-0.061846919
3.626,-0.060764976
3.632,-0.061918713
3.64,-0.06341026
3.646,-0.063257672
3.652,-0.062077023
3.658,-0.059353329
3.664,-0.053913571
3.67,-0.049557187
3.678,-0.053158261
3.686,-0.059116818
3.694,-0.063069798
3.7,-0.064630009
3.706,-0.062611081
3.712,-0.059811093
3.718,-0.058011986
3.724,-0.060653664
3.73,-0.063153245
3.736,-0.064144589
3.742,-0.066559292
3.75,-0.069405057
3.758,-0.071291424
3.766,-0.075151898
3.774,-0.07669685
3.78,-0.076043107
3.786,-0.07602594
3.792,-0.074104287
3.798,-0.072410561
3.804,-0.07111261
3.81,-0.072879769
3.816,-0.071018197
3.824,-0.068662621
3.832,-0.069380261
3.84,-0.071709134
3.848,-0.071966566
3.854,-0.072435774
3.86,-0.075231947
3.866,-0.076289095
3.874,-0.079014696
3.88,-0.079659738
3.886,-0.078818597
3.894,-0.078252949
3.902,-0.079861797
3.91,-0.083710827
3.918,-0.085253872
3.924,-0.08704678
3.93,-0.085488476
3.936,-0.079941906
3.942,-0.076268353
3.948,-0.076098599
3.954,-0.07595364
3.96,-0.07642857
3.966,-0.077186741
3.974,-0.073315777
3.982,-0.067967571
3.99,-0.070290722
3.996,-0.074448742
4.002,-0.075246967
4.008,-0.074719585
4.014,-0.071549572
4.02,-0.067254223
4.026,-0.064215817
4.034,-0.068778194
4.042,-0.073977627
4.05,-0.071106113
4.058,-0.067207493
4.066,-0.063192524
4.072,-0.06494347
4.078,-0.072481312
4.084,-0.079347767
4.09,-0.078672566
4.096,-0.075830616
4.102,-0.074094929
4.108,-0.07209269
4.116,-0.074016966
4.124,-0.077408232
4.132,-0.073063292
4.138,-0.070949949
4.144,-0.068961538
4.15,-0.071120657
4.156,-0.071423925
4.162,-0.073556341
4.168,-0.074439444
4.174,-0.073890127
4.18,-0.070136465
4.188,-0.065844931
4.196,-0.062312521
4.204,-0.062539496
4.21,-0.063197173
4.216,-0.064201392
4.222,-0.065357246
4.228,-0.068100013
4.234,-0.069926776
4.24,-0.070642032
4.246,-0.067815341
4.252,-0.065137424
4.26,-0.064011134
4.268,-0.062830485
4.276,-0.060307063
4.284,-0.059999026
4.29,-0.058902301
4.296,-0.060311832
4.302,-0.060409106
4.308,-0.06332735
4.314,-0.061502017
4.32,-0.061148204
4.328,-0.057991065
4.336,-0.055702247
4.344,-0.057420768
4.352,-0.061341323
4.358,-0.060880698
4.364,-0.059606232
4.37,-0.058655448
4.376,-0.058209129
4.382,-0.061604209
4.388,-0.067333885
4.394,-0.071499534
4.4,-0.070460029
4.408,-0.063097663
4.416,-0.062360711
4.424,-0.059957094
4.432,-0.064441271
4.438,-0.066966601
4.444,-0.065710612
4.45,-0.062401362
4.456,-0.064827509
4.464,-0.068550654
4.472,-0.072693415
4.48,-0.074426241
4.488,-0.067208834
4.496,-0.062972613
4.502,-0.066423006
4.508,-0.073136874
4.514,-0.07721097
4.52,-0.08162839
4.526,-0.079542704
4.532,-0.076529093
4.538,-0.074122019
4.544,-0.075641222
4.552,-0.079278536
4.56,-0.079355784
4.568,-0.077285357
4.574,-0.077177525
4.58,-0.07456255
4.586,-0.078131199
4.592,-0.079962254
4.598,-0.079848766
4.604,-0.076658249
4.61,-0.073881149
4.616,-0.075258255
4.624,-0.076892853
4.632,-0.078025818
4.64,-0.076303482
4.648,-0.071199417
4.66,-0.07324791
4.67,-0.074420929
4.672,-0.074399471
4.772,-0.071579933
4.872,-0.071700841
4.972,-0.066022426
5.072,-0.076526195
5.172,-0.072773248
5.206,-0.069044858
5.214,-0.073801786
5.222,-0.073863775
5.23,-0.067336828
5.238,-0.06558755
5.246,-0.06867364
5.254,-0.074395686
5.262,-0.077294856
5.27,-0.073075801
5.278,-0.069839031
5.286,-0.068555623
5.294,-0.070884496
5.302,-0.074031621
5.31,-0.069695979
5.318,-0.065822154
5.326,-0.069874316
5.334,-0.073704749
5.342,-0.07432273
5.348,-0.070832282
5.354,-0.067914039
5.36,-0.066332847
5.366,-0.067688972
5.374,-0.074601203
5.38,-0.075174838
5.386,-0.072971851
5.394,-0.068956882
5.402,-0.070178539
5.41,-0.07604745
5.418,-0.078410655
5.426,-0.07500127
5.432,-0.068996936
5.438,-0.07088235
5.444,-0.071699649
5.45,-0.078169376
5.456,-0.084394962
5.464,-0.084517032
5.472,-0.076796085
5.48,-0.074527293
5.486,-0.077930003
5.492,-0.081985027
5.498,-0.083804637
5.504,-0.081828624
5.51,-0.078460246
5.516,-0.076551944
5.522,-0.07900098
5.528,-0.084433109
5.536,-0.086290866
5.544,-0.082938701
5.552,-0.073569804
5.56,-0.06795457
5.566,-0.070279151
5.572,-0.077374488
5.578,-0.079305246
5.584,-0.081864908
5.59,-0.079568461
5.596,-0.079351023
5.602,-0.07761915
5.61,-0.078387454
5.618,-0.07675834
5.626,-0.071192697
5.634,-0.070109323
5.64,-0.071739152
5.646,-0.076068833
5.652,-0.080112413
5.658,-0.08392711
5.664,-0.083067968
5.67,-0.081381872
5.676,-0.080351904
5.684,-0.078459814
5.692,-0.075524405
5.7,-0.073184088
5.708,-0.074955061
5.714,-0.077352598
5.72,-0.081396177
5.726,-0.084692076
5.732,-0.083591536
5.738,-0.079809263
5.744,-0.076215819
5.752,-0.071203306
5.76,-0.068616465
5.768,-0.071178034
5.776,-0.067327097
5.782,-0.062398508
5.788,-0.062382296
5.794,-0.064756945
5.8,-0.068441942
5.806,-0.071204737
5.812,-0.070195749
5.818,-0.066903666
5.824,-0.061280802
5.832,-0.056949928
5.84,-0.061025932
5.848,-0.06666787
5.856,-0.067535713
5.862,-0.064841703
5.868,-0.058684781
5.874,-0.060062841
5.88,-0.063698247
5.886,-0.068687871
5.894,-0.069220021
5.902,-0.064904645
5.91,-0.05944176
5.918,-0.056788877
5.926,-0.06330438
5.932,-0.065278485
5.938,-0.063943341
5.944,-0.059373334
5.95,-0.057683423
5.956,-0.057722524
5.962,-0.060259297
5.968,-0.066812947
5.976,-0.066422895
5.984,-0.063266233
5.992,-0.060289815
6,-0.057344869
6.006,-0.061083272
6.012,-0.062875226
6.018,-0.065023854
6.026,-0.061602071
6.032,-0.061325982
6.038,-0.06204696
6.046,-0.062162355
6.054,-0.061007455
6.062,-0.061643556
6.068,-0.057912782
6.074,-0.056594804
6.08,-0.055049852
6.086,-0.054573014
6.092,-0.050991014
6.098,-0.05046697
6.104,-0.050665334
6.11,-0.051948026
6.118,-0.053996518
6.126,-0.054164842
6.134,-0.050287202
6.142,-0.046255067
6.148,-0.046472028
6.154,-0.050073102
6.16,-0.049451306
6.166,-0.049067095
6.172,-0.045328692
6.178,-0.044608667
6.184,-0.043555096
6.192,-0.050215557
6.2,-0.053973034
6.208,-0.050911739
6.216,-0.046273068
6.222,-0.042374447
6.228,-0.042596653
6.234,-0.045325115
6.24,-0.047797039
6.246,-0.045454815
6.252,-0.040259197
6.258,-0.035788372
6.266,-0.034144238
6.274,-0.037909344
6.282,-0.040459469
6.29,-0.034600094
6.296,-0.032057598
6.302,-0.028517561
6.308,-0.027784722
6.314,-0.029264824
6.32,-0.032045737
6.326,-0.034230605
6.332,-0.032729521
6.34,-0.031705275
6.348,-0.038846388
6.356,-0.039756194
6.362,-0.041730776
6.368,-0.041409388
6.374,-0.0387391
6.38,-0.035544291
6.386,-0.039162531
6.392,-0.042405024
6.398,-0.046463862
6.404,-0.049477473
6.412,-0.050986186
6.42,-0.046881571
6.428,-0.044669047
6.436,-0.046032801
6.442,-0.045372859
6.448,-0.038857356
6.454,-0.036713496
6.46,-0.036502495
6.466,-0.036639825
6.472,-0.040050164
6.478,-0.044414178
6.486,-0.044517174
6.494,-0.039935723
6.502,-0.034473076
6.508,-0.032496586
6.514,-0.031576768
6.52,-0.034408227
6.526,-0.033995286
6.532,-0.030668871
6.538,-0.029873507
6.544,-0.031180995
6.55,-0.033389702
6.558,-0.033217266
6.566,-0.033380583
6.574,-0.029035645
6.582,-0.023740586
6.588,-0.024565991
6.594,-0.024928387
6.6,-0.023856457
6.608,-0.021963414
6.614,-0.022032078
6.62,-0.021077927
6.626,-0.024287041
6.634,-0.028418358
6.642,-0.025453385
6.65,-0.021640595
6.656,-0.020631608
6.662,-0.022149857
6.668,-0.022609528
6.674,-0.024360474
6.68,-0.025378998
6.686,-0.023389634
6.692,-0.018972214
6.698,-0.018055256
6.706,-0.02211028
6.714,-0.025627431
6.722,-0.026546773
6.73,-0.019039448
6.738,-0.017221745
6.744,-0.021206196
6.75,-0.025177296
6.756,-0.023358162
6.762,-0.018296059
6.77,-0.011074838
6.778,-0.007817802
6.786,-0.013772544
6.794,-0.018998679
6.8,-0.019635733
6.806,-0.014737663
6.812,-0.009580192
6.818,-0.006879386
6.824,-0.008477745
6.83,-0.012895164
6.836,-0.013981399
6.842,-0.01151329
6.85,-0.005035934
6.858,-0.004367408
6.866,-0.008405265
6.872,-0.011632499
6.878,-0.012732086
6.886,-0.003824768
6.892,-0.001368103
6.9,0.00188202
6.906,-0.001373825
6.912,-0.001129684
6.92,-0.00486618
6.928,-0.003527579
6.936,-0.00249475
6.944,-0.009155211
6.95,-0.012477812
6.956,-0.01364511
6.962,-0.010600981
6.968,-0.0049476
6.974,-0.000743804
6.982,-0.0011062
6.99,-0.009338317
7,-0.013057646
7.016,-0.014469084
7.018,-0.013812956
7.118,-0.015230832
7.218,-0.024174508
7.318,-0.01793104
7.418,-0.028417256
7.518,-0.013135073
7.552,-0.026186224
7.562,-0.024910446
7.57,-0.026336547
7.578,-0.02408969
7.586,-0.027132658
7.594,-0.028532295
7.602,-0.031283647
7.61,-0.039744645
7.616,-0.043147355
7.622,-0.04470852
7.628,-0.044357657
7.634,-0.045021415
7.642,-0.042131782
7.65,-0.039465308
7.658,-0.038558841
7.666,-0.037513614
7.672,-0.037295699
7.678,-0.042247176
7.686,-0.047259688
7.694,-0.050441146
7.702,-0.051614165
7.71,-0.043542266
