Specimen 18,Specimen 18
Test time,Standard force
s,N
0,-0.083155707
0.012,-0.083774164
0.018,-0.087253168
0.022,-0.090816095
0.026,-0.093722895
0.028,-0.095050409
0.128,-0.093960121
0.228,-0.088426337
0.328,-0.09997724
0.428,-0.099030003
0.442,-0.110596165
0.476,-0.081004605
0.486,-0.075377926
0.494,-0.072436795
0.502,-0.070722088
0.51,-0.070296749
0.518,-0.063970074
0.526,-0.058560833
0.534,-0.051267132
0.54,-0.044690594
0.546,-0.043236241
0.552,-0.042424664
0.56,-0.043938335
0.568,-0.041289981
0.576,-0.037097272
0.584,-0.031260785
0.59,-0.025798136
0.596,-0.021216685
0.602,-0.01096278
0.608,-0.000937755
0.614,0.00530309
0.62,0.008093541
0.626,0.014418309
0.634,0.021315282
0.642,0.024828618
0.65,0.03060407
0.658,0.035231296
0.664,0.034689609
0.67,0.039396945
0.678,0.046202365
0.686,0.053946201
0.692,0.055487338
0.698,0.059206668
0.706,0.057100002
0.714,0.059808914
0.722,0.0699789
0.728,0.074539371
0.734,0.080291934
0.74,0.085514255
0.746,0.090389438
0.752,0.093471713
0.758,0.097507663
0.764,0.102634616
0.77,0.10699863
0.778,0.112312503
0.786,0.116283603
0.794,0.123146243
0.802,0.130882442
0.808,0.140312374
0.816,0.146202266
0.822,0.148286521
0.83,0.155572593
0.836,0.159173667
0.842,0.166680992
0.848,0.173288047
0.856,0.184678733
0.864,0.188596427
0.872,0.197049797
0.878,0.199979484
0.884,0.204450309
0.89,0.208924949
0.896,0.211793602
0.902,0.215318382
0.908,0.218579948
0.914,0.223561943
0.92,0.230382621
0.928,0.236707389
0.936,0.24489373
0.944,0.25584954
0.952,0.265187919
0.958,0.272283256
0.964,0.281240165
0.972,0.286824882
0.978,0.292363822
0.984,0.298207939
0.99,0.305944145
0.998,0.316152275
1.006,0.32178086
1.014,0.325416267
1.02,0.328021705
1.026,0.334399879
1.032,0.338695228
1.038,0.346522987
1.044,0.353267372
1.05,0.358310401
1.056,0.362041175
1.062,0.368770301
1.07,0.38000077
1.078,0.397212684
1.086,0.407130897
1.094,0.414676368
1.1,0.417237461
1.106,0.422333896
1.112,0.432007968
1.12,0.444916904
1.126,0.449708164
1.132,0.456330478
1.138,0.459247768
1.146,0.465259731
1.154,0.474010646
1.162,0.482898891
1.168,0.488491237
1.174,0.488691986
1.18,0.489885986
1.186,0.496088684
1.192,0.505366027
1.198,0.516245544
1.204,0.529184997
1.21,0.538523376
1.218,0.547480285
1.226,0.557459533
1.234,0.565333068
1.242,0.572375
1.248,0.57627362
1.254,0.582552612
1.26,0.587015808
1.266,0.593554199
1.272,0.600374877
1.278,0.611773193
1.284,0.617987335
1.292,0.62434262
1.3,0.629847229
1.308,0.63498944
1.314,0.640024841
1.32,0.646479309
1.326,0.651552856
1.332,0.656954467
1.338,0.660128295
1.344,0.667238891
1.35,0.672869384
1.356,0.67746228
1.364,0.686518371
1.372,0.694567382
1.38,0.70026654
1.386,0.707880676
1.392,0.711786926
1.398,0.715723693
1.404,0.720591247
1.41,0.72547406
1.416,0.730642974
1.422,0.735083282
1.43,0.744948089
1.438,0.756132782
1.446,0.763481796
1.454,0.775032699
1.46,0.782387435
1.466,0.788086593
1.472,0.7903983
1.478,0.791998804
1.484,0.79353565
1.49,0.79643482
1.496,0.80272907
1.502,0.808847845
1.51,0.817713201
1.518,0.826052129
1.526,0.831636846
1.534,0.839476049
1.54,0.845404088
1.546,0.852125585
1.552,0.852989614
1.558,0.855484605
1.564,0.855528474
1.57,0.858729005
1.576,0.864023805
1.584,0.877054811
1.592,0.885683656
1.6,0.888094544
1.606,0.891196847
1.612,0.893405557
1.618,0.89671576
1.624,0.901499391
1.63,0.905058503
1.636,0.906368852
1.642,0.907028794
1.65,0.910496354
1.658,0.917317033
1.666,0.929005265
1.674,0.938412309
1.68,0.941971421
1.688,0.943292975
1.694,0.946455359
1.7,0.952459693
1.706,0.958395362
1.712,0.96270597
1.718,0.967214942
1.726,0.969444633
1.734,0.974438071
1.742,0.985897422
1.748,0.991939902
1.754,0.999431968
1.76,1.003338218
1.766,1.006592155
1.772,1.010399222
1.778,1.016945243
1.784,1.024391532
1.79,1.031257987
1.798,1.04180181
1.806,1.045410514
1.814,1.049656272
1.822,1.05774343
1.828,1.063434958
1.834,1.069614768
1.84,1.071029544
1.846,1.075225711
1.852,1.08090961
1.858,1.085212588
1.864,1.08934772
1.872,1.094810367
1.88,1.098270297
1.888,1.104289889
1.894,1.106960177
1.9,1.113109469
1.906,1.119869113
1.912,1.12734592
1.918,1.133884311
1.924,1.139331698
1.93,1.144687533
1.936,1.149021029
1.944,1.156337619
1.952,1.160927653
1.96,1.16449821
1.968,1.173302531
1.974,1.178704143
1.982,1.186447978
1.988,1.190506816
1.994,1.193711162
2,1.194275737
2.006,1.197415233
2.012,1.201054454
2.02,1.208088756
2.028,1.210123897
2.036,1.215617061
2.042,1.218611598
2.048,1.221501231
2.054,1.23260963
2.06,1.242146373
2.066,1.246327281
2.072,1.24612391
2.078,1.245978951
2.084,1.24533236
2.092,1.253678918
2.1,1.26574862
2.108,1.275239587
2.116,1.277214766
2.122,1.279686213
2.128,1.287178278
2.134,1.291866541
2.14,1.302166224
2.146,1.308620691
2.152,1.309864283
2.158,1.306366205
2.166,1.310436487
2.174,1.318561792
2.182,1.330921412
2.188,1.340076685
2.194,1.344740152
2.2,1.34434104
2.206,1.345894575
2.212,1.349369764
2.218,1.356076002
2.224,1.363247633
2.23,1.369229078
2.238,1.375035048
2.246,1.375149488
2.254,1.376747847
2.262,1.381677389
2.272,1.388161421
2.286,1.385423899
2.288,1.383241892
2.388,1.312134385
2.488,1.266328573
2.588,1.229109883
2.688,1.191660523
2.788,1.177653432
2.822,1.132546544
2.832,1.122468114
2.84,1.112504125
2.848,1.100266576
2.856,1.087998509
2.864,1.077164769
2.872,1.062363744
2.88,1.047654271
2.888,1.027146459
2.894,1.011490941
2.902,0.9986431
2.908,0.99057883
2.916,0.979729831
2.922,0.973229587
2.928,0.962639987
2.934,0.95227927
2.942,0.940667331
2.95,0.930413425
2.958,0.920403659
2.966,0.906686008
2.972,0.896966159
2.978,0.886544406
2.984,0.879632175
2.99,0.872567356
2.996,0.868531406
3.002,0.861611545
3.01,0.851357639
3.018,0.83962363
3.026,0.827126682
3.034,0.817780674
3.04,0.811577976
3.046,0.805581272
3.052,0.796799839
3.058,0.784852207
3.064,0.776337802
3.07,0.769395053
3.076,0.764298618
3.084,0.759667575
3.092,0.753159702
3.1,0.74159354
3.108,0.728318393
3.114,0.721886814
3.12,0.715523899
3.126,0.710450351
3.132,0.704568088
3.138,0.694390476
3.144,0.683465183
3.15,0.675370395
3.158,0.669903934
3.166,0.663846195
3.174,0.658715427
3.18,0.652352512
3.186,0.642388523
3.192,0.635384738
3.198,0.628380954
3.204,0.622422397
3.21,0.617879093
3.216,0.609578311
3.222,0.601094425
3.228,0.591252506
3.236,0.583909214
3.244,0.580338657
3.252,0.573964298
3.258,0.569888294
3.264,0.56445235
3.27,0.553969562
3.276,0.546019733
3.282,0.538359821
3.288,0.535121143
3.296,0.527331531
3.304,0.521067798
3.312,0.513827503
3.32,0.507395923
3.326,0.505039871
3.332,0.502415359
3.338,0.498234421
3.344,0.491497666
3.35,0.485043198
3.356,0.478092819
3.362,0.467320114
3.368,0.460377365
3.374,0.454388291
3.382,0.447636276
3.39,0.438557297
3.398,0.434979111
3.404,0.429493576
3.41,0.425556809
3.416,0.42075792
3.422,0.417324692
3.428,0.408520371
3.434,0.40159288
3.44,0.395603806
3.448,0.388897568
3.456,0.379963547
3.464,0.3768107
3.472,0.373255402
3.478,0.369749695
3.484,0.366823822
3.49,0.363062531
3.496,0.357691437
3.502,0.352968842
3.508,0.348780304
3.514,0.343439728
3.522,0.335177094
3.53,0.327196747
3.538,0.322039276
3.546,0.316599518
3.552,0.318511277
3.558,0.313563615
3.564,0.308343053
3.57,0.302544713
3.576,0.297589421
3.584,0.292222142
3.59,0.290305257
3.598,0.284609914
3.606,0.277407765
3.614,0.270602345
3.62,0.268626332
3.626,0.267367482
3.632,0.267922521
3.638,0.265498281
3.644,0.261771321
3.65,0.2554847
3.656,0.249365911
3.662,0.248048887
3.67,0.24183093
3.678,0.23761569
3.686,0.235497639
3.694,0.228211567
3.7,0.221886799
3.706,0.215417072
3.712,0.212746784
3.718,0.206467792
3.724,0.204194233
3.73,0.197709247
3.738,0.190278217
3.746,0.183243915
3.754,0.179104969
3.762,0.177089855
3.768,0.176209852
3.774,0.171750471
3.78,0.166402265
3.786,0.160520002
3.792,0.153325483
3.798,0.149243757
3.804,0.14794223
3.81,0.144066498
3.818,0.142201826
3.826,0.136166975
3.834,0.132359907
3.84,0.127711698
3.846,0.126317307
3.852,0.122037224
3.858,0.119197182
3.864,0.11230021
3.87,0.104579262
3.876,0.096064858
3.884,0.088015847
3.892,0.082866006
3.9,0.081345849
3.908,0.079571299
3.914,0.072903208
3.92,0.066700511
3.926,0.060078193
3.932,0.055859137
3.938,0.055085707
3.944,0.050698806
3.95,0.048066664
3.956,0.042550612
3.964,0.034753371
3.972,0.029941132
3.98,0.033893157
3.986,0.035049964
3.992,0.03492694
3.998,0.028594544
4.004,0.024032166
4.01,0.0170589
4.016,0.015239289
4.022,0.013148835
4.03,0.012423089
4.038,0.006144097
4.046,0.00031524
4.052,-0.003449867
4.058,-0.00333626
4.064,-0.001772234
4.07,0.002439192
4.076,-0.000887224
4.082,-0.005113909
4.088,-0.010942766
4.094,-0.015245745
4.1,-0.018274615
4.108,-0.020338366
4.116,-0.023379156
4.124,-0.028372595
4.13,-0.03526957
4.136,-0.038840126
4.144,-0.043092322
4.152,-0.041794371
4.158,-0.042250227
4.164,-0.045740675
4.17,-0.052851271
4.178,-0.060953688
4.186,-0.066515513
4.194,-0.065968104
4.202,-0.063116618
4.208,-0.064203866
4.214,-0.065342315
4.22,-0.066213973
4.226,-0.063582785
4.232,-0.061765801
4.238,-0.05938543
4.244,-0.057779443
4.252,-0.062261712
4.26,-0.06879247
4.268,-0.07146991
4.274,-0.073522218
4.28,-0.072621949
4.286,-0.071504243
4.292,-0.0727259
4.298,-0.076540597
4.304,-0.078949578
4.31,-0.08032573
4.316,-0.081141897
4.324,-0.082705922
4.332,-0.084626563
4.34,-0.091126807
4.346,-0.09625376
4.352,-0.100495704
4.358,-0.101779826
4.364,-0.100941546
4.37,-0.099716552
4.376,-0.097523101
4.382,-0.097921737
4.388,-0.097677596
4.394,-0.098175414
4.402,-0.097729094
4.41,-0.097348101
4.418,-0.098813899
4.424,-0.100808986
4.432,-0.103233226
4.44,-0.100602038
4.448,-0.098121531
4.454,-0.094821818
4.462,-0.093511231
4.47,-0.09756244
4.478,-0.102229722
4.486,-0.103861459
4.492,-0.102335103
4.498,-0.102134831
4.504,-0.104168065
4.51,-0.105644353
4.516,-0.105208047
4.522,-0.106230386
4.528,-0.10779155
4.534,-0.1041447
4.542,-0.102543958
4.55,-0.100071557
4.558,-0.100370057
4.566,-0.101957113
4.572,-0.10114792
4.578,-0.099855691
4.584,-0.100019574
4.59,-0.101831555
4.596,-0.102880836
4.604,-0.102224708
4.612,-0.101907611
4.628,-0.100241065
4.63,-0.101179481
4.632,-0.102087379
4.732,-0.100338116
4.832,-0.090815797
4.932,-0.089550212
5.032,-0.091530517
5.132,-0.094969213
5.142,-0.092822492
5.166,-0.096442282
5.176,-0.094368041
5.184,-0.090202391
5.192,-0.08952111
5.2,-0.091774702
5.208,-0.095368147
5.216,-0.092487335
5.224,-0.095218897
5.23,-0.096588254
5.236,-0.09840405
5.242,-0.099450707
5.25,-0.095311761
5.258,-0.089597344
5.266,-0.085633874
5.274,-0.085703969
5.28,-0.087718129
5.286,-0.091632009
5.292,-0.09221375
5.298,-0.093422055
5.304,-0.091878057
5.31,-0.090316296
5.316,-0.089763165
5.324,-0.088851452
5.332,-0.090034008
5.34,-0.086539745
5.348,-0.08322382
5.354,-0.08389616
5.36,-0.084985256
5.368,-0.086062908
5.376,-0.082979858
5.382,-0.079119384
5.388,-0.073618591
5.396,-0.070265353
5.404,-0.066122591
5.412,-0.065079749
5.418,-0.064491332
5.424,-0.059219424
5.43,-0.053802554
5.436,-0.049144808
5.442,-0.046312395
5.448,-0.045781199
5.454,-0.044655863
5.46,-0.043583933
5.468,-0.040333811
5.476,-0.035130564
5.484,-0.030037941
5.492,-0.024743142
5.498,-0.021473946
5.506,-0.016974511
5.512,-0.011633934
5.52,-0.001456322
5.526,0.001244483
5.532,0.004280983
5.538,0.004084049
5.546,0.006048618
5.554,0.010563312
5.562,0.016098438
5.568,0.021229191
5.574,0.025436802
5.58,0.029396458
5.586,0.03417246
5.592,0.036869451
5.598,0.040050909
5.604,0.046673223
5.61,0.050358221
5.618,0.051700398
5.626,0.052295491
5.634,0.053223416
5.642,0.062615201
5.648,0.068611905
5.654,0.076378629
5.66,0.07932739
5.666,0.083523557
5.672,0.083939359
5.678,0.086556241
5.686,0.090687558
5.694,0.099705502
5.702,0.106045529
5.708,0.107847974
5.714,0.11071758
5.72,0.115463063
5.726,0.123809621
5.732,0.134475514
5.738,0.14335613
5.744,0.147811696
5.75,0.151244923
5.756,0.153100774
5.764,0.158601567
5.772,0.166742131
5.78,0.177102849
5.788,0.183046147
5.794,0.183691785
5.8,0.185828015
5.806,0.189352795
5.812,0.196554944
5.818,0.20076637
5.824,0.20504646
5.832,0.205252454
5.84,0.208815381
5.848,0.214144513
5.854,0.219950482
5.86,0.227183148
5.866,0.232302472
5.872,0.238161847
5.878,0.242510602
5.884,0.246340558
5.89,0.251436979
5.896,0.256106168
5.904,0.263285428
5.912,0.270266324
5.92,0.278269559
5.928,0.28481558
5.934,0.288234502
5.94,0.293132573
5.946,0.300029546
5.954,0.30691126
5.96,0.313045293
5.966,0.316943914
5.972,0.320712835
5.98,0.324507982
5.988,0.33259514
5.996,0.343322068
6.002,0.348601609
6.008,0.354178697
6.014,0.35500744
6.02,0.358013421
6.026,0.362545282
6.032,0.369335443
6.038,0.377849847
6.044,0.382824212
6.052,0.388950616
6.06,0.391912729
6.068,0.395037919
6.076,0.404048234
6.082,0.407958299
6.088,0.413802415
6.094,0.41902855
6.102,0.42533043
6.108,0.428435594
6.114,0.43528679
6.122,0.443991929
6.13,0.450488359
6.138,0.453678399
6.146,0.458538324
6.152,0.464275628
6.158,0.471042901
6.164,0.478252679
6.17,0.481932908
6.176,0.48304382
6.182,0.486255795
6.188,0.490047604
6.196,0.496929318
6.204,0.506000698
6.212,0.512890041
6.22,0.514686048
6.226,0.518577039
6.232,0.525199354
6.238,0.531203687
6.244,0.537436903
6.25,0.544753492
6.256,0.547694623
6.264,0.551032484
6.272,0.560134351
6.28,0.572081983
6.288,0.582244337
6.294,0.586375654
6.3,0.590529859
6.306,0.591710508
6.312,0.595002592
6.318,0.601006925
6.324,0.608361661
6.33,0.615167081
6.336,0.621446073
6.344,0.629739225
6.352,0.634370267
6.36,0.642709196
6.368,0.652276456
6.374,0.655606687
6.38,0.659974515
6.386,0.664872587
6.392,0.672471464
6.398,0.676434934
6.404,0.683827817
6.41,0.690518796
6.418,0.700101316
6.426,0.709416807
6.434,0.717679441
6.44,0.719017029
6.446,0.721641541
6.452,0.726264954
6.458,0.733184814
6.464,0.742218018
6.47,0.75189209
6.476,0.761169434
6.482,0.76650238
6.49,0.769578934
6.498,0.774110794
6.506,0.779233932
6.514,0.787862778
6.52,0.79186058
6.526,0.796094894
6.532,0.797714233
6.54,0.808097839
6.546,0.816139221
6.552,0.827110291
6.56,0.83656311
6.568,0.840410709
6.576,0.842094898
6.584,0.845896244
6.59,0.853449345
6.596,0.861048222
6.602,0.868204594
6.608,0.873259068
6.614,0.876169682
6.62,0.881044865
6.626,0.886377811
6.634,0.900919437
6.642,0.909380436
6.65,0.91249609
6.658,0.913113117
6.664,0.914029717
6.67,0.919362664
6.676,0.92735827
6.684,0.939885736
6.69,0.942559838
6.696,0.946042657
6.702,0.950910211
6.71,0.963544488
6.718,0.974805474
6.726,0.987149835
6.732,0.991803765
6.738,0.9924227
6.744,0.994516969
6.75,0.999056458
6.756,1.003718019
6.762,1.012629151
6.768,1.023447633
6.774,1.031466126
6.782,1.036028504
6.79,1.043299317
6.798,1.052759767
6.806,1.062395692
6.812,1.066252351
6.818,1.072035432
6.824,1.071242332
6.83,1.072400093
6.836,1.074189186
6.842,1.081803322
6.85,1.094162941
6.858,1.112168312
6.866,1.121033669
6.874,1.123576164
6.88,1.129435539
6.886,1.134230614
6.892,1.140837669
6.898,1.14851284
6.904,1.15260601
6.91,1.156283379
6.916,1.159682274
6.924,1.167262077
6.932,1.179041862
6.94,1.190203667
6.948,1.193827629
6.956,1.187212944
6.97,1.183754921
6.976,1.188591957
6.978,1.189160347
7.078,1.145953059
7.178,1.120558858
7.278,1.090706944
7.378,1.072324514
7.478,1.054991007
7.512,1.023508072
7.52,1.015878677
7.528,1.012889862
7.536,0.999256074
7.544,0.985553682
7.552,0.973071992
7.56,0.952381074
7.568,0.940243483
7.576,0.925976515
7.584,0.910092115
7.592,0.896984816
7.6,0.882122755
7.608,0.870022535
7.614,0.863232374
7.62,0.853100538
7.628,0.835827589
7.636,0.825970411
7.644,0.816265821
7.652,0.80752635
7.658,0.80210948
7.664,0.79416728
7.67,0.78446269
7.676,0.772789717
7.682,0.764321089
7.688,0.757286787
7.694,0.748635054
7.702,0.739144087
7.71,0.729820967
7.718,0.718605757
7.726,0.710854292
7.732,0.705155134
7.74,0.694016218
7.748,0.682862043
7.754,0.675949812
7.76,0.668808699
7.766,0.663231611
7.774,0.655258894
7.782,0.648209333
7.79,0.636612654
7.796,0.63061595
7.802,0.623444319
7.808,0.618489027
7.814,0.610798597
7.82,0.602841139
7.826,0.590451002
7.832,0.583538771
7.838,0.577984571
7.846,0.573738813
7.854,0.563927412
7.862,0.554329634
7.87,0.542351484
7.876,0.534950972
7.882,0.530785322
7.888,0.528691053
7.894,0.522610426
7.9,0.515652418
7.906,0.509518385
7.912,0.505429029
7.918,0.502094984
7.926,0.5015136
7.934,0.493216664
7.942,0.479071766
7.948,0.468207508
7.954,0.461997181
7.96,0.454062611
7.966,0.453042179
7.972,0.453196198
7.978,0.451746136
7.984,0.444299847
7.992,0.436983258
8,0.430799633
8.008,0.424307019
