Specimen 23,Specimen 23
Test time,Standard force
s,N
0,-0.045372631
0.012,-0.045557644
0.018,-0.048811581
0.022,-0.050039914
0.026,-0.05047765
0.028,-0.050668385
0.128,-0.050223436
0.228,-0.036269512
0.328,-0.045064773
0.428,-0.044535067
0.494,-0.049118903
0.528,-0.034102824
0.538,-0.037479784
0.546,-0.04421654
0.554,-0.043210018
0.562,-0.040331829
0.57,-0.044634808
0.578,-0.04794215
0.586,-0.048248876
0.594,-0.04761206
0.602,-0.039898742
0.61,-0.034611572
0.618,-0.036619533
0.626,-0.041023601
0.634,-0.045185436
0.642,-0.042525638
0.65,-0.0399202
0.658,-0.038685191
0.666,-0.037886966
0.674,-0.040835727
0.682,-0.04048859
0.69,-0.035126973
0.696,-0.030095385
0.704,-0.030536937
0.712,-0.035655309
0.72,-0.037052263
0.728,-0.032339204
0.736,-0.023496734
0.742,-0.016882049
0.748,-0.016527282
0.754,-0.01771103
0.76,-0.019231187
0.766,-0.018126832
0.772,-0.014291154
0.778,-0.007233964
0.786,-0.001473771
0.794,-0.001767503
0.802,-0.001434194
0.81,0.000902308
0.816,0.007105006
0.824,0.018564356
0.83,0.021639002
0.836,0.02494253
0.842,0.025730265
0.848,0.029924525
0.854,0.034124505
0.862,0.040809762
0.87,0.047218453
0.878,0.050361764
0.886,0.051710259
0.892,0.054754388
0.898,0.057900559
0.904,0.063592091
0.91,0.068230763
0.916,0.069603845
0.922,0.068116114
0.928,0.067379877
0.936,0.070824549
0.944,0.075879022
0.952,0.081482813
0.96,0.089508936
0.966,0.091004297
0.972,0.094361231
0.978,0.098408625
0.984,0.10577862
0.99,0.110417292
0.996,0.118946955
1.004,0.125111505
1.012,0.128066942
1.02,0.130763933
1.028,0.134605333
1.034,0.140434191
1.04,0.148033068
1.046,0.155464098
1.052,0.159900591
1.058,0.16064398
1.064,0.164870664
1.07,0.171996519
1.078,0.18004553
1.086,0.190162107
1.094,0.196536466
1.102,0.197585508
1.108,0.200114653
1.116,0.211100981
1.122,0.218348905
1.128,0.228816435
1.134,0.235690519
1.14,0.237615034
1.148,0.234773085
1.156,0.242124006
1.164,0.25007382
1.172,0.257436186
1.178,0.261365324
1.184,0.2613298
1.19,0.25864616
1.196,0.262476116
1.202,0.271967083
1.208,0.284876019
1.214,0.293481976
1.22,0.297952801
1.228,0.300118595
1.236,0.301048428
1.244,0.310966641
1.25,0.32344833
1.256,0.330261379
1.262,0.334293514
1.268,0.336486012
1.274,0.340068012
1.28,0.344014317
1.286,0.353535801
1.292,0.3671619
1.3,0.378483921
1.308,0.380620152
1.316,0.383446842
1.322,0.388226658
1.328,0.396191746
1.334,0.406933933
1.34,0.41831699
1.346,0.422320515
1.352,0.425624281
1.358,0.428723723
1.364,0.433213621
1.372,0.444028288
1.38,0.463529021
1.388,0.477261931
1.396,0.483895689
1.402,0.487641722
1.408,0.493752867
1.414,0.499818236
1.42,0.510117948
1.426,0.521020353
1.432,0.527421415
1.438,0.532636106
1.446,0.541558683
1.454,0.550567091
1.462,0.563872755
1.468,0.575591505
1.474,0.58497566
1.48,0.586509168
1.486,0.588490903
1.492,0.590781629
1.498,0.59449333
1.504,0.601481855
1.51,0.61187309
1.518,0.62372154
1.526,0.627322614
1.534,0.630414426
1.54,0.637036741
1.546,0.641255796
1.554,0.656514585
1.56,0.665112674
1.568,0.670216739
1.574,0.668156803
1.58,0.671811283
1.586,0.675084293
1.594,0.6903736
1.602,0.701756656
1.608,0.706521213
1.614,0.708621204
1.62,0.710010231
1.626,0.713597
1.632,0.720463455
1.638,0.728672683
1.644,0.7395522
1.65,0.745632827
1.656,0.746432006
1.664,0.747781456
1.672,0.757249534
1.68,0.770036399
1.688,0.781137168
1.694,0.782020748
1.7,0.784202754
1.706,0.785240352
1.712,0.792442501
1.718,0.79988879
1.724,0.811470211
1.732,0.822517574
1.74,0.826995075
1.748,0.827557743
1.756,0.831097782
1.762,0.83829993
1.768,0.844487369
1.774,0.849713504
1.78,0.852576137
1.786,0.85266006
1.792,0.852360606
1.798,0.855753779
1.806,0.867411494
1.814,0.875292659
1.822,0.881338954
1.83,0.879101396
1.836,0.878418565
1.844,0.883581758
1.85,0.890570283
1.856,0.900335908
1.862,0.906790376
1.868,0.912665009
1.874,0.911285996
1.882,0.908700109
1.89,0.912739873
1.898,0.92134583
1.904,0.926594853
1.91,0.930768132
1.916,0.930285573
1.922,0.92805779
1.928,0.92478478
1.934,0.923829198
1.94,0.927392125
1.946,0.93028748
1.954,0.935394406
1.962,0.930099607
1.97,0.919136167
1.978,0.919951558
1.984,0.925047994
1.99,0.927584767
1.996,0.92618978
2.002,0.921429038
2.008,0.909801841
2.016,0.898517966
2.024,0.89456594
2.032,0.898998618
2.04,0.901984096
2.046,0.898633838
2.052,0.889676929
2.058,0.882459521
2.064,0.880164027
2.07,0.883334041
2.076,0.882992983
2.082,0.877187014
2.088,0.87257123
2.094,0.864102602
2.102,0.853345156
2.11,0.855134249
2.118,0.860337496
2.124,0.862686992
2.13,0.861618876
2.136,0.858715892
2.142,0.851910472
2.148,0.848407388
2.154,0.847172856
2.16,0.850056767
2.166,0.849269986
2.174,0.84719193
2.182,0.849702954
2.19,0.852371335
2.196,0.858818173
2.202,0.866508603
2.208,0.870315671
2.214,0.86756146
2.22,0.866822839
2.226,0.867764115
2.232,0.866703629
2.238,0.867139459
2.246,0.873273492
2.254,0.876100183
2.262,0.879197717
2.27,0.886716485
2.276,0.888656259
2.282,0.888948083
2.288,0.887077928
2.294,0.888167024
2.3,0.882391572
2.308,0.875769258
2.316,0.873177171
2.328,0.87063086
2.338,0.873022676
2.34,0.872473359
2.44,0.77912581
2.54,0.725989699
2.64,0.666461766
2.74,0.658066154
2.84,0.627694011
2.874,0.60866487
2.884,0.59934175
2.892,0.58698976
2.9,0.574813247
2.908,0.561820388
2.916,0.557578444
2.924,0.552943587
2.932,0.543010116
2.94,0.531596541
2.948,0.517329574
2.956,0.502238631
2.964,0.491504073
2.972,0.481891036
2.98,0.472880721
2.988,0.464942336
2.994,0.458541274
3.002,0.453744292
3.008,0.449059844
3.014,0.442422271
3.02,0.432900786
3.026,0.420815825
3.032,0.407937407
3.04,0.397256255
3.048,0.389726043
3.056,0.389145255
3.062,0.382492423
3.068,0.377106071
3.074,0.367752433
3.08,0.36022985
3.086,0.352829337
3.092,0.349228263
3.1,0.341759086
3.108,0.330986381
3.116,0.317100883
3.124,0.30742681
3.132,0.304483771
3.138,0.305006385
3.144,0.303591132
3.15,0.299166083
3.156,0.290651679
3.162,0.281206489
3.168,0.271471381
3.174,0.267031074
3.182,0.262941718
3.19,0.254438758
3.198,0.240660071
3.206,0.232160926
3.212,0.226553321
3.218,0.224340796
3.224,0.225572944
3.23,0.22634542
3.236,0.225056052
3.242,0.21979177
3.25,0.208668113
3.258,0.199344993
3.266,0.197034717
3.274,0.193227649
3.28,0.186338305
3.286,0.178663135
3.292,0.17591083
3.298,0.174265742
3.304,0.17220819
3.31,0.174739242
3.316,0.174571395
3.322,0.172276855
3.33,0.159123778
3.338,0.143529296
3.346,0.134755492
3.352,0.133401275
3.358,0.135077834
3.366,0.130154967
3.372,0.126099944
3.378,0.120820396
3.384,0.120489471
3.39,0.116056792
3.398,0.114054076
3.406,0.107363097
3.414,0.094423644
3.422,0.083086364
3.428,0.076403014
3.434,0.07475888
3.44,0.076278083
3.446,0.080870979
3.452,0.080109946
3.458,0.073579185
3.464,0.069451682
3.47,0.065850608
3.478,0.064661853
3.486,0.061829444
3.494,0.058295127
3.5,0.049918052
3.506,0.043837424
3.512,0.038830634
3.518,0.040700074
3.524,0.03982937
3.53,0.043926354
3.536,0.045428392
3.544,0.040135499
3.552,0.031140441
3.56,0.031418514
3.568,0.029788684
3.574,0.028972339
3.58,0.024524402
3.586,0.017780017
3.592,0.012027454
3.598,0.013940524
3.604,0.018899631
3.61,0.026773166
3.616,0.030308675
3.624,0.0323915
3.632,0.021237325
3.64,0.011990499
3.646,0.010945272
3.652,0.012287568
3.658,0.011143159
3.664,0.011810731
3.67,0.007950258
3.676,0.005073976
3.682,0.001936388
3.69,0.005051088
3.698,0.004750204
3.706,-0.000453043
3.714,-0.006426859
3.72,-0.013445903
3.726,-0.015688945
3.732,-0.013058711
3.74,-0.007214594
3.746,-0.004960108
3.752,-0.006220389
3.758,-0.008635093
3.766,-0.016905356
3.774,-0.01915412
3.782,-0.017183829
3.788,-0.020155478
3.794,-0.022581626
3.8,-0.026678611
3.806,-0.028721381
3.814,-0.033367682
3.82,-0.029950667
3.828,-0.028173018
3.836,-0.028681327
3.844,-0.031801749
3.852,-0.035098244
3.86,-0.033762146
3.866,-0.033146072
3.872,-0.034467865
3.878,-0.035905052
3.884,-0.037488151
3.89,-0.034436394
3.896,-0.03271215
3.902,-0.029683281
3.91,-0.024663139
3.918,-0.023014713
3.926,-0.027798343
3.934,-0.033398319
3.94,-0.034776378
3.946,-0.038057018
3.952,-0.037834335
3.958,-0.039314438
3.964,-0.037538696
3.97,-0.038587261
3.976,-0.039571453
3.984,-0.038500477
3.992,-0.03688686
4,-0.034722019
4.006,-0.033550907
4.012,-0.034878183
4.018,-0.037735391
4.024,-0.040523935
4.032,-0.040861297
4.038,-0.041380096
4.044,-0.038604427
4.05,-0.035747219
4.058,-0.036982704
4.066,-0.037173439
4.074,-0.030787636
4.08,-0.029248405
4.086,-0.025685478
4.092,-0.028514076
4.098,-0.032855202
4.104,-0.040881325
4.11,-0.044041801
4.116,-0.043709446
4.122,-0.04127853
4.13,-0.037036587
4.138,-0.032092739
4.146,-0.035258938
4.154,-0.035439182
4.16,-0.035490442
4.166,-0.034586359
4.172,-0.038166452
4.178,-0.040485788
4.184,-0.042644907
4.19,-0.046654154
4.196,-0.046226908
4.204,-0.040085245
4.212,-0.035324503
4.22,-0.034306455
4.226,-0.038666654
4.232,-0.043229032
4.238,-0.047013212
4.244,-0.045294691
4.25,-0.043688703
4.256,-0.04133432
4.262,-0.04184239
4.27,-0.04278319
4.278,-0.046128679
4.286,-0.04646771
4.294,-0.039654661
4.3,-0.037832666
4.306,-0.042433191
4.312,-0.04647677
4.318,-0.048847605
4.324,-0.049667764
4.33,-0.046928812
4.336,-0.043701578
4.342,-0.042747904
4.35,-0.045952249
4.358,-0.048540998
4.366,-0.049071569
4.372,-0.051245946
4.378,-0.047660131
4.384,-0.045954961
4.39,-0.047271032
4.396,-0.053870458
4.402,-0.055034894
4.408,-0.058494825
4.416,-0.058190126
4.424,-0.05436017
4.432,-0.051109094
4.44,-0.050575037
4.446,-0.051477212
4.452,-0.052331705
4.458,-0.055019159
4.464,-0.056643266
4.47,-0.05425908
4.476,-0.052454729
4.482,-0.049719591
4.488,-0.048308153
4.496,-0.046644945
4.504,-0.046672631
4.512,-0.041148949
4.518,-0.040683556
4.524,-0.039655495
4.53,-0.042556573
4.536,-0.04271679
4.542,-0.047317315
4.548,-0.048903275
4.554,-0.04741459
4.562,-0.041225687
4.57,-0.038120523
4.578,-0.036912218
4.586,-0.041341081
4.592,-0.042636171
4.598,-0.043635145
4.604,-0.042137876
4.61,-0.040550962
4.616,-0.039272562
4.622,-0.040607706
4.628,-0.042017236
4.634,-0.047594324
4.642,-0.048855081
4.65,-0.04446055
4.658,-0.037960306
4.666,-0.03776671
4.684,-0.043609396
4.686,-0.043471113
4.786,-0.045938984
4.886,-0.047130302
4.986,-0.045953795
5.086,-0.041499123
5.186,-0.050847039
5.214,-0.051322207
5.224,-0.055655703
5.232,-0.052434191
5.24,-0.048836932
5.248,-0.04661487
5.256,-0.054224238
5.264,-0.060671553
5.272,-0.056479201
5.28,-0.04238008
5.288,-0.034399733
5.294,-0.034924254
5.3,-0.040295348
5.306,-0.047878966
5.314,-0.048998579
5.322,-0.046599135
5.33,-0.043613181
5.338,-0.041712508
5.346,-0.043359503
5.354,-0.045092329
5.362,-0.039030775
5.37,-0.036474928
5.378,-0.043585524
5.384,-0.047423109
5.39,-0.054579481
5.398,-0.052002653
5.406,-0.041184172
5.414,-0.034729704
5.422,-0.030827269
5.428,-0.033348784
5.434,-0.038296446
5.44,-0.042958006
5.446,-0.042726502
5.452,-0.042108521
5.458,-0.043553337
5.464,-0.044379219
5.47,-0.042825684
5.478,-0.041718945
5.486,-0.038228497
5.494,-0.03049992
5.502,-0.029748902
5.508,-0.034183487
5.514,-0.037822708
5.52,-0.045192704
5.528,-0.052227005
5.534,-0.052348122
5.54,-0.048575386
5.546,-0.044737801
5.554,-0.039259896
5.562,-0.039644703
5.57,-0.042334054
5.576,-0.044611428
5.582,-0.041441415
5.588,-0.038845513
5.594,-0.037368748
5.6,-0.036976311
5.606,-0.037731621
5.612,-0.039436791
5.618,-0.037411664
5.626,-0.027089091
5.634,-0.015431377
5.642,-0.011991474
5.65,-0.017736407
5.656,-0.026021929
5.662,-0.029262515
5.668,-0.026552172
5.674,-0.018175097
5.68,-0.011941883
5.686,-0.0094547
5.692,-0.013887378
5.7,-0.016791316
5.708,-0.015200588
5.716,-0.006007168
5.722,-0.003115627
5.728,-0.005450222
5.734,-0.009142849
5.74,-0.013266536
5.746,-0.01126382
5.752,-0.003603908
5.758,0.008297947
5.764,0.016140966
5.772,0.015065697
5.78,0.005666283
5.788,-0.000696632
5.794,0.000199822
5.8,0.004350212
5.806,0.011125115
5.812,0.011664894
5.818,0.01142743
5.824,0.009672669
5.83,0.010269669
5.836,0.0133405
5.844,0.02091649
5.852,0.025623826
5.86,0.024849443
5.866,0.022156266
5.872,0.02348092
5.878,0.026853113
5.884,0.036298301
5.89,0.046369102
5.896,0.053937461
5.902,0.056084182
5.908,0.053371932
5.916,0.050559547
5.924,0.051464584
5.932,0.053922202
5.94,0.061315086
5.946,0.063844234
5.952,0.066800624
5.958,0.070107967
5.966,0.080575496
5.972,0.087029964
5.978,0.097054988
5.984,0.098429233
5.992,0.094962627
6,0.089128762
6.008,0.093612701
6.014,0.105621368
6.02,0.119171172
6.026,0.134033233
6.032,0.145309478
6.038,0.146701843
6.044,0.145057708
6.05,0.145374328
6.056,0.147628814
6.064,0.151123077
6.072,0.155277282
6.08,0.153364211
6.088,0.159037501
6.094,0.170100123
6.1,0.185175806
6.106,0.198786646
6.112,0.208796412
6.118,0.209485918
6.124,0.208012968
6.132,0.198048979
6.14,0.203690439
6.148,0.211548716
6.156,0.222901255
6.162,0.230194956
6.168,0.232924372
6.174,0.238577753
6.18,0.247610956
6.186,0.25789538
6.192,0.263655573
6.198,0.266161829
6.206,0.262537867
6.214,0.257498652
6.222,0.26564303
6.23,0.284731776
6.236,0.297762781
6.244,0.310870081
6.25,0.313463122
6.256,0.315023333
6.262,0.315843493
6.268,0.321565539
6.276,0.330827624
6.284,0.337228686
6.292,0.341429621
6.3,0.348547846
6.306,0.357779413
6.312,0.368689448
6.318,0.379736811
6.324,0.385817438
6.33,0.385994703
6.336,0.384832174
6.342,0.386523992
6.348,0.389865667
6.356,0.404804021
6.364,0.420139104
6.372,0.43027094
6.38,0.436214238
6.386,0.439044744
6.392,0.443229467
6.398,0.445063382
6.404,0.450617582
6.41,0.45630911
6.418,0.462336332
6.426,0.471911222
6.434,0.482653409
6.442,0.49473837
6.448,0.501681089
6.454,0.506132841
6.46,0.506777525
6.466,0.510599852
6.472,0.511456251
6.478,0.517056227
6.484,0.52293849
6.49,0.531666517
6.498,0.544697523
6.506,0.549931288
6.514,0.553299665
6.522,0.557251692
6.528,0.559908628
6.536,0.569765806
6.542,0.575823545
6.548,0.582857847
6.554,0.585417509
6.56,0.591383696
6.568,0.596516311
6.576,0.606892288
6.584,0.613926589
6.592,0.615342796
6.598,0.616775215
6.604,0.621307075
6.61,0.629089057
6.616,0.63561219
6.622,0.642509162
6.628,0.648559272
6.634,0.648385704
6.642,0.64603585
6.65,0.648219049
6.658,0.657648981
6.666,0.663729608
6.672,0.666640222
6.678,0.666798532
6.684,0.667342067
6.69,0.672995448
6.696,0.684607387
6.702,0.692419887
6.71,0.70044601
6.718,0.702761531
6.726,0.699665904
6.734,0.702403903
6.74,0.708728671
6.746,0.712940097
6.752,0.716335177
6.758,0.717572093
6.764,0.720452189
6.77,0.721930385
6.776,0.724268794
6.782,0.730723262
6.79,0.737395167
6.798,0.736169457
6.806,0.73150456
6.814,0.726459622
6.82,0.723875165
6.826,0.729410291
6.832,0.734544873
6.838,0.739076734
6.844,0.741979718
6.85,0.745660901
6.856,0.745578885
6.864,0.743021131
6.872,0.739771485
6.88,0.73757422
6.886,0.733126283
6.892,0.731520295
6.898,0.731820703
6.904,0.733884454
6.91,0.738607049
6.916,0.745366693
6.922,0.750478387
6.928,0.752159715
6.936,0.753920197
6.944,0.753734946
6.952,0.751333594
6.96,0.750879645
6.966,0.753546119
6.972,0.759313941
6.978,0.765409827
6.984,0.772253394
6.99,0.772388816
6.998,0.772602439
7.006,0.770742774
7.016,0.766195655
7.03,0.759592414
7.032,0.759020209
7.132,0.704892516
7.232,0.665032744
7.332,0.627061784
7.432,0.612660706
7.532,0.608373404
7.566,0.574800253
7.576,0.560201228
7.584,0.54605633
7.592,0.535291255
7.6,0.532033503
7.608,0.525987208
7.616,0.510194361
7.624,0.488954097
7.632,0.470460445
7.64,0.462098628
7.648,0.460823327
7.656,0.454115182
7.664,0.445463449
7.672,0.431547433
7.68,0.421858102
7.688,0.413152963
7.694,0.404821664
7.7,0.392599374
7.706,0.380361825
7.712,0.369253427
7.718,0.365362436
7.726,0.358644754
7.734,0.35716942
7.742,0.34821251
7.75,0.332511216
7.756,0.324172288
7.762,0.317611009
7.768,0.314291269
7.774,0.310949594
7.78,0.305753976
7.786,0.300569803
7.794,0.288225442
7.802,0.277910501
7.81,0.270998269
7.818,0.262079507
7.826,0.255510598
7.832,0.24868229
7.838,0.240061074
7.844,0.233179361
7.85,0.229021341
7.856,0.226141244
7.862,0.221960336
7.868,0.215849191
7.876,0.205610543
7.884,0.193968087
7.892,0.185789376
7.898,0.18507126
7.904,0.186843187
7.91,0.188987046
7.916,0.190745622
7.922,0.182948381
7.928,0.175746232
7.934,0.164119035
7.942,0.156794816
7.95,0.148501664
7.958,0.139827043
7.966,0.130458146
7.972,0.123256005
7.98,0.120617189
7.986,0.122526444
7.992,0.124416627
7.998,0.121599473
8.004,0.114267625
8.01,0.10373906
8.018,0.088526048
8.026,0.081682481
