Specimen 19,Specimen 19
Test time,Standard force
s,N
0,-0.074434653
0.004,-0.07545127
0.006,-0.076725379
0.008,-0.078045264
0.108,-0.095380545
0.208,-0.090028644
0.308,-0.078201532
0.404,-0.087295771
0.438,-0.086912394
0.448,-0.090315104
0.456,-0.090616465
0.464,-0.083246469
0.472,-0.079916239
0.48,-0.084947824
0.488,-0.088737726
0.496,-0.090816736
0.504,-0.087112665
0.512,-0.076629877
0.518,-0.072816133
0.526,-0.070805788
0.532,-0.074296236
0.538,-0.071673632
0.546,-0.068186462
0.554,-0.061258968
0.562,-0.062126812
0.57,-0.068703353
0.576,-0.068447053
0.582,-0.065078676
0.588,-0.060981687
0.596,-0.051948484
0.602,-0.048929151
0.61,-0.048948225
0.616,-0.051773008
0.624,-0.052826818
0.632,-0.052873429
0.64,-0.048951708
0.648,-0.048140131
0.654,-0.051271997
0.66,-0.048075281
0.666,-0.045710169
0.672,-0.0395151
0.678,-0.037681662
0.684,-0.034744345
0.692,-0.034530722
0.7,-0.035750471
0.708,-0.037669264
0.716,-0.039098345
0.722,-0.036988817
0.728,-0.032983385
0.734,-0.029328903
0.74,-0.028410515
0.746,-0.025293907
0.752,-0.023125252
0.758,-0.024720034
0.764,-0.025296411
0.772,-0.026960572
0.78,-0.026165923
0.788,-0.030980071
0.794,-0.030114135
0.8,-0.027914008
0.806,-0.023794135
0.814,-0.018030128
0.82,-0.013372383
0.826,-0.015834769
0.832,-0.017765006
0.84,-0.021724662
0.848,-0.019622764
0.856,-0.012893639
0.862,-0.010788879
0.868,-0.008484802
0.874,-0.010251007
0.88,-0.010266743
0.886,-0.007493458
0.892,-0.004131041
0.898,-0.002013884
0.904,-0.000194273
0.912,0.000926175
0.92,-0.001824222
0.928,0.001021543
0.936,0.009444394
0.942,0.014014401
0.95,0.016501585
0.956,0.01195065
0.962,0.011040368
0.968,0.012423196
0.974,0.017962137
0.982,0.023336092
0.99,0.028379122
0.998,0.031230608
1.004,0.031054178
1.01,0.032810844
1.016,0.035341181
1.022,0.040117182
1.028,0.04218284
1.034,0.042661585
1.04,0.043400891
1.046,0.043571122
1.052,0.045949467
1.06,0.054891117
1.068,0.062222965
1.076,0.063717969
1.084,0.066487439
1.09,0.067842968
1.096,0.071020611
1.102,0.074636944
1.11,0.082808025
1.116,0.084522732
1.122,0.08743716
1.13,0.093067653
1.138,0.099190243
1.146,0.107002743
1.152,0.111568935
1.158,0.116398342
1.164,0.117178209
1.17,0.119447954
1.176,0.123331316
1.182,0.127985254
1.188,0.133287683
1.194,0.138880029
1.202,0.150141016
1.21,0.158319727
1.218,0.165445581
1.226,0.170332208
1.232,0.174146906
1.238,0.179014459
1.244,0.183283105
1.25,0.187151209
1.256,0.19292666
1.262,0.196996942
1.268,0.203878656
1.276,0.213484064
1.284,0.223676935
1.292,0.232267633
1.298,0.234781519
1.304,0.237234369
1.31,0.239916101
1.316,0.245004907
1.322,0.255655527
1.328,0.265405893
1.334,0.274545908
1.34,0.280023813
1.348,0.285799265
1.356,0.290865183
1.364,0.298830271
1.372,0.306108713
1.378,0.312052011
1.384,0.316095591
1.39,0.320034266
1.396,0.325420618
1.402,0.333507776
1.408,0.340183496
1.414,0.350589991
1.422,0.353649378
1.43,0.351092339
1.438,0.352553368
1.446,0.358208656
1.452,0.365624428
1.458,0.367690086
1.464,0.368474722
1.47,0.370530844
1.476,0.369851828
1.482,0.373513937
1.488,0.378572226
1.496,0.387239218
1.504,0.387025595
1.512,0.384113073
1.52,0.385672331
1.526,0.388645887
1.532,0.397267103
1.538,0.401348829
1.546,0.40537715
1.552,0.405435801
1.558,0.41250062
1.566,0.421205759
1.574,0.43216157
1.582,0.438387156
1.588,0.439270258
1.594,0.439735651
1.6,0.441871881
1.606,0.448646784
1.612,0.457435846
1.618,0.465965509
1.624,0.472419977
1.63,0.476326227
1.636,0.479702234
1.644,0.489095479
1.652,0.501455128
1.66,0.509137928
1.668,0.515584767
1.676,0.519313633
1.682,0.522249043
1.69,0.531755269
1.696,0.53929311
1.702,0.549287617
1.708,0.553430378
1.716,0.55908376
1.724,0.565927327
1.732,0.576272786
1.738,0.584985554
1.744,0.589616597
1.75,0.592704594
1.756,0.595377743
1.762,0.596971333
1.768,0.598166764
1.774,0.602546036
1.78,0.611060441
1.788,0.622168839
1.796,0.630271256
1.804,0.636229813
1.81,0.641272843
1.816,0.644507706
1.822,0.648207963
1.828,0.651797593
1.836,0.65668422
1.842,0.659697831
1.848,0.661500275
1.856,0.664668381
1.864,0.676097214
1.872,0.691340744
1.878,0.698733628
1.884,0.701663315
1.89,0.704783738
1.896,0.703635514
1.902,0.701352417
1.908,0.701965153
1.914,0.707946599
1.92,0.718231022
1.926,0.72480756
1.934,0.73262769
1.942,0.736007512
1.95,0.745330632
1.958,0.758926213
1.964,0.76803571
1.97,0.772188008
1.976,0.77051717
1.984,0.771624148
1.99,0.773167193
1.996,0.782703936
2.004,0.798801959
2.012,0.809471667
2.02,0.810425341
2.028,0.810789168
2.034,0.815465987
2.04,0.823293746
2.046,0.835027754
2.052,0.840231001
2.058,0.842376769
2.064,0.841384947
2.07,0.841707289
2.078,0.850725234
2.086,0.862810194
2.094,0.875490248
2.102,0.881746352
2.108,0.88105303
2.116,0.886118948
2.122,0.895182669
2.128,0.904566824
2.134,0.911135733
2.14,0.916659415
2.146,0.915110648
2.154,0.916297019
2.162,0.920994818
2.17,0.932255805
2.176,0.938199103
2.182,0.944798529
2.188,0.949486792
2.194,0.952525198
2.2,0.954093039
2.206,0.956296027
2.214,0.959885657
2.222,0.959093392
2.232,0.959962666
2.248,0.957949936
2.25,0.957141221
2.35,0.914867699
2.45,0.876781046
2.55,0.849586546
2.65,0.818786383
2.75,0.800376177
2.784,0.775283098
2.794,0.764449358
2.802,0.750808001
2.81,0.736632586
2.818,0.726653337
2.826,0.722808123
2.834,0.70809865
2.842,0.69209218
2.85,0.67558217
2.856,0.667510271
2.864,0.65554738
2.87,0.647917986
2.878,0.633818865
2.886,0.618743181
2.894,0.604949236
2.902,0.595839739
2.908,0.592475176
2.914,0.584441423
2.92,0.574935198
2.926,0.561965227
2.932,0.552687883
2.94,0.542739153
2.948,0.536956072
2.956,0.522856951
2.964,0.507140398
2.972,0.494185686
2.978,0.484343767
2.984,0.480645418
2.99,0.480835199
2.996,0.475239038
3.002,0.465931177
3.008,0.455768824
3.014,0.446125269
3.022,0.436046839
3.03,0.434190989
3.038,0.428129435
3.046,0.415006876
3.052,0.407331705
3.058,0.399778605
3.064,0.395651102
3.07,0.392809153
3.076,0.393266916
3.084,0.386463404
3.092,0.370319605
3.1,0.358326197
3.108,0.348285913
3.116,0.341717005
3.122,0.334522486
3.128,0.324283838
3.134,0.316028833
3.14,0.310444117
3.146,0.308014154
3.152,0.306257486
3.158,0.303301096
3.164,0.300815821
3.172,0.288135767
3.18,0.271686792
3.188,0.264370203
3.194,0.260448694
3.2,0.258949518
3.206,0.257963419
3.212,0.257993996
3.22,0.253881752
3.226,0.250150979
3.232,0.244345024
3.24,0.238668755
3.248,0.231993034
3.256,0.224088982
3.262,0.217321709
3.268,0.20961602
3.274,0.206928566
3.28,0.207747772
3.286,0.206271484
3.292,0.205028847
3.298,0.203007057
3.304,0.195453957
3.31,0.188511208
3.318,0.178684548
3.326,0.17330201
3.334,0.172924116
3.342,0.168323591
3.348,0.162807539
3.354,0.156208113
3.36,0.152431563
3.366,0.149250343
3.372,0.14954789
3.378,0.147049263
3.386,0.142235115
3.394,0.130684212
3.402,0.12329895
3.41,0.118439026
3.416,0.115436859
3.422,0.113144226
3.428,0.108375855
3.434,0.10024292
3.44,0.094543763
3.446,0.090137787
3.452,0.091183014
3.46,0.091866024
3.468,0.089335926
3.476,0.07932616
3.484,0.068736561
3.49,0.065249927
3.496,0.06110717
3.502,0.061271202
3.508,0.060909282
3.514,0.056270611
3.52,0.051982891
3.526,0.048453342
3.534,0.049506914
3.542,0.051030885
3.55,0.049969446
3.558,0.044453394
3.564,0.036518823
3.57,0.031437647
3.576,0.027058372
3.582,0.026211986
3.588,0.027389297
3.594,0.027176151
3.6,0.025619755
3.608,0.019775638
3.616,0.017513523
3.624,0.018531809
3.63,0.014648447
3.636,0.011955271
3.642,0.006645212
3.648,0.002560995
3.654,-0.003283122
3.662,-0.004588702
3.668,-0.005901434
3.676,-0.003791907
3.684,-0.004897931
3.692,-0.010040143
3.7,-0.013326504
3.706,-0.015775539
3.712,-0.018239833
3.718,-0.022077419
3.724,-0.025739528
3.73,-0.028363086
3.736,-0.032322742
3.742,-0.034836628
3.748,-0.036524631
3.756,-0.03717909
3.764,-0.039878942
3.772,-0.040248014
3.778,-0.044657804
3.784,-0.048213102
3.79,-0.049800016
3.796,-0.04786668
3.802,-0.050048687
3.808,-0.049275734
3.814,-0.048601724
3.822,-0.04704342
3.83,-0.051346399
3.838,-0.051579334
3.846,-0.051421024
3.852,-0.053131916
3.858,-0.053515293
3.864,-0.056670047
3.87,-0.058870412
3.876,-0.056722738
3.882,-0.054376699
3.888,-0.053274252
3.894,-0.055634595
3.902,-0.057026006
3.91,-0.062030889
3.918,-0.063395597
3.924,-0.062484838
3.93,-0.060127355
3.938,-0.061940767
3.946,-0.065429308
3.952,-0.066300966
3.958,-0.068500139
3.964,-0.066185094
3.972,-0.065609075
3.98,-0.068212606
3.988,-0.071550466
3.994,-0.074377157
4,-0.076135732
4.006,-0.074977018
4.012,-0.074656583
4.018,-0.074100114
4.024,-0.077170946
4.03,-0.080533601
4.036,-0.078809358
4.044,-0.080257036
4.052,-0.078152485
4.06,-0.076442547
4.066,-0.079982586
4.072,-0.082320996
4.078,-0.08510191
4.084,-0.086905308
4.092,-0.084311314
4.098,-0.079420872
4.104,-0.079708882
4.112,-0.080147572
4.12,-0.082482167
4.128,-0.08113987
4.136,-0.081763573
4.142,-0.082288094
4.148,-0.08498127
4.154,-0.085642882
4.16,-0.08618743
4.166,-0.087671347
4.172,-0.086263724
4.178,-0.085408278
4.184,-0.083804674
4.192,-0.082502432
4.2,-0.086965628
4.208,-0.089405127
4.214,-0.090134211
4.22,-0.088895388
4.226,-0.089403696
4.234,-0.087031551
4.24,-0.088767238
4.248,-0.090403743
4.256,-0.092106052
4.264,-0.088861354
4.272,-0.082776912
4.28,-0.080100901
4.286,-0.080716975
4.292,-0.085294612
4.298,-0.087919123
4.304,-0.086851008
4.31,-0.084161647
4.316,-0.083644755
4.322,-0.083245404
4.328,-0.084473737
4.336,-0.089776166
4.344,-0.091794141
4.352,-0.08499635
4.358,-0.083089001
4.364,-0.08292187
4.37,-0.088317759
4.376,-0.092449076
4.382,-0.097743876
4.388,-0.097198375
4.394,-0.092788585
4.402,-0.08761204
4.41,-0.089924701
4.418,-0.091302998
4.426,-0.090904362
4.432,-0.089594491
4.438,-0.084643014
4.444,-0.080702431
4.45,-0.082188018
4.456,-0.087215789
4.462,-0.089947112
4.468,-0.090437301
4.476,-0.086728461
4.484,-0.079614051
4.492,-0.080771811
4.5,-0.08203233
4.506,-0.08370889
4.512,-0.082421429
4.518,-0.081013329
4.524,-0.076420434
4.53,-0.074276574
4.536,-0.075468667
4.542,-0.080519326
4.55,-0.086760171
4.558,-0.086713918
4.566,-0.081903584
4.574,-0.077875264
4.588,-0.08567632
4.594,-0.088369496
4.596,-0.089353688
4.696,-0.086938389
4.796,-0.094752707
4.896,-0.094936229
4.996,-0.094776012
5.096,-0.09063331
5.13,-0.092389978
5.14,-0.097459711
5.148,-0.102163233
5.156,-0.102703013
5.164,-0.10125152
5.172,-0.100301661
5.18,-0.100756563
5.188,-0.100630201
5.196,-0.099888243
5.204,-0.097527899
5.21,-0.097281851
5.218,-0.099938788
5.224,-0.104176916
5.232,-0.104229368
5.24,-0.104669966
5.248,-0.099230208
5.256,-0.094793715
5.264,-0.098297514
5.27,-0.098864473
5.276,-0.099867739
5.282,-0.096091188
5.288,-0.094178595
5.294,-0.093852438
5.3,-0.094043173
5.306,-0.0962824
5.314,-0.096761145
5.322,-0.094300665
5.33,-0.092428125
5.338,-0.087369837
5.344,-0.088399805
5.35,-0.089246668
5.356,-0.089530863
5.364,-0.087499537
5.37,-0.085769571
5.376,-0.081924357
5.382,-0.080566324
5.39,-0.07800857
5.398,-0.079805292
5.406,-0.080326952
5.412,-0.078861155
5.418,-0.076762117
5.424,-0.075814642
5.43,-0.075925268
5.436,-0.078229345
5.442,-0.080674566
5.448,-0.082359709
5.454,-0.084682859
5.462,-0.081955351
5.47,-0.079735197
5.478,-0.080826201
5.484,-0.084204115
5.49,-0.088877119
5.498,-0.086617626
5.506,-0.082837261
5.512,-0.079907574
5.518,-0.080714382
5.524,-0.081170239
5.532,-0.083858646
5.54,-0.083253302
5.548,-0.076516546
5.554,-0.069924749
5.56,-0.063775457
5.566,-0.063289084
5.572,-0.064190246
5.578,-0.063412763
5.584,-0.059571359
5.59,-0.056687448
5.596,-0.054062936
5.604,-0.052235696
5.612,-0.054637048
5.62,-0.053990457
5.628,-0.047116373
5.634,-0.042134378
5.64,-0.038067911
5.646,-0.036151025
5.654,-0.040824939
5.66,-0.047119189
5.666,-0.047997046
5.674,-0.050382052
5.682,-0.049552832
5.69,-0.048242006
5.696,-0.047959719
5.702,-0.049040947
5.708,-0.04703394
5.714,-0.044233952
5.72,-0.041571293
5.726,-0.040910874
5.732,-0.041037951
5.738,-0.04334775
5.744,-0.045586977
5.752,-0.043191347
5.76,-0.03761426
5.768,-0.035252485
5.776,-0.029587658
5.782,-0.028142842
5.788,-0.02484885
5.794,-0.023232372
5.802,-0.016835125
5.808,-0.018221768
5.814,-0.018348845
5.82,-0.020023497
5.828,-0.019273909
5.836,-0.017425688
5.842,-0.014635238
5.848,-0.012113246
5.854,-0.008466396
5.86,-0.007356557
5.866,-0.00392333
5.872,-0.00133315
5.878,-0.001558217
5.884,-0.000298413
5.89,-0.000358376
5.898,0.000643936
5.906,0.003270355
5.914,0.009499756
5.92,0.013951507
5.926,0.017083375
5.932,0.022649018
5.938,0.028844086
5.946,0.036526885
5.952,0.037508693
5.958,0.039123263
5.966,0.039571729
5.974,0.04326817
5.982,0.0469875
5.99,0.052446332
5.996,0.058473554
6.002,0.065477341
6.008,0.070131272
6.014,0.073629349
6.02,0.07829091
6.026,0.082342118
6.032,0.083283395
6.04,0.083680362
6.048,0.087464541
6.056,0.095010012
6.064,0.104409426
6.07,0.110650271
6.076,0.115090579
6.082,0.119799823
6.088,0.124413699
6.094,0.132271975
6.1,0.135113925
6.106,0.139447421
6.114,0.142703265
6.122,0.142609805
6.13,0.148024768
6.136,0.153327197
6.142,0.162619799
6.148,0.168685168
6.154,0.174903125
6.16,0.178120822
6.166,0.179867953
6.172,0.184575289
6.178,0.192418307
6.186,0.202138156
6.194,0.202704281
6.202,0.200701788
6.21,0.202048376
6.216,0.206778601
6.222,0.215506628
6.228,0.224402502
6.236,0.231696203
6.242,0.231627539
6.248,0.232475355
6.256,0.23052986
6.264,0.236991957
6.272,0.242485121
6.278,0.243547752
6.284,0.242964104
6.29,0.245645836
6.296,0.251467079
6.302,0.258913368
6.308,0.268053383
6.314,0.276476234
6.32,0.28321299
6.326,0.286203712
6.334,0.288104385
6.342,0.291293472
6.35,0.296195358
6.358,0.307746261
6.366,0.316291183
6.372,0.321105331
6.378,0.325671524
6.384,0.3337892
6.39,0.339404434
6.396,0.346911758
6.402,0.352908462
6.41,0.360667557
6.418,0.360923618
6.424,0.362672657
6.43,0.368497699
6.436,0.374265522
6.442,0.383390278
6.448,0.395765156
6.454,0.405088276
6.46,0.40966782
6.466,0.410752147
6.472,0.4127644
6.48,0.419150203
6.488,0.431845516
6.496,0.444159359
6.504,0.450487942
6.51,0.450466007
6.516,0.455749363
6.522,0.460166782
6.528,0.470863193
6.534,0.481071323
6.54,0.490775913
6.548,0.490363985
6.556,0.490571171
6.564,0.499049336
6.57,0.50844872
6.576,0.520533681
6.582,0.528559804
6.588,0.529887319
6.594,0.529172778
6.6,0.530511737
6.606,0.536783099
6.612,0.54848659
6.618,0.560418963
6.626,0.572061419
6.634,0.57307303
6.642,0.573592305
6.65,0.584052205
6.656,0.594464421
6.662,0.60581696
6.668,0.612912297
6.676,0.617941976
6.682,0.619271874
6.688,0.625863671
6.696,0.63872683
6.704,0.650842309
6.712,0.656938195
6.718,0.65834105
6.724,0.660263658
6.73,0.663689256
6.736,0.673225999
6.742,0.6832968
6.748,0.6911093
6.754,0.696037889
6.76,0.701119065
6.768,0.706020951
6.776,0.709530473
6.784,0.71750319
6.792,0.725094438
6.798,0.732174516
6.804,0.737354875
6.81,0.743672013
6.818,0.753132463
6.824,0.760685563
6.83,0.770146012
6.836,0.777531266
6.844,0.785153031
6.852,0.792172074
6.86,0.798245072
6.866,0.803848863
6.872,0.813233018
6.878,0.822830796
6.884,0.832031846
6.89,0.839737535
6.896,0.8433882
6.902,0.846634507
6.91,0.84969008
6.918,0.854405046
6.93,0.863209367
6.94,0.861197114
6.942,0.859823823
7.042,0.814272463
7.142,0.799229205
7.242,0.763472736
7.342,0.74901408
7.442,0.740615189
7.476,0.707000077
7.486,0.697692215
7.494,0.685958207
7.502,0.674620926
7.51,0.665664017
7.518,0.659545243
7.526,0.646529496
7.534,0.624984086
7.542,0.604506791
7.55,0.591735184
7.556,0.585273087
7.562,0.581183732
7.57,0.569800675
7.578,0.554786026
7.586,0.541724503
7.594,0.529853165
7.6,0.523261368
7.608,0.509665787
7.614,0.499884903
7.62,0.485602677
7.626,0.47598964
7.634,0.467654526
7.642,0.465857804
7.65,0.456977189
7.658,0.443577915
7.666,0.431737095
7.672,0.424847752
7.678,0.421013981
7.684,0.415276676
7.69,0.407387882
7.696,0.40137592
7.702,0.393868595
7.708,0.387597233
7.716,0.380246311
7.724,0.377768189
7.732,0.370428711
7.74,0.357565552
7.746,0.350149781
7.752,0.345678955
7.758,0.342363983
7.764,0.335421234
7.77,0.329073578
7.778,0.313921601
7.786,0.30649057
7.794,0.30151239
7.802,0.294672638
7.81,0.290287644
7.816,0.28516832
7.822,0.277706772
7.828,0.272633225
7.834,0.268490463
7.84,0.262653977
7.846,0.255840927
7.852,0.248760834
7.858,0.241825715
7.866,0.234165803
7.874,0.228848115
7.882,0.225972787
7.888,0.221894875
7.894,0.216180459
7.9,0.210168496
7.906,0.207227364
