Specimen 11,Specimen 11
Test time,Standard force
s,N
0,-0.081472874
0.012,-0.090330601
0.018,-0.091653347
0.022,-0.089868069
0.026,-0.086221218
0.028,-0.084039211
0.128,-0.076520205
0.228,-0.095624924
0.328,-0.088715345
0.428,-0.092723399
0.528,-0.101302058
0.628,-0.087927073
0.656,-0.09117195
0.69,-0.09179756
0.7,-0.096087188
0.708,-0.095672637
0.716,-0.088150054
0.724,-0.085911185
0.732,-0.088516623
0.74,-0.08805266
0.748,-0.085224718
0.756,-0.078602403
0.764,-0.078729242
0.772,-0.082631677
0.78,-0.085389704
0.788,-0.087314218
0.796,-0.084609598
0.804,-0.077819437
0.812,-0.075528711
0.82,-0.081235498
0.828,-0.084575564
0.834,-0.082252413
0.84,-0.081633359
0.846,-0.077574521
0.852,-0.076678067
0.858,-0.078657895
0.866,-0.081537992
0.874,-0.081328183
0.882,-0.078030378
0.89,-0.067471296
0.898,-0.065312177
0.906,-0.075436383
0.914,-0.082768232
0.92,-0.085919172
0.928,-0.083718091
0.934,-0.083331853
0.942,-0.08205393
0.95,-0.089927465
0.958,-0.093013555
0.966,-0.084274083
0.974,-0.073531896
0.98,-0.066512853
0.986,-0.066847764
0.992,-0.071757279
0.998,-0.076853715
1.004,-0.075919591
1.01,-0.069236241
1.016,-0.062095128
1.024,-0.053695165
1.032,-0.054530583
1.04,-0.062976323
1.048,-0.062693082
1.054,-0.058626615
1.06,-0.055651151
1.066,-0.057676755
1.074,-0.063826047
1.08,-0.073896848
1.088,-0.078307591
1.096,-0.071196996
1.104,-0.059775792
1.112,-0.054864369
1.118,-0.056823216
1.124,-0.061061345
1.13,-0.065822087
1.136,-0.062164746
1.142,-0.054481946
1.148,-0.049736463
1.154,-0.052746259
1.16,-0.054235063
1.168,-0.059995256
1.176,-0.058314882
1.184,-0.047237001
1.192,-0.042377077
1.198,-0.044074617
1.204,-0.047671877
1.21,-0.052569948
1.218,-0.060271822
1.224,-0.059076868
1.23,-0.055948816
1.236,-0.052591883
1.244,-0.052117907
1.252,-0.050801836
1.26,-0.049537264
1.266,-0.047295175
1.272,-0.041390024
1.278,-0.03931316
1.284,-0.042361103
1.29,-0.046473347
1.296,-0.049106441
1.302,-0.052169643
1.308,-0.053422771
1.316,-0.044381939
1.324,-0.036660992
1.332,-0.033704601
1.34,-0.035049699
1.346,-0.038055681
1.352,-0.03553798
1.358,-0.032024644
1.364,-0.027858995
1.37,-0.031162523
1.376,-0.034900926
1.382,-0.041324876
1.39,-0.045843385
1.398,-0.043574117
1.406,-0.03106191
1.412,-0.02526357
1.418,-0.025828622
1.424,-0.028329633
1.43,-0.028009199
1.436,-0.024904035
1.442,-0.017518781
1.448,-0.009813094
1.454,-0.009485745
1.462,-0.013163113
1.47,-0.019281887
1.478,-0.018011592
1.486,-0.010046505
1.492,-0.005262875
1.498,-0.001909756
1.504,-0.008951687
1.51,-0.013304257
1.516,-0.013616108
1.522,-0.010968708
1.53,-0.007203602
1.538,-0.003436588
1.546,-0.006019138
1.554,-0.008031392
1.56,-0.001393818
1.566,0.009806133
1.572,0.019815899
1.578,0.028391339
1.584,0.032946087
1.59,0.031371094
1.596,0.026572205
1.602,0.024780251
1.61,0.026573636
1.618,0.027718522
1.626,0.029082753
1.632,0.032229878
1.638,0.032706715
1.644,0.037240483
1.65,0.045274235
1.656,0.052232243
1.662,0.052557923
1.668,0.052880742
1.674,0.050519921
1.682,0.046537377
1.69,0.049329735
1.698,0.062192895
1.704,0.070890404
1.71,0.074460961
1.716,0.077726342
1.722,0.078266121
1.728,0.077168979
1.734,0.076684512
1.74,0.079225101
1.746,0.080301799
1.754,0.080713905
1.762,0.081333794
1.77,0.084482349
1.778,0.09681908
1.784,0.109132923
1.79,0.122926868
1.796,0.125091702
1.802,0.125930458
1.808,0.124160446
1.814,0.122128375
1.82,0.118050463
1.828,0.119668849
1.836,0.120140202
1.844,0.120748647
1.85,0.119356282
1.856,0.121938832
1.862,0.126264691
1.868,0.134306073
1.874,0.143858075
1.88,0.148565412
1.886,0.147326112
1.892,0.145323396
1.9,0.147806764
1.908,0.152689576
1.916,0.165156007
1.924,0.17784369
1.93,0.179613709
1.936,0.183180451
1.942,0.180853486
1.948,0.182907701
1.954,0.184495568
1.96,0.190003991
1.968,0.189583659
1.976,0.183991313
1.984,0.180371165
1.992,0.180635139
1.998,0.186753914
2.004,0.197847053
2.01,0.207917854
2.016,0.214692757
2.022,0.217996284
2.03,0.220628425
2.036,0.222600624
2.044,0.23147361
2.052,0.23965995
2.06,0.241033241
2.068,0.240495369
2.074,0.240925476
2.08,0.248135254
2.086,0.254070938
2.094,0.266781509
2.1,0.269028366
2.106,0.266819656
2.112,0.261372268
2.12,0.262776077
2.128,0.267603576
2.134,0.277552307
2.14,0.286875427
2.146,0.293909729
2.152,0.295798004
2.158,0.298666656
2.164,0.303084075
2.17,0.311049163
2.176,0.318220794
2.182,0.323256195
2.19,0.327816665
2.198,0.323456466
2.206,0.326207459
2.214,0.332288086
2.222,0.337609589
2.228,0.345712006
2.234,0.346597731
2.24,0.348222792
2.246,0.346565306
2.252,0.351196349
2.26,0.357759535
2.268,0.36381346
2.276,0.369951308
2.282,0.368154585
2.288,0.367404997
2.294,0.371448576
2.3,0.377170622
2.306,0.382549345
2.312,0.391460478
2.318,0.401149809
2.324,0.406715453
2.33,0.407019675
2.338,0.411028922
2.346,0.41561228
2.354,0.418633044
2.36,0.423512042
2.366,0.424818575
2.372,0.424080431
2.378,0.422559321
2.384,0.431348383
2.39,0.440030634
2.396,0.449307978
2.402,0.456746638
2.41,0.465840876
2.418,0.463775218
2.426,0.464054644
2.432,0.466787875
2.438,0.467393458
2.444,0.470933497
2.45,0.476098597
2.456,0.480195582
2.462,0.480390131
2.47,0.481230319
2.478,0.488253176
2.49,0.488155872
2.5,0.487356693
2.502,0.486784488
2.602,0.454889327
2.702,0.437903434
2.802,0.414303154
2.902,0.398496002
3.002,0.397536814
3.036,0.372017443
3.046,0.362942278
3.054,0.356213152
3.062,0.34615761
3.07,0.337162554
3.078,0.332558215
3.086,0.325737536
3.092,0.317131579
3.098,0.307594836
3.104,0.296928942
3.11,0.289024889
3.116,0.286570132
3.124,0.281904757
3.132,0.27606827
3.14,0.266607821
3.148,0.256308138
3.156,0.249044955
3.164,0.243891299
3.17,0.242823184
3.176,0.236628115
3.182,0.232889712
3.19,0.222498477
3.198,0.218500674
3.206,0.219579279
3.214,0.214726985
3.222,0.207143366
3.228,0.201116145
3.234,0.19324261
3.24,0.184819758
3.246,0.179662287
3.252,0.175748408
3.258,0.170232356
3.264,0.165563166
3.272,0.157682002
3.28,0.149770319
3.288,0.143285334
3.296,0.138455927
3.302,0.136605799
3.308,0.128144801
3.314,0.123483241
3.32,0.116365016
3.326,0.108918726
3.332,0.10181576
3.34,0.102716029
3.348,0.099145472
3.356,0.097230732
3.364,0.091564
3.37,0.087583363
3.376,0.082738698
3.382,0.081144631
3.388,0.080962956
3.394,0.0772627
3.4,0.072120488
3.406,0.067775548
3.412,0.062999547
3.42,0.057483494
3.428,0.055835068
3.436,0.054297745
3.442,0.047126114
3.448,0.042632401
3.454,0.032729447
3.46,0.028884232
3.466,0.025462449
3.472,0.02966243
3.478,0.02868396
3.486,0.024545014
3.494,0.016648591
3.502,0.01060611
3.51,0.011763871
3.516,0.012971222
3.524,0.012299836
3.53,0.007500947
3.536,0.003098786
3.542,0.000436128
3.548,-0.003512084
3.554,-0.000712096
3.562,-0.000438392
3.57,-0.00511235
3.578,-0.0127303
3.586,-0.01519841
3.592,-0.015207469
3.598,-0.014715374
3.604,-0.010935009
3.61,-0.012399852
3.616,-0.014686763
3.622,-0.019405544
3.63,-0.026157558
3.638,-0.033657253
3.646,-0.033847034
3.654,-0.033936203
3.66,-0.035083055
3.666,-0.036668062
3.672,-0.037231207
3.678,-0.036123037
3.684,-0.035299063
3.69,-0.034635782
3.696,-0.037122965
3.702,-0.039488077
3.71,-0.044401407
3.718,-0.046856165
3.726,-0.044292688
3.732,-0.042511225
3.738,-0.03840661
3.744,-0.041950464
3.75,-0.047191858
3.756,-0.053905725
3.762,-0.055115461
3.768,-0.05705905
3.776,-0.055134535
3.784,-0.05800128
3.792,-0.060365438
3.8,-0.064729452
3.806,-0.064317524
3.814,-0.061616719
3.82,-0.059213459
3.826,-0.05860126
3.832,-0.060344577
3.838,-0.063991427
3.844,-0.064869761
3.852,-0.064511657
3.86,-0.06410253
3.868,-0.067186713
3.876,-0.070399165
3.882,-0.072943568
3.888,-0.076334834
3.894,-0.07424438
3.9,-0.072256923
3.906,-0.072320819
3.912,-0.075670123
3.918,-0.079309344
3.926,-0.083013415
3.934,-0.085084796
3.942,-0.081247211
3.948,-0.077871203
3.954,-0.078136325
3.96,-0.079400897
3.966,-0.082506061
3.972,-0.08667171
3.978,-0.086702228
3.984,-0.083764911
3.99,-0.079072833
3.996,-0.080452077
4.004,-0.083274953
4.012,-0.086067311
4.02,-0.088575475
4.026,-0.086708181
4.032,-0.082351796
4.038,-0.083211057
4.044,-0.084890477
4.05,-0.084672086
4.056,-0.084133618
4.064,-0.084729664
4.072,-0.084031574
4.08,-0.086161651
4.088,-0.094431914
4.094,-0.096676864
4.1,-0.098652877
4.108,-0.098752059
4.114,-0.09470848
4.12,-0.090291061
4.126,-0.089752235
4.132,-0.092231788
4.138,-0.092313804
4.146,-0.094163693
4.154,-0.098062314
4.162,-0.094625272
4.168,-0.095285214
4.174,-0.096351422
4.18,-0.098142423
4.186,-0.095962323
4.192,-0.09554676
4.198,-0.093013801
4.204,-0.091495551
4.212,-0.089992918
4.22,-0.096950926
4.228,-0.097564138
4.236,-0.099519171
4.242,-0.100913443
4.248,-0.099149145
4.254,-0.096242346
4.26,-0.096861281
4.266,-0.097585075
4.272,-0.095645301
4.278,-0.093173377
4.284,-0.091779105
4.292,-0.089988939
4.3,-0.089535944
4.308,-0.090568773
4.314,-0.092749052
4.32,-0.091459684
4.326,-0.094168119
4.332,-0.092396192
4.338,-0.08990901
4.344,-0.089229517
4.35,-0.092052393
4.358,-0.093131952
4.366,-0.095478944
4.374,-0.096849374
4.382,-0.094371729
4.388,-0.096383981
4.394,-0.101152353
4.4,-0.104452066
4.406,-0.106397562
4.412,-0.104438715
4.418,-0.1007232
4.424,-0.098722391
4.43,-0.099245958
4.438,-0.104426317
4.446,-0.105633669
4.454,-0.104249887
4.46,-0.105184011
4.466,-0.103208952
4.472,-0.104888372
4.478,-0.103656225
4.484,-0.109027319
4.49,-0.106337957
4.496,-0.102485113
4.504,-0.09584754
4.512,-0.097913198
4.52,-0.103928976
4.528,-0.108682089
4.534,-0.109159879
4.542,-0.10367053
4.548,-0.102409773
4.554,-0.103055887
4.56,-0.102812223
4.566,-0.103728227
4.572,-0.103191309
4.58,-0.10232728
4.588,-0.100179605
4.596,-0.102641039
4.604,-0.10725873
4.61,-0.108151369
4.616,-0.108530931
4.622,-0.102770738
4.628,-0.096285753
4.634,-0.093727998
4.64,-0.096058778
4.646,-0.098343782
4.654,-0.096346788
4.662,-0.094807796
4.67,-0.091767482
4.678,-0.090285473
4.684,-0.090665035
4.69,-0.091544323
4.696,-0.092166118
4.702,-0.091246776
4.708,-0.087845974
4.714,-0.084256344
4.72,-0.08249443
4.728,-0.088094406
4.736,-0.092147522
4.744,-0.088614158
4.752,-0.08937519
4.758,-0.089078449
4.764,-0.090847515
4.77,-0.091240905
4.776,-0.09376242
4.782,-0.092609666
4.788,-0.091484331
4.796,-0.091461442
4.804,-0.093011878
4.812,-0.097150825
4.82,-0.099339508
4.828,-0.097644828
4.846,-0.106155895
4.848,-0.106644176
4.948,-0.077923857
5.048,-0.088525027
5.148,-0.103057355
5.248,-0.092323273
5.348,-0.099566013
5.382,-0.09067753
5.39,-0.096819192
5.398,-0.098010808
5.406,-0.094120532
5.414,-0.091446429
5.422,-0.09324649
5.43,-0.096691161
5.438,-0.100322753
5.446,-0.097322971
5.454,-0.093214542
5.462,-0.093396693
5.47,-0.098548442
5.478,-0.100309879
5.486,-0.098660976
5.494,-0.093957454
5.502,-0.091359645
5.51,-0.099576503
5.516,-0.104184657
5.522,-0.10622409
5.528,-0.105731994
5.534,-0.100406677
5.54,-0.092517883
5.546,-0.089321166
5.552,-0.090321571
5.558,-0.089258343
5.566,-0.087741524
5.574,-0.086943299
5.582,-0.081938416
5.59,-0.083828598
5.596,-0.087090164
5.602,-0.091694504
5.608,-0.088698059
5.614,-0.089501053
5.62,-0.088307053
5.626,-0.087832481
5.632,-0.086298972
5.638,-0.091013938
5.646,-0.092114478
5.654,-0.095247298
5.662,-0.098947555
5.668,-0.09863475
5.674,-0.097300082
5.68,-0.097557575
5.686,-0.096531421
5.692,-0.095375568
5.698,-0.091518909
5.704,-0.087551624
5.71,-0.085146457
5.718,-0.083242923
5.726,-0.085567981
5.734,-0.090559512
5.742,-0.088233978
5.748,-0.087917358
5.754,-0.085495025
5.76,-0.083644181
5.768,-0.082973748
5.776,-0.08793667
5.784,-0.0876908
5.792,-0.083818883
5.8,-0.082092494
5.806,-0.080631465
5.812,-0.081758708
5.818,-0.084131449
5.824,-0.085748881
5.83,-0.081903666
5.836,-0.078752726
5.842,-0.077862948
5.848,-0.078017443
5.854,-0.080151528
5.862,-0.088887185
5.87,-0.092284173
5.878,-0.087477654
5.886,-0.08800599
5.892,-0.091172189
5.898,-0.093647927
5.904,-0.09738633
5.912,-0.092539757
5.918,-0.084559411
5.926,-0.075259179
5.934,-0.077324837
5.942,-0.082932442
5.95,-0.085553139
5.956,-0.08480832
5.962,-0.078430146
5.968,-0.075481385
5.974,-0.075301141
5.98,-0.080862969
5.986,-0.083647698
5.992,-0.087462395
5.998,-0.086306371
6.006,-0.08153037
6.014,-0.081193723
6.022,-0.086038388
6.03,-0.089153089
6.036,-0.087843396
6.042,-0.08332298
6.048,-0.079020001
6.054,-0.072992779
6.06,-0.070990063
6.066,-0.073671795
6.072,-0.076780774
6.08,-0.075895764
6.088,-0.073317029
6.096,-0.070005871
6.102,-0.071138836
6.108,-0.072139718
6.114,-0.076320626
6.12,-0.078464486
6.126,-0.076925255
6.132,-0.07390783
6.138,-0.072013833
6.144,-0.069927193
6.152,-0.068563439
6.16,-0.072988488
6.168,-0.070291497
6.176,-0.063531853
6.182,-0.058977105
6.188,-0.05500219
6.194,-0.05683849
6.2,-0.060798146
6.206,-0.065703847
6.212,-0.066621281
6.218,-0.065232731
6.226,-0.063342549
6.234,-0.062509038
6.242,-0.063252904
6.248,-0.066556431
6.254,-0.064546563
6.26,-0.061326958
6.266,-0.057973839
6.272,-0.057484604
6.278,-0.055439927
6.284,-0.057512715
6.29,-0.05675073
6.298,-0.050960019
6.306,-0.041163877
6.314,-0.034007505
6.322,-0.029292539
6.328,-0.031417325
6.334,-0.032718137
6.34,-0.035277799
6.348,-0.03278394
6.354,-0.037109807
6.36,-0.037749246
6.368,-0.039605096
6.376,-0.035595849
6.384,-0.03135772
6.392,-0.030128434
6.398,-0.028823808
6.404,-0.031681016
6.41,-0.030816987
6.416,-0.029453233
6.422,-0.028034166
6.428,-0.022525743
6.434,-0.019008592
6.442,-0.017218545
6.45,-0.014897302
6.458,-0.007786706
6.466,-0.002911523
6.472,-0.003586725
6.478,-0.003095106
6.484,-0.006592706
6.49,-0.008059457
6.496,-0.004004434
6.502,-0.00033851
6.508,0.004391715
6.516,0.010024115
6.524,0.013453528
6.532,0.012373254
6.538,0.013691232
6.544,0.020229623
6.55,0.024730965
6.556,0.027637765
6.562,0.027651116
6.568,0.026865289
6.574,0.026339814
6.58,0.029300019
6.588,0.039965913
6.596,0.045588776
6.604,0.049622819
6.612,0.049430177
6.618,0.04734163
6.624,0.050457284
6.63,0.057644174
6.638,0.066997811
6.644,0.066917703
6.65,0.070801064
6.656,0.071237847
6.664,0.077773377
6.672,0.087615296
6.68,0.094573304
6.686,0.094876572
6.692,0.09694986
6.698,0.098037764
6.704,0.10102658
6.71,0.103887603
6.716,0.108945891
6.724,0.111264274
6.732,0.109141394
6.74,0.112768218
6.748,0.117998168
6.756,0.125230834
6.762,0.131883666
6.768,0.134985015
6.774,0.138469741
6.782,0.144130751
6.788,0.15246205
6.794,0.158092543
6.8,0.163135573
6.808,0.167839095
6.816,0.172538802
6.824,0.179313704
6.83,0.184692428
6.836,0.190177962
6.842,0.189539477
6.848,0.191381976
6.854,0.193222567
6.86,0.195423648
6.866,0.197023913
6.872,0.199678943
6.88,0.201752231
6.888,0.203844592
6.896,0.208826587
6.904,0.218943164
6.91,0.223490283
6.918,0.231546924
6.924,0.235914752
6.93,0.236620471
6.936,0.238788173
6.942,0.246844813
6.948,0.250762492
6.956,0.258277446
6.964,0.266089946
6.972,0.271869212
6.978,0.276759654
6.984,0.281001598
6.99,0.284381419
6.996,0.286811382
7.002,0.290058404
7.008,0.293453485
7.014,0.296076089
7.02,0.296534806
7.028,0.305091649
7.036,0.315192968
7.044,0.318810254
7.052,0.329628736
7.058,0.33386305
7.064,0.339737684
7.07,0.345986158
7.076,0.355110914
7.082,0.359497815
7.088,0.36624983
7.094,0.370388776
7.102,0.37796858
7.11,0.37927416
7.118,0.384641439
7.124,0.391797811
7.13,0.397550374
7.136,0.403508931
7.142,0.411809713
7.148,0.414643079
7.156,0.41573599
7.164,0.415751249
7.172,0.418019086
7.188,0.419990093
7.192,0.420238048
7.194,0.420330077
7.294,0.399711758
7.394,0.401340216
7.494,0.368500203
7.594,0.365655392
7.694,0.342980415
7.728,0.323105603
7.738,0.325838834
7.746,0.320969373
7.754,0.305023938
7.762,0.290329725
7.77,0.285294324
7.778,0.283796579
7.786,0.278425485
7.792,0.269193918
7.798,0.253752023
7.804,0.242262155
7.81,0.237936288
7.818,0.236659318
7.826,0.235382348
7.834,0.227707177
7.842,0.210510522
7.848,0.202148706
7.854,0.195701867
7.86,0.194865495
7.868,0.190243989
7.876,0.184516221
7.884,0.171073228
7.892,0.158713609
7.9,0.157961637
7.908,0.155529767
7.914,0.154041559
7.92,0.145191461
7.926,0.133442193
7.932,0.12224225
7.938,0.117214479
7.944,0.118849076
7.95,0.122892655
7.956,0.124086656
7.964,0.118192948
7.972,0.1031783
7.98,0.094671525
7.986,0.092957772
7.992,0.093998231
7.998,0.089527406
8.004,0.084294081
8.01,0.076664686
8.016,0.069470167
