Specimen 11,Specimen 11
Test time,Standard force
s,N
0,-0.098498844
0.004,-0.096576236
0.104,-0.103189729
0.204,-0.103030466
0.304,-0.098454259
0.404,-0.092409901
0.504,-0.09564063
0.538,-0.092641801
0.572,-0.081288069
0.582,-0.080569476
0.59,-0.076435059
0.598,-0.070331544
0.606,-0.060596436
0.614,-0.051448792
0.622,-0.045598954
0.63,-0.041864365
0.636,-0.037935227
0.644,-0.03096959
0.65,-0.029981583
0.658,-0.023237199
0.666,-0.019025773
0.674,-0.016700715
0.682,-0.009538621
0.69,-0.001733751
0.696,0.003904372
0.702,0.006685286
0.708,0.006772071
0.714,0.005225211
0.72,0.004404097
0.726,0.01168254
0.732,0.017007858
0.74,0.02579692
0.748,0.035532027
0.756,0.040655166
0.764,0.04583171
0.77,0.050684005
0.778,0.058786422
0.784,0.061197311
0.79,0.063711196
0.796,0.065095931
0.802,0.068349868
0.81,0.074941665
0.818,0.088537246
0.826,0.09383586
0.832,0.098009139
0.838,0.099689513
0.844,0.101571113
0.85,0.103816062
0.856,0.109248191
0.862,0.11266616
0.868,0.11493209
0.874,0.119456321
0.88,0.12400344
0.888,0.131899863
0.896,0.141047508
0.904,0.149867088
0.912,0.156291038
0.918,0.155477554
0.924,0.160493881
0.93,0.161242515
0.936,0.166926414
0.942,0.170710593
0.948,0.177958518
0.954,0.182530433
0.962,0.189633399
0.97,0.199711829
0.978,0.204445869
0.984,0.207749397
0.99,0.211518317
0.996,0.213244468
1.002,0.215533912
1.008,0.217183769
1.014,0.224332511
1.02,0.230588615
1.026,0.236241996
1.034,0.246251762
1.042,0.252477348
1.05,0.254783809
1.058,0.260616481
1.064,0.262973964
1.07,0.265716732
1.076,0.268127382
1.082,0.274414003
1.088,0.278968751
1.094,0.286598146
1.102,0.293018281
1.11,0.302455842
1.118,0.306278169
1.124,0.312755525
1.13,0.318462312
1.136,0.324428499
1.142,0.32819742
1.148,0.332668245
1.154,0.335822999
1.16,0.340255678
1.166,0.345802248
1.172,0.351661623
1.18,0.359657228
1.188,0.365577638
1.196,0.369766176
1.204,0.375671327
1.21,0.381584108
1.216,0.393043458
1.222,0.396160066
1.228,0.400333345
1.234,0.401276529
1.24,0.404272974
1.248,0.409727991
1.256,0.418082178
1.264,0.426672876
1.272,0.433516443
1.278,0.438452661
1.284,0.441603601
1.29,0.444491327
1.296,0.449107111
1.302,0.455622613
1.308,0.457921922
1.314,0.45603627
1.322,0.455129325
1.33,0.459127128
1.338,0.469091117
1.346,0.478841484
1.352,0.484162986
1.358,0.487424552
1.364,0.490071476
1.372,0.494063556
1.378,0.498389423
1.384,0.504691303
1.392,0.511485279
1.4,0.517687976
1.408,0.51922816
1.414,0.526766002
1.42,0.535051525
1.426,0.540445507
1.432,0.542370021
1.438,0.543436587
1.444,0.541842997
1.45,0.543616831
1.456,0.546599925
1.462,0.549636424
1.47,0.55522877
1.478,0.559661448
1.486,0.564971507
1.494,0.568581164
1.5,0.571651995
1.506,0.580120623
1.512,0.58060509
1.518,0.582386553
1.524,0.582354605
1.53,0.585623801
1.538,0.590075552
1.546,0.600680411
1.554,0.607989371
1.56,0.610645354
1.566,0.612581313
1.572,0.616540968
1.578,0.615756094
1.584,0.617304862
1.59,0.620757163
1.596,0.620898306
1.602,0.621858656
1.608,0.623304427
1.616,0.632200301
1.624,0.637640059
1.632,0.641393721
1.64,0.646295607
1.646,0.646305144
1.652,0.651477873
1.66,0.657226622
1.668,0.662921965
1.674,0.667240202
1.68,0.672786772
1.688,0.681537688
1.696,0.687717497
1.704,0.694507658
1.71,0.694908202
1.716,0.693804801
1.722,0.696367323
1.728,0.703058302
1.734,0.7091313
1.74,0.716257155
1.746,0.72149092
1.752,0.72532469
1.76,0.730226576
1.768,0.735376418
1.776,0.739547849
1.784,0.740499616
1.79,0.738792062
1.796,0.742660165
1.802,0.747184396
1.81,0.757453561
1.816,0.767112374
1.822,0.776755929
1.83,0.78039515
1.838,0.782419562
1.846,0.78768003
1.852,0.78928411
1.858,0.794288993
1.864,0.796198249
1.87,0.798627257
1.876,0.804982543
1.882,0.814778686
1.888,0.825414062
1.894,0.834172606
1.902,0.839272857
1.91,0.840684772
1.918,0.838074088
1.926,0.842737556
1.932,0.849581122
1.94,0.854257941
1.946,0.85638845
1.954,0.864307761
1.96,0.869694114
1.966,0.877750754
1.974,0.886638999
1.982,0.889276385
1.99,0.887950778
1.998,0.891687274
2.004,0.898930848
2.01,0.908070862
2.016,0.914998353
2.022,0.919846833
2.028,0.920055687
2.034,0.920851052
2.04,0.924131691
2.046,0.927255929
2.054,0.931459725
2.062,0.9358657
2.07,0.935553849
2.076,0.939601243
2.082,0.943145096
2.088,0.948615372
2.094,0.951091111
2.102,0.950884759
2.108,0.948088586
2.114,0.950470865
2.122,0.954543352
2.13,0.964263201
2.138,0.971083879
2.146,0.976619005
2.152,0.982020617
2.158,0.98714757
2.164,0.992762804
2.17,0.997241259
2.176,0.999309778
2.182,0.999796152
2.188,1.000795603
2.196,1.007969141
2.204,1.017032862
2.212,1.026706934
2.22,1.031963587
2.226,1.033484221
2.232,1.039152861
2.238,1.043890715
2.246,1.050886869
2.252,1.04929471
2.258,1.048487902
2.264,1.049131393
2.272,1.056875229
2.28,1.069814682
2.288,1.081945419
2.294,1.088064194
2.3,1.089942932
2.306,1.088057995
2.312,1.087915897
2.318,1.090016842
2.324,1.095181942
2.33,1.10112524
2.336,1.103543758
2.344,1.10514307
2.352,1.110525608
2.36,1.115767002
2.372,1.118709087
2.382,1.108783245
2.384,1.105853558
2.484,1.057054877
2.584,1.017559171
2.684,0.993115187
2.784,0.956625223
2.884,0.935809374
2.918,0.913559437
2.928,0.903608799
2.936,0.890089512
2.944,0.87725687
2.952,0.870153904
2.96,0.860273838
2.968,0.840376377
2.976,0.822615147
2.982,0.810682774
2.988,0.800123692
2.994,0.790388584
3,0.781599522
3.006,0.768264055
3.012,0.754653215
3.018,0.746001482
3.026,0.732619524
3.034,0.720931292
3.042,0.706542253
3.05,0.689772844
3.056,0.680556536
3.062,0.672393084
3.068,0.66979146
3.074,0.663909197
3.08,0.657042742
3.086,0.648833513
3.092,0.639785051
3.1,0.628997087
3.108,0.622252703
3.116,0.60880971
3.122,0.596740007
3.128,0.58523488
3.134,0.579047441
3.14,0.576123476
3.146,0.573621035
3.152,0.570538759
3.158,0.563626528
3.164,0.555249453
3.172,0.54243207
3.18,0.533345461
3.188,0.526063204
3.196,0.517754793
3.202,0.5096066
3.208,0.498543978
3.214,0.491189241
3.22,0.486031771
3.226,0.484961748
3.232,0.480595827
3.238,0.473622561
3.246,0.461262941
3.254,0.452618837
3.262,0.447057009
3.268,0.444027185
3.274,0.437908411
3.28,0.43200326
3.286,0.424953699
3.292,0.418613672
3.298,0.414272547
3.304,0.40994668
3.31,0.40654397
3.318,0.396908045
3.326,0.38663888
3.334,0.382008791
3.342,0.376309633
3.348,0.372664213
3.354,0.363432646
3.36,0.354826689
3.366,0.341765165
3.372,0.334822416
3.38,0.331234694
3.388,0.329577863
3.396,0.322680891
3.404,0.315429151
3.412,0.310729444
3.418,0.309938371
3.424,0.30567354
3.43,0.295343339
3.436,0.283853471
3.442,0.273889482
3.448,0.267427385
3.454,0.266904771
3.462,0.271144807
3.47,0.275096834
3.478,0.264385164
3.486,0.249767259
3.492,0.24244304
3.498,0.237735704
3.504,0.237482026
3.51,0.235365823
3.516,0.229773477
3.522,0.222540811
3.528,0.21882911
3.536,0.218954995
3.544,0.218102887
3.552,0.210824445
3.56,0.203004315
3.566,0.195649579
3.572,0.191674665
3.578,0.190684989
3.584,0.188953117
3.59,0.186164573
3.596,0.181815818
3.602,0.179053977
3.608,0.17447634
3.616,0.171119407
3.624,0.168522552
3.632,0.158764556
3.638,0.153019622
3.646,0.150004104
3.652,0.149882033
3.658,0.146288589
3.664,0.142660812
3.67,0.135977462
3.678,0.130696014
3.686,0.131544784
3.694,0.133272365
3.7,0.128240779
3.706,0.116110042
3.712,0.103841975
3.718,0.095785335
3.724,0.091890529
3.73,0.095770076
3.736,0.099333003
3.742,0.097745135
3.748,0.093091205
3.756,0.082532123
3.764,0.076207355
3.772,0.07824631
3.78,0.073668674
3.786,0.066409305
3.792,0.052584838
3.798,0.045413207
3.804,0.042749118
3.81,0.046868991
3.816,0.048831653
3.822,0.051314544
3.83,0.044646453
3.838,0.038741302
3.846,0.035709094
3.852,0.037523936
3.858,0.03476591
3.864,0.031218244
3.87,0.022963239
3.876,0.016051007
3.882,0.010878277
3.888,0.014712048
3.894,0.021769239
3.902,0.022512151
3.91,0.015170765
3.918,0.003467274
3.926,-0.010082531
3.932,-0.014423656
3.938,-0.018986033
3.944,-0.021953868
3.95,-0.02898054
3.956,-0.031214045
3.962,-0.03227644
3.97,-0.029068278
3.978,-0.027399348
3.986,-0.030477809
3.994,-0.040838528
4,-0.047933865
4.006,-0.052812558
4.012,-0.056653958
4.018,-0.056883793
4.024,-0.054388981
4.03,-0.053771716
4.036,-0.053175729
4.042,-0.052712243
4.05,-0.052077096
4.058,-0.057669442
4.066,-0.065344609
4.072,-0.070536412
4.078,-0.073290624
4.084,-0.076694138
4.09,-0.074073441
4.096,-0.076398499
4.102,-0.077046044
4.108,-0.076281197
4.114,-0.072790749
4.122,-0.071725018
4.13,-0.073627599
4.138,-0.077236302
4.144,-0.084415562
4.15,-0.089550145
4.156,-0.089511998
4.162,-0.087160237
4.168,-0.084356435
4.174,-0.085189469
4.18,-0.08908046
4.188,-0.09866298
4.196,-0.099879868
4.204,-0.098358281
4.212,-0.097648747
4.218,-0.101139195
4.224,-0.105892308
4.23,-0.110683568
4.236,-0.113563664
4.242,-0.112365849
4.248,-0.106384404
4.254,-0.103952534
4.262,-0.105104573
4.27,-0.10897959
4.278,-0.110757239
4.286,-0.105840094
4.292,-0.104524024
4.298,-0.108422644
4.304,-0.114083655
4.31,-0.118560202
4.316,-0.118604548
4.322,-0.116937526
4.328,-0.112695582
4.336,-0.109737284
4.344,-0.113066323
4.352,-0.119879372
4.36,-0.12045873
4.366,-0.119121678
4.372,-0.121650822
4.378,-0.123506673
4.384,-0.129343167
4.39,-0.133707181
4.396,-0.134838238
4.402,-0.133760586
4.41,-0.130745068
4.418,-0.130607739
4.426,-0.133924618
4.432,-0.136690274
4.438,-0.140619412
4.444,-0.141534939
4.45,-0.141869679
4.456,-0.143538609
4.462,-0.147589818
4.468,-0.15089716
4.474,-0.152144566
4.482,-0.152249947
4.49,-0.148008004
4.498,-0.14244999
4.506,-0.143825188
4.512,-0.144607201
4.518,-0.149295464
4.524,-0.153197899
4.53,-0.15798153
4.536,-0.15849556
4.542,-0.160132065
4.55,-0.159190312
4.558,-0.159778729
4.566,-0.154945508
4.574,-0.152780667
4.58,-0.152188674
4.586,-0.151688948
4.592,-0.153497115
4.598,-0.156541243
4.604,-0.156582251
4.61,-0.156555071
4.616,-0.155977145
4.622,-0.151590243
4.63,-0.146860018
4.638,-0.146531954
4.646,-0.147394076
4.652,-0.150846377
4.658,-0.151020423
4.664,-0.153541312
4.67,-0.153022513
4.676,-0.151858076
4.682,-0.152260527
4.688,-0.156662688
4.696,-0.157650694
4.704,-0.160328612
4.714,-0.159383997
4.726,-0.155176386
4.728,-0.155099139
4.828,-0.152823672
4.928,-0.149191201
5.028,-0.148394451
5.128,-0.136662945
5.228,-0.138656154
5.262,-0.136214271
5.272,-0.137634411
5.28,-0.138718262
5.288,-0.136891976
5.296,-0.137376681
5.304,-0.145364657
5.312,-0.148054495
5.32,-0.141985312
5.326,-0.136118308
5.332,-0.130731955
5.338,-0.126776114
5.344,-0.128175154
5.35,-0.130101576
5.358,-0.133572951
5.366,-0.133521453
5.374,-0.131738216
5.38,-0.132273227
5.386,-0.134017497
5.392,-0.133597165
5.398,-0.129744321
5.404,-0.123312734
5.41,-0.116575979
5.416,-0.113341115
5.422,-0.114329718
5.43,-0.116980933
5.438,-0.12293949
5.446,-0.124550067
5.454,-0.121803515
5.46,-0.118892901
5.466,-0.11222481
5.472,-0.105312578
5.48,-0.094387285
5.486,-0.091072313
5.492,-0.089376681
5.498,-0.089494936
5.506,-0.089235298
5.514,-0.092700951
5.522,-0.090224259
5.528,-0.089520447
5.534,-0.088141434
5.54,-0.086955778
5.546,-0.086696737
5.552,-0.08563339
5.558,-0.082318418
5.564,-0.079579465
5.57,-0.077130429
5.578,-0.080084197
5.586,-0.07762181
5.594,-0.074257247
5.602,-0.06974446
5.608,-0.06470906
5.614,-0.058208816
5.62,-0.05656945
5.628,-0.052113883
5.634,-0.051131599
5.64,-0.048182838
5.648,-0.0446366
5.656,-0.039756648
5.664,-0.034248225
5.672,-0.028171415
5.678,-0.019397611
5.684,-0.017918522
5.69,-0.014378482
5.696,-0.012780123
5.702,-0.011497431
5.71,-0.006809168
5.716,-0.003517085
5.724,9.16188E-05
5.732,0.001245565
5.74,-0.001802378
5.748,0.000856466
5.754,0.003803319
5.76,0.012821264
5.766,0.018314427
5.774,0.022234028
5.78,0.022567814
5.786,0.026142186
5.794,0.030572003
5.802,0.03592021
5.81,0.036762305
5.818,0.031696387
5.824,0.031410284
5.83,0.034690924
5.836,0.043846197
5.842,0.054664679
5.848,0.060867377
5.854,0.064378805
5.86,0.062648006
5.868,0.060623832
5.876,0.060306258
5.884,0.062294669
5.892,0.067951865
5.898,0.069379039
5.904,0.072236247
5.91,0.075631328
5.918,0.084115215
5.924,0.087308116
5.932,0.093419261
5.94,0.094785877
5.948,0.101366229
5.956,0.106083103
5.962,0.109951206
5.968,0.116543002
5.974,0.118725248
5.98,0.12139935
5.986,0.12451119
5.992,0.126544416
5.998,0.130954206
6.004,0.133632123
6.012,0.138973638
6.02,0.142179891
6.028,0.142639562
6.036,0.142928407
6.042,0.140519425
6.048,0.140578553
6.054,0.144889161
6.062,0.154975221
6.068,0.160125062
6.074,0.16783075
6.08,0.176093385
6.088,0.185012147
6.096,0.187953278
6.104,0.1929162
6.11,0.190928742
6.116,0.192021653
6.122,0.191411301
6.128,0.197022721
6.134,0.203484818
6.14,0.214181229
6.146,0.225152299
6.152,0.231904313
6.16,0.235296056
6.168,0.235002324
6.176,0.23196201
6.184,0.230535313
6.19,0.230806157
6.196,0.235086247
6.202,0.235509679
6.208,0.243718907
6.214,0.252141774
6.22,0.262944996
6.228,0.271360219
6.236,0.276641667
6.244,0.276025593
6.25,0.278241932
6.256,0.281495869
6.262,0.28689748
6.268,0.291608632
6.274,0.295270741
6.28,0.300405324
6.286,0.306836903
6.292,0.311269581
6.298,0.318136036
6.306,0.327165425
6.314,0.326199353
6.322,0.323446095
6.33,0.329908192
6.336,0.335828602
6.342,0.345884144
6.348,0.35136205
6.356,0.356786549
6.362,0.356500924
6.368,0.359716713
6.376,0.365190804
6.384,0.372324288
6.392,0.378629982
6.398,0.377699196
6.404,0.380351365
6.41,0.386691391
6.416,0.398043931
6.422,0.409564316
6.428,0.418307602
6.434,0.426928818
6.44,0.428598702
6.448,0.429138005
6.456,0.432376444
6.464,0.44062382
6.472,0.449901164
6.478,0.453700602
6.484,0.456382334
6.49,0.459468424
6.496,0.466311991
6.502,0.477099955
6.508,0.481723368
6.514,0.484717906
6.522,0.486379683
6.53,0.486513197
6.538,0.494085371
6.544,0.501424849
6.55,0.509359419
6.556,0.51476866
6.562,0.519483626
6.568,0.524839461
6.574,0.531583846
6.58,0.537283003
6.586,0.545095503
6.594,0.552999556
6.602,0.555334151
6.61,0.560106337
6.618,0.567964613
6.624,0.572656691
6.632,0.57921797
6.638,0.581502974
6.644,0.585004866
6.65,0.589941084
6.656,0.596395552
6.664,0.60272795
6.672,0.610967696
6.68,0.617967665
6.688,0.627183974
6.694,0.63441664
6.7,0.640832961
6.706,0.644517958
6.712,0.648637831
6.718,0.651002944
6.724,0.655931532
6.73,0.662454665
6.736,0.668108046
6.744,0.674966872
6.752,0.681848586
6.76,0.687357008
6.766,0.697397292
6.772,0.705270827
6.778,0.712823927
6.784,0.712619841
6.79,0.716640532
6.796,0.716997683
6.802,0.720182002
6.808,0.726384699
6.816,0.741185725
6.824,0.750402033
6.832,0.75674206
6.838,0.763112605
6.844,0.770528376
6.85,0.778150141
6.856,0.788434565
6.862,0.796277583
6.868,0.795574725
6.874,0.794962466
6.88,0.796927035
6.888,0.805121005
6.896,0.818975985
6.904,0.833014071
6.912,0.840948641
6.918,0.844976962
6.924,0.853384554
6.93,0.858290255
6.936,0.864950716
6.942,0.868826449
6.948,0.872503817
6.956,0.873178542
6.964,0.878183424
6.972,0.88996321
6.978,0.900217116
6.984,0.908411086
6.99,0.913797438
6.996,0.915673316
7.002,0.91520983
7.008,0.917859137
7.014,0.921521902
7.02,0.923906088
7.026,0.928201437
7.034,0.935518026
7.042,0.9405725
7.05,0.941993475
7.062,0.948108435
7.072,0.954015017
7.074,0.954169512
7.174,0.910030603
7.274,0.875614405
7.374,0.867977023
7.474,0.847561479
7.574,0.826946795
7.608,0.792889178
7.618,0.782520831
7.626,0.774365008
7.634,0.76601845
7.642,0.755665362
7.65,0.741688311
7.658,0.723530352
7.666,0.711765826
7.672,0.700474322
7.678,0.691196978
7.684,0.681461871
7.69,0.669666827
7.696,0.658390582
7.702,0.650456011
7.708,0.645161211
7.716,0.637089312
7.724,0.626667559
7.732,0.615269244
7.74,0.603031695
7.746,0.596676409
7.752,0.588238299
7.758,0.579266131
7.764,0.568234026
7.77,0.560802996
7.778,0.547878802
7.786,0.546903312
7.794,0.545521915
7.802,0.537377536
7.81,0.525567234
7.816,0.515603244
7.822,0.505913913
7.828,0.499566227
7.834,0.493348271
7.84,0.485970646
7.846,0.474633366
7.852,0.466118962
7.86,0.461926609
7.868,0.461115986
7.876,0.459842831
7.884,0.447834164
7.89,0.435230404
7.896,0.421650082
7.902,0.414104611
7.91,0.406986386
7.916,0.402240902
7.922,0.39717117
7.93,0.387390286
7.938,0.376312405
7.946,0.374888092
7.954,0.37262693
7.96,0.366126686
7.966,0.356818825
7.972,0.347648293
7.978,0.339423805
7.984,0.336330086
7.99,0.335189968
7.996,0.332660824
8.002,0.326641232
8.01,0.314129025
8.018,0.305776179
8.026,0.302686274
8.032,0.298303187
8.038,0.295892298
8.044,0.286157191
8.05,0.276940882
8.056,0.266778529
8.062,0.265516102
8.068,0.261030018
8.076,0.256601155
8.084,0.248536885
