Specimen 51,Specimen 51
Test time,Standard force
s,N
0,-0.09225069
0.004,-0.092970714
0.104,-0.086145267
0.204,-0.09008871
0.304,-0.092471704
0.404,-0.090057157
0.504,-0.086354516
0.604,-0.081673108
0.704,-0.082717262
0.714,-0.091330849
0.748,-0.078374229
0.758,-0.086667381
0.766,-0.085285984
0.774,-0.078186832
0.782,-0.076490961
0.79,-0.078623377
0.798,-0.083082758
0.806,-0.08072146
0.814,-0.06938418
0.822,-0.067177616
0.83,-0.069205604
0.836,-0.072108589
0.844,-0.073592506
0.852,-0.070146881
0.858,-0.064226471
0.866,-0.063127838
0.874,-0.064408027
0.882,-0.063431256
0.89,-0.061605923
0.898,-0.058333866
0.906,-0.057097904
0.914,-0.058541767
0.92,-0.058312885
0.926,-0.058540337
0.932,-0.059876435
0.938,-0.058133118
0.944,-0.055044167
0.952,-0.05018615
0.96,-0.049093239
0.968,-0.045976631
0.974,-0.049543373
0.98,-0.053098671
0.986,-0.053433411
0.992,-0.052430145
0.998,-0.053040497
1.004,-0.056172363
1.01,-0.06050586
1.016,-0.065510742
1.024,-0.067489617
1.032,-0.059944145
1.04,-0.052513115
1.048,-0.055104248
1.056,-0.064473145
1.062,-0.070408814
1.068,-0.072941773
1.074,-0.065770142
1.08,-0.059681885
1.086,-0.057935707
1.094,-0.060336106
1.102,-0.059069388
1.11,-0.053202383
1.116,-0.04656481
1.122,-0.04278826
1.128,-0.044110052
1.134,-0.053021185
1.14,-0.059704535
1.146,-0.059998743
1.152,-0.058988802
1.158,-0.053808443
1.164,-0.045385592
1.172,-0.042191736
1.18,-0.044860117
1.188,-0.047110789
1.194,-0.04715275
1.2,-0.048155539
1.206,-0.044878714
1.212,-0.045678847
1.22,-0.049886458
1.226,-0.054029219
1.232,-0.053256743
1.24,-0.047343962
1.248,-0.040256254
1.256,-0.031169647
1.264,-0.033614866
1.27,-0.03785681
1.276,-0.040790312
1.282,-0.043288939
1.288,-0.044255964
1.294,-0.039884321
1.3,-0.035436384
1.306,-0.036170714
1.314,-0.040038817
1.322,-0.035112135
1.33,-0.027917618
1.338,-0.026164869
1.344,-0.027141431
1.35,-0.030708173
1.356,-0.038293839
1.364,-0.040390968
1.37,-0.038025856
1.378,-0.03198719
1.386,-0.026257515
1.394,-0.022522926
1.402,-0.022321463
1.408,-0.0186975
1.414,-0.01263976
1.42,-0.013215779
1.426,-0.014888524
1.432,-0.016077697
1.438,-0.016020715
1.444,-0.016944349
1.45,-0.018964231
1.456,-0.015939176
1.464,-0.013297497
1.472,-0.01138538
1.48,-0.008696972
1.486,-0.010555922
1.492,-0.016873062
1.498,-0.018250167
1.504,-0.019684494
1.51,-0.01798743
1.516,-0.018635094
1.522,-0.01546508
1.53,-0.015029251
1.538,-0.014963209
1.546,-0.01047188
1.552,-0.005779802
1.558,-0.003677904
1.564,-0.001854479
1.57,-0.00114113
1.576,-0.003559648
1.582,-0.004454195
1.588,0.000115812
1.594,0.005380095
1.6,0.007041395
1.608,0.007008255
1.616,0.005404652
1.624,0.004284084
1.63,0.009555996
1.636,0.01228732
1.644,0.010882081
1.65,0.006426514
1.656,0.005912483
1.662,0.004087151
1.668,0.005296648
1.674,0.006844461
1.682,0.011475504
1.69,0.007790506
1.698,0.009650172
1.704,0.011794032
1.71,0.015181483
1.716,0.01973623
1.722,0.020433366
1.728,0.01679796
1.734,0.012113512
1.74,0.011806429
1.746,0.014781893
1.754,0.015235902
1.762,0.014275552
1.77,0.01354313
1.778,0.010201455
1.784,0.012159825
1.79,0.016602039
1.796,0.014317037
1.802,0.01260233
1.808,0.008795262
1.814,0.007750988
1.82,0.004794598
1.828,0.009413243
1.836,0.015104772
1.842,0.014900685
1.848,0.01752615
1.854,0.022965908
1.86,0.025994778
1.866,0.026542187
1.872,0.027942181
1.878,0.028019428
1.884,0.026369572
1.89,0.024751306
1.898,0.029093385
1.906,0.031428933
1.914,0.029322267
1.92,0.032219052
1.926,0.033533216
1.932,0.034717679
1.938,0.037267804
1.946,0.042650342
1.952,0.038118482
1.958,0.034288526
1.966,0.035198331
1.974,0.039199948
1.982,0.042089343
1.99,0.042869925
1.996,0.041624427
2.002,0.038137794
2.008,0.042215705
2.014,0.047846198
2.02,0.049913764
2.026,0.050282359
2.032,0.049555659
2.038,0.047295451
2.046,0.0451653
2.054,0.049514055
2.062,0.052712679
2.068,0.052880526
2.074,0.050603151
2.08,0.050322771
2.086,0.046260118
2.092,0.045892954
2.098,0.046889186
2.104,0.050135493
2.11,0.048930049
2.118,0.047238231
2.126,0.041439891
2.134,0.038079143
2.14,0.039569736
2.146,0.042308688
2.152,0.044221759
2.158,0.045774341
2.164,0.04695785
2.17,0.048083186
2.176,0.047430873
2.184,0.050685763
2.192,0.056751132
2.2,0.058037639
2.208,0.056479335
2.214,0.055972934
2.22,0.056426883
2.226,0.060752749
2.232,0.06666553
2.238,0.070022464
2.244,0.064880252
2.25,0.063779712
2.258,0.060373187
2.266,0.058563113
2.274,0.061507106
2.282,0.063847423
2.288,0.0643543
2.294,0.061752677
2.3,0.063719153
2.306,0.06522119
2.312,0.064830184
2.318,0.067691207
2.324,0.070311904
2.33,0.069266677
2.338,0.064391494
2.346,0.063391566
2.354,0.060204428
2.36,0.06115536
2.366,0.062241625
2.372,0.065110274
2.378,0.066246755
2.384,0.066247419
2.39,0.063850835
2.396,0.06417127
2.404,0.064327672
2.412,0.073307469
2.42,0.075657323
2.428,0.071047261
2.434,0.068819478
2.44,0.07058759
2.446,0.078354314
2.452,0.085564092
2.458,0.090408757
2.464,0.09087415
2.47,0.088119939
2.478,0.08527036
2.486,0.084752515
2.494,0.092145398
2.502,0.093952611
2.508,0.090465978
2.514,0.08815904
2.52,0.087048486
2.528,0.094777063
2.536,0.100682214
2.548,0.099807456
2.558,0.096569732
2.56,0.096724227
2.66,0.095746711
2.76,0.093599632
2.86,0.095809415
2.96,0.093502715
3.06,0.082179442
3.094,0.077397242
3.104,0.069058314
3.112,0.066288844
3.12,0.068634883
3.128,0.070581354
3.136,0.068352617
3.144,0.064995684
3.152,0.060181532
3.16,0.063628115
3.168,0.063223757
3.176,0.055102263
3.184,0.044115935
3.192,0.044375334
3.198,0.046950255
3.204,0.052954588
3.21,0.058829222
3.216,0.05992404
3.222,0.056208525
3.228,0.05177537
3.234,0.050243769
3.242,0.047276888
3.25,0.049140368
3.258,0.048948679
3.266,0.043875132
3.272,0.04711381
3.278,0.050436411
3.284,0.056921396
3.29,0.057272349
3.296,0.05912343
3.304,0.053244982
3.312,0.045951281
3.32,0.040801797
3.328,0.041112576
3.334,0.044690762
3.34,0.04962698
3.346,0.053319607
3.352,0.055521641
3.358,0.052696377
3.364,0.051753193
3.37,0.049048334
3.376,0.046774775
3.384,0.047489673
3.392,0.048452884
3.4,0.041014224
3.408,0.037901431
3.414,0.038242012
3.42,0.041148812
3.426,0.042930275
3.432,0.044490486
3.438,0.040702492
3.444,0.032821327
3.45,0.021880774
3.458,0.017602591
3.466,0.018087057
3.474,0.024076132
3.482,0.023178725
3.488,0.015061049
3.494,0.011693625
3.5,0.016223578
3.506,0.02211347
3.512,0.027103094
3.518,0.027377753
3.524,0.024993567
3.532,0.015266089
3.54,0.014760641
3.548,0.021505026
3.556,0.024708418
3.562,0.024464754
3.568,0.019272951
3.574,0.012726931
3.58,0.007157473
3.586,0.008416323
3.592,0.011384157
3.598,0.011485962
3.606,0.008548645
3.614,0.003852753
3.622,-0.001499267
3.628,-0.000959487
3.634,0.001928239
3.64,0.001969246
3.646,-2.01181E-05
3.652,-0.001620384
3.658,-0.004454704
3.664,-0.007556052
3.67,-0.00649652
3.678,-0.000743957
3.686,0.003913789
3.694,0.002657322
3.702,-0.003320308
3.708,-0.008836361
3.714,-0.012399288
3.72,-0.009061428
3.726,-0.007180782
3.732,-0.007241578
3.738,-0.007510514
3.744,-0.005724163
3.752,-0.009290906
3.76,-0.007377835
3.768,-0.004871578
3.774,-0.004385205
3.78,-0.009039136
3.786,-0.012159558
3.792,-0.01468298
3.798,-0.014020057
3.804,-0.009511085
3.81,-0.005345435
3.816,-0.001774879
3.824,-0.005026908
3.832,-0.008334251
3.84,-0.01015565
3.848,-0.012768717
3.854,-0.010327311
3.86,-0.011886569
3.866,-0.014392825
3.872,-0.016178103
3.878,-0.015949221
3.884,-0.017652484
3.892,-0.01439962
3.9,-0.015547844
3.908,-0.017762275
3.916,-0.022309395
3.922,-0.025849434
3.928,-0.027817817
3.934,-0.027509781
3.94,-0.024107071
3.946,-0.021101089
3.952,-0.020869823
3.958,-0.022401424
3.964,-0.025502773
3.972,-0.02818069
3.98,-0.029599758
3.988,-0.027034374
3.994,-0.030974956
4,-0.033420175
4.006,-0.037089914
4.012,-0.035579771
4.018,-0.035045713
4.024,-0.033006757
4.03,-0.033106893
4.038,-0.037463278
4.046,-0.043757528
4.054,-0.043691486
4.062,-0.041920513
4.068,-0.040689796
4.074,-0.038965553
4.08,-0.038292259
4.086,-0.040605873
4.092,-0.041887611
4.098,-0.040865988
4.104,-0.040213674
4.11,-0.041009992
4.118,-0.042192072
4.126,-0.042079538
4.134,-0.040915102
4.14,-0.041572869
4.146,-0.042223752
4.152,-0.049242795
4.158,-0.050138295
4.164,-0.049103081
4.17,-0.046788514
4.176,-0.04986316
4.184,-0.050565541
4.192,-0.054139912
4.2,-0.058624089
4.208,-0.059316456
4.214,-0.058565915
4.22,-0.05950433
4.226,-0.059737265
4.232,-0.061076224
4.238,-0.061251462
4.244,-0.060415089
4.25,-0.055425465
4.256,-0.053284943
4.264,-0.058091462
4.272,-0.062550843
4.28,-0.061162293
4.286,-0.060396492
4.292,-0.056528389
4.298,-0.056244433
4.304,-0.055826724
4.31,-0.059877932
4.316,-0.060625613
4.324,-0.064722598
4.332,-0.068604052
4.34,-0.070168078
4.348,-0.072599947
4.356,-0.071700931
4.362,-0.069837376
4.368,-0.069970414
4.374,-0.073430344
4.38,-0.077199265
4.386,-0.077727601
4.392,-0.078544676
4.398,-0.077593863
4.406,-0.075112402
4.414,-0.073113501
4.422,-0.075237811
4.43,-0.072544634
4.436,-0.068981707
4.442,-0.07009647
4.448,-0.068921544
4.454,-0.073865391
4.46,-0.080365635
4.466,-0.085797764
4.474,-0.083037831
4.482,-0.079366185
4.49,-0.077079363
4.498,-0.075843401
4.504,-0.078036137
4.51,-0.083094425
4.516,-0.085715838
4.522,-0.082976885
4.528,-0.083719797
4.534,-0.085232325
4.54,-0.086028643
4.546,-0.088286944
4.552,-0.089792438
4.56,-0.08554668
4.568,-0.078397937
4.576,-0.0767662
4.582,-0.075155444
4.588,-0.079900928
4.594,-0.085874744
4.6,-0.093443103
4.606,-0.094061442
4.612,-0.091227122
4.62,-0.088167734
4.628,-0.089578219
4.636,-0.091583796
4.644,-0.091133662
4.65,-0.088730402
4.656,-0.085972376
4.662,-0.086149283
4.668,-0.091085501
4.674,-0.097662039
4.68,-0.103254385
4.686,-0.105800696
4.692,-0.101329871
4.7,-0.091976233
4.708,-0.091003485
4.716,-0.092805929
4.722,-0.09746749
4.728,-0.097076483
4.734,-0.098027296
4.74,-0.094712324
4.746,-0.097889967
4.752,-0.099021025
4.758,-0.103659697
4.764,-0.105957456
4.772,-0.106181569
4.78,-0.102528997
4.788,-0.102569051
4.794,-0.104762502
4.8,-0.10875649
4.806,-0.111169286
4.812,-0.11072392
4.818,-0.110977359
4.824,-0.111029156
4.83,-0.112102516
4.836,-0.110876091
4.844,-0.112602003
4.852,-0.114814527
4.86,-0.112267263
4.868,-0.109905012
4.876,-0.107640989
4.884,-0.104402311
4.9,-0.110052831
4.902,-0.110899694
4.904,-0.112395056
5.004,-0.120331712
5.104,-0.107788987
5.204,-0.106652923
5.304,-0.105271876
5.404,-0.111573972
5.438,-0.100472726
5.446,-0.099936761
5.454,-0.097900666
5.462,-0.091778077
5.47,-0.088474549
5.478,-0.090248384
5.486,-0.090277947
5.494,-0.092684068
5.502,-0.09082488
5.51,-0.088505544
5.518,-0.084530629
5.524,-0.082362927
5.53,-0.082139768
5.536,-0.083277501
5.544,-0.083115377
5.552,-0.077893056
5.56,-0.077723302
5.568,-0.078787245
5.576,-0.083326735
5.584,-0.084095396
5.592,-0.081137098
5.598,-0.079374708
5.604,-0.073828138
5.61,-0.074089445
5.618,-0.076037802
5.624,-0.078313269
5.63,-0.074502386
5.638,-0.069409765
5.646,-0.069478907
5.654,-0.073577799
5.66,-0.078643717
5.666,-0.080153383
5.672,-0.079514422
5.678,-0.074044146
5.684,-0.070935167
5.69,-0.069717802
5.696,-0.070040621
5.702,-0.072642244
5.71,-0.078200258
5.718,-0.080478586
5.726,-0.08134643
5.734,-0.083769321
5.742,-0.082719803
5.748,-0.078969955
5.754,-0.078466415
5.76,-0.073953629
5.766,-0.069854736
5.772,-0.066719055
5.78,-0.066430092
5.788,-0.067429274
5.796,-0.073631972
5.804,-0.07477352
5.81,-0.069741935
5.816,-0.066945523
5.822,-0.066430539
5.828,-0.063725919
5.834,-0.062463254
5.84,-0.063517064
5.846,-0.065702885
5.852,-0.063616246
5.86,-0.063055724
5.868,-0.06524536
5.876,-0.065175265
5.884,-0.065935999
5.89,-0.064339072
5.896,-0.058655173
5.902,-0.05537644
5.908,-0.054386526
5.914,-0.05597344
5.92,-0.051872641
5.928,-0.052449614
5.936,-0.051716238
5.944,-0.049126059
5.952,-0.052158743
5.958,-0.053003222
5.964,-0.052103907
5.97,-0.04809466
5.976,-0.047874361
5.982,-0.046927363
5.988,-0.047552973
5.994,-0.048814684
6.002,-0.047626406
6.01,-0.045532137
6.018,-0.04797259
6.026,-0.052093893
6.032,-0.051275164
6.04,-0.047719866
6.046,-0.047236353
6.052,-0.041003138
6.058,-0.037808329
6.064,-0.036520869
6.07,-0.039904505
6.078,-0.038172632
6.086,-0.037180334
6.094,-0.034916312
6.1,-0.033525854
6.106,-0.032428175
6.112,-0.031713039
6.118,-0.027257474
6.124,-0.025516065
6.13,-0.02689174
6.136,-0.028212102
6.142,-0.025526555
6.15,-0.02371672
6.158,-0.028218063
6.166,-0.029756578
6.174,-0.030026795
6.18,-0.027410151
6.186,-0.019719722
6.192,-0.017739894
6.2,-0.020133616
6.206,-0.02563441
6.212,-0.026093336
6.22,-0.028296323
6.228,-0.022131773
6.236,-0.019862028
6.244,-0.028323026
6.25,-0.03117642
6.256,-0.03186354
6.262,-0.030145021
6.268,-0.0279592
6.274,-0.023953767
6.28,-0.023496004
6.286,-0.029691072
6.294,-0.033021778
6.302,-0.031095358
6.31,-0.0265902
6.318,-0.020234914
6.324,-0.020318838
6.33,-0.022975774
6.336,-0.023572775
6.342,-0.018583151
6.348,-0.014727444
6.354,-0.011259885
6.36,-0.006926389
6.368,-0.005089629
6.376,-0.0101174
6.384,-0.007624495
6.39,-0.004755843
6.396,-0.003665793
6.402,-0.002406466
6.408,0.001507413
6.414,0.001447809
6.42,-0.001424658
6.426,-0.001571167
6.432,-7.962E-05
6.44,0.000561964
6.448,0.003058684
6.456,0.004215491
6.464,0.000339758
6.47,-0.002052057
6.476,0.000483763
6.482,0.00229193
6.488,0.0063851
6.494,0.009867919
6.5,0.013171447
6.506,0.010700476
6.514,0.007702124
6.522,0.01074816
6.53,0.013666642
6.538,0.01757158
6.544,0.017202985
6.55,0.013563764
6.556,0.010706556
6.562,0.011404169
6.568,0.015245569
6.574,0.016418587
6.58,0.017767083
6.588,0.017648827
6.596,0.014175546
6.604,0.014915598
6.612,0.020671975
6.618,0.020616662
6.624,0.021869313
6.63,0.022277486
6.636,0.021326672
6.642,0.018488538
6.65,0.021994244
6.658,0.027960431
6.666,0.029005658
6.674,0.030817639
6.68,0.028938901
6.686,0.028566074
6.692,0.031106662
6.698,0.03623743
6.704,0.03570671
6.71,0.032635879
6.716,0.031193923
6.722,0.029488754
6.73,0.027184676
6.738,0.029114913
6.746,0.03532524
6.754,0.036541175
6.76,0.033546638
6.766,0.0328166
6.772,0.030629348
6.78,0.033560943
6.786,0.037379455
6.792,0.03939743
6.798,0.034445953
6.806,0.032633971
6.814,0.034689855
6.822,0.041731786
6.828,0.048918676
6.834,0.052469205
6.84,0.050355863
6.846,0.046083402
6.852,0.043378782
6.858,0.045579862
6.864,0.047233533
6.87,0.051155042
6.878,0.051374387
6.886,0.044630002
6.894,0.040264081
6.902,0.045993757
6.908,0.046754312
6.914,0.048189592
6.92,0.046650838
6.928,0.042694997
6.934,0.040718984
6.94,0.043999624
6.948,0.049084615
6.956,0.055264425
6.964,0.063084558
6.972,0.064723924
6.978,0.065113381
6.984,0.06635423
6.99,0.069306806
6.996,0.070189431
7.002,0.069706872
7.008,0.071843103
7.014,0.072097734
7.022,0.070291474
7.03,0.069349244
7.038,0.070034936
7.046,0.07263656
7.052,0.072844461
7.058,0.069216684
7.064,0.059878301
7.07,0.056282949
7.076,0.057105493
7.082,0.0619349
7.088,0.066527799
7.096,0.070998624
7.104,0.069068387
7.112,0.064948514
7.118,0.067141965
7.124,0.075473264
7.13,0.08182092
7.136,0.086558774
7.142,0.087352231
7.148,0.080859616
7.154,0.075625852
7.16,0.077479795
7.168,0.085902646
7.176,0.088017419
7.184,0.084938958
7.192,0.080483392
7.198,0.079153016
7.204,0.085851625
7.21,0.092519715
7.218,0.094665483
7.226,0.08637996
7.238,0.077354386
7.246,0.081029847
7.248,0.08301349
7.348,0.085550264
7.448,0.077383459
7.548,0.075848296
7.648,0.067140058
7.748,0.067237809
7.782,0.066720441
7.792,0.066825345
7.8,0.067831233
7.808,0.066071704
7.816,0.061825946
7.824,0.055653766
7.832,0.057606891
7.84,0.059263423
7.848,0.056876853
7.856,0.05361338
7.864,0.05046244
7.872,0.051335409
7.88,0.055621222
7.886,0.054706648
7.892,0.050975874
7.898,0.046154097
7.904,0.043275908
7.91,0.040521696
7.916,0.039313391
7.922,0.041773871
7.93,0.037617758
7.938,0.034129217
7.946,0.034392431
7.954,0.032815054
7.96,0.03321369
7.966,0.030409887
7.972,0.028260306
7.978,0.022988394
7.984,0.021404341
7.99,0.020254627
7.998,0.018694296
8.006,0.01822032
8.014,0.022229567
8.022,0.023516074
8.028,0.024807349
8.034,0.026363745
8.04,0.02428712
8.046,0.018137828
8.052,0.01699008
8.058,0.016258612
8.064,0.014776661
8.07,0.015382244
8.078,0.017863825
8.086,0.015738085
