Specimen 5,Specimen 5
Test time,Standard force
s,N
0,-0.088481344
0.012,-0.086189188
0.018,-0.083476938
0.022,-0.080966868
0.026,-0.079818644
0.028,-0.079627909
0.128,-0.079953909
0.228,-0.074459076
0.328,-0.071831644
0.428,-0.094988585
0.506,-0.076930761
0.54,-0.056057215
0.55,-0.054370642
0.558,-0.052024603
0.566,-0.049951315
0.574,-0.04459548
0.582,-0.039285421
0.59,-0.035811186
0.598,-0.030615568
0.606,-0.024618864
0.614,-0.01446414
0.622,-0.004385709
0.63,0.001439333
0.638,0.002290011
0.646,0.004234553
0.654,0.015144587
0.662,0.027946711
0.668,0.034569025
0.676,0.037017107
0.684,0.04100728
0.692,0.049803972
0.7,0.062194109
0.708,0.072211504
0.716,0.07258153
0.722,0.069083452
0.73,0.069414139
0.736,0.073572159
0.744,0.092279434
0.752,0.102060318
0.76,0.107116699
0.768,0.109901428
0.774,0.113042831
0.78,0.120885849
0.786,0.127958298
0.792,0.134527206
0.798,0.135848999
0.804,0.136289597
0.81,0.141820908
0.816,0.147283554
0.824,0.156499863
0.832,0.169912338
0.84,0.178243637
0.848,0.183866501
0.854,0.184263229
0.862,0.1876297
0.868,0.191444397
0.876,0.201530457
0.882,0.20791626
0.888,0.213768005
0.896,0.219715118
0.904,0.226108551
0.912,0.234706879
0.918,0.245372772
0.924,0.255779266
0.93,0.262058258
0.936,0.266468048
0.942,0.268062592
0.948,0.269006729
0.954,0.273721695
0.96,0.283349991
0.966,0.295190811
0.974,0.305597305
0.982,0.311803818
0.99,0.316820145
0.998,0.327196121
1.004,0.335512161
1.01,0.343164444
1.018,0.346773148
1.024,0.345087051
1.03,0.347168922
1.036,0.353180885
1.044,0.364624977
1.052,0.379120827
1.06,0.386544228
1.066,0.386898041
1.072,0.388259888
1.078,0.392089844
1.084,0.400375366
1.09,0.408157349
1.096,0.41519928
1.102,0.418865204
1.108,0.416639328
1.116,0.42095089
1.124,0.431418419
1.132,0.443015099
1.14,0.453558922
1.146,0.457724571
1.152,0.459384918
1.158,0.459226608
1.166,0.46657753
1.172,0.473978043
1.178,0.482782364
1.184,0.48717308
1.192,0.492471695
1.2,0.494148254
1.208,0.503067017
1.214,0.512374878
1.22,0.522689819
1.226,0.528961182
1.232,0.533615112
1.238,0.534323454
1.244,0.53310895
1.25,0.536359072
1.256,0.545193911
1.264,0.55994916
1.272,0.568402529
1.28,0.568641901
1.288,0.570163012
1.294,0.574713945
1.3,0.585196733
1.306,0.593039751
1.312,0.599311113
1.318,0.597254932
1.324,0.597309291
1.332,0.59689635
1.34,0.60571593
1.348,0.618502796
1.354,0.623797596
1.36,0.626155078
1.366,0.626453578
1.372,0.627090633
1.378,0.632812679
1.384,0.640648067
1.39,0.649330318
1.396,0.65409106
1.402,0.65824908
1.41,0.662758052
1.418,0.670308292
1.426,0.678410709
1.434,0.689763248
1.44,0.695149601
1.446,0.697681606
1.452,0.700676143
1.458,0.708641231
1.464,0.711502254
1.47,0.718307674
1.476,0.721332729
1.484,0.729992092
1.492,0.734499156
1.5,0.739614666
1.506,0.745313823
1.512,0.749113262
1.518,0.757116497
1.524,0.766744792
1.53,0.775381267
1.536,0.780813396
1.542,0.784235179
1.548,0.788240612
1.556,0.790666759
1.564,0.800119579
1.572,0.810236156
1.578,0.815790355
1.584,0.816032588
1.59,0.821022213
1.598,0.825985134
1.604,0.833561122
1.61,0.839931667
1.616,0.844951808
1.624,0.844598949
1.632,0.843574703
1.64,0.852262676
1.646,0.859472454
1.652,0.872472942
1.658,0.881048381
1.664,0.88673991
1.67,0.890594661
1.676,0.897514522
1.682,0.907707393
1.688,0.9151842
1.694,0.922035396
1.702,0.928081691
1.71,0.930769145
1.718,0.934364498
1.726,0.944297969
1.734,0.956840694
1.74,0.962448299
1.746,0.968582332
1.752,0.970992267
1.758,0.973525226
1.764,0.975974262
1.772,0.985465229
1.78,0.989843249
1.788,0.998220325
1.794,1.003461719
1.8,1.009092212
1.806,1.016981006
1.812,1.025266528
1.818,1.034070849
1.824,1.043149829
1.83,1.051023364
1.836,1.055181384
1.844,1.058368564
1.852,1.057756305
1.86,1.065812945
1.868,1.075944781
1.874,1.081308246
1.88,1.091348529
1.886,1.09575069
1.892,1.102571368
1.898,1.10847652
1.904,1.114045978
1.91,1.119714618
1.918,1.124452472
1.926,1.127865672
1.934,1.133068919
1.942,1.141209483
1.948,1.150914073
1.954,1.160130382
1.96,1.16721046
1.966,1.170578837
1.972,1.17502296
1.978,1.179570079
1.984,1.182858348
1.992,1.189846873
2,1.197796702
2.008,1.204785228
2.016,1.215039134
2.022,1.219609141
2.028,1.228886485
2.036,1.240300059
2.042,1.247670054
2.048,1.253468394
2.054,1.257817149
2.062,1.26334846
2.07,1.268339992
2.078,1.273989558
2.084,1.28140533
2.09,1.290148616
2.096,1.295122981
2.102,1.300288081
2.108,1.3050946
2.114,1.309557796
2.12,1.316264033
2.126,1.325068355
2.134,1.334391475
2.142,1.340483546
2.15,1.345091701
2.158,1.35189712
2.164,1.361174464
2.17,1.373915553
2.176,1.384108424
2.182,1.389792323
2.188,1.391022563
2.194,1.394536853
2.2,1.402181506
2.208,1.412481189
2.216,1.423620105
2.224,1.429410815
2.23,1.430434108
2.236,1.433981776
2.242,1.440962672
2.248,1.453276515
2.254,1.465102077
2.26,1.473479152
2.266,1.479277492
2.272,1.482420802
2.28,1.489321589
2.288,1.501421809
2.296,1.513689876
2.304,1.523135066
2.31,1.528239131
2.316,1.534769893
2.322,1.539660335
2.33,1.549616694
2.336,1.55749023
2.342,1.563609004
2.348,1.568751216
2.356,1.577334285
2.364,1.580636859
2.372,1.586381793
2.378,1.591798663
2.384,1.598649859
2.39,1.604471087
2.396,1.611352801
2.404,1.617486835
2.412,1.621095538
2.418,1.626752853
2.426,1.636259079
2.434,1.643995285
2.442,1.653539658
2.45,1.654532433
2.456,1.654288292
2.462,1.660132408
2.468,1.668982506
2.476,1.682181358
2.482,1.68770504
2.488,1.693694115
2.494,1.694466352
2.502,1.70133853
2.51,1.711561918
2.518,1.721770048
2.524,1.726584196
2.53,1.73043704
2.536,1.733786345
2.542,1.736437559
2.548,1.745180845
2.554,1.758089781
2.56,1.767855406
2.566,1.771826506
2.574,1.776160002
2.582,1.780806303
2.59,1.789587736
2.598,1.803107023
2.606,1.810721159
2.612,1.816817045
2.618,1.818858385
2.624,1.828364611
2.63,1.836085558
2.636,1.847117662
2.644,1.859706163
2.652,1.86627984
2.66,1.870529413
2.666,1.875068903
2.672,1.883110285
2.678,1.891197443
2.684,1.899833918
2.69,1.90699029
2.696,1.911995173
2.702,1.918777704
2.708,1.926422358
2.716,1.941269159
2.724,1.951797724
2.732,1.96154809
2.74,1.972030878
2.746,1.977325678
2.752,1.984848261
2.758,1.991623163
2.766,2.002533197
2.772,2.011017084
2.778,2.02165246
2.784,2.029648066
2.792,2.040008783
2.8,2.048645258
2.808,2.058593988
2.814,2.064964533
2.82,2.071724176
2.826,2.079307795
2.832,2.083870173
2.838,2.087860346
2.844,2.09637475
2.85,2.106811762
2.856,2.118545771
2.864,2.136017084
2.872,2.146515131
2.88,2.151176691
2.888,2.161842585
2.894,2.169548273
2.902,2.183204889
2.91,2.193351984
2.916,2.198982477
2.922,2.205734491
2.928,2.213852167
2.936,2.226349115
2.944,2.238693476
2.952,2.248993158
2.958,2.254326105
2.964,2.261024714
2.97,2.265594721
2.976,2.274353266
2.982,2.286514521
2.988,2.295929193
2.994,2.308120966
3,2.31840539
3.008,2.329910517
3.016,2.341827631
3.024,2.356994867
3.032,2.372574091
3.038,2.38114953
3.044,2.389541864
3.05,2.394817591
3.056,2.400692225
3.062,2.4090693
3.068,2.421230555
3.074,2.435970545
3.082,2.45103097
3.09,2.46249032
3.098,2.469959497
3.104,2.477146387
3.11,2.487751245
3.116,2.497883081
3.122,2.504863977
3.128,2.509990931
3.134,2.514683008
3.14,2.520237207
3.146,2.530094385
3.154,2.552402735
3.162,2.570347071
3.17,2.580349207
3.178,2.587211847
3.184,2.590420008
3.19,2.596660852
3.196,2.605831385
3.204,2.619228601
3.21,2.626278162
3.216,2.633419275
3.224,2.644726038
3.232,2.661770105
3.24,2.675289392
3.248,2.685688257
3.254,2.690387964
3.26,2.694462061
3.266,2.701481104
3.272,2.710621119
3.278,2.719852686
3.284,2.72774148
3.29,2.737308741
3.298,2.750782251
3.306,2.762912989
3.314,2.778599024
3.322,2.79263711
3.328,2.798023462
3.334,2.805134058
3.34,2.814106226
3.346,2.823993921
3.352,2.832844019
3.358,2.840809107
3.364,2.849918604
3.372,2.86244607
3.38,2.877613306
3.388,2.897083521
3.394,2.904064417
3.4,2.911602259
3.406,2.920116663
3.412,2.929210901
3.418,2.936891556
3.424,2.947038651
3.43,2.958421707
3.436,2.967180252
3.444,2.976312637
3.452,2.990945816
3.46,3.006189346
3.468,3.02050209
3.474,3.02756691
3.48,3.034273148
3.486,3.043199539
3.492,3.053285599
3.498,3.068208694
3.504,3.078226089
3.51,3.082548141
3.518,3.086668015
3.526,3.08717823
3.536,3.094716072
3.55,3.091942787
3.552,3.089882851
3.652,2.957528114
3.752,2.856244087
3.852,2.787956953
3.952,2.707585096
4.052,2.644143581
4.086,2.580857754
4.096,2.558946133
4.104,2.540147305
4.112,2.5160079
4.12,2.488328457
4.128,2.458726406
4.136,2.431718349
4.144,2.404893398
4.152,2.373307705
4.158,2.349320889
4.164,2.325974941
4.17,2.304521084
4.178,2.273332119
4.186,2.247148037
4.194,2.218034267
4.202,2.188951015
4.21,2.167161465
4.216,2.145493984
4.224,2.118119717
4.23,2.102281094
4.236,2.085557461
4.242,2.070298672
4.248,2.05607748
4.254,2.04246664
4.262,2.016801357
4.27,1.988908291
4.278,1.969712734
4.284,1.954606533
4.29,1.943711758
4.296,1.929399014
4.302,1.913163662
4.31,1.885453701
4.318,1.865861416
4.324,1.852891445
4.332,1.836228848
4.34,1.816026211
4.348,1.792283535
4.354,1.775895596
4.36,1.763459682
4.368,1.752000332
4.374,1.743119717
4.38,1.732133389
4.386,1.71888876
4.392,1.700822353
4.4,1.681230068
4.408,1.664994717
4.416,1.653138638
4.424,1.639729977
4.43,1.628148556
4.436,1.615956783
4.442,1.604451656
4.448,1.594808102
4.454,1.583699703
4.46,1.574651241
4.466,1.561772823
4.472,1.548039913
4.48,1.527440548
4.488,1.510411739
4.496,1.496861935
4.502,1.4913764
4.508,1.48532629
4.514,1.475163937
4.52,1.463033199
4.526,1.450032711
4.532,1.43832922
4.538,1.43001318
4.544,1.423490047
4.552,1.413747311
4.56,1.394231319
4.568,1.376164913
4.576,1.36575079
4.582,1.363236904
4.588,1.359609127
4.594,1.357354403
4.6,1.346108675
4.606,1.330575228
4.612,1.315499544
4.62,1.30471158
4.628,1.296727419
4.636,1.287175417
4.644,1.267064333
4.65,1.251042604
4.656,1.241948366
4.662,1.239232302
4.668,1.236497164
4.674,1.230225801
4.68,1.219651461
4.686,1.207764864
4.692,1.194123507
4.7,1.17895627
4.708,1.171983004
4.716,1.16768384
4.722,1.159169436
4.728,1.151128054
4.734,1.139439821
4.74,1.133710146
4.746,1.131280184
4.752,1.12896657
4.758,1.122466326
4.764,1.116645098
4.772,1.103919268
4.78,1.091742754
4.788,1.07793355
4.794,1.071715593
4.8,1.068644762
4.806,1.063693285
4.812,1.057315111
4.818,1.049227953
4.824,1.04007268
4.83,1.031359911
4.836,1.024935961
4.844,1.016131639
4.852,1.007724047
4.86,0.994448841
4.868,0.979403675
4.874,0.971926868
4.88,0.967673481
4.886,0.967393577
4.892,0.96294564
4.898,0.957559288
4.906,0.944390953
4.914,0.932626426
4.922,0.924905479
4.93,0.918382347
4.938,0.911523521
4.944,0.899301231
4.95,0.888406456
4.956,0.880906761
4.962,0.876876533
4.968,0.875630677
4.974,0.872861207
4.98,0.867215455
4.988,0.855023682
4.996,0.841367066
5.004,0.833592713
5.01,0.830720246
5.016,0.828656495
5.022,0.823567688
5.028,0.815297425
5.034,0.808568299
5.04,0.802041352
5.046,0.801962793
5.052,0.798842371
5.06,0.795674264
5.068,0.787129343
5.076,0.773259103
5.084,0.762669504
5.09,0.756268442
5.096,0.754244745
5.102,0.752070367
5.108,0.746828973
5.114,0.739275873
5.12,0.731738031
5.126,0.727663934
5.134,0.719363153
5.142,0.712935388
5.15,0.705031335
5.156,0.695540369
5.162,0.687483728
5.168,0.677275598
5.174,0.673420846
5.18,0.670651376
5.186,0.668578088
5.192,0.667590082
5.198,0.66043371
5.206,0.650057733
5.214,0.640963495
5.222,0.634051263
5.228,0.630335748
5.236,0.623217523
5.244,0.613589227
5.25,0.606570184
5.256,0.602473199
5.262,0.601308763
5.268,0.600933969
5.274,0.59739393
5.282,0.590413034
5.29,0.581520975
5.298,0.577347696
5.304,0.575787485
5.31,0.577309072
5.316,0.571491659
5.322,0.568310201
5.328,0.560665548
5.334,0.555820882
5.342,0.552277029
5.35,0.552721441
5.358,0.55019325
5.366,0.540168226
5.372,0.534774244
5.378,0.529937208
5.384,0.52221626
5.39,0.520020902
5.396,0.515420377
5.402,0.508416593
5.408,0.502015531
5.414,0.497502744
5.42,0.495208621
5.428,0.489486575
5.436,0.481803775
5.444,0.477012515
5.45,0.468772769
5.456,0.465057254
5.462,0.459289432
5.468,0.455482364
5.474,0.448661685
5.48,0.445857882
5.486,0.443027377
5.494,0.442190528
5.502,0.440625787
5.51,0.434259057
5.518,0.421655297
5.524,0.413858056
5.53,0.40882647
5.536,0.405763268
5.542,0.399911523
5.548,0.394792199
5.554,0.387956262
5.56,0.384095788
5.566,0.380906701
5.574,0.379521012
5.582,0.372807145
5.59,0.364460588
5.596,0.355213761
5.602,0.345921159
5.608,0.338810563
5.614,0.337105393
5.62,0.336640954
5.626,0.336149096
5.632,0.33282268
5.64,0.332754016
5.648,0.332306623
5.656,0.328754187
5.664,0.326427221
5.67,0.321017981
5.676,0.318462133
5.682,0.315494299
5.688,0.310634375
5.694,0.306751013
5.7,0.30426383
5.706,0.303151846
5.714,0.30115664
5.722,0.299773693
5.73,0.298317432
5.736,0.292503834
5.742,0.284004688
5.748,0.277489185
5.754,0.272919178
5.76,0.271107197
5.766,0.268272877
5.772,0.266822338
5.78,0.260962963
5.788,0.257068157
5.796,0.257730007
5.804,0.254506588
5.812,0.250051022
5.818,0.244893566
5.826,0.233968273
5.832,0.229741588
5.838,0.226304546
5.844,0.225146309
5.85,0.222216621
5.856,0.21807386
5.864,0.213458076
5.872,0.207522407
5.88,0.203303352
5.886,0.198962227
5.892,0.195559517
5.898,0.188769355
5.904,0.185191169
5.91,0.180933967
5.916,0.177927986
5.922,0.174052253
5.928,0.173687831
5.936,0.17004098
5.944,0.168704048
5.952,0.167035118
5.958,0.162011161
5.964,0.157525077
5.97,0.152863517
5.976,0.149498954
5.982,0.148276344
5.988,0.146549955
5.994,0.141178861
6,0.13640286
6.008,0.127308622
6.016,0.123476759
6.024,0.12708737
6.032,0.123439804
6.038,0.119686142
6.044,0.112194076
6.05,0.107021347
6.056,0.101863876
6.062,0.099601761
6.068,0.097282425
6.076,0.094717041
6.084,0.087781921
6.092,0.084508911
6.1,0.086549774
6.106,0.0878544
6.112,0.087558761
6.118,0.081005111
6.124,0.071987167
6.13,0.066822067
6.136,0.06401445
6.142,0.061496746
6.15,0.057718288
6.158,0.054135334
6.166,0.051923167
6.174,0.05060954
6.18,0.050493311
6.188,0.044310641
6.194,0.039343905
6.2,0.035040926
6.206,0.030634951
6.212,0.028235506
6.218,0.026962947
6.226,0.022847366
6.234,0.019341659
6.242,0.017597388
6.25,0.01984806
6.258,0.01786096
6.264,0.012627196
6.27,0.007134032
6.276,0.001679015
6.282,-0.002372193
6.288,-0.000194001
6.294,-0.000516343
6.302,-0.00451796
6.31,-0.007853913
6.318,-0.007106232
6.324,-0.007800507
6.33,-0.005671906
6.336,-0.006999421
6.342,-0.011363435
6.348,-0.019648958
6.354,-0.021401811
6.36,-0.022895265
6.368,-0.020774294
6.376,-0.022400785
6.384,-0.026536871
6.392,-0.03246491
6.398,-0.031334806
6.404,-0.030336309
6.41,-0.033307958
6.416,-0.03680985
6.422,-0.041494157
6.428,-0.046743181
6.434,-0.050206926
6.442,-0.048011567
6.45,-0.045438554
6.458,-0.049234178
6.466,-0.055322435
6.472,-0.055563595
6.48,-0.05713525
6.486,-0.056177165
6.492,-0.058179881
6.498,-0.062803298
6.504,-0.069822341
6.51,-0.07349208
6.518,-0.076458007
6.526,-0.074637324
6.534,-0.076937586
6.54,-0.080181986
6.546,-0.083739191
6.552,-0.081219584
6.558,-0.080248266
6.564,-0.081108719
6.57,-0.082535416
6.576,-0.085991532
6.582,-0.087713867
6.59,-0.090765625
6.598,-0.090006739
6.606,-0.086735636
6.614,-0.088651568
6.62,-0.088904291
6.626,-0.092303187
6.632,-0.091088682
6.638,-0.094411284
6.644,-0.095888525
6.652,-0.101473242
6.66,-0.103908747
6.668,-0.105613679
6.676,-0.106308907
6.682,-0.107283324
6.688,-0.108320683
6.694,-0.106571645
6.7,-0.104378194
6.706,-0.102852315
6.712,-0.101574391
6.718,-0.100487202
6.724,-0.099899262
6.73,-0.101892442
6.738,-0.102313489
6.746,-0.100429028
6.754,-0.100166768
6.76,-0.102469414
6.766,-0.102083176
6.772,-0.103160828
6.778,-0.102582902
6.784,-0.102234036
6.79,-0.101054817
6.796,-0.105991036
6.804,-0.108033806
6.812,-0.111588329
6.82,-0.111000866
6.828,-0.107973635
6.834,-0.105921328
6.84,-0.10148102
6.846,-0.100214541
6.852,-0.099230349
6.858,-0.097895205
6.864,-0.099140704
6.87,-0.100189745
6.876,-0.102234423
6.884,-0.104124606
6.892,-0.103033602
6.9,-0.103850424
6.906,-0.106024802
6.912,-0.105944693
6.918,-0.108843863
6.924,-0.107523024
6.93,-0.109204352
6.936,-0.109894812
6.944,-0.114178717
6.952,-0.116117537
6.96,-0.113973677
6.968,-0.112037122
6.974,-0.107589185
6.98,-0.106245458
6.986,-0.106300443
6.992,-0.105216593
6.998,-0.101901621
7.004,-0.099589914
7.01,-0.09598121
7.016,-0.097303003
7.022,-0.099580377
7.03,-0.100910753
7.038,-0.098238558
7.046,-0.095549196
7.052,-0.097269624
7.058,-0.097498268
7.066,-0.099238724
7.074,-0.095931381
7.086,-0.092689842
7.096,-0.097406715
7.098,-0.099184364
