Specimen 50,Specimen 50
Test time,Standard force
s,N
0,-0.06826935
0.004,-0.067338564
0.104,-0.047549881
0.204,-0.058659114
0.304,-0.066456594
0.404,-0.060619473
0.474,-0.072313368
0.508,-0.060791552
0.518,-0.066153109
0.526,-0.064091742
0.534,-0.060181677
0.542,-0.057089865
0.55,-0.061934531
0.558,-0.063643515
0.566,-0.057808936
0.574,-0.049340308
0.582,-0.040200293
0.59,-0.039895117
0.598,-0.044922888
0.606,-0.045384467
0.614,-0.040570319
0.622,-0.032643378
0.63,-0.029576838
0.638,-0.030945361
0.646,-0.031411707
0.652,-0.029985011
0.66,-0.022988856
0.668,-0.020206034
0.676,-0.0204826
0.684,-0.027982295
0.692,-0.029912531
0.698,-0.025941432
0.704,-0.020013392
0.71,-0.0138641
0.716,-0.008721888
0.722,-0.008718073
0.728,-0.012067378
0.734,-0.012618601
0.742,-0.010242045
0.75,-0.006236613
0.758,-0.004664958
0.766,-0.00948292
0.772,-0.015075266
0.778,-0.014844954
0.784,-0.00797087
0.79,-0.0046826
0.796,-0.000265181
0.802,-0.002212107
0.808,-0.005832255
0.816,-0.01282841
0.824,-0.012103617
0.832,-0.006846964
0.838,-0.007556498
0.844,-0.007401288
0.85,-0.009115994
0.856,-0.009913266
0.862,-0.009838641
0.868,-0.003655016
0.874,0.001738966
0.88,0.00200218
0.888,-0.002159655
0.896,-0.005760729
0.904,-0.00733906
0.912,-0.005819857
0.918,-0.003669322
0.924,-0.003739655
0.93,-0.006298363
0.938,-0.003813088
0.944,-0.000987828
0.95,0.001259029
0.958,0.002880752
0.966,0.003459156
0.974,-0.003556073
0.982,-0.004977047
0.988,-0.00249511
0.994,-0.000507653
1,0.003410041
1.006,0.00587815
1.012,0.005832374
1.018,0.005040146
1.024,0.00562761
1.03,0.010052659
1.038,0.010816075
1.046,0.007735707
1.054,0.007146336
1.06,0.004125096
1.066,0.002912022
1.072,0.008508183
1.078,0.012715794
1.086,0.017789342
1.092,0.018984534
1.098,0.018459477
1.106,0.016859211
1.114,0.017866291
1.122,0.023447193
1.13,0.02396027
1.136,0.02625481
1.142,0.027300037
1.148,0.025459446
1.154,0.023669399
1.16,0.028567471
1.166,0.034716763
1.172,0.038493313
1.18,0.039485134
1.188,0.037169613
1.196,0.034419216
1.204,0.035546668
1.21,0.038800605
1.218,0.040779121
1.224,0.039647169
1.23,0.040463515
1.236,0.03592784
1.242,0.0366574
1.25,0.044790335
1.258,0.052415915
1.266,0.048181601
1.274,0.040536948
1.28,0.034540243
1.286,0.031736441
1.292,0.035825081
1.298,0.043881722
1.304,0.046433754
1.31,0.044842072
1.316,0.04070694
1.322,0.035930939
1.33,0.034084626
1.338,0.04233963
1.346,0.042628594
1.352,0.040616516
1.358,0.035871033
1.364,0.037561897
1.37,0.037964348
1.376,0.043922905
1.382,0.051537041
1.39,0.059452537
1.398,0.0538106
1.406,0.05277181
1.414,0.056216482
1.42,0.057781462
1.426,0.062046293
1.432,0.0653584
1.438,0.063458681
1.444,0.061951879
1.45,0.062821627
1.456,0.064980745
1.462,0.065610886
1.468,0.064897537
1.476,0.066766739
1.484,0.061204914
1.492,0.057077412
1.498,0.059854511
1.504,0.058930878
1.51,0.062455658
1.516,0.063807666
1.522,0.068881214
1.528,0.066391885
1.534,0.064850986
1.54,0.063641727
1.548,0.060555641
1.556,0.061679069
1.564,0.069606006
1.57,0.07170409
1.576,0.071422756
1.582,0.070172966
1.588,0.067636192
1.594,0.064916313
1.6,0.066739261
1.606,0.073086917
1.612,0.075246036
1.62,0.071601093
1.628,0.067107379
1.636,0.064983547
1.644,0.069708049
1.652,0.075849712
1.658,0.075485408
1.664,0.070388973
1.67,0.070079982
1.676,0.068717182
1.682,0.071597278
1.69,0.077349842
1.698,0.081561267
1.706,0.074160755
1.712,0.070452869
1.718,0.071187198
1.724,0.075635135
1.73,0.079945743
1.736,0.083073795
1.742,0.083489597
1.748,0.078553379
1.754,0.074906528
1.762,0.078288257
1.77,0.081747234
1.778,0.087320507
1.786,0.088473022
1.792,0.084562957
1.8,0.083498895
1.806,0.085440576
1.812,0.088339746
1.818,0.088645875
1.824,0.089149296
1.832,0.088512391
1.84,0.090307206
1.848,0.093840927
1.856,0.098624557
1.862,0.099580139
1.868,0.100487083
1.874,0.102144569
1.88,0.099169105
1.886,0.098337501
1.892,0.100004524
1.898,0.102823585
1.906,0.104992241
1.914,0.107803673
1.922,0.10872969
1.93,0.107207865
1.936,0.108519167
1.942,0.109663576
1.948,0.111152261
1.954,0.109781832
1.96,0.111054033
1.966,0.109440416
1.972,0.10855636
1.98,0.107348055
1.988,0.109822839
1.996,0.112469405
2.002,0.113295808
2.008,0.116053835
2.014,0.115211979
2.02,0.115845218
2.026,0.11749889
2.032,0.120222583
2.038,0.11853458
2.044,0.116395488
2.05,0.117291942
2.058,0.11556305
2.066,0.114664689
2.074,0.12108101
2.082,0.124846116
2.088,0.125633851
2.094,0.127258912
2.1,0.126217499
2.106,0.124965325
2.112,0.124528542
2.118,0.126527444
2.126,0.123246804
2.134,0.122975752
2.142,0.129874632
2.15,0.132481977
2.156,0.13773863
2.162,0.14130871
2.168,0.140269682
2.174,0.134334013
2.18,0.131465361
2.186,0.133576795
2.192,0.134067222
2.2,0.137839958
2.208,0.142203972
2.216,0.14093177
2.224,0.14483659
2.23,0.149284527
2.236,0.152946636
2.242,0.152218029
2.248,0.150278255
2.254,0.145761654
2.26,0.138162777
2.266,0.138483211
2.274,0.149324581
2.282,0.15646188
2.29,0.157522365
2.298,0.153833553
2.312,0.152759716
2.318,0.15761964
2.32,0.158847973
2.42,0.143381491
2.52,0.136505499
2.62,0.138300374
2.72,0.137205184
2.82,0.132682145
2.854,0.115926564
2.864,0.114512265
2.872,0.115840256
2.88,0.113518298
2.888,0.109058917
2.896,0.110670626
2.904,0.112770617
2.912,0.109882891
2.92,0.10220772
2.926,0.097523272
2.934,0.092205346
2.942,0.0946334
2.948,0.098814309
2.956,0.102430463
2.964,0.102980256
2.972,0.096083283
2.98,0.096656561
2.988,0.098827124
2.994,0.096416235
3.002,0.091953039
3.008,0.087596655
3.016,0.081561804
3.022,0.081624746
3.028,0.083571196
3.034,0.085224867
3.042,0.087134361
3.05,0.088613987
3.058,0.083014011
3.066,0.080347538
3.072,0.084345341
3.078,0.083170414
3.084,0.081766605
3.09,0.079073429
3.096,0.07808125
3.104,0.072137952
3.112,0.072508097
3.12,0.076013803
3.128,0.073621988
3.136,0.070677042
3.142,0.065313578
3.148,0.058996439
3.154,0.056105375
3.16,0.059050322
3.166,0.058193922
3.172,0.055247068
3.178,0.054745674
3.186,0.051661491
3.194,0.049786568
3.202,0.053421021
3.21,0.054545403
3.216,0.053023338
3.222,0.049620628
3.228,0.046500206
3.234,0.041609764
3.24,0.038352013
3.246,0.040007591
3.254,0.046595573
3.262,0.044897795
3.27,0.043670416
3.278,0.036422491
3.284,0.033954382
3.292,0.038642645
3.298,0.039632559
3.304,0.035772085
3.31,0.033155203
3.316,0.030853987
3.322,0.028721571
3.33,0.027962446
3.338,0.03546977
3.346,0.035520852
3.354,0.030586541
3.36,0.027006654
3.366,0.023552446
3.372,0.019884614
3.378,0.021738557
3.384,0.024321107
3.39,0.023836641
3.396,0.022089509
3.404,0.024145631
3.412,0.023525743
3.42,0.023453264
3.428,0.026693849
3.434,0.024025468
3.44,0.019493608
3.446,0.016678361
3.452,0.012428788
3.458,0.008133439
3.464,0.004421738
3.47,0.007303742
3.476,0.008120088
3.484,0.010176687
3.492,0.012870817
3.5,0.014173416
3.506,0.01327887
3.512,0.012957959
3.518,0.012578396
3.524,0.013766674
3.53,0.012235073
3.536,0.013448624
3.542,0.012447266
3.55,0.012784867
3.558,0.016367702
3.566,0.019572048
3.574,0.020679263
3.58,0.019786624
3.586,0.018570213
3.592,0.015346793
3.598,0.013065604
3.604,0.015162734
3.61,0.01310852
3.616,0.013227729
3.624,0.010427741
3.632,0.011337547
3.64,0.01002386
3.646,0.007042316
3.652,0.010111718
3.658,0.011572747
3.664,0.013424782
3.67,0.012073902
3.676,0.010206608
3.682,0.005506901
3.688,0.00173798
3.696,-0.000440212
3.704,-0.001496883
3.712,0.001348881
3.72,0.001186279
3.726,-0.001060577
3.732,-0.004013153
3.738,-0.003087135
3.744,-0.002322527
3.75,-0.002970787
3.756,-0.00511274
3.762,-0.007001015
3.77,-0.012429329
3.778,-0.014883133
3.786,-0.010819526
3.794,-0.008257957
3.8,-0.004710289
3.806,-0.009230705
3.812,-0.011742683
3.818,-0.017472358
3.824,-0.016655536
3.83,-0.016373249
3.838,-0.016953798
3.846,-0.018492075
3.854,-0.021405609
3.862,-0.022213021
3.868,-0.021022955
3.874,-0.018108526
3.88,-0.016879419
3.886,-0.022380212
3.892,-0.027133325
3.898,-0.032901149
3.904,-0.034074645
3.91,-0.034311157
3.918,-0.029462675
3.926,-0.028188566
3.934,-0.025615552
3.94,-0.026684145
3.946,-0.025973657
3.952,-0.026866296
3.958,-0.023173669
3.964,-0.024141649
3.97,-0.0273994
3.978,-0.031820636
3.986,-0.031744342
3.994,-0.030491212
4.002,-0.030313829
4.01,-0.028725961
4.016,-0.029288629
4.022,-0.029254297
4.028,-0.028548578
4.034,-0.028121093
4.04,-0.027081007
4.046,-0.026182646
4.052,-0.027628416
4.06,-0.034361359
4.068,-0.033950802
4.076,-0.031018252
4.082,-0.030961508
4.088,-0.028973693
4.094,-0.026707763
4.1,-0.02516281
4.106,-0.024943942
4.112,-0.02433979
4.118,-0.02537548
4.124,-0.030624503
4.132,-0.036567803
4.14,-0.040416833
4.148,-0.043576356
4.156,-0.040849801
4.162,-0.039573785
4.168,-0.038496371
4.174,-0.039862033
4.18,-0.039581653
4.186,-0.038118716
4.192,-0.04046857
4.198,-0.0391916
4.206,-0.040639278
4.214,-0.045701381
4.222,-0.04379594
4.23,-0.040721294
4.236,-0.038632002
4.242,-0.039868917
4.248,-0.037962999
4.254,-0.042784777
4.26,-0.046366777
4.266,-0.050288286
4.274,-0.048167314
4.282,-0.047482874
4.29,-0.0488781
4.298,-0.051750567
4.304,-0.05379143
4.312,-0.054270174
4.318,-0.052175906
4.324,-0.052482035
4.33,-0.05500355
4.336,-0.057174113
4.342,-0.058957484
4.35,-0.063384913
4.358,-0.058528282
4.366,-0.054221489
4.374,-0.0554379
4.38,-0.058619358
4.386,-0.063982822
4.392,-0.066012241
4.398,-0.065522052
4.404,-0.062765934
4.412,-0.057547428
4.42,-0.060253955
4.428,-0.065162279
4.436,-0.06697426
4.444,-0.064639546
4.45,-0.061461903
4.456,-0.060853459
4.462,-0.064309575
4.468,-0.069192387
4.474,-0.074212529
4.48,-0.073989369
4.486,-0.07031963
4.492,-0.066314198
4.5,-0.069224812
4.508,-0.078586079
4.516,-0.082560994
4.522,-0.084906198
4.528,-0.082733728
4.536,-0.080862798
4.544,-0.082491674
4.55,-0.086176671
4.556,-0.091143407
4.562,-0.091130055
4.57,-0.090611257
4.578,-0.084606923
4.586,-0.086174764
4.592,-0.090828694
4.598,-0.093824185
4.604,-0.091705121
4.61,-0.087890424
4.616,-0.085853375
4.622,-0.082095899
4.63,-0.081060685
4.638,-0.082310833
4.648,-0.07815472
4.664,-0.077219166
4.666,-0.076219715
4.766,-0.076429486
4.866,-0.061763406
4.966,-0.067659497
5.066,-0.080530405
5.166,-0.070704699
5.2,-0.078922868
5.208,-0.071545243
5.216,-0.067513108
5.224,-0.067342401
5.232,-0.073941827
5.24,-0.083234429
5.248,-0.078250527
5.256,-0.072917581
5.264,-0.072319627
5.272,-0.075680375
5.278,-0.081276536
5.286,-0.080322862
5.294,-0.070297837
5.302,-0.063616395
5.31,-0.061472535
5.318,-0.064234376
5.326,-0.069172502
5.332,-0.068998933
5.34,-0.058500886
5.346,-0.054628968
5.354,-0.056101203
5.362,-0.060904924
5.37,-0.065658033
5.378,-0.056216661
5.384,-0.051652376
5.39,-0.052307013
5.396,-0.056526069
5.402,-0.059966926
5.408,-0.063247561
5.414,-0.065165401
5.42,-0.061892871
5.426,-0.053744677
5.434,-0.047878627
5.442,-0.049850825
5.45,-0.054281596
5.458,-0.064718604
5.464,-0.060674075
5.472,-0.040715579
5.478,-0.040770892
5.486,-0.052947406
5.492,-0.054801349
5.498,-0.050509814
5.506,-0.055034045
5.514,-0.049571399
5.522,-0.036311511
5.528,-0.039811496
5.534,-0.044938449
5.54,-0.047524814
5.546,-0.04605997
5.552,-0.037698153
5.558,-0.029443149
5.564,-0.026181582
5.57,-0.033688907
5.576,-0.042104129
5.584,-0.036443118
5.592,-0.029332522
5.6,-0.022153262
5.606,-0.014356021
5.612,-0.015756015
5.62,-0.025964145
5.628,-0.027337436
5.634,-0.028295878
5.64,-0.026467446
5.646,-0.020989541
5.654,-0.022870664
5.662,-0.021834139
5.67,-0.017096285
5.676,-0.016412023
5.682,-0.014109854
5.688,-0.010409597
5.694,-0.010188345
5.7,-0.015650991
5.706,-0.017235998
5.712,-0.013207678
5.718,-0.010654692
5.726,-0.010919813
5.734,-0.004305128
5.742,-0.005573514
5.75,-0.00941873
5.756,-0.005970243
5.762,-0.002678159
5.768,-0.002654318
5.776,-0.001237157
5.782,4.52961E-05
5.788,-0.002865318
5.794,-0.007923607
5.802,-0.00270069
5.81,-0.000322226
5.818,0.000364956
5.824,0.000919041
5.83,0.000968512
5.836,-0.002041284
5.842,-0.00061268
5.848,0.000817355
5.854,0.001537379
5.86,0.001712855
5.866,0.000606593
5.874,-0.002654973
5.882,-0.004461232
5.89,0.002069529
5.898,0.006683406
5.904,0.006002482
5.91,0.007783946
5.916,0.005636272
5.922,0.003444728
5.928,0.003092822
5.934,0.007288989
5.94,0.01038843
5.948,0.010691699
5.956,0.009560641
5.964,0.010088976
5.97,0.011122759
5.976,0.017874774
5.982,0.020731982
5.988,0.01792055
5.994,0.014515933
6,0.015885409
6.006,0.016220149
6.012,0.015454825
6.02,0.018901404
6.028,0.020093974
6.036,0.018476542
6.044,0.019014653
6.05,0.021740254
6.056,0.025348958
6.062,0.022774037
6.07,0.023608502
6.076,0.016589459
6.084,0.014066037
6.092,0.017484482
6.1,0.018789109
6.108,0.021613892
6.114,0.022527512
6.12,0.022494134
6.126,0.021079835
6.132,0.021583404
6.138,0.022452202
6.144,0.022843208
6.15,0.021308746
6.156,0.0229319
6.164,0.026620712
6.172,0.026048984
6.18,0.026875105
6.188,0.028312173
6.194,0.027103867
6.2,0.030899491
6.206,0.032597031
6.212,0.031017747
6.218,0.027279343
6.224,0.026552644
6.23,0.027779069
6.238,0.030948844
6.246,0.033832755
6.254,0.035394873
6.26,0.030222144
6.266,0.028433051
6.272,0.029809084
6.278,0.033707704
6.284,0.038918581
6.29,0.044053163
6.296,0.042380419
6.302,0.036254015
6.31,0.030875292
6.318,0.035540666
6.326,0.041148271
6.334,0.045477953
6.34,0.04307374
6.346,0.039762583
6.352,0.036322679
6.358,0.040387239
6.364,0.040976234
6.372,0.044127174
6.38,0.043301292
6.388,0.034447379
6.396,0.032423683
6.402,0.0374896
6.408,0.044523902
6.414,0.046741195
6.42,0.047189422
6.426,0.045304008
6.432,0.040566154
6.438,0.040409751
6.444,0.044735618
6.452,0.051335044
6.46,0.050371833
6.468,0.049855657
6.476,0.047472306
6.482,0.049761124
6.488,0.056627579
6.494,0.062349625
6.5,0.061690636
6.506,0.061016627
6.512,0.057991572
6.518,0.058590479
6.526,0.060644217
6.534,0.065486021
6.542,0.06351573
6.548,0.059960432
6.554,0.058184691
6.56,0.059905596
6.566,0.063880511
6.572,0.066554613
6.578,0.070346422
6.584,0.070109911
6.59,0.067203112
6.598,0.067922659
6.606,0.071424551
6.614,0.075437613
6.622,0.078744955
6.628,0.079407759
6.634,0.078511305
6.64,0.081093855
6.646,0.08301837
6.652,0.086505003
6.658,0.086724825
6.664,0.087804385
6.672,0.089855738
6.68,0.089367457
6.688,0.091320582
6.694,0.091461368
6.7,0.093345352
6.706,0.092035957
6.712,0.095022865
6.718,0.095586725
6.724,0.095120855
6.73,0.094608255
6.736,0.096621461
6.744,0.096923776
6.752,0.098115869
6.76,0.101243921
6.768,0.096849389
6.774,0.095965333
6.78,0.095539995
6.786,0.098384745
6.792,0.100452311
6.798,0.103662379
6.804,0.10245312
6.81,0.100400813
6.818,0.096688159
6.826,0.101078875
6.834,0.106268771
6.84,0.107918628
6.846,0.109433062
6.852,0.108093627
6.858,0.108108409
6.864,0.1130637
6.87,0.117748149
6.876,0.121795543
6.882,0.123411067
6.89,0.122688361
6.898,0.11790473
6.906,0.119136877
6.914,0.127140105
6.92,0.128764212
6.926,0.126771033
6.932,0.122647353
6.94,0.119080611
6.946,0.117557593
6.952,0.120147772
6.958,0.124923773
6.966,0.127418101
6.974,0.124259539
6.982,0.119681902
6.99,0.118539877
7.006,0.129079878
7.01,0.126550734
7.012,0.125024855
7.112,0.120400496
7.212,0.114427157
7.312,0.127028883
7.412,0.104675762
7.512,0.126970455
7.546,0.106199436
7.556,0.119474582
7.564,0.117414646
7.572,0.10577219
7.58,0.097639255
7.588,0.097186796
7.596,0.098664753
7.604,0.101218693
7.612,0.092605107
7.62,0.089431278
7.626,0.091385357
7.634,0.094898693
7.642,0.101696484
7.65,0.098225109
7.658,0.090092175
7.666,0.083145611
7.674,0.082713
7.682,0.086428516
7.688,0.090567462
7.694,0.093539111
7.7,0.088976733
7.706,0.08462321
7.712,0.085530154
7.718,0.086888187
7.724,0.089218967
7.732,0.093090884
7.74,0.088209502
7.748,0.075849883
7.756,0.072706573
7.762,0.079771392
7.768,0.084913604
7.774,0.090284698
7.78,0.088762634
7.786,0.084978454
7.794,0.077127807
7.802,0.07744848
7.81,0.079765908
7.818,0.073937051
7.826,0.070459954
7.832,0.064402215
7.838,0.062851541
7.844,0.069550149
7.85,0.076508157
7.856,0.077509515
7.862,0.073134057
7.868,0.066023462
7.876,0.053434957
7.884,0.053685773
7.892,0.056447852
7.9,0.056272376
7.906,0.053548682
7.912,0.049665321
7.918,0.049708236
7.926,0.049093593
7.932,0.054617275
7.938,0.055799831
7.946,0.05045544
7.954,0.039759029
7.962,0.034628261
7.97,0.037336696
7.976,0.041715968
7.982,0.042280544
7.988,0.038568843
7.994,0.03230511
8,0.030902732
8.006,0.031908859
8.012,0.035307754
8.02,0.037012924
8.028,0.038097788
