Specimen 44,Specimen 44
Test time,Standard force
s,N
0,-0.077653639
0.004,-0.076080076
0.104,-0.072381251
0.204,-0.086748175
0.304,-0.073687844
0.404,-0.073446564
0.504,-0.075296931
0.604,-0.073866539
0.704,-0.077882104
0.744,-0.077898763
0.778,-0.069132589
0.788,-0.081003927
0.796,-0.083135389
0.804,-0.080377363
0.812,-0.074785016
0.82,-0.074099801
0.828,-0.077147745
0.834,-0.07777717
0.842,-0.079088472
0.848,-0.077034257
0.854,-0.074542642
0.86,-0.074655175
0.868,-0.079560876
0.876,-0.087205529
0.884,-0.087534308
0.892,-0.081003547
0.898,-0.076685309
0.906,-0.072356582
0.914,-0.077636123
0.922,-0.082732558
0.93,-0.082394958
0.938,-0.081658721
0.946,-0.075547576
0.954,-0.07190454
0.96,-0.074966311
0.966,-0.077941775
0.972,-0.078716159
0.978,-0.074287295
0.984,-0.070114017
0.99,-0.065811038
0.996,-0.0643996
1.002,-0.06899631
1.01,-0.075687289
1.018,-0.078685641
1.026,-0.078001857
1.034,-0.073529124
1.04,-0.070137858
1.046,-0.072960734
1.052,-0.076023936
1.06,-0.077259898
1.066,-0.074461818
1.074,-0.068915248
1.082,-0.068596721
1.09,-0.071107745
1.098,-0.079511523
1.106,-0.079957843
1.112,-0.075258136
1.118,-0.070703387
1.124,-0.065984607
1.13,-0.066317379
1.136,-0.069453061
1.142,-0.073626339
1.148,-0.07651788
1.156,-0.075028241
1.164,-0.07428056
1.172,-0.071881115
1.18,-0.076222241
1.186,-0.080548108
1.194,-0.077128232
1.2,-0.072283566
1.206,-0.06707269
1.212,-0.066114247
1.218,-0.069299519
1.224,-0.074365437
1.232,-0.075949013
1.24,-0.075050652
1.248,-0.069610894
1.254,-0.070404351
1.26,-0.070756257
1.266,-0.076539338
1.272,-0.080956757
1.28,-0.078668892
1.286,-0.073961556
1.292,-0.069139779
1.298,-0.069381058
1.306,-0.072884858
1.314,-0.077550232
1.322,-0.080660149
1.33,-0.075445458
1.336,-0.071424767
1.342,-0.068201348
1.348,-0.068940446
1.354,-0.06694822
1.36,-0.069357201
1.366,-0.066554353
1.372,-0.06503801
1.38,-0.062283795
1.388,-0.063942239
1.396,-0.067014024
1.402,-0.068240449
1.408,-0.069086358
1.414,-0.066082284
1.42,-0.061405461
1.426,-0.059545796
1.432,-0.060004514
1.438,-0.061835568
1.444,-0.064830109
1.452,-0.068377778
1.46,-0.068328187
1.468,-0.069163606
1.476,-0.067162797
1.484,-0.064770982
1.49,-0.065514848
1.498,-0.063123032
1.504,-0.063695237
1.51,-0.063370511
1.516,-0.067265317
1.524,-0.067060277
1.532,-0.068198964
1.54,-0.067891404
1.546,-0.065744445
1.552,-0.064243361
1.558,-0.065076396
1.564,-0.06398277
1.57,-0.058672708
1.576,-0.05592994
1.582,-0.055714052
1.588,-0.0554897
1.596,-0.05832402
1.604,-0.061468285
1.612,-0.058986824
1.62,-0.052028816
1.626,-0.050045174
1.632,-0.04706971
1.638,-0.047849815
1.646,-0.05137841
1.652,-0.054628532
1.658,-0.052091282
1.666,-0.048322361
1.674,-0.046502989
1.682,-0.048628729
1.69,-0.054617804
1.696,-0.055286329
1.702,-0.054995459
1.708,-0.050356787
1.714,-0.048700254
1.72,-0.049910467
1.726,-0.052359503
1.732,-0.056517523
1.74,-0.059860628
1.748,-0.053898256
1.756,-0.04698221
1.764,-0.049785774
1.77,-0.054851692
1.776,-0.058456581
1.782,-0.060141724
1.788,-0.057154816
1.794,-0.054304283
1.8,-0.051210564
1.806,-0.052869957
1.814,-0.058698814
1.822,-0.063890621
1.83,-0.063690826
1.836,-0.060005825
1.842,-0.055370968
1.848,-0.057059001
1.854,-0.060709666
1.86,-0.063813336
1.866,-0.066265233
1.872,-0.066359289
1.878,-0.063448675
1.886,-0.057875402
1.894,-0.054327734
1.902,-0.054995306
1.91,-0.056649931
1.916,-0.059011228
1.924,-0.053956755
1.932,-0.052438743
1.938,-0.052173622
1.944,-0.054411896
1.952,-0.053853996
1.96,-0.054585464
1.968,-0.0512724
1.976,-0.047949798
1.982,-0.050738342
1.988,-0.053389557
1.994,-0.056918152
2,-0.057570465
2.006,-0.056327827
2.012,-0.050979622
2.018,-0.046501167
2.024,-0.046594627
2.032,-0.048465736
2.04,-0.050827034
2.048,-0.050217636
2.056,-0.046774872
2.062,-0.043623932
2.068,-0.0437975
2.074,-0.047558792
2.08,-0.049597748
2.086,-0.049188383
2.092,-0.046941526
2.098,-0.042917021
2.106,-0.036805876
2.114,-0.040736921
2.122,-0.042907484
2.128,-0.043718107
2.134,-0.041936643
2.14,-0.038015135
2.146,-0.033925779
2.152,-0.032483824
2.158,-0.032861479
2.164,-0.036824949
2.17,-0.037735708
2.178,-0.034428366
2.186,-0.03043247
2.194,-0.029259451
2.202,-0.030727156
2.21,-0.036678083
2.216,-0.036678441
2.222,-0.039028294
2.228,-0.03770078
2.234,-0.038941987
2.24,-0.039018519
2.246,-0.043245204
2.254,-0.045443423
2.262,-0.044435389
2.268,-0.041942485
2.274,-0.041190036
2.28,-0.039709933
2.286,-0.042631991
2.292,-0.046309359
2.298,-0.049876101
2.304,-0.049835093
2.31,-0.0457877
2.316,-0.041843303
2.324,-0.035587199
2.332,-0.032733805
2.34,-0.033531077
2.346,-0.031447776
2.352,-0.029219992
2.358,-0.028427489
2.364,-0.031206496
2.372,-0.032478578
2.378,-0.037468202
2.384,-0.036852129
2.392,-0.031740434
2.4,-0.024690874
2.408,-0.025133558
2.416,-0.029591031
2.422,-0.030412383
2.428,-0.033481307
2.434,-0.03344316
2.44,-0.032950111
2.446,-0.033460326
2.452,-0.036897369
2.458,-0.035930343
2.466,-0.033651061
2.474,-0.031446166
2.482,-0.028445907
2.49,-0.030070372
2.496,-0.034236021
2.502,-0.035965987
2.508,-0.036281653
2.514,-0.03833396
2.52,-0.037849493
2.526,-0.037529059
2.532,-0.032989569
2.54,-0.029350348
2.548,-0.026873656
2.556,-0.026961394
2.564,-0.030489989
2.574,-0.02902133
2.588,-0.022440977
2.59,-0.021864958
2.69,-0.037035413
2.79,-0.01943583
2.89,-0.035616618
2.99,-0.021228176
3.09,-0.018895578
3.124,-0.023792695
3.132,-0.024164151
3.14,-0.024339747
3.148,-0.024365496
3.156,-0.023787994
3.164,-0.020741004
3.172,-0.016418952
3.18,-0.02126934
3.188,-0.028791923
3.196,-0.032719154
3.204,-0.034653921
3.212,-0.032231588
3.218,-0.030876119
3.226,-0.032144506
3.234,-0.032984693
3.242,-0.034089047
3.25,-0.030716855
3.258,-0.028019864
3.264,-0.029259641
3.27,-0.034829099
3.278,-0.041138608
3.284,-0.043734509
3.29,-0.040776212
3.296,-0.038314778
3.302,-0.034835774
3.308,-0.034098584
3.316,-0.039729077
3.324,-0.045603711
3.332,-0.044458348
3.338,-0.044009168
3.344,-0.041605908
3.352,-0.044749219
3.358,-0.050486524
3.364,-0.055174787
3.37,-0.053759534
3.376,-0.049752194
3.384,-0.040261228
3.392,-0.036614377
3.4,-0.043142278
3.408,-0.048395116
3.414,-0.049824197
3.42,-0.04818197
3.426,-0.047949273
3.432,-0.04644962
3.438,-0.046166379
3.444,-0.049519498
3.45,-0.052292783
3.458,-0.051096875
3.466,-0.043559033
3.474,-0.040167768
3.482,-0.043272931
3.488,-0.047667462
3.494,-0.056273419
3.5,-0.055148084
3.506,-0.055723626
3.514,-0.051615197
3.522,-0.052392919
3.53,-0.053874929
3.538,-0.057702977
3.546,-0.05984493
3.554,-0.0548019
3.56,-0.054861981
3.566,-0.056008775
3.572,-0.061067063
3.578,-0.067689374
3.584,-0.072831586
3.59,-0.073077634
3.596,-0.067981198
3.602,-0.064166501
3.61,-0.060312469
3.618,-0.060680825
3.626,-0.067360356
3.632,-0.066939786
3.638,-0.062697843
3.644,-0.058368165
3.65,-0.056640107
3.656,-0.057800729
3.662,-0.062771276
3.668,-0.067741826
3.676,-0.066523507
3.684,-0.05797096
3.692,-0.053076703
3.7,-0.055775601
3.706,-0.060597379
3.712,-0.066067651
3.718,-0.069027856
3.724,-0.065146402
3.73,-0.06030174
3.736,-0.060894091
3.742,-0.061831553
3.75,-0.067003325
3.758,-0.067250803
3.766,-0.058103163
3.774,-0.052516539
3.78,-0.053495008
3.786,-0.061154921
3.792,-0.062631205
3.798,-0.06697996
3.804,-0.065595224
3.81,-0.060636122
3.818,-0.053880293
3.826,-0.058129866
3.834,-0.0633827
3.842,-0.06354101
3.848,-0.065642908
3.856,-0.064872339
3.862,-0.065130502
3.868,-0.072622567
3.874,-0.075039178
3.88,-0.074760228
3.886,-0.070281774
3.894,-0.070054799
3.902,-0.063375264
3.91,-0.065387517
3.918,-0.069682866
3.924,-0.068442494
3.93,-0.068264872
3.936,-0.067198664
3.942,-0.065652758
3.948,-0.060777575
3.956,-0.064721972
3.964,-0.066294886
3.972,-0.062861659
3.98,-0.061690308
3.988,-0.060574807
3.994,-0.060495652
4,-0.063345231
4.006,-0.068487443
4.012,-0.069892205
4.018,-0.070084251
4.024,-0.071108498
4.03,-0.070552029
4.036,-0.070124783
4.044,-0.073308147
4.052,-0.075874008
4.06,-0.070659317
4.066,-0.069666065
4.072,-0.07001511
4.078,-0.07247559
4.084,-0.074467339
4.09,-0.079380669
4.096,-0.08157412
4.102,-0.081350006
4.11,-0.073026337
4.118,-0.071636833
4.126,-0.071495689
4.134,-0.074185051
4.14,-0.076810874
4.146,-0.073934592
4.152,-0.071363486
4.158,-0.07089714
4.164,-0.071295775
4.17,-0.073094405
4.176,-0.074158706
4.182,-0.074023761
4.19,-0.070670642
4.198,-0.067281283
4.206,-0.06922964
4.212,-0.071824588
4.218,-0.073756792
4.224,-0.076222993
4.23,-0.072501756
4.238,-0.067512132
4.244,-0.067388155
4.252,-0.072301485
4.26,-0.078824617
4.268,-0.08063326
4.276,-0.07723055
4.282,-0.071661092
4.288,-0.071428396
4.294,-0.073320486
4.3,-0.074930288
4.306,-0.07498417
4.312,-0.07489834
4.318,-0.070961572
4.324,-0.067398645
4.332,-0.069420435
4.34,-0.073765375
4.348,-0.074326135
4.356,-0.07086239
4.362,-0.0664526
4.368,-0.062965967
4.374,-0.062756158
4.38,-0.069820978
4.386,-0.073494531
4.394,-0.074891664
4.402,-0.071859457
4.41,-0.070052244
4.418,-0.071639158
4.426,-0.075854398
4.432,-0.078214742
4.438,-0.076385595
4.444,-0.073772527
4.45,-0.072534658
4.456,-0.072590925
4.462,-0.073141433
4.468,-0.075876571
4.476,-0.079311706
4.484,-0.076398231
4.492,-0.074915387
4.5,-0.073770024
4.506,-0.073611714
4.512,-0.076549031
4.518,-0.075810887
4.524,-0.075497366
4.53,-0.071915366
4.536,-0.071051337
4.542,-0.07050965
4.55,-0.067974307
4.558,-0.07082627
4.566,-0.075600363
4.572,-0.073896088
4.578,-0.070803799
4.584,-0.066867031
4.59,-0.06505505
4.596,-0.06519524
4.602,-0.068548359
4.608,-0.073667683
4.614,-0.076547779
4.622,-0.07738737
4.63,-0.076056994
4.638,-0.075361766
4.646,-0.083052196
4.652,-0.086596049
4.658,-0.083672084
4.664,-0.078774013
4.67,-0.076543368
4.676,-0.075219668
4.682,-0.077840365
4.69,-0.082406558
4.698,-0.087869205
4.706,-0.082795657
4.714,-0.077302493
4.72,-0.075246371
4.726,-0.076365031
4.732,-0.082087077
4.738,-0.087992229
4.744,-0.086195506
4.75,-0.079885997
4.756,-0.07825426
4.762,-0.0799518
4.77,-0.085139789
4.778,-0.093577899
4.786,-0.093685664
4.794,-0.087368526
4.8,-0.081905879
4.806,-0.083626308
4.812,-0.083812214
4.818,-0.086406209
4.824,-0.087033957
4.832,-0.083743781
4.84,-0.077146262
4.848,-0.080346793
4.856,-0.084059924
4.862,-0.08322642
4.868,-0.081189372
4.874,-0.076611735
4.88,-0.071820475
4.886,-0.070649363
4.892,-0.073189951
4.9,-0.076414801
4.908,-0.073797919
4.918,-0.071860053
4.934,-0.074936368
4.936,-0.076050259
5.036,-0.074466601
5.136,-0.074476019
5.236,-0.083654001
5.336,-0.081520095
5.436,-0.064394966
5.47,-0.072271898
5.48,-0.070521191
5.488,-0.072697476
5.496,-0.075242355
5.504,-0.073985413
5.512,-0.077199295
5.52,-0.08045052
5.528,-0.077931628
5.536,-0.080454096
5.544,-0.084312662
5.55,-0.086482003
5.558,-0.08179374
5.566,-0.076388314
5.574,-0.075133279
5.582,-0.075840905
5.59,-0.080195382
5.596,-0.08070226
5.602,-0.084211782
5.608,-0.079260305
5.614,-0.078010991
5.62,-0.07725139
5.628,-0.082557634
5.636,-0.082873777
5.644,-0.081215337
5.652,-0.075437978
5.658,-0.07423158
5.664,-0.075320676
5.67,-0.080134824
5.676,-0.084407285
5.682,-0.087405637
5.688,-0.086942509
5.694,-0.082082585
5.702,-0.07343848
5.71,-0.075267628
5.718,-0.078262165
5.726,-0.078671768
5.732,-0.077978924
5.74,-0.073027447
5.746,-0.072324827
5.752,-0.075758055
5.758,-0.0845166
5.764,-0.0876313
5.772,-0.085204199
5.78,-0.077452734
5.788,-0.071196631
5.796,-0.073685721
5.802,-0.079217032
5.808,-0.082459524
5.814,-0.080285147
5.82,-0.078841284
5.826,-0.078395449
5.832,-0.077018343
5.838,-0.07570418
5.844,-0.075976931
5.852,-0.07463982
5.86,-0.067842029
5.868,-0.065836266
5.874,-0.064611748
5.882,-0.066532448
5.888,-0.070125893
5.894,-0.073395088
5.9,-0.071963623
5.906,-0.071328953
5.912,-0.071243122
5.92,-0.072394088
5.928,-0.072130397
5.936,-0.072287992
5.944,-0.075213864
5.95,-0.075110868
5.956,-0.075406507
5.962,-0.074395135
5.968,-0.075201944
5.974,-0.076502904
5.98,-0.077623472
5.986,-0.078384504
5.994,-0.074714765
6.002,-0.075193509
6.01,-0.074749097
6.018,-0.071850404
6.024,-0.069981202
6.03,-0.069214925
6.036,-0.069417104
6.042,-0.071396932
6.048,-0.075163946
6.054,-0.077072248
6.062,-0.077549085
6.07,-0.072839841
6.078,-0.068170652
6.086,-0.06795083
6.092,-0.072978601
6.098,-0.075753003
6.104,-0.074537069
6.11,-0.073501378
6.116,-0.073796064
6.122,-0.073109418
6.128,-0.074255735
6.134,-0.079237729
6.142,-0.081921369
6.15,-0.077879697
6.158,-0.076899141
6.164,-0.075434297
6.17,-0.0755907
6.176,-0.078543276
6.182,-0.082827181
6.19,-0.080655664
6.196,-0.077802271
6.202,-0.074620813
6.208,-0.076911539
6.216,-0.075896829
6.224,-0.084518045
6.232,-0.085977405
6.238,-0.078218311
6.244,-0.07067284
6.25,-0.067777485
6.256,-0.067104191
6.262,-0.069698185
6.268,-0.073554844
6.274,-0.074844211
6.28,-0.072872013
6.288,-0.066280216
6.296,-0.065089196
6.304,-0.069506615
6.312,-0.072202772
6.318,-0.071490377
6.324,-0.063296407
6.33,-0.057978716
6.336,-0.056201067
6.342,-0.062151995
6.348,-0.065840811
6.354,-0.071547598
6.362,-0.073780566
6.37,-0.068724185
6.378,-0.063543826
6.384,-0.061298873
6.39,-0.063048869
6.396,-0.065591365
6.402,-0.066334277
6.408,-0.06485799
6.414,-0.058952834
6.42,-0.056895759
6.426,-0.058062818
6.434,-0.060393598
6.442,-0.063934594
6.45,-0.063564569
6.458,-0.054195669
6.464,-0.048527028
6.47,-0.048050191
6.476,-0.049146917
6.482,-0.051897313
6.488,-0.057222631
6.494,-0.057050969
6.502,-0.052941587
6.51,-0.047753599
6.518,-0.052113798
6.526,-0.058156278
6.532,-0.062100675
6.538,-0.059224393
6.544,-0.05170181
6.55,-0.04590347
6.556,-0.04592159
6.562,-0.051254537
6.568,-0.055954244
6.576,-0.061981466
6.584,-0.062351491
6.592,-0.052372243
6.6,-0.046055105
6.606,-0.046161916
6.612,-0.046218481
6.618,-0.049069013
6.626,-0.047513094
6.632,-0.045646753
6.638,-0.043808069
6.644,-0.048078623
6.652,-0.054105844
6.66,-0.057340708
6.668,-0.057222214
6.674,-0.054267254
6.68,-0.047362652
6.686,-0.046561088
6.692,-0.050524559
6.698,-0.056368675
6.704,-0.062121239
6.71,-0.065361828
6.716,-0.063143581
6.724,-0.056277122
6.732,-0.056360569
6.74,-0.062136021
6.748,-0.061252918
6.754,-0.059278812
6.76,-0.054060306
6.766,-0.050749149
6.772,-0.047445621
6.778,-0.051943149
6.784,-0.057184543
6.79,-0.060800876
6.798,-0.056923237
6.806,-0.050987568
6.814,-0.047369268
6.82,-0.05061939
6.826,-0.054243352
6.832,-0.05652931
6.838,-0.056492414
6.844,-0.054161634
6.85,-0.050064649
6.856,-0.04866847
6.862,-0.049801435
6.87,-0.05579054
6.878,-0.057364102
6.886,-0.053614255
6.894,-0.048649427
6.9,-0.049935218
6.906,-0.052395698
6.914,-0.057852622
6.92,-0.053412315
6.926,-0.049059745
6.932,-0.040850516
6.94,-0.036658164
6.948,-0.03978717
6.956,-0.044513579
6.962,-0.046256896
6.968,-0.041259643
6.974,-0.037387725
6.98,-0.035041686
6.986,-0.032799598
6.992,-0.03309333
6.998,-0.034674522
7.004,-0.035134193
7.012,-0.031077262
7.02,-0.030445751
7.028,-0.032302555
7.036,-0.03660148
7.042,-0.037499841
7.048,-0.03796142
7.054,-0.035142358
7.062,-0.029588159
7.068,-0.031514581
7.074,-0.032267984
7.082,-0.032150444
7.09,-0.030194458
7.098,-0.028996643
7.106,-0.026793655
7.112,-0.027618583
7.118,-0.027274307
7.124,-0.026711162
7.13,-0.024347957
7.136,-0.023045238
7.142,-0.021409687
7.148,-0.017579731
7.156,-0.016077694
7.164,-0.017224964
7.172,-0.015841182
7.18,-0.019262966
7.186,-0.018392976
7.192,-0.01711696
7.198,-0.014920649
7.204,-0.018216547
7.21,-0.019270357
7.216,-0.023565706
7.222,-0.023407396
7.23,-0.017860826
7.238,-0.012421069
7.246,-0.015285906
7.254,-0.022907671
7.264,-0.028156694
7.278,-0.020251688
7.28,-0.018115457
7.38,-0.015851434
7.48,-0.024221119
7.58,-0.025514867
7.68,-0.02428361
7.78,-0.027552329
7.814,-0.039314948
7.824,-0.035336219
7.832,-0.02637168
7.84,-0.025073014
7.848,-0.034594499
7.856,-0.038773499
7.864,-0.035252534
7.872,-0.030950256
7.88,-0.02871675
7.888,-0.032489486
7.896,-0.036627002
7.904,-0.030012317
7.912,-0.024404712
7.92,-0.024481006
7.928,-0.030267902
