Specimen 31,Specimen 31
Test time,Standard force
s,N
0,-0.060892358
0.004,-0.062502161
0.104,-0.049632087
0.204,-0.051347032
0.304,-0.054944232
0.404,-0.051718906
0.504,-0.05866091
0.604,-0.054117307
0.636,-0.058198437
0.67,-0.043679699
0.68,-0.054360852
0.688,-0.056274518
0.696,-0.049812421
0.704,-0.044125661
0.712,-0.045639619
0.72,-0.047584161
0.728,-0.04725419
0.736,-0.045573816
0.744,-0.043054208
0.752,-0.050271615
0.76,-0.058869943
0.768,-0.058293924
0.776,-0.052018747
0.784,-0.040948495
0.79,-0.037720785
0.798,-0.041684255
0.806,-0.049756154
0.814,-0.052908525
0.822,-0.049765214
0.83,-0.04528676
0.836,-0.041590318
0.842,-0.044893369
0.848,-0.04730998
0.854,-0.048255965
0.86,-0.04792504
0.866,-0.046738669
0.872,-0.04540877
0.88,-0.042444751
0.888,-0.048983142
0.896,-0.05271773
0.904,-0.049601123
0.91,-0.048944041
0.916,-0.047235057
0.922,-0.048740909
0.93,-0.050432727
0.936,-0.056520984
0.942,-0.056075141
0.95,-0.05129151
0.958,-0.042746589
0.966,-0.038886115
0.974,-0.044171378
0.98,-0.051510856
0.986,-0.05585961
0.992,-0.054875419
0.998,-0.053637549
1.004,-0.047930762
1.01,-0.042452857
1.016,-0.042625472
1.022,-0.045240447
1.03,-0.049245879
1.038,-0.04597573
1.046,-0.045186952
1.054,-0.048337892
1.062,-0.055761293
1.068,-0.064550355
1.076,-0.063516572
1.082,-0.059465364
1.088,-0.049638703
1.094,-0.044130281
1.102,-0.043576196
1.11,-0.05347915
1.118,-0.058617547
1.124,-0.056282952
1.13,-0.053517297
1.136,-0.053996041
1.142,-0.054442123
1.148,-0.059019759
1.154,-0.063154891
1.16,-0.06553717
1.166,-0.061005309
1.174,-0.052651122
1.182,-0.046326354
1.19,-0.050002769
1.198,-0.060668662
1.204,-0.065704063
1.21,-0.063333228
1.216,-0.060571387
1.224,-0.054067329
1.23,-0.051351264
1.236,-0.047472194
1.244,-0.050605968
1.252,-0.047336772
1.26,-0.043289378
1.266,-0.046528056
1.272,-0.049083903
1.278,-0.054683879
1.284,-0.060543254
1.29,-0.062035754
1.296,-0.057814792
1.302,-0.053008273
1.308,-0.049300388
1.316,-0.046473697
1.324,-0.04485245
1.332,-0.047624305
1.34,-0.049130872
1.346,-0.050210431
1.352,-0.05539079
1.358,-0.058492139
1.364,-0.057115033
1.37,-0.051286176
1.376,-0.046395734
1.382,-0.039277509
1.39,-0.036999181
1.398,-0.045286611
1.406,-0.055265859
1.412,-0.059706166
1.418,-0.060724691
1.424,-0.058466718
1.43,-0.052309796
1.436,-0.04634361
1.442,-0.044044062
1.448,-0.044359371
1.454,-0.044593975
1.462,-0.045341656
1.47,-0.04481332
1.478,-0.044067547
1.486,-0.051006481
1.492,-0.057178661
1.498,-0.056749508
1.504,-0.051004574
1.512,-0.042818233
1.518,-0.036680385
1.526,-0.037836239
1.534,-0.049020931
1.542,-0.057535335
1.55,-0.056154415
1.556,-0.050058529
1.562,-0.042902157
1.568,-0.039825603
1.574,-0.044250652
1.58,-0.051773235
1.586,-0.051510021
1.592,-0.046314403
1.598,-0.039745495
1.604,-0.036541149
1.612,-0.036405727
1.62,-0.045789883
1.628,-0.05306451
1.636,-0.049597904
1.642,-0.042380497
1.648,-0.034941837
1.654,-0.034190103
1.66,-0.034109995
1.666,-0.042624399
1.672,-0.045481607
1.678,-0.046677515
1.686,-0.042008325
1.694,-0.04276745
1.7,-0.043194696
1.706,-0.046399042
1.712,-0.049046442
1.718,-0.045483515
1.724,-0.041310236
1.73,-0.037365839
1.736,-0.034466669
1.742,-0.037903711
1.748,-0.041924402
1.756,-0.045693323
1.764,-0.044646189
1.772,-0.041525766
1.78,-0.037973329
1.786,-0.03835766
1.792,-0.038698122
1.798,-0.042028353
1.804,-0.041737482
1.81,-0.039450571
1.818,-0.037926599
1.826,-0.043740198
1.834,-0.050652429
1.842,-0.055237696
1.85,-0.052637026
1.856,-0.047708437
1.862,-0.044717714
1.868,-0.043397829
1.874,-0.043072626
1.88,-0.043470308
1.886,-0.048696443
1.892,-0.04968898
1.9,-0.043001816
1.908,-0.039845154
1.916,-0.039262459
1.924,-0.035920784
1.93,-0.03483741
1.936,-0.030774755
1.942,-0.027265234
1.95,-0.022878332
1.956,-0.024435682
1.962,-0.025108976
1.968,-0.02758853
1.976,-0.028084202
1.984,-0.022886677
1.992,-0.010298177
1.998,-0.008001729
2.004,-0.007244511
2.01,-0.010025426
2.016,-0.013370915
2.022,-0.016498966
2.028,-0.016991062
2.034,-0.014152928
2.04,-0.013204022
2.048,-0.013251706
2.056,-0.015566274
2.064,-0.015467091
2.072,-0.008085652
2.078,-0.003500386
2.084,-0.000380917
2.09,-0.005927487
2.096,-0.010993405
2.102,-0.016196651
2.108,-0.015901012
2.116,-0.010945722
2.124,-0.000386639
2.132,0.002672748
2.138,0.00231512
2.144,0.004212932
2.15,0.004666881
2.156,0.004139976
2.162,0.003885822
2.168,0.002623157
2.174,-0.002175732
2.18,-0.006921215
2.186,-0.005776806
2.194,-0.000871106
2.202,0.00649126
2.21,0.008938626
2.218,0.005472021
2.226,5.32432E-05
2.232,-6.21514E-05
2.238,0.003336744
2.244,0.001929121
2.25,0.000948743
2.256,0.002699689
2.264,0.001088457
2.272,0.004088716
2.28,0.012496308
2.288,0.010993318
2.294,0.010315732
2.3,0.005623655
2.306,0.0024689
2.312,0.000341029
2.318,0.002648921
2.324,0.005414577
2.33,0.006988616
2.338,0.005763145
2.346,0.007450195
2.354,0.007299514
2.362,0.007886977
2.368,0.006492706
2.374,0.00770864
2.38,0.006305309
2.388,0.011733622
2.394,0.012477488
2.4,0.015964122
2.406,0.016586872
2.414,0.018942447
2.422,0.018833322
2.43,0.019874219
2.436,0.022635583
2.442,0.022496585
2.45,0.020633105
2.458,0.022004966
2.47,0.02413309
2.48,0.027373675
2.482,0.026515368
2.582,0.013936999
2.682,0.021401238
2.782,0.015734505
2.882,0.030055832
2.982,0.026361775
3.016,0.018133473
3.026,0.016564678
3.034,0.008889507
3.042,0.001328777
3.05,0.00383551
3.058,0.013585876
3.066,0.01451094
3.074,0.005096267
3.082,-0.007507493
3.09,-0.010984589
3.098,-0.003446747
3.106,0.001910995
3.112,-0.000835587
3.12,-0.010395219
3.128,-0.013870408
3.134,-0.01006477
3.14,-0.000131299
3.148,0.006697009
3.156,-0.001347233
3.164,-0.014851262
3.172,-0.024532963
3.18,-0.02028339
3.186,-0.012303044
3.192,-0.005444218
3.198,-0.007314374
3.204,-0.014943768
3.21,-0.019727398
3.216,-0.021987606
3.222,-0.020479728
3.23,-0.015646506
3.238,-0.015097191
3.246,-0.023077536
3.254,-0.031775046
3.262,-0.027658988
3.268,-0.021524955
3.274,-0.012583305
3.28,-0.008226921
3.288,-0.013836433
3.296,-0.023113776
3.304,-0.026413489
3.312,-0.025652457
3.32,-0.020433951
3.326,-0.018866111
3.332,-0.022039939
3.338,-0.026228476
3.344,-0.025679875
3.35,-0.023606587
3.356,-0.020627309
3.362,-0.019766141
3.368,-0.021677304
3.376,-0.031084348
3.384,-0.03848486
3.392,-0.035570432
3.398,-0.033988286
3.404,-0.027213383
3.41,-0.024247456
3.416,-0.024526883
3.424,-0.031530667
3.43,-0.031986222
3.436,-0.032752976
3.444,-0.0339614
3.452,-0.032425985
3.46,-0.032946691
3.468,-0.032468662
3.474,-0.029508457
3.48,-0.024709567
3.486,-0.021867618
3.492,-0.019040927
3.498,-0.019315585
3.504,-0.025037631
3.51,-0.033017978
3.518,-0.039129123
3.526,-0.038025722
3.534,-0.038725719
3.542,-0.034632549
3.548,-0.032622203
3.554,-0.036299571
3.56,-0.036040172
3.566,-0.035483226
3.572,-0.035956249
3.578,-0.038203105
3.584,-0.040324077
3.592,-0.046643123
3.6,-0.051270351
3.608,-0.047327504
3.616,-0.037096485
3.622,-0.034842774
3.628,-0.033772275
3.634,-0.034058377
3.64,-0.041138455
3.646,-0.04775314
3.652,-0.047637984
3.658,-0.044403121
3.666,-0.042020842
3.674,-0.039901778
3.682,-0.038793609
3.69,-0.041266009
3.696,-0.038622424
3.702,-0.035791919
3.708,-0.036706969
3.714,-0.041315123
3.72,-0.044199035
3.728,-0.047739074
3.736,-0.04350476
3.744,-0.031496093
3.752,-0.027117774
3.758,-0.030112311
3.764,-0.037344977
3.772,-0.043021247
3.778,-0.047591254
3.784,-0.046269462
3.79,-0.044438407
3.796,-0.045505568
3.802,-0.047479674
3.81,-0.047206745
3.818,-0.044212207
3.826,-0.040801868
3.834,-0.044395313
3.84,-0.052268848
3.846,-0.063392505
3.852,-0.068174228
3.858,-0.066977367
3.864,-0.062254772
3.87,-0.058829173
3.876,-0.055422649
3.884,-0.057780132
3.892,-0.059648857
3.9,-0.058781013
3.908,-0.055869922
3.916,-0.05715929
3.922,-0.059316501
3.928,-0.064550266
3.934,-0.065447912
3.94,-0.06168662
3.946,-0.054057226
3.952,-0.048697576
3.96,-0.048341617
3.968,-0.052821979
3.976,-0.056663379
3.982,-0.058606967
3.988,-0.056436405
3.994,-0.055100307
4,-0.053952083
4.006,-0.05578886
4.012,-0.05645375
4.02,-0.059836909
4.028,-0.056129023
4.036,-0.054343745
4.044,-0.055054232
4.052,-0.060097262
4.058,-0.063751742
4.064,-0.065680072
4.07,-0.062693164
4.076,-0.060915515
4.082,-0.056963488
4.088,-0.055734202
4.094,-0.054566905
4.102,-0.058261439
4.11,-0.060597941
4.118,-0.056661174
4.126,-0.055857703
4.132,-0.055411384
4.138,-0.058692023
4.144,-0.0605288
4.15,-0.062474295
4.156,-0.060060546
4.164,-0.056268737
4.172,-0.057016417
4.18,-0.061445281
4.188,-0.069150969
4.196,-0.06920056
4.202,-0.065122649
4.21,-0.057500884
4.216,-0.057738826
4.222,-0.061706111
4.228,-0.067344233
4.234,-0.069158122
4.24,-0.067607448
4.248,-0.061450526
4.256,-0.055147454
4.264,-0.056126878
4.27,-0.058270738
4.276,-0.057439134
4.282,-0.054723069
4.288,-0.051654145
4.296,-0.050872132
4.302,-0.052385613
4.308,-0.060503289
4.316,-0.06448774
4.324,-0.061381087
4.332,-0.054804549
4.34,-0.04848741
4.346,-0.048952803
4.352,-0.056605086
4.358,-0.063196883
4.364,-0.066025481
4.37,-0.066106066
4.376,-0.066743597
4.382,-0.06866239
4.388,-0.068359122
4.396,-0.070651755
4.404,-0.071371779
4.412,-0.063009962
4.418,-0.059546217
4.424,-0.056534514
4.43,-0.057421405
4.436,-0.058652062
4.444,-0.066785
4.45,-0.067212246
4.458,-0.06220736
4.466,-0.057843346
4.474,-0.052914757
4.482,-0.052762169
4.488,-0.052657742
4.494,-0.053863186
4.5,-0.052739758
4.506,-0.053765912
4.512,-0.057145733
4.518,-0.059732575
4.524,-0.063921116
4.53,-0.066560887
4.538,-0.066885136
4.546,-0.060751099
4.554,-0.05481543
4.562,-0.052976746
4.568,-0.053478379
4.574,-0.059070725
4.58,-0.061399598
4.586,-0.063175343
4.592,-0.062639378
4.598,-0.061157364
4.606,-0.05377974
4.614,-0.047699112
4.622,-0.046173472
4.63,-0.04383697
4.636,-0.043312687
4.642,-0.044890065
4.648,-0.047789235
4.654,-0.053991932
4.66,-0.06145348
4.666,-0.0672976
4.672,-0.066418312
4.678,-0.059460301
4.686,-0.05279221
4.694,-0.049606938
4.702,-0.050036568
4.708,-0.05807795
4.714,-0.061961312
4.72,-0.06346669
4.726,-0.059732098
4.732,-0.059199471
4.738,-0.059787888
4.744,-0.061130662
4.75,-0.061113972
4.758,-0.057631154
4.766,-0.050200123
4.774,-0.047651429
4.78,-0.049862999
4.786,-0.053265709
4.794,-0.057210106
4.802,-0.059037346
4.812,-0.05153193
4.826,-0.056553382
4.828,-0.057529945
4.928,-0.041642923
5.028,-0.061893005
5.128,-0.074235015
5.228,-0.050422478
5.328,-0.059737969
5.362,-0.052504349
5.37,-0.053618718
5.378,-0.057484914
5.386,-0.057884503
5.394,-0.05868559
5.402,-0.061694432
5.41,-0.061351109
5.418,-0.05648737
5.426,-0.050246526
5.434,-0.046756815
5.442,-0.053750109
5.45,-0.057660889
5.458,-0.059758972
5.466,-0.054445099
5.474,-0.047670197
5.482,-0.049815964
5.49,-0.0535887
5.498,-0.053258728
5.506,-0.051060509
5.514,-0.046456169
5.522,-0.04817469
5.528,-0.052485298
5.534,-0.056147408
5.54,-0.051832985
5.546,-0.044821572
5.552,-0.041944336
5.558,-0.040702652
5.564,-0.043361496
5.572,-0.05112059
5.58,-0.056443404
5.588,-0.050545882
5.596,-0.046111297
5.602,-0.047631454
5.61,-0.053872298
5.616,-0.061295699
5.622,-0.062962726
5.628,-0.062039565
5.636,-0.052487563
5.644,-0.052859496
5.652,-0.055495452
5.66,-0.06000061
5.666,-0.060819339
5.672,-0.055272769
5.678,-0.049947452
5.684,-0.049358081
5.69,-0.054111194
5.696,-0.059657764
5.702,-0.062724784
5.708,-0.062938884
5.716,-0.060691189
5.724,-0.054793667
5.732,-0.056653332
5.74,-0.061442684
5.746,-0.064345673
5.752,-0.064306095
5.758,-0.059102844
5.766,-0.052411865
5.772,-0.053279709
5.778,-0.058543991
5.784,-0.061919998
5.792,-0.062200379
5.8,-0.062295508
5.808,-0.057927679
5.814,-0.054021429
5.82,-0.053638052
5.826,-0.056232046
5.832,-0.058296751
5.838,-0.060003828
5.844,-0.060452294
5.85,-0.063066438
5.856,-0.069261506
5.864,-0.054704618
5.872,-0.041204404
5.88,-0.058156919
5.888,-0.064092591
5.894,-0.054891538
5.9,-0.050612401
5.906,-0.05147643
5.912,-0.044846486
5.918,-0.039715718
5.924,-0.045895528
5.932,-0.061520528
5.94,-0.056103658
5.948,-0.049199056
5.954,-0.042180013
5.96,-0.041765165
5.966,-0.054445218
5.972,-0.064081147
5.978,-0.055866193
5.984,-0.042987775
5.99,-0.040708493
5.996,-0.044202756
6.002,-0.048200559
6.01,-0.054128598
6.018,-0.068685487
6.026,-0.067447618
6.034,-0.051349591
6.04,-0.047976445
6.046,-0.051119756
6.052,-0.053533506
6.06,-0.054314163
6.066,-0.058708694
6.072,-0.055861976
6.08,-0.052043464
6.088,-0.051267173
6.096,-0.059537437
6.102,-0.059935
6.108,-0.055342104
6.114,-0.051153567
6.12,-0.046293642
6.126,-0.040060427
6.132,-0.039320376
6.138,-0.044676211
6.144,-0.050642397
6.152,-0.054724123
6.16,-0.05600014
6.168,-0.054487135
6.176,-0.051701929
6.182,-0.049977686
6.19,-0.053498652
6.196,-0.054120447
6.204,-0.048386957
6.21,-0.048077967
6.216,-0.047969248
6.224,-0.048072245
6.232,-0.050132181
6.24,-0.055212881
6.248,-0.049319174
6.254,-0.040713217
6.26,-0.037505057
6.266,-0.039784338
6.272,-0.043156531
6.278,-0.046959784
6.284,-0.049164679
6.29,-0.047413733
6.298,-0.04108515
6.306,-0.038983967
6.314,-0.043331768
6.322,-0.052456524
6.328,-0.05396333
6.334,-0.051512387
6.34,-0.045859005
6.346,-0.043699887
6.352,-0.043018963
6.358,-0.04910722
6.364,-0.051320698
6.372,-0.055398609
6.38,-0.051507618
6.388,-0.047265675
6.394,-0.048651364
6.4,-0.050306942
6.406,-0.055452969
6.412,-0.05622163
6.418,-0.053274777
6.424,-0.046576168
6.43,-0.043341305
6.436,-0.04335425
6.442,-0.045068957
6.45,-0.049864031
6.458,-0.051237322
6.466,-0.050175823
6.472,-0.046778835
6.478,-0.045315899
6.484,-0.045090832
6.49,-0.046599545
6.498,-0.044789292
6.504,-0.044792153
6.512,-0.042104699
6.52,-0.038482644
6.528,-0.038463809
6.536,-0.039391704
6.542,-0.039918609
6.548,-0.040222831
6.554,-0.041447349
6.56,-0.04146833
6.566,-0.039646812
6.572,-0.038244911
6.578,-0.037868686
6.584,-0.036530681
6.592,-0.036893554
6.6,-0.037797637
6.608,-0.034408279
6.614,-0.030372327
6.62,-0.029863304
6.626,-0.030250495
6.632,-0.030260032
6.64,-0.032369561
6.646,-0.030034965
6.652,-0.023458427
6.658,-0.01929087
6.666,-0.016410774
6.674,-0.019442504
6.682,-0.022337859
6.688,-0.022896236
6.694,-0.02050156
6.7,-0.018094486
6.706,-0.020306056
6.712,-0.024258083
6.718,-0.024599498
6.724,-0.02564091
6.73,-0.025667613
6.738,-0.020449108
6.746,-0.014444775
6.754,-0.017971462
6.762,-0.021786159
6.768,-0.024219936
6.774,-0.022023624
6.78,-0.019517368
6.786,-0.015763706
6.792,-0.015017933
6.798,-0.019164508
6.804,-0.020198768
6.812,-0.019909089
6.82,-0.020351594
6.828,-0.016063875
6.834,-0.012081332
6.84,-0.014145083
6.846,-0.017902559
6.852,-0.020252412
6.858,-0.018981164
6.864,-0.016280359
6.87,-0.011996455
6.876,-0.009412951
6.884,-0.005207247
6.892,-0.008838839
6.9,-0.008470721
6.908,-0.010227389
6.914,-0.010407395
6.92,-0.007290787
6.926,-0.007311767
6.932,-0.010527558
6.938,-0.014365143
6.944,-0.014091915
6.95,-0.012772179
6.958,-0.005776024
6.966,0.000579262
6.974,0.003127479
6.98,-0.000790215
6.986,-0.00335846
6.992,-0.00246439
6.998,0.000404262
7.004,0.005287075
7.01,0.010375881
7.016,0.010257625
7.022,0.006545925
7.03,0.006546879
7.038,0.008272075
7.046,0.011247539
7.054,0.016514445
7.06,0.012219095
7.066,0.007641458
7.072,0.00068345
7.08,0.005114221
7.086,0.009749078
7.092,0.014837884
7.1,0.0138636
7.108,0.008515394
7.116,0.006905593
7.122,0.012528456
7.128,0.016327895
7.134,0.017624892
7.142,0.019398011
7.15,0.012752808
7.162,0.011023856
7.172,0.021041252
7.174,0.022429802
7.274,0.017332412
7.374,0.009375758
7.474,0.017059812
7.574,0.014601061
7.674,0.007098028
7.708,0.004133532
7.716,-0.001931837
7.724,0.00163872
7.732,0.004700014
7.74,0.005981753
7.748,0.002924273
7.756,-0.004136732
7.764,-0.003370216
7.772,0.000715324
7.78,0.002037117
7.788,0.002194473
7.796,-0.002852535
7.804,-0.005558109
7.81,-0.003955936
7.816,-0.001417255
7.824,-0.005292987
7.832,-0.004449939
7.84,-0.009222126
7.848,-0.011141872
7.856,-0.006899929
7.864,-0.006339883
7.87,-0.004314279
7.876,-0.003063059
7.882,-0.008472299
7.888,-0.015766
7.894,-0.016692972
