Specimen 3,Specimen 3
Test time,Standard force
s,N
0,-0.019315522
0.01,-0.015470307
0.016,-0.016206544
0.02,-0.018110078
0.024,-0.019256394
0.026,-0.019588273
0.126,-0.019972604
0.226,-0.027060788
0.326,-0.019193899
0.426,-0.027067136
0.466,-0.026019048
0.5,-0.023138057
0.51,-0.027095806
0.518,-0.019386303
0.526,-0.009971631
0.534,-0.009010327
0.542,-0.011762631
0.55,-0.01781274
0.558,-0.018056881
0.566,-0.01323129
0.574,-0.012007725
0.582,-0.015444768
0.59,-0.018265735
0.598,-0.01398803
0.606,-0.009475243
0.614,-0.008602631
0.622,-0.011578095
0.63,-0.013695252
0.638,-0.010242951
0.646,-0.004941476
0.654,0.001530159
0.662,-0.000884008
0.668,-0.004664374
0.674,-0.005829764
0.682,-0.005275023
0.69,-0.002009642
0.698,-0.004664672
0.706,-0.005334151
0.712,-0.005188239
0.718,-0.004438412
0.724,-0.002456677
0.73,-0.000870717
0.736,-0.000102055
0.742,0.000959861
0.748,0.00165509
0.756,0.00042485
0.764,0.004085052
0.772,0.005871045
0.78,0.010641324
0.786,0.013982999
0.792,0.013886976
0.798,0.01318388
0.806,0.008610058
0.812,0.005523014
0.818,0.006678867
0.824,0.008631515
0.832,0.015633393
0.84,0.015085983
0.848,0.013090896
0.854,0.011771011
0.86,0.014483261
0.866,0.014302063
0.872,0.017044831
0.878,0.016037751
0.884,0.01011734
0.89,0.005028534
0.896,0.004716682
0.904,0.012468147
0.912,0.021333504
0.92,0.026744653
0.928,0.025054742
0.934,0.016296197
0.942,0.012630272
0.948,0.012676227
0.954,0.015708912
0.96,0.013635623
0.966,0.014171588
0.974,0.008651721
0.982,0.007558811
0.99,0.015111911
0.998,0.019800175
1.004,0.023103703
1.01,0.022355068
1.016,0.0192747
1.022,0.015059459
1.028,0.012265193
1.034,0.016903866
1.04,0.023221005
1.048,0.027062405
1.056,0.025582779
1.064,0.024699677
1.072,0.027987946
1.078,0.032985199
1.086,0.039355744
1.092,0.040199462
1.1,0.036808196
1.106,0.030506317
1.112,0.026889984
1.12,0.029526893
1.128,0.036881629
1.136,0.035355274
1.142,0.031906787
1.148,0.029011432
1.154,0.027562801
1.16,0.031846706
1.166,0.03846902
1.172,0.042413417
1.178,0.04036874
1.184,0.037744228
1.192,0.03383607
1.2,0.037675086
1.208,0.04632682
1.216,0.049769584
1.222,0.045447532
1.228,0.040221397
1.234,0.0405857
1.242,0.042735282
1.248,0.044540051
1.254,0.048484448
1.26,0.049947385
1.268,0.043569211
1.276,0.040652875
1.284,0.043674115
1.29,0.046805982
1.296,0.049811963
1.302,0.049290691
1.308,0.046987567
1.314,0.042528186
1.32,0.040769611
1.326,0.041418824
1.332,0.04209784
1.34,0.046820436
1.348,0.05357245
1.356,0.054108415
1.364,0.051890168
1.37,0.052309308
1.378,0.056230817
1.384,0.057701383
1.39,0.05950192
1.396,0.056579862
1.402,0.050880704
1.41,0.045180593
1.418,0.049979482
1.426,0.057326589
1.434,0.061266873
1.44,0.058845494
1.446,0.051017735
1.452,0.04515836
1.458,0.046742175
1.464,0.050900195
1.47,0.053858493
1.476,0.053508613
1.482,0.047572944
1.49,0.041263435
1.498,0.042848442
1.506,0.054002617
1.514,0.060447071
1.52,0.057948444
1.526,0.053290699
1.534,0.047551487
1.54,0.048284862
1.546,0.054724071
1.554,0.061819408
1.562,0.061267231
1.57,0.052615497
1.576,0.051406238
1.582,0.052858207
1.588,0.059038017
1.594,0.06370721
1.6,0.063413478
1.606,0.058397148
1.612,0.054452751
1.618,0.052179191
1.624,0.051580284
1.632,0.059705589
1.64,0.063657619
1.648,0.061259124
1.656,0.056467865
1.662,0.053543899
1.668,0.057273719
1.674,0.059748504
1.682,0.070826389
1.688,0.072310902
1.694,0.072912194
1.7,0.071220376
1.708,0.070227601
1.716,0.068947174
1.724,0.075767852
1.73,0.078930236
1.736,0.078808166
1.742,0.075710632
1.748,0.07461486
1.754,0.074560501
1.76,0.080198623
1.766,0.086248733
1.772,0.092779495
1.78,0.090521194
1.788,0.083864547
1.796,0.081040718
1.804,0.086694099
1.81,0.094323494
1.816,0.101907112
1.822,0.101216175
1.828,0.099129535
1.834,0.096796848
1.84,0.098099567
1.846,0.100525714
1.854,0.108460285
1.862,0.109346248
1.868,0.105291225
1.874,0.097585537
1.88,0.098006107
1.886,0.099732257
1.892,0.103791095
1.9,0.10883031
1.906,0.107027866
1.912,0.103484012
1.918,0.100588657
1.926,0.101550914
1.934,0.102609016
1.942,0.103904702
1.95,0.106689431
1.956,0.103080727
1.962,0.104146935
1.968,0.106217839
1.974,0.112351872
1.98,0.114530064
1.986,0.119916417
1.992,0.119908787
2,0.118706383
2.008,0.11587397
2.016,0.113740601
2.022,0.115460075
2.028,0.119126
2.034,0.124260582
2.04,0.125491768
2.046,0.121944107
2.052,0.119548477
2.058,0.120505489
2.066,0.125617176
2.074,0.129092664
2.082,0.126058787
2.09,0.11868117
2.096,0.116766192
2.104,0.124639727
2.11,0.131582469
2.118,0.140569896
2.124,0.140089244
2.13,0.137670726
2.136,0.133138865
2.144,0.138565272
2.152,0.144882411
2.16,0.144901961
2.166,0.14126274
2.172,0.138157576
2.178,0.13620159
2.184,0.138635367
2.19,0.145738333
2.196,0.151170462
2.202,0.150209159
2.208,0.148738593
2.216,0.145938605
2.224,0.141473502
2.232,0.141441077
2.24,0.14351055
2.246,0.142335624
2.252,0.144101828
2.258,0.147542685
2.264,0.151632041
2.27,0.154142112
2.278,0.157331198
2.286,0.160621375
2.296,0.155484408
2.31,0.155705258
2.312,0.155369565
2.412,0.161324784
2.512,0.147234961
2.612,0.144353613
2.712,0.127740607
2.812,0.125050038
2.846,0.10663268
2.856,0.111698598
2.864,0.120205373
2.872,0.11529395
2.88,0.109748334
2.888,0.110871762
2.896,0.111609906
2.904,0.112596005
2.912,0.106051892
2.92,0.09637782
2.928,0.095077723
2.936,0.102066249
2.944,0.109871119
2.952,0.109728068
2.96,0.098070353
2.966,0.088960856
2.972,0.087280482
2.978,0.086130351
2.984,0.086236209
2.99,0.084927768
2.996,0.082783908
3.002,0.08035776
3.01,0.077894419
3.018,0.082578868
3.026,0.084664911
3.034,0.082238764
3.04,0.078916162
3.046,0.07188949
3.052,0.067439646
3.058,0.067641348
3.064,0.070426077
3.07,0.070033163
3.078,0.071106046
3.086,0.067126364
3.094,0.063300222
3.102,0.05660161
3.108,0.057034101
3.114,0.057389345
3.12,0.057343092
3.126,0.056187239
3.132,0.054906454
3.138,0.051137533
3.144,0.047646131
3.15,0.050236311
3.158,0.052622404
3.166,0.054447737
3.174,0.055594053
3.182,0.050104704
3.188,0.050966825
3.194,0.052528944
3.2,0.056454267
3.206,0.055512991
3.212,0.054809179
3.22,0.046950903
3.228,0.045043554
3.236,0.049037542
3.244,0.05284461
3.252,0.051966395
3.258,0.047880854
3.266,0.045343127
3.272,0.042638507
3.278,0.044328418
3.284,0.046184268
3.29,0.043983188
3.296,0.038444247
3.304,0.032838549
3.312,0.035252865
3.32,0.043660458
3.326,0.048566159
3.332,0.052336987
3.338,0.045722302
3.344,0.040274914
3.35,0.034514721
3.356,0.034627255
3.362,0.03201228
3.37,0.036568936
3.378,0.035737332
3.386,0.029931361
3.394,0.030325228
3.4,0.034090336
3.406,0.035976704
3.412,0.037472542
3.418,0.037262734
3.424,0.033615883
3.43,0.026276404
3.436,0.02319842
3.442,0.024254138
3.45,0.028445536
3.458,0.034274396
3.466,0.040684994
3.474,0.036221799
3.48,0.035487469
3.486,0.037913617
3.492,0.041167554
3.498,0.040473279
3.504,0.040343579
3.512,0.030082041
3.52,0.020972544
3.528,0.018312747
3.536,0.024980837
3.542,0.030351931
3.548,0.03225356
3.554,0.031421002
3.56,0.025256449
3.566,0.019999797
3.572,0.018880183
3.578,0.019583041
3.584,0.017534548
3.59,0.012378986
3.598,0.009066875
3.606,0.008250543
3.614,0.016116448
3.62,0.021609612
3.626,0.024799652
3.632,0.020489044
3.638,0.017475434
3.644,0.012142488
3.65,0.008694001
3.656,0.007549592
3.664,0.011845895
3.672,0.009756871
3.68,0.006494828
3.688,0.011736223
3.694,0.016367264
3.7,0.018202133
3.706,0.020696945
3.712,0.018151589
3.718,0.013604471
3.724,0.009965249
3.73,0.011056253
3.736,0.010381051
3.744,0.012461015
3.752,0.015417405
3.76,0.016310759
3.766,0.015884228
3.772,0.016719647
3.778,0.018066235
3.784,0.016640492
3.79,0.012802907
3.796,0.013559409
3.802,0.013343879
3.81,0.010836669
3.818,0.010327169
3.826,0.008324453
3.834,0.008716413
3.84,0.010925123
3.846,0.007884809
3.852,0.004886457
3.858,0.001117536
3.864,-0.000627688
3.87,-0.001282863
3.876,0.000353643
3.882,0.001763173
3.89,0.002617319
3.898,-0.003577749
3.906,-0.008086721
3.912,-0.00744776
3.918,-0.005055944
3.924,-0.000905554
3.932,0.002969225
3.938,0.001853426
3.946,0.000180681
3.954,0.000937422
3.962,0.001172026
3.97,-0.000271837
3.978,-0.001862566
3.984,-0.005342524
3.99,-0.005916397
3.996,-0.002399246
4.002,1.5457E-05
4.008,0.00087138
4.014,-0.000708859
4.02,-0.003123562
4.026,-0.006530087
4.034,-0.008070151
4.042,-0.00560395
4.05,-0.003294151
4.056,-0.005062263
4.062,-0.003951709
4.068,-0.002265613
4.074,0.000265439
4.08,0.001977284
4.086,0.007188161
4.094,0.007594426
4.102,0.003867467
4.11,0.000583012
4.118,-0.00266711
4.126,-0.004326503
4.132,-0.000309627
4.138,0.00188001
4.144,0.000693639
4.15,-0.001146953
4.156,-0.002320449
4.162,-0.004424254
4.168,-0.005656402
4.176,-0.002253692
4.184,-0.004522006
4.192,-0.010842959
4.2,-0.014182727
4.206,-0.012666385
4.212,-0.009484927
4.218,-0.003831546
4.224,-0.001266162
4.23,-0.00305907
4.236,-0.007995288
4.244,-0.010602633
4.252,-0.014665286
4.26,-0.014634768
4.268,-0.015464227
4.274,-0.021205347
4.28,-0.024730127
4.286,-0.024129312
4.292,-0.021573465
4.298,-0.017445963
4.304,-0.015747469
4.31,-0.016729448
4.316,-0.022359941
4.324,-0.029531572
4.332,-0.031019066
4.34,-0.030180786
4.348,-0.028108452
4.354,-0.026451919
4.36,-0.027331207
4.366,-0.025181625
4.372,-0.024493787
4.378,-0.020717237
4.386,-0.020202491
4.394,-0.021034095
4.402,-0.021697167
4.41,-0.024670724
4.418,-0.022290353
4.424,-0.02099574
4.43,-0.018500928
4.436,-0.01680148
4.442,-0.013711574
4.448,-0.009690884
4.454,-0.008872154
4.46,-0.008163574
4.468,-0.011068466
4.476,-0.010570231
4.484,-0.007554713
4.492,-0.008054438
4.498,-0.010381403
4.504,-0.012022677
4.51,-0.005133334
4.516,-0.000853244
4.522,0.004250821
4.53,0.003378209
4.538,0.000880536
4.546,-0.004879657
4.554,-0.004345599
4.562,0.000842389
4.57,-0.000306788
4.576,-0.003442469
4.582,-0.009164515
4.588,-0.012624445
4.594,-0.008925381
4.6,-0.004187528
4.606,-0.004345361
4.614,-0.011631432
4.622,-0.017857019
4.63,-0.020075265
4.638,-0.01664776
4.656,-0.018515054
4.658,-0.020277444
4.758,-0.003675881
4.858,-0.006187979
4.958,-0.003515008
5.058,-0.020624403
5.158,-0.011547509
5.192,-0.009452286
5.202,-0.003894511
5.21,-0.003455344
5.218,-0.00885314
5.226,-0.007691565
5.234,-0.006957236
5.242,-0.002883139
5.25,-0.002078238
5.258,-0.001820746
5.266,-0.003692332
5.272,-0.0029313
5.28,-0.003587428
5.286,-0.002675715
5.292,-0.005059901
5.3,-0.008294764
5.308,-0.006848994
5.316,-0.005086161
5.324,-0.010277964
5.332,-0.012776591
5.338,-0.014652468
5.344,-0.011932589
5.352,-0.009781577
5.358,-0.01125405
5.366,-0.01490853
5.374,-0.017405249
5.382,-0.012984015
5.39,-0.011623837
5.398,-0.008484341
5.404,-0.012127377
5.41,-0.017933346
5.416,-0.018667676
5.422,-0.011915661
5.428,-0.004774548
5.434,-0.002191998
5.44,-0.004138447
5.448,-0.01241634
5.456,-0.016982533
5.464,-0.00972221
5.472,-0.003717877
5.478,-0.003983952
5.486,-0.006115653
5.492,-0.009125449
5.5,-0.006209113
5.506,-0.000342108
5.512,0.009026788
5.518,0.00881698
5.526,0.002225183
5.534,-0.004610755
5.542,-0.006724335
5.548,-0.004132248
5.554,0.002718948
5.56,0.006884597
5.566,0.005888961
5.572,0.005473159
5.578,0.006251596
5.584,0.005483888
5.59,0.00664451
5.598,0.010573648
5.606,0.009901546
5.614,0.010128759
5.622,0.012345217
5.628,0.012380265
5.634,0.017209671
5.64,0.022740982
5.646,0.029653214
5.652,0.029733323
5.658,0.027476929
5.666,0.025365971
5.674,0.021822117
5.682,0.022540234
5.69,0.026850842
5.696,0.030978344
5.702,0.032084607
5.708,0.029909275
5.714,0.027797841
5.72,0.028133057
5.726,0.031091355
5.732,0.035516404
5.74,0.035070561
5.748,0.027311467
5.756,0.025193356
5.764,0.02612891
5.772,0.029757641
5.778,0.033885144
5.784,0.033207081
5.79,0.031637006
5.796,0.026975445
5.802,0.02479773
5.808,0.024589829
5.816,0.029442124
5.824,0.033924393
5.832,0.031460308
5.838,0.027061962
5.844,0.026839755
5.85,0.029761814
5.856,0.032245182
5.862,0.035384677
5.868,0.03814175
5.874,0.036337398
5.88,0.032896541
5.888,0.030970596
5.896,0.034111343
5.904,0.039060913
5.912,0.041182242
5.918,0.036093436
5.926,0.027044974
5.934,0.026985846
5.94,0.033051215
5.946,0.038475715
5.952,0.042521201
5.96,0.040152274
5.968,0.033743583
5.976,0.034138404
5.982,0.039074622
5.988,0.042679511
5.994,0.041414462
6,0.03602048
6.006,0.029833041
6.012,0.023058139
6.018,0.025516711
6.024,0.032520495
6.032,0.042614184
6.04,0.040779792
6.048,0.033562385
6.056,0.027344428
6.062,0.025584124
6.068,0.029459856
6.074,0.030714296
6.082,0.028645776
6.088,0.028056405
6.094,0.030453943
6.102,0.035756372
6.11,0.046178125
6.118,0.04957702
6.126,0.044053338
6.132,0.039529108
6.138,0.037717126
6.144,0.037156843
6.15,0.037769102
6.156,0.042209409
6.162,0.045219205
6.168,0.045972608
6.174,0.047393583
6.182,0.0487478
6.19,0.046858571
6.198,0.043181203
6.204,0.045180105
6.21,0.043621801
6.216,0.042762421
6.222,0.042461537
6.228,0.044127129
6.234,0.043501519
6.24,0.046826027
6.248,0.053242348
6.256,0.06078019
6.264,0.058978699
6.27,0.056205474
6.276,0.053329192
6.282,0.054210387
6.288,0.058997832
6.294,0.063125335
6.3,0.06432315
6.306,0.060634337
6.312,0.057552118
6.32,0.056238431
6.328,0.060879011
6.336,0.071911119
6.344,0.068975709
6.35,0.06161334
6.356,0.055120725
6.362,0.056200285
6.368,0.059827108
6.374,0.069134973
6.38,0.071852945
6.386,0.072249673
6.394,0.065974496
6.402,0.067981027
6.41,0.077075265
6.416,0.080970071
6.422,0.082500003
6.428,0.079522632
6.434,0.071832202
6.44,0.070209049
6.446,0.074904941
6.452,0.083037876
6.458,0.087310337
6.466,0.088270687
6.474,0.082266353
6.482,0.077986263
6.49,0.080843471
6.496,0.084871791
6.502,0.085014842
6.508,0.083414577
6.514,0.08076527
6.52,0.079971813
6.526,0.080233596
6.532,0.083937667
6.538,0.085701965
6.546,0.087965034
6.554,0.086095832
6.562,0.086677991
6.568,0.086058103
6.574,0.0882897
6.58,0.091173612
6.586,0.091611348
6.592,0.091340385
6.598,0.088719688
6.604,0.087700211
6.61,0.085119568
6.618,0.085769974
6.626,0.087743126
6.634,0.088147245
6.642,0.087041937
6.648,0.085771643
6.654,0.085374914
6.66,0.082410894
6.666,0.085190855
6.672,0.087527357
6.678,0.090567671
6.686,0.093195997
6.694,0.098067366
6.702,0.101813398
6.708,0.103118487
6.714,0.109084673
6.72,0.109879561
6.726,0.111004896
6.732,0.110924788
6.738,0.113558836
6.744,0.116126128
6.75,0.11719472
6.758,0.119157381
6.766,0.122346468
6.774,0.121854372
6.782,0.122930832
6.788,0.12015564
6.794,0.118439026
6.8,0.121034928
6.806,0.12478859
6.814,0.126280129
6.82,0.126084626
6.826,0.128024399
6.834,0.128622353
6.842,0.128795207
6.85,0.136851847
6.856,0.141391337
6.862,0.142568171
6.868,0.141624033
6.874,0.142276824
6.88,0.141162932
6.886,0.143772185
6.892,0.14925772
6.898,0.149160445
6.906,0.14430815
6.914,0.144431889
6.922,0.148035824
6.93,0.150343716
6.936,0.151976407
6.942,0.15275842
6.948,0.148043454
6.956,0.143599331
6.962,0.145052731
6.97,0.146410763
6.978,0.144619763
6.988,0.138658822
7.002,0.143757164
7.004,0.145801842
7.104,0.136103451
7.204,0.148305953
7.304,0.139304698
7.404,0.148058653
7.504,0.137275264
7.538,0.13538079
7.548,0.129746482
7.556,0.123108909
7.564,0.121150061
7.572,0.11984615
7.58,0.118844792
7.588,0.119057462
7.596,0.112393185
7.604,0.110953137
7.612,0.112182423
7.62,0.108543202
7.628,0.108036801
7.636,0.10364227
7.644,0.10038738
7.652,0.101730153
7.658,0.101513192
7.666,0.100417495
7.672,0.097964644
7.678,0.096939564
7.684,0.094055653
7.69,0.091873646
7.696,0.092810214
7.704,0.088797152
7.712,0.083071291
7.72,0.079073489
7.728,0.075228274
7.736,0.074100077
7.742,0.073358595
7.748,0.073043883
7.754,0.071403563
7.76,0.071818411
7.768,0.070273459
7.776,0.071161628
7.784,0.073284507
7.792,0.072227836
7.8,0.065250754
7.806,0.060131431
7.812,0.055862784
7.818,0.054605365
7.824,0.057842135
7.83,0.060676455
7.836,0.062742114
7.842,0.062477231
7.85,0.057129025
7.858,0.055041671
7.866,0.056140304
7.874,0.057415366
7.88,0.056486487
7.886,0.048490882
7.892,0.046263099
7.898,0.047192931
7.904,0.055104613
7.912,0.065739989
7.92,0.071444869
7.928,0.063754439
7.936,0.051822066
7.944,0.049334884
7.95,0.05061996
7.956,0.053244472
7.962,0.055930018
7.968,0.053187251
7.974,0.049277186
7.98,0.048148036
7.986,0.053816676
7.994,0.057143092
8.002,0.056108356
8.01,0.048608661
8.016,0.041803241
8.022,0.03900516
8.028,0.043659091
8.034,0.047752261
8.04,0.05104053
8.048,0.05254972
8.056,0.050243735
8.064,0.050123572
8.072,0.051437497
8.08,0.051757932
8.088,0.04541409
8.094,0.044483304
8.1,0.043029904
