Specimen 6,Specimen 6
Test time,Standard force
s,N
0,-0.055574518
0.004,-0.056161981
0.104,-0.07590542
0.204,-0.070644505
0.304,-0.052084215
0.404,-0.057089813
0.464,-0.059015878
0.498,-0.061324961
0.508,-0.060613044
0.516,-0.055066474
0.524,-0.053808935
0.532,-0.051521726
0.54,-0.051578946
0.548,-0.052860208
0.556,-0.050390072
0.564,-0.051743455
0.572,-0.052983232
0.58,-0.051403947
0.588,-0.048916765
0.596,-0.048214264
0.604,-0.043758698
0.612,-0.045940705
0.62,-0.045284577
0.628,-0.038860627
0.636,-0.036295243
0.644,-0.039538689
0.652,-0.044833489
0.66,-0.049689598
0.668,-0.051614113
0.674,-0.05042202
0.68,-0.052893944
0.686,-0.054375954
0.692,-0.053704567
0.698,-0.051424332
0.706,-0.038072892
0.714,-0.025331805
0.722,-0.024477312
0.73,-0.035898514
0.738,-0.046572037
0.746,-0.04766304
0.752,-0.043880768
0.758,-0.034374543
0.764,-0.031654663
0.77,-0.028499911
0.778,-0.028298685
0.786,-0.027599165
0.794,-0.023721525
0.802,-0.025586912
0.808,-0.029161284
0.814,-0.036012478
0.82,-0.041368313
0.826,-0.042976208
0.832,-0.042689152
0.838,-0.03945715
0.844,-0.033307858
0.852,-0.028241942
0.86,-0.026201079
0.868,-0.021232435
0.876,-0.017988035
0.882,-0.015292951
0.888,-0.012393781
0.894,-0.012548276
0.9,-0.01367838
0.906,-0.01500971
0.912,-0.016833136
0.918,-0.014981099
0.926,-0.010403463
0.934,-0.006331273
0.942,-0.003063509
0.948,-0.004525491
0.954,-0.004617044
0.96,-0.005433389
0.966,-0.004649469
0.972,-0.000430414
0.978,0.004395179
0.984,0.005705795
0.99,0.004585228
0.998,0.00172802
1.006,-0.002723732
1.014,-0.003393063
1.022,-0.000944981
1.028,-0.000128635
1.036,0.00222694
1.042,0.00601112
1.048,0.013304821
1.054,0.018385997
1.062,0.029112926
1.07,0.026908031
1.078,0.016394725
1.086,0.00852882
1.092,0.007369152
1.098,0.009199253
1.104,0.013673893
1.11,0.018846622
1.116,0.019161811
1.122,0.018606773
1.128,0.020805946
1.134,0.026619544
1.14,0.029796101
1.148,0.030744649
1.156,0.023244955
1.164,0.006933308
1.172,0.001737691
1.178,0.006368733
1.184,0.015005208
1.19,0.020650961
1.196,0.026121236
1.202,0.025423504
1.208,0.023985125
1.216,0.029867388
1.224,0.036741473
1.232,0.039399453
1.238,0.033604927
1.244,0.027875252
1.25,0.021329232
1.256,0.019672222
1.262,0.025142498
1.268,0.03053648
1.274,0.033546276
1.28,0.036010571
1.288,0.036956616
1.296,0.038080163
1.304,0.043374963
1.312,0.044744439
1.318,0.042524286
1.326,0.037652917
1.332,0.03427691
1.34,0.034888215
1.346,0.036059566
1.352,0.040499873
1.36,0.041854568
1.368,0.044876523
1.376,0.049194761
1.382,0.049758382
1.388,0.048552461
1.394,0.044772096
1.4,0.040697999
1.406,0.034495302
1.412,0.03048224
1.418,0.029391237
1.424,0.030663438
1.43,0.030722566
1.438,0.035319276
1.446,0.042445131
1.454,0.045086332
1.462,0.047028013
1.468,0.047193713
1.474,0.04536552
1.48,0.041618772
1.486,0.043730207
1.492,0.047342725
1.498,0.051149793
1.504,0.053148694
1.512,0.05779881
1.52,0.056497045
1.528,0.05655884
1.534,0.056907408
1.54,0.055261366
1.546,0.049714796
1.552,0.047136061
1.558,0.048404448
1.564,0.049824469
1.57,0.053623907
1.576,0.05849909
1.584,0.063429587
1.592,0.059103452
1.6,0.051992856
1.608,0.048927747
1.616,0.047352277
1.622,0.048672162
1.628,0.050207578
1.634,0.055998288
1.64,0.061724149
1.646,0.070665799
1.654,0.07631918
1.662,0.074907742
1.67,0.070721112
1.676,0.063625775
1.682,0.057987653
1.688,0.056282483
1.694,0.060326062
1.7,0.064964734
1.706,0.071480237
1.712,0.078033887
1.718,0.083145581
1.726,0.090462171
1.734,0.090792142
1.742,0.084330045
1.75,0.076296292
1.756,0.072458707
1.762,0.070665799
1.768,0.070574723
1.776,0.077059709
1.782,0.080237351
1.788,0.08283516
1.796,0.084643327
1.804,0.089854203
1.812,0.088059388
1.818,0.087482415
1.824,0.082984887
1.83,0.077468835
1.836,0.073776208
1.842,0.075831376
1.848,0.077457391
1.854,0.078865014
1.86,0.081855737
1.866,0.083524667
1.874,0.083785973
1.882,0.083399735
1.89,0.084310494
1.898,0.084683441
1.906,0.082055114
1.912,0.081992172
1.918,0.082591079
1.924,0.084469818
1.93,0.084351562
1.936,0.085941337
1.944,0.083775066
1.952,0.090160869
1.96,0.091679119
1.966,0.088230632
1.972,0.085697673
1.978,0.082855724
1.984,0.081893466
1.99,0.080314182
1.996,0.081557773
2.002,0.083630107
2.008,0.084031604
2.014,0.083371662
2.022,0.085394882
2.03,0.088754676
2.038,0.089131378
2.046,0.085728668
2.052,0.077733062
2.058,0.072606109
2.064,0.073994659
2.07,0.080899261
2.076,0.086308502
2.084,0.088555358
2.092,0.091091178
2.1,0.084396385
2.108,0.086947463
2.114,0.090922378
2.12,0.093049072
2.126,0.0924206
2.132,0.093286179
2.138,0.092767768
2.144,0.092372946
2.15,0.094799094
2.156,0.098197989
2.164,0.098619513
2.172,0.091402106
2.18,0.086778693
2.188,0.084757857
2.194,0.088137679
2.2,0.095583968
2.206,0.094933562
2.214,0.094320826
2.22,0.093061976
2.226,0.096361689
2.232,0.096952014
2.24,0.10273128
2.248,0.107060961
2.256,0.107854418
2.262,0.108233504
2.268,0.109658651
2.276,0.11001914
2.284,0.111107282
2.294,0.1051163
2.308,0.105360441
2.31,0.106031828
2.41,0.096600942
2.51,0.091991
2.61,0.100016944
2.71,0.103450172
2.81,0.09783601
2.844,0.086225979
2.852,0.085001461
2.86,0.091921322
2.868,0.097017758
2.876,0.09355592
2.884,0.087742321
2.892,0.085316174
2.9,0.080215923
2.908,0.074871533
2.916,0.071264736
2.924,0.065976612
2.932,0.070378773
2.94,0.074616902
2.948,0.074380986
2.956,0.073501699
2.964,0.063980214
2.972,0.057624925
2.98,0.059479821
2.988,0.058967222
2.996,0.05921327
3.004,0.060496915
3.01,0.06008302
3.018,0.062658601
3.024,0.064640336
3.03,0.059826184
3.036,0.054935742
3.042,0.048878003
3.048,0.045154858
3.056,0.041837025
3.064,0.047089864
3.072,0.05583315
3.08,0.060197163
3.086,0.062917046
3.092,0.061336804
3.098,0.058952618
3.104,0.055038739
3.11,0.053539563
3.116,0.049502183
3.124,0.047286559
3.132,0.049750853
3.14,0.05205055
3.148,0.053975064
3.156,0.057266671
3.162,0.057157952
3.168,0.057318646
3.174,0.055075604
3.18,0.051691968
3.186,0.045229871
3.192,0.039706189
3.198,0.038745362
3.206,0.041923005
3.214,0.046193559
3.222,0.051871736
3.228,0.048007447
3.234,0.04268213
3.24,0.038157899
3.246,0.038943727
3.252,0.03410669
3.258,0.03480478
3.266,0.03458019
3.274,0.031594712
3.282,0.035188157
3.29,0.043984849
3.298,0.049222428
3.304,0.048559386
3.31,0.043356139
3.316,0.03818341
3.322,0.035540301
3.328,0.03742953
3.334,0.041473109
3.34,0.043795783
3.348,0.042606551
3.356,0.039777
3.364,0.030202109
3.372,0.024831016
3.378,0.024634082
3.384,0.020689685
3.39,0.018392283
3.396,0.014783579
3.402,0.012679773
3.408,0.010827738
3.416,0.01497336
3.424,0.017548282
3.432,0.019273717
3.44,0.020645458
3.446,0.02056535
3.452,0.017277081
3.458,0.014229137
3.464,0.013338405
3.47,0.011684137
3.476,0.010609823
3.482,0.00885697
3.488,0.008255201
3.496,0.006153304
3.504,0.004482466
3.512,0.005592543
3.52,0.003583628
3.526,0.002805907
3.532,0.002732474
3.538,0.003644187
3.544,0.002831656
3.55,0.005566794
3.556,0.008835989
3.564,0.010088163
3.572,0.007345397
3.58,0.006693083
3.588,0.004093367
3.594,0.002750594
3.602,0.002473074
3.608,8.31666E-05
3.614,-0.001786035
3.62,-0.000270647
3.626,0.000524718
3.632,0.001615721
3.64,0.000963408
3.648,-0.001682085
3.656,-0.006542009
3.662,-0.007684511
3.668,-0.004983705
3.676,-0.003612798
3.682,0.000571925
3.688,0.001142222
3.694,0.002804476
3.7,0.002108294
3.706,0.004057604
3.714,0.002754647
3.722,-0.002883476
3.73,-0.006412071
3.736,-0.009774727
3.742,-0.011748833
3.748,-0.010766548
3.754,-0.006066841
3.76,-0.003144783
3.766,-0.004337829
3.772,-0.005681556
3.778,-0.008946938
3.786,-0.012652916
3.794,-0.013059181
3.802,-0.009622139
3.81,-0.00916819
3.816,-0.006024879
3.822,-0.005556148
3.83,-0.00903706
3.836,-0.010780376
3.842,-0.008792919
3.848,-0.009620708
3.856,-0.012544674
3.864,-0.013076824
3.872,-0.016281169
3.88,-0.018655341
3.886,-0.018323462
3.892,-0.01786093
3.898,-0.019448321
3.904,-0.016258758
3.91,-0.013842148
3.916,-0.011866135
3.922,-0.010455173
3.928,-0.008435291
3.936,-0.006038707
3.944,-0.012172741
3.952,-0.015850108
3.958,-0.018142741
3.964,-0.022110026
3.97,-0.020847362
3.976,-0.019709628
3.982,-0.02232651
3.988,-0.025824588
3.994,-0.027531188
4.002,-0.02594332
4.01,-0.02747212
4.018,-0.028896909
4.026,-0.034466367
4.032,-0.038830381
4.038,-0.040534597
4.044,-0.038599949
4.05,-0.035433751
4.056,-0.032622319
4.062,-0.030116063
4.068,-0.030770283
4.076,-0.037388783
4.084,-0.037065964
4.092,-0.034008484
4.1,-0.038350087
4.106,-0.039525013
4.112,-0.044888478
4.118,-0.047760945
4.124,-0.048310261
4.13,-0.043419819
4.136,-0.039437275
4.142,-0.037508614
4.15,-0.038389809
4.158,-0.040836938
4.166,-0.048275597
4.172,-0.049112923
4.178,-0.047663338
4.184,-0.046947129
4.19,-0.049506791
4.196,-0.050496705
4.202,-0.053044923
4.208,-0.05481685
4.214,-0.052302964
4.222,-0.047856934
4.23,-0.050346978
4.238,-0.053005822
4.246,-0.058086045
4.252,-0.060725816
4.258,-0.061976083
4.264,-0.055803902
4.27,-0.052012093
4.276,-0.048100121
4.282,-0.049030907
4.29,-0.048830636
4.298,-0.052028067
4.306,-0.048803695
4.314,-0.048620589
4.32,-0.05339659
4.326,-0.05780638
4.332,-0.058816321
4.338,-0.059284337
4.344,-0.057816632
4.35,-0.054734357
4.356,-0.049225934
4.362,-0.045218594
4.37,-0.047613271
4.378,-0.050405629
4.386,-0.051771291
4.394,-0.050845273
4.4,-0.052630432
4.406,-0.058161743
4.412,-0.063357361
4.418,-0.065276153
4.424,-0.061945923
4.432,-0.057021149
4.44,-0.050688751
4.448,-0.047904022
4.456,-0.055502899
4.462,-0.06255246
4.468,-0.06695462
4.474,-0.067588814
4.48,-0.069915779
4.486,-0.06956888
4.492,-0.071188815
4.498,-0.073082812
4.504,-0.067643054
4.512,-0.059525378
4.52,-0.053463824
4.528,-0.05352331
4.536,-0.060900934
4.542,-0.065158136
4.548,-0.072009332
4.554,-0.069396742
4.56,-0.067338713
4.566,-0.061151274
4.572,-0.057183988
4.578,-0.052858122
4.586,-0.050787814
4.594,-0.046835788
4.602,-0.049842723
4.61,-0.057548411
4.616,-0.064597972
4.624,-0.067062266
4.632,-0.065425761
4.644,-0.056774028
4.652,-0.050914653
4.654,-0.051142581
4.754,-0.062638052
4.854,-0.056414135
4.954,-0.055087574
5.054,-0.075007446
5.154,-0.056707241
5.188,-0.062398769
5.198,-0.063181736
5.206,-0.065693714
5.214,-0.064577915
5.222,-0.057307102
5.23,-0.059376575
5.238,-0.058038093
5.246,-0.056462623
5.254,-0.060872413
5.262,-0.058461525
5.27,-0.059468605
5.278,-0.061448433
5.286,-0.055535652
5.292,-0.049401619
5.3,-0.045239784
5.306,-0.042762138
5.314,-0.047950126
5.322,-0.054202415
5.33,-0.05205474
5.338,-0.046824791
5.346,-0.042543747
5.352,-0.0372108
5.358,-0.033594467
5.364,-0.034577705
5.37,-0.032698967
5.376,-0.032125808
5.382,-0.035780288
5.388,-0.042608596
5.396,-0.049982406
5.404,-0.052135803
5.412,-0.048872329
5.42,-0.042044021
5.428,-0.037289001
5.434,-0.035825111
5.44,-0.034398891
5.446,-0.03035531
5.452,-0.02957139
5.46,-0.031606533
5.468,-0.034561016
5.476,-0.035522796
5.484,-0.032005645
5.49,-0.026062345
5.496,-0.022911405
5.502,-0.023113584
5.508,-0.023939466
5.514,-0.027391767
5.52,-0.030498838
5.526,-0.030428743
5.532,-0.03154359
5.538,-0.033710338
5.546,-0.038314678
5.554,-0.037645198
5.562,-0.031995632
5.57,-0.022725916
5.576,-0.018941736
5.582,-0.018995142
5.588,-0.022977686
5.594,-0.024647092
5.6,-0.028385496
5.606,-0.029390192
5.614,-0.027628755
5.622,-0.023238992
5.63,-0.02282319
5.638,-0.016666269
5.644,-0.011714793
5.65,-0.009946681
5.656,-0.00951562
5.662,-0.013570643
5.668,-0.019880151
5.674,-0.027173853
5.68,-0.028954362
5.688,-0.023968553
5.696,-0.017872667
5.704,-0.007847643
5.712,-0.000546313
5.72,0.001069212
5.728,0.00423541
5.734,0.000931882
5.74,-0.0044621
5.746,-0.00924573
5.752,-0.012198306
5.758,-0.014839984
5.766,-0.011003352
5.774,-0.001054621
5.782,0.002645635
5.788,0.005232477
5.794,0.009070062
5.8,0.010745668
5.806,0.007514619
5.812,0.001468324
5.818,-0.002704955
5.824,-0.007732726
5.83,-0.008690215
5.838,-0.002243376
5.846,0.004920625
5.854,0.007402086
5.862,0.008480691
5.87,0.007300996
5.876,0.005698823
5.882,0.007307672
5.888,0.007397794
5.894,0.003316068
5.9,0.000218534
5.908,0.005074644
5.916,0.012253904
5.924,0.02088275
5.93,0.020043517
5.936,0.015568876
5.942,0.008641385
5.948,0.003285551
5.954,0.005107605
5.96,0.008884155
5.966,0.010997497
5.972,0.011581146
5.98,0.009932243
5.988,0.00770303
5.996,0.013234341
6.004,0.01653024
6.01,0.0131199
6.016,0.008588039
6.022,0.002820217
6.03,0.001761639
6.036,0.00760194
6.042,0.016070569
6.05,0.020961011
6.058,0.021675313
6.066,0.020216191
6.072,0.021932805
6.078,0.025800908
6.084,0.028719151
6.09,0.028768385
6.096,0.02570709
6.102,0.025016153
6.108,0.026206339
6.114,0.028788889
6.12,0.031546913
6.128,0.038985573
6.136,0.038783394
6.144,0.035235725
6.15,0.035721049
6.156,0.036466822
6.162,0.039125666
6.168,0.041071162
6.176,0.04575561
6.182,0.04648827
6.188,0.05203484
6.196,0.055286869
6.204,0.052927002
6.212,0.047536597
6.22,0.045439586
6.226,0.046690807
6.232,0.046632156
6.238,0.048570022
6.244,0.050986633
6.25,0.052712783
6.256,0.053367004
6.262,0.05429922
6.27,0.053891525
6.278,0.050423965
6.286,0.044469222
6.294,0.040115699
6.3,0.041985855
6.306,0.048577651
6.312,0.054331645
6.32,0.055102214
6.326,0.05270277
6.334,0.05315648
6.342,0.051621065
6.35,0.055763349
6.358,0.055120572
6.364,0.051797971
6.37,0.049942121
6.376,0.050052747
6.382,0.053088292
6.388,0.058547124
6.394,0.0638877
6.4,0.064824209
6.406,0.060631856
6.414,0.060917959
6.422,0.065411672
6.43,0.069989309
6.438,0.071606681
6.444,0.067509696
6.45,0.059529349
6.456,0.055043265
6.464,0.054242179
6.47,0.055857703
6.476,0.057452247
6.484,0.058211848
6.492,0.054893062
6.5,0.054553553
6.508,0.0598865
6.514,0.058496043
6.52,0.055776164
6.526,0.053018019
6.532,0.050498411
6.538,0.049048826
6.544,0.054236814
6.55,0.063270018
6.558,0.074531004
6.566,0.079062864
6.574,0.078492329
6.582,0.073655292
6.59,0.0702831
6.596,0.067486927
6.602,0.067085251
6.608,0.065718755
6.614,0.069210157
6.62,0.074039564
6.626,0.078292951
6.634,0.078952894
6.642,0.078070268
6.65,0.076573953
6.656,0.072995767
6.662,0.073164091
6.668,0.073082075
6.674,0.072785959
6.68,0.074560985
6.686,0.078009471
6.692,0.082404003
6.698,0.087691173
6.704,0.091414317
6.712,0.091977939
6.72,0.086339816
6.728,0.081388339
6.734,0.082911357
6.742,0.084198818
6.748,0.083707199
6.754,0.083781585
6.76,0.08264409
6.766,0.082668886
6.774,0.092350587
6.782,0.098576173
6.79,0.098658189
6.798,0.093435869
6.806,0.084639177
6.812,0.081400499
6.818,0.081787691
6.824,0.08418332
6.83,0.085606679
6.836,0.090062246
6.842,0.095364675
6.848,0.099682912
6.856,0.104424581
6.864,0.106536016
6.872,0.096892461
6.88,0.089507207
6.886,0.090960607
6.892,0.098193273
6.898,0.104746923
6.904,0.111216649
6.91,0.112619266
6.916,0.114747867
6.922,0.114244327
6.93,0.118642673
6.938,0.11637722
6.946,0.110754356
6.952,0.106466636
6.958,0.105020866
6.964,0.106726989
6.972,0.114297256
6.98,0.119976386
6.998,0.109545097
7,0.108164176
7.1,0.105557464
7.2,0.105766281
7.3,0.100785598
7.4,0.099425659
7.5,0.105793968
7.534,0.099256054
7.542,0.10116531
7.55,0.104035869
7.558,0.100314632
7.566,0.094981685
7.574,0.093556836
7.582,0.096086279
7.59,0.097837225
7.598,0.092939153
7.606,0.085737005
7.614,0.078458562
7.622,0.08060433
7.628,0.085075155
7.636,0.087637201
7.644,0.08708097
7.652,0.07902433
7.658,0.075758949
7.666,0.078290001
7.674,0.082926765
7.682,0.082622543
7.69,0.071147934
7.698,0.063457504
7.704,0.062610641
7.71,0.067859665
7.716,0.073810592
7.722,0.073742792
7.728,0.068447992
7.734,0.059552118
7.74,0.052151605
7.748,0.048922464
7.756,0.057001993
7.764,0.063395426
7.772,0.060797617
7.778,0.060449526
7.784,0.05605118
7.79,0.057629511
7.796,0.055302545
7.802,0.055068418
7.81,0.047179624
7.818,0.044059202
7.826,0.04581587
7.834,0.047539756
7.842,0.049386069
7.848,0.04837136
7.854,0.047375247
7.86,0.045833156
7.866,0.043671176
7.872,0.04308562
7.878,0.040480182
7.884,0.043333575
7.892,0.042969272
7.9,0.04663901
7.908,0.051945254
7.916,0.051374957
7.922,0.048357531
7.928,0.041361377
7.934,0.037210986
7.942,0.032507464
7.948,0.035608813
7.954,0.032724902
7.962,0.030595345
7.97,0.033795044
7.978,0.036194965
7.986,0.039735004
7.992,0.041655704
8,0.038300678
8.006,0.032937214
8.012,0.028248949
8.018,0.027444048
8.024,0.026902361
8.03,0.029721422
8.038,0.035058185
8.046,0.036196873
8.054,0.033936664
