Specimen 27,Specimen 27
Test time,Standard force
s,N
0,-0.034368753
0.002,-0.034199953
0.004,-0.033854723
0.104,-0.031611234
0.204,-0.033909157
0.304,-0.035213307
0.404,-0.03731592
0.5,-0.039021567
0.534,-0.049631193
0.544,-0.046056822
0.552,-0.036802366
0.56,-0.037920073
0.568,-0.046289518
0.576,-0.04776676
0.584,-0.04432781
0.592,-0.037186697
0.598,-0.035187796
0.606,-0.041344717
0.612,-0.047722891
0.62,-0.049013212
0.628,-0.044012144
0.636,-0.037283018
0.644,-0.035502926
0.652,-0.042514339
0.658,-0.044360653
0.664,-0.041869655
0.67,-0.037642971
0.678,-0.034913555
0.684,-0.033355251
0.69,-0.035022274
0.696,-0.039363399
0.704,-0.039943233
0.712,-0.036208645
0.72,-0.033095852
0.728,-0.031510368
0.734,-0.030102745
0.74,-0.031060234
0.746,-0.033020034
0.754,-0.029113784
0.76,-0.02863504
0.766,-0.028543964
0.774,-0.030845657
0.782,-0.031674817
0.79,-0.033530906
0.796,-0.032627299
0.802,-0.027309611
0.808,-0.025205806
0.814,-0.023272708
0.82,-0.021985248
0.826,-0.024846271
0.832,-0.029179767
0.838,-0.032487109
0.844,-0.031935886
0.852,-0.03187649
0.86,-0.030911371
0.868,-0.028952524
0.876,-0.027913019
0.882,-0.027340099
0.888,-0.022918865
0.894,-0.021398708
0.902,-0.021536037
0.908,-0.022665665
0.914,-0.023852035
0.922,-0.027340576
0.93,-0.022854492
0.938,-0.016613647
0.944,-0.015531226
0.95,-0.011892005
0.956,-0.013662024
0.962,-0.015533133
0.968,-0.015420361
0.974,-0.013219281
0.982,-0.013454719
0.988,-0.016407296
0.996,-0.015312835
1.004,-0.014124836
1.012,-0.012318577
1.02,-0.005612339
1.026,-0.005546297
1.032,-0.005044665
1.038,-0.004390206
1.044,-0.001971688
1.05,-0.002807106
1.056,-0.001581635
1.064,-0.001492943
1.072,-0.001333203
1.08,0.00187305
1.088,0.003512893
1.094,0.003442321
1.1,-0.000257935
1.106,-0.001227345
1.112,-0.002873387
1.118,-0.003379788
1.124,0.000122104
1.13,0.002994571
1.138,0.002519642
1.146,-0.004796948
1.154,-0.007202114
1.162,-0.007256235
1.168,-0.005118098
1.174,-0.003185953
1.18,-0.004885401
1.186,-0.010279383
1.192,-0.012495722
1.198,-0.012555088
1.204,-0.009751285
1.212,-0.006699528
1.22,-0.006620373
1.228,-0.010824169
1.234,-0.015897717
1.24,-0.014903034
1.246,-0.010981525
1.252,-0.007082905
1.258,-0.003306355
1.264,-0.000274624
1.27,-0.001028027
1.276,-0.004053082
1.284,-0.004720654
1.292,-0.002383198
1.3,-0.000325169
1.308,0.002043758
1.314,0.001357113
1.322,0.000715051
1.328,0.001842294
1.334,0.007633005
1.34,0.00930575
1.346,0.010671412
1.352,0.00980929
1.36,0.005788599
1.368,-0.000951971
1.376,0.001868997
1.382,0.007896219
1.388,0.013549601
1.394,0.018882547
1.4,0.020169292
1.406,0.018514667
1.412,0.016504321
1.418,0.01740459
1.424,0.020853076
1.432,0.024340902
1.44,0.026222501
1.448,0.018646512
1.456,0.014633452
1.462,0.017743383
1.468,0.027264867
1.474,0.033368383
1.48,0.037503514
1.486,0.035002027
1.492,0.028837476
1.498,0.020002637
1.506,0.021650586
1.514,0.029455457
1.52,0.033724103
1.526,0.031777654
1.532,0.027219091
1.538,0.019910131
1.544,0.021455083
1.55,0.030549321
1.556,0.041962896
1.562,0.049042974
1.568,0.047076497
1.576,0.036822591
1.584,0.027964864
1.592,0.031810079
1.6,0.047892842
1.606,0.05087975
1.612,0.04823998
1.618,0.039252553
1.626,0.028464589
1.632,0.027655873
1.638,0.035735402
1.646,0.042586599
1.654,0.041144643
1.662,0.030082021
1.67,0.024993215
1.676,0.028342519
1.682,0.035926137
1.688,0.045493398
1.694,0.045138631
1.7,0.039302144
1.706,0.033351216
1.712,0.028788839
1.72,0.033484731
1.728,0.046012197
1.736,0.049907003
1.744,0.041903768
1.75,0.036113057
1.756,0.030963216
1.762,0.031281743
1.77,0.036002431
1.776,0.039061818
1.782,0.036984716
1.788,0.029172216
1.796,0.027052198
1.804,0.028526638
1.812,0.035736416
1.818,0.039799068
1.824,0.039188717
1.83,0.034397457
1.836,0.029705379
1.842,0.027631614
1.848,0.028967712
1.854,0.034262512
1.86,0.039999817
1.868,0.043816421
1.876,0.036042068
1.884,0.032246444
1.892,0.034432266
1.898,0.035341118
1.904,0.039888237
1.91,0.039826248
1.916,0.035813186
1.922,0.030022476
1.93,0.031567428
1.938,0.039852951
1.946,0.049969528
1.954,0.049743865
1.96,0.043510649
1.966,0.037468169
1.972,0.036818717
1.978,0.041777823
1.984,0.047690604
1.99,0.051078055
1.996,0.052855704
2.002,0.050429959
2.01,0.046903271
2.018,0.052533764
2.026,0.062299389
2.034,0.061489958
2.04,0.057927031
2.046,0.051739592
2.052,0.049385924
2.06,0.051049132
2.066,0.057732482
2.072,0.060051817
2.078,0.062024016
2.086,0.05881967
2.094,0.055998702
2.102,0.055859465
2.108,0.056813139
2.114,0.059653182
2.12,0.05513658
2.126,0.050940413
2.132,0.048499007
2.138,0.048732657
2.144,0.052921195
2.15,0.05795278
2.158,0.062754527
2.166,0.057806868
2.174,0.057742495
2.182,0.05856647
2.188,0.058703799
2.194,0.062373538
2.2,0.061910052
2.206,0.06107654
2.212,0.05679645
2.218,0.056264777
2.224,0.060224432
2.232,0.063716784
2.24,0.066813365
2.248,0.067004099
2.254,0.063750163
2.26,0.064885035
2.266,0.064431086
2.272,0.063206568
2.278,0.062000412
2.284,0.063007966
2.29,0.065273061
2.296,0.06479837
2.304,0.068338409
2.312,0.070433632
2.32,0.070181027
2.33,0.069774762
2.344,0.062918618
2.346,0.062678292
2.446,0.050919015
2.546,0.056680996
2.646,0.047328506
2.746,0.050234709
2.846,0.054323141
2.88,0.039179746
2.89,0.042880956
2.898,0.049188558
2.906,0.049704794
2.914,0.046595816
2.922,0.04610515
2.93,0.04506946
2.938,0.043520693
2.944,0.040913347
2.95,0.040399317
2.956,0.038465265
2.962,0.037202004
2.968,0.035321359
2.974,0.035814408
2.98,0.040193681
2.988,0.041160706
2.996,0.042789821
3.004,0.03935381
3.012,0.034734212
3.018,0.034953557
3.024,0.033447228
3.03,0.036888085
3.038,0.039365731
3.044,0.040809594
3.05,0.037322961
3.058,0.035129033
3.066,0.037323914
3.074,0.042115174
3.082,0.041457139
3.088,0.038916551
3.094,0.03136345
3.1,0.023741683
3.106,0.021000823
3.112,0.024609527
3.118,0.027586898
3.124,0.030508956
3.132,0.029520949
3.14,0.021227797
3.148,0.016814193
3.156,0.023016891
3.162,0.027411422
3.168,0.026973745
3.174,0.023082754
3.18,0.019023916
3.186,0.011409781
3.192,0.011912606
3.198,0.018321296
3.206,0.027911445
3.214,0.026341697
3.222,0.020966789
3.228,0.016091606
3.234,0.013856194
3.24,0.018574974
3.246,0.023389122
3.252,0.02324607
3.258,0.020015022
3.264,0.017459175
3.27,0.014739296
3.278,0.012870095
3.286,0.020583412
3.294,0.024241706
3.302,0.019427558
3.308,0.015445015
3.314,0.009951851
3.32,0.007385514
3.326,0.008563302
3.332,0.01087167
3.34,0.010827801
3.348,0.007612011
3.356,0.006070874
3.364,0.003709576
3.372,0.007535717
3.38,0.008789799
3.388,0.003510258
3.394,-3.07816E-06
3.4,-0.002169826
3.406,-0.003072479
3.412,-0.002423027
3.418,0.002452156
3.426,0.004444382
3.434,0.001777909
3.442,-0.000226596
3.448,-0.002347567
3.454,-0.001675227
3.462,-0.000311473
3.468,0.002560041
3.474,-0.0002018
3.48,0.000216863
3.486,-0.00151501
3.494,-0.003916361
3.502,-0.000260451
3.51,0.004658601
3.518,0.002904794
3.524,-0.000413993
3.53,-0.000943461
3.536,-0.002175608
3.542,-0.001888552
3.548,0.000287733
3.554,0.000534735
3.56,-0.000658789
3.566,-0.002178946
3.574,-0.004566946
3.582,-0.007099905
3.59,-0.001583853
3.596,0.000560007
3.602,-0.000159064
3.608,-0.005358496
3.614,-0.004414835
3.62,-0.006717958
3.626,-0.007810392
3.632,-0.009060659
3.64,-0.004711905
3.648,-0.006020346
3.656,-0.005580583
3.664,-0.004476228
3.67,-0.004384675
3.676,-0.001714387
3.682,0.001657805
3.688,0.002458892
3.694,-0.000379243
3.7,-0.004468598
3.706,-0.00459353
3.712,-0.007672944
3.72,-0.008475938
3.728,-0.006232896
3.736,-0.004420915
3.742,-0.006782212
3.748,-0.006697335
3.754,-0.009821572
3.76,-0.011377969
3.766,-0.014109292
3.772,-0.015294232
3.778,-0.017970243
3.786,-0.02115933
3.794,-0.018002907
3.802,-0.016768852
3.81,-0.015447059
3.816,-0.014106193
3.824,-0.014935174
3.83,-0.018566767
3.836,-0.019568125
3.842,-0.018944899
3.848,-0.018795649
3.854,-0.019396463
3.862,-0.020248333
3.87,-0.020682493
3.878,-0.01933972
3.884,-0.01821343
3.89,-0.018103758
3.896,-0.021414915
3.902,-0.022063414
3.908,-0.020526091
3.914,-0.020517984
3.92,-0.02170817
3.926,-0.020761171
3.934,-0.021809103
3.942,-0.02333975
3.95,-0.0244298
3.956,-0.021599295
3.962,-0.020560743
3.968,-0.019133093
3.974,-0.017542364
3.98,-0.01903105
3.986,-0.022000792
3.992,-0.026105406
3.998,-0.025722982
4.006,-0.026986673
4.014,-0.027318045
4.022,-0.026003882
4.03,-0.027281806
4.036,-0.025328681
4.042,-0.02260308
4.048,-0.018424079
4.054,-0.017255589
4.06,-0.016742036
4.066,-0.018099114
4.072,-0.023744866
4.08,-0.025577828
4.088,-0.02243568
4.096,-0.021521106
4.104,-0.021235958
4.11,-0.0212567
4.116,-0.01955153
4.122,-0.019602552
4.128,-0.018548742
4.134,-0.017408147
4.14,-0.020803228
4.146,-0.022962347
4.154,-0.029844061
4.162,-0.03369309
4.17,-0.030973211
4.178,-0.026273504
4.184,-0.02395989
4.19,-0.024937406
4.196,-0.023850217
4.202,-0.025559202
4.208,-0.024811521
4.214,-0.025087133
4.222,-0.022346273
4.23,-0.023267522
4.238,-0.023643389
4.246,-0.025157824
4.252,-0.024317876
4.26,-0.019629613
4.266,-0.016142979
4.272,-0.01720728
4.278,-0.018584862
4.284,-0.021297112
4.29,-0.022133484
4.298,-0.024691239
4.306,-0.023524418
4.314,-0.023263153
4.322,-0.030167755
4.328,-0.030420478
4.334,-0.030867752
4.34,-0.030980285
4.346,-0.029755291
4.352,-0.026138958
4.358,-0.026409801
4.364,-0.030003246
4.372,-0.031889614
4.38,-0.03430241
4.388,-0.034057315
4.394,-0.03150719
4.4,-0.03086346
4.406,-0.032774623
4.412,-0.034557518
4.418,-0.03226107
4.424,-0.028675254
4.43,-0.028132137
4.436,-0.026632007
4.444,-0.026768859
4.452,-0.03180426
4.46,-0.033230003
4.468,-0.030622657
4.474,-0.026739296
4.48,-0.026687797
4.486,-0.027003702
4.492,-0.030925211
4.498,-0.030339655
4.504,-0.028302606
4.51,-0.025037225
4.518,-0.028106149
4.526,-0.031394418
4.534,-0.036250528
4.54,-0.040332254
4.546,-0.041274484
4.552,-0.036872324
4.558,-0.032943185
4.564,-0.032715734
4.57,-0.035614904
4.576,-0.039200719
4.582,-0.039674696
4.59,-0.037801679
4.598,-0.035169538
4.606,-0.039899763
4.614,-0.045434888
4.62,-0.041940626
4.626,-0.042796072
4.632,-0.03903478
4.638,-0.03679746
4.644,-0.035288747
4.65,-0.03929418
4.658,-0.044993337
4.666,-0.048409399
4.676,-0.04836696
4.688,-0.044613298
4.69,-0.044735368
4.79,-0.034359988
4.89,-0.0496605
4.99,-0.047517594
5.09,-0.03887061
5.19,-0.037000962
5.224,-0.037564643
5.234,-0.036170937
5.242,-0.035244919
5.25,-0.037224211
5.258,-0.034571089
5.266,-0.034515776
5.274,-0.036524214
5.282,-0.036083616
5.288,-0.035332121
5.294,-0.036985792
5.3,-0.035974897
5.306,-0.033159651
5.314,-0.031015791
5.322,-0.030545272
5.33,-0.032881774
5.338,-0.037367858
5.344,-0.03867773
5.35,-0.036665477
5.356,-0.036474027
5.362,-0.036489762
5.368,-0.03744892
5.374,-0.037022628
5.38,-0.038256682
5.386,-0.040465392
5.394,-0.035838164
5.402,-0.034551658
5.41,-0.039855994
5.416,-0.043106116
5.422,-0.045322455
5.43,-0.044235267
5.436,-0.041778602
5.442,-0.036804236
5.448,-0.037723579
5.454,-0.041332282
5.462,-0.046402015
5.47,-0.048392333
5.478,-0.043707885
5.484,-0.038619079
5.49,-0.037552871
5.496,-0.040566482
5.502,-0.044125594
5.508,-0.044186629
5.514,-0.040249862
5.52,-0.037053145
5.526,-0.032574691
5.532,-0.030657806
5.54,-0.035012282
5.548,-0.035235442
5.556,-0.031691588
5.564,-0.025458373
5.57,-0.023188628
5.576,-0.022736229
5.582,-0.027908958
5.588,-0.031403221
5.594,-0.033920921
5.6,-0.031752266
5.606,-0.030782379
5.614,-0.025605835
5.622,-0.023435272
5.63,-0.024118103
5.636,-0.023290314
5.642,-0.020045914
5.648,-0.021376289
5.654,-0.02229134
5.66,-0.02285973
5.666,-0.023071446
5.672,-0.023966946
5.678,-0.024831928
5.686,-0.021835484
5.694,-0.019455113
5.702,-0.018322386
5.71,-0.018589415
5.716,-0.025516905
5.722,-0.027688541
5.728,-0.030034579
5.734,-0.029578246
5.74,-0.030779399
5.746,-0.027830638
5.754,-0.025901355
5.762,-0.026160039
5.77,-0.027121343
5.778,-0.027313985
5.784,-0.027076758
5.79,-0.027309455
5.796,-0.025302924
5.802,-0.025799789
5.808,-0.027065076
5.814,-0.025969304
5.82,-0.025660314
5.828,-0.025444187
5.836,-0.025744118
5.844,-0.029255547
5.852,-0.031267665
5.858,-0.030847095
5.864,-0.030370735
5.87,-0.030979179
5.878,-0.03144934
5.884,-0.031398796
5.89,-0.032276176
5.896,-0.034439109
5.904,-0.033060096
5.912,-0.031824134
5.92,-0.032525085
5.926,-0.032971404
5.932,-0.030396484
5.938,-0.029677413
5.944,-0.025328659
5.95,-0.022570632
5.956,-0.022445701
5.962,-0.022660993
5.968,-0.024248861
5.976,-0.02367384
5.984,-0.024566479
5.992,-0.021589108
6,-0.016607113
6.008,-0.01753027
6.014,-0.015094401
6.02,-0.013929965
6.026,-0.012888553
6.032,-0.014077784
6.04,-0.014451625
6.048,-0.019815089
6.056,-0.01974261
6.064,-0.013684871
6.07,-0.010018947
6.076,-0.005326869
6.082,-0.00235522
6.088,-0.00217736
6.094,-0.005122306
6.1,-0.007678153
6.106,-0.00689614
6.112,-0.009085776
6.12,-0.00816262
6.128,-0.008055808
6.136,-0.007430436
6.144,-0.003127458
6.15,0.003281234
6.158,0.006329177
6.164,0.003899215
6.17,0.003096221
6.176,-0.002473237
6.182,-0.005545976
6.188,-0.005680444
6.196,0.001765845
6.204,0.008693336
6.212,0.014655707
6.218,0.015494702
6.224,0.01344621
6.23,0.011254666
6.236,0.013079999
6.242,0.01589906
6.248,0.016282914
6.254,0.015736459
6.26,0.015644191
6.268,0.013692973
6.276,0.01776707
6.284,0.025999187
6.292,0.032407876
6.298,0.029565929
6.304,0.026048778
6.31,0.019579051
6.318,0.016190408
6.324,0.020558236
6.332,0.028813241
6.34,0.028725503
6.348,0.021210549
6.356,0.015236733
6.362,0.015293
6.368,0.023410676
6.374,0.029453157
6.38,0.030341981
6.386,0.024795411
6.392,0.016570924
6.398,0.010330079
6.404,0.007476686
6.412,0.017387269
6.42,0.029800294
6.428,0.030261872
6.436,0.02600467
6.442,0.022891877
6.448,0.022730229
6.454,0.026415227
6.462,0.03529584
6.468,0.032539006
6.474,0.026755927
6.482,0.017280219
6.49,0.016481338
6.498,0.023157058
6.506,0.031701978
6.512,0.031415399
6.518,0.024968563
6.524,0.021890102
6.53,0.018968044
6.536,0.020240543
6.542,0.023803471
6.548,0.029945133
6.556,0.030309437
6.564,0.022512196
6.572,0.019814251
6.58,0.024181126
6.586,0.031039951
6.592,0.039142366
6.598,0.042195078
6.606,0.041298147
6.612,0.036659475
6.618,0.033420797
6.626,0.031119583
6.634,0.037245985
6.642,0.040656324
6.65,0.038259264
6.656,0.037022348
6.662,0.037531611
6.668,0.041327234
6.674,0.047621485
6.68,0.054014917
6.686,0.054695841
6.692,0.04953837
6.698,0.042366739
6.706,0.038428064
6.714,0.0426681
6.722,0.050244089
6.728,0.056591745
6.734,0.052946802
6.74,0.049154993
6.746,0.04440188
6.754,0.05003142
6.76,0.054486986
6.766,0.058110949
6.774,0.055237737
6.782,0.04724976
6.79,0.045164075
6.796,0.049428906
6.802,0.05555531
6.808,0.059781995
6.814,0.061320033
6.82,0.056029048
6.826,0.049284663
6.832,0.046388354
6.838,0.049228396
6.844,0.055972781
6.852,0.059510913
6.86,0.05809721
6.868,0.052253094
6.874,0.053294506
6.88,0.054694977
6.886,0.062202301
6.892,0.064634174
6.9,0.063922733
6.906,0.061176147
6.912,0.059169617
6.92,0.05875
6.928,0.066829532
6.936,0.071864933
6.942,0.067249149
6.948,0.066052288
6.954,0.06306538
6.96,0.061708298
6.966,0.062201347
6.972,0.064822048
6.978,0.068045467
6.984,0.066504329
6.99,0.06367287
6.998,0.060743179
7.006,0.058785286
7.014,0.060295839
7.028,0.061572094
7.034,0.059470672
7.036,0.059331436
7.136,0.046795148
7.236,0.051769156
7.336,0.05612256
7.436,0.059562821
7.536,0.054113347
7.57,0.048932511
7.58,0.049420316
7.588,0.048843343
7.596,0.046630818
7.604,0.039878804
7.612,0.037481029
7.62,0.034415919
7.628,0.035185058
7.634,0.034656126
7.642,0.032259781
7.648,0.030711012
7.654,0.03378566
7.66,0.036240418
7.666,0.035142977
7.672,0.033866961
7.68,0.030454712
7.688,0.025491791
7.696,0.025226431
7.702,0.026585417
7.708,0.02976306
7.714,0.028975325
7.72,0.031331856
7.728,0.030113058
7.734,0.029524641
7.74,0.027254896
7.748,0.02904685
7.756,0.027378337
7.764,0.025257366
7.772,0.025702732
7.778,0.0249628
7.786,0.023982422
7.792,0.025474923
7.798,0.026955979
7.804,0.029885666
7.81,0.02914037
7.816,0.028683083
7.824,0.023220437
7.832,0.020512002
7.84,0.020176308
7.848,0.020588296
7.854,0.022162097
7.862,0.021813052
7.868,0.020004885
7.874,0.017435687
7.882,0.022883074
7.89,0.027350085
7.898,0.023438113
7.906,0.019695895
7.914,0.012783663
7.92,0.012477534
