Specimen 9,Specimen 9
Test time,Standard force
s,N
0,-0.104720555
0.004,-0.103656255
0.104,-0.097987615
0.204,-0.09978392
0.304,-0.100635074
0.404,-0.100694202
0.504,-0.082054578
0.602,-0.104372941
0.636,-0.067099534
0.646,-0.067349873
0.654,-0.064965688
0.662,-0.05712267
0.67,-0.044564687
0.678,-0.032388173
0.686,-0.019143546
0.694,-0.006707632
0.702,0.016119516
0.71,0.036428966
0.718,0.046034373
0.726,0.049454249
0.734,0.051966228
0.742,0.062387981
0.75,0.076960124
0.758,0.091410197
0.766,0.107935466
0.774,0.12337736
0.78,0.132715732
0.788,0.143827945
0.796,0.156088382
0.804,0.162509054
0.812,0.169596761
0.818,0.179156393
0.824,0.187220663
0.83,0.20023641
0.838,0.215769857
0.846,0.23237142
0.854,0.243350118
0.862,0.255160421
0.87,0.263331503
0.878,0.270820707
0.884,0.279018492
0.89,0.287464231
0.896,0.29970178
0.902,0.313282102
0.908,0.3271676
0.914,0.337574095
0.92,0.348117918
0.926,0.360324949
0.934,0.372425169
0.942,0.382206053
0.95,0.394107908
0.958,0.401950926
0.966,0.412754148
0.972,0.422397703
0.978,0.433063596
0.984,0.445270628
0.99,0.456379026
0.996,0.464511961
1.002,0.4733468
1.01,0.483699888
1.018,0.495418638
1.026,0.507358611
1.034,0.523212492
1.04,0.537159026
1.046,0.547336638
1.052,0.558658659
1.058,0.569126189
1.064,0.579288542
1.07,0.587390959
1.076,0.596912444
1.084,0.611866057
1.092,0.624668181
1.1,0.635669768
1.108,0.64950949
1.114,0.657932341
1.12,0.671726286
1.126,0.684726775
1.134,0.701725066
1.14,0.710453093
1.146,0.724430144
1.154,0.739551604
1.162,0.754505217
1.17,0.770282805
1.176,0.779392302
1.182,0.791660368
1.188,0.801914275
1.194,0.812564909
1.2,0.822238982
1.206,0.831394255
1.212,0.842884123
1.218,0.852054656
1.226,0.86485678
1.234,0.876545012
1.242,0.887050688
1.25,0.901149809
1.256,0.914455473
1.262,0.928920805
1.268,0.940105498
1.274,0.949291289
1.28,0.956737578
1.286,0.963367522
1.292,0.975254118
1.3,0.991733611
1.308,1.010212064
1.316,1.022632718
1.322,1.030201077
1.328,1.041446805
1.334,1.052204251
1.34,1.065387845
1.346,1.07918179
1.352,1.090137601
1.358,1.098453641
1.364,1.107746243
1.372,1.12581265
1.38,1.146137357
1.388,1.159885526
1.396,1.173236966
1.402,1.180130124
1.408,1.189270139
1.414,1.201797605
1.42,1.21546948
1.426,1.224754453
1.432,1.232254148
1.44,1.244125485
1.448,1.260543942
1.456,1.279037595
1.464,1.296432614
1.47,1.305603147
1.476,1.311760068
1.482,1.322364926
1.488,1.339637876
1.494,1.355293393
1.5,1.369392514
1.506,1.379554868
1.512,1.386123776
1.52,1.397750974
1.528,1.419021726
1.536,1.440933347
1.544,1.458175778
1.55,1.463070035
1.556,1.47044003
1.562,1.479442716
1.568,1.495922208
1.574,1.509685636
1.58,1.523784757
1.586,1.5330621
1.594,1.54818356
1.602,1.564418912
1.61,1.587734342
1.616,1.60476315
1.622,1.618129849
1.628,1.626262784
1.634,1.635585904
1.64,1.645977139
1.646,1.655773282
1.652,1.666683316
1.658,1.679470181
1.666,1.694332242
1.674,1.711422086
1.682,1.728359342
1.69,1.745937467
1.696,1.755123258
1.702,1.768367887
1.708,1.780376554
1.714,1.792369962
1.72,1.801815152
1.726,1.814907193
1.734,1.827877164
1.742,1.84872067
1.75,1.868953824
1.758,1.883953214
1.764,1.895916104
1.77,1.905956388
1.776,1.912761807
1.782,1.919391751
1.788,1.927265286
1.794,1.938160062
1.8,1.94876492
1.808,1.961304784
1.816,1.977341771
1.824,1.996750951
1.832,2.013535738
1.838,2.024644136
1.844,2.033662081
1.85,2.042191744
1.858,2.053124666
1.864,2.062661409
1.87,2.073937654
1.876,2.088189363
1.884,2.107415438
1.892,2.122414827
1.9,2.1399014
1.906,2.151467562
1.912,2.163522005
1.918,2.169442415
1.924,2.181008577
1.93,2.194237947
1.936,2.205498934
1.942,2.215020418
1.948,2.227364779
1.956,2.244302034
1.964,2.260049105
1.972,2.277779818
1.98,2.293648958
1.986,2.300111055
1.992,2.308060884
1.998,2.315217257
2.004,2.325410128
2.01,2.33546567
2.016,2.351029634
2.022,2.364472628
2.03,2.373475313
2.038,2.382867098
2.046,2.400689363
2.052,2.411675692
2.058,2.422967196
2.064,2.432305574
2.07,2.439873934
2.076,2.445931673
2.082,2.455453157
2.088,2.467904329
2.094,2.480630159
2.102,2.492806673
2.11,2.501443148
2.118,2.508767366
2.126,2.520661592
2.134,2.536408663
2.142,2.549683809
2.15,2.562623262
2.156,2.571030855
2.162,2.580079317
2.168,2.587998629
2.176,2.603043795
2.184,2.614518404
2.192,2.6294415
2.198,2.643540621
2.204,2.655259371
2.21,2.665864229
2.216,2.67530942
2.222,2.680924654
2.23,2.691010714
2.236,2.700532198
2.242,2.712113619
2.25,2.72458005
2.258,2.734376192
2.266,2.748246431
2.274,2.766740084
2.28,2.78090024
2.286,2.796983004
2.292,2.803338289
2.298,2.806824923
2.304,2.809499025
2.31,2.819829226
2.318,2.836690187
2.326,2.853657961
2.334,2.865102053
2.34,2.872411013
2.346,2.884618044
2.352,2.901341677
2.358,2.918523073
2.364,2.931721926
2.37,2.938740969
2.376,2.942792177
2.382,2.945855379
2.39,2.95305562
2.398,2.970816851
2.406,2.990744829
2.414,3.005454302
2.42,3.017462969
2.428,3.033927202
2.434,3.044013262
2.44,3.05423665
2.446,3.06104207
2.452,3.066451311
2.458,3.073638201
2.466,3.085791826
2.474,3.097861528
2.482,3.113791704
2.488,3.125586748
2.494,3.135565996
2.5,3.145682573
2.506,3.157828569
2.512,3.169074297
2.518,3.17597127
2.524,3.180510759
2.53,3.187148333
2.538,3.200713396
2.546,3.215087175
2.554,3.229277849
2.562,3.238890886
2.568,3.245726824
2.574,3.258315325
2.58,3.269240618
2.588,3.281722307
2.594,3.289275408
2.6,3.29643178
2.608,3.301478624
2.616,3.31476903
2.624,3.33240819
2.632,3.34878087
2.638,3.361109972
2.644,3.369548082
2.65,3.380503893
2.656,3.390467882
2.662,3.403636217
2.668,3.41569066
2.674,3.423228502
2.682,3.434756517
2.69,3.451724291
2.698,3.468951464
2.706,3.487262011
2.712,3.494284868
2.72,3.506308794
2.726,3.515547991
2.732,3.526091814
2.738,3.536620378
2.746,3.551406145
2.754,3.561827898
2.762,3.573279619
2.77,3.588065386
2.778,3.602545977
2.784,3.613242388
2.79,3.620414019
2.796,3.63185811
2.802,3.642340899
2.808,3.655427933
2.814,3.66529274
2.82,3.673639297
2.828,3.685560226
2.836,3.693101883
2.844,3.703775406
2.852,3.71456337
2.858,3.720846176
2.864,3.729734421
2.87,3.738889694
2.876,3.749876022
2.882,3.760511398
2.888,3.771146774
2.894,3.779630661
2.902,3.789197922
2.91,3.801145554
2.918,3.809728622
2.926,3.818906784
2.932,3.829603195
2.938,3.838926315
2.944,3.85033989
2.95,3.864835739
2.956,3.877607346
2.962,3.884679794
2.968,3.888944626
2.976,3.897985458
2.984,3.907964706
2.992,3.915822983
3,3.925016403
3.006,3.927396774
3.012,3.935453415
3.018,3.949918747
3.024,3.968992233
3.03,3.980695724
3.036,3.99070549
3.044,3.996759415
3.052,4.003847122
3.06,4.015184402
3.066,4.027635574
3.072,4.038606644
3.078,4.046236038
3.084,4.05314064
3.09,4.061975479
3.096,4.073282242
3.102,4.088235855
3.108,4.105264664
3.114,4.116235733
3.122,4.120624542
3.13,4.121584892
3.138,4.130358696
3.146,4.148760796
3.152,4.161730766
3.158,4.17592144
3.164,4.182894707
3.17,4.188761711
3.176,4.196909904
3.182,4.208643913
3.19,4.220164299
3.198,4.23099041
3.206,4.237734795
3.214,4.246676445
3.22,4.255328178
3.226,4.266360283
3.232,4.27748394
3.238,4.286288261
3.244,4.296236992
3.25,4.305758476
3.256,4.308972359
3.264,4.31418705
3.272,4.324654579
3.28,4.33611393
3.288,4.353585243
3.294,4.36559391
3.3,4.372765541
3.306,4.377350807
3.312,4.381340981
3.318,4.389733315
3.324,4.398453712
3.33,4.410096169
3.338,4.416420937
3.346,4.413566589
3.354,4.417472839
3.36,4.425720215
3.366,4.438766479
3.372,4.448532104
3.378,4.456886292
3.384,4.459091187
3.39,4.457432747
3.396,4.459149361
3.402,4.465306282
3.41,4.480900764
3.418,4.489872932
3.426,4.494696617
3.434,4.498417854
3.44,4.505002022
3.446,4.517361641
3.452,4.527523994
3.458,4.53413105
3.464,4.538777351
3.47,4.543934822
3.476,4.550236702
3.484,4.561429024
3.492,4.57848835
3.5,4.590893745
3.506,4.595421791
3.512,4.603112221
3.518,4.608628273
3.524,4.618165016
3.532,4.633576393
3.538,4.641449928
3.544,4.647461891
3.55,4.653206825
3.558,4.664193153
3.566,4.673005104
3.574,4.678212166
3.582,4.68710804
3.588,4.689133644
3.594,4.692160606
3.6,4.695525169
3.606,4.699320793
3.614,4.699299812
3.622,4.703568459
3.632,4.708226204
3.646,4.706102848
3.648,4.704805851
3.748,4.586214542
3.848,4.513890266
3.948,4.446617603
4.048,4.399312496
4.148,4.337684155
4.182,4.281211376
4.192,4.254172802
4.2,4.229911327
4.208,4.20568037
4.216,4.180655956
4.224,4.164893627
4.232,4.141608715
4.238,4.122169018
4.244,4.101386547
4.25,4.080756664
4.256,4.057258129
4.264,4.031653881
4.272,4.005271435
4.28,3.977866411
4.288,3.95217061
4.294,3.933371782
4.3,3.914145708
4.306,3.897391558
4.314,3.876120806
4.32,3.858145952
4.326,3.835196733
4.332,3.814475298
4.34,3.785056353
4.348,3.760459185
4.356,3.738852739
4.362,3.724051714
4.368,3.709952593
4.374,3.694388628
4.38,3.6808846
4.386,3.667060137
4.392,3.648505449
4.398,3.628699541
4.406,3.602027178
4.414,3.577094316
4.422,3.553595781
4.43,3.53043294
4.438,3.510382891
4.444,3.496100664
4.45,3.481482744
4.456,3.465094805
4.462,3.44675374
4.468,3.427314043
4.474,3.407874346
4.48,3.388617754
4.488,3.365546465
4.496,3.347907305
4.504,3.330024004
4.51,3.313910723
4.516,3.301429033
4.524,3.283683062
4.53,3.266684771
4.536,3.249076128
4.542,3.231925249
4.548,3.212973833
4.556,3.191001177
4.564,3.172904253
4.572,3.154761553
4.58,3.136969805
4.586,3.122382402
4.592,3.107703447
4.598,3.090461016
4.604,3.073798418
4.61,3.058509111
4.616,3.040137529
4.622,3.020697832
4.628,3.004859209
4.636,2.987815142
4.644,2.968405962
4.652,2.95003438
4.658,2.934073687
4.664,2.918143511
4.67,2.902457476
4.676,2.888007402
4.682,2.873603106
4.688,2.85918355
4.696,2.837516069
4.704,2.81709981
4.712,2.800238848
4.72,2.783972979
4.728,2.763831377
4.734,2.744055986
4.74,2.728217363
4.746,2.714591265
4.752,2.701133013
4.758,2.689688921
4.764,2.678046465
4.77,2.663642168
4.778,2.63916707
4.786,2.620337725
4.794,2.603965044
4.8,2.588309526
4.806,2.573722124
4.812,2.555007696
4.818,2.540984869
4.824,2.527374029
4.83,2.519321203
4.836,2.512630224
4.842,2.501308203
4.85,2.485118628
4.858,2.465984106
4.866,2.440746069
4.874,2.422313452
4.88,2.408336401
4.886,2.392833471
4.892,2.379909277
4.898,2.371028662
4.904,2.361385107
4.91,2.350063086
4.916,2.339641333
4.924,2.319164038
4.932,2.29368186
4.94,2.272685766
4.946,2.257549047
4.952,2.243449926
4.958,2.227458715
4.964,2.218806982
4.97,2.208110571
4.976,2.200542212
4.982,2.194186926
4.99,2.183719397
4.998,2.160007238
5.006,2.136569738
5.014,2.115909338
5.02,2.10089469
5.026,2.089313269
5.032,2.08135581
5.038,2.070354223
5.044,2.05767417
5.05,2.049205542
5.056,2.042865515
5.062,2.031482458
5.07,2.01520133
5.078,1.993564367
5.086,1.972202063
5.092,1.958713293
5.098,1.950763464
5.104,1.938739538
5.11,1.930316687
5.116,1.922260046
5.122,1.916538
5.128,1.90443778
5.136,1.888034582
5.144,1.865298986
5.152,1.840976477
5.16,1.825748205
5.166,1.818855047
5.172,1.807136297
5.178,1.794990301
5.184,1.780647039
5.19,1.767463446
5.196,1.75707221
5.202,1.750251532
5.208,1.74270606
5.216,1.723846197
5.224,1.702697515
5.232,1.685470343
5.238,1.672057867
5.244,1.666152716
5.25,1.660194159
5.256,1.653457403
5.262,1.638351202
5.268,1.624465704
5.274,1.611770391
5.282,1.600906134
5.29,1.586913824
5.298,1.570617437
5.306,1.550750494
5.312,1.536773443
5.318,1.525405645
5.324,1.513412237
5.33,1.503555059
5.336,1.497230291
5.342,1.488731146
5.348,1.476234198
5.354,1.460975409
5.362,1.441444159
5.37,1.422614813
5.378,1.409980536
5.384,1.402724981
5.39,1.396487951
5.396,1.384387732
5.402,1.372852087
5.408,1.357623816
5.414,1.347873449
5.42,1.33879447
5.428,1.331752539
5.436,1.320720434
5.444,1.304439306
5.452,1.290920019
5.458,1.281200171
5.464,1.2732656
5.47,1.266521215
5.476,1.25625205
5.482,1.243983984
5.488,1.228420019
5.494,1.218440771
5.5,1.211787939
5.508,1.205440283
5.516,1.196056128
5.524,1.18317008
5.53,1.16742301
5.536,1.152133703
5.542,1.137454748
5.548,1.127567053
5.554,1.116824865
5.56,1.110744238
5.566,1.102458715
5.574,1.09319663
5.582,1.079448462
5.59,1.066081762
5.598,1.05161643
5.604,1.041393042
5.612,1.027370214
5.618,1.014552832
5.624,1.001048803
5.63,0.988811255
5.636,0.980769873
5.642,0.977531195
5.648,0.97299552
5.656,0.964992285
5.664,0.943080664
5.672,0.917751074
5.678,0.903148413
5.684,0.892040014
5.69,0.886076689
5.698,0.877962828
5.706,0.861376524
5.714,0.842852354
5.722,0.834673643
5.73,0.829203367
5.738,0.817156553
5.744,0.804033995
5.75,0.784380674
5.756,0.768206358
5.762,0.762369871
5.768,0.759852946
5.774,0.75873524
5.78,0.752967417
5.786,0.743064463
5.794,0.722678721
5.802,0.708213389
5.81,0.70202595
5.818,0.692621589
5.824,0.681711555
5.83,0.670572639
5.836,0.657709479
5.842,0.645960212
5.848,0.639791846
5.854,0.637468696
5.86,0.630724311
5.868,0.61435163
5.876,0.597963691
5.884,0.582918525
5.892,0.575098395
5.898,0.57182157
5.904,0.566809058
5.91,0.555776954
5.916,0.544531226
5.922,0.533300757
5.928,0.520513892
5.934,0.509741187
5.942,0.501577735
5.95,0.493803382
5.958,0.482969642
5.966,0.47152555
5.972,0.46535337
5.978,0.456091285
5.984,0.453651786
5.99,0.444801688
5.996,0.435768485
6.002,0.418922782
6.01,0.40546453
6.018,0.395859122
6.026,0.394465327
6.034,0.396323085
6.04,0.387038112
6.046,0.377394557
6.052,0.367110133
6.058,0.35946548
6.064,0.352690578
6.07,0.347037196
6.076,0.338644862
6.082,0.325888515
6.09,0.308447719
6.098,0.300810695
6.106,0.302735209
6.112,0.297303081
6.118,0.290970683
6.124,0.2781533
6.13,0.263962626
6.136,0.249710917
6.142,0.245915294
6.148,0.237568736
6.156,0.227841258
6.164,0.216915965
6.172,0.208630443
6.18,0.204876304
6.186,0.202000022
6.192,0.197270751
6.198,0.189839721
6.204,0.178319335
6.21,0.169988036
6.216,0.161061645
6.222,0.153539062
6.228,0.146825194
6.236,0.1454252
6.244,0.139146209
6.252,0.138397336
6.258,0.132751584
6.264,0.127555966
6.27,0.117851377
6.276,0.112526059
6.282,0.106033444
6.288,0.102848172
6.296,0.096134305
6.304,0.089466214
6.312,0.080478787
6.32,0.074508786
6.326,0.074350476
6.332,0.071201444
6.34,0.062091947
6.346,0.052265286
6.352,0.04289639
6.358,0.037120938
6.364,0.035461545
6.37,0.037674069
6.378,0.032787442
6.386,0.023090482
6.394,0.015644193
6.402,0.009670376
6.408,0.01228249
6.414,0.010579227
6.42,0.007382988
6.426,-0.001802803
6.432,-0.007814766
6.438,-0.012560249
6.446,-0.015999198
6.454,-0.019642234
6.462,-0.025734305
6.47,-0.036331534
6.476,-0.042786002
6.482,-0.047760367
6.488,-0.052605033
6.494,-0.055286765
6.5,-0.054429412
6.506,-0.05660665
6.512,-0.061512351
6.518,-0.064899802
6.526,-0.070263267
6.534,-0.074531913
6.542,-0.074840903
6.548,-0.074849486
6.554,-0.078136802
6.56,-0.086422324
6.566,-0.090235114
6.572,-0.095468879
6.578,-0.095934272
6.584,-0.096515059
6.592,-0.097152472
6.6,-0.107681036
6.608,-0.120223761
6.616,-0.123636961
6.622,-0.122766733
6.628,-0.120311975
6.634,-0.119716883
6.64,-0.123981714
6.646,-0.130176783
6.652,-0.135868311
6.658,-0.136510372
6.666,-0.136748791
6.674,-0.13811636
6.682,-0.142678738
6.69,-0.151261806
6.696,-0.156444073
6.702,-0.154914379
6.708,-0.154242992
6.714,-0.153841734
6.72,-0.157423735
6.726,-0.160472631
6.734,-0.170100927
6.742,-0.174407721
6.75,-0.174408674
6.758,-0.180527449
6.764,-0.183254957
6.77,-0.184671164
6.776,-0.183743238
6.782,-0.183784306
6.788,-0.183584988
6.794,-0.182827771
6.8,-0.186690152
6.806,-0.189783871
6.814,-0.193490982
6.822,-0.197368622
6.83,-0.200268269
6.838,-0.201702595
6.844,-0.199428082
6.852,-0.202497005
6.858,-0.198705196
6.864,-0.201486111
6.87,-0.201888561
6.876,-0.203563213
6.884,-0.203928471
6.892,-0.210070133
6.9,-0.213476717
6.908,-0.213458598
6.914,-0.21528393
6.92,-0.213682711
6.926,-0.209663928
6.932,-0.211638033
6.938,-0.214287817
6.944,-0.218529761
6.95,-0.217511475
6.956,-0.219315827
6.964,-0.215466797
6.972,-0.219380677
6.98,-0.227162659
6.986,-0.232569993
6.994,-0.22541362
7,-0.220515549
7.006,-0.217883408
7.012,-0.216858208
7.018,-0.220393002
7.024,-0.228403866
7.032,-0.232341111
7.04,-0.226607621
7.048,-0.224912941
7.054,-0.225191176
7.06,-0.231432021
7.066,-0.238893569
7.072,-0.23818022
7.078,-0.230428755
7.084,-0.218893111
7.09,-0.21642077
7.096,-0.22089541
7.102,-0.229486108
7.11,-0.2357651
7.118,-0.234517694
7.126,-0.223622918
7.132,-0.222682595
7.138,-0.228343606
7.144,-0.232822061
7.15,-0.235106111
7.156,-0.232436061
7.164,-0.222060084
7.172,-0.219683528
7.188,-0.236765742
7.19,-0.23710525
7.192,-0.236916423
7.292,-0.225406885
7.392,-0.225485861
7.492,-0.210113585
7.592,-0.22824508
