Specimen 29,Specimen 29
Test time,Standard force
s,N
0,-0.105987549
0.012,-0.093570709
0.018,-0.094543457
0.022,-0.096237183
0.026,-0.096898079
0.028,-0.097224236
0.128,-0.108941868
0.228,-0.086103395
0.328,-0.095883481
0.428,-0.112898462
0.528,-0.104509704
0.61,-0.102520995
0.644,-0.111581616
0.654,-0.113079362
0.662,-0.111341767
0.67,-0.109504037
0.678,-0.109702997
0.686,-0.111888818
0.694,-0.108335428
0.702,-0.104404382
0.708,-0.101047449
0.714,-0.102390222
0.72,-0.104422502
0.728,-0.108281069
0.736,-0.110540323
0.742,-0.107658319
0.75,-0.105450563
0.758,-0.107283525
0.766,-0.106778078
0.774,-0.104319505
0.78,-0.103575639
0.788,-0.101965837
0.794,-0.103734396
0.802,-0.102729224
0.808,-0.101958655
0.816,-0.099506758
0.824,-0.101071738
0.832,-0.098798178
0.84,-0.098859213
0.848,-0.096337698
0.854,-0.093594931
0.86,-0.092517994
0.866,-0.094745778
0.872,-0.100078724
0.878,-0.103805684
0.884,-0.10529723
0.89,-0.10208907
0.898,-0.096870564
0.906,-0.09934821
0.914,-0.103988789
0.922,-0.102375172
0.928,-0.101482056
0.934,-0.096612595
0.94,-0.090303086
0.948,-0.091843031
0.954,-0.099106215
0.962,-0.10223522
0.97,-0.101331137
0.978,-0.095906638
0.986,-0.091276549
0.992,-0.096731566
0.998,-0.102674864
1.004,-0.105272673
1.01,-0.101885222
1.016,-0.097803496
1.022,-0.095377348
1.028,-0.095878027
1.034,-0.09918537
1.042,-0.107985877
1.05,-0.105912767
1.058,-0.098390184
1.066,-0.093049608
1.072,-0.091850959
1.08,-0.096796714
1.086,-0.103197776
1.092,-0.104073249
1.098,-0.102494918
1.104,-0.10098692
1.11,-0.100281201
1.118,-0.099290214
1.126,-0.101350151
1.134,-0.101301037
1.14,-0.098773323
1.146,-0.094226204
1.152,-0.093408667
1.158,-0.094098173
1.164,-0.096867643
1.17,-0.100018583
1.176,-0.104405485
1.182,-0.106419645
1.19,-0.10320767
1.198,-0.096470915
1.206,-0.089547239
1.214,-0.087949358
1.22,-0.093648516
1.226,-0.095189653
1.232,-0.094814144
1.24,-0.093111835
1.246,-0.094646357
1.252,-0.092201136
1.26,-0.095104121
1.268,-0.097724296
1.276,-0.09159217
1.284,-0.081200935
1.29,-0.076459266
1.296,-0.076231338
1.302,-0.081621505
1.308,-0.090212204
1.314,-0.093735076
1.32,-0.090843536
1.326,-0.088314392
1.334,-0.086422302
1.342,-0.086930506
1.35,-0.095841639
1.358,-0.09645962
1.364,-0.090974085
1.37,-0.084824793
1.376,-0.082873575
1.382,-0.082507364
1.388,-0.086306803
1.394,-0.092868082
1.4,-0.095908396
1.408,-0.089350931
1.416,-0.084869616
1.424,-0.083433382
1.43,-0.08645653
1.436,-0.087956809
1.442,-0.090375327
1.448,-0.083867453
1.454,-0.07761135
1.46,-0.074738167
1.466,-0.077091835
1.472,-0.082852028
1.48,-0.091206215
1.488,-0.098377846
1.496,-0.094586037
1.504,-0.090908669
1.51,-0.092176102
1.516,-0.091809534
1.522,-0.092882417
1.528,-0.090616487
1.534,-0.090292238
1.54,-0.087255739
1.546,-0.085394166
1.554,-0.087742113
1.562,-0.091007493
1.57,-0.091293596
1.576,-0.092163347
1.582,-0.08556392
1.588,-0.079933427
1.594,-0.077245973
1.6,-0.080179475
1.606,-0.079961561
1.612,-0.080354474
1.618,-0.080704682
1.626,-0.078621142
1.634,-0.074138872
1.642,-0.075369589
1.65,-0.080431692
1.656,-0.081331961
1.662,-0.078891866
1.668,-0.07442867
1.674,-0.06560909
1.68,-0.06467735
1.686,-0.067217939
1.692,-0.071879499
1.7,-0.074027173
1.708,-0.074269406
1.716,-0.068837278
1.722,-0.067372434
1.728,-0.068215482
1.734,-0.071078412
1.74,-0.072013967
1.746,-0.068968885
1.752,-0.063880078
1.758,-0.060088269
1.764,-0.058735721
1.772,-0.066006534
1.78,-0.072201602
1.788,-0.071599834
1.796,-0.064100139
1.802,-0.061773174
1.81,-0.058471553
1.818,-0.063186519
1.824,-0.068260066
1.83,-0.07000529
1.836,-0.067502849
1.844,-0.065484874
1.852,-0.06845843
1.86,-0.074035518
1.866,-0.077998988
1.872,-0.075694911
1.878,-0.07217776
1.884,-0.066875331
1.89,-0.065513007
1.896,-0.066086166
1.902,-0.069771163
1.908,-0.073395126
1.916,-0.073040359
1.924,-0.066028945
1.932,-0.064557903
1.94,-0.062152736
1.946,-0.064927928
1.952,-0.064091079
1.958,-0.063758247
1.964,-0.062024467
1.97,-0.059898011
1.976,-0.060792558
1.982,-0.061911337
1.99,-0.065878622
1.998,-0.067185156
2.006,-0.059960119
2.012,-0.05453562
2.018,-0.053631894
2.024,-0.056843869
2.03,-0.058837049
2.036,-0.06272804
2.042,-0.063451879
2.048,-0.059560888
2.054,-0.054708593
2.062,-0.050483815
2.07,-0.053453557
2.078,-0.05678951
2.086,-0.057565801
2.092,-0.054975621
2.098,-0.049848668
2.104,-0.04753267
2.11,-0.05015146
2.116,-0.054416291
2.122,-0.055095784
2.128,-0.054419629
2.136,-0.051036946
2.144,-0.047543637
2.152,-0.049265496
2.158,-0.05425512
2.164,-0.056080453
2.17,-0.056997888
2.176,-0.054484002
2.182,-0.049288385
2.188,-0.044657342
2.194,-0.044610135
2.2,-0.04996597
2.208,-0.054810636
2.216,-0.056817167
2.224,-0.054664485
2.232,-0.051477306
2.238,-0.054239146
2.244,-0.056058757
2.25,-0.058065288
2.256,-0.055812709
2.262,-0.049907558
2.268,-0.042217128
2.274,-0.034646776
2.282,-0.034122255
2.29,-0.04048517
2.298,-0.041496065
2.304,-0.039260175
2.31,-0.036246564
2.316,-0.034104612
2.322,-0.033938672
2.328,-0.037134197
2.334,-0.038687732
2.34,-0.038893845
2.346,-0.035124924
2.354,-0.029173994
2.362,-0.027821207
2.37,-0.036347058
2.378,-0.046806958
2.384,-0.048836377
2.39,-0.047510769
2.396,-0.045694973
2.404,-0.043047573
2.41,-0.045088436
2.418,-0.049030926
2.426,-0.049067546
2.434,-0.043185282
2.448,-0.045654345
2.454,-0.05252843
2.456,-0.055397082
2.556,-0.046402503
2.656,-0.026479293
2.756,-0.030895878
2.856,-0.035390068
2.956,-0.027630497
2.99,-0.040793587
3,-0.042026687
3.008,-0.0457155
3.016,-0.04840963
3.024,-0.049046684
3.032,-0.038190056
3.04,-0.041485954
3.046,-0.046384025
3.052,-0.052220512
3.058,-0.058858085
3.064,-0.060162712
3.072,-0.053242851
3.08,-0.047486473
3.088,-0.048020054
3.096,-0.049639393
3.104,-0.049139429
3.11,-0.047425736
3.118,-0.041663636
3.124,-0.03914975
3.13,-0.044932831
3.136,-0.05150174
3.142,-0.05779599
3.148,-0.058937538
3.154,-0.058175553
3.162,-0.051171768
3.17,-0.047978867
3.178,-0.048047531
3.184,-0.053678025
3.19,-0.055871475
3.196,-0.058455933
3.202,-0.055644501
3.208,-0.054676522
3.214,-0.05573367
3.22,-0.061554898
3.228,-0.066300385
3.236,-0.064805023
3.244,-0.053803433
3.252,-0.040619839
3.258,-0.036527146
3.264,-0.043050278
3.27,-0.05322789
3.276,-0.062550046
3.282,-0.06507919
3.288,-0.063766934
3.294,-0.057556607
3.3,-0.051964261
3.308,-0.049645521
3.316,-0.0503603
3.324,-0.047802545
3.33,-0.044991113
3.338,-0.041519739
3.344,-0.043511964
3.35,-0.050950624
3.356,-0.064042665
3.362,-0.070794679
3.368,-0.072581865
3.376,-0.062930681
3.384,-0.050891496
3.392,-0.049201585
3.398,-0.055884935
3.404,-0.065055467
3.412,-0.071349718
3.418,-0.072259523
3.424,-0.071928598
3.43,-0.070957758
3.436,-0.071880274
3.442,-0.075279169
3.45,-0.07847207
3.458,-0.072475366
3.466,-0.066730432
3.474,-0.065942697
3.48,-0.06738656
3.486,-0.076679163
3.492,-0.078603677
3.498,-0.077298097
3.504,-0.072697572
3.51,-0.070294313
3.518,-0.065915041
3.526,-0.068312578
3.534,-0.076735429
3.542,-0.075946741
3.548,-0.07483571
3.554,-0.07505744
3.56,-0.074956827
3.566,-0.071248941
3.572,-0.068120889
3.578,-0.06799119
3.584,-0.066629343
3.59,-0.064189844
3.598,-0.067679338
3.606,-0.071234636
3.614,-0.071607523
3.62,-0.071819238
3.626,-0.068096094
3.632,-0.06571763
3.638,-0.064416103
3.644,-0.067712002
3.65,-0.066937618
3.656,-0.066497974
3.662,-0.066054635
3.67,-0.071471505
3.678,-0.074185662
3.686,-0.080525689
3.694,-0.083945565
3.7,-0.080596261
3.706,-0.077666573
3.712,-0.073241524
3.718,-0.069617562
3.724,-0.070195489
3.73,-0.074994378
3.736,-0.079800896
3.744,-0.082185082
3.752,-0.083349399
3.76,-0.083255462
3.766,-0.083369069
3.772,-0.085229687
3.778,-0.087638669
3.784,-0.082382016
3.79,-0.077575497
3.796,-0.073928647
3.802,-0.075215153
3.81,-0.078714184
3.818,-0.08973103
3.826,-0.094369702
3.834,-0.091928296
3.84,-0.091584973
3.846,-0.088598065
3.852,-0.088269047
3.858,-0.090407185
3.864,-0.094897084
3.87,-0.09733849
3.876,-0.095945172
3.882,-0.095146231
3.89,-0.093015723
3.898,-0.093692951
3.906,-0.095771365
3.912,-0.097662561
3.918,-0.095618837
3.924,-0.093589418
3.93,-0.087829225
3.936,-0.086202256
3.942,-0.084992997
3.948,-0.089051835
3.956,-0.090594403
3.964,-0.08669173
3.972,-0.081156604
3.98,-0.080253474
3.986,-0.085265987
3.992,-0.089988582
3.998,-0.094318263
4.004,-0.094753139
4.01,-0.088596217
4.016,-0.083118312
4.022,-0.07948672
4.03,-0.080966346
4.038,-0.085635535
4.046,-0.08559119
4.054,-0.079808109
4.06,-0.07639014
4.066,-0.077839725
4.072,-0.081707828
4.078,-0.087017886
4.084,-0.092190616
4.09,-0.093370311
4.096,-0.09155976
4.104,-0.087554269
4.112,-0.090701394
4.12,-0.095149331
4.128,-0.099437051
4.134,-0.099942498
4.14,-0.098572068
4.146,-0.097311787
4.152,-0.097891621
4.158,-0.098595433
4.164,-0.099455647
4.17,-0.099399857
4.178,-0.098669343
4.186,-0.094246201
4.194,-0.09478461
4.202,-0.100918643
4.208,-0.103989474
4.214,-0.106449954
4.22,-0.105563991
4.226,-0.103683345
4.232,-0.096855037
4.238,-0.093406551
4.246,-0.093718402
4.254,-0.099268787
4.262,-0.102015369
4.27,-0.10197895
4.276,-0.100073315
4.282,-0.09949825
4.288,-0.100284077
4.294,-0.101125218
4.3,-0.101725079
4.306,-0.101441361
4.312,-0.099246003
4.318,-0.094981171
4.326,-0.089556672
4.334,-0.092038132
4.342,-0.094696976
4.348,-0.097092606
4.354,-0.097098984
4.36,-0.097754158
4.366,-0.094126381
4.372,-0.095146097
4.378,-0.09637586
4.384,-0.099187292
4.392,-0.098526396
4.4,-0.096582808
4.408,-0.092131056
4.416,-0.093537726
4.422,-0.099938788
4.43,-0.106377997
4.436,-0.107334532
4.442,-0.10688249
4.448,-0.101808943
4.454,-0.098207869
4.46,-0.09788505
4.468,-0.100944437
4.476,-0.100780405
4.484,-0.097496904
4.492,-0.095280565
4.498,-0.092987932
4.504,-0.096949495
4.51,-0.101839937
4.516,-0.105898775
4.522,-0.104224123
4.528,-0.101294436
4.534,-0.09651462
4.542,-0.092386402
4.55,-0.092127241
4.558,-0.096327223
4.566,-0.098610319
4.572,-0.098349251
4.578,-0.097935833
4.584,-0.097568192
4.59,-0.096936859
4.596,-0.098487534
4.602,-0.09915892
4.608,-0.095168747
4.616,-0.091853775
4.624,-0.093829401
4.632,-0.098445185
4.638,-0.104365595
4.644,-0.108165033
4.65,-0.111373194
4.656,-0.107124574
4.662,-0.102493532
4.668,-0.099827059
4.674,-0.097204454
4.68,-0.096122988
4.688,-0.093874224
4.696,-0.088899858
4.704,-0.086446531
4.71,-0.088622816
4.716,-0.091556318
4.724,-0.092355497
4.73,-0.09483505
4.736,-0.094491728
4.742,-0.094202168
4.748,-0.095731862
4.754,-0.097391255
4.762,-0.099646218
4.77,-0.097082742
4.778,-0.09420646
4.79,-0.094988473
4.798,-0.103525765
4.8,-0.104448922
4.9,-0.101675041
5,-0.089167602
5.1,-0.107570656
5.2,-0.100148745
5.3,-0.095129028
5.334,-0.104994789
5.344,-0.104827896
5.352,-0.104658142
5.36,-0.104781166
5.368,-0.106079593
5.376,-0.1070645
5.384,-0.105440393
5.392,-0.107256189
5.398,-0.110815302
5.404,-0.115171686
5.41,-0.114156976
5.416,-0.113653436
5.422,-0.109323755
5.43,-0.104440942
5.438,-0.106236354
5.446,-0.111187831
5.454,-0.115502253
5.462,-0.117099658
5.468,-0.114900485
5.474,-0.113714114
5.48,-0.112768069
5.486,-0.118024722
5.494,-0.115603343
5.5,-0.111132517
5.506,-0.106722727
5.514,-0.104847804
5.522,-0.106076136
5.53,-0.111084834
5.536,-0.112622157
5.542,-0.108746424
5.548,-0.104473963
5.554,-0.100991145
5.56,-0.099388972
5.566,-0.098214045
5.572,-0.099690333
5.578,-0.098876849
5.586,-0.093208209
5.594,-0.093028918
5.602,-0.097736254
5.61,-0.101359263
5.616,-0.10426797
5.622,-0.105439082
5.628,-0.104500465
5.636,-0.099407844
5.642,-0.098727874
5.648,-0.098468475
5.654,-0.097812347
5.662,-0.099263363
5.67,-0.098853163
5.678,-0.095358901
5.684,-0.096434645
5.69,-0.09915071
5.696,-0.100679986
5.702,-0.10114824
5.708,-0.10139858
5.714,-0.100214116
5.72,-0.098333471
5.726,-0.097652785
5.734,-0.096873157
5.742,-0.099816196
5.75,-0.102378719
5.758,-0.102148883
5.764,-0.100624911
5.77,-0.100241534
5.776,-0.105887286
5.782,-0.108176105
5.788,-0.10999953
5.794,-0.107684009
5.802,-0.103918903
5.81,-0.098448627
5.818,-0.100254886
5.824,-0.103377216
5.83,-0.107813708
5.836,-0.110232227
5.842,-0.109457843
5.848,-0.105673663
5.854,-0.102034442
5.86,-0.105280749
5.866,-0.110430591
5.872,-0.112084262
5.88,-0.109145515
5.888,-0.104110114
5.896,-0.101754539
5.902,-0.102263324
5.908,-0.107394092
5.914,-0.11122214
5.92,-0.111138694
5.928,-0.107045524
5.934,-0.106264941
5.942,-0.10527312
5.95,-0.111925952
5.958,-0.115100734
5.966,-0.110301845
5.974,-0.107552283
5.98,-0.106098883
5.986,-0.10832762
5.992,-0.115316145
5.998,-0.120244734
6.004,-0.122375242
6.01,-0.11622595
6.016,-0.110572569
6.024,-0.105453245
6.032,-0.103081457
6.04,-0.104884677
6.048,-0.103705935
6.054,-0.099822573
6.06,-0.098212771
6.066,-0.10002809
6.074,-0.103102736
6.08,-0.108168654
6.088,-0.11096292
6.096,-0.104508452
6.104,-0.100066237
6.112,-0.100850157
6.118,-0.103222899
6.124,-0.104982428
6.13,-0.106744818
6.136,-0.10181623
6.142,-0.095644049
6.148,-0.09195333
6.154,-0.093261771
6.16,-0.094011359
6.168,-0.096704535
6.176,-0.098428778
6.184,-0.092611365
6.192,-0.086641364
6.198,-0.088720374
6.204,-0.091436438
6.21,-0.095396094
6.218,-0.096498542
6.224,-0.096645407
6.23,-0.09383779
6.238,-0.095657401
6.246,-0.098894171
6.254,-0.101059966
6.262,-0.103829436
6.268,-0.101285033
6.274,-0.093960814
6.28,-0.08954709
6.286,-0.090415232
6.292,-0.093203776
6.298,-0.09510731
6.304,-0.097071879
6.312,-0.097113363
6.32,-0.091749899
6.328,-0.088473074
6.336,-0.093809836
6.342,-0.096215002
6.348,-0.099428885
6.354,-0.097544424
6.362,-0.087908499
6.368,-0.08383631
6.374,-0.088566534
6.38,-0.093968146
6.388,-0.099894278
6.396,-0.100764029
6.404,-0.087977163
6.41,-0.07831835
6.416,-0.074738257
6.422,-0.081074469
6.428,-0.088337652
6.434,-0.092312567
6.44,-0.095516913
6.446,-0.091974966
6.452,-0.088297598
6.46,-0.087417118
6.468,-0.094398014
6.476,-0.096694462
6.484,-0.089766972
6.49,-0.082953922
6.496,-0.074775212
6.502,-0.075280659
6.51,-0.086282246
6.516,-0.095040791
6.522,-0.098775379
6.53,-0.097487681
6.538,-0.088317148
6.546,-0.083842508
6.554,-0.087077372
6.56,-0.089831583
6.566,-0.088648073
6.572,-0.085325472
6.578,-0.081156008
6.584,-0.080112688
6.59,-0.083088152
6.596,-0.089611284
6.604,-0.09861397
6.612,-0.09715008
6.62,-0.086484186
6.628,-0.074063532
6.634,-0.071145289
6.64,-0.07516598
6.646,-0.080010645
6.652,-0.084149592
6.658,-0.082828276
6.664,-0.084634535
6.67,-0.082195513
6.678,-0.081850283
6.686,-0.084575884
6.694,-0.085548751
6.7,-0.081795089
6.706,-0.076073043
6.712,-0.069855087
6.718,-0.065349929
6.724,-0.067930572
6.73,-0.075239532
6.736,-0.078821532
6.742,-0.076641433
6.75,-0.067821853
6.758,-0.059017535
6.766,-0.049938556
6.774,-0.053942081
6.78,-0.05753934
6.786,-0.057308551
6.792,-0.053764697
6.8,-0.048881885
6.806,-0.048101779
6.814,-0.052584048
6.822,-0.061672565
6.83,-0.057224628
6.838,-0.050526019
6.846,-0.04510152
6.852,-0.043707248
6.858,-0.049879428
6.864,-0.056867953
6.87,-0.058768447
6.876,-0.055190261
6.882,-0.049941238
6.888,-0.045809921
6.896,-0.046718773
6.904,-0.052631553
6.912,-0.056308921
6.92,-0.051090416
6.926,-0.049978431
6.934,-0.050865348
6.94,-0.052375015
6.946,-0.056060012
6.952,-0.062819652
6.958,-0.062380966
6.964,-0.060721334
6.972,-0.057702001
6.98,-0.060540136
6.988,-0.062941365
6.994,-0.063792042
7,-0.061878975
7.006,-0.055317696
7.012,-0.051297005
7.018,-0.05262452
7.024,-0.05331498
7.03,-0.052469667
7.036,-0.054027017
7.044,-0.05601066
7.052,-0.050036844
7.06,-0.046035226
7.068,-0.042300638
7.074,-0.041286882
7.08,-0.037289079
7.086,-0.035922702
7.092,-0.03217667
7.098,-0.030934986
7.106,-0.034667667
7.114,-0.037299808
7.122,-0.035748657
7.134,-0.032266792
7.142,-0.025949653
7.144,-0.025312599
7.244,-0.037708696
7.344,-0.033597995
7.444,-0.034251262
7.544,-0.041374255
7.644,-0.04183178
7.678,-0.055575419
7.688,-0.047274638
7.696,-0.043146897
7.704,-0.044502068
7.712,-0.051475335
7.72,-0.055761624
7.728,-0.061300565
