Specimen 4,Specimen 4
Test time,Standard force
s,N
0,-0.092243329
0.012,-0.096644536
0.018,-0.098156109
0.022,-0.096937314
0.026,-0.095235959
0.028,-0.094305173
0.128,-0.075505748
0.228,-0.094067588
0.328,-0.102959588
0.428,-0.093020871
0.494,-0.087885335
0.528,-0.072275594
0.538,-0.07648702
0.546,-0.074281171
0.554,-0.067513898
0.562,-0.062173322
0.57,-0.063100293
0.578,-0.064411595
0.586,-0.06448026
0.594,-0.063305333
0.6,-0.059643224
0.606,-0.05553861
0.612,-0.052811101
0.62,-0.055931523
0.626,-0.054460958
0.634,-0.050341085
0.642,-0.042925313
0.65,-0.031404927
0.658,-0.027117208
0.666,-0.029527143
0.672,-0.032784894
0.678,-0.034499601
0.684,-0.028876737
0.69,-0.021522
0.696,-0.012107328
0.702,-0.010573342
0.71,-0.014727548
0.718,-0.017020181
0.726,-0.010031655
0.734,0.003685995
0.74,0.007069632
0.746,0.006797835
0.752,0.002273604
0.758,0.002324149
0.764,0.008763358
0.77,0.01668267
0.776,0.02335839
0.782,0.025918052
0.79,0.024554059
0.798,0.020727918
0.806,0.030028149
0.814,0.043684766
0.82,0.049208447
0.828,0.050628532
0.834,0.049308646
0.84,0.051654924
0.846,0.054199327
0.852,0.061523546
0.858,0.065624341
0.866,0.067194089
0.874,0.066558465
0.882,0.074233636
0.888,0.07797204
0.894,0.084045038
0.9,0.086745843
0.906,0.086439714
0.912,0.087310418
0.918,0.089933023
0.924,0.094640359
0.93,0.097825631
0.938,0.104730234
0.946,0.110253915
0.954,0.115384683
0.962,0.122289285
0.968,0.125459298
0.974,0.129922494
0.98,0.130924568
0.986,0.136150703
0.992,0.139862403
0.998,0.142757028
1.004,0.144816965
1.012,0.146229357
1.02,0.149209589
1.028,0.156190485
1.034,0.162690729
1.04,0.166364282
1.046,0.163274378
1.052,0.160331339
1.058,0.159064859
1.064,0.160950035
1.07,0.169357628
1.076,0.178314537
1.084,0.186485618
1.092,0.189499229
1.1,0.193682045
1.108,0.201258034
1.114,0.207178444
1.12,0.212915748
1.126,0.21273604
1.132,0.213508517
1.138,0.211971194
1.144,0.216510683
1.15,0.222019106
1.158,0.233859926
1.166,0.239284426
1.174,0.242877871
1.18,0.243273646
1.186,0.246661097
1.192,0.250731379
1.198,0.254774958
1.204,0.257597834
1.21,0.261359125
1.216,0.264033228
1.222,0.268237025
1.23,0.275790125
1.238,0.283060938
1.246,0.288775355
1.254,0.297449976
1.26,0.301482111
1.266,0.30428496
1.274,0.305936724
1.28,0.309957415
1.286,0.312623888
1.292,0.318536669
1.3,0.323831469
1.308,0.329580218
1.316,0.33748427
1.322,0.344137102
1.328,0.353307635
1.334,0.359350115
1.34,0.362207323
1.346,0.365644366
1.352,0.365099996
1.358,0.36684522
1.364,0.371110052
1.372,0.382615179
1.38,0.3912898
1.388,0.396233648
1.396,0.400681585
1.402,0.405739874
1.41,0.416222662
1.416,0.421761602
1.422,0.425015539
1.428,0.423906416
1.434,0.424549192
1.44,0.427192777
1.448,0.434473127
1.456,0.444711775
1.464,0.456850141
1.47,0.459337324
1.476,0.463777632
1.482,0.467378706
1.488,0.471193403
1.494,0.475504011
1.5,0.476216406
1.506,0.477770895
1.512,0.478798479
1.52,0.483360857
1.528,0.492439836
1.536,0.501556993
1.544,0.511734605
1.55,0.516281724
1.556,0.522392869
1.562,0.523272157
1.568,0.527613282
1.574,0.528630853
1.58,0.53026545
1.588,0.53364861
1.596,0.544787526
1.604,0.552668691
1.612,0.5597049
1.618,0.56335938
1.624,0.566687703
1.63,0.571753621
1.636,0.576102376
1.642,0.579039693
1.648,0.582106709
1.654,0.582839131
1.66,0.587245107
1.668,0.596079946
1.676,0.607226491
1.684,0.617800832
1.69,0.623141408
1.696,0.625668645
1.702,0.630604863
1.708,0.634617925
1.714,0.641583562
1.72,0.644429326
1.726,0.648759007
1.732,0.650887609
1.74,0.661568761
1.748,0.674676061
1.756,0.684357762
1.764,0.687075734
1.77,0.689798951
1.776,0.6906358
1.782,0.694656491
1.788,0.70349133
1.794,0.712219357
1.8,0.718200803
1.808,0.722812772
1.816,0.729656339
1.824,0.738987088
1.832,0.74790585
1.838,0.751191974
1.844,0.752121568
1.85,0.752913117
1.856,0.755480409
1.862,0.762713075
1.868,0.766787171
1.874,0.772829652
1.882,0.778193116
1.89,0.781302094
1.898,0.787016511
1.904,0.794195771
1.91,0.799856782
1.916,0.802225709
1.922,0.804949403
1.928,0.809054017
1.934,0.815325379
1.94,0.822275758
1.946,0.828463197
1.954,0.834681153
1.962,0.837124467
1.97,0.842815995
1.978,0.850491166
1.984,0.85509932
1.99,0.858925462
1.996,0.864906907
2.004,0.873415351
2.01,0.878137946
2.016,0.885156989
2.024,0.891107678
2.032,0.894708753
2.04,0.898108006
2.046,0.903936863
2.052,0.909857273
2.058,0.915380955
2.064,0.920706272
2.07,0.92955637
2.076,0.936468601
2.082,0.946463108
2.088,0.957724094
2.094,0.964445591
2.102,0.967501163
2.11,0.969799519
2.118,0.975059986
2.126,0.986961842
2.132,0.996635914
2.138,1.005150318
2.144,1.007729053
2.152,1.018700123
2.158,1.026146412
2.164,1.036674976
2.17,1.043159962
2.178,1.050076008
2.186,1.049194336
2.194,1.051791191
2.2,1.061419487
2.206,1.070483208
2.212,1.080737114
2.218,1.088519096
2.224,1.092837334
2.23,1.098902702
2.236,1.105639458
2.244,1.117632866
2.252,1.122849464
2.26,1.12750721
2.268,1.132592201
2.274,1.138123512
2.28,1.146042824
2.286,1.157319069
2.292,1.164811134
2.298,1.170098305
2.304,1.175835609
2.312,1.181307793
2.32,1.186200142
2.328,1.192959785
2.336,1.197834969
2.342,1.200465202
2.348,1.208277702
2.354,1.218287468
2.36,1.226122856
2.366,1.230441093
2.372,1.235575676
2.378,1.240885735
2.384,1.244452477
2.392,1.252295494
2.4,1.255480766
2.408,1.259272575
2.416,1.272761345
2.422,1.283564568
2.428,1.295802116
2.434,1.304377556
2.44,1.312205315
2.446,1.314315796
2.452,1.318145752
2.46,1.328308105
2.468,1.341598511
2.476,1.350318909
2.484,1.351825714
2.49,1.354410648
2.496,1.360105991
2.502,1.36982584
2.508,1.382078648
2.514,1.390409946
2.52,1.395605564
2.526,1.396240711
2.532,1.398287296
2.54,1.408037663
2.548,1.420778751
2.556,1.42962122
2.562,1.433840275
2.568,1.434894085
2.574,1.442065716
2.58,1.452029705
2.586,1.463336468
2.592,1.47578764
2.598,1.486209393
2.604,1.494151592
2.612,1.503459454
2.62,1.511218548
2.628,1.521838665
2.634,1.523617744
2.64,1.529232979
2.646,1.535618782
2.652,1.543889046
2.658,1.551854134
2.664,1.559147835
2.67,1.565960884
2.676,1.571614265
2.684,1.586232185
2.692,1.597111702
2.7,1.605431557
2.708,1.609688759
2.714,1.61005497
2.722,1.619355202
2.73,1.630555153
2.736,1.643280983
2.742,1.650483131
2.748,1.657494545
2.756,1.666764259
2.764,1.677475929
2.772,1.688950539
2.778,1.693909645
2.784,1.700592995
2.79,1.705422401
2.796,1.713463783
2.802,1.723900795
2.808,1.735772133
2.814,1.747689247
2.82,1.756203651
2.828,1.765557289
2.836,1.773278236
2.844,1.783959389
2.852,1.793038368
2.858,1.797966957
2.864,1.804619789
2.87,1.812226295
2.878,1.823945045
2.884,1.830765724
2.89,1.838959694
2.896,1.84310627
2.904,1.85091877
2.912,1.860806465
2.92,1.87284565
2.926,1.881085396
2.932,1.887364388
2.938,1.891331673
2.944,1.897336006
2.95,1.9052248
2.956,1.917004585
2.962,1.927060127
2.968,1.932484627
2.976,1.941121101
2.984,1.950108528
2.992,1.96243763
3,1.975224495
3.006,1.980722547
3.012,1.98684895
3.018,1.99012959
3.024,1.997827649
3.03,2.007318497
3.036,2.020288467
3.042,2.030267715
3.05,2.043359756
3.058,2.05050087
3.066,2.065652847
3.072,2.076181412
3.078,2.08364296
3.084,2.087697983
3.09,2.093259811
3.096,2.098455429
3.102,2.10625267
3.108,2.113576889
3.114,2.122167587
3.122,2.135702133
3.13,2.147634506
3.138,2.159948349
3.146,2.171697617
3.154,2.180944443
3.16,2.188817978
3.166,2.197134018
3.172,2.208913803
3.178,2.22118187
3.184,2.236593246
3.192,2.248708725
3.2,2.259160995
3.208,2.273550034
3.214,2.283575058
3.22,2.297094345
3.226,2.306585312
3.232,2.310834885
3.238,2.314004898
3.244,2.317903519
3.25,2.326234818
3.256,2.341279984
3.264,2.360780716
3.272,2.375246048
3.28,2.382867813
3.288,2.391313553
3.294,2.402177811
3.3,2.414293289
3.306,2.425203323
3.314,2.4383564
3.32,2.443597794
3.328,2.454942703
3.336,2.473711014
3.344,2.495714188
3.352,2.511156082
3.358,2.516817093
3.364,2.523118973
3.37,2.529756546
3.376,2.53953743
3.382,2.549303055
3.388,2.561113358
3.394,2.56978035
3.4,2.57809639
3.408,2.591768265
3.416,2.604600906
3.424,2.618745804
3.432,2.632677078
3.438,2.643465042
3.444,2.652635574
3.45,2.662294388
3.456,2.668527603
3.462,2.677438736
3.468,2.684640884
3.474,2.697778702
3.482,2.714441299
3.49,2.725656509
3.498,2.732362747
3.506,2.733604908
3.514,2.736330509
3.524,2.742418766
3.536,2.741034269
3.538,2.74027133
3.638,2.612402678
3.738,2.51600337
3.838,2.436239719
3.938,2.365878105
4.038,2.292647362
4.072,2.235793114
4.082,2.214827538
4.09,2.19627285
4.098,2.176466942
4.106,2.150527
4.114,2.128767967
4.122,2.104720116
4.13,2.081679344
4.138,2.04872036
4.146,2.013258934
4.152,1.991286397
4.16,1.965315938
4.168,1.945693135
4.174,1.930068135
4.18,1.911086202
4.186,1.89106667
4.194,1.870802999
4.202,1.850508809
4.21,1.828292012
4.218,1.801436543
4.224,1.778853536
4.23,1.760787129
4.236,1.749449849
4.242,1.73809731
4.248,1.728026509
4.254,1.7162925
4.26,1.701857686
4.268,1.679976583
4.276,1.65946877
4.284,1.641631246
4.292,1.616576314
4.298,1.60226357
4.306,1.579558492
4.312,1.567305684
4.318,1.554305196
4.324,1.54731667
4.33,1.536254048
4.338,1.519530416
4.346,1.503737569
4.354,1.48268044
4.362,1.462477803
4.368,1.447676778
4.374,1.433943868
4.38,1.422591329
4.386,1.412566304
4.392,1.405089498
4.398,1.394560933
4.404,1.384047627
4.41,1.372664571
4.418,1.360472798
4.426,1.343993306
4.434,1.328673482
4.44,1.315123677
4.446,1.302245259
4.452,1.291136861
4.458,1.283141255
4.466,1.270018697
4.474,1.257979512
4.482,1.244658589
4.49,1.22814858
4.498,1.216414571
4.506,1.206587911
4.512,1.194777608
4.518,1.182967305
4.524,1.172331929
4.53,1.161284566
4.536,1.151503682
4.542,1.143004537
4.548,1.135237813
4.554,1.127059102
4.562,1.117064595
4.57,1.105635762
4.578,1.092482686
4.584,1.079604268
4.59,1.068343282
4.596,1.054976583
4.602,1.045348287
4.608,1.036498189
4.614,1.03043282
4.62,1.02161324
4.628,1.012694478
4.636,0.999968648
4.644,0.992102742
4.652,0.984610677
4.658,0.974295735
4.664,0.963614583
4.67,0.9510566
4.676,0.942786336
4.682,0.93833077
4.688,0.936713338
4.694,0.934386373
4.7,0.927710652
4.708,0.913535237
4.716,0.903121114
4.724,0.897666097
4.73,0.891310811
4.736,0.885642171
4.742,0.8726722
4.748,0.862525105
4.754,0.852988362
4.76,0.850413442
4.768,0.846648335
4.776,0.842127025
4.784,0.827799022
4.792,0.813181102
4.798,0.806810558
4.804,0.80149287
4.81,0.797563732
4.816,0.789369762
4.822,0.780138195
4.828,0.770067394
4.834,0.762666881
4.84,0.76140517
4.846,0.759445369
4.854,0.752578914
4.862,0.739975154
4.87,0.727951229
4.876,0.719787776
4.882,0.718913734
4.888,0.711459816
4.894,0.705493629
4.9,0.694720924
4.906,0.687907875
4.912,0.681132972
4.92,0.675731361
4.928,0.66956681
4.936,0.659915626
4.944,0.647998512
4.95,0.640651405
4.956,0.635554969
4.962,0.628406227
4.968,0.621204078
4.974,0.614925086
4.98,0.606593788
4.986,0.601741493
4.992,0.599891365
5,0.598206222
5.008,0.588742554
5.016,0.58412677
5.022,0.580094635
5.028,0.576655686
5.034,0.57206279
5.04,0.568173289
5.046,0.557400584
5.052,0.547543406
5.058,0.539212108
5.066,0.540000796
5.074,0.5384835
5.082,0.53694427
5.09,0.528666377
5.096,0.518244624
5.102,0.509516597
5.108,0.503710628
5.114,0.499438167
5.12,0.493906856
5.126,0.486323237
5.132,0.482844234
5.138,0.477503657
5.146,0.478483081
5.154,0.477155566
5.162,0.472120166
5.168,0.462827563
5.174,0.455167651
5.18,0.443570971
5.186,0.437635303
5.192,0.432508349
5.198,0.435245395
5.204,0.435779452
5.212,0.430986285
5.22,0.423066974
5.228,0.415567279
5.236,0.409601092
5.242,0.406194568
5.248,0.401227832
5.254,0.396474719
5.26,0.390783191
5.266,0.387105823
5.272,0.382734179
5.278,0.382283092
5.286,0.381859481
5.294,0.377476394
5.302,0.364628494
5.31,0.355045974
5.316,0.353510082
5.322,0.35138911
5.328,0.351225078
5.336,0.34652251
5.342,0.338481128
5.348,0.329417408
5.354,0.32560271
5.362,0.321532428
5.37,0.319014728
5.378,0.311820209
5.384,0.304587543
5.39,0.296820819
5.396,0.293936908
5.402,0.294909656
5.408,0.294123828
5.414,0.291558444
5.42,0.283654392
5.426,0.27611655
5.434,0.268540561
5.442,0.26950568
5.45,0.271783054
5.456,0.26805228
5.462,0.265195072
5.468,0.259984195
5.474,0.25626868
5.482,0.25192374
5.488,0.249573871
5.494,0.243195698
5.502,0.23245351
5.51,0.223870441
5.518,0.219128773
5.526,0.216096088
5.532,0.212086841
5.538,0.209977314
5.544,0.206055805
5.55,0.204480335
5.556,0.20196645
5.562,0.194932148
5.568,0.186875507
5.574,0.179291889
5.582,0.174704716
5.59,0.172448799
5.598,0.174096748
5.606,0.170980141
5.612,0.164571449
5.618,0.159377739
5.624,0.159095451
5.63,0.158406898
5.638,0.151461288
5.644,0.141390488
5.652,0.123278305
5.66,0.115509674
5.668,0.120186493
5.674,0.124222443
5.68,0.121338531
5.686,0.114227936
5.692,0.107277557
5.698,0.101235077
5.704,0.098623917
5.71,0.097302601
5.716,0.097537681
5.724,0.088138267
5.732,0.0816838
5.74,0.08458297
5.746,0.088840172
5.752,0.096240684
5.758,0.097093269
5.764,0.088655159
5.77,0.07931678
5.776,0.075583145
5.782,0.075332329
5.788,0.076065943
5.796,0.074869081
5.804,0.069291994
5.812,0.059465334
5.818,0.058445856
5.824,0.056668207
5.83,0.055452153
5.836,0.049852178
5.842,0.0449007
5.848,0.037797734
5.854,0.03079395
5.86,0.028084561
5.868,0.030045316
5.876,0.028009698
5.884,0.020895287
5.892,0.013464257
5.898,0.008001611
5.904,0.003439233
5.91,0.004637048
5.916,0.003393457
5.922,0.002698943
5.928,-0.000329926
5.934,-0.004152253
5.942,-0.011903718
5.95,-0.019601777
5.958,-0.022930697
5.964,-0.023926333
5.97,-0.02722986
5.976,-0.029282168
5.982,-0.031109408
5.988,-0.035786226
5.994,-0.036705568
6,-0.036573008
6.006,-0.036239222
6.012,-0.039585847
6.02,-0.045376558
6.028,-0.052967805
6.036,-0.056683321
6.042,-0.055214662
6.048,-0.050179262
6.054,-0.046746034
6.06,-0.045773763
6.066,-0.048497457
6.072,-0.050072927
6.078,-0.054299612
6.086,-0.057574529
6.094,-0.060555715
6.102,-0.066506647
6.11,-0.068525575
6.116,-0.069440149
6.124,-0.068292879
6.13,-0.069096826
6.136,-0.070617639
6.142,-0.073982202
6.148,-0.078826867
6.154,-0.084106408
6.162,-0.089088403
6.17,-0.093856774
6.178,-0.094434701
6.184,-0.094123505
6.19,-0.091997765
6.196,-0.093041085
6.202,-0.091356896
6.208,-0.093715332
6.214,-0.096505783
6.22,-0.099950455
6.228,-0.100353859
6.236,-0.10256543
6.244,-0.108173035
6.252,-0.114047669
6.258,-0.117648743
6.264,-0.117860459
6.27,-0.117200516
6.276,-0.117229365
6.282,-0.120178126
6.288,-0.124755763
6.294,-0.125743762
6.3,-0.124672793
6.308,-0.126488581
6.316,-0.12766923
6.324,-0.130995646
6.33,-0.135649577
6.336,-0.135820761
6.342,-0.133661643
6.348,-0.127466574
6.354,-0.125472441
6.36,-0.125650778
6.368,-0.129770651
6.376,-0.132126227
6.384,-0.131317034
6.392,-0.130747691
6.4,-0.134192362
6.406,-0.13610591
6.412,-0.13720645
6.418,-0.136453047
6.424,-0.135466233
6.43,-0.133637086
6.436,-0.133833542
6.442,-0.132972851
6.448,-0.131099835
6.456,-0.127185956
6.464,-0.126918927
6.472,-0.12802206
6.478,-0.131840572
6.484,-0.13107954
6.49,-0.132363185
6.496,-0.129368648
6.502,-0.130495891
6.508,-0.130151436
6.514,-0.131285653
6.522,-0.127734169
6.53,-0.12530373
6.538,-0.122817978
6.546,-0.126428589
6.552,-0.132020935
6.558,-0.136033997
6.564,-0.13518618
6.57,-0.131272301
6.576,-0.12561129
6.582,-0.122605309
6.588,-0.120484337
6.596,-0.122853264
6.604,-0.118714318
6.612,-0.1166787
6.62,-0.117439732
6.626,-0.120399937
6.632,-0.12578629
6.638,-0.126957402
6.644,-0.124794468
6.65,-0.119705662
6.656,-0.116334423
6.662,-0.116521344
6.67,-0.117302939
6.678,-0.120701835
6.686,-0.122090384
6.692,-0.120461509
6.698,-0.121695563
6.706,-0.125166938
6.712,-0.126896903
6.718,-0.125859305
6.724,-0.121838614
6.73,-0.12009339
6.736,-0.117606208
6.744,-0.122786567
6.752,-0.127120063
6.76,-0.125811622
6.768,-0.127425238
6.774,-0.127044007
6.78,-0.128068253
6.786,-0.125529572
6.792,-0.125784531
6.798,-0.121027604
6.804,-0.118919984
6.812,-0.115711823
6.82,-0.117991105
6.828,-0.118191853
6.836,-0.117315903
6.842,-0.118525162
6.848,-0.120808259
6.854,-0.122866288
6.86,-0.124142304
6.866,-0.122874632
6.872,-0.119647399
6.878,-0.117295638
6.884,-0.11776866
6.892,-0.121480361
6.9,-0.128232375
6.906,-0.126994506
6.912,-0.126584426
6.918,-0.122571364
6.924,-0.120921507
6.93,-0.119334593
6.936,-0.120219246
6.942,-0.116566673
6.948,-0.113678947
6.956,-0.111485973
6.964,-0.1141534
6.972,-0.117926136
6.98,-0.122858539
6.986,-0.124002948
6.992,-0.120600238
6.998,-0.117970958
7.004,-0.118904129
7.01,-0.119380563
